_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb4b1c,C_3655,failed,2002,4.953,3.459,1.495,-7.924,0.0,-23.451,0.998,100.9271,5.16,15.782,0.542,-9.419,1.701,7.507,-109.814,5.16,8.291,13.084
68a9cd4637bac44f68cb12f7,C_1857,alive,2014,553.191,736.201,24.078,75.775,387.835,34.458,107.301,901.3783,975.595,805.465,7.061,51.697,239.394,161.129,457.622,975.595,206.113,899.82
68a9cd4637bac44f68cb2397,C_2306,alive,2005,99.727,223.528,0.812,36.371,61.796,19.284,31.93,72.0,271.72,114.846,31.319,35.559,48.192,36.328,32.816,271.72,70.411,235.349
68a9cd4737bac44f68cbca07,C_7427,alive,2010,9.723,5.979,1.304,-3.014,0.0,-3.954,0.815,93.2382,2.965,85.323,16.799,-4.318,-3.014,1.186,-25.199,2.965,19.513,5.979
68a9cd4637bac44f68caee32,C_1038,alive,2004,15.952,48.211,5.846,22.78,1.203,8.446,9.89,215.1395,70.991,305.634,115.281,16.934,22.78,27.763,23.149,70.991,206.442,48.211
68a9cd4637bac44f68cb4646,C_3530,failed,2001,58.475,5.495,1.367,0.149,0.609,-1.985,2.092,91.9752,19.343,72.681,0.0,-1.218,13.848,2.808,-3.797,19.343,2.808,19.194
68a9cd4637bac44f68cb8700,C_5460,alive,2001,30.398,7.321,4.576,12.26,0.0,4.942,4.498,278.6013,30.112,70.648,0.163,7.684,22.791,3.91,10.247,30.112,5.504,17.852
68a9cd4637bac44f68cb4118,C_3380,alive,2002,103.142,84.936,10.087,18.078,32.097,2.204,61.237,31.2692,196.898,165.97,39.309,7.991,111.962,16.717,-9.543,196.898,61.426,178.82
68a9cd4637bac44f68cafeb9,C_1402,alive,2016,21.974,49.067,1.87,0.4,12.343,-4.587,7.289,47.058,68.009,43.758,9.284,-1.47,18.942,13.518,-9.647,68.009,24.747,67.609
68a9cd4637bac44f68cb0523,C_1550,alive,2013,2290.0,6664.0,205.0,710.0,656.0,183.0,1060.0,3443.4159,7964.0,3830.0,1019.0,505.0,1300.0,1838.0,-2281.0,7964.0,3338.0,7254.0
68a9cd4637bac44f68cba6cf,C_6404,alive,1999,119.164,33.762,3.011,60.918,6.596,30.003,21.761,2424.4955,116.946,165.152,0.021,57.907,83.184,11.558,4.363,116.946,11.579,56.028
68a9cd4637bac44f68cbafd0,C_6662,alive,2005,36.962,11.101,1.271,9.525,1.622,3.952,4.805,263.6806,51.408,49.385,0.106,8.254,40.307,13.437,-42.222,51.408,14.048,41.883
68a9cd4637bac44f68cb20d7,C_2236,alive,2005,50.053,81.565,2.603,4.975,17.498,-0.207,17.162,78.7952,111.902,87.675,0.0,2.372,30.337,46.032,-9.665,111.902,46.032,106.927
68a9cd4637bac44f68cac6cb,C_201,alive,2011,103.647,1313.675,82.121,188.272,23.388,72.85,29.85,1094.0464,1652.403,1065.777,97.145,106.151,338.728,194.889,863.149,1652.403,409.191,1464.131
68a9cd4637bac44f68cb8371,C_5356,alive,2008,10.532,6.605,0.633,0.487,0.226,-1.794,2.324,2.0431,13.972,14.87,0.0,-0.146,7.367,11.114,-40.207,13.972,16.027,13.485
68a9cd4637bac44f68caff8b,C_1422,alive,2008,253.686,107.423,10.649,7.049,38.273,-14.468,36.682,172.512,208.052,378.569,56.88,-3.6,100.629,102.149,33.938,208.052,162.43,201.003
68a9cd4737bac44f68cbda91,C_8015,alive,2012,263.347,34.88,11.197,50.764,15.161,23.524,96.043,575.3388,281.888,564.23,58.304,39.567,247.008,61.907,216.264,281.888,122.102,231.124
68a9cd4737bac44f68cbccb7,C_7511,alive,2014,29.0,23.997,0.174,-22.263,0.0,-19.387,3.46,16.237,1.734,29.387,0.0,-22.437,-22.263,7.493,-309.297,1.734,7.699,23.997
68a9cd4637bac44f68cadf51,C_727,alive,2011,956.313,1432.602,315.468,1004.076,54.407,434.186,460.54,4347.6916,2543.894,5003.891,235.0,688.608,1111.292,416.729,3053.118,2543.894,1733.844,1539.818
68a9cd4637bac44f68cb5462,C_3977,alive,2010,363.06,507.996,12.044,64.501,178.217,24.112,129.534,398.2662,790.288,685.73,228.515,52.457,282.292,112.722,200.629,790.288,382.79,725.787
68a9cd4737bac44f68cbc5c0,C_7296,alive,2006,56.459,123.021,11.962,-43.179,30.767,-140.529,20.093,85.8676,146.684,167.543,45.704,-55.141,23.663,39.123,-211.908,146.684,89.91,189.863
68a9cd4637bac44f68cb3f20,C_3328,alive,2007,0.899,1.492,0.2,-0.964,0.134,-0.927,0.272,1.8211,3.191,1.838,0.0,-1.164,1.699,1.847,-44.707,3.191,2.35,4.155
68a9cd4737bac44f68cbe537,C_8412,alive,2012,19.609,13.766,3.697,-1.735,4.111,-7.004,5.056,41.2877,36.734,38.828,0.281,-5.432,22.968,10.7,-94.199,36.734,11.828,38.469
68a9cd4637bac44f68cb8fa7,C_5722,alive,2005,47.387,29.852,1.974,-10.043,6.005,-12.435,6.904,51.2111,48.721,52.734,0.0,-12.017,18.869,20.016,-192.298,48.721,20.117,58.764
68a9cd4637bac44f68cb3c39,C_3241,alive,2013,10.398,17.277,2.518,-0.255,4.749,-4.264,5.085,19.5019,29.041,20.201,0.83,-2.773,11.764,8.655,-48.476,29.041,9.894,29.296
68a9cd4637bac44f68cb27f7,C_2421,alive,2014,275.371,77.807,1.335,53.196,21.693,50.571,40.18,1705.6498,218.278,284.284,0.0,51.861,140.471,45.482,96.633,218.278,47.073,165.082
68a9cd4737bac44f68cbd764,C_7898,alive,2013,44.693,21.973,0.077,-21.902,0.0,-24.197,0.2,256.6816,0.071,85.281,0.0,-21.979,-21.902,5.014,-31.41,0.071,5.657,21.973
68a9cd4637bac44f68cb3446,C_2963,alive,2004,733.863,46.606,16.794,124.801,19.54,30.84,47.858,2305.2748,303.722,1078.384,453.067,108.007,257.116,67.12,229.029,303.722,523.081,178.921
68a9cd4637bac44f68cb6848,C_4567,alive,2012,162.002,243.297,55.462,156.456,8.794,42.119,36.382,739.1647,490.16,1877.113,503.55,100.994,246.863,113.67,696.727,490.16,1019.237,333.704
68a9cd4637bac44f68cb2d01,C_2632,alive,2014,2.708,0.012,0.099,-5.381,0.0,-5.46,0.06,26.2562,0.11,3.385,0.0,-5.48,0.098,0.848,-16.907,0.11,0.848,5.491
68a9cd4637bac44f68cba6a8,C_6399,alive,2008,52.515,56.083,21.27,28.001,0.0,1.919,15.742,139.9532,151.642,323.677,59.519,6.731,95.559,28.272,-67.609,151.642,94.149,123.641
68a9cd4637bac44f68cb8e7b,C_5687,alive,2003,15.824,55.824,0.55,9.762,11.18,5.814,1.133,240.471,93.994,18.481,0.0,9.212,38.17,4.486,4.1,93.994,4.486,84.232
68a9cd4637bac44f68cbbe88,C_7093,alive,2005,273.488,111.041,1.061,53.368,7.731,37.985,33.79,539.9808,208.139,311.205,126.5,52.307,97.098,38.248,59.431,208.139,166.545,154.771
68a9cd4637bac44f68cb7133,C_4848,alive,2013,288.52,587.588,48.447,173.895,96.821,88.678,125.682,1440.9671,812.524,895.321,41.172,125.448,224.936,81.933,704.284,812.524,212.628,638.629
68a9cd4637bac44f68cb2f25,C_2739,alive,2016,0.004,0.102,0.001,-0.814,0.0,-3.262,0.004,0.2193,0.458,0.458,0.0,-0.815,0.356,1.638,-7.439,0.458,1.638,1.272
68a9cd4637bac44f68cb4ebb,C_3749,alive,2001,9.311,22.981,0.832,1.613,3.434,-0.434,3.456,1.3445,31.174,12.183,2.215,0.781,8.193,5.652,-10.38,31.174,7.867,29.561
68a9cd4637bac44f68cb6649,C_4509,alive,2010,5.326,36.927,1.192,-0.012,0.0,-1.64,3.709,4.8144,43.3,15.735,4.342,-1.204,6.373,6.932,-33.239,43.3,11.524,43.312
68a9cd4637bac44f68cb18ab,C_2004,failed,2006,17.135,64.131,2.021,4.297,6.959,2.405,3.406,21.9265,79.226,37.86,15.228,2.276,15.095,13.233,-1.402,79.226,28.766,74.929
68a9cd4637bac44f68cb6125,C_4348,alive,2005,453.075,1150.992,20.23,97.739,173.458,44.257,208.964,1301.6313,1619.417,736.975,150.855,77.509,468.425,187.874,29.698,1619.417,388.162,1521.678
68a9cd4637bac44f68cae7e9,C_907,alive,2015,530.1,1571.8,129.9,404.6,215.4,136.9,213.2,2363.0576,1976.4,5290.2,1771.5,274.7,404.6,853.8,492.2,1976.4,3716.6,1571.8
68a9cd4737bac44f68cbe88b,C_8571,alive,2015,10.089,18.269,0.887,1.096,0.0,0.142,5.678,17.9363,29.688,10.912,0.0,0.209,11.419,4.963,-4.733,29.688,4.963,28.592
68a9cd4637bac44f68cacfd2,C_392,alive,2000,2449.0,7634.0,637.0,1364.0,467.0,38.0,1440.0,3840.5567,8998.0,15851.0,7913.0,727.0,1364.0,3202.0,-576.0,8998.0,13358.0,7634.0
68a9cd4637bac44f68cae494,C_839,alive,2004,9.26,3.936,1.552,-0.309,0.0,-0.02,0.776,13.8336,5.344,41.358,4.869,-1.861,1.408,2.67,4.413,5.344,10.842,5.653
68a9cd4637bac44f68cb4ffa,C_3818,alive,2001,38.854,85.052,4.448,8.293,11.764,-2.182,19.445,24.285,125.144,63.95,4.549,3.845,40.092,12.813,10.645,125.144,21.349,116.851
68a9cd4737bac44f68cbc337,C_7221,alive,2011,58.471,31.589,3.505,9.555,0.916,15.244,2.309,20.7383,53.982,128.839,0.0,6.05,22.393,7.916,75.1,53.982,12.604,44.427
68a9cd4637bac44f68cb00a2,C_1444,alive,2012,184.033,243.941,41.385,152.411,43.051,54.148,72.152,922.9913,466.908,1280.943,332.463,111.026,222.967,93.697,205.257,466.908,826.364,314.497
68a9cd4637bac44f68cb1373,C_1873,alive,2008,4.938,4.385,0.044,-2.705,0.0,-2.595,0.129,33.5113,1.68,5.284,0.0,-2.749,-2.705,0.412,-72.397,1.68,0.412,4.385
68a9cd4637bac44f68cbab88,C_6542,alive,2011,128.204,42.512,6.573,19.529,1.502,50.862,14.738,365.3588,103.03,260.401,0.0,12.956,60.518,28.011,-85.883,103.03,34.21,83.501
68a9cd4637bac44f68cb405e,C_3358,alive,1999,47.625,121.111,13.058,35.605,39.698,8.207,0.98,68.3454,223.605,195.513,63.639,22.547,102.494,35.962,53.379,223.605,106.738,188.0
68a9cd4637bac44f68cb2cb0,C_2614,alive,2007,47.619,74.86,11.552,25.284,0.0,31.874,30.498,331.239,160.424,485.934,151.06,13.732,85.564,29.571,212.27,160.424,252.537,135.14
68a9cd4637bac44f68cb07d0,C_1611,alive,2017,6258.0,32268.0,749.0,4079.0,3239.0,1774.0,1675.0,25897.9132,38260.0,28066.0,9297.0,3330.0,5992.0,4032.0,9792.0,38260.0,17507.0,34181.0
68a9cd4637bac44f68cb89b4,C_5539,alive,2016,2.507,0.376,0.043,-4.534,0.021,-5.596,0.526,23.3246,4.792,6.864,0.0,-4.577,4.416,2.841,-29.388,4.792,2.841,9.326
68a9cd4637bac44f68cad912,C_578,failed,2003,212.709,319.542,9.293,40.257,78.948,-3.11,51.283,114.0101,421.703,392.929,159.392,30.964,102.161,122.988,37.934,421.703,313.417,381.446
68a9cd4637bac44f68cb6b9f,C_4690,alive,1999,41.398,8.147,1.982,-1.038,0.0,-1.897,9.63,206.3125,29.61,45.773,0.0,-3.02,21.463,6.199,-22.194,29.61,6.525,30.648
68a9cd4637bac44f68cb9559,C_5886,alive,2001,50.166,5.47,8.552,-0.037,0.0,-13.972,6.292,130.577,27.752,73.026,0.0,-8.589,22.282,8.952,-10.142,27.752,9.641,27.789
68a9cd4637bac44f68cb7c3e,C_5152,alive,2001,163.312,634.983,10.72,27.663,114.305,3.262,26.403,48.944,784.278,338.211,82.576,16.943,149.295,161.684,42.214,784.278,256.772,756.615
68a9cd4637bac44f68cad4d9,C_493,alive,2004,220.8,654.9,83.4,242.4,14.6,87.0,115.5,1451.4877,897.3,2632.8,958.0,159.0,242.4,210.2,563.6,897.3,1827.5,654.9
68a9cd4637bac44f68cbb3e2,C_6799,alive,2000,134.134,23.134,0.376,-23.09,0.0,-21.238,0.0,614.79,0.044,135.61,0.215,-23.466,-23.09,5.463,-52.117,0.044,6.57,23.134
68a9cd4737bac44f68cbcd67,C_7538,alive,2011,143.313,599.567,70.961,171.677,23.106,27.343,56.458,1295.1471,988.791,2168.633,1088.079,100.716,389.224,148.902,-269.494,988.791,1474.773,817.114
68a9cd4637bac44f68cb0c3c,C_1697,alive,2003,251.418,810.024,60.823,93.801,115.835,15.863,82.968,697.0642,971.444,858.1,162.174,32.978,161.42,115.004,292.1,971.444,507.784,877.643
68a9cd4637bac44f68cb3dfe,C_3295,alive,2010,28.638,30.626,16.728,19.535,0.0,1.766,12.745,349.276,59.03,182.909,140.94,2.807,28.404,37.539,-199.963,59.03,197.885,39.495
68a9cd4637bac44f68cad7c9,C_549,alive,2014,29.72,22.154,0.452,1.769,10.612,1.168,4.138,57.0224,27.137,32.398,0.0,1.317,4.983,2.468,20.946,27.137,2.751,25.368
68a9cd4637bac44f68cb1c8c,C_2116,alive,2007,1229.0,1833.0,942.0,713.0,0.0,-1114.0,395.0,4675.1035,4269.0,10245.0,6832.0,-229.0,2436.0,958.0,-9949.0,4269.0,9175.0,3556.0
68a9cd4637bac44f68cb51a1,C_3890,alive,2002,304.671,781.241,126.669,231.167,24.321,-599.423,219.177,533.2619,1587.564,1835.62,1727.677,104.498,806.323,552.951,-3413.64,1587.564,2394.953,1356.397
68a9cd4637bac44f68cb8a57,C_5560,alive,2010,32.163,6.387,4.797,5.529,1.297,0.668,8.962,73.6182,27.576,106.688,5.691,0.732,21.189,25.945,-25.265,27.576,32.396,22.047
68a9cd4637bac44f68cad7f9,C_552,alive,2015,774.767,1421.07,40.704,397.424,351.631,238.603,287.967,4548.962,2140.83,1289.915,494.586,356.72,719.76,263.68,387.564,2140.83,902.351,1743.406
68a9cd4637bac44f68cb9fdb,C_6202,alive,2016,7.528,29.667,3.037,-4.17,3.773,-8.53,2.091,11.1137,39.405,28.845,6.009,-7.207,9.738,21.361,-264.165,39.405,28.926,43.575
68a9cd4637bac44f68cac767,C_213,alive,2002,261.833,673.952,42.679,60.419,19.555,0.355,176.984,401.0779,1003.326,704.402,142.708,17.74,329.374,179.494,339.958,1003.326,368.082,942.907
68a9cd4637bac44f68cb633c,C_4412,alive,2002,109.642,170.788,3.728,14.837,27.815,-45.694,46.616,31.8528,203.059,162.177,1.214,11.109,32.271,119.816,-105.484,203.059,122.48,188.222
68a9cd4637bac44f68cae610,C_872,alive,2015,537.0,1320.8,284.6,1098.0,137.9,483.5,243.5,8098.7829,2418.8,8341.0,2045.0,813.4,1098.0,757.6,2960.0,2418.8,4116.3,1320.8
68a9cd4637bac44f68cb00a5,C_1444,alive,2015,132.697,218.302,42.033,160.522,37.584,60.484,57.386,1531.2589,458.641,1348.6,325.541,118.489,240.339,123.507,220.923,458.641,882.655,298.119
68a9cd4637bac44f68cb714a,C_4851,alive,2002,3.548,6.374,0.114,-0.605,0.0,-1.268,2.014,59.354,10.53,15.549,4.575,-0.719,4.156,2.232,-7.65,10.53,6.88,11.135
68a9cd4637bac44f68cacc4d,C_316,alive,2015,20.281,20.914,0.433,-20.414,0.0,-22.461,0.027,44.7725,0.5,49.055,2.35,-20.847,-20.414,9.35,-218.134,0.5,28.669,20.914
68a9cd4637bac44f68cb086e,C_1623,alive,2003,2089.0,8351.0,1067.0,3200.0,267.0,1585.0,498.0,17937.0263,11551.0,33460.0,7822.0,2133.0,3200.0,2456.0,8806.0,11551.0,21106.0,8351.0
68a9cd4637bac44f68cb6d85,C_4745,alive,2004,1.307,22.74,0.63,0.229,0.046,-0.8,0.953,7.2428,22.969,8.596,1.337,-0.401,0.229,2.986,-16.4,22.969,4.747,22.74
68a9cd4637bac44f68cb2b84,C_2551,alive,2015,1.805,1.224,0.535,-6.779,0.0,-7.209,0.023,2.5005,0.339,5.346,1.923,-7.314,-0.885,0.891,-24.239,0.339,2.814,7.118
68a9cd4737bac44f68cbd639,C_7831,alive,2015,94.586,35.721,1.9,52.541,0.0,-2.871,42.026,478.3968,88.262,1297.772,531.23,50.641,52.541,44.879,-45.296,88.262,772.123,35.721
68a9cd4637bac44f68cb5d74,C_4242,failed,2009,35.411,80.608,3.766,11.952,16.975,4.463,14.764,26.4475,119.012,51.549,14.5,8.186,38.404,25.358,-37.531,119.012,40.215,107.06
68a9cd4737bac44f68cbedd6,C_8853,alive,2011,147.551,33.333,3.108,-19.607,0.0,-24.329,17.977,1159.4793,106.136,156.867,0.0,-22.715,72.803,57.4,-65.177,106.136,63.269,125.743
68a9cd4637bac44f68cb6422,C_4436,alive,2013,2738.9,6826.2,192.4,774.1,1540.0,321.6,1017.4,5876.9933,9223.8,7341.0,2072.5,581.7,2397.6,573.4,3056.3,9223.8,3456.6,8449.7
68a9cd4637bac44f68cafad5,C_1301,alive,2005,142.843,227.492,39.129,124.673,13.298,66.484,107.428,1697.692,427.643,311.785,0.0,85.544,200.151,49.955,212.212,427.643,79.284,302.97
68a9cd4637bac44f68cb62f2,C_4402,alive,2002,30.943,34.934,1.383,7.191,12.022,3.38,15.259,124.5308,63.752,55.711,6.862,5.808,28.818,8.341,-0.837,63.752,21.119,56.561
68a9cd4637bac44f68cb8177,C_5303,alive,2016,198.241,436.86,0.19,8.266,133.031,3.301,52.81,57.036,458.864,205.55,4.704,8.076,22.004,150.973,44.151,458.864,155.832,450.598
68a9cd4637bac44f68cb173d,C_1971,alive,2011,1.238,3.242,0.052,-15.031,0.723,-19.102,0.411,72.8428,1.592,4.27,6.234,-15.083,-1.65,2.089,-52.812,1.592,8.323,16.623
68a9cd4637bac44f68cb705e,C_4831,alive,2003,143.207,40.952,4.355,-10.305,9.887,-72.372,10.402,476.4573,67.196,161.919,0.0,-14.66,26.244,17.583,-135.274,67.196,17.776,77.501
68a9cd4637bac44f68cb01ea,C_1471,failed,2001,138.625,147.159,7.021,9.447,56.437,1.111,58.582,86.7447,268.979,219.551,0.0,2.426,121.82,84.236,333.004,268.979,93.174,259.532
68a9cd4637bac44f68cb0de1,C_1733,alive,2001,626.842,2073.167,334.149,704.173,166.222,179.082,225.085,2720.5596,2777.34,6247.682,2457.941,370.024,704.173,739.737,679.859,2777.34,4172.01,2073.167
68a9cd4637bac44f68cb2762,C_2408,alive,2004,23.542,40.562,0.941,-1.142,13.354,-4.181,9.17,21.9741,54.639,27.058,5.289,-2.083,14.077,10.606,-7.784,54.639,16.407,55.781
68a9cd4637bac44f68cba267,C_6278,alive,2008,2167.958,2056.801,185.0,333.622,537.834,-30.041,318.435,4280.765,3424.859,3350.727,25.634,148.622,1368.058,778.591,1968.034,3424.859,956.075,3091.237
68a9cd4637bac44f68cb04be,C_1539,alive,2016,1183.393,808.912,117.906,492.819,316.171,237.377,271.993,7102.364,1868.027,3891.213,850.252,374.913,1059.115,427.646,1755.876,1868.027,1753.696,1375.208
68a9cd4637bac44f68cb76b5,C_4993,alive,2005,63.918,45.198,8.715,16.18,0.0,8.18,20.277,213.2348,133.156,114.833,8.763,7.465,87.958,48.887,-112.716,133.156,64.752,116.976
68a9cd4637bac44f68cb421c,C_3409,alive,1999,17.424,47.663,1.95,-11.597,9.694,-10.842,0.682,78.561,49.079,30.727,3.0,-13.547,1.416,12.943,-35.868,49.079,17.321,60.676
68a9cd4637bac44f68caf773,C_1229,alive,1999,1150.478,1544.078,88.645,340.976,425.935,103.309,587.211,1860.2045,2367.753,2802.966,857.296,252.331,823.675,760.947,528.636,2367.753,1809.761,2026.777
68a9cd4737bac44f68cbd1b3,C_7675,alive,2008,356.479,1176.3,45.854,146.878,245.79,28.224,86.837,859.2858,1500.65,1355.682,475.233,101.024,324.35,188.27,50.554,1500.65,735.551,1353.772
68a9cd4637bac44f68cb997f,C_6018,alive,2006,3.571,11.521,1.928,-4.95,0.344,-10.184,2.024,20.0458,18.052,17.986,3.462,-6.878,6.531,8.865,-24.689,18.052,12.327,23.002
68a9cd4637bac44f68caf6e9,C_1216,failed,1999,8.59,3.591,5.209,6.498,0.0,-1.829,2.607,12.5268,13.735,56.259,33.353,1.289,10.144,8.821,-14.291,13.735,47.165,7.237
68a9cd4637bac44f68cba2c1,C_6286,alive,2001,470.156,888.756,35.1,129.048,0.0,-2.671,160.907,2080.165,1204.701,757.598,0.0,93.948,315.945,206.159,200.366,1204.701,226.829,1075.653
68a9cd4637bac44f68cb7024,C_4823,alive,2002,785.3,775.2,24.6,130.3,183.0,41.6,270.4,175.3288,1159.5,1575.3,516.9,105.7,384.3,522.4,-60.1,1159.5,1337.6,1029.2
68a9cd4737bac44f68cbeb09,C_8698,alive,2018,493.487,8.293,7.063,165.507,25.659,110.993,102.922,1737.9707,408.897,977.811,352.037,158.444,400.604,161.353,83.334,408.897,524.788,243.39
68a9cd4637bac44f68cb242c,C_2321,alive,2000,6.637,10.53,0.412,-9.551,0.0,-9.535,0.046,131.3402,0.979,7.9,0.002,-9.963,-9.551,5.191,-116.729,0.979,5.214,10.53
68a9cd4637bac44f68cb41ed,C_3404,alive,2001,95.781,304.92,12.401,23.957,0.0,-6.338,49.869,322.1668,328.877,202.891,175.091,11.556,23.957,71.474,-825.413,328.877,253.021,304.92
68a9cd4637bac44f68cac451,C_144,alive,2008,249.937,578.988,5.65,52.39,70.455,29.154,113.676,326.8381,697.495,292.062,0.368,46.74,118.507,135.728,89.649,697.495,149.418,645.105
68a9cd4637bac44f68cb60c8,C_4333,alive,2001,221.641,405.858,14.536,28.069,158.724,-71.343,44.915,72.4624,511.102,414.701,177.223,13.533,105.244,139.862,-9.023,511.102,320.863,483.033
68a9cd4637bac44f68cb28fe,C_2455,alive,2012,239.597,68.637,10.858,94.265,26.182,68.098,42.387,1583.9978,324.279,627.605,0.0,83.407,255.642,50.104,406.951,324.279,55.32,230.014
68a9cd4637bac44f68cb766d,C_4987,alive,2001,362.747,43.386,5.521,-31.581,0.0,-57.043,6.98,335.1606,11.805,400.259,123.92,-37.102,-31.581,7.99,-123.685,11.805,139.851,43.386
68a9cd4637bac44f68caf7a3,C_1232,alive,2011,784.545,1474.556,79.542,146.685,614.136,28.903,85.161,791.31,2063.627,1633.779,294.043,67.143,589.071,617.918,405.788,2063.627,1129.45,1916.942
68a9cd4637bac44f68caedcd,C_1031,alive,2009,3344.0,3129.0,2113.0,673.0,987.0,-1835.0,798.0,6254.919,4803.0,11455.0,2674.0,-1440.0,1674.0,1892.0,-2294.0,4803.0,4815.0,4130.0
68a9cd4637bac44f68cb8aeb,C_5577,alive,2010,356.149,592.576,18.34,120.395,0.0,70.409,153.505,1057.5749,831.749,527.741,1.411,102.055,239.173,164.688,345.459,831.749,188.952,711.354
68a9cd4637bac44f68cba54e,C_6359,alive,2014,1296.2,3610.8,265.2,661.3,115.2,126.1,822.4,3205.2444,4483.1,5457.0,2199.3,396.1,872.3,583.3,1468.7,4483.1,3188.0,3821.8
68a9cd4637bac44f68cb3eb1,C_3316,alive,2009,322.084,1058.615,67.162,209.259,12.295,86.05,28.493,2114.5677,1353.494,837.165,0.0,142.097,294.879,142.259,432.673,1353.494,240.129,1144.235
68a9cd4737bac44f68cbdf93,C_8190,alive,2012,18.089,5.032,1.845,-0.145,3.023,-7.662,7.654,339.3523,27.054,35.183,4.012,-1.99,22.022,5.071,-69.683,27.054,15.175,27.199
68a9cd4637bac44f68cb967c,C_5924,alive,2006,4.775,23.34,2.324,6.471,0.0,2.323,3.104,40.6146,39.387,22.822,6.502,4.147,16.047,5.711,5.357,39.387,13.274,32.916
68a9cd4637bac44f68cb4e04,C_3726,failed,2000,29.626,62.704,3.772,-14.576,5.273,-21.145,22.99,30.3786,94.285,43.496,0.014,-18.348,31.581,32.938,-42.405,94.285,32.952,108.861
68a9cd4737bac44f68cbdef6,C_8166,alive,2013,0.99,2.997,0.472,-3.116,0.357,-3.615,0.102,17.4665,4.726,1.562,0.701,-3.588,1.729,4.73,-18.649,4.726,6.484,7.842
68a9cd4637bac44f68cb406c,C_3358,alive,2013,168.116,479.77,31.688,127.035,124.92,54.459,12.157,1791.2081,831.432,759.956,187.04,95.347,351.662,136.741,364.435,831.432,343.972,704.397
68a9cd4737bac44f68cbd3a5,C_7736,alive,2005,172.228,202.762,5.459,24.781,43.324,-5.137,100.14,356.4259,304.558,370.62,170.111,19.322,101.796,87.256,-11.359,304.558,271.097,279.777
68a9cd4637bac44f68cb50c3,C_3867,alive,2006,3.802,6.399,0.819,-7.447,0.75,-19.421,1.004,0.9703,9.029,18.493,22.809,-8.266,2.63,9.598,-75.027,9.029,33.564,16.476
68a9cd4637bac44f68cad6d9,C_533,failed,2006,455.431,122.013,7.627,-19.594,21.527,-18.596,27.885,1422.9194,102.419,596.342,24.064,-27.221,-19.594,26.339,-303.909,102.419,59.321,122.013
68a9cd4637bac44f68cae9ea,C_954,alive,2010,54.374,73.458,4.656,7.431,11.06,-58.237,34.71,11.2992,122.961,85.414,14.304,2.775,49.503,80.985,-82.721,122.961,100.424,115.53
68a9cd4637bac44f68caff5b,C_1419,failed,2009,0.562,0.936,3.573,1.976,0.0,-2.615,0.522,0.9067,4.045,10.26,0.0,-1.597,3.109,11.262,-31.151,4.045,11.942,2.069
68a9cd4637bac44f68cb2328,C_2295,alive,2001,197.407,244.492,19.984,85.775,0.0,32.349,133.892,793.4438,330.267,499.301,114.443,65.791,85.775,225.045,87.259,330.267,356.5,244.492
68a9cd4637bac44f68cbbc61,C_7035,alive,2009,52.722,19.455,1.049,1.8,4.984,1.433,4.952,50.9364,29.834,57.389,0.305,0.751,10.379,7.637,-63.234,29.834,8.45,28.034
68a9cd4637bac44f68cb3b2b,C_3199,alive,2005,10.409,13.175,2.226,2.344,0.0,-0.004,6.031,83.9467,40.441,57.494,7.483,0.118,27.266,8.794,-3.226,40.441,18.847,38.097
68a9cd4637bac44f68cb796b,C_5068,alive,1999,49.171,16.195,1.322,6.132,5.816,4.916,4.558,35.7529,37.173,51.582,0.0,4.81,20.978,5.242,16.22,37.173,5.274,31.041
68a9cd4637bac44f68cae69e,C_884,alive,2005,3249.0,2567.0,969.0,2383.0,352.0,3211.0,1069.0,10559.0223,5927.0,14276.0,2825.0,1414.0,3360.0,3931.0,626.0,5927.0,9949.0,3544.0
68a9cd4637bac44f68cb6c3c,C_4711,alive,2004,77.749,126.64,7.853,-12.562,19.144,-104.677,53.88,70.3086,155.453,131.811,10.875,-20.415,28.813,90.044,-90.803,155.453,101.133,168.015
68a9cd4637bac44f68cb23fa,C_2317,alive,2002,3.266,2.366,0.106,-0.981,0.139,-1.065,2.03,29.7553,5.061,3.499,0.003,-1.087,2.695,1.017,-11.175,5.061,1.02,6.042
68a9cd4637bac44f68cbbe5e,C_7089,alive,2002,86.422,87.452,4.369,84.481,0.0,42.755,20.509,991.9685,249.757,156.038,165.0,80.112,162.305,83.929,-184.571,249.757,256.617,165.276
68a9cd4637bac44f68cb4ef0,C_3753,alive,2005,3993.528,3198.572,335.676,762.782,337.186,876.15,487.968,8997.5408,5753.671,13917.765,959.41,427.106,2555.099,2232.997,154.149,5753.671,4681.423,4990.889
68a9cd4637bac44f68cb11d4,C_1832,alive,2000,4066.268,19277.79,53.826,416.582,1669.574,177.983,2142.792,1940.0183,20427.679,4615.545,320.757,362.756,1149.889,3098.985,620.005,20427.679,3419.742,20011.097
68a9cd4637bac44f68cba359,C_6300,alive,2003,26.123,18.498,4.182,-0.837,0.0,-6.154,12.245,55.88,58.373,41.425,0.0,-5.019,39.875,23.808,-126.383,58.373,25.007,59.21
