_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb00c7,C_1448,alive,2006,690.859,1832.956,152.103,507.188,241.137,64.131,301.777,3344.4691,2340.144,6782.79,2689.656,355.085,507.188,1200.824,-63.056,2340.144,4732.382,1832.956
68a9cd4637bac44f68cb462b,C_3527,alive,2012,38.828,18.052,0.521,21.978,11.353,12.469,0.333,311.7924,126.183,44.528,0.0,21.457,108.131,16.028,-76.982,126.183,16.245,104.205
68a9cd4637bac44f68cbad1e,C_6589,failed,2014,8.353,1.434,0.631,-4.875,0.357,-9.227,2.252,43.8546,11.149,8.856,1.651,-5.506,9.715,7.032,-226.477,11.149,9.106,16.024
68a9cd4637bac44f68cb76fb,C_4998,alive,2009,13.072,40.019,1.081,1.403,0.0,0.502,10.231,15.3112,57.549,17.351,0.0,0.322,17.53,12.82,-9.195,57.549,12.82,56.146
68a9cd4637bac44f68cae885,C_921,alive,1999,1256.2,2638.2,149.3,649.6,605.8,290.5,559.4,4220.6364,3779.0,2977.5,787.4,500.3,1140.8,431.5,1259.2,3779.0,1331.3,3129.4
68a9cd4637bac44f68cb8201,C_5316,failed,2006,43.516,230.822,3.468,-10.884,2.24,-14.433,26.252,29.5837,229.642,53.823,0.0,-14.352,-1.18,26.648,-11.527,229.642,26.783,240.526
68a9cd4637bac44f68cbaa8c,C_6512,failed,2000,32.618,22.217,63.047,-89.04,1.061,-346.595,13.732,57.6058,53.673,60.614,0.957,-152.087,31.456,31.444,-450.234,53.673,32.401,142.713
68a9cd4737bac44f68cbc76e,C_7344,failed,2008,6.203,6.116,0.574,-5.218,4.118,-5.922,1.776,1.1978,10.86,8.358,0.0,-5.792,4.744,3.089,-25.07,10.86,3.089,16.078
68a9cd4637bac44f68cb5790,C_4074,alive,2015,24.431,7.979,0.433,37.524,0.045,21.8,22.448,383.6663,69.448,47.406,64.316,37.091,61.469,7.511,-31.081,69.448,78.08,31.924
68a9cd4637bac44f68cbb4bf,C_6815,alive,2014,167.241,239.673,2.3,-214.562,2.381,-268.542,4.882,282.0902,25.111,327.96,262.395,-216.862,-214.562,171.86,-1767.425,25.111,442.789,239.673
68a9cd4637bac44f68cb6abc,C_4666,failed,2002,194.513,71.074,13.8,-54.438,4.658,-165.224,2.228,62.1009,16.636,243.353,114.113,-68.238,-54.438,17.73,-204.436,16.636,157.692,71.074
68a9cd4637bac44f68cb0f53,C_1766,alive,2010,61.115,217.646,13.174,8.314,19.849,6.683,30.427,55.7277,254.274,208.408,55.142,-4.86,36.628,26.0,0.736,254.274,124.836,245.96
68a9cd4637bac44f68cbbdc6,C_7072,alive,2007,47.616,5.469,2.978,-28.256,5.009,-16.849,6.351,421.9463,31.121,69.001,15.865,-31.234,25.652,9.952,-194.307,31.121,39.197,59.377
68a9cd4637bac44f68cb7b2c,C_5118,alive,2003,0.633,4.2,0.266,-1.154,0.0,-0.562,0.597,2.9673,6.096,1.1,0.226,-1.42,1.896,1.938,-25.324,6.096,2.164,7.25
68a9cd4637bac44f68cbac3d,C_6564,alive,2002,83.425,118.629,118.588,-308.731,0.0,-495.012,5.234,246.6891,20.181,1160.28,412.54,-427.319,-98.448,132.962,-885.986,20.181,567.969,328.912
68a9cd4637bac44f68cb00b6,C_1445,alive,2012,6162.0,10306.0,1787.0,6231.0,2819.0,2415.0,1649.0,37149.1481,16537.0,63149.0,19274.0,4444.0,6231.0,7014.0,9503.0,16537.0,43770.0,10306.0
68a9cd4637bac44f68cb345d,C_2966,failed,2008,17.779,100.144,2.531,2.382,1.335,-4.475,3.151,18.3441,162.547,43.086,0.0,-0.149,62.403,26.942,-23.753,162.547,27.893,160.165
68a9cd4637bac44f68cb9dd1,C_6142,failed,2001,171.225,334.171,11.376,39.161,129.173,16.895,31.251,311.9059,540.123,480.428,36.699,27.785,205.952,100.764,48.89,540.123,148.036,500.962
68a9cd4637bac44f68cb5399,C_3954,alive,2014,801.083,5317.757,772.445,1707.146,123.49,764.146,261.392,18076.6517,8073.855,20713.19,7644.318,934.701,2756.098,3849.247,5678.254,8073.855,12428.831,6366.709
68a9cd4737bac44f68cbc2ad,C_7209,alive,2003,17.961,48.324,48.387,-32.84,0.0,140.743,5.066,15.2931,59.422,344.44,80.056,-81.227,11.098,18.827,-52.632,59.422,99.686,92.262
68a9cd4637bac44f68cb3dbb,C_3287,alive,2003,100.337,117.526,99.614,192.141,0.0,26.117,49.2,647.0129,325.014,1265.892,595.503,92.527,207.488,105.503,-8.573,325.014,876.216,132.873
68a9cd4637bac44f68cb1fc6,C_2203,alive,2007,1.624,2.592,0.48,0.725,0.007,0.119,0.039,4.9429,3.578,5.386,1.9,0.245,0.986,0.532,-11.339,3.578,2.432,2.853
68a9cd4737bac44f68cbc16a,C_7169,alive,2010,0.729,2.579,0.762,-0.929,0.0,-1.715,0.491,1.8305,7.866,7.776,0.16,-1.691,5.287,2.735,-29.42,7.866,3.036,8.795
68a9cd4637bac44f68cae490,C_839,alive,2000,17.643,1.264,2.993,-2.615,0.0,0.302,0.831,16.995,3.345,27.843,0.0,-5.608,2.081,1.378,0.316,3.345,1.378,5.96
68a9cd4637bac44f68cae976,C_947,alive,1999,192.72,559.828,84.243,151.851,79.563,19.984,104.995,587.8259,774.349,1212.753,495.9,67.608,214.521,124.719,339.642,774.349,792.29,622.498
68a9cd4637bac44f68cb430f,C_3442,alive,2000,3.957,2.353,0.151,-0.794,1.93,-1.468,1.316,6.795,5.532,9.144,0.0,-0.945,3.179,1.841,5.221,5.532,1.841,6.326
68a9cd4637bac44f68cb707a,C_4833,alive,2003,224.222,215.497,12.527,42.879,0.0,58.058,102.273,796.859,399.181,338.569,0.0,30.352,183.684,77.915,50.277,399.181,77.915,356.302
68a9cd4637bac44f68cad6c3,C_532,alive,2003,290.066,507.475,116.858,334.746,51.806,110.654,172.915,1469.2022,842.221,1781.432,552.842,217.888,334.746,327.731,329.406,842.221,1082.4,507.475
68a9cd4637bac44f68cb3b8f,C_3213,alive,2016,354.764,119.992,2.552,-69.311,0.0,-91.148,1.138,774.2652,50.681,438.611,0.0,-71.863,-69.311,30.632,-193.684,50.681,211.391,119.992
68a9cd4637bac44f68cb7d57,C_5182,alive,2015,2.98,4.595,0.319,-0.544,1.73,-0.88,0.84,4.1731,9.336,3.81,0.0,-0.863,4.741,1.277,-21.22,9.336,1.348,9.88
68a9cd4637bac44f68cb2bae,C_2559,alive,2007,9.316,8.557,0.331,1.758,2.356,1.17,2.025,18.9871,15.825,11.982,0.0,1.427,7.268,0.936,8.717,15.825,0.936,14.067
68a9cd4637bac44f68cb66df,C_4522,alive,2010,113.684,224.806,11.773,64.988,28.747,33.637,9.256,590.943,509.515,149.953,30.0,53.215,284.709,39.664,71.862,509.515,74.977,444.527
68a9cd4637bac44f68cb5602,C_4028,alive,2018,7.265,2.897,1.987,0.647,0.0,-3.797,0.421,30.9105,26.356,24.433,0.118,-1.34,23.459,9.161,-4.72,26.356,9.279,25.709
68a9cd4737bac44f68cbc32d,C_7219,alive,2006,202.954,327.686,88.48,75.799,4.291,-46.039,70.424,928.6086,492.422,627.071,302.045,-12.681,164.736,100.77,-120.139,492.422,412.886,416.623
68a9cd4737bac44f68cbca23,C_7431,alive,2009,21.198,3.56,1.004,9.908,0.616,7.742,0.453,89.3625,15.332,34.342,0.0,8.904,11.772,10.439,19.173,15.332,10.439,5.424
68a9cd4637bac44f68caf9cb,C_1280,alive,2001,349.497,1943.716,96.936,408.382,36.483,150.433,199.945,1093.3481,2352.098,2934.638,953.884,311.446,408.382,329.637,386.392,2352.098,1898.162,1943.716
68a9cd4737bac44f68cbefff,C_8943,alive,2011,4111.281,1683.552,71.343,303.826,494.828,142.62,3193.566,1749.9382,2920.756,5133.771,1314.035,232.483,1237.204,1619.69,865.645,2920.756,3952.455,2616.93
68a9cd4637bac44f68cba874,C_6445,alive,2001,52.079,43.089,2.349,11.676,8.27,5.849,18.618,74.41,69.455,71.492,1.453,9.327,26.366,13.298,11.63,69.455,17.759,57.779
68a9cd4637bac44f68cb5b0d,C_4169,alive,2017,1667.0,279.1,57.9,104.2,48.0,166.9,120.4,2400.84,811.4,2110.5,959.2,46.3,532.3,228.8,-69398.2,811.4,1324.1,707.2
68a9cd4637bac44f68cb871a,C_5462,alive,2000,813.014,413.789,63.604,162.96,141.279,81.387,248.95,30121.5714,858.75,1027.201,0.0,99.356,444.961,173.339,249.743,858.75,217.366,695.79
68a9cd4637bac44f68cb12c9,C_1853,alive,2010,58.88,13.627,5.721,-61.301,0.0,-68.756,20.864,146.1588,33.641,74.252,13.694,-67.022,20.014,35.528,-853.31,33.641,50.661,94.942
68a9cd4637bac44f68cbbedc,C_7101,alive,2007,52.251,85.906,3.571,-1.821,0.0,-15.383,34.068,81.5313,104.857,68.876,9.9,-5.392,18.951,56.702,-27.28,104.857,66.602,106.678
68a9cd4637bac44f68cac659,C_192,alive,2007,5.972,5.486,0.16,-1.022,2.353,-1.507,2.582,11.8981,12.992,6.357,0.0,-1.182,7.506,1.59,-12.028,12.992,1.59,14.014
68a9cd4637bac44f68cb1f89,C_2196,alive,2016,96.201,74.219,23.042,63.573,74.295,18.463,4.084,1008.9169,324.157,265.273,22.823,40.531,249.938,60.188,-47.104,324.157,126.374,260.584
68a9cd4637bac44f68cbb759,C_6889,alive,2005,62.257,44.237,5.853,1.082,15.482,-2.831,15.443,112.4429,79.582,99.154,0.0,-4.771,35.345,10.968,-230.278,79.582,10.968,78.5
68a9cd4637bac44f68cbbc33,C_7030,alive,2003,39.933,2.281,0.896,0.117,0.907,-0.138,3.18,82.4925,15.25,50.349,0.0,-0.779,12.969,3.878,-6.111,15.25,3.88,15.133
68a9cd4637bac44f68cb1b78,C_2083,alive,2014,510.706,2189.589,64.309,446.231,190.823,249.048,118.296,1942.5414,2774.845,1111.252,10.0,381.922,585.256,147.635,724.696,2774.845,213.304,2328.614
68a9cd4637bac44f68cb4448,C_3472,alive,2006,64.033,99.509,3.51,32.42,27.227,18.092,25.648,237.3021,163.145,162.643,0.0,28.91,63.636,28.995,4.095,163.145,32.483,130.725
68a9cd4637bac44f68cb65b9,C_4489,alive,1999,0.612,0.007,0.0,-1.82,0.0,-1.812,0.0,23.7838,0.045,0.635,0.0,-1.82,0.038,3.324,-19.691,0.045,3.348,1.865
68a9cd4637bac44f68cb03ee,C_1523,failed,2000,1818.2,2425.1,107.3,737.0,1164.3,368.0,464.7,7953.0213,4794.7,2576.5,302.9,629.7,2369.6,1232.4,1660.5,4794.7,1596.2,4057.7
68a9cd4637bac44f68cb5a12,C_4148,alive,2014,13.49,54.146,1.324,-13.662,0.2,-23.912,3.455,306.5666,65.226,39.867,17.426,-14.986,11.08,10.303,-193.297,65.226,27.729,78.888
68a9cd4737bac44f68cbd800,C_7924,failed,2010,20.529,43.064,28.752,54.314,3.382,2.417,10.583,144.2321,112.177,265.001,196.965,25.562,69.113,32.886,-214.907,112.177,260.834,57.863
68a9cd4737bac44f68cbe34f,C_8340,alive,2013,438.968,492.493,313.007,446.143,0.0,86.737,123.898,5522.1821,1534.786,1491.797,25.172,133.136,1042.293,258.508,418.611,1534.786,436.385,1088.643
68a9cd4637bac44f68caed27,C_1019,alive,2011,19.161,13.89,2.215,15.042,4.438,7.919,6.486,163.841,39.616,50.696,0.0,12.827,25.726,4.262,37.216,39.616,6.781,24.574
68a9cd4637bac44f68cb4c40,C_3689,alive,2002,16.98,45.615,0.642,3.654,0.0,1.773,14.912,13.3428,59.956,39.099,4.5,3.012,14.341,17.698,9.064,59.956,23.278,56.302
68a9cd4637bac44f68cb2f02,C_2735,alive,2016,1.592,1.421,0.452,-1.707,0.0,-2.554,0.877,7.4298,7.434,3.072,2.532,-2.159,6.013,3.229,-24.922,7.434,5.991,9.141
68a9cd4637bac44f68cac8ff,C_248,alive,1999,18.585,81.574,4.523,11.47,10.542,-1.808,7.263,0.4243,100.385,60.05,52.804,6.947,18.811,17.354,-18.701,100.385,70.158,88.915
68a9cd4637bac44f68cb751a,C_4952,failed,2000,75.727,54.873,4.957,20.902,6.294,5.834,67.101,95.9865,91.748,157.108,31.78,15.945,36.875,13.439,20.292,91.748,45.307,70.846
68a9cd4637bac44f68caf288,C_1127,alive,2014,4.412,3.117,0.112,3.151,0.381,1.59,1.688,44.41,7.915,17.758,1.847,3.039,4.798,2.145,-10.205,7.915,3.992,4.764
68a9cd4637bac44f68cb7735,C_5003,alive,2012,125.494,215.475,36.463,81.414,0.0,27.59,80.972,466.9559,505.281,545.803,179.832,44.951,289.806,89.9,-201.894,505.281,293.599,423.867
68a9cd4637bac44f68cb1a29,C_2045,alive,2006,32.689,84.483,16.244,32.887,0.0,-6.894,29.084,113.4552,161.005,131.366,178.344,16.643,76.522,30.872,-181.304,161.005,210.16,128.118
68a9cd4737bac44f68cbc2be,C_7210,alive,2003,284.207,83.499,5.803,22.992,15.833,17.938,33.68,740.4108,192.744,328.706,1.889,17.189,109.245,79.643,-16.219,192.744,84.038,169.752
68a9cd4637bac44f68cb321d,C_2872,alive,2010,510.3,1455.4,76.4,195.1,215.5,54.7,213.9,844.8317,1803.3,1529.2,605.5,118.7,347.9,322.7,89.0,1803.3,994.0,1608.2
68a9cd4637bac44f68caf35b,C_1143,alive,2014,3364.38,8718.96,1019.045,2967.175,597.183,1021.306,1554.998,18165.9294,11686.135,36957.884,11499.634,1948.13,2967.175,4064.583,3112.819,11686.135,26743.402,8718.96
68a9cd4637bac44f68cacc94,C_321,alive,1999,1645.095,209.391,24.378,118.575,0.0,42.433,102.292,2170.2689,491.547,2345.985,0.0,94.197,282.156,291.153,998.052,491.547,400.735,372.972
68a9cd4637bac44f68cac93a,C_251,alive,2017,233.609,257.092,20.674,77.722,36.596,14.448,70.584,848.1535,422.993,539.696,76.3,57.048,165.901,102.412,341.2,422.993,195.891,345.271
68a9cd4637bac44f68cb2e32,C_2687,alive,2017,0.147,0.229,0.006,-4.286,0.0,-10.803,0.069,24.224,0.199,0.159,0.0,-4.292,-0.03,10.087,-215.863,0.199,10.087,4.485
68a9cd4637bac44f68cbb41e,C_6805,alive,2002,21.888,6.815,3.549,-8.539,0.0,-16.641,3.902,28.6554,15.79,32.913,0.041,-12.088,8.975,6.976,-65.327,15.79,7.017,24.329
68a9cd4637bac44f68cba127,C_6241,alive,2018,60.906,19.455,1.876,-1.899,0.0,-3.776,1.323,26.633,25.024,68.216,0.0,-3.775,5.569,58.502,-57.036,25.024,58.582,26.923
68a9cd4637bac44f68cba153,C_6249,alive,2000,23.965,90.515,8.409,-17.561,11.083,-37.214,2.693,25.8218,270.077,64.672,2.322,-25.97,179.562,42.141,-63.032,270.077,48.072,287.638
68a9cd4637bac44f68cb4c80,C_3693,alive,2008,531.547,814.138,77.6,173.165,133.983,65.287,163.475,764.5028,1112.212,1067.62,97.221,95.565,298.074,150.853,831.967,1112.212,356.036,939.047
68a9cd4637bac44f68cb03b6,C_1515,alive,2014,221.041,432.829,8.8,10.495,0.0,12.051,160.02,185.0388,475.677,335.585,0.272,1.695,42.848,132.225,-65.431,475.677,210.702,465.182
68a9cd4637bac44f68cb6507,C_4468,alive,1999,227.713,74.161,17.047,-11.137,0.0,-25.735,115.836,292.998,219.593,322.242,89.405,-28.184,145.432,75.57,-13.269,219.593,179.016,230.73
68a9cd4637bac44f68cb9438,C_5853,alive,2008,26.361,20.079,0.648,0.079,3.889,8.382,9.448,16.3976,32.109,35.978,9.82,-0.569,12.03,8.165,-16.912,32.109,17.985,32.03
68a9cd4637bac44f68cad6a2,C_530,alive,2001,267.636,168.096,4.801,21.364,38.616,-23.603,40.239,3304.6796,245.307,918.014,0.0,16.563,77.211,41.302,19.411,245.307,41.328,223.943
68a9cd4637bac44f68cad07b,C_401,alive,2016,12.533,14.193,1.758,5.516,2.312,3.121,4.831,45.3657,19.709,107.004,31.296,3.758,5.516,19.812,4.997,19.709,67.662,14.193
68a9cd4637bac44f68cb819b,C_5306,alive,2003,14.404,54.266,10.509,12.921,0.259,-22.138,8.558,139.979,93.626,257.485,61.532,2.412,39.36,19.969,5.589,93.626,120.113,80.705
68a9cd4637bac44f68cba75f,C_6417,alive,2016,1424.8,41.1,31.6,1093.3,100.0,713.7,214.5,6162.6134,1598.8,2325.6,0.0,1061.7,1557.7,332.5,2416.7,1598.8,463.4,505.5
68a9cd4637bac44f68caf5a5,C_1193,alive,2002,251.36,596.799,5.859,46.081,104.334,20.327,110.304,306.8976,764.602,494.365,198.586,40.222,167.803,101.914,167.084,764.602,305.0,718.521
68a9cd4737bac44f68cbcb28,C_7468,alive,2012,240.123,252.978,356.232,549.746,0.0,71.984,202.056,1206.2575,874.491,2348.987,1087.611,193.514,621.513,274.609,169.167,874.491,1807.8,324.745
68a9cd4637bac44f68cafbdd,C_1328,alive,2013,4285.125,17822.438,403.741,1132.025,2993.948,249.414,949.062,6401.0713,25526.413,6944.871,5707.969,728.284,7703.975,2507.452,-7553.182,25526.413,9058.573,24394.388
68a9cd4637bac44f68cb949a,C_5867,alive,2016,6.004,3.959,0.085,1.054,0.0,0.567,0.85,10.312,5.688,6.257,0.0,0.969,1.729,0.499,5.329,5.688,0.499,4.634
68a9cd4637bac44f68cb089b,C_1626,alive,2007,921.082,4072.921,89.322,159.802,217.398,-49.041,554.763,785.9886,4662.785,2677.602,799.055,70.48,589.864,623.116,199.399,4662.785,1782.129,4502.983
68a9cd4637bac44f68caea66,C_965,alive,2000,17.063,8.143,0.174,-7.513,0.0,-9.745,0.053,62.6659,0.63,17.982,0.0,-7.687,-7.513,1.094,-43.041,0.63,1.131,8.143
68a9cd4637bac44f68cb7d04,C_5174,alive,2007,22.624,8.217,2.322,-13.84,8.054,-15.075,4.761,120.2824,27.271,40.043,0.0,-16.162,19.054,4.259,-131.619,27.271,5.368,41.111
68a9cd4637bac44f68cb1b33,C_2073,failed,2011,3.051,3.243,0.904,0.173,0.035,-0.829,0.448,3.3198,5.059,11.4,1.888,-0.731,1.816,4.724,-89.688,5.059,6.612,4.886
68a9cd4637bac44f68cb0bdc,C_1691,alive,2016,843.474,1901.501,132.566,448.058,225.546,168.914,491.02,3202.7787,2349.559,6058.705,1444.3,315.492,448.058,1026.926,788.546,2349.559,4654.562,1901.501
68a9cd4637bac44f68cad512,C_497,alive,2012,10.654,19.272,0.449,0.476,6.099,-0.024,3.679,6.347,31.664,15.271,1.917,0.027,12.392,7.088,-0.826,31.664,9.005,31.188
68a9cd4637bac44f68cb6135,C_4350,alive,2000,60.208,166.73,7.037,22.597,16.626,9.317,33.294,19.84,201.191,130.683,43.541,15.56,34.461,32.238,1.381,201.191,78.74,178.594
68a9cd4737bac44f68cbe26c,C_8305,alive,2008,300.388,1187.3,31.998,38.116,0.0,-230.989,236.999,100.4315,1323.585,441.327,27.38,6.118,136.285,321.832,-234.148,1323.585,352.809,1285.469
68a9cd4637bac44f68cb0348,C_1503,alive,1999,147.947,350.988,19.515,63.713,21.727,19.221,89.886,346.9661,520.309,312.642,76.326,44.198,169.321,91.621,65.379,520.309,172.305,456.596
68a9cd4637bac44f68cb8714,C_5461,alive,2004,9.515,5.313,2.277,-11.804,5.488,-12.878,2.45,45.1216,13.739,12.554,0.0,-14.081,8.426,41.435,-115.282,13.739,41.7,25.543
68a9cd4637bac44f68cb5c85,C_4219,alive,2017,0.441,0.01,0.001,-0.042,0.0,-0.043,0.0,406.0228,0.013,0.444,0.0,-0.043,0.003,0.022,-0.235,0.013,0.022,0.055
68a9cd4637bac44f68cbbc3c,C_7032,alive,2006,165.394,154.712,8.037,1.469,25.662,0.443,47.774,287.6148,217.972,191.645,0.0,-6.568,63.26,57.409,-221.932,217.972,57.409,216.503
68a9cd4637bac44f68cb8128,C_5294,alive,2005,100.151,40.835,8.968,19.022,0.0,19.012,11.911,222.3461,108.278,189.535,0.0,10.054,67.443,25.995,7.789,108.278,32.582,89.256
68a9cd4737bac44f68cbdee7,C_8164,alive,2016,343.2,402.5,142.2,182.5,0.0,21.0,172.2,4154.215,1082.9,1189.2,272.8,40.3,680.4,197.9,42.6,1082.9,555.9,900.4
68a9cd4637bac44f68cb1610,C_1941,alive,2008,30.354,35.011,1.374,4.468,13.716,-7.44,11.52,15.5101,59.507,53.623,13.752,3.094,24.496,22.783,-30.928,59.507,39.619,55.039
68a9cd4737bac44f68cbcad2,C_7455,alive,2010,332.172,125.069,52.01,53.752,36.29,-66.371,19.829,2120.5205,381.745,712.589,0.0,1.742,256.676,53.861,-189.542,381.745,93.676,327.993
68a9cd4637bac44f68cae175,C_771,alive,2008,4064.2,8161.1,278.3,1565.9,803.8,794.7,1961.1,8356.383,11694.8,10480.2,467.9,1287.6,3533.7,4030.5,2879.3,11694.8,7420.3,10128.9
68a9cd4637bac44f68cb4cbd,C_3698,alive,2007,15.536,0.0,1.151,-3.791,0.319,-4.153,0.836,169.1501,1.466,28.123,0.0,-4.942,1.466,1.39,-16.814,1.466,1.885,5.257
68a9cd4637bac44f68cbb9fe,C_6968,alive,2014,1490.943,716.194,481.691,993.463,0.0,-259.547,281.965,12799.1352,2443.776,7817.433,4598.581,511.772,1727.582,643.757,-1052.82,2443.776,5547.302,1450.313
68a9cd4737bac44f68cbe3c7,C_8359,alive,2016,0.105,0.321,0.068,-1.537,0.005,-1.596,0.054,178.3539,0.687,0.319,0.0,-1.605,0.366,1.404,-31.666,0.687,1.404,2.224
68a9cd4737bac44f68cbe5f7,C_8455,alive,2011,1.237,0.947,0.055,-5.372,0.588,-12.913,0.027,124.4685,2.088,1.439,0.0,-5.427,1.141,3.151,-16.993,2.088,3.151,7.46
68a9cd4637bac44f68cacf8c,C_386,alive,2002,10.373,24.327,5.187,21.503,0.96,8.78,8.776,200.3341,45.83,264.799,64.734,16.316,21.503,15.478,26.906,45.83,183.977,24.327
68a9cd4637bac44f68caed83,C_1026,alive,2000,74.709,30.268,6.328,22.815,4.613,18.278,9.057,69.03,62.332,147.996,22.309,16.487,32.064,22.438,76.647,62.332,70.877,39.517
68a9cd4637bac44f68cb3199,C_2856,alive,2008,18.831,30.852,0.822,9.912,0.0,5.768,5.929,84.4255,48.696,26.095,0.238,9.09,17.844,3.838,-9.012,48.696,4.245,38.784
68a9cd4637bac44f68cb83ed,C_5369,alive,2000,10.843,22.002,1.69,4.55,5.325,1.112,1.522,8.676,60.892,23.704,7.2,2.86,38.89,7.548,-4.617,60.892,14.976,56.342
68a9cd4637bac44f68caf905,C_1258,alive,2014,602.654,384.68,18.711,159.134,56.676,112.301,136.581,2202.773,865.01,876.042,34.5,140.423,480.33,94.822,220.08,865.01,148.645,705.876
68a9cd4637bac44f68cb05be,C_1565,alive,2003,4.935,11.727,0.598,1.549,2.178,0.295,2.452,6.2147,16.504,17.345,5.932,0.951,4.777,6.207,-0.718,16.504,12.389,14.955
68a9cd4637bac44f68cb74aa,C_4940,failed,2006,4.691,0.956,0.034,-6.534,0.313,-5.23,0.064,78.3657,0.888,20.92,0.519,-6.568,-0.068,5.862,-19.38,0.888,6.381,7.422
68a9cd4637bac44f68cb0a00,C_1651,alive,2010,25.142,11.305,0.607,9.529,3.097,6.014,3.164,97.2787,25.121,41.238,0.909,8.922,13.816,1.903,37.649,25.121,3.446,15.592
68a9cd4637bac44f68cb3556,C_2996,alive,2005,8.057,6.199,0.586,-7.139,0.436,-8.033,1.64,46.5876,9.164,16.318,0.0,-7.725,2.965,4.02,-75.423,9.164,4.793,16.303
68a9cd4637bac44f68cb04cf,C_1540,alive,2013,2087.337,2241.262,823.618,712.196,244.56,141.927,733.511,2803.7555,4901.236,8904.147,1720.074,-111.422,2659.974,1191.756,2529.057,4901.236,4233.514,4189.04
68a9cd4737bac44f68cbdef7,C_8166,alive,2014,1.377,3.161,0.483,-3.573,0.246,-4.223,0.224,84.7778,5.91,1.553,0.764,-4.056,2.749,4.862,-22.866,5.91,6.769,9.483
68a9cd4737bac44f68cbf0af,C_8970,alive,2014,973.8,1185.5,44.0,439.3,360.6,175.2,259.9,5314.7873,2118.3,2015.9,1215.0,395.3,932.8,531.3,-5.8,2118.3,1997.4,1679.0
68a9cd4637bac44f68cb8bfb,C_5610,alive,2014,191.596,39.451,6.113,8.995,0.704,1.926,6.642,739.7544,162.413,295.624,0.0,2.882,122.962,21.83,-106.848,162.413,23.413,153.418
68a9cd4637bac44f68cb99b0,C_6026,alive,2001,40.029,91.822,9.783,28.811,2.38,7.579,9.101,79.5744,120.633,359.649,167.795,19.028,28.811,25.939,34.342,120.633,207.894,91.822
68a9cd4637bac44f68cacc33,C_315,alive,2001,41.145,306.442,8.333,23.879,9.563,6.722,21.266,107.415,330.321,210.128,48.409,15.546,23.879,69.735,34.555,330.321,143.279,306.442
68a9cd4637bac44f68cae301,C_801,alive,2003,358.946,638.132,32.4,54.071,143.885,-33.257,174.366,283.971,923.509,894.274,445.0,21.671,285.377,190.456,-9.386,923.509,672.083,869.438
68a9cd4737bac44f68cbec23,C_8760,alive,2013,180.095,492.964,7.317,44.745,64.71,16.99,76.413,729.9331,673.545,354.758,140.847,37.428,180.581,62.591,34.842,673.545,222.693,628.8
68a9cd4637bac44f68cadbec,C_646,alive,2003,2661.7,3436.2,121.9,714.0,652.3,236.0,1002.5,4370.4652,5081.5,7625.0,2530.2,592.1,1645.3,1530.3,921.4,5081.5,5555.4,4367.5
68a9cd4637bac44f68cb0c77,C_1702,failed,2012,26.211,41.989,0.16,1.209,10.817,0.164,13.771,20.7673,51.117,28.315,3.701,1.049,9.128,8.788,-0.725,51.117,12.489,49.908
68a9cd4637bac44f68cad62e,C_521,alive,1999,4.523,2.356,0.14,0.072,0.867,-0.022,0.682,3.972,5.682,8.379,0.0,-0.068,3.326,0.642,6.521,5.682,0.939,5.61
68a9cd4737bac44f68cbecb0,C_8795,alive,2014,21.591,34.019,6.724,-15.569,1.461,-72.505,15.748,15.21,59.563,39.789,14.299,-22.293,25.544,24.873,-85.499,59.563,43.677,75.132
68a9cd4637bac44f68cb28ef,C_2454,alive,2016,0.709,1.446,0.017,-0.979,0.0,-1.153,0.113,1.5407,0.467,0.828,0.0,-0.996,-0.979,0.713,-5.858,0.467,0.713,1.446
68a9cd4637bac44f68cae428,C_827,alive,2002,6322.3,5441.1,217.5,762.5,0.0,99.5,4925.2,5437.696,6203.6,11793.7,1817.7,545.0,762.5,7089.8,484.4,6203.6,9623.3,5441.1
68a9cd4737bac44f68cbd7fb,C_7923,alive,2011,163.915,101.023,2.455,-79.105,0.0,-74.16,0.315,664.0972,21.918,178.068,0.096,-81.56,-79.105,42.113,-373.141,21.918,66.556,101.023
68a9cd4637bac44f68cba6d9,C_6404,alive,2009,43.549,8.247,2.783,-10.771,5.985,-14.878,2.44,40.9092,22.864,52.954,3.277,-13.554,14.617,4.703,-222.324,22.864,8.208,33.635
68a9cd4737bac44f68cbd5bb,C_7817,alive,2013,569.4,748.4,59.2,158.0,208.5,40.8,179.4,1264.2897,1120.8,1281.9,599.5,98.8,372.4,183.1,-1257.8,1120.8,953.7,962.8
68a9cd4637bac44f68cba7ac,C_6425,alive,1999,35.626,30.252,0.342,-29.696,0.0,-29.261,0.297,184.4255,0.556,37.831,0.0,-30.038,-29.696,5.885,-35.778,0.556,5.885,30.252
68a9cd4637bac44f68cad28d,C_449,alive,2010,171.237,412.148,73.915,341.186,18.355,152.624,66.471,1181.8008,1377.637,1308.691,748.122,267.271,965.489,211.512,111.945,1377.637,1082.493,1036.451
