_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb4a77,C_3636,failed,2003,29.245,17.912,1.0,10.032,6.343,-1.764,4.513,2.535,43.359,35.197,74.022,9.032,25.447,28.877,-602.215,43.359,182.981,33.327
68a9cd4637bac44f68cb3242,C_2877,alive,2003,104.935,32.703,5.168,24.649,12.661,21.956,1.79,926.4803,63.512,222.391,0.657,19.481,30.809,8.151,-129.216,63.512,16.553,38.863
68a9cd4637bac44f68cb8ab4,C_5569,alive,2008,47.952,31.706,31.904,10.141,0.0,-34.193,4.87,136.8967,66.49,317.275,37.855,-21.763,34.784,16.355,-173.292,66.49,59.848,56.349
68a9cd4637bac44f68cb5278,C_3914,alive,2011,276.123,458.09,10.418,53.752,114.305,32.07,144.871,319.3898,603.593,380.935,8.621,43.334,145.503,75.693,190.19,603.593,104.277,549.841
68a9cd4737bac44f68cbd9c8,C_7987,alive,2006,116.552,68.487,6.679,24.285,49.304,23.623,19.543,1009.101,136.671,331.701,0.417,17.606,68.184,59.716,21.771,136.671,66.055,112.386
68a9cd4637bac44f68cb9113,C_5760,failed,2002,0.839,2.773,0.621,0.28,0.0,-0.626,0.493,1.6551,4.434,7.823,3.73,-0.341,1.661,0.752,-8.864,4.434,4.482,4.154
68a9cd4637bac44f68cae930,C_940,alive,2003,1348.401,2351.324,104.981,575.099,485.182,279.693,390.802,3885.3877,4241.115,2606.999,440.303,470.118,1889.791,526.642,2489.535,4241.115,1019.18,3666.016
68a9cd4737bac44f68cbd133,C_7658,alive,2006,10.626,6.746,0.488,-6.711,1.099,-6.867,0.015,124.8368,0.035,14.724,0.0,-7.199,-6.711,2.131,-13.734,0.035,2.131,6.746
68a9cd4637bac44f68cba2b5,C_6285,alive,2005,1103.864,1863.44,113.945,372.618,703.609,136.903,36.117,776.16,2968.777,2440.916,574.094,258.673,1105.337,438.652,656.634,2968.777,1246.089,2596.159
68a9cd4637bac44f68cafbd2,C_1328,alive,2002,3243.887,11828.655,285.334,459.158,2195.03,-112.076,575.518,1236.276,15800.92,6133.515,3758.913,173.824,3972.265,1566.998,-4140.768,15800.92,6226.181,15341.762
68a9cd4637bac44f68cb1996,C_2026,alive,2015,0.084,0.121,0.029,-1.943,0.001,-2.009,0.014,0.6387,0.241,0.136,0.768,-1.972,0.12,0.731,-11.033,0.241,2.35,2.184
68a9cd4637bac44f68cb8c56,C_5622,alive,2000,31.524,104.665,1.416,-8.241,18.212,-14.936,10.127,6.216,136.294,53.908,9.003,-9.657,31.629,42.227,-24.385,136.294,52.076,144.535
68a9cd4737bac44f68cbc3aa,C_7234,alive,2012,35.361,199.31,10.297,20.568,1.921,4.807,13.956,71.4956,225.912,205.262,58.5,10.271,26.602,24.325,106.074,225.912,91.802,205.344
68a9cd4637bac44f68cb3d06,C_3261,alive,2004,191.604,158.905,16.8,15.277,86.659,-2.979,79.691,694.4881,247.299,479.116,79.387,-1.523,88.394,82.529,-159.067,247.299,164.604,232.022
68a9cd4737bac44f68cbd375,C_7729,alive,2012,183.482,59.065,6.87,19.003,32.906,10.961,17.97,389.8346,153.493,234.569,0.432,12.133,94.428,34.084,8.684,153.493,37.062,134.49
68a9cd4637bac44f68cb05d7,C_1569,alive,1999,63.111,104.661,7.671,29.807,19.751,26.15,20.869,322.0746,176.382,293.976,40.513,22.136,71.721,33.373,103.304,176.382,84.494,146.575
68a9cd4737bac44f68cbc9cc,C_7419,alive,2004,89.895,393.207,17.049,-6.606,0.0,-22.848,51.582,114.5907,386.601,237.254,44.736,-23.655,-6.606,86.939,-21.748,386.601,149.696,393.207
68a9cd4637bac44f68cacbea,C_307,alive,2001,77.878,50.074,8.401,41.579,14.26,15.343,20.86,132.8004,198.3,299.673,204.74,33.178,148.226,24.299,-14.351,198.3,247.055,156.721
68a9cd4637bac44f68caeb32,C_983,alive,2008,55.171,165.27,10.671,-12.132,24.657,-33.111,15.864,13.7421,187.026,110.039,0.0,-22.803,21.756,21.995,50.29,187.026,35.819,199.158
68a9cd4637bac44f68cb1aa2,C_2058,alive,2004,2.802,2.596,0.045,0.881,1.338,0.795,0.814,31.1085,5.804,3.44,0.0,0.836,3.208,1.135,-5.188,5.804,1.135,4.923
68a9cd4737bac44f68cbc206,C_7188,failed,2012,126.361,111.608,66.564,86.365,5.127,-126.226,46.003,241.4864,219.058,1442.472,843.793,19.801,107.45,165.966,-393.833,219.058,1299.338,132.693
68a9cd4637bac44f68cad337,C_464,alive,2013,1555.35,2117.732,71.04,193.399,376.462,-181.605,468.484,2114.8847,2857.491,2183.491,480.242,122.359,739.759,893.736,668.422,2857.491,1562.676,2664.092
68a9cd4637bac44f68caf6aa,C_1212,failed,2002,167.137,336.626,98.503,113.91,17.161,-114.054,89.363,204.8749,476.764,953.325,583.444,15.407,140.138,61.575,-149.837,476.764,652.699,362.854
68a9cd4637bac44f68cb2758,C_2406,alive,2001,222.316,179.628,31.973,82.842,69.408,-9.835,67.893,185.7051,417.936,573.536,509.258,50.869,238.308,92.948,-194.615,417.936,620.259,335.094
68a9cd4637bac44f68cb2a87,C_2506,alive,2005,4222.9,9675.5,193.3,352.8,1108.5,3.4,1180.7,3927.39,10441.1,5257.8,540.9,159.5,765.6,2213.5,-5330.9,10441.1,2813.6,10088.3
68a9cd4637bac44f68cb85d7,C_5427,alive,2008,1496.819,4021.156,264.593,1507.857,102.125,581.49,832.873,9882.3143,7249.447,8403.83,3078.089,1243.264,3228.291,1224.761,2493.611,7249.447,4798.934,5741.59
68a9cd4737bac44f68cbde31,C_8137,alive,2009,0.1,0.814,0.001,-0.655,0.0,-1.526,0.1,4.0107,1.003,0.112,0.0,-0.656,0.189,0.777,-14.228,1.003,0.777,1.658
68a9cd4637bac44f68cb60b7,C_4331,alive,2007,1020.834,1632.565,108.919,707.674,286.485,400.019,31.92,4698.9504,3055.419,1867.68,0.0,598.755,1422.854,376.178,1637.269,3055.419,527.216,2347.745
68a9cd4637bac44f68cb9014,C_5734,alive,1999,60.314,41.649,1.593,-1.609,0.0,0.354,8.495,78.5531,58.104,64.16,0.0,-3.202,16.455,5.399,11.753,58.104,5.399,59.713
68a9cd4637bac44f68cb211d,C_2242,alive,2010,12.538,16.355,0.578,0.4,5.048,0.866,5.277,17.3343,26.053,19.884,0.153,-0.178,9.698,5.432,0.63,26.053,13.788,25.653
68a9cd4637bac44f68cb1e8f,C_2173,alive,2004,5.334,45.628,2.752,4.149,0.289,-0.489,0.192,26.26,53.303,56.125,32.52,1.397,7.675,6.964,-5.804,53.303,43.942,49.154
68a9cd4637bac44f68cbb925,C_6941,alive,2007,108.953,22.171,4.018,0.6,0.319,0.533,26.146,166.113,101.346,153.538,0.0,-3.418,79.175,38.75,34.998,101.346,42.893,100.746
68a9cd4737bac44f68cbd125,C_7656,alive,2016,34.42,279.944,13.434,61.123,7.396,30.465,20.79,557.7291,385.947,207.472,25.0,47.689,106.003,79.415,-16.562,385.947,128.463,324.824
68a9cd4637bac44f68cb8fa8,C_5722,alive,2006,47.901,21.156,0.966,-6.056,1.927,1.042,6.583,48.8208,33.613,51.355,0.0,-7.022,12.457,15.934,-190.501,33.613,16.037,39.669
68a9cd4737bac44f68cbdcc0,C_8088,alive,2014,87.346,137.501,5.548,11.35,44.01,-0.245,38.794,59.1494,205.359,122.467,60.091,5.802,67.858,32.147,-45.822,205.359,94.616,194.009
68a9cd4637bac44f68cb7e1c,C_5210,alive,2002,9.77,5.399,1.333,-2.276,0.882,-3.39,3.997,6.5593,19.956,11.921,0.0,-3.609,14.557,7.444,-54.126,19.956,8.345,22.232
68a9cd4637bac44f68cb0745,C_1603,alive,2003,23.531,84.215,4.107,4.227,12.845,-0.273,3.33,17.9738,98.661,74.305,5.557,0.12,14.446,13.199,-157.315,98.661,22.394,94.434
68a9cd4637bac44f68cb06e0,C_1594,failed,1999,24.665,26.868,1.3,2.04,12.8,0.226,10.489,17.27,39.544,33.834,3.924,0.74,12.676,15.669,9.244,39.544,20.204,37.504
68a9cd4637bac44f68cad77b,C_544,alive,2017,89.084,55.88,3.598,0.532,7.047,-2.504,15.18,504.5901,107.804,107.665,0.573,-3.066,51.924,17.81,-239.887,107.804,18.793,107.272
68a9cd4637bac44f68cbb6cd,C_6874,alive,2009,124.167,88.111,15.631,-7.231,38.015,-22.502,23.014,731.8896,170.627,198.126,0.732,-22.862,82.516,63.315,-201.894,170.627,70.56,177.858
68a9cd4637bac44f68caff46,C_1416,alive,1999,90.567,834.094,38.282,65.914,37.639,-28.826,8.53,71.1462,977.398,406.605,358.776,27.632,143.304,125.188,-334.304,977.398,553.742,911.484
68a9cd4737bac44f68cbe447,C_8375,alive,2012,390.559,607.174,104.199,697.661,0.0,329.142,224.405,8549.0452,1534.32,2360.336,1266.162,593.462,927.146,585.35,816.567,1534.32,2104.745,836.659
68a9cd4637bac44f68cac8bb,C_242,alive,2000,230.921,200.008,8.538,33.774,31.76,15.524,50.332,917.865,281.135,273.039,1.527,25.236,81.127,41.622,35.922,281.135,45.381,247.361
68a9cd4637bac44f68cb2a0f,C_2487,alive,2000,818.727,601.897,69.668,42.071,15.686,-11.082,174.449,7647.297,1322.273,1378.918,0.0,-27.597,720.376,340.026,492.583,1322.273,340.026,1280.202
68a9cd4637bac44f68cadef3,C_720,alive,2010,432.021,168.857,256.273,204.798,19.131,48.983,36.84,2910.5524,418.813,1382.493,3.792,-51.475,249.956,256.537,-280.694,418.813,420.24,214.015
68a9cd4637bac44f68cacec2,C_365,alive,2018,42.335,42.253,2.215,-3.98,16.176,-6.792,13.401,18.5907,65.763,53.321,0.0,-6.195,23.51,11.64,-1.485,65.763,11.668,69.743
68a9cd4737bac44f68cbcf62,C_7601,alive,2008,74.994,756.944,3.482,1.052,8.941,-4.749,60.352,24.5256,822.428,142.468,42.346,-2.43,65.484,50.435,-9.698,822.428,97.407,821.376
68a9cd4637bac44f68cb4ae9,C_3651,alive,2009,48.727,39.198,1.43,-2.358,10.005,-3.525,9.628,30.5231,61.536,65.359,0.0,-3.788,22.338,8.894,14.697,61.536,9.659,63.894
68a9cd4637bac44f68cb498a,C_3611,alive,2001,3.49,4.24,0.567,1.177,0.0,0.919,2.319,6.6072,8.755,4.921,0.127,0.61,4.515,2.508,-6.991,8.755,2.635,7.578
68a9cd4637bac44f68cb6f26,C_4792,alive,2018,915.244,2100.7,27.224,341.113,672.579,234.461,207.801,5872.5669,2998.097,1240.871,657.593,313.889,897.397,305.61,-229.643,2998.097,1017.281,2656.984
68a9cd4637bac44f68cb790b,C_5059,alive,2011,481.101,712.812,26.186,136.126,61.712,73.618,156.109,1765.5498,1062.204,713.038,0.0,109.94,349.392,190.713,-58.072,1062.204,233.634,926.078
68a9cd4637bac44f68cba4d1,C_6346,alive,2003,18.055,218.702,16.546,17.619,7.2,-12.3,3.537,114.4421,257.043,215.359,17.021,1.073,38.341,49.209,-4.615,257.043,70.162,239.424
68a9cd4637bac44f68cb5548,C_4001,failed,2003,69.801,83.688,4.993,41.394,14.594,16.408,20.999,172.5008,191.714,142.304,0.0,36.401,108.026,20.152,277.529,191.714,28.008,150.32
68a9cd4637bac44f68cb87f8,C_5484,alive,2006,402.591,35.246,20.175,54.222,0.0,33.043,66.723,1460.9007,247.59,819.615,241.66,34.047,212.344,109.914,182.121,247.59,353.473,193.368
68a9cd4637bac44f68cb3ba7,C_3221,alive,2013,2.697,1.767,0.194,0.41,0.0,0.216,1.567,25.1141,4.957,4.008,0.0,0.216,3.19,1.969,-6.469,4.957,1.969,4.547
68a9cd4637bac44f68cb4272,C_3421,alive,2008,108.578,571.987,104.153,160.883,10.222,4.364,71.333,443.5294,930.869,2560.379,1260.997,56.73,358.882,172.994,191.366,930.869,1657.16,769.986
68a9cd4637bac44f68cac673,C_194,alive,2012,405.106,777.802,154.632,396.082,77.643,81.528,163.698,1606.446,1173.884,3729.471,938.877,241.45,396.082,734.889,457.381,1173.884,2496.962,777.802
68a9cd4737bac44f68cbe879,C_8569,alive,2014,37.957,97.264,0.446,5.305,14.863,5.611,17.795,35.2495,134.747,40.883,1.728,4.859,37.483,15.39,11.063,134.747,17.392,129.442
68a9cd4637bac44f68cb45b3,C_3512,alive,1999,914.733,64.246,50.425,285.996,0.0,161.362,155.885,3945.5381,806.098,1173.918,11.642,235.571,741.852,287.526,378.022,806.098,308.322,520.102
68a9cd4737bac44f68cbe5fb,C_8455,alive,2015,70.68,4.507,0.062,-85.128,0.69,-85.077,3.05,1845.1134,20.143,73.729,0.0,-85.19,15.636,10.666,-219.827,20.143,10.666,105.271
68a9cd4737bac44f68cbc986,C_7410,alive,2005,13.102,6.899,0.667,-6.274,0.0,-6.763,0.52,59.5689,0.625,17.708,0.499,-6.941,-6.274,1.226,-14.05,0.625,2.034,6.899
68a9cd4637bac44f68cb920f,C_5792,alive,2006,1613.132,6740.492,23.409,288.157,991.984,81.117,385.849,1240.6178,7972.074,3124.764,598.627,264.748,1231.582,1431.693,598.293,7972.074,2220.924,7683.917
68a9cd4637bac44f68cb4065,C_3358,alive,2006,88.836,230.482,20.322,60.305,62.398,22.271,11.574,491.6808,417.226,340.023,52.525,39.983,186.744,60.508,154.156,417.226,124.904,356.921
68a9cd4637bac44f68cae4df,C_846,alive,2005,1337.431,4782.34,46.357,287.831,0.0,151.02,1029.923,3917.962,5635.001,2353.721,89.632,241.474,852.661,785.095,850.169,5635.001,1206.524,5347.17
68a9cd4637bac44f68cb595d,C_4127,alive,2004,15.859,9.479,0.9,2.358,3.218,1.379,3.107,67.83,23.705,34.873,0.773,1.458,14.226,2.334,-4.818,23.705,3.107,21.347
68a9cd4637bac44f68cbb0d5,C_6699,alive,2007,68.392,16.137,1.94,-20.635,4.191,-21.983,10.957,428.69,41.002,76.046,0.823,-22.575,24.865,15.702,-481.801,41.002,21.781,61.637
68a9cd4637bac44f68cb941d,C_5849,alive,2004,0.485,0.377,0.152,-1.341,0.328,-1.655,0.057,10.2326,0.598,1.415,2.625,-1.493,0.221,0.522,-11.915,0.598,3.147,1.939
68a9cd4737bac44f68cbe0b9,C_8235,alive,2017,368.076,1628.418,44.465,141.229,0.0,40.475,265.068,1140.192,1849.955,1102.433,302.99,96.764,221.537,225.821,264.691,1849.955,602.374,1708.726
68a9cd4637bac44f68cb3669,C_3030,alive,1999,43.163,44.16,3.758,9.775,27.521,3.226,13.356,55.0348,77.96,72.36,27.817,6.017,33.8,9.229,14.262,77.96,39.67,68.185
68a9cd4637bac44f68cac6ee,C_203,alive,2008,1855.016,6069.695,142.896,334.758,949.401,-1657.932,566.846,580.4643,8267.008,4173.583,1759.922,191.862,2197.313,1197.471,-867.833,8267.008,3861.709,7932.25
68a9cd4637bac44f68cb4762,C_3561,alive,2002,130.564,48.999,11.918,4.753,4.773,-31.911,6.761,272.0127,76.801,174.566,0.0,-7.165,27.802,14.717,-104.03,76.801,14.717,72.048
68a9cd4637bac44f68cac8df,C_245,failed,2007,92.819,43.871,27.328,46.89,14.296,3.576,11.499,130.1465,424.026,236.517,103.022,19.562,380.155,83.051,215.71,424.026,219.543,377.136
68a9cd4737bac44f68cbc860,C_7372,alive,2008,608.918,1080.632,30.694,236.979,332.756,99.899,148.422,1631.4789,1937.301,1881.804,620.94,206.285,856.669,167.213,228.174,1937.301,861.298,1700.322
68a9cd4637bac44f68cba9d0,C_6487,alive,2005,30.764,64.579,2.226,14.501,0.0,7.177,24.618,213.0203,96.997,84.935,5.338,12.275,32.418,13.686,-49.232,96.997,19.024,82.496
68a9cd4637bac44f68cae4c2,C_844,alive,1999,22.882,44.433,0.44,-1.51,6.341,-1.779,9.675,8.136,58.766,25.595,0.0,-1.95,14.333,7.813,7.977,58.766,8.936,60.276
68a9cd4637bac44f68cb049f,C_1538,alive,2005,1484.0,2819.7,70.0,444.4,607.1,359.8,442.1,3543.0921,3539.9,2731.6,547.0,374.4,720.2,560.9,273.2,3539.9,1931.7,3095.5
68a9cd4637bac44f68cbb11f,C_6709,alive,2001,234.773,291.754,94.722,-57.604,4.802,-147.423,54.27,1106.937,357.139,1598.408,826.352,-152.326,65.385,127.634,-262.307,357.139,1060.422,414.743
68a9cd4637bac44f68cb6a85,C_4660,alive,2011,209.717,296.433,51.103,277.121,0.0,75.798,133.392,917.2315,765.288,1571.417,1164.816,226.018,468.855,195.582,-739.359,765.288,1682.779,488.167
68a9cd4637bac44f68cbb7d8,C_6903,alive,2000,467.526,372.557,17.814,122.451,122.036,99.115,150.482,861.3188,680.401,672.331,0.0,104.637,307.844,170.178,53.8,680.401,180.962,557.95
68a9cd4637bac44f68cb9483,C_5864,alive,2014,13.83,5.226,0.49,-3.849,4.277,-4.661,0.855,43.2845,7.265,18.289,0.639,-4.339,2.039,4.333,-31.997,7.265,5.222,11.114
68a9cd4637bac44f68cb8d32,C_5653,alive,2018,244.34,150.478,5.517,15.09,0.0,10.428,83.89,791.3745,333.016,317.174,12.836,9.573,182.538,165.99,-56.146,333.016,183.927,317.926
68a9cd4637bac44f68cbb43f,C_6807,alive,2000,220.04,13.041,2.448,10.804,1.625,9.077,8.768,1686.2704,47.441,232.187,0.0,8.356,34.4,24.671,10.187,47.441,25.138,36.637
68a9cd4637bac44f68cb751a,C_4952,failed,2000,75.727,54.873,4.957,20.902,6.294,5.834,67.101,95.9865,91.748,157.108,31.78,15.945,36.875,13.439,20.292,91.748,45.307,70.846
68a9cd4637bac44f68cbbc0a,C_7024,alive,2014,1295.336,2722.182,84.852,20.197,0.0,-203.22,887.084,1252.7005,4179.775,1973.952,423.301,-64.655,1457.593,816.611,-86.759,4179.775,1291.008,4159.578
68a9cd4637bac44f68cb6079,C_4325,alive,2002,43.169,68.801,2.773,1.774,23.46,-5.086,18.19,15.2724,97.785,60.845,2.821,-0.999,28.984,17.562,13.401,97.785,25.756,96.011
68a9cd4637bac44f68cbaf1e,C_6640,alive,2017,61.864,104.604,36.317,55.074,7.046,-6.101,32.535,140.7697,226.905,442.786,168.959,18.757,122.301,57.391,-5.975,226.905,288.276,171.831
68a9cd4637bac44f68cb29da,C_2481,alive,1999,14.384,30.715,12.001,5.543,3.312,-20.172,10.193,47.925,59.802,91.227,83.111,-6.458,29.087,24.687,-24.703,59.802,107.798,54.259
68a9cd4637bac44f68cb2fb0,C_2756,alive,2017,62.318,88.475,5.031,-3.281,18.358,-9.976,32.936,69.8389,105.248,104.584,7.728,-8.312,16.773,39.18,-4.569,105.248,52.772,108.529
68a9cd4737bac44f68cbe574,C_8426,alive,2014,2.024,2.286,0.117,-2.505,1.146,-2.731,0.551,16.2828,3.363,3.624,0.0,-2.622,1.077,0.884,-10.438,3.363,0.884,5.868
68a9cd4637bac44f68caf3ae,C_1148,alive,2012,303.128,810.968,106.044,259.374,54.161,98.406,143.695,1292.6853,1070.342,3485.533,1086.636,153.33,259.374,449.265,175.108,1070.342,2551.501,810.968
68a9cd4637bac44f68cb8aeb,C_5577,alive,2010,356.149,592.576,18.34,120.395,0.0,70.409,153.505,1057.5749,831.749,527.741,1.411,102.055,239.173,164.688,345.459,831.749,188.952,711.354
68a9cd4637bac44f68cb3ea0,C_3315,alive,1999,88.424,101.261,4.539,-21.661,0.0,-33.195,18.595,1309.2008,79.6,112.788,0.0,-26.2,-21.661,13.389,-124.526,79.6,13.389,101.261
68a9cd4737bac44f68cbd7cc,C_7916,alive,2017,646.788,96.656,11.217,10.271,0.0,-61.9,162.119,2580.7496,699.393,818.642,0.0,-0.946,602.737,324.173,-379.15,699.393,414.578,689.122
68a9cd4637bac44f68caf9e1,C_1282,alive,2002,2966.0,6293.0,571.0,2097.0,620.0,245.0,1645.0,7231.0707,8390.0,25742.0,11851.0,1526.0,2097.0,3816.0,912.0,8390.0,21215.0,6293.0
68a9cd4637bac44f68cae16b,C_770,alive,2000,1665.594,15731.104,182.16,631.893,873.544,135.187,673.485,2826.619,16949.608,4426.256,658.719,449.733,1218.504,1719.4,1469.743,16949.608,2576.745,16317.715
68a9cd4637bac44f68cb5f75,C_4301,alive,2014,412.291,653.9,50.926,371.064,7.259,178.687,199.273,4210.6533,1163.489,1506.804,223.227,320.138,509.589,244.284,598.944,1163.489,503.305,792.425
68a9cd4637bac44f68cabe5c,C_20,failed,2013,351.73,3880.258,22.275,56.651,27.616,21.61,246.027,288.933,3945.969,448.082,0.0,34.376,65.711,272.169,142.57,3945.969,293.397,3889.318
68a9cd4637bac44f68cb8ea6,C_5689,alive,2010,2313.0,7535.0,594.0,2383.0,189.0,1158.0,371.0,23004.45,11343.0,8316.0,2915.0,1789.0,3808.0,2448.0,1490.0,11343.0,6647.0,8960.0
68a9cd4637bac44f68caccaa,C_323,alive,1999,56.09,197.862,9.506,42.019,0.0,14.976,24.279,222.3309,258.427,398.046,180.898,32.513,60.565,55.29,66.667,258.427,259.925,216.408
68a9cd4637bac44f68cb467b,C_3533,alive,2007,366.211,754.9,116.28,499.428,8.971,226.077,202.317,2608.661,1595.99,1928.364,550.163,383.148,841.09,438.474,276.609,1595.99,1194.576,1096.562
68a9cd4637bac44f68cb0be0,C_1692,alive,2001,396.857,1392.75,217.233,437.165,19.042,229.639,289.581,5032.35,2416.673,3559.098,883.078,219.932,1023.923,434.09,3044.198,2416.673,1862.481,1979.508
68a9cd4637bac44f68cb5b35,C_4176,alive,2006,296.119,488.771,21.538,17.647,254.017,-7.099,5.713,372.2203,716.604,428.088,69.027,-3.891,227.833,79.769,107.981,716.604,155.735,698.957
68a9cd4637bac44f68cba489,C_6336,alive,1999,400.337,72.926,12.639,-176.526,4.071,-218.88,10.844,2395.277,11.089,685.424,505.807,-189.165,-61.837,63.178,-244.606,11.089,569.095,187.615
68a9cd4637bac44f68cad2b0,C_453,alive,2011,29.103,32.877,1.033,5.462,6.429,4.277,3.944,23.464,48.918,54.13,10.413,4.429,16.041,17.045,5.171,48.918,42.206,43.456
68a9cd4637bac44f68cb828f,C_5333,failed,2004,0.073,1.688,0.018,-2.775,0.0,-3.195,0.064,8.1407,0.408,0.175,0.15,-2.793,-1.28,4.756,-24.852,0.408,4.906,3.183
68a9cd4637bac44f68cb7abf,C_5107,alive,2000,15.716,17.085,0.431,-12.522,0.0,-11.679,0.019,102.4778,4.563,17.158,0.335,-12.953,-12.522,2.401,-68.826,4.563,2.736,17.085
68a9cd4637bac44f68cb63a7,C_4425,alive,2006,30.185,18.054,1.197,-8.089,7.708,-9.65,6.185,74.1749,27.036,40.592,1.862,-9.286,8.982,7.775,-22.962,27.036,9.712,35.125
68a9cd4637bac44f68cb3816,C_3091,alive,2000,14.858,26.298,0.995,-0.073,6.984,-0.843,7.237,4.2281,30.476,21.233,2.135,-1.068,4.178,14.581,-1.387,30.476,16.716,30.549
68a9cd4637bac44f68cb23b5,C_2311,alive,2004,82.58,77.061,9.632,34.463,29.201,17.337,25.54,443.0983,150.848,183.934,7.986,24.831,73.787,35.796,91.348,150.848,52.067,116.385
68a9cd4637bac44f68cbab6a,C_6539,alive,2004,27.809,10.127,3.028,4.182,0.0,1.04,10.251,71.6715,55.119,32.498,0.0,1.154,44.992,27.462,-60.302,55.119,27.462,50.937
68a9cd4637bac44f68cb8beb,C_5609,alive,1999,84.907,381.805,12.588,-3.276,0.0,-25.87,74.64,35.769,378.529,264.345,108.076,-15.864,-3.276,59.209,-13.971,378.529,176.532,381.805
68a9cd4637bac44f68cb54f3,C_3994,alive,2000,30.31,39.762,3.923,8.614,11.001,3.217,6.693,20.2939,55.859,104.327,0.0,4.691,16.097,16.923,38.584,55.859,22.961,47.245
68a9cd4637bac44f68cac900,C_249,alive,1999,29.644,30.83,1.245,3.566,5.805,1.259,7.395,23.0999,51.695,37.113,0.0,2.321,20.865,6.175,18.831,51.695,9.748,48.129
68a9cd4637bac44f68cb68e5,C_4585,alive,1999,27.997,1.242,0.34,1.226,0.0,9.487,0.095,22.9281,3.737,47.206,10.872,0.886,2.495,2.41,-24.189,3.737,13.673,2.511
68a9cd4637bac44f68cb4c53,C_3690,alive,2006,486.897,476.589,40.854,75.49,153.868,6.897,108.83,640.7028,658.714,943.526,238.744,34.636,182.125,147.801,258.536,658.714,407.768,583.224
68a9cd4637bac44f68cac563,C_168,alive,2017,18633.0,5212.0,939.0,3182.0,1818.0,1100.0,1760.0,44665.2349,12093.0,37734.0,18667.0,2243.0,6881.0,3342.0,11388.0,12093.0,24786.0,8911.0
68a9cd4637bac44f68cb33d3,C_2949,alive,2006,2.865,0.471,0.014,-3.603,0.205,-8.166,0.127,12.9317,1.538,5.806,0.0,-3.617,1.067,0.216,-24.735,1.538,0.216,5.141
68a9cd4737bac44f68cbd04c,C_7629,alive,2010,3.43,1.904,1.292,-2.945,0.0,-4.52,0.806,59.9207,3.023,24.978,0.06,-4.237,1.119,3.384,-7.304,3.023,3.853,5.968
68a9cd4737bac44f68cbe92b,C_8603,alive,2013,37.746,95.38,0.057,-24.381,0.0,-29.673,8.178,439.3826,70.999,88.442,46.42,-24.438,-24.381,22.954,-156.663,70.999,70.001,95.38
68a9cd4637bac44f68cb8f66,C_5714,alive,2000,2131.223,869.955,223.78,-751.706,0.0,-1101.299,181.309,6544.7578,723.826,9085.375,4396.596,-975.486,-146.129,707.823,-2554.245,723.826,5149.958,1475.532
68a9cd4637bac44f68cae1f6,C_780,alive,2001,1127.0,1414.0,263.0,498.0,500.0,305.0,277.0,3086.3494,2066.0,9587.0,759.0,235.0,652.0,567.0,1507.0,2066.0,3943.0,1568.0
68a9cd4737bac44f68cbde5e,C_8147,alive,2012,137.252,112.168,4.387,-5.526,2.042,-6.23,111.276,29.2396,145.143,164.211,0.0,-9.913,32.975,85.207,43.832,145.143,85.207,150.669
68a9cd4637bac44f68caec67,C_1006,alive,2005,3.042,0.589,0.029,-2.643,0.362,-2.679,0.077,58.982,0.686,3.227,0.378,-2.672,0.097,0.465,-42.64,0.686,0.843,3.329
68a9cd4637bac44f68cbb279,C_6756,alive,2005,949.999,1038.371,19.712,154.09,58.01,336.17,204.337,1705.1691,1578.509,1487.522,0.0,134.378,540.138,497.072,-488.765,1578.509,503.617,1424.419
68a9cd4637bac44f68cb8790,C_5474,alive,2007,44.764,252.853,0.952,9.606,0.196,5.914,1.563,123.2212,277.577,53.811,0.0,8.654,24.724,15.545,-5.597,277.577,15.545,267.971
68a9cd4737bac44f68cbe411,C_8368,alive,2015,1383.0,3753.0,350.0,771.0,522.0,86.0,434.0,3605.393,4881.0,5028.0,3648.0,421.0,1128.0,705.0,-475.0,4881.0,5081.0,4110.0
68a9cd4637bac44f68cb8da6,C_5663,alive,2013,3.595,3.868,0.446,-1.653,1.478,-2.462,1.047,21.7787,6.849,12.008,4.911,-2.099,2.981,1.685,-116.697,6.849,7.162,8.502
68a9cd4637bac44f68cba82b,C_6437,alive,2003,46.784,116.985,12.291,45.272,0.0,-0.677,34.663,637.5912,178.348,560.011,336.091,32.981,61.363,18.955,23.048,178.348,388.189,133.076
68a9cd4637bac44f68cb773c,C_5004,alive,2005,0.333,0.252,0.174,-0.379,0.192,-0.43,0.14,6.7134,0.852,1.749,0.09,-0.553,0.6,0.177,-11.516,0.852,0.417,1.231
68a9cd4637bac44f68caf838,C_1244,alive,1999,59.525,121.882,30.612,135.444,3.948,36.384,44.399,848.4564,257.326,1280.805,413.752,104.832,135.444,183.813,103.553,257.326,911.904,121.882
68a9cd4637bac44f68cba3bd,C_6312,alive,2003,43.442,240.71,6.962,17.217,9.355,4.152,28.659,70.4399,276.426,124.333,42.932,10.255,35.716,40.547,15.04,276.426,86.855,259.209
