_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caedf5,C_1033,alive,2009,454.722,214.272,33.145,88.928,95.372,-26.823,62.543,1285.5113,452.972,811.13,2.944,55.783,238.7,100.769,147.207,452.972,134.779,364.044
68a9cd4637bac44f68cb6f68,C_4803,alive,2010,76.045,24.684,0.235,-15.377,0.0,-15.024,0.194,394.2653,9.307,76.82,0.0,-15.612,-15.377,10.009,-377.928,9.307,10.059,24.684
68a9cd4637bac44f68cbae38,C_6620,alive,2008,116.2,230.3,7.5,14.3,2.1,-111.1,101.2,179.438,297.3,312.4,76.9,6.8,67.0,81.2,-356.6,297.3,165.5,283.0
68a9cd4637bac44f68cb6c39,C_4711,alive,2001,123.66,266.277,14.565,16.495,50.602,-2.889,55.147,86.8087,330.253,288.467,63.994,1.93,63.976,98.551,54.389,330.253,162.545,313.758
68a9cd4637bac44f68cb38ef,C_3119,alive,2018,526.87,341.324,55.115,237.529,141.635,28.69,252.651,508.3816,684.563,1575.304,772.425,182.414,343.239,200.917,305.949,684.563,976.389,447.034
68a9cd4637bac44f68cafacd,C_1300,alive,2017,55.639,138.35,1.757,7.855,0.0,2.01,49.082,76.2125,186.737,73.279,27.279,6.098,48.387,22.188,-68.273,186.737,51.248,178.882
68a9cd4637bac44f68cb96ce,C_5936,alive,2005,2.624,45.925,1.283,1.728,0.95,-0.455,0.754,3.6498,52.001,30.734,11.124,0.445,6.076,12.297,-1.09,52.001,23.644,50.273
68a9cd4637bac44f68cac7c0,C_218,alive,2011,15318.0,4722.0,801.0,7580.0,1384.0,3709.0,3487.0,59555.6,21244.0,32970.0,5376.0,6779.0,16522.0,7780.0,30024.0,21244.0,17103.0,13664.0
68a9cd4637bac44f68cabf22,C_37,alive,2008,284.0,1475.0,101.0,258.6,28.0,132.0,163.0,1027.46,1896.6,2350.0,452.0,157.6,421.6,238.0,846.0,1896.6,1278.0,1638.0
68a9cd4637bac44f68cb8889,C_5503,alive,2004,8.04,7.152,0.905,-6.0,0.0,-7.002,0.5,134.893,1.152,15.547,2.88,-6.905,-6.0,0.377,-53.216,1.152,3.257,7.152
68a9cd4637bac44f68cad495,C_489,failed,2010,169.45,322.226,10.014,7.476,151.079,-4.635,6.847,51.0218,465.199,212.711,56.955,-2.538,142.973,45.787,64.289,465.199,108.418,457.723
68a9cd4637bac44f68cb3914,C_3126,alive,2014,129.027,29.374,21.231,11.745,0.0,-28.834,23.433,325.1225,47.994,451.388,11.191,-9.486,18.62,88.452,-41.112,47.994,134.86,36.249
68a9cd4637bac44f68cb5483,C_3980,alive,2013,2213.5,8800.1,208.2,781.4,382.0,132.8,1597.3,4017.92,10768.6,5924.6,3205.8,573.2,1968.5,1402.6,-1978.1,10768.6,5212.9,9987.2
68a9cd4637bac44f68cb2913,C_2458,alive,2002,176.695,107.546,40.048,-14.479,22.339,-199.213,22.712,168.3596,261.999,257.266,0.0,-54.527,154.453,80.909,-704.449,261.999,93.739,276.478
68a9cd4637bac44f68cb733d,C_4903,alive,2004,15.95,40.247,5.431,26.228,0.0,2.075,7.878,46.265,77.606,99.925,66.942,20.797,37.359,22.301,-86.132,77.606,90.515,51.378
68a9cd4637bac44f68cb6eb6,C_4781,alive,2014,22.532,74.927,0.527,1.244,14.531,-0.143,7.025,3.6189,83.378,27.611,4.667,0.717,8.451,8.355,9.189,83.378,13.375,82.134
68a9cd4637bac44f68cb41b1,C_3392,failed,2014,837.103,1772.953,94.66,142.907,734.956,-6.974,59.734,111.9674,2822.896,1608.514,895.979,48.247,1049.943,430.979,-72.532,2822.896,1520.866,2679.989
68a9cd4737bac44f68cbc4eb,C_7269,alive,2017,9.208,32.43,6.894,-14.187,0.79,-35.013,2.493,6.0646,45.134,27.691,0.767,-21.081,12.704,42.031,-94.455,45.134,46.544,59.321
68a9cd4637bac44f68cad9fc,C_601,alive,2006,20.151,116.474,7.742,17.919,4.12,4.169,14.025,79.5928,134.393,180.913,50.702,10.177,17.919,33.097,35.11,134.393,132.741,116.474
68a9cd4637bac44f68cacdef,C_346,alive,2003,171.538,87.329,3.996,1.89,31.636,-0.047,25.578,410.1863,138.566,220.73,0.0,-2.106,51.237,26.817,148.715,138.566,28.5,136.676
68a9cd4637bac44f68cb590f,C_4119,alive,2002,44.561,54.993,2.584,9.16,17.067,-7.353,20.851,31.5997,99.107,122.412,35.077,6.576,44.114,22.108,33.422,99.107,57.185,89.947
68a9cd4637bac44f68cbab88,C_6542,alive,2011,128.204,42.512,6.573,19.529,1.502,50.862,14.738,365.3588,103.03,260.401,0.0,12.956,60.518,28.011,-85.883,103.03,34.21,83.501
68a9cd4637bac44f68cb31af,C_2857,alive,2017,233.168,0.0,2.455,120.865,0.0,-489.253,77.255,73.9673,225.833,870.513,756.493,118.41,225.833,112.646,-274.998,225.833,891.202,104.968
68a9cd4637bac44f68cb6696,C_4515,failed,2002,30.449,56.407,1.122,3.034,17.052,0.491,12.703,7.1558,69.856,36.145,18.17,1.912,13.449,13.261,-10.548,69.856,31.462,66.822
68a9cd4637bac44f68caff56,C_1418,alive,2006,1.505,1.612,0.18,-1.318,0.297,-1.013,0.755,1.8612,6.296,6.023,2.569,-1.498,4.684,0.778,0.946,6.296,3.347,7.614
68a9cd4637bac44f68cb21a1,C_2256,alive,2007,487.096,1163.377,35.115,354.072,128.648,191.451,58.729,2594.032,2145.839,1067.243,360.491,318.957,982.462,375.618,21.243,2145.839,884.999,1791.767
68a9cd4637bac44f68cb9dca,C_6140,alive,2004,31.079,169.017,1.849,6.674,23.14,2.688,0.805,26.257,209.39,46.202,2.884,4.825,40.373,22.465,7.138,209.39,26.269,202.716
68a9cd4637bac44f68caf12b,C_1103,alive,1999,680.413,1271.028,55.822,250.005,277.066,124.343,382.188,1295.008,2219.229,1695.789,435.199,194.183,948.201,423.885,967.135,2219.229,1079.915,1969.224
68a9cd4637bac44f68caf04e,C_1084,alive,2015,4.835,3.384,0.232,-0.595,1.863,-1.5,0.969,13.072,5.14,5.727,0.0,-0.827,1.756,0.507,-14.833,5.14,0.507,5.735
68a9cd4637bac44f68cadb8e,C_638,alive,2006,2.917,3.293,0.06,-3.252,0.64,-3.282,0.333,15.9259,4.594,3.371,0.25,-3.312,1.301,2.683,-7.106,4.594,2.933,7.846
68a9cd4637bac44f68caf7ae,C_1233,alive,2006,9130.0,14580.0,1344.0,7850.0,1926.0,5642.0,3725.0,102456.9,35137.0,29930.0,2550.0,6506.0,20557.0,6860.0,22591.0,35137.0,14562.0,27287.0
68a9cd4637bac44f68cb4b8f,C_3665,alive,2002,137.045,174.733,18.904,38.579,44.533,9.62,40.81,366.8567,283.267,277.478,20.252,19.675,108.534,60.302,117.475,283.267,91.767,244.688
68a9cd4637bac44f68cb2964,C_2467,alive,2014,395.287,942.491,38.929,69.609,70.517,-18.966,181.799,775.26,1012.1,1302.305,502.132,30.68,69.609,210.838,176.671,1012.1,818.769,942.491
68a9cd4737bac44f68cbe88e,C_8573,alive,2012,0.334,1.691,0.01,-0.809,0.025,-1.077,0.0,51.9845,1.965,0.396,0.0,-0.819,0.274,0.51,-1.152,1.965,0.51,2.774
68a9cd4637bac44f68cbbafd,C_6997,failed,2007,21.116,27.351,4.561,-32.565,5.072,-49.874,8.488,15.9976,29.388,41.751,2.352,-37.126,2.037,16.467,-239.144,29.388,18.827,61.953
68a9cd4637bac44f68cb0ee7,C_1753,alive,2008,3626.129,13996.756,398.0,1832.731,2619.336,880.617,143.5,8017.0032,18999.505,6178.242,383.782,1434.731,5002.749,2767.891,1721.735,18999.505,4043.685,17166.774
68a9cd4737bac44f68cbe6da,C_8495,alive,2015,1.471,0.57,0.134,-0.774,1.417,-1.157,0.051,0.0208,1.108,2.225,0.0,-0.908,0.538,1.857,-7.246,1.108,1.857,1.882
68a9cd4737bac44f68cbe839,C_8559,alive,2012,227.128,26.916,8.152,33.956,0.0,12.076,48.98,1014.0793,164.842,326.906,86.865,25.804,137.926,65.609,-47.117,164.842,165.671,130.886
68a9cd4637bac44f68cb5928,C_4122,alive,1999,241.208,830.99,6.473,37.338,120.705,7.588,110.584,44.2094,1084.633,334.009,220.742,30.865,253.643,78.685,-56.133,1084.633,303.19,1047.295
68a9cd4637bac44f68caf398,C_1147,alive,2005,1.573,2.823,0.251,-0.086,0.226,-0.486,0.959,18.6484,9.907,3.652,0.476,-0.337,7.084,0.719,-1.486,9.907,1.195,9.993
68a9cd4637bac44f68cb36ff,C_3054,alive,2015,97.878,35.794,4.41,-39.273,0.0,-43.399,16.465,719.4739,145.272,143.895,21.156,-43.683,109.478,84.084,-176.693,145.272,118.176,184.545
68a9cd4637bac44f68cafc9f,C_1346,failed,2004,70.858,184.565,7.079,10.262,37.781,0.89,16.522,66.9024,295.203,139.121,33.045,3.183,110.638,42.593,34.788,295.203,86.441,284.941
68a9cd4637bac44f68cb88b2,C_5506,alive,2008,18.526,26.223,0.848,-13.212,8.895,-7.113,2.488,3.9741,28.621,20.566,0.0,-14.06,2.398,5.032,-35.941,28.621,5.032,41.833
68a9cd4737bac44f68cbc5c0,C_7296,alive,2006,56.459,123.021,11.962,-43.179,30.767,-140.529,20.093,85.8676,146.684,167.543,45.704,-55.141,23.663,39.123,-211.908,146.684,89.91,189.863
68a9cd4637bac44f68cb5f6f,C_4301,alive,2006,411.35,266.567,31.456,203.018,0.0,96.947,102.023,2409.4548,528.571,894.705,0.0,171.562,262.004,83.333,533.918,528.571,84.735,325.553
68a9cd4637bac44f68cb70eb,C_4844,alive,2004,41.428,259.02,32.721,32.641,0.0,-40.54,6.252,139.4748,317.935,716.522,696.574,-0.08,58.915,113.304,-204.099,317.935,844.841,285.294
68a9cd4637bac44f68cba73d,C_6413,alive,2018,373.854,468.795,672.113,1254.374,0.0,47.451,145.998,18201.7784,1865.695,7213.707,8997.636,582.261,1396.9,1206.279,-5648.273,1865.695,10590.53,611.321
68a9cd4637bac44f68cb2054,C_2221,alive,2007,131.445,275.691,7.4,22.774,65.113,1.631,54.889,114.969,378.28,220.528,6.97,15.374,102.589,91.42,111.477,378.28,112.062,355.506
68a9cd4637bac44f68cb6f7f,C_4808,alive,2001,474.664,1152.679,53.182,371.174,34.901,137.315,337.636,2066.514,1650.753,1662.683,811.19,317.992,498.074,298.681,56.008,1650.753,1138.324,1279.579
68a9cd4637bac44f68cb2b5c,C_2540,alive,2016,203.515,41.293,16.608,59.63,0.0,18.0,27.071,471.9568,138.525,530.441,210.27,43.022,97.232,30.051,43.354,138.525,261.101,78.895
68a9cd4637bac44f68cba4f8,C_6350,alive,2003,8.96,15.167,0.115,-12.751,0.0,-12.846,0.0,182.1442,2.416,12.586,0.0,-12.866,-12.751,2.824,-58.539,2.416,2.838,15.167
68a9cd4637bac44f68cb07a3,C_1609,alive,2010,98.449,152.936,10.6,52.241,0.0,25.054,81.86,670.4234,288.628,264.032,26.5,41.641,135.692,124.649,102.283,288.628,157.06,236.387
68a9cd4637bac44f68cb366e,C_3030,alive,2004,76.867,79.178,4.73,32.07,23.096,17.932,19.881,404.7061,151.398,139.877,0.005,27.34,72.22,21.923,68.493,151.398,28.825,119.328
68a9cd4637bac44f68cb0b17,C_1673,alive,2010,1794.504,1747.883,189.541,615.879,427.822,359.106,330.556,2421.6862,2725.092,2966.093,431.682,426.338,977.209,527.161,-681.746,2725.092,1468.943,2109.213
68a9cd4637bac44f68cac803,C_223,alive,2004,2098.7,3757.6,157.5,558.2,786.8,269.8,463.2,4793.0355,5229.3,4346.4,728.4,400.7,1471.7,1253.8,1353.1,5229.3,2634.1,4671.1
68a9cd4637bac44f68cacf70,C_381,alive,2016,4.872,54.217,2.722,-1.637,0.197,-8.886,3.141,41.368,60.811,18.505,0.0,-4.359,6.594,5.499,8.086,60.811,9.102,62.448
68a9cd4737bac44f68cbdc86,C_8081,alive,2010,0.934,0.031,0.002,-0.079,0.0,-0.078,0.0,14.192,0.008,0.94,0.0,-0.081,-0.023,0.007,-0.742,0.008,0.007,0.087
68a9cd4637bac44f68cb3303,C_2904,alive,2013,381.438,373.724,41.978,96.16,97.363,36.26,156.775,784.8704,525.253,637.679,0.027,54.182,151.529,110.985,292.308,525.253,120.705,429.093
68a9cd4637bac44f68cb92bb,C_5811,alive,2008,245.573,75.168,29.922,4.264,26.598,-309.333,17.573,320.1476,214.216,324.61,0.0,-25.658,139.048,40.64,-5627.182,214.216,40.64,209.952
68a9cd4637bac44f68cbba7b,C_6982,alive,2008,0.554,2.335,0.065,-10.991,0.164,-15.736,0.111,22.5738,1.73,1.035,0.992,-11.056,-0.605,10.866,-68.284,1.73,12.119,12.721
68a9cd4637bac44f68cb2142,C_2245,alive,2004,218.397,362.685,5.403,86.317,119.817,74.633,54.134,608.9868,467.262,266.902,0.421,80.914,104.577,81.606,-86.182,467.262,92.579,380.945
68a9cd4737bac44f68cbc01d,C_7138,alive,2015,158.745,570.056,8.066,35.091,0.0,4.418,149.739,523.6933,767.421,366.097,81.803,27.025,197.365,86.046,-113.263,767.421,224.753,732.33
68a9cd4637bac44f68cabfb3,C_54,alive,1999,1827.57,4944.78,648.663,1214.476,372.713,437.616,1175.044,5145.863,7039.138,7727.712,2286.66,565.813,2094.358,1578.85,2165.245,7039.138,4689.52,5824.662
68a9cd4637bac44f68caf929,C_1265,alive,2016,9.62,3.082,3.324,-1.927,0.0,-4.109,2.171,39.5195,26.227,41.138,0.0,-5.251,23.145,8.62,-47.458,26.227,12.362,28.154
68a9cd4637bac44f68cb7edf,C_5232,alive,2007,16.59,3.52,0.064,-9.832,2.405,-9.21,1.948,65.3652,10.106,17.191,0.038,-9.896,6.586,1.995,-78.614,10.106,2.033,19.938
68a9cd4637bac44f68cb9b9f,C_6083,alive,2000,64.656,142.422,2.009,7.85,26.322,2.011,29.445,34.04,187.715,84.509,33.089,5.841,45.293,32.77,1.227,187.715,66.323,179.865
68a9cd4637bac44f68cae03a,C_743,alive,2017,488.88,1318.4,62.545,202.029,155.683,89.795,258.551,1672.1638,2175.882,1391.55,240.0,139.484,857.482,489.703,463.685,2175.882,876.973,1973.853
68a9cd4637bac44f68cb2c2c,C_2584,alive,2016,15.036,3.037,0.063,0.413,0.0,0.35,1.066,26.1688,18.387,18.305,0.0,0.35,15.35,3.814,-17.256,18.387,3.933,17.974
68a9cd4637bac44f68cb1236,C_1840,alive,2006,18.921,66.264,0.104,2.963,0.0,3.628,16.967,33.0651,84.111,23.822,0.0,2.859,17.847,11.826,-7.456,84.111,11.826,81.148
68a9cd4637bac44f68cb059d,C_1562,alive,2007,4.824,4.153,0.582,2.251,0.0,1.354,0.128,15.502,7.055,8.499,0.0,1.669,2.902,0.769,5.25,7.055,1.289,4.804
68a9cd4637bac44f68caf3de,C_1154,alive,2004,1.366,4.787,0.276,-1.511,1.232,-1.423,0.003,1.4584,4.606,1.697,0.0,-1.787,-0.181,4.683,-7.472,4.606,4.683,6.117
68a9cd4637bac44f68cb1f74,C_2192,alive,2007,8.553,9.786,0.926,-5.977,0.123,8.788,6.995,6.8729,10.366,12.365,4.118,-6.903,0.58,8.031,-46.394,10.366,12.149,16.343
68a9cd4637bac44f68cb246c,C_2325,alive,2009,897.822,340.343,46.861,-4.665,162.213,-85.235,154.324,2260.8758,639.194,1558.978,114.147,-51.526,298.851,171.494,0.557,639.194,379.201,643.859
68a9cd4637bac44f68cbbe42,C_7087,alive,2003,57.34,141.461,2.202,29.504,21.77,18.072,5.043,322.4576,193.98,86.314,0.0,27.302,52.519,11.356,31.9,193.98,16.348,164.476
68a9cd4637bac44f68cbb24c,C_6750,alive,2000,185.239,225.068,39.215,48.381,0.0,10.832,4.499,1567.2648,327.977,562.328,0.0,9.166,102.909,78.133,15.031,327.977,78.133,279.596
68a9cd4637bac44f68cb51d3,C_3899,alive,2001,22.982,11.844,2.141,-15.964,5.734,-17.201,1.448,120.7635,12.393,30.161,0.271,-18.105,0.549,4.229,-87.227,12.393,6.498,28.357
68a9cd4637bac44f68caec17,C_1001,alive,2013,32573.0,128742.0,505.0,3171.0,13308.0,1263.0,14193.0,40787.67,137609.0,51759.0,8949.0,2666.0,8867.0,29501.0,11473.0,137609.0,41441.0,134438.0
68a9cd4637bac44f68cbb1a3,C_6728,alive,2008,49.758,63.182,4.185,-15.14,0.0,-21.653,10.005,35.3846,91.197,64.223,2.28,-19.325,28.015,25.07,-183.691,91.197,32.916,106.337
68a9cd4637bac44f68cb0541,C_1553,alive,2016,1623.803,728.901,117.43,417.642,135.958,-43.421,192.444,5059.0958,1753.25,2762.493,352.669,300.212,1024.349,372.696,210.078,1753.25,933.834,1335.608
68a9cd4637bac44f68cac383,C_127,alive,2002,0.543,3.489,0.362,0.487,0.003,-0.228,0.332,2.2068,6.664,4.719,0.033,0.125,3.175,2.593,-2.242,6.664,2.699,6.177
68a9cd4637bac44f68cb7416,C_4925,alive,2004,12.32,130.185,1.538,4.176,2.152,1.497,8.882,28.1353,139.588,21.079,1.272,2.638,9.403,13.255,3.945,139.588,15.159,135.412
68a9cd4637bac44f68cac65a,C_192,alive,2008,7.119,7.118,0.18,-3.538,2.723,-4.011,2.181,3.7285,14.871,8.72,4.625,-3.718,7.753,2.655,-16.039,14.871,7.28,18.409
68a9cd4637bac44f68caf836,C_1243,alive,2017,11834.0,26002.0,3828.0,7529.0,1651.0,3770.0,5533.0,37965.0718,33531.0,116700.0,32565.0,3701.0,7529.0,10796.0,11016.0,33531.0,84568.0,26002.0
68a9cd4637bac44f68cbb240,C_6747,failed,2006,150.93,639.213,43.902,-24.957,6.384,-87.351,43.177,484.9197,702.139,1246.885,492.546,-68.859,62.926,245.131,-355.691,702.139,846.267,727.096
68a9cd4637bac44f68cb3cb8,C_3254,alive,2000,1792.194,879.468,255.215,670.842,289.054,265.976,441.909,5376.2486,2012.672,3824.887,668.503,415.627,1133.204,1189.371,667.983,2012.672,1930.03,1341.83
68a9cd4637bac44f68cafae3,C_1302,alive,1999,785.092,1020.487,79.15,254.674,244.559,40.992,399.683,1005.5565,1954.131,2099.203,959.33,175.524,933.644,376.202,308.547,1954.131,1453.479,1699.457
68a9cd4737bac44f68cbd65c,C_7837,alive,2013,139.904,38.916,6.119,28.164,27.547,18.377,27.218,244.7939,224.664,220.929,0.082,22.045,185.748,56.846,55.218,224.664,60.568,196.5
68a9cd4637bac44f68cb618d,C_4358,alive,2001,3.281,4.293,0.197,0.509,1.787,0.192,0.914,1.9256,8.947,4.72,0.0,0.312,4.654,1.419,-10.731,8.947,1.419,8.438
68a9cd4637bac44f68cb0836,C_1619,alive,2009,224.648,493.831,31.326,18.296,89.665,-48.996,79.823,88.1209,553.663,476.932,180.407,-13.03,59.832,48.84,208.513,553.663,231.963,535.367
68a9cd4637bac44f68cadbe7,C_645,alive,2007,8445.0,18152.0,784.0,2072.0,0.0,716.0,3603.0,10569.46,22134.0,19224.0,3209.0,1288.0,3982.0,4916.0,7228.0,22134.0,9359.0,20062.0
68a9cd4637bac44f68cb48be,C_3591,alive,2003,41.01,24.659,2.623,-0.833,9.575,-12.537,20.41,321.0593,61.982,203.001,46.522,-3.456,37.323,18.029,-105.708,61.982,65.41,62.815
68a9cd4637bac44f68cbb4fe,C_6820,alive,2014,12.055,8.167,0.183,-5.667,3.177,-5.624,1.412,16.174,10.941,12.785,0.0,-5.85,2.774,3.645,-9.82,10.941,3.662,16.608
68a9cd4637bac44f68cb457c,C_3505,alive,2001,560.203,1781.547,48.7,90.588,6.769,-33.395,241.86,2.9475,1872.135,1230.978,59.688,41.888,90.588,225.759,-2453.198,1872.135,2697.863,1781.547
68a9cd4637bac44f68cb10fd,C_1810,alive,2011,4.102,2.183,0.068,-0.629,0.0,-0.647,0.915,6.0024,3.34,4.489,0.0,-0.697,1.157,0.573,-1.657,3.34,0.573,3.969
68a9cd4737bac44f68cbd720,C_7880,alive,2015,12256.0,77990.0,1099.0,5535.0,3477.0,4227.0,5173.0,43305.738,85195.0,48580.0,8843.0,4436.0,7205.0,7531.0,11695.0,85195.0,24642.0,79660.0
68a9cd4637bac44f68cb3aa6,C_3181,alive,2016,1531.662,2054.407,54.383,142.56,381.334,64.047,440.838,1504.565,2310.415,1998.668,211.252,88.177,256.008,412.381,734.439,2310.415,633.203,2167.855
68a9cd4637bac44f68caf2bf,C_1131,alive,2017,3503.0,9224.0,666.0,1608.0,2027.0,437.0,145.0,8234.77,15478.0,8115.0,2681.0,942.0,6254.0,3289.0,-1839.0,15478.0,7138.0,13870.0
68a9cd4637bac44f68cb06bc,C_1590,alive,2010,4.404,7.347,0.2,0.874,1.401,1.233,2.208,3.2642,11.133,6.122,0.899,0.674,3.786,1.925,-9.267,11.133,2.824,10.259
68a9cd4637bac44f68caccb9,C_323,alive,2014,241.727,563.477,68.257,175.243,0.0,46.357,105.345,1665.0816,817.434,2360.274,759.105,106.986,253.957,334.019,437.721,817.434,1660.273,642.191
68a9cd4737bac44f68cbc230,C_7193,alive,2004,76.043,600.962,3.666,6.99,0.0,3.291,36.742,102.4616,628.005,222.985,42.118,3.324,27.043,59.121,-18.611,628.005,127.081,621.015
68a9cd4637bac44f68cb8b37,C_5586,alive,2007,7.191,1.57,0.512,3.015,0.231,1.466,2.108,105.2114,8.858,8.895,0.0,2.503,7.288,1.003,1.857,8.858,1.23,5.843
68a9cd4637bac44f68cb010e,C_1453,alive,2007,363.341,579.751,293.914,675.38,33.034,221.174,177.68,9510.2896,1255.131,3622.716,977.6,381.466,675.38,430.895,895.379,1255.131,1965.646,579.751
68a9cd4637bac44f68cb8bf8,C_5610,alive,2011,35.886,25.564,2.323,10.241,0.581,69.228,2.279,296.8518,85.803,130.733,0.063,7.918,60.239,12.215,-123.176,85.803,12.283,75.562
68a9cd4637bac44f68cb9ab8,C_6059,alive,1999,41.821,23.424,3.511,1.779,8.349,-4.148,9.624,105.7995,40.487,49.628,0.17,-1.732,17.063,12.916,-15.155,40.487,13.086,38.708
68a9cd4637bac44f68cb7902,C_5059,alive,2001,312.08,220.576,46.737,-51.584,11.289,-189.768,50.598,974.2949,329.698,474.87,0.0,-98.321,109.122,54.262,-80.075,329.698,93.656,381.282
68a9cd4637bac44f68cb0913,C_1634,alive,2011,1460.598,4231.369,34.053,233.292,741.507,108.996,659.215,1372.5342,5005.501,1994.882,496.757,199.239,774.132,692.837,1196.712,5005.501,1290.203,4772.209
68a9cd4637bac44f68cb02f3,C_1495,alive,2005,9.111,8.906,0.21,2.412,2.532,1.47,3.712,31.5683,15.434,9.847,0.089,2.202,6.528,2.267,4.967,15.434,2.525,13.022
68a9cd4637bac44f68cb78c1,C_5052,alive,1999,11.505,18.515,2.186,-5.249,0.852,-9.19,2.653,249.5248,13.266,30.252,6.589,-7.435,-5.249,4.429,-27.958,13.266,11.018,18.515
68a9cd4637bac44f68cb73cd,C_4918,alive,2003,45.964,19.99,15.523,-3.898,0.0,-25.275,6.012,0.2963,60.522,222.282,135.207,-19.421,40.532,17.515,-44.005,60.522,168.931,64.42
68a9cd4637bac44f68cb58d5,C_4113,failed,2002,300.141,227.486,11.34,47.047,136.606,23.167,149.868,144.8636,472.269,447.883,115.426,35.707,244.783,50.309,126.335,472.269,168.316,425.222
68a9cd4637bac44f68cba0c8,C_6233,alive,2003,49.171,79.82,1.706,9.691,15.987,1.389,20.41,49.807,119.515,101.275,37.87,7.985,39.695,29.674,0.134,119.515,84.458,109.824
68a9cd4637bac44f68cb4d72,C_3713,alive,2005,132.967,22.178,17.669,-8.802,9.333,-36.399,20.954,814.6413,176.608,314.619,170.175,-26.471,154.43,235.211,-830.569,176.608,412.693,185.41
68a9cd4737bac44f68cbe159,C_8261,alive,2011,50.431,97.588,2.775,3.811,33.345,-3.345,0.759,4.3487,106.216,95.295,4.127,1.036,8.628,48.832,12.586,106.216,52.96,102.405
68a9cd4637bac44f68cb0dcd,C_1732,alive,2001,1714.9,2981.5,342.1,947.0,431.0,220.2,729.2,2603.8978,3928.5,8328.7,3437.3,604.9,947.0,1607.1,1295.3,3928.5,6242.2,2981.5
68a9cd4637bac44f68cac5c4,C_176,alive,2010,1466.919,3734.998,210.5,614.866,673.863,205.111,637.738,3516.6328,4835.042,4285.831,1283.525,404.366,1100.044,675.259,1843.025,4835.042,2358.399,4220.176
68a9cd4637bac44f68caecc8,C_1013,alive,2002,13.155,18.342,0.337,4.415,4.296,3.783,5.883,46.7181,32.895,22.188,1.292,4.078,14.553,4.276,-32.341,32.895,5.568,28.48
68a9cd4637bac44f68caf3e0,C_1154,alive,2006,3.14,6.291,0.147,-0.105,2.281,-1.052,0.304,2.4602,8.319,3.843,0.273,-0.252,2.028,2.406,-7.808,8.319,2.679,8.424
68a9cd4637bac44f68cb2d78,C_2653,alive,2013,0.039,0.461,0.016,-0.442,0.0,-0.457,0.012,51.4679,0.019,0.435,0.0,-0.458,-0.442,1.719,-1.604,0.019,1.719,0.461
68a9cd4737bac44f68cbd2b1,C_7706,alive,2009,117.422,407.322,4.228,39.541,0.0,22.157,110.027,372.9432,468.91,241.651,42.023,35.313,61.588,69.349,61.027,468.91,117.424,429.369
68a9cd4637bac44f68cb7fab,C_5254,alive,2003,81.002,517.031,5.081,24.212,8.553,9.13,60.861,155.3771,588.77,171.191,0.035,19.131,71.739,63.954,-14.381,588.77,63.989,564.558
68a9cd4637bac44f68cb853d,C_5411,alive,2000,23.908,0.0,0.262,-8.068,0.0,-9.496,12.231,34.8351,0.051,53.354,0.127,-8.33,0.051,28.711,-10.778,0.051,29.972,8.119
68a9cd4737bac44f68cbed10,C_8811,alive,2013,262.144,204.858,6.646,-35.109,4.35,-66.807,69.724,995.064,326.858,516.351,1.223,-41.755,122.0,166.683,-617.131,326.858,594.469,361.967
68a9cd4637bac44f68cac364,C_124,alive,2002,166.392,297.176,4.325,24.914,142.063,22.932,10.032,112.9495,428.625,310.922,64.426,20.589,131.449,73.051,157.64,428.625,151.818,403.711
68a9cd4637bac44f68cb5cf1,C_4229,alive,2016,101.297,63.465,5.405,39.513,18.311,17.835,1.387,500.684,274.534,121.216,0.0,34.108,211.069,24.421,93.332,274.534,25.2,235.021
68a9cd4637bac44f68caf21c,C_1122,alive,2002,180.295,274.973,21.843,40.899,55.473,4.621,100.964,338.0385,321.195,542.256,172.049,19.056,46.222,63.861,-113.226,321.195,236.833,280.296
68a9cd4637bac44f68cb9e79,C_6164,alive,2002,220.9,1365.1,10.1,84.2,0.0,24.8,215.6,489.8656,1608.2,618.4,250.4,74.1,243.1,184.4,-89.5,1608.2,437.7,1524.0
68a9cd4637bac44f68cbb759,C_6889,alive,2005,62.257,44.237,5.853,1.082,15.482,-2.831,15.443,112.4429,79.582,99.154,0.0,-4.771,35.345,10.968,-230.278,79.582,10.968,78.5
68a9cd4637bac44f68cb4425,C_3469,alive,2005,108.3,80.487,5.737,11.285,21.815,4.424,27.535,145.1949,152.437,152.458,0.0,5.548,71.95,16.439,37.602,152.437,16.571,141.152
68a9cd4637bac44f68cb7bbb,C_5139,alive,2011,119.231,63.186,16.116,34.484,61.724,8.826,46.027,216.6299,205.397,232.612,46.086,18.368,142.211,27.068,94.63,205.397,77.285,170.913
68a9cd4637bac44f68caebe8,C_999,alive,2006,3625.3,13421.9,1180.2,5826.6,149.0,3544.2,904.2,53360.021,21586.4,29023.8,8416.5,4646.4,8164.5,3008.1,25548.9,21586.4,13565.5,15759.8
68a9cd4637bac44f68cba076,C_6222,alive,2000,170.029,100.379,1.042,35.7,47.181,25.842,43.348,302.9369,198.199,191.191,0.016,34.658,97.82,60.18,-101.592,198.199,62.109,162.499
