_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb1f05,C_2182,alive,2000,78.774,201.682,16.271,16.847,0.0,-6.384,71.827,41.7376,295.364,174.982,56.926,0.576,93.682,34.417,-57.039,295.364,91.343,278.517
68a9cd4637bac44f68caf8a7,C_1251,failed,2006,633.968,1149.257,51.184,-124.465,360.063,-227.645,56.403,596.1484,1623.216,916.47,184.0,-175.649,473.959,284.585,339.586,1623.216,555.353,1747.681
68a9cd4637bac44f68cb7d69,C_5183,alive,2014,548.426,1065.46,157.081,573.552,30.251,260.755,357.278,4851.9034,1639.012,5595.753,1548.051,416.471,573.552,464.238,1247.387,1639.012,3237.773,1065.46
68a9cd4637bac44f68cb850e,C_5406,alive,2013,531.621,820.83,185.064,188.363,119.601,-9.446,271.891,3191.6502,1351.462,1960.115,689.761,3.299,530.632,274.826,213.913,1351.462,1013.48,1163.099
68a9cd4637bac44f68cb693f,C_4592,failed,2007,639.465,455.664,15.545,32.973,611.488,-10.049,15.383,17.9634,835.892,737.088,200.0,17.428,380.228,416.709,45.632,835.892,623.58,802.919
68a9cd4637bac44f68cbabfe,C_6556,failed,2012,61.026,157.418,40.865,46.196,0.0,-4.318,19.035,370.257,273.592,400.712,136.167,5.331,116.174,46.977,-1046.405,273.592,205.107,227.396
68a9cd4637bac44f68cb6317,C_4406,alive,2002,93.283,173.248,12.267,83.297,0.0,40.213,51.935,2236.436,256.545,1325.788,15.0,71.03,83.297,22.476,104.121,256.545,182.228,173.248
68a9cd4637bac44f68cbae92,C_6629,alive,2000,254.957,21.978,0.574,11.408,2.509,8.747,11.541,1018.0138,69.448,488.117,0.0,10.834,47.47,31.933,7.897,69.448,52.359,58.04
68a9cd4637bac44f68cb4da1,C_3718,alive,2003,123.727,183.461,9.832,23.768,46.161,-7.054,46.835,130.4625,265.587,299.637,109.081,13.936,82.126,61.446,0.942,265.587,207.388,241.819
68a9cd4637bac44f68cacf61,C_381,alive,2001,10.263,53.647,1.343,5.724,2.063,2.48,5.797,22.188,63.451,19.872,11.161,4.381,9.804,6.981,14.128,63.451,19.007,57.727
68a9cd4637bac44f68caf9b5,C_1278,alive,2002,12166.0,18788.0,1693.0,9329.0,3456.0,4352.0,3090.0,116158.761,40169.0,40776.0,11201.0,7636.0,21381.0,12704.0,9620.0,40169.0,27070.0,30840.0
68a9cd4637bac44f68cb8576,C_5420,alive,2000,58.25,122.289,7.196,9.839,55.883,-8.699,0.0,0.2251,226.122,83.712,0.0,2.643,103.833,41.74,-65.498,226.122,97.114,216.283
68a9cd4737bac44f68cbe895,C_8575,alive,2010,181.737,215.097,9.011,42.151,28.315,37.591,30.639,305.2148,301.84,258.167,0.436,33.14,86.743,67.64,85.549,301.84,68.771,259.689
68a9cd4637bac44f68cb11bc,C_1826,alive,2018,46386.0,6765.0,2919.0,16876.0,320.0,11083.0,5910.0,169965.4,39506.0,108709.0,51673.0,13957.0,32741.0,18630.0,-5124.0,39506.0,86346.0,22630.0
68a9cd4637bac44f68cb93a8,C_5835,alive,2001,112.483,44.308,6.944,14.851,23.622,6.726,5.124,639.7712,94.095,135.665,0.275,7.907,49.787,11.647,41.554,94.095,12.363,79.244
68a9cd4637bac44f68cb09ae,C_1645,alive,2012,1745.973,1955.874,43.408,270.53,681.122,132.75,402.302,1308.1978,2461.699,2306.155,181.25,227.122,505.825,622.597,842.969,2461.699,1018.498,2191.169
68a9cd4637bac44f68cade56,C_709,failed,2002,266.162,399.531,6.291,23.291,115.175,0.866,126.221,93.3042,573.023,455.283,102.782,17.0,173.492,104.457,32.456,573.023,276.712,549.732
68a9cd4637bac44f68cb0a44,C_1655,alive,2009,2.207,2.568,0.172,1.086,0.0,1.872,0.085,7.6311,3.654,3.704,2.5,0.914,1.086,0.877,0.327,3.654,3.377,2.568
68a9cd4637bac44f68cac8f5,C_246,alive,2016,232.489,214.273,8.477,27.256,105.258,28.504,48.814,235.535,322.431,339.194,0.456,18.779,108.158,36.383,382.744,322.431,45.04,295.175
68a9cd4637bac44f68cb42d1,C_3432,alive,1999,56.198,154.326,13.103,15.574,1.736,-25.888,2.784,21.123,201.835,165.653,25.438,2.471,47.509,86.01,-89.568,201.835,118.455,186.261
68a9cd4637bac44f68cb2beb,C_2573,alive,2013,371.725,1070.591,45.646,112.213,135.47,-79.52,140.062,1212.0307,1365.581,1042.251,817.028,66.567,294.99,195.921,-794.457,1365.581,1094.247,1253.368
68a9cd4637bac44f68cabe12,C_14,failed,2005,131.64,258.989,1.291,13.45,51.722,10.015,51.057,181.6294,313.381,149.028,0.0,12.159,54.392,37.391,64.001,313.381,41.202,299.931
68a9cd4637bac44f68cb8772,C_5471,alive,2015,1045.258,3067.653,142.192,476.411,628.138,172.413,281.041,3244.312,3763.971,3192.679,1361.149,334.219,696.318,781.213,1237.387,3763.971,2553.495,3287.56
68a9cd4637bac44f68cb8819,C_5487,alive,2006,686.068,1399.186,36.777,164.225,578.082,0.424,53.916,1339.6607,2029.966,927.478,1.416,127.448,630.78,359.529,78.225,2029.966,383.402,1865.741
68a9cd4637bac44f68cac0bb,C_72,alive,2003,2490.7,6357.4,161.8,847.2,909.9,405.2,1022.8,7314.6466,8567.6,5878.7,1626.8,685.4,2210.2,2033.5,542.6,8567.6,5164.9,7720.4
68a9cd4637bac44f68cb43ec,C_3465,alive,2001,1.307,0.373,0.176,-3.597,0.475,-6.652,0.234,8.3596,0.75,4.59,0.0,-3.773,0.377,3.385,-13.809,0.75,3.385,4.347
68a9cd4637bac44f68cabe53,C_20,failed,2004,209.339,2041.384,6.572,20.537,11.372,8.608,169.68,74.4055,2069.788,238.854,11.475,13.965,28.404,173.55,37.46,2069.788,189.279,2049.251
68a9cd4637bac44f68cb1da5,C_2149,alive,2005,255.515,265.652,30.786,109.499,152.428,31.994,83.327,667.0227,617.305,903.783,302.643,78.713,351.653,62.132,250.196,617.305,450.777,507.806
68a9cd4637bac44f68caf646,C_1206,alive,2001,2.307,16.222,0.031,0.65,2.212,0.192,0.043,5.2335,20.108,2.663,2.026,0.619,3.886,2.495,-8.632,20.108,4.77,19.458
68a9cd4637bac44f68cb7929,C_5061,alive,2012,61.259,36.499,7.382,14.832,1.758,9.315,14.33,107.9882,65.451,150.449,5.205,7.45,28.952,8.674,42.965,65.451,14.314,50.619
68a9cd4637bac44f68caf380,C_1146,alive,2001,1383.0,1484.2,22.5,159.8,704.8,12.8,351.1,638.456,1812.5,2387.0,1020.7,137.3,328.3,627.1,80.1,1812.5,1791.6,1652.7
68a9cd4637bac44f68cb58bc,C_4110,failed,2007,5.196,7.664,0.082,0.755,1.671,-1.594,3.044,6.0603,14.614,5.509,9.32,0.673,6.95,1.838,-110.235,14.614,11.158,13.859
68a9cd4637bac44f68cb7a0b,C_5087,alive,2004,4.6,21.248,1.275,2.846,0.891,0.226,2.733,3.6459,26.914,14.26,0.561,1.571,5.666,6.572,-24.128,26.914,15.839,24.068
68a9cd4637bac44f68cae7be,C_905,alive,2004,65.002,98.738,2.4,13.944,40.202,6.869,22.335,112.9782,131.51,117.958,26.27,11.544,32.772,43.667,32.01,131.51,75.374,117.566
68a9cd4737bac44f68cbd5ae,C_7816,alive,2013,6.842,23.334,6.222,-22.018,1.888,-30.131,0.458,43.533,1.316,28.539,6.067,-28.24,-22.018,5.672,-247.842,1.316,13.105,23.334
68a9cd4737bac44f68cbe98a,C_8620,failed,2010,101.963,299.06,2.635,40.444,59.775,15.598,5.009,279.2358,523.322,125.134,0.956,37.809,224.262,65.437,1.204,523.322,73.081,482.878
68a9cd4737bac44f68cbef35,C_8922,failed,2010,23.74,2.471,2.314,-25.509,0.797,-29.748,1.556,318.7148,11.422,64.817,1.093,-27.823,8.951,12.791,-78.575,11.422,20.447,36.931
68a9cd4637bac44f68cb4744,C_3555,alive,2012,2.09,6.373,0.209,-9.389,0.693,-11.263,0.64,35.5207,7.386,3.597,0.438,-9.598,1.013,11.666,-68.709,7.386,12.104,16.775
68a9cd4637bac44f68cbba24,C_6972,alive,2006,28.832,40.405,1.897,-5.792,12.199,-8.04,6.611,26.6305,47.701,45.041,0.0,-7.689,7.296,10.038,-84.448,47.701,10.038,53.493
68a9cd4637bac44f68cb00f4,C_1452,alive,2001,12580.0,25908.0,9077.0,20000.0,0.0,7242.0,9376.0,131384.6407,45908.0,96322.0,17133.0,10923.0,20000.0,23948.0,20548.0,45908.0,63831.0,25908.0
68a9cd4637bac44f68cb88eb,C_5514,alive,2002,20.426,0.506,0.795,-34.129,0.0,-65.18,4.431,56.6748,11.58,47.311,5.898,-34.924,11.074,6.8,-164.322,11.58,48.856,45.709
68a9cd4637bac44f68cac4ee,C_157,alive,2018,806.146,863.796,94.134,336.912,265.99,166.186,394.097,2752.5291,1495.889,2808.97,936.357,242.778,632.093,357.86,1173.272,1495.889,1605.914,1158.977
68a9cd4737bac44f68cbc9a1,C_7412,alive,2014,886.2,1253.0,49.2,196.5,423.6,99.2,278.2,1508.6665,1651.9,1642.5,344.7,147.3,398.9,237.9,-618.7,1651.9,861.4,1455.4
68a9cd4637bac44f68cac846,C_230,alive,2017,24.959,0.682,3.166,7.779,0.038,4.597,2.608,232.8235,11.805,92.496,0.0,4.613,11.123,16.546,29.31,11.805,21.538,4.026
68a9cd4737bac44f68cbd1de,C_7681,alive,2007,72.019,168.096,44.241,108.166,0.0,37.592,63.627,386.5604,298.952,568.605,66.862,63.925,130.856,37.251,97.972,298.952,172.176,190.786
68a9cd4637bac44f68cb7819,C_5030,alive,1999,15.052,27.858,4.315,10.21,5.479,0.679,8.247,57.7935,51.838,114.786,28.8,5.895,23.98,27.962,-3.975,51.838,56.762,41.628
68a9cd4637bac44f68caf738,C_1225,alive,2007,154.944,871.304,26.242,11.567,89.208,-41.708,37.513,100.0983,1219.541,262.449,59.171,-14.675,348.237,97.061,-59.159,1219.541,193.274,1207.974
68a9cd4637bac44f68cb4e12,C_3729,alive,1999,13.37,0.0,0.0,1.658,0.0,2.65,0.0,10.8805,2.0,13.37,0.0,1.658,2.0,0.179,-86.643,2.0,0.179,0.342
68a9cd4737bac44f68cbe3ad,C_8355,alive,2013,175.129,432.695,28.429,64.067,11.376,22.518,137.824,647.6586,623.447,443.972,82.254,35.638,190.752,86.791,39.989,623.447,201.58,559.38
68a9cd4637bac44f68cb9647,C_5921,alive,2001,19.983,13.58,1.547,9.113,0.724,5.109,3.245,669.602,22.693,60.583,0.0,7.566,9.113,2.528,7.461,22.693,4.883,13.58
68a9cd4637bac44f68cba869,C_6444,alive,2002,2.993,8.664,5.121,-1.226,0.0,-6.882,1.878,10.6984,9.648,44.753,13.635,-6.347,0.984,3.07,-23.854,9.648,16.705,10.874
68a9cd4637bac44f68cb5356,C_3949,alive,2008,859.749,1411.275,131.145,359.564,244.775,153.495,343.937,2382.224,2071.685,1831.822,226.888,228.419,660.41,375.027,1205.298,2071.685,700.024,1712.121
68a9cd4737bac44f68cbd59a,C_7812,alive,2018,299.132,19.079,2.956,24.694,0.994,25.208,28.78,1371.2501,193.118,332.13,0.0,21.738,174.039,53.015,-336.217,193.118,56.708,168.424
68a9cd4737bac44f68cbdba6,C_8051,alive,2006,6.104,8.272,0.155,-0.517,1.511,-2.214,1.209,27.5006,10.484,8.713,0.821,-0.672,2.212,3.269,-5.502,10.484,4.09,11.001
68a9cd4637bac44f68cbae83,C_6627,alive,2007,153.667,8.197,1.613,-7.611,3.674,117.018,5.494,393.5505,34.702,168.368,0.0,-9.224,26.505,10.592,-18.36,34.702,26.581,42.313
68a9cd4637bac44f68cbb638,C_6858,alive,2001,808.367,87.927,154.965,-238.512,96.426,-1378.093,33.676,1171.4822,188.45,978.825,4.702,-393.477,100.523,81.862,-1763.723,188.45,89.972,426.962
68a9cd4637bac44f68cb5bba,C_4191,failed,2002,337.649,1157.569,29.1,75.781,98.01,-9.699,191.546,76.9492,1328.094,813.577,738.54,46.681,170.525,200.944,-254.997,1328.094,1003.31,1252.313
68a9cd4637bac44f68cb0641,C_1581,alive,2004,1733.291,3461.153,209.431,487.118,874.833,135.656,717.425,2354.9141,4513.671,3938.5,620.634,277.687,1052.518,1041.327,558.252,4513.671,2668.652,4026.553
68a9cd4637bac44f68cb33a0,C_2939,alive,2014,75.321,30.109,0.691,-29.99,0.115,-31.39,0.201,385.6081,0.119,79.134,20.66,-30.681,-29.99,5.172,-103.595,0.119,26.133,30.109
68a9cd4637bac44f68cb637e,C_4420,failed,2000,548.493,2037.071,144.805,357.879,132.478,13.434,278.707,391.248,2531.953,2892.747,1400.65,213.074,494.882,572.674,298.284,2531.953,2192.652,2174.074
68a9cd4637bac44f68cbacbf,C_6583,alive,2015,87.078,46.256,5.996,21.359,22.105,10.464,19.121,597.9389,147.2,144.873,0.0,15.363,100.944,16.657,25.847,147.2,16.729,125.841
68a9cd4637bac44f68cb9696,C_5927,alive,2006,67.204,24.077,9.565,-19.017,2.164,-258.923,16.427,192.1818,74.322,234.875,0.0,-28.582,50.245,40.103,-261.531,74.322,44.95,93.339
68a9cd4637bac44f68cb2901,C_2455,alive,2015,451.598,88.453,14.118,138.044,37.334,187.074,42.87,2865.5871,450.557,887.756,0.0,123.926,362.104,54.007,514.489,450.557,62.089,312.513
68a9cd4637bac44f68cad000,C_394,alive,2014,1389.601,1048.405,1651.255,3518.491,102.179,977.341,1133.312,14270.1502,4801.618,15145.07,5995.837,1867.236,3753.213,1952.013,3676.183,4801.618,10177.226,1283.127
68a9cd4637bac44f68cad85a,C_561,alive,2000,8.958,22.203,1.62,0.691,3.881,-2.011,4.632,4.99,27.863,27.667,10.23,-0.929,5.66,4.055,0.793,27.863,14.363,27.172
68a9cd4637bac44f68cba4ac,C_6340,alive,2012,169.109,135.709,7.166,22.548,26.609,15.872,41.166,324.509,322.722,284.59,0.0,15.382,187.013,96.748,-641.437,322.722,104.95,300.174
68a9cd4737bac44f68cbde30,C_8136,alive,2016,15.781,19.88,1.86,8.306,8.384,2.697,3.566,3.424,41.268,35.76,11.752,6.446,21.388,7.136,-98.721,41.268,19.828,32.962
68a9cd4637bac44f68cb9f19,C_6181,alive,2002,242.817,103.777,11.572,-83.489,8.257,-44.213,19.794,149.8222,129.403,275.71,65.159,-95.061,25.626,69.988,-940.277,129.403,138.568,212.892
68a9cd4637bac44f68cb64f1,C_4462,alive,2001,55.552,45.977,4.04,8.18,27.022,4.789,16.728,106.5951,80.967,94.33,12.649,4.14,34.99,10.606,-138.971,80.967,24.742,72.787
68a9cd4637bac44f68cba00d,C_6208,alive,2001,59.209,457.458,41.321,124.372,16.08,36.881,24.611,864.2484,692.577,523.214,175.799,83.051,235.119,95.619,18.461,692.577,299.493,568.205
68a9cd4637bac44f68cbb88f,C_6925,alive,2002,193.31,50.655,5.094,-31.233,0.0,-32.83,3.519,180.633,19.422,254.89,0.046,-36.327,-31.233,9.435,-57.779,19.422,12.838,50.655
68a9cd4637bac44f68cb5200,C_3905,alive,2002,204.942,195.636,12.753,20.157,38.047,2.999,65.942,625.8006,418.719,235.803,1.427,7.404,223.083,110.812,-240.974,418.719,112.239,398.562
68a9cd4637bac44f68cb97ab,C_5960,alive,2000,471.152,524.074,283.36,181.726,47.872,-194.628,237.663,6526.014,735.275,5660.679,2457.045,-101.634,211.201,297.786,-295.057,735.275,2767.303,553.549
68a9cd4637bac44f68cbb1a0,C_6728,alive,2005,37.039,60.55,5.683,-1.927,0.0,-7.63,10.801,78.3275,79.008,45.228,0.0,-7.61,18.458,11.698,-132.609,79.008,12.843,80.935
68a9cd4737bac44f68cbd586,C_7810,alive,2007,157.148,231.007,9.098,71.248,67.447,22.503,52.589,311.1937,351.09,476.222,245.567,62.15,120.083,75.601,56.979,351.09,350.316,279.842
68a9cd4637bac44f68cad420,C_481,alive,2000,1974.849,3230.111,203.384,1046.594,783.2,519.612,903.177,8241.651,5400.717,4892.116,631.846,843.21,2170.606,1604.64,3142.74,5400.717,2450.541,4354.123
68a9cd4737bac44f68cbc116,C_7158,failed,2003,9.227,14.943,1.583,-3.505,0.449,-5.635,1.094,42.7483,11.438,20.718,0.0,-5.088,-3.505,10.387,-26.759,11.438,10.513,14.943
68a9cd4637bac44f68cb70e2,C_4843,failed,2002,18.48,127.177,1.148,4.563,0.0,0.285,15.119,4.5954,157.232,33.821,14.041,3.415,30.055,15.611,-8.829,157.232,29.921,152.669
68a9cd4637bac44f68cb010b,C_1453,alive,2004,130.985,221.176,73.674,255.961,32.248,103.576,86.268,1845.3188,477.137,1146.144,325.0,182.287,255.961,133.7,330.645,477.137,686.608,221.176
68a9cd4637bac44f68cb592b,C_4122,alive,2002,117.643,463.718,4.301,-0.152,50.17,9.127,56.094,4.8186,577.731,173.987,67.363,-4.453,114.013,68.187,-51.226,577.731,137.957,577.883
68a9cd4637bac44f68cba98e,C_6479,alive,2000,168.903,90.626,46.489,-155.158,8.608,-193.015,6.003,59.6702,109.979,458.523,2.399,-201.647,19.353,34.815,-329.181,109.979,46.534,265.137
68a9cd4637bac44f68cace9b,C_362,alive,2003,412.678,162.84,71.137,172.882,6.636,72.865,50.24,860.9643,335.722,851.653,324.98,101.745,172.882,160.89,22.41,335.722,588.924,162.84
68a9cd4737bac44f68cbe180,C_8267,alive,2013,599.204,112.777,22.417,-35.082,0.0,-70.409,88.218,7739.9956,414.508,772.399,262.74,-57.499,301.731,279.564,-449.416,414.508,562.347,449.59
68a9cd4737bac44f68cbd65b,C_7837,alive,2012,136.173,41.014,5.628,33.56,22.467,22.489,19.064,305.763,220.651,211.89,0.0,27.932,179.637,40.496,36.163,220.651,44.563,187.091
68a9cd4737bac44f68cbc0bd,C_7151,alive,2008,14.824,91.328,1.114,6.284,0.0,3.156,12.202,36.8403,109.462,41.682,3.72,5.17,18.134,10.396,0.286,109.462,15.155,103.178
68a9cd4637bac44f68cb412c,C_3381,failed,2002,3.498,29.843,0.894,-1.678,1.075,-2.487,1.915,3.443,31.541,5.872,0.06,-2.572,1.698,3.446,-33.096,31.541,3.789,33.219
68a9cd4637bac44f68cb82e6,C_5341,alive,2006,414.372,1051.159,45.534,138.326,332.763,55.302,0.0,933.4981,1550.18,824.986,16.528,92.792,499.021,160.704,273.214,1550.18,253.578,1411.854
68a9cd4637bac44f68cbbf81,C_7121,alive,2005,1042.453,1124.59,99.707,336.315,0.0,138.745,741.407,2862.418,1552.437,2926.082,258.501,236.608,427.847,1048.571,346.17,1552.437,2004.975,1216.122
68a9cd4637bac44f68cb19f9,C_2039,alive,1999,240.458,296.691,14.81,49.476,67.22,3.876,155.225,245.505,373.186,417.623,196.976,34.666,76.495,32.039,101.342,373.186,230.683,323.71
68a9cd4637bac44f68cb91d3,C_5785,alive,2001,2.883,7.782,0.579,0.386,0.129,-0.3,0.509,5.7512,8.168,11.215,2.069,-0.193,0.386,1.846,-1.603,8.168,3.915,7.782
68a9cd4737bac44f68cbc620,C_7305,alive,2002,275.277,920.772,14.42,83.504,233.497,38.264,16.391,384.712,1272.584,376.226,3.364,69.084,351.812,220.175,10.225,1272.584,235.727,1189.08
68a9cd4637bac44f68cbbf95,C_7123,alive,2013,10461.0,2770.0,144.0,885.0,0.0,365.0,7889.0,8014.7614,3655.0,14800.0,2311.0,741.0,885.0,9474.0,902.0,3655.0,12557.0,2770.0
68a9cd4637bac44f68cae89b,C_922,failed,2001,130.88,24.806,0.766,16.732,0.0,12.244,9.653,251.3164,41.538,143.739,0.0,15.966,16.732,24.549,85.067,41.538,25.281,24.806
68a9cd4637bac44f68cb2dc8,C_2668,alive,2015,952.0,3845.0,59.0,312.0,68.0,117.0,635.0,1917.9,4315.0,2122.0,1013.0,253.0,470.0,688.0,165.0,4315.0,1742.0,4003.0
68a9cd4637bac44f68caedfd,C_1033,alive,2017,726.9,605.6,240.4,535.8,239.1,176.3,267.9,5987.124,1811.8,4323.1,1735.6,295.4,1206.2,379.4,527.3,1811.8,2328.8,1276.0
68a9cd4637bac44f68cac2e6,C_113,alive,2018,13608.3,25975.856,186.384,1397.861,3878.678,716.195,8945.463,5873.9195,29676.768,17784.445,3239.115,1211.477,3700.912,8790.428,6035.886,29676.768,12408.079,28278.907
68a9cd4637bac44f68cba322,C_6295,alive,2001,0.698,4.052,0.287,-3.665,0.512,-3.966,0.07,9.1215,5.965,1.118,0.0,-3.952,1.913,1.393,-7.842,5.965,1.393,9.63
68a9cd4637bac44f68cb43a7,C_3461,alive,2004,473.229,601.788,28.452,136.098,174.253,80.567,86.04,1344.6315,898.204,759.094,0.0,107.646,296.416,187.486,432.586,898.204,222.862,762.106
68a9cd4637bac44f68cb5405,C_3967,alive,1999,113.492,118.534,112.364,202.775,0.0,46.743,68.998,443.0656,336.304,1477.081,991.1,90.411,217.77,74.218,-28.414,336.304,1099.252,133.529
68a9cd4637bac44f68cbaeff,C_6639,alive,2006,3958.0,2122.0,165.0,680.0,627.0,3307.0,692.0,14524.8,4973.0,7369.0,1500.0,515.0,2851.0,1538.0,1563.0,4973.0,3710.0,4293.0
68a9cd4637bac44f68cb7aa5,C_5104,alive,2004,901.612,146.611,93.387,-161.407,97.274,-252.297,87.874,3719.6839,448.206,2757.031,185.913,-254.794,301.595,240.861,-2274.742,448.206,484.037,609.613
68a9cd4737bac44f68cbd912,C_7960,alive,2007,15.727,9.169,0.777,13.534,9.505,8.179,1.073,131.8253,32.399,33.305,0.0,12.757,23.23,6.882,13.005,32.399,7.024,18.865
68a9cd4637bac44f68cada8c,C_615,alive,2006,1389.32,2957.49,29.771,312.228,159.121,261.984,567.316,3809.6777,3495.048,2566.023,181.492,282.457,537.558,1247.603,-1287.455,3495.048,2472.39,3182.82
68a9cd4637bac44f68cb6a1c,C_4618,alive,2014,825.415,465.454,41.044,197.404,176.44,105.064,227.354,3776.359,956.28,1417.818,0.0,156.36,490.826,297.442,434.075,956.28,376.493,758.876
68a9cd4637bac44f68caf54f,C_1188,alive,2008,393.011,1170.85,65.06,140.347,167.561,35.125,174.226,825.5321,1311.197,1692.587,339.726,75.287,140.347,304.744,258.584,1311.197,999.849,1170.85
68a9cd4637bac44f68cb50e3,C_3871,alive,2009,36.894,93.962,8.629,26.836,0.0,-2.581,19.096,53.458,120.798,202.351,104.0,18.207,26.836,29.141,43.064,120.798,138.258,93.962
68a9cd4637bac44f68cb8b3c,C_5586,alive,2012,14.67,0.794,0.716,4.328,0.0,3.028,1.625,71.0166,9.449,17.347,0.0,3.612,8.655,1.415,10.511,9.449,2.204,5.121
68a9cd4637bac44f68cb6419,C_4436,alive,2004,733.229,2110.848,44.627,348.299,349.779,169.728,329.991,1272.8232,2943.034,1563.331,380.85,303.672,832.186,288.78,508.599,2943.034,725.243,2594.735
68a9cd4637bac44f68cb96c9,C_5936,alive,1999,11.851,154.535,4.214,4.9,5.173,-3.895,3.498,20.2488,167.801,63.081,11.591,0.686,13.266,46.617,-8.877,167.801,60.58,162.901
68a9cd4637bac44f68cac6eb,C_203,alive,2005,1942.049,6923.911,151.145,239.082,1114.57,-73.762,600.244,1795.6148,9157.66,6272.142,1877.242,87.937,2233.749,1588.326,756.161,9157.66,4509.008,8918.578
68a9cd4637bac44f68cb3109,C_2829,alive,2012,14.118,55.718,5.61,7.823,9.468,-0.669,3.747,8.3357,74.611,45.461,33.8,2.213,18.893,13.908,-79.636,74.611,47.708,66.788
68a9cd4637bac44f68cb50ed,C_3872,alive,1999,4.934,3.034,0.495,-9.201,1.172,-12.808,0.842,109.2586,1.103,8.11,4.166,-9.696,-1.931,1.01,-34.582,1.103,5.671,10.304
68a9cd4637bac44f68cbb9d0,C_6962,alive,2010,0.721,0.172,0.008,-0.03,0.0,0.13,0.237,1.5381,2.417,1.004,1.028,-0.038,2.245,2.372,-68.924,2.417,4.418,2.447
68a9cd4637bac44f68cb76a0,C_4990,alive,1999,35.473,19.26,4.24,-6.197,1.204,-9.873,28.295,29.3841,17.441,51.648,0.0,-10.437,-1.819,52.16,-61.11,17.441,53.271,23.638
68a9cd4637bac44f68cacc6a,C_318,alive,2004,18.153,29.197,1.758,3.665,6.242,1.523,4.868,26.3235,39.233,29.299,0.0,1.907,10.036,2.931,27.154,39.233,4.482,35.568
68a9cd4737bac44f68cbc596,C_7291,alive,2014,2782.331,3316.311,314.119,1580.397,72.223,731.554,237.957,15090.0656,5433.661,9062.861,7345.262,1266.278,2117.35,1313.165,166.992,5433.661,8851.77,3853.264
68a9cd4637bac44f68cb70f2,C_4844,alive,2011,174.162,972.118,122.372,185.259,0.0,-71.909,42.312,787.7749,1254.77,2810.328,2147.798,62.887,282.652,274.241,-543.249,1254.77,2527.592,1069.511
68a9cd4737bac44f68cbef13,C_8919,alive,2010,41.391,23.195,2.128,0.937,8.448,-6.189,8.242,76.7,53.627,58.514,5.189,-1.191,30.432,22.709,-164.167,53.627,32.398,52.69
68a9cd4737bac44f68cbd79c,C_7910,alive,2012,5.392,6.752,0.147,-6.655,0.0,-12.88,0.0,11.9003,0.097,5.592,0.0,-6.802,-6.655,1.679,-17.157,0.097,1.706,6.752
68a9cd4637bac44f68cb8378,C_5358,alive,2001,4456.846,23742.054,114.98,272.214,1623.628,6.737,2297.957,2581.113,25186.933,5302.007,205.304,157.234,1444.879,3139.617,1174.529,25186.933,3434.709,24914.719
68a9cd4637bac44f68cb60b1,C_4331,alive,2001,378.03,824.531,41.875,208.348,91.096,105.495,17.627,1829.2886,1371.899,672.721,19.361,166.473,547.368,149.942,377.892,1371.899,170.669,1163.551
68a9cd4637bac44f68cb7786,C_5013,alive,2014,570.566,3178.89,29.6,135.701,0.0,51.558,426.689,1405.4947,3571.126,1212.127,88.397,106.101,392.236,359.516,574.274,3571.126,611.343,3435.425
68a9cd4637bac44f68cba5be,C_6370,alive,2004,13.12,0.777,0.125,-0.285,1.489,1.035,1.364,10.9465,5.949,13.708,0.0,-0.41,5.172,5.132,0.361,5.949,5.132,6.234
68a9cd4637bac44f68cb64ea,C_4459,alive,2004,72.01,74.913,5.937,11.837,28.399,3.494,27.825,90.0637,125.98,111.284,0.179,5.9,51.067,16.372,69.075,125.98,20.535,114.143
68a9cd4637bac44f68cad927,C_579,alive,2016,12628.0,43535.0,2995.0,8420.0,514.0,2997.0,7599.0,51784.9375,60319.0,48552.0,14909.0,5425.0,16784.0,7918.0,20418.0,60319.0,32479.0,51899.0
68a9cd4637bac44f68cb9618,C_5915,failed,2004,39.151,54.424,1.407,4.95,35.654,2.061,0.131,20.607,85.77,43.958,0.0,3.543,31.346,20.042,6.581,85.77,23.401,80.82
68a9cd4737bac44f68cbc3a1,C_7234,alive,2003,29.815,148.322,6.287,34.893,1.801,17.237,10.584,250.4819,187.532,152.159,31.225,28.606,39.21,20.898,24.873,187.532,57.184,152.639
68a9cd4637bac44f68cb7ffc,C_5262,alive,2017,26.361,28.568,1.081,7.895,8.875,3.211,10.948,99.0835,56.311,33.95,0.0,6.814,27.743,7.349,24.657,56.311,7.936,48.416
68a9cd4637bac44f68cb8ce1,C_5646,alive,2000,42.328,94.03,9.709,16.855,5.296,2.337,31.263,16.4158,146.076,155.944,20.085,7.146,52.046,36.008,0.538,146.076,63.866,129.221
68a9cd4637bac44f68cac085,C_69,alive,2005,153.924,84.417,0.989,49.944,20.943,29.786,25.868,847.2314,163.604,173.389,9.63,48.955,79.187,28.893,31.863,163.604,43.191,113.66
68a9cd4637bac44f68cb08c8,C_1629,alive,2001,173.506,178.223,6.413,25.573,16.188,5.363,37.775,215.606,238.495,252.525,0.0,19.16,60.272,94.133,26.735,238.495,132.181,212.922
