_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb0ea6,C_1747,alive,2018,756.6,4822.2,147.7,269.8,0.0,20.2,470.3,104.2335,5092.0,1617.1,854.2,122.1,269.8,592.4,-2540.7,5092.0,1922.6,4822.2
68a9cd4637bac44f68cb388f,C_3108,alive,2002,3.625,2.107,0.051,-1.387,0.509,-2.075,2.741,16.9043,2.342,5.862,2.606,-1.438,0.235,2.686,-6.606,2.342,5.292,3.729
68a9cd4637bac44f68cb932e,C_5822,alive,2012,95.267,4.3,2.561,-26.592,9.587,-29.781,13.692,349.017,90.816,141.653,0.0,-29.153,86.516,36.681,-127.33,90.816,57.717,117.408
68a9cd4637bac44f68cb782b,C_5032,alive,2007,82.913,134.108,6.769,26.198,0.0,13.13,37.809,184.4607,227.369,122.438,38.078,19.429,93.261,65.915,-554.754,227.369,120.089,201.171
68a9cd4637bac44f68cb9b42,C_6075,alive,2003,89.02,316.841,47.347,192.301,0.0,65.596,72.474,1082.7526,563.509,1395.952,601.891,144.954,246.668,104.08,189.497,563.509,834.533,371.208
68a9cd4737bac44f68cbc1d3,C_7183,alive,2004,273.636,164.666,65.78,112.927,94.747,24.943,134.712,548.8263,609.053,467.536,70.359,47.147,444.387,95.693,63.496,609.053,190.493,496.126
68a9cd4637bac44f68caf816,C_1240,alive,2015,43804.0,7856.0,5157.0,19016.0,7513.0,6960.0,8176.0,199329.0,48851.0,167460.0,28818.0,13859.0,40995.0,29399.0,62471.0,48851.0,102462.0,29835.0
68a9cd4637bac44f68cb2f8f,C_2753,alive,2014,130.986,31.538,0.025,-30.961,0.0,-30.691,0.052,520.6574,0.577,131.112,0.0,-30.986,-30.961,10.557,-88.361,0.577,10.557,31.538
68a9cd4737bac44f68cbc3a1,C_7234,alive,2003,29.815,148.322,6.287,34.893,1.801,17.237,10.584,250.4819,187.532,152.159,31.225,28.606,39.21,20.898,24.873,187.532,57.184,152.639
68a9cd4637bac44f68cbaf1c,C_6640,alive,2015,75.792,107.23,33.867,45.577,4.674,12.954,25.225,88.4275,232.817,463.601,185.018,11.71,125.587,59.459,-4.72,232.817,309.742,187.24
68a9cd4637bac44f68cb0f74,C_1771,alive,2012,5477.0,7174.0,2009.0,-2406.0,0.0,-2794.0,1446.0,14549.288,5160.0,18700.0,7244.0,-4415.0,-2014.0,2612.0,2931.0,5160.0,13405.0,7566.0
68a9cd4637bac44f68cb5465,C_3977,alive,2013,424.389,608.851,13.211,35.351,206.602,-22.779,146.392,242.9007,912.224,706.735,181.083,22.14,303.373,146.192,198.809,912.224,359.202,876.873
68a9cd4637bac44f68cbbb96,C_7012,alive,2005,4644.0,2802.0,488.0,1503.0,1664.0,255.0,1843.0,17121.3134,6294.0,10579.0,1458.0,1015.0,3492.0,2159.0,-2461.0,6294.0,4966.0,4791.0
68a9cd4737bac44f68cbd6ca,C_7862,failed,2014,273.125,208.847,271.641,536.603,0.0,116.929,133.761,105.6351,794.183,2475.793,1735.15,264.962,585.336,251.476,-414.147,794.183,2009.931,257.58
68a9cd4637bac44f68cb8a3a,C_5557,alive,2000,50.728,156.937,17.142,29.757,1.079,-5.846,15.772,52.0483,206.114,792.48,476.241,12.615,49.177,36.448,-3.293,206.114,650.523,176.357
68a9cd4637bac44f68cabf7e,C_47,alive,2009,198.248,379.437,82.998,77.951,34.528,-21.19,105.059,269.0988,506.253,1080.62,475.206,-5.047,126.816,112.459,25.927,506.253,596.973,428.302
68a9cd4637bac44f68cacd8a,C_339,alive,2008,47.555,106.684,0.941,-1.006,30.71,-1.839,11.632,4.5825,132.237,52.459,17.078,-1.947,25.553,7.161,12.083,132.237,24.239,133.243
68a9cd4737bac44f68cbcb9f,C_7482,alive,2014,23.778,3.999,4.098,-31.796,0.0,-37.376,0.1,0.6267,2.728,31.295,0.0,-35.894,-1.271,1.998,-9.729,2.728,1.998,34.524
68a9cd4637bac44f68cb906f,C_5742,alive,2003,984.0,938.1,179.2,238.5,221.5,-81.5,153.4,2953.6014,1401.3,2258.5,848.6,59.3,463.2,247.7,-85.7,1401.3,1110.8,1162.8
68a9cd4637bac44f68cbab13,C_6528,alive,2008,45.763,38.05,19.58,41.273,2.604,14.469,11.941,63.15,100.778,235.446,128.518,21.693,62.728,40.009,38.972,100.778,186.089,59.505
68a9cd4637bac44f68cabe07,C_13,alive,2005,0.003,0.093,0.0,-0.014,0.0,0.083,0.0,0.1691,0.099,0.003,0.0,-0.014,0.006,4.715,-24.893,0.099,4.715,0.113
68a9cd4637bac44f68cb150a,C_1917,alive,1999,623.015,678.203,50.77,337.231,0.0,237.751,78.766,8142.1476,1015.434,803.859,0.0,286.461,337.231,267.629,936.571,1015.434,291.65,678.203
68a9cd4637bac44f68cacd73,C_337,alive,2016,1485.0,3006.0,165.0,1221.0,443.0,648.0,569.0,17901.4385,5761.0,4518.0,1800.0,1056.0,2755.0,1558.0,1593.0,5761.0,4221.0,4540.0
68a9cd4637bac44f68cb37d8,C_3083,alive,2002,400.22,186.917,24.143,181.228,75.87,128.277,102.198,1861.8995,456.025,863.378,24.018,157.085,269.108,133.121,-103.094,456.025,177.928,274.797
68a9cd4637bac44f68cb0145,C_1456,alive,2007,352.276,1249.833,43.069,120.176,116.076,33.846,212.221,469.7841,1451.983,1110.871,333.835,77.107,202.15,217.48,266.477,1451.983,671.591,1331.807
68a9cd4637bac44f68cae2b0,C_796,alive,2004,24058.0,9591.0,4860.0,15152.0,2621.0,7516.0,2999.0,146257.67,34209.0,48143.0,703.0,10292.0,24618.0,8006.0,32440.0,34209.0,9564.0,19057.0
68a9cd4737bac44f68cbcd10,C_7525,alive,2005,37.017,79.822,1.344,7.137,10.731,2.74,4.084,42.8036,89.74,58.993,1.606,5.793,9.918,39.536,5.447,89.74,41.256,82.603
68a9cd4637bac44f68cb5155,C_3882,alive,2007,186.407,168.654,4.675,31.126,34.906,20.23,60.146,487.2877,272.68,217.285,0.0,26.451,104.026,46.077,99.729,272.68,49.043,241.554
68a9cd4637bac44f68cb1f49,C_2187,alive,2013,117.182,36.011,1.36,-16.442,0.0,-18.668,0.079,308.8059,19.569,123.065,11.279,-17.802,-16.442,10.37,-79.103,19.569,29.608,36.011
68a9cd4637bac44f68cad7ce,C_550,alive,1999,1.375,2.368,0.192,0.293,0.18,0.045,0.645,4.9478,4.813,1.609,0.008,0.101,2.445,0.991,-5.464,4.813,0.999,4.52
68a9cd4637bac44f68cb70ce,C_4842,alive,2000,68.407,77.741,6.316,22.436,15.739,11.239,12.593,145.2124,190.554,98.602,0.0,16.12,112.813,20.446,47.814,190.554,24.913,168.118
68a9cd4637bac44f68cb52ee,C_3927,alive,2001,9.03,15.125,3.401,-0.406,4.666,-5.487,2.613,5.6177,58.949,33.944,0.945,-3.807,43.824,16.091,-31.596,58.949,17.036,59.355
68a9cd4637bac44f68cb1646,C_1949,alive,1999,124.973,673.136,3.206,-19.992,57.092,-37.908,58.085,16.3068,707.57,141.09,8.5,-23.198,34.434,79.78,-0.052,707.57,88.28,727.562
68a9cd4637bac44f68cb9b93,C_6082,alive,2008,62.289,115.728,2.784,20.683,0.0,17.876,25.481,114.0435,192.101,133.664,0.0,17.899,76.373,37.988,-138.749,192.101,39.747,171.418
68a9cd4637bac44f68cbbeaa,C_7097,alive,2005,8153.0,20920.0,879.0,6089.0,3343.0,2632.0,3385.0,47040.5478,34115.0,57628.0,8475.0,5210.0,13195.0,8724.0,7790.0,34115.0,28035.0,28026.0
68a9cd4737bac44f68cbc10f,C_7157,alive,2006,2.376,0.205,0.222,2.738,0.012,2.651,1.134,15.2731,3.201,10.714,1.933,2.516,2.996,1.148,4.333,3.201,3.36,0.463
68a9cd4637bac44f68cb190a,C_2013,alive,1999,0.26,0.394,0.105,-1.009,0.064,-1.296,0.046,5.6317,0.258,0.433,0.214,-1.114,-0.136,3.05,-9.947,0.258,3.264,1.267
68a9cd4637bac44f68cb3d10,C_3261,alive,2014,375.356,248.253,92.03,109.947,51.162,-128.252,136.924,452.331,509.558,617.257,182.945,17.917,261.305,153.257,-747.216,509.558,480.006,399.611
68a9cd4637bac44f68cb2a2d,C_2490,alive,2012,125.841,43.6,0.468,-40.942,0.0,-41.411,0.223,129.5871,2.658,129.283,0.0,-41.41,-40.942,1.744,-0.345,2.658,2.799,43.6
68a9cd4637bac44f68cb67b8,C_4549,alive,2004,461.135,321.567,17.541,61.722,71.891,17.721,124.004,632.3918,539.769,671.039,175.014,44.181,218.202,166.998,-921.054,539.769,357.226,478.047
68a9cd4637bac44f68cb3beb,C_3232,alive,2007,2.684,33.404,5.584,-27.457,0.0,-30.842,1.164,11.6162,9.426,42.3,0.0,-33.041,-23.978,32.868,-71.648,9.426,34.575,36.883
68a9cd4637bac44f68cae830,C_914,alive,2002,79.91,254.098,28.689,64.964,26.777,19.913,38.205,344.5031,542.81,305.865,36.089,36.275,288.712,45.33,153.961,542.81,125.324,477.846
68a9cd4637bac44f68cb2c86,C_2605,alive,2014,539.0,222.0,136.0,361.0,18.0,16.0,73.0,1630.384,583.0,5752.0,3890.0,225.0,361.0,297.0,-6.0,583.0,4272.0,222.0
68a9cd4737bac44f68cbd8fe,C_7955,alive,2016,340.064,51.905,3.242,-165.319,3.416,-200.042,1.304,709.1792,4.958,1036.845,154.464,-168.561,-46.947,110.959,-761.485,4.958,676.694,170.277
68a9cd4637bac44f68cb2a69,C_2504,alive,2000,17.792,11.443,0.499,-0.262,0.0,-0.237,0.047,398.6777,11.181,19.344,0.008,-0.761,-0.262,2.468,-153.646,11.181,3.976,11.443
68a9cd4637bac44f68cac6b2,C_199,alive,2008,244.564,377.885,22.878,114.858,90.302,38.599,75.555,451.3807,597.035,499.684,293.539,91.98,219.15,116.578,-623.926,597.035,543.204,482.177
68a9cd4637bac44f68cadce4,C_669,alive,2016,203.9,274.517,15.529,53.026,69.049,24.883,71.424,807.5784,382.071,382.818,0.0,37.497,107.554,49.352,297.576,382.071,79.93,329.045
68a9cd4637bac44f68cb0ac3,C_1668,failed,1999,40.269,42.084,1.438,4.151,25.753,0.705,8.947,13.9756,63.838,49.657,8.477,2.713,21.754,18.407,19.52,63.838,26.884,59.687
68a9cd4737bac44f68cbcb62,C_7475,alive,2010,59.194,13.637,1.928,-17.031,5.441,-19.923,13.946,209.524,54.051,65.762,8.0,-18.959,40.414,46.799,-343.376,54.051,55.287,71.082
68a9cd4637bac44f68cbbe20,C_7084,failed,2004,1054.602,3011.596,270.159,476.961,323.609,175.387,193.784,5241.6734,3631.582,6178.592,1405.986,206.802,619.986,774.144,290.35,3631.582,4452.091,3154.621
68a9cd4637bac44f68cb3d42,C_3270,alive,2007,0.623,1.381,0.368,0.712,0.0,0.235,0.338,7.5375,2.093,5.204,0.235,0.344,0.712,0.855,-8.01,2.093,1.09,1.381
68a9cd4637bac44f68cb9723,C_5944,alive,2002,420.848,95.322,9.287,-77.076,0.0,-90.403,2.359,229.4729,18.246,448.529,150.263,-86.363,-77.076,16.637,-211.638,18.246,166.9,95.322
68a9cd4637bac44f68cbaec7,C_6632,alive,2002,114.322,140.916,5.363,0.016,25.48,-5.154,27.745,132.0408,199.2,165.09,0.0,-5.347,58.284,36.99,54.914,199.2,36.99,199.184
68a9cd4637bac44f68cb1f97,C_2198,alive,2001,118.051,105.398,7.4,-18.934,80.716,-83.858,31.845,23.2359,163.7,144.589,0.0,-26.334,58.302,80.125,-104.023,163.7,83.482,182.634
68a9cd4637bac44f68cb2a84,C_2506,alive,2002,6660.0,11169.4,376.8,204.3,1870.0,-3110.2,1788.2,3068.256,12276.2,11014.0,3183.9,-172.5,1106.8,3005.2,-1864.0,12276.2,6241.3,12071.9
68a9cd4637bac44f68cba158,C_6249,alive,2005,105.056,264.843,15.747,84.336,21.982,43.767,10.109,977.2702,691.066,228.834,0.0,68.589,426.223,94.898,63.957,691.066,107.487,606.73
68a9cd4637bac44f68cb89c8,C_5542,alive,2001,16.968,4.997,13.888,23.913,0.0,11.688,9.325,48.048,32.548,173.408,91.721,10.025,27.551,15.266,-26.377,32.548,107.193,8.635
68a9cd4637bac44f68cae17f,C_771,alive,2018,1645.1,1757.5,100.4,402.9,402.3,333.7,540.0,4228.452,2745.1,3846.8,8.8,302.5,987.6,872.1,1734.8,2745.1,2021.9,2342.2
68a9cd4637bac44f68cb0775,C_1606,alive,2001,434.908,1075.902,120.346,368.806,45.052,61.345,119.646,609.4014,1444.708,2735.325,1656.597,248.46,368.806,543.479,-235.401,1444.708,2310.603,1075.902
68a9cd4637bac44f68cac455,C_144,alive,2012,252.523,484.185,17.246,25.064,78.062,2.833,85.733,240.7989,593.397,373.409,0.0,7.818,109.212,125.544,150.087,593.397,148.257,568.333
68a9cd4637bac44f68cacef4,C_372,alive,2003,3358.0,950.0,134.0,417.0,0.0,25.0,1037.0,15648.4748,3276.0,10679.0,2298.0,283.0,2326.0,2455.0,1897.0,3276.0,5961.0,2859.0
68a9cd4737bac44f68cbe19d,C_8271,alive,2007,61.547,147.543,12.384,42.432,8.322,17.399,39.797,323.475,210.36,133.534,0.0,30.048,62.817,29.095,35.532,210.36,43.45,167.928
68a9cd4637bac44f68cb9089,C_5745,alive,2000,54.558,124.579,3.326,5.331,0.0,1.798,34.727,22.7285,152.585,69.577,0.955,2.005,28.006,25.101,3.289,152.585,26.335,147.254
68a9cd4637bac44f68cb31a7,C_2857,alive,2009,280.646,0.0,8.015,149.837,0.0,75.111,62.667,906.4118,221.315,1802.613,569.128,141.822,221.315,132.499,191.437,221.315,832.841,71.478
68a9cd4637bac44f68cb437f,C_3454,alive,2018,247.802,734.346,15.43,72.039,174.618,32.42,65.426,844.6353,888.595,415.773,27.356,56.609,154.249,117.193,124.059,888.595,172.851,816.556
68a9cd4637bac44f68cb76ee,C_4997,alive,2006,13.162,1.498,0.18,-1.113,0.0,-1.979,0.802,11.6192,3.316,17.538,2.319,-1.293,1.818,3.587,-54.265,3.316,6.138,4.429
68a9cd4637bac44f68cbaddf,C_6611,alive,2013,24.726,18.024,1.044,10.538,1.656,5.73,2.067,112.7443,49.09,33.018,0.0,9.494,31.066,10.316,-54.025,49.09,12.456,38.552
68a9cd4637bac44f68cadf69,C_729,alive,2006,125.439,120.925,6.996,20.377,66.835,10.354,31.369,148.7393,176.268,251.45,5.948,13.381,55.343,33.351,97.63,176.268,47.98,155.891
68a9cd4737bac44f68cbcd83,C_7540,alive,2017,343.404,1584.506,9.032,37.32,187.512,62.994,134.072,88.8258,1815.535,494.095,291.619,28.288,231.029,117.605,-224.677,1815.535,459.093,1778.215
68a9cd4637bac44f68cbbdba,C_7070,failed,2005,1270.217,2962.122,72.81,-292.75,0.0,-721.643,798.419,1584.0887,3388.9,1972.426,668.367,-365.56,426.778,1041.497,-1266.108,3388.9,2017.998,3681.65
68a9cd4637bac44f68cb11ec,C_1834,alive,2001,561.232,66.828,5.985,-40.806,0.0,-23.755,6.633,1136.265,26.022,591.689,0.052,-46.791,-40.806,27.796,-104.268,26.022,41.857,66.828
68a9cd4637bac44f68cb4a9c,C_3638,alive,2011,286.02,202.49,21.538,69.749,65.879,31.288,118.691,833.2992,523.709,474.483,0.0,48.211,321.219,82.287,172.108,523.709,112.374,453.96
68a9cd4637bac44f68cb07d1,C_1611,alive,2018,5688.0,33817.0,933.0,4249.0,3513.0,3024.0,1723.0,21787.98,40052.0,29109.0,7962.0,3316.0,6235.0,5031.0,12314.0,40052.0,16298.0,35803.0
68a9cd4637bac44f68cb547c,C_3980,alive,2000,673.883,3342.131,10.478,270.086,110.202,162.269,350.866,2432.5119,3842.452,748.437,0.0,259.608,500.321,112.186,452.613,3842.452,112.186,3572.366
68a9cd4637bac44f68cb1af3,C_2067,alive,2000,650.6,1910.4,63.6,228.3,224.2,22.7,296.8,1479.2775,2622.3,1385.7,991.1,164.7,711.9,507.8,-637.8,2622.3,1697.4,2394.0
68a9cd4637bac44f68cb0aa6,C_1665,failed,2000,96.265,220.868,13.991,35.667,43.831,10.945,42.735,62.868,302.985,246.036,53.397,21.676,82.117,29.727,54.48,302.985,107.703,267.318
68a9cd4637bac44f68cbb390,C_6790,alive,2003,30.621,131.208,2.608,6.032,1.229,-33.512,7.188,44.737,154.497,75.215,1.642,3.424,23.289,31.229,-22.788,154.497,36.961,148.465
68a9cd4737bac44f68cbda1f,C_7996,alive,2017,648.9,498.2,57.4,248.7,53.8,154.8,121.5,3195.3446,893.6,1873.5,817.7,191.3,395.4,269.9,287.5,893.6,1454.2,644.9
68a9cd4637bac44f68cb4b5b,C_3661,alive,2006,12.227,22.432,4.919,11.324,1.192,-20.67,7.213,32.4135,62.774,81.335,33.875,6.405,40.342,9.709,-26.183,62.774,49.645,51.45
68a9cd4637bac44f68cb5611,C_4032,alive,1999,27.315,25.38,2.856,5.247,0.074,2.115,14.187,73.0727,69.249,40.482,2.834,2.391,43.869,27.029,-21.854,69.249,29.863,64.002
68a9cd4637bac44f68cb07ed,C_1613,alive,2006,1040.6,4641.4,148.7,579.6,340.4,176.2,403.8,2578.3503,5221.0,5080.5,1965.0,430.9,579.6,1026.6,366.2,5221.0,3841.4,4641.4
68a9cd4637bac44f68cadb5a,C_631,alive,2001,141.87,180.9,7.58,44.134,41.596,22.627,59.301,156.5114,257.157,168.033,1.71,36.554,76.257,42.347,114.501,257.157,45.469,213.023
68a9cd4637bac44f68cba800,C_6430,alive,2003,7.436,1.344,0.371,-2.548,0.0,-2.706,1.498,10.9796,9.298,7.627,0.018,-2.919,7.954,4.49,-64.077,9.298,4.592,11.846
68a9cd4637bac44f68cb2a7c,C_2505,alive,1999,5.454,0.553,0.823,-4.741,0.666,-5.315,0.757,12.0422,4.695,13.447,0.0,-5.564,4.142,0.416,-72.101,4.695,0.558,9.436
68a9cd4637bac44f68cbba64,C_6980,failed,2006,2359.0,2607.0,227.0,580.0,285.0,201.0,871.0,5167.9399,5148.0,5200.0,9.0,353.0,2541.0,1387.0,-550.0,5148.0,3114.0,4568.0
68a9cd4737bac44f68cbddaa,C_8116,alive,2018,6199.0,8576.0,667.0,3138.0,1857.0,2565.0,2361.0,30317.3847,13988.0,20386.0,3037.0,2471.0,5412.0,4410.0,11808.0,13988.0,9555.0,10850.0
68a9cd4637bac44f68cb296f,C_2470,failed,2001,2366.8,12146.5,392.2,971.8,440.3,26.3,1584.4,2450.6094,13624.7,7579.2,2293.9,579.6,1478.2,3182.8,781.6,13624.7,6020.1,12652.9
68a9cd4737bac44f68cbe7fa,C_8547,alive,2015,10.064,5.282,0.096,-10.178,3.733,-10.743,1.558,57.9715,11.778,10.715,0.115,-10.274,6.496,3.307,-21.038,11.778,3.422,21.956
68a9cd4637bac44f68cb3bdf,C_3230,alive,2018,319.37,674.92,25.38,13.1,173.69,-203.96,108.34,36.0074,849.95,521.35,350.65,-12.28,175.03,202.81,-214.96,849.95,587.57,836.85
68a9cd4637bac44f68cac150,C_85,alive,2000,255.887,169.004,13.787,30.584,62.326,14.066,63.437,592.434,291.581,333.201,5.639,16.797,122.577,42.91,264.009,291.581,51.172,260.997
68a9cd4637bac44f68cafe76,C_1392,alive,2018,3027.0,5926.0,134.0,343.0,815.0,-17.0,551.0,4135.9337,6583.0,5307.0,739.0,209.0,657.0,784.0,3317.0,6583.0,1978.0,6240.0
68a9cd4637bac44f68cb7250,C_4878,alive,2013,14.036,20.504,0.635,1.796,1.94,0.692,7.339,10.4082,27.711,18.657,2.545,1.161,7.207,4.064,6.43,27.711,7.239,25.915
68a9cd4637bac44f68cb1dfa,C_2155,alive,2014,3611.387,1522.175,190.563,1081.992,2362.112,484.179,213.766,11204.8046,4249.913,5180.603,882.535,891.429,2727.738,658.033,1660.141,4249.913,2329.932,3167.921
68a9cd4637bac44f68cb6c5a,C_4713,alive,2012,1.605,1.1,0.725,0.575,0.0,-0.188,1.247,3.9981,5.997,4.512,3.509,-0.15,4.897,6.492,-242.491,5.997,10.001,5.422
68a9cd4637bac44f68cb2c43,C_2590,alive,2016,80.453,30.524,0.106,-29.725,0.0,-29.733,2.5,137.6471,0.799,82.324,0.0,-29.831,-29.725,39.56,-150.638,0.799,60.535,30.524
68a9cd4637bac44f68cbaf25,C_6641,alive,2004,52.349,26.088,8.539,-2.166,0.0,-15.987,13.638,110.1232,81.161,62.766,0.0,-10.705,55.073,31.774,-117.756,81.161,31.774,83.327
68a9cd4737bac44f68cbc685,C_7317,alive,2003,154.514,750.45,44.039,76.909,0.0,14.933,93.283,258.6545,827.359,464.066,116.51,32.87,76.909,85.995,-11.416,827.359,274.484,750.45
68a9cd4637bac44f68cb2c83,C_2604,alive,2014,18.631,20.835,10.629,-44.296,6.652,-381.575,4.092,15.7275,43.476,131.831,0.0,-54.925,22.641,164.738,-404.222,43.476,251.713,87.772
68a9cd4637bac44f68cb73c6,C_4916,alive,2000,21.7,103.662,3.573,-8.989,0.0,44.647,13.724,6.7554,94.673,58.18,0.907,-12.562,-8.989,30.375,-27.352,94.673,35.532,103.662
68a9cd4737bac44f68cbe16a,C_8265,alive,2009,67.946,40.822,3.072,-1.127,25.991,-4.19,14.617,109.9658,65.418,103.621,3.156,-4.199,24.596,12.211,-2.834,65.418,15.951,66.545
68a9cd4637bac44f68cbb922,C_6941,alive,2004,101.735,11.608,2.323,4.635,0.0,2.052,15.821,169.7832,64.243,125.186,0.15,2.312,52.635,22.906,24.633,64.243,25.221,59.608
68a9cd4737bac44f68cbc515,C_7273,alive,2008,92.86,123.663,95.375,131.912,0.0,-12.125,32.641,184.0211,410.23,643.418,604.068,36.537,286.567,67.185,-651.657,410.23,699.875,278.318
68a9cd4637bac44f68cbb486,C_6812,alive,2014,368.987,101.162,1.928,-78.308,0.0,-100.294,1.035,659.0952,22.854,471.376,87.5,-80.236,-78.308,44.969,-1104.315,22.854,187.358,101.162
68a9cd4737bac44f68cbe7c1,C_8538,alive,2014,142.521,183.763,9.225,86.222,48.248,39.961,60.918,477.5247,303.511,480.443,186.471,76.997,119.748,45.694,34.798,303.511,307.154,217.289
68a9cd4637bac44f68caca14,C_271,alive,1999,2745.3,7479.0,1123.2,2828.9,473.1,593.9,1711.0,10131.615,11367.1,20318.0,3490.7,1705.7,3888.1,3618.2,5706.2,11367.1,11464.0,8538.2
68a9cd4637bac44f68cb1069,C_1793,alive,2007,33.961,21.503,0.257,9.678,7.857,5.538,9.119,68.7157,59.957,39.904,0.115,9.421,38.454,9.039,28.35,59.957,9.154,50.279
68a9cd4637bac44f68cae4cd,C_844,alive,2010,58.144,153.36,0.501,4.186,16.448,1.94,37.628,15.189,196.02,65.759,0.856,3.685,42.66,41.089,16.549,196.02,42.798,191.834
68a9cd4737bac44f68cbd6f4,C_7868,alive,2017,1.584,0.76,0.012,-1.156,0.0,-1.359,0.296,3.2223,2.624,1.609,1.534,-1.168,1.864,2.68,-16.314,2.624,4.244,3.78
68a9cd4737bac44f68cbcd39,C_7531,alive,2007,32.444,106.048,36.372,33.617,4.632,-9.581,6.346,301.1572,187.58,770.805,317.55,-2.755,81.532,131.004,-87.473,187.58,460.412,153.963
68a9cd4637bac44f68cb54d1,C_3990,alive,2012,3.926,3.095,0.143,0.07,0.707,0.136,0.865,6.597,6.413,4.137,0.0,-0.073,3.318,0.67,-56.874,6.413,0.866,6.343
68a9cd4637bac44f68cb3d6a,C_3277,failed,2001,4.323,6.584,0.365,-4.213,0.811,-6.771,2.31,41.3329,8.167,16.115,1.148,-4.578,1.583,2.911,-25.571,8.167,4.069,12.38
68a9cd4637bac44f68cacd93,C_341,alive,1999,147.384,543.113,74.301,137.531,44.736,3.241,80.323,302.821,972.551,1110.918,728.432,63.23,429.438,151.038,-26.483,972.551,1078.479,835.02
68a9cd4637bac44f68cbb83a,C_6912,alive,2008,61.688,46.072,3.933,-33.626,17.311,-49.778,16.502,5.412,70.351,69.911,1.217,-37.559,24.279,41.766,-325.901,70.351,43.14,103.977
68a9cd4637bac44f68cafe59,C_1390,alive,2010,3.204,7.265,0.493,0.134,1.682,-0.495,0.836,2.2016,14.397,14.357,3.704,-0.359,7.132,2.678,1.512,14.397,6.382,14.263
68a9cd4737bac44f68cbea29,C_8647,alive,2015,110.541,35.655,3.677,-48.5,10.955,-31.696,15.245,1050.1768,92.782,131.107,16.348,-52.177,57.127,38.178,-713.176,92.782,57.567,141.282
68a9cd4637bac44f68cbb655,C_6862,alive,2004,269.86,453.913,92.7,233.401,95.394,33.61,116.399,1211.9157,763.07,2022.758,837.696,140.701,309.157,154.024,116.903,763.07,1161.086,529.669
68a9cd4637bac44f68cb35d9,C_3011,alive,2016,3.399,8.817,0.609,-6.364,0.0,-11.856,0.189,16.6846,2.453,4.947,0.015,-6.973,-6.364,0.961,-26.265,2.453,1.039,8.817
68a9cd4637bac44f68cb9570,C_5892,alive,1999,33.748,134.36,8.269,18.511,0.0,-14.204,29.692,37.8144,219.863,196.605,74.694,10.242,85.503,33.799,-36.057,219.863,111.841,201.352
68a9cd4637bac44f68cb9af2,C_6065,alive,2000,19.629,38.509,5.43,12.513,0.0,-9.156,18.513,99.7211,77.587,107.011,4.255,7.083,39.078,104.029,-49.759,77.587,109.003,65.074
68a9cd4637bac44f68cb6312,C_4405,alive,1999,53.113,27.611,0.519,5.108,0.0,2.815,6.957,25.9824,58.021,68.661,0.0,4.589,30.41,10.475,9.721,58.021,47.737,52.913
68a9cd4637bac44f68cb6a3d,C_4623,alive,2018,104.863,43.287,0.997,-30.002,0.0,-30.287,4.34,148.4134,13.285,140.158,3.271,-30.999,-30.002,32.509,-94.704,13.285,39.252,43.287
68a9cd4637bac44f68caed2b,C_1019,alive,2015,37.186,26.072,7.174,25.206,14.017,11.169,15.313,350.425,84.659,160.748,42.25,18.032,58.587,23.971,63.677,84.659,76.07,59.453
68a9cd4637bac44f68cb3f41,C_3333,alive,2001,235.576,180.521,22.229,78.781,86.194,37.62,50.772,961.9274,386.081,373.107,0.0,56.552,205.56,71.377,131.177,386.081,71.377,307.3
68a9cd4637bac44f68cb60f6,C_4344,alive,2005,519.843,211.619,24.094,-85.34,18.627,-185.111,8.205,1443.6572,126.279,858.554,439.301,-109.434,-85.34,69.595,-903.939,126.279,531.743,211.619
68a9cd4637bac44f68cb4589,C_3506,alive,2009,171.109,185.345,30.553,91.571,0.0,-6.552,151.467,462.8743,499.913,643.252,179.01,61.018,314.568,196.598,105.963,499.913,392.416,408.342
68a9cd4737bac44f68cbdd85,C_8113,alive,2011,203.151,151.08,22.043,18.204,0.0,-13.383,88.973,296.8271,286.608,355.808,0.0,-3.839,135.528,97.312,-82.104,286.608,108.068,268.404
68a9cd4637bac44f68cba0af,C_6227,alive,2004,8.825,23.044,0.218,2.662,0.0,1.534,6.214,6.6972,27.828,11.048,0.181,2.444,4.784,5.505,0.452,27.828,5.686,25.166
68a9cd4637bac44f68cb8a9c,C_5567,alive,2000,3.448,2.643,1.024,-10.69,1.663,-7.849,0.221,5.3948,2.57,5.903,0.192,-11.714,-0.073,2.796,-68.485,2.57,3.009,13.26
68a9cd4637bac44f68cba735,C_6413,alive,2010,146.727,199.442,278.727,368.968,0.0,-194.674,36.559,4701.2221,626.619,3400.175,2828.673,90.241,427.177,130.584,-1927.495,626.619,3070.042,257.651
68a9cd4637bac44f68cbba13,C_6971,alive,2008,323.287,263.553,39.005,94.812,45.841,-26.551,58.581,390.3536,550.692,2069.133,720.155,55.807,287.139,354.744,211.361,550.692,1284.964,455.88
68a9cd4637bac44f68cbb566,C_6832,alive,2000,44.775,1.749,1.213,3.464,0.0,-7.829,6.622,1213.695,40.93,69.977,0.0,2.251,39.181,13.716,-7.829,40.93,13.716,37.466
