_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb0d24,C_1718,alive,2009,7025.0,14269.0,525.0,1277.0,2197.0,328.0,2500.0,6049.5,17099.0,15094.0,2502.0,752.0,2830.0,5941.0,3325.0,17099.0,11334.0,15822.0
68a9cd4637bac44f68cbac64,C_6569,alive,2002,15.928,37.538,3.405,-10.132,4.589,-16.486,4.323,6.4048,41.225,17.172,0.0,-13.537,3.687,5.588,-137.142,41.225,5.588,51.357
68a9cd4737bac44f68cbe464,C_8379,alive,2013,20.799,8.228,0.1,0.008,2.144,0.006,12.966,7.4298,12.376,21.892,0.0,-0.092,4.148,7.554,1.854,12.376,7.554,12.368
68a9cd4637bac44f68cad281,C_448,alive,2000,141.299,143.617,16.369,3.263,5.417,-10.072,4.552,293.566,221.625,752.615,343.42,-13.106,78.008,235.692,-29.645,221.625,579.112,218.362
68a9cd4637bac44f68cb0c2f,C_1696,alive,2010,838.004,2160.583,10.771,176.343,391.925,80.76,305.088,2051.3377,2844.595,1237.227,10.016,165.572,684.012,266.005,386.593,2844.595,308.331,2668.252
68a9cd4737bac44f68cbde00,C_8129,alive,2009,0.304,3.554,0.212,0.463,0.0,1.847,0.0,5.8604,4.017,0.538,5.879,0.251,0.463,14.304,-42.176,4.017,20.194,3.554
68a9cd4637bac44f68cb3703,C_3055,failed,1999,8.208,1.222,0.081,-1.894,0.0,0.022,0.155,28.683,0.523,9.873,0.021,-1.975,-0.699,8.375,-6.842,0.523,8.396,2.417
68a9cd4637bac44f68caedf2,C_1033,alive,2006,346.023,175.169,16.527,112.195,88.643,35.665,70.26,1349.1322,370.477,509.99,2.92,95.668,195.308,51.988,114.513,370.477,56.863,258.282
68a9cd4737bac44f68cbdcaa,C_8085,alive,2017,19.987,82.434,14.634,23.282,8.474,1.66,1.843,27.6705,117.024,218.989,11.906,8.648,34.59,21.758,134.669,117.024,33.664,93.742
68a9cd4637bac44f68caccae,C_323,alive,2003,59.037,346.423,20.483,63.542,0.0,23.379,35.604,481.9025,444.056,502.91,121.096,43.059,97.633,104.055,124.13,444.056,250.197,380.514
68a9cd4637bac44f68cbb339,C_6783,alive,2002,6.867,14.589,1.711,-3.239,0.0,-11.264,2.929,9.4644,11.35,10.598,0.0,-4.95,-3.239,4.153,-146.181,11.35,5.867,14.589
68a9cd4637bac44f68cb8098,C_5280,alive,2000,4.281,10.099,0.022,-9.749,0.0,-9.873,1.25,70.6778,0.35,11.017,2.999,-9.771,-9.749,2.165,-40.611,0.35,5.164,10.099
68a9cd4637bac44f68cba889,C_6447,alive,2010,489.122,168.299,45.908,171.437,0.0,78.088,191.33,3231.2121,754.007,1204.999,38.108,125.529,585.708,320.269,-22.076,754.007,395.268,582.57
68a9cd4637bac44f68cae018,C_741,alive,2005,15346.0,54191.0,1472.0,10926.0,11401.0,5838.0,2396.0,86128.2,81511.0,44482.0,2672.0,9454.0,27320.0,12901.0,29352.0,81511.0,17573.0,70585.0
68a9cd4737bac44f68cbcdce,C_7550,alive,2005,82.526,62.584,1.0,-60.32,1.886,-58.626,1.168,645.5354,2.264,92.07,0.0,-61.32,-60.32,13.2,-102.934,2.264,13.347,62.584
68a9cd4637bac44f68cb484d,C_3582,alive,2013,3011.0,2108.0,689.0,1596.0,897.0,-121.0,1307.0,15893.9979,7143.0,16571.0,4237.0,907.0,5035.0,1824.0,-8464.0,7143.0,10032.0,5547.0
68a9cd4737bac44f68cbd815,C_7926,alive,2013,40.939,94.565,4.239,6.208,9.035,3.57,19.476,15.9665,108.82,50.697,1.059,1.969,14.255,30.655,-46.097,108.82,35.754,102.612
68a9cd4737bac44f68cbd3b8,C_7738,alive,2007,322.245,288.617,14.4,100.665,166.082,52.558,94.129,2126.2923,606.561,390.613,9.756,86.265,317.944,95.699,118.289,606.561,110.128,505.896
68a9cd4637bac44f68cbb7a8,C_6897,alive,2012,253.486,382.513,7.492,17.437,161.633,-2.447,82.652,115.0855,489.923,320.394,110.958,9.945,107.41,66.457,90.701,489.923,181.427,472.486
68a9cd4637bac44f68cb1143,C_1817,alive,1999,8.047,9.095,0.286,-1.605,2.669,-6.353,1.607,10.4288,11.316,13.472,0.833,-1.891,2.221,3.49,-0.27,11.316,4.7,12.921
68a9cd4637bac44f68cb5d0d,C_4235,alive,1999,12.782,17.05,0.864,0.329,2.682,-1.378,3.304,6.332,27.081,19.753,5.0,-0.535,10.031,4.426,-7.812,27.081,9.515,26.752
68a9cd4637bac44f68cba8ac,C_6451,alive,2006,73.846,49.706,4.718,-6.784,0.212,-8.68,4.907,191.2716,82.032,82.776,0.0,-11.502,32.326,31.445,-140.574,82.032,32.31,88.816
68a9cd4637bac44f68cb1182,C_1822,alive,2018,1128.003,3116.21,124.97,353.997,969.561,156.894,0.0,1262.9247,5238.105,2023.347,521.25,229.027,2121.895,638.56,2575.267,5238.105,1330.306,4884.108
68a9cd4637bac44f68cb64fa,C_4464,alive,2001,72.557,192.851,18.416,57.968,1.906,19.017,32.47,691.7425,250.819,241.114,14.915,39.552,57.968,20.828,97.481,250.819,73.418,192.851
68a9cd4637bac44f68cafa84,C_1295,alive,2016,82.924,83.271,2.974,-4.609,23.223,-7.008,26.536,65.3678,120.308,118.43,9.097,-7.583,37.037,38.064,-44.706,120.308,53.091,124.917
68a9cd4637bac44f68cb475e,C_3560,alive,2002,35.066,70.132,4.424,17.798,5.767,-34.035,27.382,15.6168,111.554,54.879,32.313,13.374,41.422,59.698,-101.274,111.554,93.307,93.756
68a9cd4637bac44f68cbbd56,C_7060,alive,2003,0.271,0.0,0.003,-0.095,0.0,-0.109,0.004,1.472,0.007,1.049,0.0,-0.098,0.007,0.365,-0.479,0.007,0.365,0.102
68a9cd4637bac44f68cbb0e0,C_6700,alive,2002,42.89,35.036,12.758,-37.307,13.665,-64.325,10.034,49.9823,42.955,52.627,0.968,-50.065,7.919,19.978,-298.835,42.955,22.48,80.262
68a9cd4637bac44f68cb507e,C_3859,alive,2003,193.397,99.117,12.159,-80.989,0.0,-56.406,0.0,507.4049,18.128,460.502,146.634,-93.148,-80.989,64.342,-95.191,18.128,240.93,99.117
68a9cd4637bac44f68cacaad,C_281,failed,1999,255.548,483.126,9.866,35.207,169.618,8.714,83.352,165.064,707.465,413.341,122.625,25.341,224.339,128.997,119.72,707.465,271.53,672.258
68a9cd4637bac44f68cbb9f1,C_6968,alive,2001,103.218,45.244,49.645,-57.051,0.0,-188.415,6.909,232.2436,63.414,575.054,299.226,-106.696,18.17,63.329,-329.88,63.414,371.533,120.465
68a9cd4637bac44f68cae07c,C_749,alive,1999,365.109,348.867,94.115,206.075,164.228,76.304,149.313,1267.8609,920.118,1038.743,254.638,111.96,571.251,259.197,392.225,920.118,605.722,714.043
68a9cd4637bac44f68cb7f19,C_5240,failed,2001,0.168,1.07,0.023,-0.419,0.049,-0.482,0.0,5.934,0.651,0.381,2.081,-0.442,-0.419,1.14,-21.374,0.651,3.221,1.07
68a9cd4637bac44f68caddb8,C_691,alive,2001,13.929,33.979,2.862,2.614,4.284,-3.193,4.617,49.4348,44.832,27.528,3.972,-0.248,10.853,5.136,3.078,44.832,9.108,42.218
68a9cd4637bac44f68cb9064,C_5741,alive,2005,37.713,193.969,16.466,36.393,6.398,12.052,11.567,150.5646,260.623,324.083,165.493,19.927,66.654,40.22,24.828,260.623,235.482,224.23
68a9cd4737bac44f68cbeaa7,C_8677,alive,2011,38.146,19.911,0.513,-18.839,0.0,-20.101,0.0,37.5706,1.072,40.835,15.275,-19.352,-18.839,7.845,-88.664,1.072,23.367,19.911
68a9cd4637bac44f68cad484,C_488,alive,2011,18058.0,25841.0,1560.0,6470.0,7195.0,3474.0,6022.0,42397.9109,38437.0,48492.0,11736.0,4910.0,12596.0,11185.0,4672.0,38437.0,39430.0,31967.0
68a9cd4637bac44f68cb676e,C_4539,alive,2008,20.666,7.95,0.744,-5.586,3.001,-5.534,4.524,51.6333,20.507,24.369,0.0,-6.33,12.557,6.595,5.354,20.507,6.595,26.093
68a9cd4637bac44f68cb7107,C_4845,alive,2017,92.429,63.313,3.871,8.496,33.792,4.118,20.474,149.4054,112.847,115.023,0.0,4.625,49.534,29.481,-66.391,112.847,32.36,104.351
68a9cd4737bac44f68cbf060,C_8958,alive,2003,3.025,2.953,0.351,-2.361,1.606,-3.186,0.811,51.076,4.31,4.87,3.352,-2.712,1.357,1.26,-97.077,4.31,5.734,6.671
68a9cd4637bac44f68cb0040,C_1438,alive,2003,755.265,2096.653,163.234,371.834,252.196,138.949,353.742,2393.4825,2758.326,2520.633,473.22,208.6,661.673,679.594,669.849,2758.326,1506.473,2386.492
68a9cd4637bac44f68cac5b8,C_175,alive,2012,167.799,455.536,30.103,259.183,6.614,100.17,140.605,791.0411,714.719,1499.592,733.025,229.08,259.183,111.813,-790.633,714.719,1199.868,455.536
68a9cd4637bac44f68cb2c18,C_2581,alive,2015,0.498,1.203,0.016,-0.04,0.0,-0.056,0.321,5.0128,1.163,0.734,0.0,-0.056,-0.04,0.618,-0.391,1.163,0.618,1.203
68a9cd4637bac44f68cbac5a,C_6568,alive,2008,225.642,103.377,16.697,14.5,12.775,10.063,5.922,311.094,274.415,326.541,0.0,-2.197,171.038,39.53,-57.097,274.415,47.594,259.915
68a9cd4637bac44f68cb5f1f,C_4292,alive,2014,458.709,1160.31,20.78,35.408,311.108,-19.064,123.804,195.2955,1436.27,700.748,244.09,14.628,275.96,131.977,154.442,1436.27,419.967,1400.862
68a9cd4637bac44f68cb90cd,C_5751,alive,2009,121.842,212.63,69.064,85.115,2.995,-10.975,42.835,151.0969,469.324,368.494,302.059,16.051,256.694,81.471,-746.24,469.324,385.218,384.209
68a9cd4637bac44f68cb8269,C_5327,alive,2004,936.519,664.053,93.534,516.885,57.643,285.422,317.962,5318.0841,1569.045,1890.706,626.67,423.351,904.992,554.121,2043.01,1569.045,1533.016,1052.16
68a9cd4637bac44f68cb5b4a,C_4177,alive,2009,233.587,136.391,26.799,26.162,53.761,-6.66,55.028,584.4446,254.704,459.576,0.053,-0.637,118.313,29.683,212.331,254.704,48.086,228.542
68a9cd4637bac44f68cb114c,C_1818,alive,2000,9.527,18.95,0.388,1.104,7.087,0.252,0.935,42.3315,25.521,13.413,0.949,0.716,6.571,7.472,-0.667,25.521,8.421,24.417
68a9cd4637bac44f68caee4d,C_1039,alive,2011,2.472,3.205,0.009,0.251,0.0,0.17,1.478,2.2732,5.348,2.508,0.0,0.242,2.143,1.355,-10.86,5.348,1.372,5.097
68a9cd4637bac44f68cba9ae,C_6484,alive,2003,0.508,0.404,0.021,0.047,0.068,0.016,0.096,1.075,0.721,1.263,0.0,0.026,0.317,0.067,-0.04,0.721,0.067,0.674
68a9cd4637bac44f68cbad23,C_6591,alive,1999,118.493,9.657,4.052,-24.051,0.0,-27.127,4.978,377.8095,2.542,151.192,13.292,-28.103,-7.115,23.587,-51.31,2.542,36.879,26.593
68a9cd4637bac44f68cb5093,C_3862,alive,2000,1.675,9.408,0.653,-9.112,0.0,-21.636,0.037,3.4757,0.296,1.675,0.0,-9.765,-9.112,9.463,-203.214,0.296,9.463,9.408
68a9cd4637bac44f68cb3ca1,C_3252,alive,2017,0.809,6.483,0.0,0.021,0.053,0.051,0.439,267.3081,6.817,0.809,0.0,0.021,0.334,0.747,-0.186,6.817,0.747,6.796
68a9cd4637bac44f68cba434,C_6330,alive,2000,172.86,170.043,10.524,83.013,49.218,46.234,62.113,396.862,326.955,266.383,4.176,72.489,156.912,61.092,82.555,326.955,67.448,243.942
68a9cd4637bac44f68cb1bed,C_2098,alive,2001,1.706,5.101,0.184,-1.282,0.0,-1.312,1.15,8.9442,11.158,4.256,1.377,-1.466,6.057,4.174,-75.133,11.158,5.551,12.44
68a9cd4637bac44f68cae1c7,C_776,alive,2008,11.383,23.508,1.244,-4.391,4.565,-6.689,5.566,0.8866,32.966,17.099,2.331,-5.635,9.458,9.362,-9.469,32.966,11.693,37.357
68a9cd4637bac44f68cb7946,C_5064,alive,1999,945.923,73.284,42.33,196.605,0.0,61.133,54.426,115267.5173,588.608,1469.821,0.0,154.275,515.324,192.319,117.126,588.608,204.726,392.003
68a9cd4637bac44f68cb1e56,C_2168,alive,2001,7206.4,14137.0,3087.0,4666.6,1369.4,-223.5,3581.8,77563.215,23222.8,90809.9,10823.7,1579.6,9085.8,7561.7,1055.6,23222.8,26881.3,18556.2
68a9cd4637bac44f68cade9b,C_715,alive,2008,149.746,312.387,21.603,14.932,103.743,-12.101,24.301,200.1225,693.053,363.393,7.183,-6.671,380.666,71.67,230.26,693.053,118.425,678.121
68a9cd4637bac44f68cb8806,C_5485,alive,2000,0.243,1.28,0.33,-2.643,0.0,-6.46,0.125,3.8169,1.872,1.644,1.34,-2.973,0.592,1.868,-13.346,1.872,3.385,4.515
68a9cd4637bac44f68cadfad,C_733,alive,2002,8.793,5.916,0.468,0.707,3.589,0.244,2.674,5.7462,12.392,12.303,0.0,0.239,6.476,1.073,9.012,12.392,1.073,11.685
68a9cd4637bac44f68cafa31,C_1289,alive,2005,8.356,21.077,1.308,-0.094,4.085,-9.508,3.508,8.9629,28.452,23.622,3.468,-1.402,7.375,6.84,-14.189,28.452,11.936,28.546
68a9cd4637bac44f68cb0067,C_1440,failed,2002,31.472,70.824,11.96,7.055,4.43,-5.086,4.944,75.7365,80.221,119.694,45.854,-4.905,9.397,20.328,-12.228,80.221,72.022,73.166
68a9cd4637bac44f68cae32c,C_806,alive,2002,180.408,694.516,50.253,90.246,65.456,9.003,86.779,107.0622,814.932,764.098,278.536,39.993,120.416,137.705,197.875,814.932,506.529,724.686
68a9cd4637bac44f68cb4c5d,C_3690,alive,2016,379.014,534.341,37.338,87.953,147.955,47.989,92.526,560.268,757.791,734.528,386.211,50.615,223.45,130.141,-293.463,757.791,579.853,669.838
68a9cd4637bac44f68cac0b4,C_71,alive,2015,94.095,48.883,5.618,19.145,0.0,10.242,20.548,263.8809,113.889,136.724,0.0,13.527,65.006,39.294,2.897,113.889,41.83,94.744
68a9cd4637bac44f68cad0cc,C_407,alive,2012,386.765,907.925,32.796,136.175,0.0,48.888,289.589,362.4756,1266.138,844.823,152.293,103.379,358.213,337.036,46.624,1266.138,703.024,1129.963
68a9cd4637bac44f68cb500a,C_3819,alive,2017,17.887,6.4,0.388,-3.33,1.171,-3.711,4.958,69.6032,20.588,18.835,2.215,-3.718,14.188,4.867,-11.503,20.588,7.155,23.918
68a9cd4637bac44f68cb398d,C_3146,alive,2010,43.804,15.885,2.213,21.114,8.913,8.501,16.772,73.7804,40.551,107.768,3.776,18.901,24.666,2.94,28.824,40.551,6.716,19.437
68a9cd4637bac44f68cabebf,C_29,alive,2005,4.19,4.326,0.35,-3.513,1.904,-3.791,1.171,25.0792,7.184,10.544,1.144,-3.863,2.858,1.344,-67.363,7.184,2.488,10.697
68a9cd4637bac44f68cb4cc5,C_3698,alive,2015,0.927,0.271,0.662,-1.779,0.531,-2.7,0.092,6.6303,0.936,7.429,0.0,-2.441,0.665,2.54,-56.26,0.936,3.226,2.715
68a9cd4637bac44f68caea14,C_957,alive,2016,12.89,13.086,0.772,0.611,3.638,0.148,3.504,13.4285,20.891,16.646,0.0,-0.161,7.805,2.755,-14.729,20.891,2.755,20.28
68a9cd4637bac44f68cba841,C_6438,alive,2006,108.251,70.431,6.253,-55.595,0.0,37.592,7.964,62.9033,14.836,142.06,30.321,-61.848,-55.595,18.49,-210.496,14.836,52.999,70.431
68a9cd4637bac44f68cad19f,C_423,alive,2013,922.411,1826.24,144.169,356.826,10.226,45.487,62.885,3425.1026,2487.41,4363.04,1425.285,212.657,661.17,349.526,-502.552,2487.41,2433.554,2130.584
68a9cd4637bac44f68cac554,C_168,alive,2002,1928.707,1837.358,239.311,943.482,697.696,479.982,745.998,7257.052,4033.069,5040.46,802.967,704.171,2195.711,1252.453,3069.179,4033.069,2552.486,3089.587
68a9cd4637bac44f68cbaaa3,C_6513,alive,2016,854.466,268.415,147.651,225.952,40.002,33.291,294.374,3492.956,1162.112,3601.513,300.0,78.301,893.697,460.187,313.209,1162.112,1165.263,936.16
68a9cd4737bac44f68cbeddc,C_8854,alive,2011,953.5,2219.7,111.5,208.3,336.3,-35.6,346.1,2656.8162,3328.6,3637.9,389.3,96.8,1108.9,597.8,-67.1,3328.6,1513.4,3120.3
68a9cd4637bac44f68cb9195,C_5777,alive,2003,24.57,32.555,2.361,23.63,9.017,13.201,11.577,324.144,76.156,101.484,0.0,21.269,43.601,11.894,71.426,76.156,18.521,52.526
68a9cd4637bac44f68cae9e1,C_954,alive,2001,29.655,49.727,4.995,10.261,7.907,-0.676,14.012,16.4728,85.222,77.577,17.622,5.266,35.495,33.39,-20.59,85.222,54.533,74.961
68a9cd4637bac44f68cbb167,C_6717,alive,2002,10.789,19.539,8.954,-1.121,0.0,-17.112,7.371,7.288,32.132,42.612,1.99,-10.075,12.593,26.395,-66.192,32.132,31.414,33.253
68a9cd4637bac44f68cac975,C_255,alive,2005,97.26,144.984,9.779,29.787,32.785,13.405,5.734,273.1537,266.345,150.884,0.0,20.008,121.361,33.474,63.383,266.345,51.888,236.558
68a9cd4637bac44f68cb27a5,C_2412,alive,2003,252.334,181.409,31.257,-24.991,29.049,-112.651,38.136,783.96,414.538,388.61,0.0,-56.248,233.129,198.214,-979.377,414.538,208.549,439.529
68a9cd4637bac44f68cb677e,C_4540,failed,2006,24.67,7.902,1.529,12.412,0.176,7.421,5.626,313.2065,30.087,34.886,0.0,10.883,22.185,1.986,-0.942,30.087,1.986,17.675
68a9cd4637bac44f68cb3080,C_2799,alive,2017,81.708,0.0,0.311,-80.771,0.0,-84.979,0.0,79.0636,40.0,93.777,5.428,-81.082,40.0,5.593,-374.232,40.0,11.021,120.771
68a9cd4637bac44f68caff0e,C_1410,alive,2008,20.84,24.405,0.552,5.215,10.16,3.055,5.006,10.6702,34.17,26.885,3.702,4.663,9.765,4.613,8.582,34.17,8.816,28.955
68a9cd4637bac44f68cafb4f,C_1312,alive,2002,1613.567,1925.794,32.033,247.482,399.664,126.458,421.75,1770.5856,3127.872,1860.772,354.429,215.449,1202.078,579.92,1545.73,3127.872,976.202,2880.39
68a9cd4637bac44f68cb73ac,C_4914,alive,2006,231.538,122.288,39.202,78.335,0.0,4.978,86.94,706.6214,409.562,671.093,12.963,39.133,287.274,149.81,15.529,409.562,206.918,331.227
68a9cd4637bac44f68cb65fb,C_4501,alive,1999,1.774,18.99,0.777,1.341,0.073,0.437,0.194,19.1783,20.331,10.189,0.0,0.564,1.341,1.738,-1.076,20.331,1.738,18.99
68a9cd4637bac44f68cac89b,C_239,alive,2015,17.791,30.045,2.174,2.796,7.963,0.024,1.574,13.9627,44.794,42.697,5.218,0.622,14.749,11.381,8.185,44.794,16.599,41.998
68a9cd4637bac44f68cb595a,C_4127,alive,2001,16.12,13.269,0.927,3.258,7.639,1.146,4.737,126.7989,29.371,32.134,1.174,2.331,16.102,4.189,-4.521,29.371,5.363,26.113
68a9cd4637bac44f68caf5d6,C_1196,alive,2004,4054.0,5999.0,388.0,1536.0,1076.0,683.0,1797.0,11723.6563,9553.0,8932.0,1184.0,1148.0,3554.0,2221.0,6341.0,9553.0,5264.0,8017.0
68a9cd4637bac44f68cb28d2,C_2448,alive,2018,3186.0,642.0,615.0,1239.0,0.0,31.0,777.0,14483.7,4731.0,15938.0,3961.0,624.0,4089.0,3766.0,926.0,4731.0,10200.0,3492.0
68a9cd4637bac44f68cb12b2,C_1852,alive,2007,290.214,11.938,0.798,-41.602,0.384,-33.894,0.223,1018.963,2.552,294.851,0.0,-42.4,-9.386,8.018,-116.561,2.552,8.897,44.154
68a9cd4637bac44f68cafb6d,C_1315,alive,2000,143.804,856.511,53.825,153.981,91.823,49.654,16.22,508.7875,1142.993,628.355,224.618,100.156,286.482,103.044,126.313,1142.993,349.214,989.012
68a9cd4637bac44f68cb00e2,C_1450,alive,2014,4404.0,13111.0,938.0,3289.0,342.0,1136.0,365.0,28591.1381,18605.0,20200.0,2434.0,2351.0,5494.0,5923.0,6678.0,18605.0,13425.0,15316.0
68a9cd4637bac44f68caf003,C_1079,alive,2017,7213.3,5287.3,1650.4,3602.1,2542.7,696.0,3612.4,22179.1982,11907.7,35806.3,12865.3,1951.7,6620.4,6385.3,5283.3,11907.7,22498.7,8305.6
68a9cd4637bac44f68cb0c6f,C_1702,failed,2004,24.275,41.781,0.515,1.584,13.556,1.068,9.392,49.6518,51.535,28.478,3.168,1.069,9.754,10.031,-2.405,51.535,13.199,49.951
68a9cd4637bac44f68cba6fe,C_6408,alive,2009,166.99,65.094,9.862,4.931,0.0,-85.876,31.107,186.937,191.698,208.367,0.0,-4.931,126.604,82.103,-3111.65,191.698,135.671,186.767
68a9cd4637bac44f68cb2183,C_2253,alive,2003,1564.642,287.964,60.3,507.336,121.192,309.601,138.006,11070.1217,1153.219,2367.962,0.0,447.036,865.255,215.917,1957.915,1153.219,297.55,645.883
68a9cd4637bac44f68cafa2a,C_1288,alive,2018,27.918,3.51,0.902,0.594,5.195,0.415,1.067,267.345,6.959,71.907,0.0,-0.308,3.449,2.054,-102.458,6.959,2.114,6.365
68a9cd4637bac44f68cb2a63,C_2503,alive,2001,144.906,25.927,5.577,-0.368,0.799,-7.324,19.961,203.3867,134.32,235.699,0.0,-5.945,108.393,59.109,-221.56,134.32,64.076,134.688
68a9cd4637bac44f68cacb2e,C_289,alive,2002,217.914,601.306,31.23,94.204,16.033,43.442,70.87,749.111,695.51,1210.107,269.877,62.974,94.204,112.105,167.116,695.51,689.662,601.306
68a9cd4637bac44f68cb8781,C_5473,alive,2000,24.118,40.121,5.773,13.526,1.031,1.696,18.678,34.6476,74.841,77.661,31.054,7.753,34.72,11.417,14.647,74.841,44.742,61.315
68a9cd4637bac44f68cadbe5,C_645,alive,2005,8502.0,16477.0,831.0,1485.0,0.0,150.0,3311.0,12579.7954,19757.0,17087.0,2939.0,654.0,3280.0,5048.0,5004.0,19757.0,9497.0,18272.0
68a9cd4737bac44f68cbe64f,C_8471,alive,2009,70.12,1.882,2.72,15.35,0.0,6.736,7.535,519.777,42.768,192.535,60.876,12.63,40.886,37.869,6.913,42.768,109.525,27.418
68a9cd4637bac44f68cb8d1a,C_5652,alive,2014,278.621,112.151,317.383,521.007,0.0,226.343,92.946,1918.9248,710.187,2981.476,1351.346,203.624,598.036,424.304,187.544,710.187,1878.035,189.18
68a9cd4637bac44f68cb1930,C_2018,alive,1999,191.397,413.835,9.993,52.136,79.017,20.311,69.318,537.3156,492.414,229.636,0.142,42.143,78.579,80.986,94.803,492.414,83.233,440.278
68a9cd4637bac44f68cb93f1,C_5844,alive,2002,15.57,40.973,0.804,-3.464,6.444,-4.963,8.318,7.6832,65.798,22.448,5.79,-4.268,24.825,9.416,-34.095,65.798,15.206,69.262
68a9cd4637bac44f68cad0d9,C_408,alive,2005,11.454,2.759,2.402,9.555,0.0,5.229,3.779,159.2731,13.811,37.844,0.233,7.153,11.052,3.757,13.635,13.811,10.897,4.256
68a9cd4737bac44f68cbd238,C_7691,alive,2015,3.819,38.853,2.365,-3.439,0.727,-12.137,0.928,21.3242,42.397,42.205,1.115,-5.804,3.544,16.18,-34.001,42.397,20.448,45.836
68a9cd4637bac44f68cbbf96,C_7123,alive,2014,10853.0,2973.0,146.0,829.0,0.0,362.0,8220.0,8007.5918,3802.0,15435.0,2142.0,683.0,829.0,10232.0,464.0,3802.0,13369.0,2973.0
68a9cd4637bac44f68cb5d6e,C_4242,failed,2003,39.869,79.078,1.832,4.648,16.848,1.046,17.039,38.4934,102.143,65.923,0.0,2.816,23.065,29.866,-9.9,102.143,29.866,97.495
68a9cd4637bac44f68cbb207,C_6740,alive,2003,8.517,8.604,0.258,-0.215,5.979,-0.717,0.875,11.04,11.73,15.042,1.554,-0.473,3.126,7.688,1.905,11.73,9.276,11.945
68a9cd4737bac44f68cbe31e,C_8332,alive,2014,260.429,467.484,33.36,46.25,57.358,29.234,55.593,725.0043,595.384,517.113,0.586,12.89,127.9,74.276,196.611,595.384,96.193,549.134
68a9cd4637bac44f68caca62,C_275,alive,2000,2656.13,2658.845,740.47,1460.028,420.985,478.361,925.911,10137.0027,4118.873,20091.012,5890.099,719.558,1460.028,5662.659,1942.51,4118.873,14573.98,2658.845
68a9cd4737bac44f68cbeb27,C_8707,alive,2011,1112.481,83.551,140.469,383.155,27.101,22.357,310.155,4779.9411,666.912,2551.934,1110.0,242.686,583.361,339.607,-612.626,666.912,1531.208,283.757
68a9cd4637bac44f68cb7e9b,C_5225,alive,2004,106.404,34.131,8.492,36.423,10.877,21.289,33.292,1084.9505,166.102,180.148,2.182,27.931,131.971,36.267,-13.82,166.102,38.998,129.679
68a9cd4637bac44f68cb152b,C_1918,alive,2012,225.5,615.527,19.821,87.417,5.067,-83.353,141.347,368.0951,767.709,706.212,98.302,67.596,152.182,140.197,1116.218,767.709,378.048,680.292
68a9cd4637bac44f68cac141,C_84,alive,2005,3732.456,850.404,155.564,703.031,325.605,414.787,320.523,12758.417,2388.808,4583.211,0.0,547.467,1538.404,818.923,3250.156,2388.808,891.71,1685.777
68a9cd4737bac44f68cbe24d,C_8301,alive,2008,98.661,32.204,8.693,23.264,0.0,9.205,39.431,578.7081,120.454,165.773,0.0,14.571,88.25,14.658,-72.515,120.454,15.656,97.19
68a9cd4637bac44f68cac76f,C_214,alive,1999,203.169,187.054,15.149,78.31,37.527,39.584,73.29,791.315,470.862,351.12,1.402,63.161,283.808,73.285,231.563,470.862,90.556,392.552
68a9cd4737bac44f68cbc507,C_7271,alive,2015,96.74,962.505,77.374,143.05,28.223,47.704,27.76,841.3927,1256.223,839.979,210.316,65.676,293.718,177.673,335.637,1256.223,465.668,1113.173
68a9cd4737bac44f68cbd83e,C_7932,alive,2007,42.06,9.345,1.394,-1.467,9.589,-2.934,7.02,96.0194,41.446,61.151,0.042,-2.861,32.101,10.339,-12.589,41.446,12.565,42.913
68a9cd4637bac44f68cafa78,C_1295,alive,2004,12.266,14.84,0.51,-1.594,5.994,-3.165,4.24,11.5801,19.299,16.66,0.474,-2.104,4.459,4.531,-1.26,19.299,5.005,20.893
68a9cd4637bac44f68cb6461,C_4444,alive,1999,66.138,48.671,4.801,3.456,25.374,-0.849,21.5,277.699,103.458,81.148,0.0,-1.345,54.787,29.129,-11.29,103.458,29.129,100.002
68a9cd4637bac44f68cae62e,C_876,failed,2001,157.936,406.672,22.468,13.721,65.941,-63.262,72.81,28.6972,505.96,347.955,12.474,-8.747,99.288,155.579,40.351,505.96,173.691,492.239
68a9cd4637bac44f68cb1c5d,C_2111,alive,1999,7.343,166.915,12.702,30.689,2.436,9.8,2.398,121.7188,214.233,149.612,32.101,17.987,47.318,26.824,52.003,214.233,68.633,183.544
68a9cd4637bac44f68cae063,C_746,alive,1999,113.492,350.502,9.382,-6.162,54.816,-16.314,29.287,764.3929,549.852,191.419,39.578,-15.544,199.35,95.502,-390.763,549.852,137.554,556.014
68a9cd4637bac44f68cac101,C_79,alive,2011,1059.119,1918.12,86.532,724.573,380.471,384.464,438.245,6751.6612,2989.914,4319.49,1123.416,638.041,1071.794,628.875,1944.352,2989.914,2266.685,2265.341
68a9cd4637bac44f68cb6751,C_4536,alive,2008,486.037,7230.525,108.327,246.067,132.248,31.783,109.05,470.6299,8088.626,2168.73,1278.826,137.74,858.101,325.077,219.786,8088.626,1778.871,7842.559
