_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb9363,C_5828,alive,2003,0.132,2.701,0.368,-2.401,0.0,-2.569,0.0,11.1806,0.3,1.225,0.0,-2.769,-2.401,2.384,-44.057,0.3,2.384,2.701
68a9cd4637bac44f68cb529d,C_3919,alive,2000,94.38,252.744,21.311,40.045,52.548,4.922,32.806,85.6035,348.556,308.739,95.065,18.734,95.812,71.405,117.175,348.556,189.495,308.511
68a9cd4637bac44f68cad5e9,C_516,alive,2010,15.758,10.16,0.125,2.057,10.01,1.168,3.076,25.389,27.244,18.705,0.0,1.932,17.084,4.047,16.575,27.244,4.047,25.187
68a9cd4737bac44f68cbd2ae,C_7706,alive,2006,82.729,188.878,2.586,16.61,0.0,9.259,65.841,203.7851,218.34,106.799,0.381,14.024,29.462,36.409,9.259,218.34,40.213,201.73
68a9cd4637bac44f68cb7dc8,C_5193,alive,2000,95.028,163.079,2.645,12.313,78.079,0.897,12.984,16.2213,217.718,129.647,6.015,9.668,54.639,84.08,24.044,217.718,90.095,205.405
68a9cd4637bac44f68cb0db2,C_1730,alive,2011,164.854,451.172,5.492,16.732,69.165,11.843,21.506,228.7098,496.418,239.927,0.0,11.24,45.246,51.318,432.064,496.418,131.197,479.686
68a9cd4637bac44f68cbb4a8,C_6814,alive,2010,61.314,45.064,0.676,-24.259,0.0,-24.854,0.703,301.3099,20.805,62.999,0.0,-24.935,-24.259,7.092,-217.501,20.805,7.092,45.064
68a9cd4637bac44f68cb0fc2,C_1777,alive,2014,390.506,571.601,107.771,393.199,0.0,186.715,231.978,4910.9981,1173.173,1680.703,3.729,285.428,601.572,446.809,1131.632,1173.173,713.316,779.974
68a9cd4637bac44f68cb7a4c,C_5092,alive,2015,949.467,472.732,65.235,165.1,89.392,69.975,195.577,1670.2524,1267.225,1782.247,228.799,99.865,794.493,377.966,-114.558,1267.225,729.038,1102.125
68a9cd4737bac44f68cbe122,C_8254,failed,2007,68.643,154.968,0.48,14.685,5.294,11.827,17.415,184.6416,174.236,88.286,0.167,14.205,19.268,27.76,12.619,174.236,27.927,159.551
68a9cd4637bac44f68cb8ccc,C_5641,alive,1999,155.841,245.03,24.655,104.326,0.0,39.389,98.784,1202.8126,430.143,532.872,187.195,79.671,185.113,88.362,88.331,430.143,329.961,325.817
68a9cd4637bac44f68cac761,C_212,alive,2007,103.014,69.909,3.885,6.215,31.213,3.086,17.805,120.1331,104.237,123.764,0.0,2.33,34.328,16.104,20.046,104.237,17.63,98.022
68a9cd4637bac44f68cba904,C_6466,alive,2003,0.216,0.0,0.0,0.071,0.0,0.07,0.027,0.2998,0.219,0.216,0.0,0.071,0.219,0.144,-6.332,0.219,0.144,0.148
68a9cd4737bac44f68cbe2d2,C_8320,alive,2014,230.895,18.582,11.137,20.18,0.0,7.955,18.286,1204.8335,221.956,317.849,0.0,9.043,203.374,138.209,3.399,221.956,144.005,201.776
68a9cd4637bac44f68cb8c48,C_5619,alive,2010,87.694,243.145,2.847,9.62,3.239,5.353,64.493,60.896,311.977,109.138,0.055,6.773,68.832,67.365,-17.028,311.977,68.294,302.357
68a9cd4637bac44f68cb448e,C_3478,alive,2013,167.83,34.695,9.7,10.286,9.476,-0.37,26.766,1030.75,158.811,217.157,0.0,0.586,124.116,23.225,-94.535,158.811,27.157,148.525
68a9cd4737bac44f68cbc6ba,C_7322,alive,2006,44.549,0.818,1.281,-38.645,0.0,-38.298,0.637,402.4667,3.906,52.205,0.183,-39.926,3.088,9.451,-77.739,3.906,10.176,42.551
68a9cd4637bac44f68caeec0,C_1049,alive,2001,909.9,1156.2,89.0,296.7,32.7,138.7,328.4,2114.28,1452.9,3282.5,1008.8,207.7,296.7,704.5,426.2,1452.9,2138.7,1156.2
68a9cd4637bac44f68cacdd4,C_344,failed,2005,14.067,2.95,0.373,-1.807,2.245,-4.146,3.565,16.6435,7.75,21.205,0.0,-2.18,4.8,6.816,-1.861,7.75,7.19,9.557
68a9cd4737bac44f68cbc5be,C_7296,alive,2004,97.752,41.662,5.555,-8.255,26.301,-13.099,26.821,186.6819,54.3,283.752,19.656,-13.81,12.638,38.798,-35.526,54.3,64.544,62.555
68a9cd4637bac44f68cb47e2,C_3569,alive,2000,399.461,814.87,44.796,109.482,166.522,-38.288,206.439,47.844,957.76,896.104,648.505,64.686,142.89,134.097,18.039,957.76,840.515,848.278
68a9cd4637bac44f68cb0e2d,C_1739,alive,2005,369.573,599.229,31.538,98.643,149.336,55.971,112.733,961.4052,827.726,705.466,72.942,67.105,228.497,128.507,436.472,827.726,272.997,729.083
68a9cd4637bac44f68cb19e4,C_2034,alive,2006,65.068,30.365,3.822,-0.357,8.59,-1.481,6.74,89.3054,55.835,85.55,0.0,-4.179,25.47,5.625,4.672,55.835,5.625,56.192
68a9cd4637bac44f68cabfb5,C_54,alive,2001,3946.0,9670.0,967.0,2446.0,550.0,914.0,2962.0,5547.3125,13413.0,15369.0,5283.0,1479.0,3743.0,3718.0,3915.0,13413.0,10462.0,10967.0
68a9cd4637bac44f68caf995,C_1273,alive,2008,2784.7,4699.3,138.8,1738.5,1230.5,1044.5,908.2,8378.3927,6827.9,6721.4,250.8,1599.7,2128.6,1060.8,3607.2,6827.9,1861.6,5089.4
68a9cd4637bac44f68cb644a,C_4442,alive,2000,0.168,1.474,0.382,0.06,0.0,-0.51,0.0,0.2473,2.76,1.879,0.159,-0.322,1.286,1.042,-8.672,2.76,1.264,2.7
68a9cd4637bac44f68cb9bb7,C_6085,alive,2011,252.8,104.751,11.583,28.015,0.0,4.282,56.186,1710.1814,269.198,318.82,2.175,16.432,164.447,222.624,-48.028,269.198,233.196,241.183
68a9cd4637bac44f68cad9dd,C_597,alive,2001,1740.071,14236.154,166.406,463.061,1014.695,23.308,588.269,822.103,15625.004,3654.693,1759.765,296.655,1388.85,1265.127,-180.596,15625.004,3156.474,15161.943
68a9cd4637bac44f68cb704b,C_4829,alive,2004,208.722,43.341,16.439,8.855,0.0,-16.244,32.778,670.3718,149.99,354.577,0.0,-7.584,106.649,80.121,-74.647,149.99,88.902,141.135
68a9cd4637bac44f68caee92,C_1045,alive,2017,622.297,618.977,37.434,234.195,153.739,26.027,273.131,2963.047,1196.809,1684.826,447.832,196.761,577.832,289.279,696.913,1196.809,1082.248,962.614
68a9cd4637bac44f68cae68b,C_883,alive,2006,1086.857,1426.55,71.144,329.552,334.949,256.283,386.714,2403.2858,2329.628,2435.272,409.508,258.408,903.078,462.199,708.299,2329.628,1125.281,2000.076
68a9cd4637bac44f68cbbaa6,C_6986,alive,2017,7.589,0.391,0.31,-17.855,1.248,-45.117,0.317,10.4931,2.715,8.887,0.0,-18.165,2.324,7.814,-324.79,2.715,8.209,20.57
68a9cd4637bac44f68cb8a5a,C_5560,alive,2013,24.96,5.427,5.03,9.396,0.0,17.597,11.387,209.9147,34.721,117.867,0.0,4.366,29.294,24.473,-10.065,34.721,24.996,25.325
68a9cd4737bac44f68cbd8a6,C_7943,alive,2017,331.438,771.725,28.279,116.057,0.0,62.876,297.111,979.755,1229.162,1110.255,206.25,87.778,457.437,224.37,429.727,1229.162,494.225,1113.105
68a9cd4637bac44f68cb7e28,C_5212,alive,2000,61.052,37.088,4.3,-5.831,0.0,-20.856,41.416,75.3181,80.806,110.493,0.084,-10.131,43.718,17.294,-9.149,80.806,18.43,86.637
68a9cd4637bac44f68cb4f84,C_3788,alive,2018,1.235,1.64,0.033,-1.629,0.076,-1.604,0.0,344.3112,0.011,1.377,0.0,-1.662,-1.629,0.191,-3.954,0.011,0.191,1.64
68a9cd4737bac44f68cbe83c,C_8559,alive,2015,369.656,59.558,18.2,34.143,0.0,0.179,108.113,1028.2688,278.843,592.374,188.331,15.943,219.285,135.15,-76.411,278.843,335.341,244.7
68a9cd4637bac44f68cb87c7,C_5480,alive,1999,47.367,34.339,2.784,29.711,0.0,17.212,13.427,224.586,98.244,62.435,0.0,26.927,63.905,15.193,37.202,98.244,15.193,68.533
68a9cd4637bac44f68cb7be6,C_5143,alive,1999,16.23,23.572,0.973,1.621,7.862,0.782,7.332,8.806,35.058,23.619,0.163,0.648,11.486,8.001,-3.333,35.058,8.164,33.437
68a9cd4637bac44f68cb5795,C_4075,alive,2000,2.555,15.396,0.098,0.554,0.0,4.257,1.479,0.35,19.858,6.666,1.4,0.456,4.462,3.592,-40.421,19.858,4.992,19.304
68a9cd4637bac44f68caff1a,C_1412,alive,1999,1075.924,2936.612,91.636,544.049,666.734,227.951,234.267,2056.292,4107.736,2291.719,823.821,452.413,1171.124,493.967,660.715,4107.736,1423.134,3563.687
68a9cd4737bac44f68cbc8b5,C_7383,alive,2009,72.361,194.178,1.764,16.301,22.531,5.481,25.34,116.3432,214.066,111.201,6.5,14.537,19.888,20.742,48.732,214.066,27.242,197.765
68a9cd4637bac44f68cbaa69,C_6508,alive,1999,107.082,278.218,13.804,56.259,34.656,24.576,2.863,508.0381,452.355,178.593,50.0,42.455,174.137,80.984,20.75,452.355,133.126,396.096
68a9cd4737bac44f68cbeeb9,C_8902,failed,2018,149.482,19.256,16.901,-104.221,41.341,-157.192,22.485,44.4071,96.43,441.59,110.476,-121.122,77.174,133.606,-719.843,96.43,251.526,200.651
68a9cd4637bac44f68cb3a0b,C_3156,alive,2017,4.479,0.126,0.017,0.523,0.0,0.523,0.113,19.7696,1.145,14.724,0.0,0.506,1.019,0.22,14.257,1.145,0.408,0.622
68a9cd4637bac44f68cb3181,C_2854,alive,2007,999.3,1815.9,66.7,380.2,405.9,113.4,397.8,2740.275,2881.7,2277.2,1031.4,313.5,1065.8,586.6,218.5,2881.7,1797.9,2501.5
68a9cd4637bac44f68cad5f8,C_517,alive,2005,211.566,613.562,82.468,190.351,28.553,35.522,76.006,1010.2777,803.913,1665.449,611.018,107.883,190.351,113.525,391.465,803.913,1109.01,613.562
68a9cd4637bac44f68cae7f0,C_909,alive,2000,1076.585,1948.251,168.294,570.01,372.423,257.367,385.912,1701.3544,2787.629,3902.584,687.448,401.716,839.378,740.479,1100.203,2787.629,1893.405,2217.619
68a9cd4637bac44f68cb2a94,C_2508,alive,2005,3.623,2.91,0.079,1.803,0.867,2.238,1.324,13.8402,6.604,7.317,0.0,1.724,3.694,1.082,-21.209,6.604,1.082,4.801
68a9cd4637bac44f68cadb63,C_632,alive,2007,323.0,660.7,25.5,70.3,67.5,69.0,145.7,684.7027,745.4,995.2,444.8,44.8,84.7,245.9,-262.9,745.4,1047.2,675.1
68a9cd4637bac44f68cb86ed,C_5458,alive,2003,116.995,588.045,82.242,122.353,31.756,-8.527,49.748,476.918,710.398,1455.442,556.22,40.111,122.353,179.97,80.786,710.398,930.037,588.045
68a9cd4637bac44f68cbb3ee,C_6800,alive,2001,96.454,101.35,7.787,70.226,16.806,41.902,26.735,1163.3048,227.192,196.681,3.5,62.439,125.842,26.366,59.249,227.192,30.394,156.966
68a9cd4637bac44f68cb6d13,C_4732,alive,2018,629.831,1981.744,205.4,500.427,49.4,270.567,269.32,1079.6421,2677.724,5534.792,2205.005,295.027,695.98,817.733,1536.124,2677.724,3466.828,2177.297
68a9cd4637bac44f68cb5321,C_3940,alive,2012,1144.112,1185.429,65.536,553.852,506.314,343.401,370.224,5551.6461,2858.184,1841.989,75.14,488.316,1672.755,406.778,1094.842,2858.184,601.525,2304.332
68a9cd4637bac44f68cb49c2,C_3614,alive,2008,19.385,52.931,0.314,4.687,8.068,2.61,5.406,17.5497,64.321,22.18,1.951,4.373,11.39,3.199,14.173,64.321,5.15,59.634
68a9cd4737bac44f68cbde2e,C_8136,alive,2014,14.454,18.025,3.179,4.734,7.826,-7.716,3.652,0.963,33.322,36.175,12.314,1.555,15.297,13.516,-104.251,33.322,29.323,28.588
68a9cd4737bac44f68cbec49,C_8767,alive,2014,85.899,186.768,13.151,70.595,23.801,32.108,12.279,670.878,377.497,165.545,0.0,57.444,190.729,23.454,63.404,377.497,56.331,306.902
68a9cd4637bac44f68cb4cd4,C_3700,alive,2008,219.637,361.934,14.448,34.038,204.305,10.574,6.564,36.9252,513.271,279.292,6.72,19.59,151.337,157.492,59.108,513.271,174.798,479.233
68a9cd4637bac44f68cae649,C_877,alive,2011,430.562,269.607,23.295,104.292,110.206,49.332,78.441,965.996,460.12,791.697,0.0,80.997,190.513,49.465,690.15,460.12,107.059,355.828
68a9cd4637bac44f68cb6d2d,C_4738,alive,1999,150.717,424.001,14.514,-23.821,0.0,-23.516,135.583,592.2444,746.632,296.187,0.0,-38.335,322.631,64.407,46.476,746.632,77.982,770.453
68a9cd4637bac44f68cb6f7f,C_4808,alive,2001,474.664,1152.679,53.182,371.174,34.901,137.315,337.636,2066.514,1650.753,1662.683,811.19,317.992,498.074,298.681,56.008,1650.753,1138.324,1279.579
68a9cd4637bac44f68cb4d6c,C_3713,alive,1999,56.679,20.924,5.565,-50.728,5.732,-74.719,1.657,682.5939,40.895,134.645,136.634,-56.293,19.971,20.701,-470.956,40.895,160.235,91.623
68a9cd4637bac44f68cb1b9b,C_2087,alive,2002,19.4,15.594,0.872,-0.341,7.135,-1.425,5.984,44.396,26.22,25.474,3.104,-1.213,10.626,3.935,-4.877,26.22,7.087,26.561
68a9cd4637bac44f68cb9ed0,C_6173,alive,2007,73.605,7.486,0.975,-7.297,2.485,-4.421,7.015,102.5823,39.341,126.97,0.0,-8.272,31.855,11.779,63.102,39.341,15.194,46.638
68a9cd4637bac44f68cb27b2,C_2414,alive,1999,452.449,1167.426,29.039,49.666,371.06,12.628,29.439,119.8628,1525.275,727.742,100.422,20.627,357.849,184.751,20.745,1525.275,333.056,1475.609
68a9cd4737bac44f68cbdff0,C_8204,alive,2008,2.957,1.617,0.07,-2.185,1.985,-6.626,0.679,5.0343,2.53,5.362,0.118,-2.255,0.913,2.175,-11.403,2.53,2.293,4.715
68a9cd4637bac44f68cb7116,C_4846,alive,2012,8418.2,2226.7,344.6,954.1,139.5,505.3,800.9,12441.774,6332.4,11242.4,994.6,609.5,4105.7,3830.6,2905.5,6332.4,6524.9,5378.3
68a9cd4637bac44f68cbac9d,C_6579,alive,2010,380.575,471.265,17.376,60.157,167.797,12.624,140.523,723.5376,685.91,616.195,0.684,42.781,214.645,234.85,102.495,685.91,259.375,625.753
68a9cd4637bac44f68cabd73,C_2,alive,2000,2650.9,1567.1,146.2,670.1,486.1,868.1,714.3,16465.1625,3287.9,3970.5,16.5,523.9,1720.8,1041.3,1843.8,3287.9,1057.8,2617.8
68a9cd4637bac44f68cb1889,C_2002,failed,2008,1365.884,1086.819,57.231,251.487,312.138,-226.265,551.173,330.8414,2264.636,2170.265,790.097,194.256,1177.817,734.569,270.929,2264.636,1570.299,2013.149
68a9cd4737bac44f68cbd966,C_7973,alive,2016,82.117,24.586,11.948,11.761,0.25,-2.354,20.696,320.0243,133.975,199.207,0.0,-0.187,109.389,51.647,-85.926,133.975,57.698,122.214
68a9cd4637bac44f68cba60e,C_6381,alive,2002,9.427,26.598,6.533,-14.604,0.0,-48.913,5.813,1.0349,44.616,13.609,0.41,-21.137,18.018,6.438,-438.105,44.616,129.92,59.22
68a9cd4637bac44f68cbad80,C_6605,alive,2005,20.378,1.473,0.43,-14.477,1.476,-15.778,0.119,189.9248,2.488,23.291,9.617,-14.907,1.015,8.317,-42.988,2.488,17.976,16.965
68a9cd4737bac44f68cbc5b4,C_7294,alive,2003,49.338,58.238,4.997,1.835,12.433,-2.186,4.647,169.142,66.841,120.61,3.275,-3.162,8.603,13.826,-45.906,66.841,38.72,65.006
68a9cd4737bac44f68cbd3c1,C_7738,alive,2016,1965.153,2454.024,143.7,578.171,917.491,256.979,622.685,11882.3778,4825.335,3644.331,790.388,434.471,2371.311,685.816,1207.271,4825.335,1613.431,4247.164
68a9cd4637bac44f68cb3748,C_3063,alive,2014,23.403,2.246,0.21,-1.417,0.0,-3.031,1.128,61.6499,7.117,28.559,0.0,-1.627,4.871,4.265,-5.012,7.117,12.932,8.534
68a9cd4637bac44f68cb987e,C_5986,alive,2005,0.826,1.352,0.151,-5.374,0.022,-5.942,0.26,21.7968,0.746,6.408,0.038,-5.525,-0.606,11.589,-31.134,0.746,14.451,6.12
68a9cd4637bac44f68cadf0b,C_722,alive,2013,441.472,601.376,36.2,218.15,218.893,102.396,157.022,2977.6788,1008.757,1533.015,376.818,181.95,407.381,161.286,349.793,1008.757,750.562,790.607
68a9cd4637bac44f68cb6377,C_4418,alive,2005,137.524,182.588,2.212,44.305,52.362,27.898,43.793,674.1602,245.082,183.221,0.138,42.093,62.494,23.696,65.491,245.082,25.134,200.777
68a9cd4637bac44f68cb1313,C_1859,alive,2016,373.128,1689.625,209.728,319.366,12.768,79.129,312.627,1944.9007,2008.991,1793.003,160.0,109.638,319.366,214.861,1067.879,2008.991,798.216,1689.625
68a9cd4637bac44f68caf060,C_1086,alive,2008,75.099,52.469,8.429,-4.965,31.788,-82.726,17.143,20.9908,102.101,123.854,13.083,-13.394,49.632,17.36,-97.178,102.101,31.087,107.066
68a9cd4637bac44f68cb1678,C_1953,failed,2004,396.205,412.67,80.175,54.827,66.938,-45.77,113.901,573.1946,839.002,569.924,264.212,-25.348,426.332,320.554,-1666.329,839.002,692.602,784.175
68a9cd4637bac44f68cb4d2b,C_3709,alive,1999,82.784,190.494,6.137,40.427,43.58,19.213,32.133,130.7198,264.717,170.522,33.168,34.29,74.223,44.253,44.367,264.717,90.949,224.29
68a9cd4637bac44f68cb2c51,C_2594,alive,2013,27.716,9.974,1.11,7.508,3.518,0.301,12.513,193.1696,30.082,44.5,0.0,6.398,20.108,3.538,-48.472,30.082,3.538,22.574
68a9cd4637bac44f68cb3830,C_3095,alive,1999,13.824,19.415,0.846,1.979,0.0,-2.217,3.555,26.0453,33.55,28.258,0.0,1.133,14.135,4.237,9.68,33.55,10.151,31.571
68a9cd4637bac44f68cb2c9a,C_2609,alive,2018,231.947,405.586,14.208,110.152,107.14,84.04,78.882,2236.5302,619.225,485.254,52.503,95.944,213.639,96.785,218.902,619.225,149.767,509.073
68a9cd4737bac44f68cbd05a,C_7630,alive,2011,299.999,720.344,29.865,103.803,153.534,26.567,98.275,1578.5595,966.688,1322.907,490.001,73.938,246.344,247.553,108.606,966.688,902.412,862.885
68a9cd4637bac44f68cb88cf,C_5510,alive,2000,1206.891,204.509,110.44,132.892,0.0,17.082,214.706,25728.5488,819.76,1592.336,564.082,22.452,615.251,389.9,-187.394,819.76,986.332,686.868
68a9cd4637bac44f68cb0b5d,C_1678,alive,2013,192.143,176.286,5.359,63.073,32.433,39.813,56.878,889.3395,368.548,323.064,0.0,57.714,192.262,117.645,208.991,368.548,143.557,305.475
68a9cd4637bac44f68cae169,C_769,alive,2005,70.567,594.68,2.641,1.674,1.671,-2.282,61.291,10.6505,612.779,94.461,20.791,-0.967,18.099,51.015,-7.672,612.779,80.291,611.105
68a9cd4637bac44f68cb134f,C_1867,alive,2004,941.594,2522.59,134.915,683.295,78.927,325.099,626.149,4974.3168,3205.885,3507.288,925.518,548.38,683.295,320.131,1830.736,3205.885,1486.212,2522.59
68a9cd4637bac44f68cb88bc,C_5508,alive,2002,34.902,70.538,5.077,18.497,15.66,4.221,15.983,66.8382,144.523,151.018,74.658,13.42,73.985,20.786,19.618,144.523,114.384,126.026
68a9cd4637bac44f68cb229d,C_2280,alive,2004,452.613,314.133,42.493,159.435,85.539,65.02,140.634,2055.2513,759.55,711.139,26.897,116.942,445.417,151.581,310.511,759.55,192.086,600.115
68a9cd4737bac44f68cbd2b8,C_7706,alive,2016,56.188,266.238,7.02,30.485,0.0,9.481,51.112,189.5108,322.41,155.422,0.0,23.465,56.172,38.537,45.51,322.41,41.082,291.925
68a9cd4637bac44f68cb1150,C_1818,alive,2004,8.176,22.743,0.148,1.2,6.792,0.351,0.907,13.8547,28.642,10.282,2.749,1.052,5.899,1.942,-0.168,28.642,4.691,27.442
68a9cd4637bac44f68cb86ad,C_5453,alive,2008,62.18,45.029,1.003,-1.683,0.0,-28.601,28.434,38.3382,91.745,139.987,15.048,-2.686,46.716,29.82,-22.221,91.745,46.665,93.428
68a9cd4637bac44f68cb9e33,C_6152,alive,2007,4.025,6.942,0.203,1.068,0.364,0.785,1.331,35.874,11.956,4.691,0.0,0.865,5.014,2.057,-6.547,11.956,2.522,10.888
68a9cd4637bac44f68cb1263,C_1844,alive,2003,1776.0,109.163,45.903,340.414,32.094,236.591,80.094,10125.4203,606.573,2056.879,0.0,294.511,497.41,162.029,1074.532,606.573,241.95,266.159
68a9cd4737bac44f68cbec0a,C_8757,alive,2012,1.084,1.244,0.033,1.747,0.0,1.07,0.038,20.6738,5.354,1.271,0.0,1.714,4.11,0.532,-0.387,5.354,0.532,3.607
68a9cd4637bac44f68cb99c6,C_6027,alive,2004,88.844,94.137,10.1,15.575,40.442,3.202,14.13,213.667,119.645,190.162,15.943,5.475,25.508,15.707,35.646,119.645,40.495,104.07
68a9cd4737bac44f68cbd0eb,C_7651,alive,2009,193.516,120.753,14.533,78.455,0.0,42.669,12.691,1262.2539,334.643,231.5,0.0,63.922,213.89,37.292,32.653,334.643,47.234,256.188
68a9cd4737bac44f68cbd00b,C_7620,alive,2010,4.541,32.916,2.248,23.534,0.635,14.425,1.973,69.3162,72.697,103.185,5.242,21.286,39.781,8.051,67.316,72.697,14.162,49.163
68a9cd4737bac44f68cbd925,C_7963,alive,2011,644.1,1569.037,23.3,160.063,402.5,64.6,212.2,416.9138,1885.9,984.8,467.6,136.763,316.863,140.7,25.4,1885.9,727.7,1725.837
68a9cd4637bac44f68cb6a25,C_4619,alive,2006,510.284,195.458,40.97,174.154,116.194,88.211,138.147,3552.7065,606.996,1007.221,116.212,133.184,411.538,129.0,425.786,606.996,269.073,432.842
68a9cd4737bac44f68cbd55d,C_7803,alive,2014,530.978,982.38,66.242,125.146,337.96,2.419,107.432,661.7665,1230.433,1082.452,351.785,58.904,248.053,143.515,68.823,1230.433,614.301,1105.287
68a9cd4637bac44f68cadf8a,C_731,alive,2007,47402.0,76987.0,2683.0,11462.0,8033.0,7264.0,21582.0,133319.6195,104286.0,88699.0,4997.0,8779.0,27299.0,39260.0,22119.0,104286.0,50173.0,92824.0
68a9cd4637bac44f68cb1e46,C_2166,failed,2006,10.184,16.327,0.587,-10.269,5.284,-11.784,1.24,220.2048,6.058,14.051,0.041,-10.856,-10.269,19.711,-119.805,6.058,28.239,16.327
68a9cd4637bac44f68caed5a,C_1024,alive,1999,178.586,304.463,18.857,66.15,58.917,30.888,79.409,1474.8549,428.666,340.973,0.0,47.293,124.203,55.236,232.362,428.666,67.141,362.516
68a9cd4637bac44f68cb1767,C_1977,failed,2004,1017.228,4703.353,110.0,423.506,609.997,128.34,324.187,1802.3365,5363.723,2245.989,535.866,313.506,660.37,633.502,492.194,5363.723,1321.823,4940.217
68a9cd4637bac44f68cb76eb,C_4997,alive,2003,2.172,2.006,0.135,-1.18,0.168,0.069,0.266,4.0565,3.141,12.354,0.034,-1.315,1.135,1.98,-53.573,3.141,2.329,4.321
68a9cd4637bac44f68cacdc9,C_343,alive,2014,588.822,1950.666,167.262,-1398.72,163.135,-1155.884,116.921,528.2922,635.742,1546.231,460.899,-1565.982,-1314.924,174.32,-2205.411,635.742,960.913,2034.462
68a9cd4637bac44f68cb07a4,C_1609,alive,2011,107.092,160.61,10.2,56.717,0.0,27.557,90.012,902.4569,309.391,295.391,60.7,46.517,148.781,151.64,129.76,309.391,217.281,252.674
68a9cd4637bac44f68caf75b,C_1227,alive,2015,4018.0,8074.0,616.0,794.0,2721.0,-513.0,0.0,2222.286,12625.0,9442.0,4678.0,178.0,4551.0,2412.0,-3498.0,12625.0,8133.0,11831.0
68a9cd4637bac44f68cb3d05,C_3261,alive,2003,166.578,107.548,11.444,-4.93,53.551,-23.152,48.69,231.7689,150.033,248.055,78.516,-16.374,42.485,33.111,-158.393,150.033,115.44,154.963
68a9cd4637bac44f68cb4dff,C_3725,alive,2000,4.888,65.664,3.703,6.028,0.478,1.675,0.239,9.8432,77.963,32.159,0.6,2.325,12.299,7.796,-25.579,77.963,10.158,71.935
68a9cd4637bac44f68cbb2d0,C_6767,alive,2008,31.535,5.28,0.489,-4.882,0.0,-8.422,5.598,22.7739,16.445,33.267,4.588,-5.371,11.165,11.355,-249.205,16.445,15.991,21.327
68a9cd4637bac44f68cad4ba,C_491,alive,2012,10122.0,12998.0,2287.0,6626.0,3223.0,1768.0,2717.0,44915.2,19624.0,113856.0,36351.0,4339.0,6626.0,10029.0,1583.0,19624.0,72822.0,12998.0
68a9cd4637bac44f68cb9909,C_6008,alive,1999,3.338,7.442,0.181,-0.103,1.277,-0.444,1.95,8.0273,10.228,4.869,0.091,-0.284,2.786,3.901,-0.298,10.228,3.992,10.331
68a9cd4637bac44f68cb6baa,C_4693,alive,2004,3.618,1.868,0.186,-0.44,0.332,-0.51,0.83,17.1634,11.24,8.653,0.016,-0.626,9.372,2.826,-55.849,11.24,2.842,11.68
68a9cd4637bac44f68cb4b4c,C_3660,alive,2011,85.093,54.735,0.591,11.469,79.01,7.417,4.286,82.449,74.136,88.94,0.889,10.878,19.401,32.907,19.813,74.136,34.914,62.667
68a9cd4637bac44f68cb90d7,C_5753,alive,2003,373.102,1299.948,4.273,83.931,117.218,50.6,172.206,1042.4464,1461.811,514.009,0.0,79.658,161.863,164.663,187.673,1461.811,171.1,1377.88
68a9cd4637bac44f68cac1f1,C_97,alive,2006,844.218,871.425,29.901,115.325,384.983,37.688,401.563,651.7707,1394.656,1235.454,372.488,85.424,523.231,283.542,-32.602,1394.656,695.817,1279.331
68a9cd4637bac44f68cb6f04,C_4791,alive,2004,1.949,7.475,0.544,1.609,0.262,0.775,0.276,8.621,15.96,13.2,3.365,1.065,8.485,1.484,-1.879,15.96,5.013,14.351
68a9cd4637bac44f68cadb9f,C_639,alive,2010,14186.0,25988.0,569.0,4514.0,7031.0,2624.0,3848.0,26400.8099,32466.0,32545.0,2430.0,3945.0,6478.0,11177.0,15640.0,32466.0,19229.0,27952.0
68a9cd4737bac44f68cbc6eb,C_7326,alive,2008,46.902,206.432,3.084,23.7,17.294,10.321,20.254,81.4885,238.78,79.42,33.48,20.616,32.348,20.608,11.479,238.78,56.225,215.08
68a9cd4637bac44f68cb1f0b,C_2183,alive,1999,8.188,37.431,0.84,1.969,0.0,-4.743,6.459,8.8341,44.724,18.151,0.651,1.129,7.293,5.309,-14.45,44.724,6.998,42.755
68a9cd4637bac44f68cae751,C_898,alive,2011,7325.0,71494.0,1638.0,2916.0,5114.0,602.0,949.0,13329.36,90374.0,23476.0,6850.0,1278.0,18880.0,9105.0,7727.0,90374.0,19510.0,87458.0
68a9cd4637bac44f68cba559,C_6361,alive,2000,78.982,23.971,63.207,72.083,0.0,-4.251,49.359,950.2524,155.666,1765.218,646.956,8.876,131.695,36.506,-39.694,155.666,708.149,83.583
68a9cd4637bac44f68cba7ef,C_6429,alive,2006,2521.806,671.223,173.49,497.029,0.0,-1001.437,249.445,10781.292,2303.58,7368.395,399.944,323.539,1632.357,762.617,-1530.969,2303.58,1253.311,1806.551
68a9cd4637bac44f68cafaf7,C_1304,alive,1999,20.894,27.136,2.835,6.872,8.339,2.306,8.678,72.4883,55.84,28.236,0.065,4.037,28.704,23.149,-19.048,55.84,23.909,48.968
68a9cd4637bac44f68cae9b8,C_951,alive,2006,1836.3,2907.1,161.8,546.5,589.0,103.6,573.6,3460.0227,4040.8,4390.9,1538.0,384.7,1133.7,634.4,973.0,4040.8,2656.5,3494.3
