_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb0683,C_1587,alive,2005,246.596,284.469,14.687,106.334,55.032,77.227,33.624,1537.6714,487.739,813.696,7.5,91.647,203.27,113.656,156.289,487.739,196.291,381.405
68a9cd4637bac44f68cb168f,C_1955,alive,2001,18.491,10.164,3.47,4.983,0.0,1.716,2.787,34.4916,21.144,59.118,0.0,1.513,10.98,8.082,44.416,21.144,8.091,16.161
68a9cd4637bac44f68cb68c6,C_4580,alive,2006,91.877,60.774,4.103,20.149,0.26,13.527,16.287,412.3555,80.923,131.224,0.0,16.046,20.149,16.268,7.232,80.923,19.734,60.774
68a9cd4637bac44f68cb28a9,C_2444,alive,2009,8.567,13.858,1.583,2.086,0.0,-0.391,4.847,10.0581,33.977,27.507,3.357,0.503,20.119,10.184,-45.922,33.977,15.015,31.891
68a9cd4637bac44f68cb0f38,C_1763,alive,2002,4.083,26.947,0.754,2.759,0.431,1.558,0.465,10.21,31.984,17.389,4.439,2.005,5.037,2.252,2.467,31.984,7.639,29.225
68a9cd4737bac44f68cbeb77,C_8722,alive,2011,6.396,0.789,0.038,2.094,0.0,1.545,0.027,1250.2775,3.753,7.438,0.04,2.056,2.964,0.973,1.215,3.753,1.013,1.659
68a9cd4637bac44f68cb7bb8,C_5139,alive,2008,100.572,57.663,8.526,29.683,61.866,11.093,32.109,213.9017,161.73,167.52,22.412,21.157,104.067,21.789,70.265,161.73,45.905,132.047
68a9cd4637bac44f68cba04b,C_6214,alive,2007,1.011,1.405,0.062,-1.606,0.0,-1.432,0.143,11.2286,2.37,2.517,0.0,-1.668,0.965,0.363,-11.082,2.37,0.363,3.976
68a9cd4637bac44f68cba977,C_6475,alive,2007,10.137,13.597,1.145,-1.081,1.925,-2.688,3.889,88.7876,19.233,22.011,1.219,-2.226,5.636,6.975,-7.718,19.233,8.194,20.314
68a9cd4637bac44f68cb0df6,C_1734,alive,2002,1043.7,2425.8,98.0,249.1,118.1,112.5,399.2,1241.2695,2674.9,3207.9,874.4,151.1,249.1,1050.4,405.9,2674.9,2374.0,2425.8
68a9cd4637bac44f68cb62fe,C_4404,alive,1999,96.891,125.683,10.609,51.957,16.4,25.016,45.95,471.7575,239.329,225.678,14.144,41.348,113.646,62.291,148.074,239.329,111.056,187.372
68a9cd4637bac44f68cba308,C_6292,alive,2004,48.078,34.193,6.53,4.835,1.124,-2.418,18.53,187.1536,82.132,90.067,0.0,-1.695,47.939,30.814,-113.823,82.132,30.814,77.297
68a9cd4637bac44f68cbaeaf,C_6630,alive,2018,1520.831,828.376,99.13,145.809,299.028,-53.216,263.394,2845.1247,1280.48,2352.167,512.105,46.679,452.104,213.739,-1305.262,1280.48,738.006,1134.671
68a9cd4637bac44f68cb0c67,C_1701,alive,2004,17.515,38.338,1.1,4.346,11.063,2.448,6.07,21.6008,45.693,22.642,0.222,3.246,7.355,10.465,8.18,45.693,12.19,41.347
68a9cd4637bac44f68cb7718,C_5000,alive,2011,2.75,0.051,0.161,-3.408,1.094,-3.526,0.12,26.0678,0.148,3.221,0.0,-3.569,0.097,3.081,-61.336,0.148,3.138,3.556
68a9cd4637bac44f68cb2ab0,C_2509,alive,2017,9.931,3.936,0.339,-0.716,1.847,-2.515,1.021,84.126,11.022,12.143,0.0,-1.055,7.086,1.513,-73.958,11.022,2.05,11.738
68a9cd4637bac44f68cb84c5,C_5400,alive,2002,1.897,1.538,1.356,-2.253,0.0,-4.379,0.509,5.9969,6.202,4.373,0.0,-3.609,4.664,2.725,-84.207,6.202,2.725,8.455
68a9cd4637bac44f68cb7f96,C_5250,alive,2006,13.354,9.665,0.476,0.981,0.838,0.319,10.981,48.5612,26.671,16.361,0.017,0.505,17.006,10.247,-29.338,26.671,10.264,25.69
68a9cd4637bac44f68cb8b71,C_5600,alive,2002,234.577,284.13,8.116,13.092,0.0,4.737,87.302,84.078,374.654,265.535,0.0,4.976,90.524,144.948,19.159,374.654,206.93,361.562
68a9cd4637bac44f68cbabc3,C_6549,alive,2005,720.131,146.07,9.124,75.55,32.309,56.013,78.351,1949.2677,403.856,921.924,0.0,66.426,257.786,104.076,295.15,403.856,125.904,328.306
68a9cd4637bac44f68cbbc8f,C_7039,alive,2012,34.976,33.734,2.698,-27.652,0.252,-27.614,0.607,139.3879,6.082,69.534,0.0,-30.35,-27.652,4.821,-93.002,6.082,4.992,33.734
68a9cd4637bac44f68cad1ab,C_425,failed,2003,4533.0,6851.0,394.0,593.0,743.0,222.0,1374.0,2727.3055,7964.0,9617.0,2605.0,199.0,1113.0,2965.0,1730.0,7964.0,7471.0,7371.0
68a9cd4637bac44f68cb1a75,C_2053,alive,2002,6.989,5.641,0.234,0.632,3.379,0.852,1.818,7.8416,9.751,9.796,0.245,0.398,4.11,3.031,1.299,9.751,3.35,9.119
68a9cd4637bac44f68cba8a6,C_6451,alive,2000,17.876,11.33,1.367,-32.826,0.118,-32.275,0.339,11.8169,4.549,20.732,0.0,-34.193,-6.781,5.426,-65.476,4.549,6.139,37.375
68a9cd4637bac44f68cb3c4c,C_3243,alive,2008,0.13,0.403,0.014,-1.745,0.1,-1.773,0.029,91.2306,0.29,0.152,0.0,-1.759,-0.113,0.473,-14.773,0.29,0.473,2.035
68a9cd4637bac44f68cb14dd,C_1908,alive,2004,544.532,2667.742,1107.197,1146.219,0.0,-1910.873,116.613,97.693,4143.388,13098.188,0.0,39.022,1475.646,1904.034,-20261.999,4143.388,21234.872,2997.169
68a9cd4637bac44f68caf037,C_1083,alive,2008,0.688,0.732,0.003,-6.065,0.055,-11.361,0.04,3.8545,1.492,0.719,0.0,-6.068,0.76,15.55,-61.015,1.492,15.555,7.557
68a9cd4637bac44f68cb7c50,C_5153,alive,1999,12.893,0.299,0.432,-8.383,0.582,-8.325,0.147,130.117,0.254,16.216,0.087,-8.815,-0.045,1.343,-37.586,0.254,1.43,8.637
68a9cd4637bac44f68cafb5b,C_1314,alive,2002,229.532,437.775,23.174,71.154,134.037,24.518,79.283,514.602,605.292,733.988,222.812,47.98,167.517,72.127,251.733,605.292,350.513,534.138
68a9cd4637bac44f68cb1d20,C_2134,alive,2003,290.412,79.553,19.378,30.461,0.528,10.92,38.096,1023.8677,364.505,391.848,0.0,11.083,284.952,101.086,69.69,364.505,102.7,334.044
68a9cd4637bac44f68cb0076,C_1440,failed,2017,215.559,330.88,98.777,45.841,14.057,-75.118,113.005,237.043,446.455,766.869,461.665,-52.936,115.575,84.914,-339.481,446.455,556.773,400.614
68a9cd4637bac44f68cbac00,C_6556,failed,2014,52.599,181.75,81.169,71.547,0.0,-39.494,19.606,433.1036,334.959,591.784,350.143,-9.622,153.209,63.356,-1107.437,334.959,441.448,263.412
68a9cd4637bac44f68cb93a1,C_5834,failed,2010,13.126,17.067,9.229,-7.447,0.0,-13.8,11.705,533.5272,32.457,248.967,26.019,-16.676,15.39,44.235,-50.006,32.457,75.409,39.904
68a9cd4637bac44f68caf6c0,C_1213,alive,2005,2785.872,6231.341,263.072,1112.206,1030.962,604.692,1241.029,7422.2249,8215.095,6898.961,938.424,849.134,1983.754,1335.927,2881.924,8215.095,3558.814,7102.889
68a9cd4637bac44f68cae571,C_862,failed,2011,10244.0,30966.0,853.0,-149.0,8407.0,-3140.0,695.0,4466.84,41567.0,21381.0,2088.0,-1002.0,10601.0,9212.0,256.0,41567.0,17040.0,41716.0
68a9cd4637bac44f68caef47,C_1061,alive,2007,87.233,44.214,9.852,29.338,11.037,13.631,23.163,636.7858,118.065,133.838,7.0,19.486,73.851,16.974,-37.77,118.065,26.135,88.727
68a9cd4737bac44f68cbc076,C_7144,alive,2009,2738.0,700.5,337.4,1519.9,913.2,717.4,751.4,12070.262,4095.4,7785.5,1127.6,1182.5,3394.9,690.7,5461.1,4095.4,2146.8,2575.5
68a9cd4637bac44f68cb2a13,C_2487,alive,2004,3706.0,1128.0,72.0,756.0,62.0,504.0,296.0,16074.635,3129.0,4370.0,0.0,684.0,2001.0,828.0,2061.0,3129.0,861.0,2373.0
68a9cd4637bac44f68cb5c4e,C_4210,alive,1999,41.112,29.101,2.034,-3.021,8.546,6.127,11.42,161.878,74.427,53.049,0.0,-5.055,45.326,6.065,20.114,74.427,6.065,77.448
68a9cd4637bac44f68cbaf0b,C_6639,alive,2018,3848.0,2036.0,212.0,1201.0,638.0,316.0,776.0,20584.7549,4914.0,8541.0,1799.0,989.0,2878.0,1171.0,-744.0,4914.0,3970.0,3713.0
68a9cd4637bac44f68cb6cdc,C_4728,alive,2009,0.928,1.361,0.065,0.148,0.0,0.18,0.143,1.5681,4.069,1.038,0.023,0.083,2.708,0.511,-24.399,4.069,0.874,3.921
68a9cd4737bac44f68cbca37,C_7434,alive,2010,73.498,50.312,1.9,-47.735,0.0,-49.287,0.331,139.8377,2.577,77.992,0.152,-49.635,-47.735,7.324,-360.654,2.577,7.476,50.312
68a9cd4637bac44f68cb97d4,C_5967,alive,2001,366.761,405.689,16.741,164.922,114.889,88.824,155.252,1308.1239,779.581,474.967,25.047,148.181,373.892,95.802,205.962,779.581,121.578,614.659
68a9cd4637bac44f68caf0bf,C_1094,alive,2005,572.776,1433.42,179.767,490.129,97.796,189.488,175.529,2885.0094,1923.549,3722.652,1119.012,310.362,490.129,459.957,615.392,1923.549,2493.069,1433.42
68a9cd4637bac44f68cb6928,C_4591,alive,2004,207.749,1007.866,3.921,7.806,80.651,1.013,94.432,258.6457,1157.253,231.919,2.75,3.885,149.387,153.961,-25.925,1157.253,156.711,1149.447
68a9cd4637bac44f68cb4410,C_3467,alive,2004,325.075,53.528,39.514,9.661,41.162,-33.065,36.447,581.1761,218.775,659.018,90.0,-29.853,165.247,190.592,-1071.634,218.775,287.299,209.114
68a9cd4637bac44f68cafba3,C_1321,alive,2001,72.907,68.023,11.038,48.61,0.0,9.829,23.497,155.9225,116.633,471.764,141.571,37.572,48.61,54.158,86.875,116.633,215.989,68.023
68a9cd4637bac44f68cb183a,C_1996,alive,2008,3.045,2.137,0.059,-4.987,1.922,-5.251,0.856,1.0032,2.864,3.176,0.0,-5.046,0.727,2.144,-86.531,2.864,2.601,7.851
68a9cd4637bac44f68cac053,C_64,alive,2005,10.666,23.342,0.562,0.473,3.066,-8.092,5.005,9.1523,32.304,15.099,2.178,-0.089,8.962,3.305,8.714,32.304,6.627,31.831
68a9cd4637bac44f68cb8b8d,C_5603,alive,2000,200.283,330.948,9.386,37.56,123.436,17.343,61.12,125.6906,499.293,290.227,0.0,28.174,168.345,50.696,63.826,499.293,57.75,461.733
68a9cd4637bac44f68cb9057,C_5739,alive,2002,93.969,10.893,6.077,5.93,0.0,2.201,17.417,155.0415,93.844,105.93,0.0,-0.147,82.951,36.994,-30.069,93.844,36.994,87.914
68a9cd4637bac44f68cb5245,C_3910,failed,2004,352.818,730.143,51.685,221.698,175.081,106.904,8.129,1834.7173,1229.762,677.778,0.403,170.013,499.619,95.31,395.975,1229.762,219.744,1008.064
68a9cd4637bac44f68cb4b04,C_3652,alive,2016,250.483,502.05,26.911,2.72,92.716,-52.236,76.507,206.5662,601.972,436.151,162.346,-24.191,99.922,144.938,-287.138,601.972,353.883,599.252
68a9cd4637bac44f68cae9be,C_952,alive,2000,10.956,417.945,22.784,39.896,3.853,9.125,0.403,123.31,493.384,367.094,116.0,17.112,75.439,42.376,266.596,493.384,170.353,453.488
68a9cd4637bac44f68cb206b,C_2224,alive,2008,554.876,626.052,64.971,163.373,206.488,-75.748,210.828,384.6736,1086.517,1405.425,530.367,98.402,460.465,210.177,334.966,1086.517,985.529,923.144
68a9cd4637bac44f68cb1641,C_1946,alive,2002,48.15,94.891,3.114,-1.359,25.952,-4.174,14.822,10.6165,118.58,62.165,7.305,-4.473,23.689,15.265,13.625,118.58,22.57,119.939
68a9cd4637bac44f68cb7dda,C_5197,alive,2001,226.166,178.085,703.019,-89.106,0.0,-1989.488,56.495,1230.6661,285.805,814.78,176.457,-792.125,107.72,87.625,-2120.505,285.805,271.281,374.911
68a9cd4637bac44f68cabe26,C_17,alive,2000,16.449,21.646,0.59,3.019,10.022,1.061,5.973,9.8663,34.413,21.118,4.924,2.429,12.767,7.988,-2.53,34.413,13.225,31.394
68a9cd4637bac44f68cb2c88,C_2605,alive,2016,645.0,505.0,297.0,516.0,39.0,57.0,107.0,1523.2282,1021.0,8383.0,5426.0,219.0,516.0,459.0,-30.0,1021.0,6013.0,505.0
68a9cd4737bac44f68cbea31,C_8649,alive,2011,24.704,47.513,1.777,6.55,0.132,1.833,21.015,36.8369,89.192,48.576,0.028,4.773,41.679,24.186,-42.722,89.192,25.904,82.642
68a9cd4637bac44f68cb12f9,C_1857,alive,2016,576.833,857.782,24.38,111.535,360.404,55.159,110.673,1554.6832,1147.431,843.601,4.116,87.155,289.649,168.861,505.209,1147.431,194.76,1035.896
68a9cd4637bac44f68cb5dee,C_4263,alive,2005,142.648,206.326,8.97,40.785,48.42,20.961,50.592,762.6721,309.37,199.231,0.131,31.815,103.044,67.718,102.323,309.37,73.886,268.585
68a9cd4637bac44f68cbba2f,C_6973,alive,2007,8.407,4.459,0.468,-18.831,0.428,-2.938,1.385,12.4186,11.955,10.577,0.0,-19.299,7.496,15.589,-105.734,11.955,20.403,30.786
68a9cd4637bac44f68cb7c8b,C_5159,alive,2007,52.258,30.792,0.334,-23.397,0.0,-22.411,4.046,101.8056,7.395,53.015,16.769,-23.731,-23.397,9.328,-333.981,7.395,26.118,30.792
68a9cd4737bac44f68cbc421,C_7246,alive,2011,2990.066,7439.972,105.9,507.104,0.0,275.8,2425.42,2001.0922,8037.374,5789.328,1144.723,401.204,597.402,1814.446,639.372,8037.374,3394.191,7530.27
68a9cd4637bac44f68cace3e,C_352,alive,2016,26.805,63.925,0.368,1.747,14.888,0.714,10.788,5.4015,87.284,31.466,0.978,1.379,23.359,19.66,-2.808,87.284,21.205,85.537
68a9cd4637bac44f68caecd2,C_1014,alive,2003,328.039,148.975,11.808,91.877,67.912,54.779,106.016,1265.9759,422.168,498.779,150.0,80.069,273.193,129.93,194.098,422.168,300.475,330.291
68a9cd4637bac44f68caca09,C_270,alive,2002,1329.0,1251.0,720.0,1514.0,256.0,452.0,988.0,4211.5855,3106.0,6560.0,1844.0,794.0,1855.0,1260.0,1184.0,3106.0,4212.0,1592.0
68a9cd4637bac44f68cad235,C_440,alive,1999,589.437,799.439,136.469,539.46,93.072,205.085,218.083,2603.2979,1338.899,4340.401,1336.562,402.991,539.46,694.851,801.763,1338.899,2865.912,799.439
68a9cd4637bac44f68cad4a2,C_490,alive,2008,159.173,311.771,9.963,42.207,83.157,13.112,57.164,175.5504,403.803,366.186,28.299,32.244,92.032,89.501,169.286,403.803,141.74,361.596
68a9cd4637bac44f68cb5924,C_4121,failed,2000,105.371,323.814,8.26,32.18,67.567,14.607,28.499,341.8125,484.408,174.02,1.659,23.92,160.594,63.045,32.571,484.408,68.05,452.228
68a9cd4637bac44f68cb0dc1,C_1731,alive,2006,20.53,115.072,5.288,12.945,1.319,4.717,2.252,58.5298,137.658,99.35,22.304,7.657,22.586,13.663,22.596,137.658,41.52,124.713
68a9cd4637bac44f68cb139f,C_1877,alive,1999,3.692,7.019,0.597,1.125,0.819,0.276,2.742,1.6431,10.186,11.963,4.069,0.528,3.167,2.717,0.629,10.186,6.786,9.061
68a9cd4637bac44f68cb6697,C_4515,failed,2003,25.578,50.679,1.086,-0.791,14.875,-4.241,9.725,12.1693,59.303,32.55,16.676,-1.877,8.624,13.253,-14.366,59.303,29.959,60.094
68a9cd4637bac44f68cb87c1,C_5479,alive,2004,136.113,151.033,3.19,21.432,0.0,33.038,22.044,554.4196,219.775,153.672,0.0,18.242,68.742,32.027,-443.634,219.775,35.727,198.343
68a9cd4637bac44f68cac865,C_233,alive,2014,1531.751,3977.963,154.452,403.535,112.804,115.923,1303.552,1915.9488,4611.803,3563.98,1061.159,249.083,633.84,980.848,423.784,4611.803,2415.905,4208.268
68a9cd4637bac44f68cacff9,C_394,alive,2007,205.564,121.76,111.511,418.49,19.119,28.58,163.09,4412.4163,582.215,1365.173,165.0,306.979,460.455,266.106,206.008,582.215,742.041,163.725
68a9cd4637bac44f68cb0f6c,C_1771,alive,2004,3505.0,5976.0,2402.0,5138.0,513.0,3513.0,1898.0,25694.118,11810.0,31213.0,7742.0,2736.0,5834.0,2947.0,8981.0,11810.0,16905.0,6672.0
68a9cd4637bac44f68cb87a3,C_5475,alive,2013,27.748,29.972,1.248,-17.427,10.354,-19.647,6.795,34.6594,48.02,31.403,16.75,-18.675,18.048,21.064,-133.361,48.02,41.699,65.447
68a9cd4637bac44f68cad39e,C_471,alive,2003,110.766,144.877,9.349,23.472,50.772,-16.954,26.197,92.4518,234.149,238.954,55.248,14.123,89.272,61.048,-25.852,234.149,142.873,210.677
68a9cd4637bac44f68cb052d,C_1552,alive,2000,8.624,25.073,0.392,0.369,0.0,0.1,5.433,5.616,32.443,10.074,0.0,-0.023,7.37,4.181,0.607,32.443,4.181,32.074
68a9cd4637bac44f68cb6b9a,C_4689,alive,2014,828.0,2932.8,16.8,15.7,289.9,-37.5,355.5,496.908,3442.8,894.9,0.9,-1.1,510.0,515.9,200.3,3442.8,535.3,3427.1
68a9cd4637bac44f68cb5bcc,C_4193,alive,2004,0.688,0.308,0.054,-1.663,0.073,-2.647,0.0,10.3955,0.16,1.115,0.0,-1.717,-0.148,0.167,-12.166,0.16,0.167,1.823
68a9cd4637bac44f68cae909,C_932,alive,2017,3293.0,7102.0,571.0,2299.0,1240.0,983.0,310.0,14025.2,12632.0,8149.0,5707.0,1728.0,5530.0,2031.0,-1410.0,12632.0,8900.0,10333.0
68a9cd4637bac44f68cb89d0,C_5542,alive,2009,158.439,134.534,33.287,-73.433,14.087,-122.992,21.194,1346.2196,70.344,498.256,158.968,-106.72,-64.19,67.773,-213.657,70.344,233.973,143.777
68a9cd4637bac44f68cb63be,C_4426,alive,2010,99.38,98.057,3.004,12.552,1.413,5.814,20.931,271.6398,136.676,174.173,23.07,9.548,38.619,18.6,16.092,136.676,42.101,124.124
68a9cd4637bac44f68cb5584,C_4009,alive,2011,301.896,605.684,42.188,112.137,145.859,23.641,88.045,259.1571,819.452,790.151,393.168,69.949,213.768,169.153,-283.408,819.452,762.371,707.315
68a9cd4637bac44f68cb8547,C_5414,failed,2003,6.957,48.324,1.403,0.71,0.168,-1.581,6.113,8.1021,53.579,16.011,2.513,-0.693,5.255,9.387,-7.419,53.579,11.9,52.869
68a9cd4737bac44f68cbdaba,C_8020,alive,2013,20.289,20.884,0.345,6.416,0.0,4.906,7.404,37.0043,33.062,21.282,0.052,6.071,12.178,3.18,17.117,33.062,3.232,26.646
68a9cd4737bac44f68cbdd52,C_8108,alive,2011,425.905,788.377,342.804,550.692,15.909,-29.904,267.879,1926.9045,1522.214,3140.973,2294.865,207.888,733.837,426.953,-884.568,1522.214,3179.392,971.522
68a9cd4737bac44f68cbd2aa,C_7705,alive,2012,261.151,169.095,50.596,69.336,0.0,20.454,57.756,1231.2264,388.872,910.516,162.384,18.74,219.777,89.042,81.307,388.872,339.199,319.536
68a9cd4637bac44f68cb0777,C_1606,alive,2003,381.776,639.107,130.643,333.648,58.299,113.941,151.533,833.2121,972.755,3122.302,2049.288,203.005,333.648,281.981,-111.55,972.755,2565.83,639.107
68a9cd4737bac44f68cbd92c,C_7964,alive,2011,437.11,44.045,9.891,84.365,10.246,44.36,64.08,2089.7015,307.317,514.406,0.0,74.474,263.272,45.294,136.209,307.317,51.876,222.952
68a9cd4637bac44f68cad737,C_541,alive,2006,212.311,45.021,5.843,27.343,17.618,21.309,15.259,374.4315,185.653,403.83,397.642,21.5,140.632,59.885,-382.98,185.653,460.271,158.31
68a9cd4637bac44f68cac9bf,C_262,alive,1999,123.649,98.207,7.0,-10.945,22.339,11.62,33.98,319.2438,156.996,186.476,58.286,-17.945,58.789,41.607,23.723,156.996,101.483,167.941
68a9cd4637bac44f68cb35ab,C_3007,alive,2011,84.387,208.542,11.397,35.368,34.948,13.986,44.18,504.4228,266.22,178.981,0.0,23.971,57.678,38.687,122.406,266.22,56.477,230.852
68a9cd4637bac44f68cb8cf6,C_5650,alive,2002,170.917,99.01,21.327,65.556,74.515,7.213,72.547,369.5622,267.121,352.089,30.73,44.229,168.111,66.267,158.294,267.121,102.139,201.565
68a9cd4637bac44f68cb673b,C_4534,alive,2000,19.842,1.922,0.592,-14.569,0.0,-14.486,5.629,111.8425,1.303,22.332,0.231,-15.161,-0.619,2.011,-38.406,1.303,2.242,15.872
68a9cd4637bac44f68cb633c,C_4412,alive,2002,109.642,170.788,3.728,14.837,27.815,-45.694,46.616,31.8528,203.059,162.177,1.214,11.109,32.271,119.816,-105.484,203.059,122.48,188.222
68a9cd4637bac44f68cbb4ef,C_6819,alive,2011,96.593,196.721,10.025,34.078,23.611,21.845,39.747,190.8825,263.392,147.969,8.589,24.053,66.671,37.937,-118.941,263.392,47.094,229.314
68a9cd4637bac44f68cb4a05,C_3622,alive,1999,74.327,99.697,4.959,12.891,18.014,2.671,30.387,82.4034,157.491,97.104,0.07,7.932,57.794,27.526,31.609,157.491,27.596,144.6
68a9cd4637bac44f68cb5aca,C_4163,alive,2000,0.263,0.885,0.026,0.114,0.0,-0.06,0.156,1.871,1.543,0.281,0.403,0.088,0.658,1.035,-13.105,1.543,1.438,1.429
68a9cd4637bac44f68cb2c21,C_2582,alive,2018,1427.2,771.5,846.9,1210.5,322.3,-3607.0,623.3,1316.5192,3215.6,10877.3,6069.2,363.6,2444.1,943.7,-1042.0,3215.6,7990.0,2005.1
68a9cd4637bac44f68cba20f,C_6270,alive,2009,38.674,14.232,10.696,11.988,0.0,3.703,8.128,66.0833,26.22,173.737,0.0,1.292,11.988,40.101,-79.591,26.22,50.298,14.232
68a9cd4637bac44f68cae6d3,C_888,alive,1999,58.325,77.966,1.679,17.832,20.353,9.095,21.588,79.933,136.652,67.914,0.0,16.153,58.686,15.284,52.908,136.652,16.212,118.82
68a9cd4637bac44f68cae432,C_827,alive,2012,8738.3,6130.2,147.7,826.0,0.0,446.7,5815.4,4600.85,6956.2,13493.9,2060.8,678.3,826.0,7701.7,450.3,6956.2,10810.1,6130.2
68a9cd4637bac44f68cb6ee3,C_4787,alive,2007,41.865,189.768,14.112,6.553,0.0,5.089,35.171,57.4321,224.683,89.926,11.6,-7.559,34.915,44.291,-69.77,224.683,56.545,218.13
68a9cd4637bac44f68cbad44,C_6596,alive,2002,0.001,0.028,0.0,-0.459,0.0,-0.459,0.0,1.1353,0.021,0.409,0.0,-0.459,-0.007,0.094,-2.396,0.021,0.094,0.48
68a9cd4637bac44f68cb0014,C_1434,alive,2005,2.654,3.602,0.064,-0.051,0.0,-1.332,1.657,2.4426,12.478,10.813,12.947,-0.115,8.876,5.283,-26.675,12.478,18.23,12.529
68a9cd4637bac44f68cb3691,C_3032,alive,1999,67.613,471.806,28.031,29.152,2.672,-36.491,2.408,26.1552,536.579,286.633,237.871,1.121,64.773,96.028,-281.762,536.579,344.238,507.427
68a9cd4637bac44f68cb70c9,C_4841,alive,2013,243.883,477.46,52.317,108.514,37.383,7.137,109.868,657.0252,702.576,724.009,449.42,56.197,225.116,148.574,-635.972,702.576,639.599,594.062
68a9cd4637bac44f68cb8bd8,C_5608,alive,2000,5.726,1.332,0.4,-6.302,0.481,-6.347,1.259,62.7465,4.968,7.148,0.0,-6.702,3.636,2.282,-31.999,4.968,2.663,11.27
68a9cd4637bac44f68cb45ea,C_3518,alive,2005,1.932,2.916,0.006,-2.013,0.0,-2.074,0.0,6.9251,0.903,1.959,0.0,-2.019,-2.013,0.707,-40.542,0.903,2.156,2.916
68a9cd4737bac44f68cbe841,C_8561,alive,2010,12.537,34.213,4.759,-2.227,3.651,-12.893,6.605,270.2884,44.607,139.611,17.945,-6.986,10.394,7.481,-106.707,44.607,26.174,46.834
68a9cd4637bac44f68cba3f5,C_6322,alive,2014,9.655,24.322,0.173,1.234,1.233,0.651,3.658,9.3084,30.248,14.859,0.691,1.061,5.926,3.654,-21.535,30.248,4.345,29.014
68a9cd4637bac44f68cb84e2,C_5403,alive,2005,209.494,62.451,7.066,21.722,0.0,11.348,52.177,394.1813,153.229,311.702,0.0,14.656,90.778,112.948,79.821,153.229,112.948,131.507
68a9cd4637bac44f68cb4dc0,C_3720,alive,2010,75.011,184.342,4.432,18.643,0.0,9.868,33.485,108.9275,271.079,190.381,0.389,14.211,86.737,30.402,-83.425,271.079,32.633,252.436
68a9cd4637bac44f68cb6329,C_4409,alive,2001,21.042,38.035,6.362,0.952,11.618,-13.241,8.305,22.5024,51.771,38.352,9.927,-5.41,13.736,8.369,-11.967,51.771,18.296,50.819
68a9cd4637bac44f68cb905b,C_5740,alive,2000,31.731,33.03,13.841,18.404,13.695,-0.287,12.369,9.9938,93.688,94.703,18.136,4.563,60.658,33.826,16.142,93.688,52.955,75.284
68a9cd4637bac44f68caf4ba,C_1175,alive,2002,57.544,122.48,8.785,11.987,11.798,-1.094,22.44,42.105,162.345,125.035,31.4,3.202,39.865,19.892,85.502,162.345,55.964,150.358
68a9cd4637bac44f68cb3b76,C_3210,alive,2015,69.103,3.092,4.291,-1.534,0.0,-1.369,5.189,244.6856,10.66,1017.633,297.206,-5.825,7.568,5.065,15.58,10.66,325.5,12.194
68a9cd4637bac44f68cb2731,C_2400,alive,2000,63.632,53.166,17.175,70.379,0.0,20.488,44.781,52.8469,140.284,286.447,213.0,53.204,87.118,51.262,-143.365,140.284,264.262,69.905
68a9cd4637bac44f68cb8bba,C_5606,alive,2004,28.442,40.523,1.73,-2.51,11.726,-4.815,10.634,57.6773,67.691,38.724,1.466,-4.24,27.168,23.269,-209.936,67.691,36.145,70.201
68a9cd4637bac44f68cb59bb,C_4140,alive,2011,1.53,3.446,0.703,0.483,0.0,-0.752,0.655,2.9046,8.964,3.0,3.061,-0.22,5.518,1.662,-13.64,8.964,7.639,8.481
68a9cd4637bac44f68cbb928,C_6941,alive,2010,154.195,26.993,5.793,24.595,0.666,12.401,34.512,866.6697,147.986,191.823,0.0,18.802,120.993,58.595,24.699,147.986,67.0,123.391
68a9cd4637bac44f68cb9a42,C_6041,alive,2015,140.794,206.888,6.552,24.232,0.0,7.657,90.779,165.2204,303.559,313.717,0.0,17.68,96.671,86.458,146.025,303.559,102.649,279.327
68a9cd4637bac44f68cb78ca,C_5052,alive,2009,28.554,96.832,0.769,6.317,17.726,0.053,9.435,10.092,110.079,33.602,56.585,5.548,13.247,22.712,-331.787,110.079,79.297,103.762
68a9cd4637bac44f68cb6e10,C_4764,failed,2008,515.048,1608.484,74.009,245.329,159.569,-298.027,270.145,241.3903,2098.694,1552.114,1282.041,171.32,490.21,324.938,-493.318,2098.694,1773.069,1853.365
68a9cd4737bac44f68cbe0b1,C_8235,alive,2009,117.327,449.021,13.276,72.214,0.0,32.486,62.606,317.2675,542.002,391.348,107.401,58.938,92.981,71.768,124.91,542.002,203.789,469.788
68a9cd4637bac44f68cbbdd2,C_7073,alive,2012,7.593,19.455,0.984,0.682,3.493,-0.178,0.589,5.5985,27.991,18.853,4.867,-0.302,8.536,1.579,2.211,27.991,7.349,27.309
68a9cd4637bac44f68cba85f,C_6443,alive,2000,74.724,142.905,10.762,99.86,35.036,43.559,17.945,602.8952,338.805,311.828,127.512,89.098,195.9,75.772,93.364,338.805,206.661,238.945
