_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caf1a2,C_1113,alive,2005,952.79,2969.819,33.675,168.343,258.766,76.34,240.248,1266.5651,3138.162,2209.828,317.204,134.668,168.343,976.256,169.053,3138.162,1771.776,2969.819
68a9cd4637bac44f68cacf16,C_374,alive,2011,93.312,309.713,2.271,21.581,0.0,11.938,67.801,212.8051,396.275,147.492,0.0,19.31,86.562,47.926,75.249,396.275,58.687,374.694
68a9cd4637bac44f68cb127f,C_1847,alive,2004,1633.629,492.945,205.114,719.089,293.658,86.527,549.012,14460.5333,2201.145,6069.421,810.991,513.975,1708.2,624.398,174.173,2201.145,1689.265,1482.056
68a9cd4737bac44f68cbd9b9,C_7985,alive,2016,29.28,48.586,12.753,20.794,8.946,4.387,1.793,246.0665,83.227,118.461,0.0,8.041,34.641,8.96,0.869,83.227,11.385,62.433
68a9cd4637bac44f68cb3dfe,C_3295,alive,2010,28.638,30.626,16.728,19.535,0.0,1.766,12.745,349.276,59.03,182.909,140.94,2.807,28.404,37.539,-199.963,59.03,197.885,39.495
68a9cd4737bac44f68cbc169,C_7169,alive,2009,1.8,2.985,0.786,-0.505,0.0,-2.037,0.405,3.4888,10.291,9.495,0.34,-1.291,7.306,2.004,-27.705,10.291,3.155,10.796
68a9cd4637bac44f68cac539,C_165,alive,2011,1.885,1.285,0.083,-1.017,0.087,-1.563,1.434,1.2973,1.267,7.621,0.64,-1.1,-0.018,7.801,-45.465,1.267,11.504,2.284
68a9cd4637bac44f68cb70f8,C_4845,alive,2002,50.494,23.898,2.577,-8.712,15.871,8.774,5.205,48.3788,33.784,60.298,30.568,-11.289,9.886,19.185,-8.844,33.784,49.753,42.496
68a9cd4637bac44f68cad8e9,C_572,alive,2013,1857.005,6841.665,238.9,921.904,1467.016,443.575,84.064,8193.3995,10391.457,3709.861,500.275,683.004,3549.792,1080.222,1567.43,10391.457,2110.806,9469.553
68a9cd4637bac44f68cb5b8d,C_4186,failed,2007,2.071,2.887,0.041,-4.579,1.172,-7.78,0.577,6.9737,3.309,2.277,0.148,-4.62,0.422,4.147,-76.687,3.309,7.22,7.888
68a9cd4637bac44f68cb8e7f,C_5687,alive,2007,45.225,114.122,0.59,28.972,17.91,20.022,1.575,263.1768,188.336,73.455,0.0,28.382,74.214,6.421,58.639,188.336,6.421,159.364
68a9cd4637bac44f68cba8dc,C_6461,alive,2008,101.39,57.583,8.895,13.324,0.0,3.799,35.109,243.1163,164.641,188.767,0.0,4.429,107.058,60.761,-194.29,164.641,77.821,151.317
68a9cd4637bac44f68cb7c05,C_5146,alive,2010,212.81,1206.78,39.5,71.231,0.0,99.067,61.151,307.6689,1409.501,701.458,82.824,31.731,202.721,294.73,-359.019,1409.501,576.901,1338.27
68a9cd4637bac44f68caf2f8,C_1136,alive,2006,472.879,193.342,16.58,66.688,193.342,50.138,111.417,741.4932,532.865,577.618,75.196,50.108,339.523,89.457,312.802,532.865,198.794,466.177
68a9cd4637bac44f68cabfe3,C_56,alive,2013,69.169,151.48,3.328,7.714,39.212,3.356,20.037,13.184,209.293,119.875,7.577,4.386,57.813,31.784,31.017,209.293,83.311,201.579
68a9cd4637bac44f68cb83d8,C_5366,alive,2003,10.221,8.224,0.611,-1.527,1.094,-2.132,6.365,24.1011,20.193,13.415,0.0,-2.138,11.969,8.65,-44.925,20.193,9.117,21.72
68a9cd4637bac44f68cb8b35,C_5586,alive,2005,3.274,1.301,0.207,0.505,0.281,0.262,1.098,12.4066,4.753,5.561,0.0,0.298,3.452,0.69,-0.286,4.753,0.699,4.248
68a9cd4637bac44f68cb5a49,C_4153,alive,2004,166.32,463.919,73.236,232.872,6.927,61.979,6.454,1182.9815,854.698,1315.469,761.799,159.636,390.779,94.939,154.301,854.698,994.169,621.826
68a9cd4637bac44f68cb49fd,C_3621,alive,2011,3794.9,9016.4,523.3,2047.9,965.8,1245.7,386.5,27773.592,11700.4,7360.4,549.5,1524.6,2684.0,2075.8,4343.7,11700.4,2973.1,9652.5
68a9cd4637bac44f68cb2d46,C_2642,alive,2016,96.275,110.581,13.073,-19.095,0.0,-40.058,32.966,903.7413,233.335,180.41,78.18,-32.168,122.754,92.073,-368.4,233.335,213.721,252.43
68a9cd4637bac44f68cb3990,C_3146,alive,2013,188.381,158.649,3.503,96.174,8.811,74.207,85.841,68.984,261.426,367.515,1.905,92.671,102.777,34.012,184.331,261.426,35.917,165.252
68a9cd4637bac44f68cb2d77,C_2652,alive,2015,24.313,19.418,0.198,-17.975,0.415,-19.315,0.074,61.5014,1.443,25.635,9.498,-18.173,-17.975,8.579,-168.734,1.443,19.104,19.418
68a9cd4737bac44f68cbd0ee,C_7651,alive,2012,146.004,162.692,29.255,88.638,0.0,36.477,15.9,349.8544,421.89,212.888,0.0,59.383,259.198,41.841,54.262,421.89,60.786,333.252
68a9cd4637bac44f68cb7229,C_4873,alive,2006,7.847,6.429,1.282,-7.529,0.0,-19.715,3.037,45.3524,17.177,27.687,3.997,-8.811,10.748,3.296,-285.572,17.177,7.525,24.706
68a9cd4637bac44f68caefb9,C_1073,alive,2009,16032.0,14438.0,749.0,1042.0,1994.0,-51.0,3932.0,17941.896,22044.0,25603.0,3365.0,293.0,7606.0,8261.0,1541.0,22044.0,15720.0,21002.0
68a9cd4737bac44f68cbe04c,C_8220,alive,2016,7.598,11.765,0.689,2.449,2.239,5.08,1.871,21.4746,18.551,16.003,4.875,1.76,6.786,2.619,-0.292,18.551,8.033,16.102
68a9cd4637bac44f68cb70f6,C_4845,alive,2000,68.714,27.196,6.063,-7.338,15.833,-12.324,9.593,37.0125,36.049,86.67,41.245,-13.401,8.853,27.621,-0.871,36.049,68.866,43.387
68a9cd4637bac44f68cb45ef,C_3518,alive,2010,35.573,12.603,0.929,-8.923,0.045,-11.185,0.668,373.0007,3.68,53.273,0.0,-9.852,-8.923,2.48,-63.058,3.68,3.847,12.603
68a9cd4637bac44f68cb94e3,C_5877,alive,2001,33.145,30.2,1.478,2.788,20.45,-1.226,12.132,34.6415,43.568,40.794,3.869,1.31,13.368,18.602,0.37,43.568,22.471,40.78
68a9cd4737bac44f68cbe610,C_8459,alive,2010,420.158,79.51,5.696,61.037,13.517,41.245,72.336,2406.2254,324.696,545.422,0.0,55.341,245.186,218.382,-16.546,324.696,312.968,263.659
68a9cd4637bac44f68cba7ca,C_6426,alive,2009,55.444,21.698,1.216,7.031,2.0,6.177,4.367,141.129,82.124,89.258,0.0,5.815,60.426,13.653,-450.42,82.124,13.653,75.093
68a9cd4637bac44f68cb6ab2,C_4663,alive,2005,263.102,643.524,37.408,62.507,0.0,2.774,220.581,231.2138,1037.179,418.445,114.463,25.099,393.655,172.585,-50.468,1037.179,295.512,974.672
68a9cd4737bac44f68cbc58b,C_7291,alive,2003,402.347,0.213,5.743,-46.196,0.204,-48.892,0.078,2301.5257,1.018,1733.323,635.432,-51.939,0.805,71.176,-100.154,1.018,730.454,47.214
68a9cd4637bac44f68cb84eb,C_5403,alive,2014,207.995,126.199,11.096,31.526,0.0,10.865,67.429,714.5021,312.062,332.707,0.0,20.43,185.863,181.697,115.705,312.062,191.105,280.536
68a9cd4637bac44f68cae999,C_949,alive,2015,769.1,1682.7,101.9,57.0,222.0,-88.1,96.4,2575.1418,1892.5,2176.3,751.8,-44.9,209.8,143.0,578.1,1892.5,1159.3,1835.5
68a9cd4737bac44f68cbd384,C_7732,alive,2010,222.247,638.591,45.245,113.948,73.324,65.041,69.42,705.0546,783.668,719.727,92.857,68.703,145.077,115.554,193.786,783.668,301.093,669.72
68a9cd4637bac44f68cb3d03,C_3261,alive,2001,235.895,123.199,17.535,25.44,68.283,9.341,47.512,417.6099,212.05,383.171,20.088,7.905,88.851,31.295,-23.212,212.05,52.134,186.61
68a9cd4637bac44f68cae792,C_901,alive,2016,181.146,345.642,61.054,-11.225,22.939,112.168,51.299,238.0839,374.585,1270.42,406.475,-72.279,28.943,120.246,314.301,374.585,632.878,385.81
68a9cd4637bac44f68cb2d94,C_2660,alive,2002,148.175,109.248,8.155,13.318,87.748,2.0,50.647,72.3855,169.014,256.285,30.526,5.163,59.766,44.311,101.05,169.014,108.068,155.696
68a9cd4637bac44f68cadd0e,C_672,alive,2017,631.926,637.395,44.3,416.847,239.349,252.412,256.421,7656.6052,1474.744,1379.205,226.035,372.547,837.349,234.426,53.81,1474.744,656.142,1057.897
68a9cd4637bac44f68cac627,C_187,alive,1999,910.226,85.105,25.9,342.151,40.031,220.45,137.363,12676.2675,794.435,1277.973,52.073,316.251,709.33,190.27,397.634,794.435,298.443,452.284
68a9cd4737bac44f68cbc7f4,C_7360,alive,2013,519.0,1343.4,1048.3,1390.0,13.4,159.4,408.5,5483.285,2935.8,9376.8,2997.5,341.7,1592.4,641.5,2891.3,2935.8,5500.0,1545.8
68a9cd4637bac44f68cb8e2c,C_5680,alive,2004,11.207,1.971,0.275,8.999,3.76,5.229,2.104,96.3275,17.622,27.921,1.858,8.724,15.651,2.809,-4.068,17.622,5.555,8.623
68a9cd4637bac44f68cb2f3b,C_2741,alive,2013,185.734,266.787,12.088,48.02,73.835,20.587,67.587,394.4056,409.776,332.406,13.219,35.932,142.989,52.215,220.466,409.776,80.076,361.756
68a9cd4637bac44f68cb59f2,C_4147,alive,2000,647.895,227.835,28.922,-33.668,0.0,-29.735,35.022,1634.0885,194.167,886.82,187.814,-62.59,-33.668,76.312,-63.991,194.167,264.126,227.835
68a9cd4637bac44f68caee3a,C_1038,alive,2012,24.613,72.323,10.409,38.056,1.403,14.396,17.93,308.9502,110.379,561.726,131.467,27.647,38.056,55.932,38.06,110.379,376.741,72.323
68a9cd4637bac44f68cad4e8,C_494,alive,2011,2628.354,2891.734,104.821,704.387,1008.379,428.582,1060.249,5353.9439,4510.201,4622.614,451.593,599.566,1618.467,1470.321,1989.427,4510.201,2344.384,3805.814
68a9cd4637bac44f68cb4fe6,C_3813,alive,2016,54.927,68.116,6.012,7.154,23.977,-17.812,20.225,31.0455,149.267,166.171,72.62,1.142,81.151,34.317,-15.959,149.267,121.647,142.113
68a9cd4637bac44f68cb1f5f,C_2189,alive,2012,143.97,164.239,21.775,57.744,71.221,62.303,45.109,340.3644,276.775,394.468,64.0,35.969,112.536,83.026,71.172,276.775,231.171,219.031
68a9cd4637bac44f68cada9d,C_616,alive,2008,317.66,494.538,24.164,103.102,169.873,44.111,68.048,647.036,745.627,694.057,185.528,78.938,251.089,81.412,233.238,745.627,345.12,642.525
68a9cd4637bac44f68cabfb1,C_53,failed,2002,146.916,490.474,36.304,30.17,51.983,-21.085,70.941,27.7856,576.16,450.21,178.647,-6.134,85.686,136.408,15.755,576.16,358.865,545.99
68a9cd4637bac44f68cb0c2b,C_1696,alive,2006,517.808,1331.951,5.908,141.511,291.024,82.364,180.968,1313.456,1800.759,711.371,30.118,135.603,468.808,156.191,346.249,1800.759,194.985,1659.248
68a9cd4637bac44f68cb036a,C_1506,alive,2002,248.508,126.134,17.94,41.536,0.0,-9.075,77.824,234.129,233.557,366.647,74.723,23.596,107.423,70.441,117.039,233.557,148.076,192.021
68a9cd4637bac44f68cba285,C_6280,alive,2012,872.1,2357.8,132.8,329.8,224.3,367.7,468.1,838.88,2930.9,2866.0,1454.1,197.0,573.1,600.8,-540.4,2930.9,2986.8,2601.1
68a9cd4637bac44f68cb7be1,C_5142,alive,2006,7.095,2.977,0.667,0.601,2.229,-1.979,2.327,13.5822,17.117,7.775,0.031,-0.066,14.14,4.319,-170.113,17.117,4.487,16.516
68a9cd4637bac44f68cb738c,C_4910,alive,2015,12.244,8.072,0.358,-6.401,0.0,-11.279,4.213,89.0664,1.671,13.287,0.0,-6.759,-6.401,4.853,-314.099,1.671,6.297,8.072
68a9cd4637bac44f68cb6fac,C_4811,alive,2014,142.869,44.001,14.927,-94.387,16.604,-171.666,23.055,4317.4482,91.125,1267.664,133.888,-109.314,47.124,83.111,-687.235,91.125,431.923,185.512
68a9cd4637bac44f68cbb0e2,C_6700,alive,2004,25.158,19.235,4.019,-2.602,7.989,-6.723,8.803,46.549,44.467,34.224,0.0,-6.621,25.232,22.205,-333.75,44.467,23.205,47.069
68a9cd4637bac44f68cb8d4a,C_5657,alive,1999,41.203,42.763,1.267,-6.253,6.419,-8.192,18.147,91.1068,49.058,58.01,0.0,-7.52,6.295,21.753,-14.717,49.058,21.753,55.311
68a9cd4637bac44f68cb2b17,C_2525,alive,2015,91.946,57.357,6.353,-1.217,2.336,18.353,35.948,110.677,60.7,231.877,22.57,-7.57,3.343,42.467,39.384,60.7,65.037,61.917
68a9cd4737bac44f68cbdee0,C_8164,alive,2009,126.379,78.382,8.402,26.365,0.0,9.276,33.323,1533.0931,188.527,211.077,8.951,17.963,110.145,37.489,-41.549,188.527,83.759,162.162
68a9cd4637bac44f68cb6431,C_4437,alive,2008,48.703,75.917,3.016,-68.835,1.1,-71.052,5.58,60.6603,7.082,68.188,11.622,-71.851,-68.835,34.529,-438.582,7.082,137.386,75.917
68a9cd4737bac44f68cbc48e,C_7260,alive,2006,0.348,0.566,0.044,-1.241,0.212,0.014,0.094,4.8636,1.25,0.52,0.591,-1.285,0.684,2.387,-11.58,1.25,5.274,2.491
68a9cd4637bac44f68cadc94,C_662,alive,2011,20.047,67.34,3.303,7.255,5.157,2.208,10.566,39.0776,136.186,48.754,5.708,3.952,68.846,14.041,19.607,136.186,24.356,128.931
68a9cd4637bac44f68cb944d,C_5857,failed,2002,0.245,0.017,0.018,-2.309,0.221,-2.564,0.015,2.5198,0.024,0.565,1.915,-2.327,0.007,0.895,-6.395,0.024,3.126,2.333
68a9cd4637bac44f68cb9181,C_5776,alive,2003,15.435,28.008,1.619,0.939,9.263,-0.566,4.62,4.3347,36.26,30.27,7.83,-0.68,8.252,16.14,-3.168,36.26,25.049,35.321
68a9cd4637bac44f68cad5a4,C_510,failed,2010,3799.0,4846.0,372.0,743.0,696.0,-687.0,1259.0,1441.2986,7187.0,6239.0,1195.0,371.0,2341.0,2833.0,2834.0,7187.0,7314.0,6444.0
68a9cd4737bac44f68cbd05d,C_7630,alive,2014,243.871,625.455,31.506,86.637,124.273,-164.702,95.505,842.8937,865.207,1192.834,645.633,55.131,239.752,133.549,-298.421,865.207,909.034,778.57
68a9cd4637bac44f68cb081b,C_1617,alive,2012,1327.0,2673.0,156.0,247.0,304.0,-126.0,328.0,3027.3495,3224.0,3723.0,2305.0,91.0,551.0,551.0,-2600.0,3224.0,3704.0,2977.0
68a9cd4637bac44f68cb0b1d,C_1673,alive,2016,1864.472,1609.127,159.363,361.159,381.245,48.792,274.027,2364.8112,2323.431,3077.801,357.023,201.796,714.304,456.85,-402.069,2323.431,1418.184,1962.272
68a9cd4637bac44f68cb96d5,C_5938,alive,2001,1.476,1.403,0.16,0.603,0.556,0.296,0.586,6.1158,4.23,2.705,0.668,0.443,2.827,1.266,-3.708,4.23,1.934,3.627
68a9cd4637bac44f68cb5e28,C_4267,alive,2001,6.435,41.0,2.898,-0.359,0.0,-6.931,1.574,26.1351,60.405,34.408,7.341,-3.257,19.405,9.347,-6.798,60.405,16.688,60.764
68a9cd4637bac44f68cbb1ff,C_6739,alive,2004,14.326,30.597,1.29,5.835,3.99,4.645,7.597,40.5549,39.221,34.246,0.0,4.545,8.624,6.916,16.922,39.221,7.329,33.386
68a9cd4637bac44f68cb1e78,C_2170,alive,2012,9.574,10.397,0.574,5.51,0.0,2.98,5.476,56.674,25.224,14.121,0.0,4.936,14.827,2.083,-7.186,25.224,2.898,19.714
68a9cd4637bac44f68cb2ec4,C_2722,alive,2012,34.863,79.739,16.028,41.646,4.606,23.807,8.127,235.6495,131.37,229.207,11.4,25.618,51.631,11.046,75.148,131.37,67.198,89.724
68a9cd4637bac44f68cadb08,C_625,alive,1999,162.806,295.357,35.979,113.381,83.892,37.029,59.626,1074.5779,519.966,541.432,193.952,77.402,224.609,89.638,201.889,519.966,305.799,406.585
68a9cd4737bac44f68cbdb87,C_8048,alive,2008,221.374,153.71,5.355,37.908,11.602,24.245,66.036,507.9802,247.662,253.181,0.0,32.553,93.952,38.637,97.323,247.662,45.754,209.754
68a9cd4637bac44f68cb0c28,C_1696,alive,2003,377.528,921.326,6.499,67.688,194.267,34.895,137.678,599.3238,1232.908,535.095,60.153,61.189,311.582,108.003,197.265,1232.908,174.226,1165.22
68a9cd4637bac44f68cb0a02,C_1651,alive,2012,18.535,12.979,3.266,18.551,4.353,10.169,4.34,133.4932,41.641,76.935,9.003,15.285,28.662,7.824,48.667,41.641,25.963,23.09
68a9cd4637bac44f68caef1a,C_1057,alive,2004,1168.644,1241.49,228.48,449.662,265.344,175.95,529.63,5640.9592,2246.715,2572.346,14.039,221.182,1005.225,428.464,2226.941,2246.715,505.141,1797.053
68a9cd4637bac44f68cb0013,C_1434,alive,2004,2.363,3.762,0.458,-0.075,0.0,-1.425,1.618,3.6615,12.12,12.416,11.785,-0.533,8.358,6.706,-25.332,12.12,18.491,12.195
68a9cd4637bac44f68cae181,C_772,alive,2000,270.598,814.904,176.913,380.761,130.881,78.187,117.114,1079.078,1226.878,2162.274,970.415,203.848,411.974,195.767,631.384,1226.878,1482.173,846.117
68a9cd4637bac44f68cb3e65,C_3307,alive,2016,312.83,527.679,10.668,112.862,210.107,59.764,0.301,1855.8209,890.315,1039.375,188.923,102.194,362.636,104.821,85.425,890.315,388.114,777.453
68a9cd4637bac44f68cafa66,C_1293,alive,2015,183.991,201.243,29.739,81.25,0.555,5.657,126.733,929.3047,492.477,530.79,105.0,51.511,291.234,138.06,57.505,492.477,261.413,411.227
68a9cd4737bac44f68cbe207,C_8287,alive,2013,159.626,444.224,4.681,66.568,0.0,41.396,115.238,1010.5802,609.517,549.812,90.0,61.887,165.293,86.735,147.039,609.517,234.83,542.949
68a9cd4737bac44f68cbc79f,C_7351,alive,2013,132.041,430.256,6.406,-12.29,0.0,-30.395,85.901,133.9946,660.128,158.829,0.009,-18.696,229.872,68.755,-400.249,660.128,84.444,672.418
68a9cd4637bac44f68cad552,C_502,alive,2004,747.63,958.918,76.241,253.72,193.556,96.043,287.299,2902.5369,1687.231,2575.507,364.874,177.479,728.313,445.967,790.228,1687.231,1115.422,1433.511
68a9cd4637bac44f68cb2d58,C_2645,alive,2016,157.552,160.025,14.188,37.983,51.817,31.234,51.267,431.296,260.713,322.318,34.961,23.795,100.688,59.973,-37.898,260.713,94.934,222.73
68a9cd4737bac44f68cbe0b5,C_8235,alive,2013,210.996,737.588,33.909,132.013,0.0,24.04,111.37,978.9425,904.556,760.315,251.895,98.104,166.968,112.456,256.39,904.556,403.058,772.543
68a9cd4637bac44f68cb9caa,C_6108,alive,2011,249.355,279.392,22.072,30.061,33.448,-1.779,5.222,513.8327,493.274,441.122,0.0,7.989,213.882,44.658,214.34,493.274,84.869,463.213
68a9cd4637bac44f68cb3f9b,C_3340,alive,2006,178.115,497.694,14.537,37.652,0.0,7.28,153.688,254.3657,614.793,428.296,115.0,23.115,117.099,92.133,131.232,614.793,217.431,577.141
68a9cd4637bac44f68cb46f2,C_3549,alive,1999,8.29,9.275,1.008,-0.098,2.03,-0.689,2.52,7.931,11.306,15.883,1.887,-1.106,2.031,2.844,3.775,11.306,5.407,11.404
68a9cd4737bac44f68cbc320,C_7217,alive,2014,18.186,1.018,0.883,5.498,0.0,3.026,5.938,45.7009,26.77,38.387,0.0,4.615,25.752,14.114,3.889,26.77,17.559,21.272
68a9cd4637bac44f68cb01ff,C_1472,alive,2015,3662.1,6842.9,414.0,1842.5,1526.4,883.7,1331.8,16430.4431,11171.8,15172.3,3836.6,1428.5,4328.9,2802.6,2797.5,11171.8,9313.1,9329.3
68a9cd4637bac44f68cb7037,C_4826,alive,2007,2066.8,3202.3,191.0,564.3,464.4,300.8,578.8,3301.242,4973.9,3121.1,0.0,373.3,1771.6,1497.3,844.1,4973.9,1842.8,4409.6
68a9cd4637bac44f68cb0e2c,C_1739,alive,2004,308.796,516.384,32.761,82.415,138.708,31.382,99.277,755.2806,709.805,654.294,88.452,49.654,193.421,111.272,393.496,709.805,268.433,627.39
68a9cd4637bac44f68cbab82,C_6542,alive,2005,143.218,11.105,5.841,7.568,0.0,7.365,6.387,243.4399,53.692,209.828,0.027,1.727,42.587,15.883,-130.415,53.692,15.91,46.124
68a9cd4737bac44f68cbf082,C_8962,alive,2016,143.946,89.489,6.1,-64.391,0.0,-73.374,9.18,141.4392,25.098,190.265,19.631,-70.491,-64.391,22.721,-402.615,25.098,126.634,89.489
68a9cd4637bac44f68cb797a,C_5069,failed,2013,1150.698,6998.349,165.469,389.534,262.858,813.178,768.149,1630.1449,9016.321,2802.045,896.564,224.065,2017.972,781.087,-77.909,9016.321,2087.73,8626.787
68a9cd4737bac44f68cbcfbc,C_7611,alive,2010,2.674,6.342,0.592,-3.025,0.417,-47.799,1.439,58.6285,10.455,5.01,0.0,-3.617,4.113,6.693,-325.882,10.455,150.262,13.48
68a9cd4637bac44f68cb3eb7,C_3316,alive,2015,502.789,2135.487,135.398,394.1,22.482,149.342,115.786,4816.5198,2681.58,1475.318,393.606,258.702,546.093,399.443,1373.49,2681.58,974.037,2287.48
68a9cd4737bac44f68cbcad0,C_7455,alive,2008,123.784,44.403,17.213,17.35,13.707,3.577,8.382,482.1951,139.927,245.771,0.0,0.137,95.524,35.931,-75.994,139.927,45.504,122.577
68a9cd4637bac44f68cb1c93,C_2116,alive,2014,1489.0,2510.0,816.0,1955.0,0.0,314.0,737.0,16856.4062,6777.0,20947.0,10984.0,1139.0,4267.0,1914.0,-12799.0,6777.0,14584.0,4822.0
68a9cd4637bac44f68cb4bf7,C_3677,alive,2003,961.253,102.433,62.83,170.166,0.0,70.242,170.218,2432.2989,936.336,2120.498,347.397,107.336,833.903,545.485,-195.852,936.336,1232.409,766.17
68a9cd4637bac44f68cb94a9,C_5869,alive,2001,374.334,675.789,20.507,55.499,326.543,8.266,11.831,246.2306,935.717,538.339,160.295,34.992,259.928,231.84,44.307,935.717,402.83,880.218
68a9cd4637bac44f68cb0f29,C_1761,alive,2012,2694.5,7124.2,123.3,500.2,937.5,230.8,1018.6,2511.4085,8180.9,4947.8,955.0,376.9,1056.7,1704.5,1162.1,8180.9,3094.3,7680.7
68a9cd4637bac44f68cbbfa7,C_7126,alive,2003,2.44,3.69,0.242,0.12,1.627,0.44,0.629,3.042,5.181,3.216,0.102,-0.122,1.491,1.463,-2.001,5.181,1.565,5.061
68a9cd4637bac44f68cb74a9,C_4940,failed,2005,2.021,0.363,0.022,-4.234,0.252,-4.549,0.068,57.833,0.492,3.656,0.0,-4.256,0.129,0.85,-14.99,0.492,0.85,4.726
68a9cd4637bac44f68cb5f18,C_4292,alive,2007,283.388,827.288,8.95,52.274,178.53,25.27,88.414,340.1849,1028.963,386.083,16.707,43.324,201.675,92.29,148.938,1028.963,122.563,976.689
68a9cd4637bac44f68cb1f8a,C_2196,alive,2017,105.559,82.139,26.239,54.919,85.259,10.819,8.107,500.7072,344.6,270.725,18.758,28.68,262.461,62.034,-36.24,344.6,126.851,289.681
68a9cd4637bac44f68cb5f94,C_4304,alive,2018,1362.162,3406.608,37.495,139.63,595.948,33.153,678.94,1031.3979,3846.26,1945.295,249.545,102.135,439.652,710.311,798.156,3846.26,1078.919,3706.63
68a9cd4737bac44f68cbc07b,C_7144,alive,2014,4289.0,944.8,375.8,1809.7,1169.0,720.1,912.1,19247.374,4673.3,9634.7,1425.5,1433.9,3728.5,1038.0,8371.1,4673.3,3112.1,2863.6
68a9cd4637bac44f68caf905,C_1258,alive,2014,602.654,384.68,18.711,159.134,56.676,112.301,136.581,2202.773,865.01,876.042,34.5,140.423,480.33,94.822,220.08,865.01,148.645,705.876
68a9cd4637bac44f68cb6066,C_4323,alive,2000,4.9,15.164,0.356,-7.318,1.023,-3.732,2.154,25.506,7.846,5.722,0.0,-7.674,-7.318,4.054,-33.742,7.846,4.054,15.164
68a9cd4637bac44f68cb746b,C_4932,alive,2001,23.362,48.849,0.304,-2.336,0.026,-1.477,20.188,4.1025,51.012,27.62,0.0,-2.64,2.163,18.149,-0.331,51.012,18.168,53.348
68a9cd4637bac44f68cb8f0f,C_5702,alive,2004,650.512,776.602,35.292,202.955,264.726,55.78,289.632,913.8971,1417.186,1635.969,806.002,167.663,640.584,398.658,231.104,1417.186,1318.546,1214.231
68a9cd4637bac44f68cb955f,C_5887,alive,2001,39.977,82.848,7.312,24.911,6.433,6.138,11.574,107.3798,107.759,218.852,90.592,17.599,24.911,38.211,50.688,107.759,145.458,82.848
68a9cd4737bac44f68cbd478,C_7766,alive,2011,314.182,4637.182,47.32,163.43,98.723,47.457,75.275,470.8353,5194.168,1095.97,449.837,116.11,556.986,194.144,74.199,5194.168,761.035,5030.738
68a9cd4637bac44f68cb3f13,C_3327,alive,2000,47.52,103.408,10.866,14.609,3.277,-0.524,35.982,61.6688,169.151,127.979,37.403,3.743,65.743,22.927,68.402,169.151,63.268,154.542
68a9cd4637bac44f68cb3d19,C_3263,alive,2001,394.186,101.579,6.077,-79.606,3.973,-76.18,2.975,1234.1683,21.973,495.397,200.15,-85.683,-79.606,22.022,-298.524,21.973,229.042,101.579
68a9cd4637bac44f68cbb390,C_6790,alive,2003,30.621,131.208,2.608,6.032,1.229,-33.512,7.188,44.737,154.497,75.215,1.642,3.424,23.289,31.229,-22.788,154.497,36.961,148.465
68a9cd4637bac44f68cae3ea,C_821,alive,2001,107.395,224.568,54.544,223.989,4.583,87.633,25.142,2119.4547,528.51,1702.146,402.477,169.445,303.942,135.866,345.883,528.51,666.724,304.521
68a9cd4637bac44f68cb2356,C_2299,alive,2000,11.766,7.95,0.426,3.263,5.652,2.801,1.559,78.3255,16.626,14.84,0.745,2.837,8.676,2.357,-21.851,16.626,3.102,13.363
68a9cd4637bac44f68cb7ddf,C_5197,alive,2006,161.476,170.328,34.744,59.679,0.0,6.836,89.265,1361.7275,387.376,433.807,4.498,24.935,217.048,164.24,-2562.457,387.376,169.464,327.697
68a9cd4637bac44f68cb19e3,C_2034,alive,2005,65.433,34.762,3.489,3.71,10.5,0.883,8.019,107.5253,60.256,86.963,0.0,0.221,25.494,6.066,6.153,60.256,6.621,56.546
68a9cd4637bac44f68cb1bb5,C_2093,alive,1999,404.295,1036.658,3.288,41.525,136.554,27.246,246.599,579.173,1159.537,475.083,114.218,38.237,122.879,132.214,69.236,1159.537,255.012,1118.012
68a9cd4737bac44f68cbd2cf,C_7709,alive,2014,3052.1,5540.8,170.2,995.3,1753.0,358.8,854.5,6072.4706,6799.2,5162.7,1144.1,825.1,1258.4,1258.8,713.7,6799.2,3540.7,5803.9
68a9cd4637bac44f68cb86b5,C_5453,alive,2016,3.207,4.623,0.866,0.042,0.0,-12.18,2.306,17.1477,10.981,19.758,2.022,-0.824,6.358,3.179,-139.565,10.981,5.457,10.939
68a9cd4637bac44f68cbbf83,C_7121,alive,2007,1453.041,1631.029,166.632,579.262,0.0,164.061,980.882,5906.3624,2291.189,4103.594,644.375,412.63,660.16,1325.724,706.943,2291.189,2906.628,1711.927
68a9cd4637bac44f68cad6c4,C_532,alive,2004,349.908,571.348,120.96,366.036,62.624,127.463,217.36,2127.0929,937.384,2181.739,612.891,245.076,366.036,498.618,422.662,937.384,1378.073,571.348
68a9cd4637bac44f68cb6206,C_4369,alive,2007,117.025,316.335,20.005,12.786,23.631,-25.551,80.647,52.6825,378.637,267.441,70.0,-7.219,62.302,75.572,-101.311,378.637,149.094,365.851
