_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb4e6e,C_3739,failed,2008,266.053,130.274,8.225,27.045,8.68,10.152,4.51,223.5187,257.938,309.315,0.0,18.82,127.664,50.108,28.898,257.938,72.057,230.893
68a9cd4737bac44f68cbe15a,C_8261,alive,2012,38.949,95.309,2.793,5.456,13.378,-2.609,15.707,9.8328,106.569,82.197,1.75,2.663,11.26,38.643,10.242,106.569,40.393,101.113
68a9cd4737bac44f68cbd1f8,C_7684,alive,2006,38.694,35.265,0.417,18.094,8.149,5.164,9.745,209.9847,73.574,52.623,0.0,17.677,38.309,22.458,15.805,73.574,24.922,55.48
68a9cd4637bac44f68cbb1dd,C_6734,alive,2012,56.302,29.901,2.195,-7.357,5.311,18.213,10.577,27.6113,57.171,93.776,46.881,-9.552,27.27,15.623,-582.244,57.171,63.123,64.528
68a9cd4637bac44f68cb1cc2,C_2124,failed,2004,269.232,391.538,21.056,46.739,124.038,14.65,25.638,268.9564,760.003,376.1,0.0,25.683,368.465,135.844,102.54,760.003,170.093,713.264
68a9cd4637bac44f68cb1af5,C_2067,alive,2002,769.4,2328.2,55.1,298.0,267.8,50.6,358.0,1643.5411,3238.4,1871.4,921.8,242.9,910.2,583.3,-542.4,3238.4,1737.9,2940.4
68a9cd4637bac44f68cac143,C_84,alive,2007,1978.995,874.158,148.2,717.381,347.519,496.907,336.381,10150.2248,2511.117,2971.949,0.0,569.181,1636.959,548.051,2287.581,2511.117,633.808,1793.736
68a9cd4637bac44f68cb79a4,C_5072,alive,2009,1045.1,2022.4,141.0,303.1,442.9,82.7,95.5,1262.5901,3307.9,2284.3,842.4,162.1,1285.5,385.9,699.8,3307.9,1520.4,3004.8
68a9cd4637bac44f68cb6b70,C_4685,alive,2007,1.801,1.932,0.778,-0.47,0.158,-6.221,0.526,0.0289,4.721,6.131,0.011,-1.248,2.789,13.69,-9.304,4.721,14.39,5.191
68a9cd4637bac44f68cb5d6d,C_4242,failed,2002,40.839,70.7,1.173,4.977,18.414,1.211,17.128,33.5204,91.658,65.591,0.0,3.804,20.958,33.081,-13.369,91.658,33.167,86.681
68a9cd4637bac44f68cb77a6,C_5016,alive,2000,769.078,295.029,205.552,-155.282,0.0,-345.922,49.568,654.3845,986.63,1486.137,13.472,-360.834,691.601,290.414,-696.618,986.63,303.886,1141.912
68a9cd4637bac44f68cb4cf4,C_3705,alive,2001,38.783,19.098,0.571,6.796,3.625,4.809,5.008,70.1243,38.894,40.454,0.0,6.225,19.796,5.151,19.368,38.894,5.22,32.098
68a9cd4637bac44f68cba2c6,C_6286,alive,2006,783.0,1798.3,63.0,224.2,0.0,81.0,338.0,1983.9439,2298.0,1581.0,84.0,161.2,499.7,301.0,592.0,2298.0,476.0,2073.8
68a9cd4637bac44f68cb2201,C_2264,alive,2000,240.912,1050.577,46.997,168.791,143.491,82.809,56.13,935.7945,1425.678,490.186,47.068,121.794,375.101,238.384,204.499,1425.678,285.452,1256.887
68a9cd4637bac44f68cb4a05,C_3622,alive,1999,74.327,99.697,4.959,12.891,18.014,2.671,30.387,82.4034,157.491,97.104,0.07,7.932,57.794,27.526,31.609,157.491,27.596,144.6
68a9cd4637bac44f68cb05e0,C_1571,alive,2000,225.287,773.097,4.677,64.129,89.546,36.119,51.943,282.3966,893.997,282.131,0.0,59.452,120.9,86.378,194.551,893.997,86.927,829.868
68a9cd4737bac44f68cbcb7e,C_7478,alive,2004,76.835,11.281,2.666,6.069,0.0,3.449,25.448,470.2719,61.764,88.309,0.0,3.403,50.483,44.103,-41.295,61.764,57.208,55.695
68a9cd4737bac44f68cbe25f,C_8302,alive,2015,0.217,0.052,0.165,-3.363,0.0,-4.55,0.015,12.0366,0.545,2.898,0.0,-3.528,0.493,3.036,-93.562,0.545,3.036,3.908
68a9cd4637bac44f68cb0c2b,C_1696,alive,2006,517.808,1331.951,5.908,141.511,291.024,82.364,180.968,1313.456,1800.759,711.371,30.118,135.603,468.808,156.191,346.249,1800.759,194.985,1659.248
68a9cd4737bac44f68cbc882,C_7375,alive,2017,74.168,19.523,17.992,18.715,0.792,-18.454,49.704,47.8788,67.683,121.182,63.005,0.723,48.16,76.333,-379.263,67.683,143.486,48.968
68a9cd4737bac44f68cbc0fb,C_7156,alive,2004,74.18,43.292,3.15,3.732,6.98,0.245,10.017,159.9638,68.137,86.024,1.754,0.582,24.845,15.165,-80.193,68.137,17.29,64.405
68a9cd4637bac44f68cafcfd,C_1355,failed,2004,60.134,103.729,3.989,9.401,53.72,3.131,0.23,46.0835,188.536,80.456,4.458,5.412,84.807,20.283,49.362,188.536,28.758,179.135
68a9cd4637bac44f68cb9699,C_5927,alive,2009,42.748,16.054,6.089,18.115,0.28,0.285,20.809,251.3347,66.841,100.249,0.075,12.026,50.787,24.517,-456.757,66.841,32.112,48.726
68a9cd4637bac44f68cac2c9,C_110,alive,2018,649.226,2837.803,108.635,255.985,0.0,67.262,316.197,876.6106,3093.788,1539.231,237.6,147.35,255.985,451.318,487.151,3093.788,821.549,2837.803
68a9cd4637bac44f68cbbdaf,C_7069,failed,2005,165.8,26.924,63.337,89.268,0.0,-2.716,83.571,1095.2369,146.674,823.763,371.926,25.931,119.75,165.233,-106.026,146.674,606.252,57.406
68a9cd4737bac44f68cbd938,C_7966,alive,2012,1026.0,269.0,540.0,1424.0,113.0,403.0,195.0,3015.8755,2541.0,4218.0,3796.0,884.0,2272.0,894.0,-607.0,2541.0,4818.0,1117.0
68a9cd4637bac44f68cb18ae,C_2005,alive,2008,2.193,5.05,0.282,-4.989,0.466,-5.145,0.024,16.4674,0.061,7.236,0.0,-5.271,-4.989,0.434,-11.72,0.061,0.434,5.05
68a9cd4737bac44f68cbc4b8,C_7265,alive,2009,410.598,4657.518,40.616,-36.34,129.185,-89.874,78.638,76.3334,4699.82,885.36,101.248,-76.956,42.302,219.685,-230.568,4699.82,570.607,4736.16
68a9cd4637bac44f68cb510a,C_3875,failed,2017,1046.0,3027.0,160.0,324.0,238.0,-57.0,727.0,522.8417,3603.0,2014.0,699.0,164.0,576.0,768.0,-566.0,3603.0,1766.0,3279.0
68a9cd4637bac44f68cb7686,C_4988,alive,2006,545.628,178.642,26.307,112.346,0.0,59.77,115.575,1251.8194,380.306,653.496,230.0,86.039,201.664,91.511,336.813,380.306,335.762,267.96
68a9cd4637bac44f68cb748d,C_4936,alive,2000,174.211,46.343,10.997,19.019,0.0,8.739,57.156,1830.8353,197.587,218.46,0.0,8.022,151.244,69.17,-19.48,197.587,69.17,178.568
68a9cd4637bac44f68cba66f,C_6393,alive,2009,5495.0,4369.0,144.0,2542.0,1219.0,962.0,256.0,15436.7293,8419.0,18009.0,4136.0,2398.0,4050.0,4340.0,-2000.0,8419.0,11511.0,5877.0
68a9cd4637bac44f68cb3010,C_2774,alive,2000,10.691,12.427,1.211,-9.599,4.999,-5.845,1.73,15.9216,14.832,12.374,0.082,-10.81,2.405,5.372,-4.639,14.832,5.454,24.431
68a9cd4637bac44f68cac33a,C_120,alive,2000,99.7,386.4,83.2,221.0,37.2,77.2,45.0,1083.375,607.4,2019.9,664.3,137.8,221.0,284.8,197.8,607.4,1399.0,386.4
68a9cd4637bac44f68cac049,C_63,alive,2005,18044.841,4506.627,786.873,5475.167,2333.543,3656.298,3030.58,61888.0884,18755.79,35841.126,9231.479,4688.294,14249.163,9947.961,6449.321,18755.79,23846.757,13280.623
68a9cd4637bac44f68cb0983,C_1642,alive,2018,152.2,322.5,50.4,121.6,7.8,33.0,129.6,753.3713,444.1,1298.3,390.1,71.2,121.6,192.5,72.0,444.1,947.0,322.5
68a9cd4637bac44f68cafba6,C_1324,alive,1999,1289.0,3928.0,242.0,507.0,519.0,124.0,654.0,4864.3083,4796.0,5950.0,1067.0,265.0,868.0,1152.0,1197.0,4796.0,3804.0,4289.0
68a9cd4737bac44f68cbe0bd,C_8236,alive,2009,104.539,112.946,11.32,3.764,22.491,-10.654,45.708,328.9255,183.427,198.424,0.118,-7.556,70.481,27.021,-212.335,183.427,27.987,179.663
68a9cd4637bac44f68cb9dc5,C_6140,alive,1999,26.071,138.086,1.598,3.868,21.605,1.154,2.64,14.308,167.079,43.675,2.517,2.27,28.993,20.079,8.243,167.079,23.01,163.211
68a9cd4637bac44f68caf695,C_1211,alive,2001,277.684,534.219,19.911,33.679,151.463,-25.953,99.241,33.3773,636.417,590.376,328.731,13.768,102.198,97.4,66.987,636.417,465.409,602.738
68a9cd4637bac44f68cb6391,C_4423,alive,2007,463.704,1549.547,20.117,153.753,0.0,87.088,323.804,1058.8826,2171.835,1209.651,0.0,133.636,622.288,198.554,470.408,2171.835,233.306,2018.082
68a9cd4737bac44f68cbef0c,C_8919,alive,2003,18.884,8.021,1.645,-0.677,4.069,-3.567,3.861,63.7997,19.595,31.268,3.121,-2.322,11.574,7.714,-39.524,19.595,11.965,20.272
68a9cd4637bac44f68cafb92,C_1319,alive,2005,3880.4,16189.7,80.7,888.2,2682.7,496.5,795.7,5698.3014,19253.4,8824.5,484.4,807.5,3063.7,3412.1,2674.3,19253.4,4155.0,18365.2
68a9cd4637bac44f68cae2ad,C_796,alive,2001,17633.0,9649.0,6052.0,8630.0,2253.0,1291.0,2607.0,210400.5,26539.0,44395.0,1050.0,2578.0,16890.0,6570.0,27175.0,26539.0,8565.0,17909.0
68a9cd4637bac44f68caff5b,C_1419,failed,2009,0.562,0.936,3.573,1.976,0.0,-2.615,0.522,0.9067,4.045,10.26,0.0,-1.597,3.109,11.262,-31.151,4.045,11.942,2.069
68a9cd4637bac44f68cb0f27,C_1761,alive,2010,2215.9,7788.6,144.3,1555.2,848.6,790.0,889.5,2493.205,9842.4,4708.6,1086.4,1410.9,2053.8,1812.0,666.0,9842.4,3381.8,8287.2
68a9cd4637bac44f68cb02e3,C_1493,alive,2007,68.01,32.372,3.206,19.698,17.036,17.005,13.197,260.2071,82.559,177.351,0.0,16.492,50.187,21.516,96.907,82.559,25.476,62.861
68a9cd4637bac44f68cadab7,C_619,alive,2000,80.134,30.734,1.446,4.809,20.471,5.644,15.16,127.6814,49.21,102.039,0.0,3.363,18.476,13.534,21.308,49.21,31.608,44.401
68a9cd4637bac44f68cb404d,C_3357,alive,2002,656.572,94.462,24.003,-95.601,0.0,-108.621,13.2,1210.2585,161.085,815.72,325.944,-119.604,66.623,64.597,-416.389,161.085,437.139,256.686
68a9cd4637bac44f68cad04c,C_399,alive,2009,1762.8,1539.5,187.4,592.1,236.2,720.4,717.2,8370.298,3032.4,12021.1,1412.7,404.7,1492.9,1580.9,2755.6,3032.4,4928.3,2440.3
68a9cd4637bac44f68cadb4f,C_630,alive,2010,3926.0,8127.0,648.0,2616.0,1620.0,1204.0,205.0,11330.76,14664.0,7065.0,0.0,1968.0,6537.0,2095.0,11952.0,14664.0,2985.0,12048.0
68a9cd4637bac44f68cb6049,C_4321,alive,2002,273.602,1191.973,12.1,13.447,73.472,-42.421,128.731,63.3739,1276.067,336.302,10.052,1.347,84.094,212.607,-101.061,1276.067,222.659,1262.62
68a9cd4637bac44f68cb0bb7,C_1689,alive,2002,45.634,31.243,3.885,6.913,0.0,2.861,35.995,19.1013,38.156,74.856,1.219,3.028,6.913,48.607,0.408,38.156,65.309,31.243
68a9cd4637bac44f68cbbc33,C_7030,alive,2003,39.933,2.281,0.896,0.117,0.907,-0.138,3.18,82.4925,15.25,50.349,0.0,-0.779,12.969,3.878,-6.111,15.25,3.88,15.133
68a9cd4737bac44f68cbebc6,C_8738,alive,2011,3.195,5.506,0.058,-2.156,1.167,-2.106,0.244,114.414,7.784,3.877,0.0,-2.214,2.278,3.029,-2.132,7.784,3.029,9.94
68a9cd4737bac44f68cbe47f,C_8385,failed,2008,490.618,441.469,59.766,38.205,0.0,-64.619,123.276,292.8745,600.613,745.304,7.636,-21.561,159.144,91.202,-833.909,600.613,119.994,562.408
68a9cd4637bac44f68cbbfa3,C_7125,failed,2012,2.988,5.129,1.89,-20.523,0.423,-27.16,0.163,18.9632,1.645,75.082,0.0,-22.413,-3.484,48.115,-148.785,1.645,48.955,22.168
68a9cd4737bac44f68cbc857,C_7371,failed,2015,535.19,2300.427,1419.601,-506.173,0.0,-2219.182,332.428,1927.1571,2109.233,11389.085,5197.704,-1925.774,-191.194,599.813,90.53,2109.233,6630.497,2615.406
68a9cd4637bac44f68cac8b7,C_241,alive,2016,368.519,385.644,92.042,124.743,0.0,4.108,153.866,2229.0017,880.247,1234.538,189.241,32.701,494.603,230.213,610.608,880.247,495.558,755.504
68a9cd4637bac44f68cb0f3c,C_1764,alive,2014,175.259,17.066,11.897,21.144,0.0,30.244,32.993,1268.1735,133.579,260.024,0.0,9.247,116.513,97.161,-43.34,133.579,108.197,112.435
68a9cd4637bac44f68cb6889,C_4573,alive,2006,959.0,2453.2,159.0,469.8,605.0,192.0,0.0,3134.4328,3969.4,1873.3,250.0,310.8,1516.2,383.3,1166.7,3969.4,705.6,3499.6
68a9cd4637bac44f68cb2290,C_2278,alive,2000,58.67,125.437,11.072,18.087,24.935,-7.726,27.527,21.9945,177.293,208.636,78.654,7.015,51.856,40.186,15.516,177.293,123.039,159.206
68a9cd4737bac44f68cbd21f,C_7688,failed,2007,33.988,13.486,0.735,-12.904,0.0,-12.901,0.286,130.5465,0.582,38.165,0.526,-13.639,-12.904,2.717,-22.746,0.582,3.243,13.486
68a9cd4637bac44f68cb3540,C_2995,alive,2001,456.4,403.657,46.8,125.783,157.0,-104.1,93.3,262.816,680.5,1128.3,853.5,78.983,276.843,151.6,-284.5,680.5,1007.2,554.717
68a9cd4737bac44f68cbe2cb,C_8319,alive,2008,48.355,34.316,4.868,11.049,21.379,0.632,14.845,12.1912,51.937,99.501,7.978,6.181,17.621,67.91,-10.378,51.937,86.541,40.888
68a9cd4637bac44f68cba332,C_6295,alive,2017,1.227,4.572,0.943,-0.499,0.719,-2.156,0.216,1.9243,18.493,3.906,5.792,-1.442,13.921,6.47,-44.501,18.493,12.262,18.992
68a9cd4637bac44f68cb7949,C_5064,alive,2002,970.004,74.678,109.389,197.577,0.0,42.815,113.612,9725.961,953.067,2790.181,0.0,88.188,878.389,411.814,-8.575,953.067,496.354,755.49
68a9cd4637bac44f68cb5f22,C_4292,alive,2017,420.136,1055.212,17.478,42.464,275.307,18.963,132.737,236.1536,1330.696,604.158,196.235,24.986,275.484,111.147,143.467,1330.696,331.575,1288.232
68a9cd4637bac44f68cad2e9,C_456,alive,2010,2.77,7.006,0.106,-0.188,1.284,-0.3,0.66,3.1326,8.425,3.738,0.0,-0.294,1.419,0.554,0.301,8.425,1.08,8.613
68a9cd4637bac44f68cb31e5,C_2865,alive,2007,32.723,24.937,0.246,-21.139,5.069,-20.34,2.94,43.4538,3.798,36.218,0.265,-21.385,-21.139,11.673,-326.609,3.798,24.169,24.937
68a9cd4637bac44f68cb32d7,C_2899,alive,2016,362.211,757.653,19.869,49.728,132.877,22.287,149.652,351.339,842.06,510.565,0.0,29.859,84.407,174.803,36.302,842.06,186.196,792.332
68a9cd4637bac44f68cad0a8,C_404,alive,2018,306.752,2499.405,93.692,387.284,156.253,247.62,19.496,3517.6379,3030.445,1527.355,400.0,293.592,531.04,364.619,537.492,3030.445,945.574,2643.161
68a9cd4737bac44f68cbd3ea,C_7744,alive,2006,56.127,55.911,1.431,11.388,13.689,0.716,28.132,109.018,72.15,78.0,0.0,9.957,16.239,37.194,8.578,72.15,37.194,60.762
68a9cd4637bac44f68cb3918,C_3126,alive,2018,63.556,28.582,52.318,107.985,0.0,42.325,17.849,289.949,165.356,1004.308,78.828,55.667,136.774,81.865,-182.497,165.356,177.816,57.371
68a9cd4637bac44f68cafa2f,C_1289,alive,2003,11.0,4.875,0.309,-0.007,0.514,-0.597,1.523,12.4587,6.78,16.749,0.109,-0.316,1.905,2.706,-1.488,6.78,3.879,6.787
68a9cd4637bac44f68cb1498,C_1900,alive,2002,0.282,0.664,0.534,-0.426,0.0,1.597,0.099,2.7955,0.238,0.316,0.0,-0.96,-0.426,3.922,-17.999,0.238,4.214,0.664
68a9cd4637bac44f68cb64f8,C_4464,alive,1999,34.884,111.4,14.18,40.09,0.59,15.464,26.751,250.3504,151.49,164.545,11.736,25.91,40.09,47.994,61.451,151.49,81.731,111.4
68a9cd4637bac44f68cbb204,C_6739,alive,2009,36.975,22.734,1.784,-6.842,14.466,-11.103,13.437,11.2273,23.217,72.522,0.0,-8.626,0.483,7.132,22.592,23.217,11.295,30.059
68a9cd4637bac44f68cac877,C_235,alive,2011,1603.4,2728.3,132.1,463.1,64.8,134.0,673.0,856.2418,3853.8,2612.2,358.8,331.0,1125.5,1116.1,-5737.5,3853.8,3923.2,3390.7
68a9cd4637bac44f68cb9e92,C_6165,alive,2012,0.576,3.164,0.109,-1.25,0.172,-1.263,0.298,1.2573,3.158,1.306,0.678,-1.359,-0.006,0.655,-29.281,3.158,1.595,4.408
68a9cd4637bac44f68cbb06c,C_6684,alive,2003,0.161,0.355,0.033,-1.964,0.023,-2.044,0.029,28.8288,0.47,0.537,0.235,-1.997,0.115,0.387,-7.985,0.47,0.622,2.434
68a9cd4637bac44f68cb3dc8,C_3290,alive,2002,2440.0,6157.0,350.0,479.0,1030.0,61.0,934.0,1344.6032,6949.0,7977.0,1408.0,129.0,792.0,1372.0,-761.0,6949.0,5950.0,6470.0
68a9cd4637bac44f68cac29f,C_108,alive,2010,18134.0,56982.0,857.0,3302.0,7611.0,1930.0,6122.0,16498.98,61682.0,31548.0,6830.0,2445.0,4700.0,8573.0,9458.0,61682.0,16917.0,58380.0
68a9cd4737bac44f68cbc30d,C_7216,alive,2008,83.331,15.622,3.426,28.895,0.0,18.546,1.966,173.1716,97.927,124.277,0.0,25.469,82.305,55.28,67.041,97.927,57.044,69.032
68a9cd4637bac44f68caf24d,C_1124,alive,2014,15976.0,15928.0,606.0,4781.0,4337.0,3273.0,3508.0,87131.19,30601.0,21600.0,1082.0,4175.0,14673.0,6334.0,5931.0,30601.0,8893.0,25820.0
68a9cd4637bac44f68cb4ace,C_3648,alive,2005,10.598,21.586,0.714,5.277,0.0,2.779,6.142,30.7778,29.537,14.767,3.6,4.563,7.951,7.033,-67.839,29.537,10.972,24.26
68a9cd4637bac44f68cb650b,C_4468,alive,2003,193.801,89.79,30.994,25.281,0.0,-160.833,127.724,185.078,322.721,378.48,89.911,-5.713,232.931,151.863,-279.055,322.721,280.856,297.44
68a9cd4737bac44f68cbc97c,C_7408,alive,2016,715.0,739.8,90.3,280.1,280.6,162.7,320.9,2647.3682,1138.0,2466.5,1194.8,189.8,398.2,372.0,622.6,1138.0,1749.4,857.9
68a9cd4637bac44f68cb16a7,C_1957,alive,2005,12.4,24.402,1.306,2.289,0.0,0.452,8.646,26.1935,43.034,38.207,3.389,0.983,18.632,12.119,-7.041,43.034,16.269,40.745
68a9cd4637bac44f68cb4813,C_3577,alive,2009,264.809,472.533,25.135,224.597,88.187,127.303,6.911,1407.1995,898.287,488.903,0.0,199.462,425.754,92.03,274.958,898.287,134.644,673.69
68a9cd4637bac44f68cb12a6,C_1849,alive,2013,192.951,229.938,20.091,72.479,68.28,37.755,66.891,1081.1219,412.665,541.66,125.275,52.388,182.727,61.352,217.586,412.665,205.114,340.186
68a9cd4637bac44f68cbb0b2,C_6693,alive,2009,15.058,7.717,0.583,-3.367,4.808,-4.458,5.748,14.1015,18.402,19.132,0.0,-3.95,10.685,4.065,-27.756,18.402,5.407,21.769
68a9cd4637bac44f68cbb536,C_6826,alive,2013,2118.802,236.631,35.037,57.609,0.0,45.132,193.381,5562.3535,665.106,2897.843,800.0,22.572,428.475,328.106,504.341,665.106,1222.225,607.497
68a9cd4637bac44f68cae776,C_900,alive,2008,104.303,216.07,8.789,28.574,50.509,-13.048,40.691,175.2702,305.286,184.214,0.0,19.785,89.216,31.44,67.525,305.286,35.024,276.712
68a9cd4637bac44f68cb3a26,C_3162,alive,2002,21.266,13.824,9.022,26.698,0.354,9.752,5.797,61.3075,46.263,151.851,67.0,17.676,32.439,10.448,16.695,46.263,87.114,19.565
68a9cd4637bac44f68cb1770,C_1978,alive,2004,1204.035,1716.75,106.032,360.497,291.71,157.883,426.211,6014.19,2711.374,1988.81,387.616,254.465,994.624,662.354,690.581,2711.374,1113.814,2350.877
68a9cd4637bac44f68cac959,C_253,alive,2008,63.689,93.343,12.363,72.599,8.843,-128.693,29.097,84.6405,165.942,234.386,43.897,60.236,72.599,18.274,-87.852,165.942,67.291,93.343
68a9cd4637bac44f68cb761b,C_4978,alive,2009,230.022,342.25,12.489,32.577,79.822,-7.013,70.218,301.6252,476.183,481.497,130.821,20.088,133.933,90.985,6.552,476.183,294.219,443.606
68a9cd4637bac44f68cafa5b,C_1293,alive,2004,88.967,29.705,2.964,27.577,0.96,16.109,33.377,555.1197,88.961,99.442,0.0,24.613,59.256,33.856,19.213,88.961,36.711,61.384
68a9cd4637bac44f68cac09e,C_70,alive,2013,7.706,4.331,6.309,9.343,0.0,-0.312,4.665,12.7669,17.584,71.742,32.53,3.034,13.253,11.785,6.052,17.584,47.687,8.241
68a9cd4637bac44f68cabd71,C_1,alive,2017,942.7,1413.2,40.5,126.5,547.9,15.6,203.0,1551.458,1748.3,1524.7,177.2,86.0,335.1,333.3,701.2,1748.3,588.4,1621.8
68a9cd4637bac44f68cb4207,C_3406,alive,2010,186.737,378.081,25.622,94.042,35.715,30.978,51.17,512.2317,499.907,2142.866,314.027,68.42,121.826,92.148,-214.129,499.907,1717.382,405.865
68a9cd4637bac44f68cb2a37,C_2491,alive,2015,0.241,1.275,0.017,-0.705,0.0,-0.697,0.0,8.4874,2.454,0.32,0.0,-0.722,1.179,1.747,-33.958,2.454,1.747,3.159
68a9cd4737bac44f68cbef36,C_8922,failed,2011,21.33,2.597,3.482,-37.149,0.626,-40.682,0.013,331.0279,6.65,89.478,20.413,-40.631,4.053,10.081,-116.557,6.65,35.906,43.799
68a9cd4637bac44f68cb2bb0,C_2559,alive,2009,6.417,8.575,0.48,1.35,2.07,-0.307,2.016,12.3921,15.122,11.997,0.0,0.87,6.547,0.809,8.631,15.122,0.971,13.772
68a9cd4637bac44f68cb0804,C_1615,alive,2005,1273.06,2516.99,38.548,253.101,0.0,82.475,1099.99,1894.7918,3917.565,2469.448,297.913,214.553,1400.575,698.621,419.2,3917.565,1124.944,3664.464
68a9cd4637bac44f68cac0e0,C_75,alive,2016,227.075,167.498,16.327,36.867,120.576,12.788,87.206,562.4164,312.113,429.956,40.951,20.54,144.615,97.074,215.577,312.113,147.599,275.246
68a9cd4637bac44f68cb7193,C_4860,failed,2001,0.068,0.316,0.094,-0.309,0.0,-0.42,0.055,2.9662,0.007,0.297,0.016,-0.403,-0.309,0.337,-1.399,0.007,0.353,0.316
68a9cd4637bac44f68cb8c54,C_5621,alive,2013,0.028,0.027,0.0,-2.793,0.0,-4.143,0.028,1.4858,0.03,0.028,0.005,-2.793,0.003,5.878,-55.985,0.03,5.883,2.823
68a9cd4737bac44f68cbcfd0,C_7613,alive,2013,229.846,464.191,24.667,93.509,87.182,45.948,10.294,637.4009,724.337,443.403,1.608,68.842,260.146,61.374,220.671,724.337,107.749,630.828
68a9cd4637bac44f68cb490f,C_3596,alive,2010,4073.838,5135.574,183.82,1472.278,1968.907,791.333,0.0,12117.7179,8758.503,5646.193,0.0,1288.458,3622.929,1322.44,5551.387,8758.503,1714.534,7286.225
68a9cd4637bac44f68cb86a5,C_5453,alive,2000,42.951,17.172,2.893,5.125,0.0,3.114,21.085,72.5653,49.245,69.137,0.034,2.232,32.073,12.99,23.906,49.245,13.842,44.12
68a9cd4637bac44f68cb5f31,C_4297,failed,2002,6.932,10.945,1.248,-1.364,0.091,-2.718,4.071,33.075,22.296,37.637,2.726,-2.612,11.351,10.988,-39.107,22.296,13.795,23.66
68a9cd4637bac44f68cb63e4,C_4432,alive,2010,185.586,531.648,31.908,125.219,45.606,44.243,105.196,1229.1968,724.909,1382.258,707.03,93.311,193.261,154.83,177.6,724.909,917.962,599.69
68a9cd4637bac44f68cad750,C_542,alive,2013,198.557,264.209,19.636,60.321,72.139,44.683,67.464,234.624,370.986,402.028,216.445,40.685,106.777,93.693,22.201,370.986,346.917,310.665
68a9cd4637bac44f68cb24eb,C_2337,alive,2001,167.493,142.822,4.561,12.476,30.766,-11.77,25.254,161.4771,183.413,213.666,14.913,7.915,40.591,36.49,13.915,183.413,59.329,170.937
68a9cd4637bac44f68cae347,C_810,alive,2005,45661.0,48889.0,5188.0,16902.0,2841.0,7934.0,24428.0,129381.156,91134.0,105748.0,15425.0,11714.0,42245.0,35152.0,42718.0,91134.0,72650.0,74232.0
68a9cd4637bac44f68cad854,C_560,failed,2004,13.038,32.341,12.206,18.093,0.0,2.797,8.986,177.0295,57.735,114.237,28.091,5.887,25.394,18.567,-18.364,57.735,48.555,39.642
68a9cd4637bac44f68cba416,C_6327,alive,2000,345.449,420.455,17.709,91.843,105.45,42.785,168.513,1413.9141,704.44,512.319,45.516,74.134,283.985,192.402,33.268,704.44,256.213,612.597
68a9cd4637bac44f68cba8f1,C_6464,alive,2006,198.514,28.495,8.228,74.265,0.0,53.131,11.989,1343.9155,181.079,288.16,0.0,66.037,152.584,33.307,113.918,181.079,33.419,106.814
68a9cd4637bac44f68cb8603,C_5434,alive,2002,25.934,8.817,1.53,-5.58,3.816,-4.895,3.139,6.9786,23.487,28.06,0.0,-7.11,14.67,8.535,-65.513,23.487,10.153,29.067
68a9cd4637bac44f68cb759c,C_4969,alive,1999,35.638,13.444,1.38,-13.022,0.0,-13.318,0.0,164.3638,0.422,52.239,7.3,-14.402,-13.022,4.154,-59.812,0.422,11.454,13.444
68a9cd4637bac44f68cb5081,C_3859,alive,2006,154.665,99.755,14.521,-98.391,0.0,-82.929,0.0,196.1251,1.364,291.167,193.475,-112.912,-98.391,51.314,-392.219,1.364,247.64,99.755
68a9cd4637bac44f68cb2adb,C_2517,alive,2013,77.231,27.323,2.362,7.072,44.293,7.108,5.144,216.2087,56.472,206.14,0.0,4.71,29.149,7.511,-79.636,56.472,8.011,49.4
68a9cd4637bac44f68caeb42,C_984,alive,2010,3226.61,2751.245,160.339,1077.302,463.838,684.863,1146.106,8877.613,5856.195,5417.733,950.0,916.963,3104.95,1350.282,2361.446,5856.195,2789.149,4778.893
68a9cd4737bac44f68cbce0a,C_7559,alive,2011,168.33,139.264,88.745,153.949,7.151,26.41,44.48,569.0235,374.263,1194.069,875.719,65.204,234.999,85.29,-37.833,374.263,1146.257,220.314
68a9cd4737bac44f68cbcb34,C_7470,alive,2006,147.83,524.138,7.668,75.039,69.901,66.341,58.701,277.6236,602.639,1444.981,23.108,67.371,78.501,138.127,1048.685,602.639,241.199,527.6
68a9cd4637bac44f68cad3bb,C_473,alive,2006,1742.748,6532.202,199.6,522.591,1432.336,137.943,9.833,5290.4467,9169.822,3040.514,261.958,322.991,2637.62,832.871,1102.964,9169.822,1294.767,8647.231
68a9cd4737bac44f68cbe69b,C_8483,alive,2014,599.754,2277.446,76.533,291.78,0.0,97.738,533.191,4100.911,2819.643,1974.722,577.5,215.247,542.197,742.808,-277.16,2819.643,1552.086,2527.863
68a9cd4737bac44f68cbcb1f,C_7467,alive,2017,57.216,104.505,1.8,-92.76,2.657,-117.333,2.789,276.203,11.745,84.575,104.077,-94.56,-92.76,87.597,-2854.916,11.745,299.307,104.505
