_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb743b,C_4928,alive,2005,52.669,203.477,1.836,10.419,0.154,4.782,50.45,220.836,233.585,75.936,5.228,8.583,30.108,30.843,13.199,233.585,36.071,223.166
68a9cd4737bac44f68cbdb7f,C_8046,alive,2008,28.632,90.122,30.716,44.074,0.0,-7.035,11.497,255.4206,171.525,358.865,170.927,13.358,81.403,46.196,-226.991,171.525,237.944,127.451
68a9cd4637bac44f68cb7abd,C_5106,alive,2005,88.46,145.239,8.714,-15.284,13.978,-36.146,26.823,67.444,166.984,115.172,0.0,-23.998,21.745,26.247,26.36,166.984,26.564,182.268
68a9cd4637bac44f68cb76c3,C_4995,alive,2002,465.8,470.9,34.5,-67.0,128.1,-286.5,212.3,158.404,1119.4,939.5,1750.1,-101.5,648.5,510.2,-1494.6,1119.4,2580.3,1186.4
68a9cd4637bac44f68cb38e0,C_3119,alive,2003,21.158,15.313,0.945,20.261,8.176,11.667,8.516,469.4094,42.487,29.063,2.38,19.316,27.174,3.973,19.052,42.487,7.465,22.226
68a9cd4637bac44f68cadc4a,C_654,alive,2008,183.9,388.445,9.991,14.726,72.108,2.236,87.798,97.2214,552.814,359.217,73.5,4.735,164.369,91.061,80.383,552.814,210.915,538.088
68a9cd4637bac44f68cb3039,C_2782,failed,2014,69.433,39.398,0.358,-19.428,0.0,-20.176,5.234,233.6864,19.97,70.322,0.0,-19.786,-19.428,5.516,-148.932,19.97,5.709,39.398
68a9cd4737bac44f68cbd71b,C_7878,alive,2018,0.922,0.065,0.16,-1.873,0.001,-3.601,0.001,3.3039,0.032,1.439,0.0,-2.033,-0.033,4.659,-23.412,0.032,5.585,1.905
68a9cd4637bac44f68cb71f0,C_4867,alive,2012,1713.735,218.613,214.873,614.451,10.723,352.547,630.956,12227.762,2586.123,4796.402,0.0,399.578,2367.51,1342.873,2556.313,2586.123,1674.625,1971.672
68a9cd4637bac44f68cb36ea,C_3050,alive,2006,0.014,0.023,0.0,-0.098,0.0,-0.235,0.004,1.3057,0.027,0.015,0.0,-0.098,0.004,1.404,-8.852,0.027,1.404,0.125
68a9cd4637bac44f68cb2687,C_2379,alive,2010,2139.8,1700.7,365.9,796.6,630.5,230.7,796.2,5288.669,3663.4,4882.8,1111.4,430.7,1962.7,995.5,1471.4,3663.4,2751.3,2866.8
68a9cd4637bac44f68cb5184,C_3887,alive,2007,3.351,2.172,0.05,-4.345,0.0,-4.257,0.254,115.7479,3.99,3.745,0.03,-4.395,1.818,0.886,-105.859,3.99,0.916,8.335
68a9cd4637bac44f68caf4bf,C_1175,alive,2007,78.3,158.919,7.498,18.035,15.237,7.66,27.933,114.9919,212.117,142.087,27.08,10.537,53.198,27.405,101.926,212.117,61.845,194.082
68a9cd4637bac44f68cb90e9,C_5756,alive,2005,0.165,0.751,0.011,-1.409,0.131,-1.49,0.007,9.2897,0.075,0.399,0.0,-1.42,-0.676,1.541,-13.205,0.075,1.541,1.484
68a9cd4637bac44f68cac4cc,C_156,alive,2002,758.0,541.7,41.0,293.2,147.1,155.0,183.4,2992.974,1273.8,1416.7,152.2,252.2,732.1,316.9,586.2,1273.8,536.3,980.6
68a9cd4637bac44f68cae425,C_827,alive,1999,5767.844,3635.843,190.013,791.46,0.0,321.921,4618.648,16594.2709,4427.303,8727.255,867.262,601.447,791.46,5636.929,1248.902,4427.303,7020.541,3635.843
68a9cd4637bac44f68cb7a63,C_5094,alive,2001,88.058,452.105,7.645,11.687,0.0,-33.895,70.444,31.8264,567.448,123.175,0.0,4.042,115.343,71.496,2.908,567.448,83.683,555.761
68a9cd4637bac44f68cb58e9,C_4115,alive,2004,688.859,965.937,50.954,259.226,415.517,128.644,161.346,923.3216,1347.338,1334.701,24.683,208.272,381.401,701.796,-10.793,1347.338,803.501,1088.112
68a9cd4637bac44f68cb7f4b,C_5242,alive,2017,2.459,0.484,0.276,-5.732,0.273,-6.263,0.297,78.8663,1.831,3.829,0.0,-6.008,1.347,2.528,-109.482,1.831,2.539,7.563
68a9cd4737bac44f68cbe33d,C_8336,alive,2012,162.356,234.303,47.599,183.263,53.275,87.443,43.936,1603.4138,451.316,994.623,0.0,135.664,217.013,67.388,337.286,451.316,88.887,268.053
68a9cd4637bac44f68cbb274,C_6756,alive,2000,904.153,1311.765,54.395,-337.589,107.813,-356.476,115.342,3193.4205,1559.312,1297.251,0.0,-391.984,247.547,553.485,-343.815,1559.312,563.099,1896.901
68a9cd4637bac44f68cb1e13,C_2157,alive,2016,113.158,284.959,65.533,124.202,0.0,0.493,77.496,103.8048,505.549,659.864,528.093,58.669,220.59,106.363,-197.89,505.549,669.367,381.347
68a9cd4637bac44f68cb3eca,C_3318,alive,2003,3.12,2.626,0.098,-2.151,0.257,-2.657,2.388,42.5067,4.07,4.593,0.0,-2.249,1.444,2.962,-15.67,4.07,3.031,6.221
68a9cd4637bac44f68cb5fd3,C_4310,alive,2006,386.4,1430.4,66.8,193.4,196.0,68.3,66.8,1294.4932,1850.2,1507.5,552.6,126.6,419.8,197.0,545.5,1850.2,1031.1,1656.8
68a9cd4737bac44f68cbe8fc,C_8592,alive,2013,0.556,1.23,0.485,-0.821,0.0,-0.685,0.149,6.5051,3.252,2.795,0.0,-1.306,2.022,1.014,-7.091,3.252,1.014,4.073
68a9cd4637bac44f68cb0bf4,C_1693,alive,2001,3.474,14.635,2.387,2.013,1.584,-1.193,1.78,4.5603,20.877,16.338,4.111,-0.374,6.242,4.475,5.864,20.877,8.586,18.864
68a9cd4637bac44f68cb8b54,C_5592,alive,2001,51.294,30.7,6.164,-2.182,12.325,-7.92,8.356,101.312,45.333,103.816,0.0,-8.346,14.633,11.257,62.687,45.333,13.034,47.515
68a9cd4737bac44f68cbe059,C_8221,alive,2018,1293.0,6206.0,213.0,806.0,380.0,289.0,169.0,3466.2744,7124.0,3907.0,1167.0,593.0,918.0,496.0,-226.0,7124.0,2039.0,6318.0
68a9cd4637bac44f68cbac0d,C_6558,alive,2003,49.778,24.276,126.641,189.801,0.0,36.612,30.067,1077.0113,226.85,990.582,50.0,63.16,202.574,82.946,144.221,226.85,246.521,37.049
68a9cd4737bac44f68cbd6ff,C_7871,alive,2018,293.399,232.497,23.157,70.352,91.849,9.031,148.88,307.4105,370.984,489.774,229.809,47.195,138.487,122.595,-25.252,370.984,356.546,300.632
68a9cd4637bac44f68cb35a3,C_3007,alive,2003,64.635,107.161,5.435,26.775,19.711,14.227,22.553,243.0132,148.845,102.085,0.0,21.34,41.684,29.266,67.378,148.845,34.657,122.07
68a9cd4737bac44f68cbeec6,C_8906,alive,2013,1777.169,1294.773,79.654,1087.825,426.938,661.485,322.077,19051.5167,3310.843,2216.973,0.0,1008.171,2016.07,308.37,1281.365,3310.843,410.842,2223.018
68a9cd4637bac44f68cb32f8,C_2904,alive,2002,165.288,93.713,12.077,14.194,42.915,-1.136,63.686,642.901,152.413,348.435,72.833,2.117,58.7,26.22,88.948,152.413,107.661,138.219
68a9cd4637bac44f68cb4e7c,C_3741,failed,2007,726.8,1815.8,112.1,157.4,179.1,-194.4,353.9,355.7242,2126.7,1805.9,572.2,45.3,310.9,555.9,-680.7,2126.7,1533.1,1969.3
68a9cd4637bac44f68cacd68,C_337,alive,2005,1090.0,2323.0,174.0,991.0,323.0,1096.0,411.0,8451.7768,4388.0,3617.0,2122.0,817.0,2065.0,1348.0,3348.0,4388.0,4170.0,3397.0
68a9cd4637bac44f68cb3ce9,C_3258,alive,2017,12.737,6.591,0.265,5.272,0.315,2.315,5.126,57.2582,25.384,23.91,5.295,5.007,18.793,13.94,-24.434,25.384,36.413,20.112
68a9cd4637bac44f68cb4f47,C_3769,alive,2015,129.93,41.999,0.716,-34.249,0.0,-35.056,0.143,282.0902,7.75,133.269,0.759,-34.965,-34.249,13.201,-51.194,7.75,27.686,41.999
68a9cd4637bac44f68cb7f0b,C_5236,alive,2002,106.103,346.092,25.766,24.082,8.885,-222.002,10.253,2.4481,416.715,671.15,171.51,-1.684,70.623,980.289,-668.512,416.715,1153.946,392.633
68a9cd4637bac44f68cb6dc1,C_4756,alive,2013,72.103,85.265,1.5,3.6,15.185,0.163,22.254,65.4636,103.61,95.444,0.0,2.1,18.345,23.442,46.297,103.61,28.988,100.01
68a9cd4637bac44f68cb1df4,C_2155,alive,2008,2048.734,1070.1,138.177,632.998,1601.236,220.022,164.447,2569.763,2859.997,3102.283,425.412,494.821,1789.897,601.922,899.866,2859.997,1513.912,2226.999
68a9cd4637bac44f68cb2e5a,C_2697,alive,2014,412.149,862.184,13.449,29.179,17.373,14.892,8.342,2935.3662,1200.079,492.378,0.0,15.73,337.895,192.984,-30.247,1200.079,216.415,1170.9
68a9cd4637bac44f68cb4bdd,C_3673,failed,2007,0.846,1.774,0.019,-1.767,0.0,0.346,0.0,40.5167,0.007,3.892,0.0,-1.786,-1.767,3.78,-42.982,0.007,3.855,1.774
68a9cd4637bac44f68cb995c,C_6016,failed,2003,36.695,25.224,16.216,89.606,13.589,45.323,19.349,1835.3471,121.581,345.77,104.12,73.39,96.357,58.751,53.199,121.581,196.317,31.975
68a9cd4637bac44f68cbbaf3,C_6995,alive,2005,142.179,41.998,6.095,-1.07,6.087,27.911,12.475,319.8354,92.856,246.286,0.0,-7.165,50.858,32.356,-79.168,92.856,51.93,93.926
68a9cd4637bac44f68cb17de,C_1988,alive,2012,39.293,53.631,4.951,-0.991,0.0,-22.617,17.282,261.3862,99.177,71.779,0.55,-5.942,45.546,18.733,-27.538,99.177,22.808,100.168
68a9cd4637bac44f68cb4507,C_3492,alive,2014,15.384,4.959,0.975,2.151,4.217,1.393,3.759,49.5846,20.785,19.528,0.0,1.176,15.826,3.108,-11.48,20.785,3.176,18.634
68a9cd4637bac44f68cb9333,C_5822,alive,2017,230.851,69.841,105.502,102.09,13.042,-102.496,72.482,510.37,385.466,1038.617,544.23,-3.412,315.625,310.58,-219.513,385.466,869.109,283.376
68a9cd4637bac44f68cb7a0a,C_5087,alive,2003,3.204,19.734,1.159,0.974,0.551,-1.422,1.794,2.3421,23.188,12.368,0.594,-0.185,3.454,5.236,-22.327,23.188,14.13,22.214
68a9cd4637bac44f68cb0556,C_1555,alive,2015,4307.0,24405.0,534.0,3418.0,2302.0,1540.0,792.0,12580.4404,28163.0,16332.0,4067.0,2884.0,3758.0,2530.0,5805.0,28163.0,8592.0,24745.0
68a9cd4637bac44f68cad0ec,C_410,alive,2001,72.689,50.929,7.369,16.092,13.923,0.98,27.924,97.1317,123.516,111.233,0.0,8.723,72.587,31.971,55.146,123.516,36.658,107.424
68a9cd4637bac44f68cacbba,C_304,alive,2006,840.838,2053.5,88.384,260.908,429.433,108.923,33.366,1620.2806,3067.517,1710.942,181.124,172.524,1014.017,397.737,732.939,3067.517,763.404,2806.609
68a9cd4637bac44f68cb9dac,C_6136,alive,1999,76.154,115.312,35.749,54.446,0.0,-8.928,53.19,2065.0361,178.495,716.613,342.509,18.697,63.183,21.377,-41.61,178.495,412.042,124.049
68a9cd4737bac44f68cbcbc9,C_7487,alive,2007,3924.6,3740.5,2493.1,3374.4,0.0,-422.6,1099.4,13428.5103,9003.3,32618.6,17970.2,881.3,5262.8,3857.5,-460.6,9003.3,24336.5,5628.9
68a9cd4637bac44f68cacb0b,C_286,alive,2011,16.413,9.705,0.392,2.201,6.189,0.776,2.606,22.4708,19.434,24.378,0.0,1.809,9.729,3.495,8.011,19.434,4.7,17.233
68a9cd4637bac44f68cb2e4d,C_2694,alive,2017,7.935,51.245,0.154,-1.408,0.0,-0.708,7.768,19.8429,53.793,12.495,0.0,-1.562,2.548,15.011,-14.508,53.793,17.667,55.201
68a9cd4637bac44f68cbb079,C_6685,alive,2008,0.108,0.145,0.011,-0.499,0.097,-0.541,0.0,0.1321,0.154,0.108,0.0,-0.51,0.009,0.592,-2.327,0.154,0.592,0.653
68a9cd4637bac44f68cae4c3,C_844,alive,2000,23.151,53.841,0.342,0.665,8.618,0.26,9.694,5.384,71.897,26.516,0.0,0.323,18.056,8.594,8.219,71.897,9.659,71.232
68a9cd4737bac44f68cbc4f3,C_7270,alive,2008,241.226,275.074,11.044,-41.362,58.196,-68.256,89.918,223.188,459.059,307.332,0.0,-52.406,183.985,101.182,-184.553,459.059,127.406,500.421
68a9cd4737bac44f68cbe6d9,C_8495,alive,2014,1.885,0.888,0.032,-1.158,1.757,-1.521,0.125,0.1324,1.068,2.419,0.0,-1.19,0.18,1.33,-6.089,1.068,1.33,2.226
68a9cd4637bac44f68caf3c3,C_1151,alive,2009,263.421,574.276,1.751,5.759,117.377,-2.297,131.883,80.6882,670.727,276.144,35.0,4.008,96.451,92.425,85.329,670.727,130.78,664.968
68a9cd4637bac44f68cba424,C_6328,alive,2005,788.719,319.014,12.8,80.063,127.374,72.01,123.612,1610.6532,581.621,862.819,3.736,67.263,262.607,153.681,315.617,581.621,173.743,501.558
68a9cd4637bac44f68cbb966,C_6948,alive,2017,1358.8,877.7,63.9,309.6,486.2,78.6,319.3,5349.3211,1765.9,1948.5,415.6,245.7,888.2,524.5,969.0,1765.9,1215.0,1456.3
68a9cd4637bac44f68cb99fe,C_6034,failed,2003,36.893,31.851,4.453,-25.138,4.774,-30.596,1.415,219.5467,6.713,43.849,0.586,-29.591,-25.138,6.021,-175.119,6.713,11.026,31.851
68a9cd4637bac44f68cb3720,C_3059,alive,2014,426.899,883.212,54.543,150.444,0.0,-23.47,248.371,1573.1015,1178.799,1245.087,415.288,95.901,295.587,379.796,-243.349,1178.799,852.878,1028.355
68a9cd4637bac44f68cb9eaf,C_6169,alive,2005,217.363,221.554,29.24,26.597,2.289,0.485,80.833,944.6638,383.271,328.789,0.0,-2.643,161.717,164.574,-299.698,383.271,182.598,356.674
68a9cd4637bac44f68cae66d,C_881,alive,2004,1029.914,1986.513,40.586,164.962,331.602,66.336,381.697,801.2039,2555.704,1578.302,469.657,124.376,569.191,313.673,543.991,2555.704,864.778,2390.742
68a9cd4637bac44f68cb9252,C_5801,alive,2016,148.101,58.847,2.078,10.582,0.0,10.806,4.864,606.4416,69.429,198.986,49.453,8.504,10.582,16.357,-490.658,69.429,94.224,58.847
68a9cd4637bac44f68cb7bb2,C_5139,alive,2002,37.489,21.541,2.954,11.223,20.038,5.321,12.686,105.9674,59.302,56.766,4.313,8.269,37.761,6.545,23.547,59.302,12.74,48.079
68a9cd4637bac44f68cb1143,C_1817,alive,1999,8.047,9.095,0.286,-1.605,2.669,-6.353,1.607,10.4288,11.316,13.472,0.833,-1.891,2.221,3.49,-0.27,11.316,4.7,12.921
68a9cd4737bac44f68cbe0f6,C_8246,alive,2009,392.487,31.359,3.964,-8.158,0.0,-12.634,57.611,1189.5818,153.054,408.697,0.0,-12.122,121.695,182.916,-218.988,153.054,206.194,161.212
68a9cd4637bac44f68cb1872,C_2000,alive,2007,7.501,32.684,0.598,1.728,0.759,-12.269,6.238,2.5247,43.809,21.027,6.404,1.13,11.125,9.698,-40.246,43.809,16.102,42.081
68a9cd4637bac44f68cb3466,C_2969,alive,1999,17.813,17.35,1.092,3.049,12.807,1.257,2.647,5.7488,26.204,35.183,18.345,1.957,8.854,4.37,0.528,26.204,22.715,23.155
68a9cd4637bac44f68cb1660,C_1950,alive,2009,40.451,419.139,34.466,79.437,2.551,-15.413,5.01,97.2443,514.715,453.978,364.855,44.971,95.576,63.789,-265.051,514.715,442.676,435.278
68a9cd4737bac44f68cbe4cc,C_8395,alive,2008,133.9,214.2,72.8,167.2,0.0,57.1,36.3,1003.2565,532.3,876.9,0.0,94.4,318.1,98.3,427.5,532.3,394.9,365.1
68a9cd4637bac44f68caeb33,C_983,alive,2009,59.131,113.193,8.536,-1.918,19.862,-11.62,23.003,24.6486,137.82,104.05,0.0,-10.454,24.627,27.558,39.29,137.82,41.37,139.738
68a9cd4637bac44f68cac7dd,C_220,alive,2011,1749.0,882.0,49.0,836.0,712.0,513.0,475.0,12169.0881,2723.0,3477.0,503.0,787.0,1841.0,404.0,2801.0,2723.0,1408.0,1887.0
68a9cd4737bac44f68cbc6d7,C_7324,alive,2009,4291.0,7545.0,875.0,796.0,587.0,-3086.0,1359.0,5156.8741,9805.0,7087.0,1956.0,-79.0,2260.0,3194.0,-2123.0,9805.0,5563.0,9009.0
68a9cd4637bac44f68cadb6c,C_632,alive,2016,854.7,1529.4,62.2,178.3,185.1,18.0,237.2,1243.935,1761.3,2249.5,608.0,116.1,231.9,583.7,-364.8,1761.3,2213.9,1583.0
68a9cd4637bac44f68cb21d8,C_2262,alive,1999,35.851,29.872,3.161,15.283,16.473,6.67,17.695,90.9236,64.632,76.098,30.643,12.122,34.76,9.693,14.998,64.632,41.708,49.349
68a9cd4637bac44f68cac130,C_82,alive,2011,228.531,256.03,10.153,46.899,68.544,21.309,77.211,199.7048,344.816,531.632,0.0,36.746,88.786,89.159,59.458,344.816,338.76,297.917
68a9cd4637bac44f68cb1338,C_1863,alive,2011,12.572,36.025,0.113,-1.527,0.0,-4.32,11.189,9.8142,41.923,21.917,0.046,-1.64,5.898,16.129,-65.416,41.923,16.363,43.45
68a9cd4637bac44f68cb7fd8,C_5258,alive,2001,299.051,776.566,50.059,219.31,129.977,-132.251,106.756,1626.9519,1663.328,1024.116,445.341,169.251,886.762,250.582,-68.766,1663.328,942.238,1444.018
68a9cd4637bac44f68caf995,C_1273,alive,2008,2784.7,4699.3,138.8,1738.5,1230.5,1044.5,908.2,8378.3927,6827.9,6721.4,250.8,1599.7,2128.6,1060.8,3607.2,6827.9,1861.6,5089.4
68a9cd4737bac44f68cbdd67,C_8110,alive,2017,1.103,1.712,0.179,-0.625,0.07,-3.481,0.043,9.9213,5.52,1.598,1.916,-0.804,3.808,6.463,-127.628,5.52,8.698,6.145
68a9cd4637bac44f68cb4f82,C_3787,alive,2018,119.308,21.511,1.486,-41.702,6.627,-48.131,12.324,289.0546,48.831,158.012,44.082,-43.188,27.32,20.544,-125.966,48.831,65.116,90.533
68a9cd4737bac44f68cbceec,C_7586,failed,2010,1375.837,2931.753,615.309,809.577,206.373,95.551,309.007,7233.1348,3917.156,5179.283,742.312,194.268,985.403,447.146,466.806,3917.156,2523.247,3107.579
68a9cd4637bac44f68cb69db,C_4614,alive,2002,105.936,113.442,34.383,-22.966,25.904,-76.918,25.38,138.1472,186.632,173.754,0.71,-57.349,73.19,74.69,-1901.111,186.632,111.571,209.598
68a9cd4637bac44f68cbb179,C_6722,alive,2001,59.55,14.464,21.563,-43.14,2.432,-62.243,11.477,68.1921,57.532,97.42,0.039,-64.703,43.068,27.572,-288.361,57.532,29.125,100.672
68a9cd4737bac44f68cbe87e,C_8570,alive,2011,24.18,30.385,0.663,7.604,1.848,5.365,19.238,76.0665,43.162,34.817,0.0,6.941,12.777,7.882,7.717,43.162,11.957,35.558
68a9cd4637bac44f68cad25c,C_444,alive,2007,52.191,78.278,0.872,9.286,21.93,3.816,21.221,60.3275,104.167,66.339,5.398,8.414,25.889,27.213,-46.459,104.167,36.143,94.881
68a9cd4637bac44f68cb0808,C_1615,alive,2009,2880.82,8632.656,139.76,540.606,0.0,269.12,1900.835,3740.5259,9249.088,6904.416,689.725,400.846,616.432,1529.514,1103.823,9249.088,2953.951,8708.482
68a9cd4637bac44f68cac957,C_253,alive,2006,71.825,73.763,11.275,54.534,11.474,8.683,23.953,235.9846,142.891,346.733,5.673,43.259,69.128,30.123,55.473,142.891,61.112,88.357
68a9cd4737bac44f68cbefd0,C_8937,alive,2016,428.0,175.224,9.122,-65.605,0.0,-21.003,70.242,1069.6938,109.619,477.737,0.0,-74.727,-65.605,70.676,-473.289,109.619,105.829,175.224
68a9cd4637bac44f68cb4f2c,C_3760,alive,2017,299.981,600.911,48.777,138.56,269.844,31.812,0.0,1945.8806,950.528,1373.289,309.592,89.783,349.617,342.721,17.777,950.528,782.41,811.968
68a9cd4737bac44f68cbc2b0,C_7209,alive,2006,68.114,80.421,58.414,11.463,0.0,-53.757,20.053,793.6122,149.071,336.876,82.019,-46.951,68.65,36.715,-262.557,149.071,121.244,137.608
68a9cd4637bac44f68cb9024,C_5735,alive,2014,394.573,57.884,44.536,180.526,42.75,91.49,79.299,2895.7303,481.097,1112.89,110.846,135.99,423.213,254.221,535.364,481.097,402.799,300.571
68a9cd4637bac44f68cb1c65,C_2112,alive,2005,1276.302,108.235,170.935,334.501,28.902,49.343,282.073,4753.7755,1329.192,3401.312,548.0,163.566,1220.957,605.851,714.044,1329.192,1556.608,994.691
68a9cd4637bac44f68cb8170,C_5303,alive,2009,152.397,229.245,0.268,8.047,115.067,-0.511,28.109,13.4894,246.062,156.822,1.772,7.779,16.817,123.725,22.667,246.062,125.497,238.015
68a9cd4637bac44f68cbb813,C_6907,alive,2011,17.957,13.82,1.632,-7.524,6.155,-13.92,4.788,13.0983,29.058,28.253,0.0,-9.156,15.238,5.925,-58.445,29.058,7.425,36.582
68a9cd4637bac44f68cb56d6,C_4056,alive,2013,33.98,89.224,16.638,47.093,2.675,17.961,3.236,330.9786,188.749,244.523,53.8,30.455,99.525,26.843,172.56,188.749,80.643,141.656
68a9cd4637bac44f68cb67c0,C_4549,alive,2012,347.489,323.479,21.62,44.206,102.985,136.789,78.855,532.9535,519.451,741.96,0.0,22.586,195.972,81.191,-968.882,519.451,92.659,475.245
68a9cd4637bac44f68cb5776,C_4071,alive,2011,26.491,24.236,6.477,2.985,3.374,-2.798,8.556,17.8373,63.031,65.825,1.386,-3.492,38.795,14.724,-44.819,63.031,19.139,60.046
68a9cd4637bac44f68cb4f1d,C_3755,alive,2017,365.529,350.367,366.24,914.606,0.0,435.152,182.213,2336.4326,1320.303,5807.752,2038.321,548.366,969.936,586.885,-1316.467,1320.303,2706.138,405.697
68a9cd4637bac44f68cae6c5,C_886,alive,2018,194.52,404.379,7.774,13.423,110.315,-1.325,70.262,81.5608,446.322,246.528,29.154,5.649,41.943,98.913,71.837,446.322,128.447,432.899
68a9cd4737bac44f68cbc520,C_7275,alive,2003,67.748,157.628,1.172,21.554,4.737,12.489,46.004,423.5022,188.707,102.267,0.0,20.382,31.079,35.209,12.832,188.707,37.032,167.153
68a9cd4637bac44f68cba316,C_6293,alive,2002,237.921,164.688,7.163,55.272,0.0,29.401,138.72,372.3908,219.96,596.876,104.009,48.109,55.272,200.848,47.843,219.96,312.602,164.688
68a9cd4637bac44f68cbbcf0,C_7050,alive,2002,0.303,0.177,0.033,-0.781,0.071,-0.797,0.027,6.1327,0.855,0.617,0.0,-0.814,0.678,0.215,-1.655,0.855,0.215,1.636
68a9cd4637bac44f68cb3a29,C_3163,failed,2009,9.938,9.838,0.231,0.072,6.946,-0.28,2.295,0.5012,12.045,19.279,4.173,-0.159,2.207,7.028,-0.841,12.045,11.201,11.973
68a9cd4637bac44f68cb1d78,C_2143,alive,2005,972.837,66.441,14.286,100.326,20.242,63.656,77.913,11086.3728,536.941,1246.637,399.984,86.04,470.5,135.637,-170.666,536.941,610.862,436.615
68a9cd4737bac44f68cbd0d0,C_7646,alive,2016,9.216,45.708,3.467,-5.37,0.0,-13.488,7.126,11.5148,54.287,23.31,3.756,-8.837,8.579,15.493,-159.93,54.287,19.249,59.657
68a9cd4637bac44f68cb6fff,C_4818,alive,2011,327.0,532.0,43.7,192.8,113.8,92.6,115.2,1075.5886,816.2,845.2,141.0,149.1,284.2,140.8,394.4,816.2,369.3,623.4
68a9cd4737bac44f68cbdae3,C_8026,alive,2012,108.995,46.642,4.979,10.288,7.631,6.049,43.663,126.471,64.514,160.285,12.666,5.309,17.872,73.097,30.762,64.514,85.763,54.226
68a9cd4637bac44f68caf165,C_1108,alive,2000,2.518,0.874,0.093,-1.456,0.0,-2.995,2.277,7.1813,3.652,4.923,0.0,-1.549,2.778,2.718,-27.678,3.652,4.755,5.108
68a9cd4637bac44f68cb6cfe,C_4731,alive,2011,731.95,913.685,81.953,254.962,444.062,153.184,253.151,1959.048,1320.184,2168.366,387.624,173.009,406.499,277.253,-312.694,1320.184,828.422,1065.222
68a9cd4637bac44f68cace47,C_353,alive,2005,29.292,64.015,2.208,10.74,13.89,4.788,12.816,54.879,91.389,63.927,9.568,8.532,27.374,11.353,38.278,91.389,25.087,80.649
68a9cd4637bac44f68cb5bc3,C_4192,alive,2005,18.517,58.983,3.033,2.675,6.949,-0.537,9.342,58.4914,85.248,62.205,6.626,-0.358,26.265,13.498,-6.438,85.248,22.936,82.573
68a9cd4637bac44f68cb06a4,C_1589,alive,2006,657.093,1150.592,42.083,249.773,238.544,129.145,294.833,1741.765,1840.805,921.983,175.0,207.69,690.213,345.539,351.673,1840.805,529.954,1591.032
68a9cd4737bac44f68cbe75f,C_8519,alive,2015,33.766,212.674,19.681,-5.829,0.0,-61.515,9.878,48.9044,382.597,122.196,21.678,-25.51,169.923,94.393,-142.384,382.597,124.182,388.426
68a9cd4637bac44f68cb054d,C_1555,alive,2006,2811.0,16276.0,183.0,1550.0,872.0,801.0,861.0,4466.2434,18002.0,5904.0,1029.0,1367.0,1726.0,1672.0,1808.0,18002.0,3402.0,16452.0
68a9cd4637bac44f68cb438d,C_3458,alive,2001,16.296,13.559,0.838,-12.679,0.0,-12.912,0.0,128.1696,0.88,17.816,0.0,-13.517,-12.679,5.583,-170.568,0.88,7.162,13.559
68a9cd4737bac44f68cbd635,C_7831,alive,2011,0.728,5.729,0.281,-8.205,0.148,-2.337,0.191,1.9802,6.877,2.188,0.0,-8.486,1.148,6.86,-7.791,6.877,7.604,15.082
68a9cd4637bac44f68cb9019,C_5735,alive,2003,161.316,22.099,11.773,68.178,9.69,36.594,17.064,901.8504,161.542,413.008,27.35,56.405,139.443,125.97,173.91,161.542,160.229,93.364
68a9cd4637bac44f68cb85fc,C_5432,alive,2000,35.844,45.294,0.895,-11.201,8.43,-7.984,9.398,501.5985,63.21,52.796,0.0,-12.096,17.916,25.24,7.756,63.21,25.24,74.411
68a9cd4637bac44f68cb2de3,C_2671,alive,2013,680.216,322.974,76.551,268.962,0.0,143.769,337.706,3370.9732,1296.576,1828.906,243.125,192.411,973.602,528.613,-861.525,1296.576,902.426,1027.614
68a9cd4637bac44f68cad11d,C_413,alive,2015,45.732,60.212,1.058,11.831,14.785,6.829,20.796,92.0375,84.342,52.415,0.0,10.773,24.13,12.185,0.401,84.342,12.396,72.511
68a9cd4637bac44f68cb7e8e,C_5224,alive,2001,0.32,0.92,0.122,-1.691,0.046,-2.809,0.127,11.4976,0.427,1.569,0.081,-1.813,-0.493,1.403,-4.964,0.427,1.484,2.118
68a9cd4637bac44f68cb526d,C_3914,alive,2000,119.414,159.282,4.441,21.942,59.608,10.77,50.359,126.7585,215.874,173.408,30.355,17.501,56.592,27.071,62.996,215.874,58.869,193.932
68a9cd4637bac44f68cadebf,C_717,alive,2004,145.271,386.846,1.873,24.199,11.015,14.699,55.725,365.0126,442.568,166.964,0.0,22.326,55.722,20.259,101.279,442.568,35.504,418.369
68a9cd4637bac44f68cae031,C_743,alive,2008,417.841,1578.42,70.155,181.297,84.29,45.45,238.327,702.0922,2477.587,1165.629,267.343,111.142,899.167,373.625,398.472,2477.587,716.638,2296.29
68a9cd4737bac44f68cbd890,C_7942,alive,2008,390.363,518.66,50.216,350.371,145.31,207.183,84.985,417.8127,934.758,728.204,309.887,300.155,416.098,143.454,147.168,934.758,485.444,584.387
68a9cd4637bac44f68cac7b9,C_218,alive,2004,14801.0,5093.0,819.0,5360.0,1830.0,2388.0,4373.0,49882.14,19380.0,30435.0,8463.0,4541.0,14287.0,9843.0,18859.0,19380.0,20233.0,14020.0
