_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb7af2,C_5112,alive,2008,552.454,679.574,44.861,285.219,0.0,125.435,308.516,2275.7311,1293.145,2088.169,418.592,240.358,613.571,423.909,406.16,1293.145,964.342,1007.926
68a9cd4637bac44f68cb4f5f,C_3777,alive,2018,0.653,3.554,0.225,-1.621,0.57,-5.626,0.006,7.2324,3.968,1.354,0.0,-1.846,0.414,19.096,-22.566,3.968,19.438,5.589
68a9cd4637bac44f68cb8859,C_5497,failed,2001,7.287,4.504,9.377,20.269,0.0,8.076,5.507,49.3165,29.811,74.704,10.0,10.892,25.307,6.605,1.867,29.811,16.605,9.542
68a9cd4637bac44f68cbaf80,C_6652,alive,2011,602.7,1226.5,64.2,291.4,219.4,255.2,270.0,1999.2277,1941.9,1826.1,311.4,227.2,715.4,334.2,717.8,1941.9,842.0,1650.5
68a9cd4637bac44f68cb32dc,C_2900,alive,2001,651.279,1154.927,35.403,143.457,256.689,39.46,203.903,625.7869,1421.602,1442.286,591.419,108.054,266.675,339.368,168.96,1421.602,1008.939,1278.145
68a9cd4637bac44f68cadda2,C_689,failed,2000,58.496,40.721,12.613,30.653,0.0,7.907,22.136,231.6251,77.702,263.914,130.097,18.04,36.981,11.343,34.442,77.702,166.327,47.049
68a9cd4637bac44f68cb9d16,C_6121,alive,2013,6.643,12.094,0.174,-8.412,0.0,-10.019,0.201,31.733,3.682,7.254,0.0,-8.586,-8.412,2.644,-275.802,3.682,2.644,12.094
68a9cd4637bac44f68cacecf,C_367,alive,2013,1944.0,4213.0,1830.0,2705.0,0.0,16.0,619.0,4307.3573,7937.0,16284.0,10642.0,875.0,3724.0,1568.0,-2243.0,7937.0,15513.0,5232.0
68a9cd4737bac44f68cbeed7,C_8909,alive,2017,2.589,9.936,1.037,-2.761,0.564,-5.182,1.546,8.9256,12.073,13.013,4.039,-3.798,2.137,5.106,-41.997,12.073,9.145,14.834
68a9cd4637bac44f68cb3fca,C_3345,alive,2008,161.469,384.761,17.297,-55.349,51.057,-97.793,51.31,8.2541,567.51,241.5,0.0,-72.646,182.749,95.988,-187.245,567.51,97.837,622.859
68a9cd4637bac44f68cae7fa,C_910,alive,2004,1031.9,3649.5,265.1,486.3,50.6,61.7,588.0,1570.4553,4631.4,3905.2,1114.2,221.2,981.9,686.6,64.6,4631.4,2528.7,4145.1
68a9cd4637bac44f68cbbdf8,C_7077,alive,2017,455.937,520.755,107.667,38.471,168.285,-84.85,222.066,1445.8187,670.627,1301.511,4.87,-69.196,149.872,115.27,990.13,670.627,168.798,632.156
68a9cd4637bac44f68cba2a2,C_6282,alive,2009,107.899,254.04,16.6,95.517,0.0,5.398,84.819,263.0959,372.432,934.536,668.338,78.917,118.392,122.831,-475.042,372.432,820.584,276.915
68a9cd4637bac44f68cb31f9,C_2867,alive,2018,0.003,0.26,0.0,-0.2,0.0,-0.351,0.0,0.8876,0.06,0.005,0.0,-0.2,-0.2,0.825,-2.023,0.06,0.825,0.26
68a9cd4637bac44f68cb5d8a,C_4244,alive,2012,33.898,35.734,6.002,16.639,7.478,5.899,12.224,166.0923,79.847,113.185,24.75,10.637,44.113,17.268,-112.929,79.847,42.054,63.208
68a9cd4637bac44f68caf7bf,C_1234,alive,2003,525.743,1301.078,3.06,33.263,116.572,44.018,328.025,209.3978,1374.103,565.443,8.522,30.203,73.025,400.346,8.227,1374.103,444.883,1340.84
68a9cd4737bac44f68cbddf8,C_8128,alive,2011,22.347,44.199,0.772,-0.938,6.971,-5.888,11.291,39.7557,51.94,36.231,5.057,-1.71,7.741,11.104,9.342,51.94,18.71,52.878
68a9cd4637bac44f68cb9fec,C_6205,alive,2003,330.46,372.222,300.243,130.473,17.68,-597.437,0.0,1.9372,751.296,1756.843,0.0,-169.77,379.074,207.549,-2049.351,751.296,2650.199,620.823
68a9cd4637bac44f68cad84f,C_560,failed,1999,3.478,1.336,2.951,4.449,0.0,0.932,2.253,34.8666,7.497,17.554,0.53,1.498,6.161,5.004,-28.791,7.497,5.534,3.048
68a9cd4737bac44f68cbe71e,C_8508,alive,2013,2.916,0.202,0.005,-4.911,0.08,-9.133,0.002,20.5927,0.002,2.968,0.0,-4.916,-0.2,1.674,-55.76,0.002,6.99,4.913
68a9cd4637bac44f68cb0fb6,C_1777,alive,2002,179.977,207.967,27.47,114.116,0.0,57.065,131.431,1484.5922,396.657,486.142,0.0,86.646,188.69,112.656,201.162,396.657,145.403,282.541
68a9cd4637bac44f68cae9d8,C_953,alive,2006,243.452,437.293,11.95,115.205,85.63,72.994,90.585,867.0182,605.492,429.069,0.0,103.255,168.199,61.495,278.727,605.492,100.929,490.287
68a9cd4737bac44f68cbc38b,C_7231,alive,2014,341.4,2394.8,207.2,520.9,17.8,105.6,135.6,3335.8766,2990.1,2539.5,2333.6,313.7,595.3,477.0,46.9,2990.1,3436.8,2469.2
68a9cd4637bac44f68cb1ecf,C_2177,alive,2007,35.796,13.1,0.359,-22.221,0.0,-20.163,0.152,48.6498,0.412,36.95,0.0,-22.58,-12.688,6.207,-107.964,0.412,7.476,22.633
68a9cd4637bac44f68cae193,C_773,alive,2016,440.312,846.583,143.661,415.437,111.556,198.288,167.575,4059.4784,1262.02,6289.897,1744.614,271.776,415.437,249.715,1302.316,1262.02,4132.031,846.583
68a9cd4637bac44f68cb66f6,C_4523,alive,2014,0.011,0.671,0.112,0.018,0.0,-0.705,0.003,3.6992,2.132,0.612,0.066,-0.094,1.461,12.486,-27.45,2.132,13.256,2.114
68a9cd4637bac44f68cb4f61,C_3778,alive,2016,101.246,157.37,4.6,39.601,70.368,21.315,0.394,732.3451,376.116,155.967,3.384,35.001,218.746,35.119,24.733,376.116,42.179,336.515
68a9cd4737bac44f68cbf03f,C_8952,alive,2016,27.381,2.18,0.772,-15.353,1.87,-17.876,0.344,17.6686,2.1,34.272,1.065,-16.125,-0.08,1.861,-122.136,2.1,16.235,17.453
68a9cd4637bac44f68cb9f4e,C_6186,alive,2008,806.0,1818.0,326.0,273.0,0.0,-277.0,347.0,450.1662,2592.0,2350.0,1242.0,-53.0,774.0,959.0,-1631.0,2592.0,2617.0,2319.0
68a9cd4637bac44f68caccbf,C_324,alive,2000,45.284,27.144,3.2,-7.592,14.503,-11.908,13.365,48.5875,56.272,65.828,14.931,-10.792,29.128,14.265,-37.45,56.272,32.867,63.864
68a9cd4637bac44f68cb2594,C_2358,failed,2004,2.197,3.18,0.482,-10.024,0.803,-28.275,1.118,14.0504,2.525,13.306,0.0,-10.506,-0.655,36.535,-345.857,2.525,36.535,12.549
68a9cd4637bac44f68cb0a57,C_1657,alive,2015,1226.852,1885.039,91.144,330.408,340.672,40.117,490.969,2423.2991,2618.924,2399.428,763.964,239.264,733.885,366.554,1462.461,2618.924,1434.217,2288.516
68a9cd4637bac44f68cb231f,C_2294,alive,2000,390.803,6.66,18.475,101.193,0.73,64.26,146.867,1851.0778,495.652,495.592,0.0,82.718,488.992,193.13,155.738,495.652,205.063,394.459
68a9cd4637bac44f68cb1f02,C_2181,alive,2004,10.154,48.915,0.903,-0.781,5.001,-1.23,4.519,3.0978,51.81,26.35,0.315,-1.684,2.895,17.281,3.244,51.81,17.854,52.591
68a9cd4637bac44f68cb3ff0,C_3348,alive,2011,276.947,629.649,50.22,259.862,12.031,75.192,115.667,762.3126,1075.198,2614.294,1708.513,209.642,445.549,257.644,196.575,1075.198,2459.074,815.336
68a9cd4637bac44f68cac397,C_129,alive,2006,25.63,37.807,2.304,8.006,1.985,3.049,16.316,121.5584,62.46,49.856,8.618,5.702,24.653,8.533,13.237,62.46,17.151,54.454
68a9cd4637bac44f68cb181f,C_1994,failed,1999,635.22,148.578,17.091,87.901,5.146,1.508,60.454,891.6319,391.383,978.287,0.0,70.81,242.805,39.69,409.48,391.383,164.836,303.482
68a9cd4637bac44f68cade02,C_700,alive,2005,407.03,1086.928,19.645,35.092,128.844,13.568,257.942,170.7146,1312.404,575.031,83.6,15.447,225.476,178.687,301.605,1312.404,278.042,1277.312
68a9cd4637bac44f68cac6b3,C_199,alive,2009,237.214,311.044,21.888,90.866,78.179,22.993,74.475,482.3659,502.426,483.566,280.852,68.978,191.382,87.667,-588.429,502.426,490.306,411.56
68a9cd4637bac44f68cb01c0,C_1467,alive,2015,479.74,673.35,17.637,97.361,285.793,46.018,123.853,861.4901,971.975,681.064,0.062,79.724,298.625,243.916,285.007,971.975,289.085,874.614
68a9cd4737bac44f68cbc51f,C_7275,alive,2002,58.605,95.961,0.514,14.231,2.171,7.686,30.638,325.6616,118.54,71.488,0.0,13.717,22.579,21.71,0.343,118.54,21.71,104.309
68a9cd4637bac44f68cba1e0,C_6265,alive,2002,0.34,0.035,0.003,-1.157,0.19,-2.504,0.017,4.0048,0.048,0.351,0.271,-1.16,0.013,5.842,-10.662,0.048,6.113,1.205
68a9cd4637bac44f68cb351b,C_2990,alive,2018,1415.389,2816.584,112.638,229.054,308.377,42.41,473.246,1879.7065,3318.414,2476.601,335.119,116.416,501.83,677.842,786.607,3318.414,1078.967,3089.36
68a9cd4637bac44f68cb3995,C_3146,alive,2018,241.984,110.823,15.351,21.409,54.833,17.323,129.959,5.1158,141.671,790.603,13.33,6.058,30.848,66.686,448.396,141.671,80.016,120.262
68a9cd4637bac44f68caf4e9,C_1178,alive,2002,638.1,1098.2,87.9,83.5,255.0,-31.3,177.5,896.0377,1301.3,1423.8,327.6,-4.4,203.1,257.2,-268.2,1301.3,1192.5,1217.8
68a9cd4737bac44f68cbddbd,C_8120,alive,2012,551.572,60.154,66.658,302.606,26.525,288.586,75.48,3089.2513,585.979,1966.493,427.073,235.948,525.825,191.538,-29.779,585.979,845.201,283.373
68a9cd4637bac44f68cb3ccd,C_3255,alive,2004,60.227,295.333,12.449,24.944,5.67,-21.33,2.76,175.3652,354.844,142.534,7.496,12.495,59.511,57.46,-239.414,354.844,97.69,329.9
68a9cd4637bac44f68cb09f2,C_1649,alive,2003,1991.0,3640.0,988.0,2116.0,141.0,643.0,1292.0,9597.677,6395.0,11798.0,3157.0,1128.0,2755.0,2085.0,3158.0,6395.0,7750.0,4279.0
68a9cd4637bac44f68cb3fcd,C_3345,alive,2011,163.271,354.049,12.828,-4.422,43.476,-48.064,80.274,76.7248,558.394,218.46,25.0,-17.25,204.345,91.364,-302.746,558.394,116.871,562.816
68a9cd4637bac44f68cac238,C_102,alive,2007,21956.0,15555.0,297.0,4706.0,346.0,3496.0,4029.0,133876.3316,24006.0,25347.0,0.0,4409.0,8451.0,9299.0,9164.0,24006.0,10815.0,19300.0
68a9cd4637bac44f68cb6fa0,C_4811,alive,1999,3.348,4.97,0.2,-3.595,0.0,-4.357,0.0,77.8275,1.375,4.491,0.0,-3.795,-3.595,1.024,-22.189,1.375,1.899,4.97
68a9cd4637bac44f68cb1e7d,C_2170,alive,2017,13.865,17.072,2.807,10.964,0.0,6.121,4.488,112.9155,39.701,26.508,2.42,8.157,22.629,4.225,-2.351,39.701,7.888,28.737
68a9cd4637bac44f68cacf62,C_381,alive,2002,8.697,55.674,1.337,2.639,1.526,1.137,4.199,12.8742,65.389,24.614,15.227,1.302,9.715,5.941,15.014,65.389,21.685,62.75
68a9cd4637bac44f68cb4b14,C_3653,alive,2013,3.579,8.437,0.394,0.544,0.0,0.164,1.522,15.9365,8.981,5.562,0.036,0.15,0.544,1.612,-111.741,8.981,1.648,8.437
68a9cd4637bac44f68cae73b,C_897,alive,2009,16.405,22.44,0.728,9.095,8.709,-0.257,4.661,47.996,41.926,29.626,0.0,8.367,19.486,10.097,16.044,41.926,12.488,32.831
68a9cd4737bac44f68cbc27d,C_7203,alive,2003,0.115,7.944,0.412,-5.009,0.057,-4.247,0.046,1.7523,8.985,0.125,0.733,-5.421,1.041,2.585,-7.26,8.985,3.318,13.994
68a9cd4637bac44f68cae5fc,C_871,alive,2014,718.9,1727.7,306.0,840.5,242.8,242.8,331.3,4379.7708,2568.2,10475.7,3488.0,534.5,840.5,1070.8,949.1,2568.2,6850.6,1727.7
68a9cd4737bac44f68cbd6c7,C_7861,alive,2018,50480.0,5035.0,4320.0,29233.0,0.0,22112.0,7587.0,374130.86,55838.0,97334.0,0.0,24913.0,50803.0,7017.0,41221.0,55838.0,13207.0,26605.0
68a9cd4637bac44f68cbbd1c,C_7053,failed,2001,43.252,94.239,42.82,113.339,5.351,51.221,18.958,370.0,217.128,847.715,266.6,70.519,122.889,82.502,79.225,217.128,352.025,103.789
68a9cd4637bac44f68cb1b8f,C_2085,alive,2009,136.048,287.465,10.71,-0.356,76.041,-25.538,55.183,38.9284,335.709,299.459,131.091,-11.066,48.244,72.781,-25.99,335.709,256.989,336.065
68a9cd4637bac44f68cb742f,C_4927,alive,1999,12.185,108.749,3.423,10.788,0.0,4.329,5.496,35.1405,128.736,71.174,4.214,7.365,19.987,17.158,16.943,128.736,26.235,117.948
68a9cd4637bac44f68cb4ecf,C_3750,alive,2009,45.413,25.545,3.174,4.255,0.0,0.957,10.71,107.3264,65.183,73.452,0.0,1.081,39.638,45.352,-160.062,65.183,61.03,60.928
68a9cd4637bac44f68cb28f4,C_2455,alive,2002,193.791,35.466,7.077,-5.015,18.952,-6.027,18.981,785.634,114.107,385.503,0.0,-12.092,78.641,30.983,242.142,114.107,30.983,119.122
68a9cd4637bac44f68cad59c,C_510,failed,2002,4534.0,7391.0,818.0,2184.0,1062.0,770.0,2234.0,10019.0923,12835.0,13369.0,1164.0,1366.0,5444.0,5377.0,6840.0,12835.0,10522.0,10651.0
68a9cd4737bac44f68cbcdea,C_7554,alive,2016,180.082,509.305,46.639,128.475,0.0,37.617,149.747,1100.0167,797.984,1153.215,292.065,81.836,288.679,135.768,355.098,797.984,505.182,669.509
68a9cd4637bac44f68cb6a1c,C_4618,alive,2014,825.415,465.454,41.044,197.404,176.44,105.064,227.354,3776.359,956.28,1417.818,0.0,156.36,490.826,297.442,434.075,956.28,376.493,758.876
68a9cd4637bac44f68cbbcaa,C_7042,alive,2008,256.804,422.171,10.281,54.36,0.0,17.764,78.844,836.4442,685.576,412.019,0.0,44.079,263.405,68.451,247.962,685.576,74.102,631.216
68a9cd4637bac44f68cb005b,C_1439,alive,2010,423.837,774.557,34.018,150.51,73.521,66.652,266.342,1577.8919,925.067,2076.615,340.0,116.492,150.51,640.524,275.661,925.067,1506.518,774.557
68a9cd4737bac44f68cbec0c,C_8757,alive,2014,3.987,1.576,0.425,0.151,0.0,-0.841,0.723,33.1238,7.499,21.708,0.0,-0.274,5.923,1.776,-1.002,7.499,9.456,7.348
68a9cd4637bac44f68cb7b64,C_5126,alive,2017,630.5,678.3,58.9,415.2,262.2,-265.4,203.0,3201.3366,2255.8,1388.0,605.1,356.3,1577.5,658.8,513.7,2255.8,1507.4,1840.6
68a9cd4637bac44f68cbb329,C_6779,failed,2014,10.398,9.002,8.13,0.602,0.0,9.114,2.026,13.9511,15.849,124.971,0.0,-7.528,6.847,83.396,-78.053,15.849,126.654,15.247
68a9cd4637bac44f68cb1dca,C_2151,alive,2018,0.408,3.043,0.274,-2.61,0.0,-8.179,0.235,10.4412,0.433,12.669,6.707,-2.884,-2.61,13.678,-29.899,0.433,20.385,3.043
68a9cd4637bac44f68cb732a,C_4901,alive,2006,515.92,550.478,22.109,90.366,269.27,32.794,181.08,510.1343,954.55,759.903,225.388,68.257,404.072,234.978,50.322,954.55,482.056,864.184
68a9cd4637bac44f68cb917d,C_5776,alive,1999,9.952,12.304,1.366,0.0,5.426,-1.782,3.226,2.436,18.606,21.439,6.401,-1.366,6.302,9.321,-0.88,18.606,15.738,18.606
68a9cd4637bac44f68cb002c,C_1435,alive,2013,12.142,6.152,0.237,0.955,4.316,0.896,0.785,8.8645,8.65,12.707,0.0,0.718,2.498,1.014,9.202,8.65,1.014,7.695
68a9cd4737bac44f68cbcfb3,C_7610,failed,2008,9.788,8.434,0.239,-11.832,0.0,-13.77,0.999,16.7822,0.648,26.77,0.0,-12.071,-7.786,2.213,-57.328,0.648,2.941,12.48
68a9cd4737bac44f68cbe249,C_8300,alive,2012,49.293,63.265,0.667,-52.525,0.0,-56.087,1.203,185.0732,10.74,51.071,15.841,-53.192,-52.525,25.391,-215.208,10.74,46.26,63.265
68a9cd4637bac44f68cbbc05,C_7024,alive,2009,1206.689,2206.521,55.12,135.146,0.0,41.114,727.413,1385.3707,3567.522,1937.046,122.989,80.026,1361.001,932.401,326.644,3567.522,1122.764,3432.376
68a9cd4637bac44f68cae79d,C_902,alive,2007,2192.558,1416.384,252.639,167.768,240.842,-2486.819,406.368,3613.9595,2603.643,4396.39,717.967,-84.871,1187.259,762.456,-3674.231,2603.643,1911.145,2435.875
68a9cd4637bac44f68cad6b2,C_531,alive,2006,54.37,64.573,1.058,11.965,4.529,7.698,30.244,165.0233,84.898,70.88,0.0,10.907,20.325,7.175,19.091,84.898,7.175,72.933
68a9cd4737bac44f68cbedbd,C_8848,alive,2014,0.701,0.006,0.001,-1.481,0.581,-1.996,0.0,62.3462,0.002,20.586,0.5,-1.482,-0.004,0.584,-2.056,0.002,1.084,1.483
68a9cd4737bac44f68cbc433,C_7251,alive,2006,147.605,149.633,3.463,-82.256,0.4,-75.087,12.745,487.4395,67.377,228.465,0.0,-85.719,-82.256,37.446,-355.703,67.377,86.44,149.633
68a9cd4637bac44f68cbbd08,C_7051,alive,2017,2363.925,1223.082,80.758,749.618,517.644,694.955,590.882,11210.4187,3087.004,5010.26,0.0,668.86,1863.922,828.656,2424.919,3087.004,1207.794,2337.386
68a9cd4737bac44f68cbe335,C_8335,alive,2015,32.839,44.165,5.409,-2.361,0.992,-7.581,7.329,170.6509,41.804,44.647,0.0,-7.77,-2.361,14.841,-283.106,41.804,21.768,44.165
68a9cd4637bac44f68cb27cc,C_2417,alive,2012,346.507,68.365,12.467,178.846,38.277,112.331,37.741,2732.4892,314.56,719.324,0.0,166.379,246.195,35.75,542.223,314.56,44.882,135.714
68a9cd4637bac44f68cacda7,C_342,alive,1999,6480.0,5571.0,438.0,5233.0,1076.0,2431.0,1798.0,143969.2438,19805.0,21623.0,854.0,4795.0,14234.0,9856.0,19281.0,19805.0,12110.0,14572.0
68a9cd4637bac44f68cb6160,C_4352,alive,2009,41.734,263.517,5.999,10.886,0.0,2.601,26.242,44.0209,302.031,105.266,22.551,4.887,38.514,29.4,4.487,302.031,79.381,291.145
68a9cd4637bac44f68cb515a,C_3882,alive,2016,324.158,466.478,26.967,58.09,129.879,20.354,125.646,939.3962,651.371,521.036,0.0,31.123,184.893,215.867,252.773,651.371,240.526,593.281
68a9cd4637bac44f68cbbe52,C_7088,alive,2001,0.195,0.268,0.003,-0.1,0.0,-0.13,0.0,5.3001,0.168,0.333,0.0,-0.103,-0.1,0.239,-0.315,0.168,0.239,0.268
68a9cd4637bac44f68cb9a93,C_6053,alive,2002,1.226,33.14,4.687,-10.869,0.0,-25.065,0.673,6.7851,34.269,6.091,0.193,-15.556,1.129,37.468,-39.234,34.269,37.661,45.138
68a9cd4637bac44f68cb5b34,C_4176,alive,2005,361.155,466.729,22.9,36.001,312.596,-2.179,6.125,296.4459,692.264,504.649,117.0,13.101,225.535,81.46,136.708,692.264,208.029,656.263
68a9cd4737bac44f68cbe2e1,C_8322,alive,2015,184.596,21.08,1.621,-48.105,12.03,26.144,1.894,365.1393,27.182,305.987,15.971,-49.726,6.102,30.079,-375.516,27.182,123.227,75.287
68a9cd4637bac44f68cac23c,C_102,alive,2011,44988.0,62609.0,1822.0,35612.0,776.0,25922.0,11717.0,354351.9056,108249.0,116371.0,0.0,33790.0,45640.0,27970.0,63284.0,108249.0,39756.0,72637.0
68a9cd4637bac44f68cb4a3f,C_3630,alive,2002,5.563,1.869,0.28,-8.052,0.498,-8.278,0.719,66.8262,3.28,6.818,0.316,-8.332,1.411,1.899,-71.142,3.28,2.979,11.332
68a9cd4637bac44f68cb8706,C_5460,alive,2007,54.799,67.788,22.297,44.079,0.0,6.929,33.925,614.1726,174.413,392.794,58.266,21.782,106.625,23.398,51.345,174.413,109.112,130.334
68a9cd4737bac44f68cbdcdc,C_8092,alive,2011,109.921,56.64,31.574,35.412,21.561,-49.441,13.485,149.5444,172.258,369.68,186.459,3.838,115.618,64.037,-186.29,172.258,279.61,136.846
68a9cd4637bac44f68caeca1,C_1010,alive,2008,0.994,1.008,1.382,2.476,0.0,0.495,0.63,6.6336,7.572,10.37,13.815,1.094,6.564,2.521,-8.96,7.572,16.524,5.096
68a9cd4637bac44f68cb493a,C_3602,alive,2007,1967.8,16475.2,97.5,1177.1,166.1,567.8,1184.6,18423.083,18273.6,5256.4,1760.3,1079.6,1798.4,2475.0,2605.8,18273.6,4560.0,17096.5
68a9cd4637bac44f68cac3a6,C_130,alive,2010,22316.7,4729.7,309.2,2077.4,0.0,1211.4,1127.7,19807.92,8927.7,26862.2,39.8,1768.2,4198.0,20052.2,11461.5,8927.7,21383.3,6850.3
68a9cd4637bac44f68caf686,C_1210,alive,2006,266.332,184.278,8.992,46.417,15.09,39.791,39.418,564.6522,257.377,321.922,0.0,37.425,73.099,32.565,123.725,257.377,57.755,210.96
68a9cd4637bac44f68cb822b,C_5321,alive,2003,1368.311,1190.329,126.301,257.164,0.0,83.301,348.988,3051.3147,2000.996,2956.153,588.125,130.863,810.667,503.395,487.257,2000.996,1269.582,1743.832
68a9cd4637bac44f68cae1cb,C_777,alive,1999,35.363,26.295,0.896,-4.657,12.965,-6.586,9.152,250.105,37.549,40.643,0.125,-5.553,11.254,13.146,-104.083,37.549,13.818,42.206
68a9cd4637bac44f68cb5d2f,C_4237,alive,2015,933.019,2012.227,56.587,358.303,382.211,167.896,320.197,6757.9605,2705.216,3097.27,812.608,301.716,692.989,362.441,755.108,2705.216,1325.583,2346.913
68a9cd4637bac44f68cabe7f,C_24,alive,2003,14.904,21.811,0.683,2.694,7.081,0.542,5.738,30.7799,31.113,18.985,2.216,2.011,9.302,7.232,4.057,31.113,9.47,28.419
68a9cd4637bac44f68cac797,C_216,alive,1999,459.146,1147.025,49.346,229.482,137.448,106.101,194.096,1339.8,1501.726,875.885,113.307,180.136,354.701,282.502,611.075,1501.726,509.975,1272.244
68a9cd4637bac44f68cb2489,C_2327,alive,2005,104.215,14.353,3.17,12.697,0.0,0.277,22.684,188.1521,99.536,131.036,0.0,9.527,85.183,31.867,3.927,99.536,34.072,86.839
68a9cd4637bac44f68cbafd3,C_6662,alive,2008,91.393,19.523,8.837,14.889,2.087,4.129,9.732,269.0771,103.897,229.352,0.0,6.052,84.374,20.408,-2.797,103.897,31.004,89.008
68a9cd4637bac44f68cb40cd,C_3372,failed,2004,26.524,49.973,1.198,-10.85,16.034,-6.921,7.286,36.5586,64.04,31.374,1.454,-12.048,14.067,22.355,-42.901,64.04,24.781,74.89
68a9cd4637bac44f68cbaac3,C_6517,alive,2009,585.389,50.688,47.973,150.739,0.0,70.359,157.534,1659.7168,695.236,1465.138,33.451,102.766,644.548,399.956,203.317,695.236,572.346,544.497
68a9cd4737bac44f68cbd48b,C_7768,alive,2017,213.106,272.824,7.015,21.764,56.182,12.459,81.859,34.7706,415.581,244.992,0.0,14.749,142.757,140.411,100.125,415.581,142.294,393.817
68a9cd4637bac44f68cae967,C_945,alive,2001,1998.487,5273.328,559.138,1359.787,440.692,224.254,1272.599,4831.2495,6633.115,11789.606,4697.649,800.649,1359.787,2384.709,456.689,6633.115,8622.544,5273.328
68a9cd4637bac44f68cb2135,C_2244,alive,2004,267.949,45.411,14.497,96.995,27.308,54.575,25.126,2262.0824,269.707,411.082,0.0,82.498,224.296,33.747,113.361,269.707,48.243,172.712
68a9cd4637bac44f68cbb076,C_6684,alive,2013,112.942,56.571,6.888,36.768,0.686,20.653,7.555,63.8744,110.873,240.833,16.518,29.88,54.302,36.851,-48.138,110.873,81.046,74.105
68a9cd4637bac44f68cba6cb,C_6403,alive,2015,1570.467,1670.882,52.96,403.784,620.247,231.912,362.591,4640.3164,3159.068,2047.408,68.942,350.824,1488.186,577.013,941.247,3159.068,671.674,2755.284
68a9cd4637bac44f68caefa4,C_1071,alive,2005,3.227,0.751,1.137,1.492,0.032,0.382,1.523,6.1866,10.859,10.123,0.0,0.355,10.108,3.913,-20.405,10.859,8.337,9.367
68a9cd4637bac44f68cb72c8,C_4891,alive,2007,452.21,228.384,51.122,53.415,48.992,66.186,58.22,1157.1941,507.361,820.332,0.0,2.293,278.977,111.804,-159.876,507.361,132.56,453.946
68a9cd4737bac44f68cbf07f,C_8961,failed,2012,65.098,367.225,4.458,-124.637,32.753,-125.786,16.254,117.8182,333.964,78.83,0.0,-129.095,-33.261,48.902,-311.268,333.964,52.525,458.601
68a9cd4637bac44f68cb79da,C_5081,alive,2004,4.321,65.233,2.239,6.045,0.659,1.761,1.36,30.5984,78.64,32.326,6.0,3.806,13.407,5.506,9.304,78.64,14.458,72.595
68a9cd4637bac44f68cae0ca,C_756,alive,2017,1338.728,6013.8,383.518,1036.377,20.688,686.263,1204.266,12619.3999,7189.568,4465.349,1085.649,652.859,1175.768,921.844,3803.844,7189.568,2626.024,6153.191
68a9cd4637bac44f68cae2fc,C_800,failed,2012,393.228,812.033,15.299,-11.42,244.333,-47.269,125.739,59.6875,1072.324,618.441,105.0,-26.719,260.291,172.331,-96.613,1072.324,563.643,1083.744
68a9cd4637bac44f68cb796a,C_5067,alive,2002,133.402,261.904,17.464,39.5,16.608,-410.957,90.507,4.391,423.856,203.582,180.106,22.036,161.952,121.108,-542.222,423.856,312.899,384.356
68a9cd4737bac44f68cbf009,C_8944,alive,2008,51.425,94.583,6.215,-8.115,36.596,-23.985,1.762,9.8464,178.903,76.152,0.223,-14.33,84.32,41.934,-32.977,178.903,48.53,187.018
68a9cd4737bac44f68cbdaf6,C_8029,alive,2010,9.83,15.788,0.13,-15.055,0.0,-18.387,0.0,99.4238,0.733,10.591,0.0,-15.185,-15.055,2.737,-85.954,0.733,2.737,15.788
68a9cd4637bac44f68cadedd,C_719,alive,2008,152.722,360.202,12.9,41.109,1.041,18.066,68.09,244.3181,415.074,289.615,55.483,28.209,54.872,57.599,8.762,415.074,124.199,373.965
68a9cd4637bac44f68cb7d35,C_5179,alive,2004,17.101,5.878,0.785,-3.36,2.948,-4.41,4.335,95.0175,16.369,20.003,1.959,-4.145,10.491,4.345,-42.843,16.369,6.652,19.729
68a9cd4637bac44f68cb40a4,C_3365,alive,2005,24.695,8.859,5.091,9.576,0.208,2.936,8.211,78.4948,36.559,49.924,0.03,4.485,27.7,11.778,5.818,36.559,15.386,26.983
68a9cd4637bac44f68cb18d0,C_2007,alive,2012,19448.0,20785.0,1179.0,6782.0,2595.0,1179.0,6608.0,53301.6214,33706.0,56663.0,15182.0,5603.0,12921.0,9617.0,8521.0,33706.0,30837.0,26924.0
68a9cd4637bac44f68cb2dbe,C_2665,alive,2017,270.31,150.033,198.644,208.903,0.0,-17.905,54.9,2103.0114,411.344,4741.531,1878.735,10.259,261.311,217.034,-137.866,411.344,2393.389,202.441
68a9cd4637bac44f68cba087,C_6224,alive,2000,1.455,1.812,0.341,-3.131,0.0,-3.972,0.033,45.93,5.012,3.131,0.038,-3.472,3.2,2.954,-5.468,5.012,3.293,8.143
68a9cd4637bac44f68cb9d11,C_6121,alive,2008,21.21,40.895,0.903,-25.774,0.0,-26.063,2.091,38.0219,15.121,22.767,0.0,-26.677,-25.774,9.482,-213.669,15.121,9.676,40.895
