_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbf071,C_8959,failed,2013,237.898,368.333,407.109,768.914,4.094,162.081,148.771,1696.0771,1208.845,3611.711,1350.491,361.805,840.512,416.937,-2.8,1208.845,2174.465,439.931
68a9cd4637bac44f68caf093,C_1089,alive,2012,626.035,4429.329,37.834,104.075,362.526,-93.872,239.925,261.1907,4820.797,1003.617,371.058,66.241,391.468,302.412,211.456,4820.797,707.228,4716.722
68a9cd4637bac44f68caf594,C_1192,alive,2005,2282.3,5211.5,508.0,1314.0,940.4,-558.6,1006.2,3217.2685,7079.0,9521.8,5018.7,806.0,1867.5,1821.9,-1791.3,7079.0,8616.4,5765.0
68a9cd4637bac44f68cba9d2,C_6487,alive,2007,64.249,142.458,6.265,33.727,0.0,16.23,52.029,463.118,218.148,189.992,0.0,27.462,75.69,22.881,-23.465,218.148,24.43,184.421
68a9cd4737bac44f68cbd6cf,C_7863,alive,2015,4.894,16.799,0.485,0.842,0.0,0.374,3.219,12.0861,27.642,8.484,1.086,0.357,10.843,5.569,-10.642,27.642,6.928,26.8
68a9cd4637bac44f68cb93e1,C_5842,alive,2010,69.963,98.427,6.712,1.543,0.0,-6.193,13.239,100.6618,130.224,113.025,0.047,-5.169,31.797,23.936,-85.364,130.224,25.789,128.681
68a9cd4637bac44f68caefb0,C_1073,alive,2000,19885.0,22741.0,2352.0,5312.0,5242.0,1318.0,7092.0,44371.8,37580.0,42343.0,4778.0,2960.0,14839.0,16257.0,10850.0,37580.0,23731.0,32268.0
68a9cd4737bac44f68cbedda,C_8853,alive,2015,142.657,66.654,14.062,-5.959,0.0,-25.339,39.597,274.9345,199.766,328.282,42.0,-20.021,133.112,92.012,-252.713,199.766,143.748,205.725
68a9cd4637bac44f68cad53d,C_500,alive,2007,3.961,7.145,0.353,0.941,1.833,0.542,1.285,9.7872,10.795,6.486,1.627,0.588,3.65,1.683,1.175,10.795,3.31,9.854
68a9cd4637bac44f68cb2fad,C_2756,alive,2014,87.602,150.43,5.897,8.103,30.47,-0.256,41.847,40.6838,194.857,148.538,12.603,2.206,44.427,51.75,20.795,194.857,75.015,186.754
68a9cd4637bac44f68cb8a7f,C_5562,alive,2017,1843.805,1399.792,714.215,816.464,472.292,-40.288,390.752,8899.3849,2973.536,6381.519,983.29,102.249,1573.744,441.279,-461.521,2973.536,1605.955,2157.072
68a9cd4637bac44f68cb70e1,C_4843,failed,2001,18.425,127.84,2.476,5.823,0.0,-6.269,15.282,2.6807,160.544,35.481,18.233,3.347,32.704,13.502,-9.114,160.544,31.866,154.721
68a9cd4637bac44f68cad755,C_542,alive,2018,254.363,292.679,24.749,45.524,92.525,-14.192,74.3,151.5944,395.329,508.243,267.417,20.775,102.65,78.458,-11.577,395.329,437.157,349.805
68a9cd4637bac44f68cb6063,C_4322,alive,2017,263.412,16.376,0.811,3.604,17.712,-30.511,13.409,53.264,65.373,264.968,230.536,2.793,48.997,38.769,-844.173,65.373,274.306,61.769
68a9cd4637bac44f68cb6648,C_4509,alive,2009,4.438,35.634,1.138,-0.399,0.0,-1.797,3.15,5.7521,41.585,15.348,1.624,-1.537,5.951,7.849,-31.599,41.585,9.553,41.984
68a9cd4637bac44f68cb5146,C_3881,alive,2001,9.503,46.539,0.418,-4.135,1.667,-4.525,5.255,5.7413,53.051,11.109,0.0,-4.553,6.512,4.25,-4.543,53.051,4.25,57.186
68a9cd4637bac44f68caec53,C_1004,alive,2014,110.619,30.822,1.372,1.346,14.017,3.473,1.448,93.4766,40.017,117.828,0.0,-0.026,9.195,2.96,102.657,40.017,3.653,38.671
68a9cd4637bac44f68cac5cb,C_176,alive,2017,1237.1,3091.2,169.8,531.7,620.2,94.0,448.7,4339.332,4046.2,3699.9,1542.4,361.9,955.0,666.1,1930.3,4046.2,2498.7,3514.5
68a9cd4637bac44f68cb23c0,C_2311,alive,2015,512.968,417.28,53.083,134.382,164.388,65.975,140.772,1161.8417,741.961,1058.164,155.957,81.299,324.681,139.156,595.967,741.961,329.083,607.579
68a9cd4637bac44f68cba7f1,C_6429,alive,2008,2816.206,1037.021,167.474,876.427,0.0,511.749,429.97,9223.4275,3572.376,7187.341,0.0,708.953,2535.355,1056.61,-2910.097,3572.376,1285.936,2695.949
68a9cd4637bac44f68cb0137,C_1455,alive,2013,170.727,407.237,9.238,6.044,81.419,-5.971,49.201,229.207,469.538,253.282,5.261,-3.194,62.301,70.152,96.132,469.538,81.731,463.494
68a9cd4637bac44f68cbabdb,C_6553,alive,2000,94.975,123.394,11.1,-157.171,10.717,-262.026,21.011,58.6673,106.121,288.437,1.741,-168.271,-17.273,87.287,-359.469,106.121,92.731,263.292
68a9cd4637bac44f68cb3a0b,C_3156,alive,2017,4.479,0.126,0.017,0.523,0.0,0.523,0.113,19.7696,1.145,14.724,0.0,0.506,1.019,0.22,14.257,1.145,0.408,0.622
68a9cd4637bac44f68cadccb,C_668,alive,2011,9812.0,18102.0,680.0,1843.0,3856.0,343.0,2849.0,3465.0751,22767.0,17629.0,4789.0,1163.0,4665.0,5929.0,-2804.0,22767.0,16005.0,20924.0
68a9cd4637bac44f68cb1fda,C_2205,alive,2010,10.849,13.475,2.108,3.794,0.815,1.274,3.619,123.3449,21.981,47.422,0.018,1.686,8.506,5.125,-110.358,21.981,6.418,18.187
68a9cd4637bac44f68cad017,C_396,alive,2009,1901.6,3338.2,145.6,719.6,483.9,439.1,797.7,7134.3969,5069.6,5984.4,922.7,574.0,1731.4,954.7,2974.1,5069.6,3021.1,4350.0
68a9cd4637bac44f68cbb303,C_6773,failed,2009,3.574,4.678,2.556,1.786,0.0,-1.574,2.698,269.9534,12.226,18.992,0.096,-0.77,7.548,5.67,-16.957,12.226,6.609,10.44
68a9cd4737bac44f68cbe3c2,C_8358,alive,2016,339.2,608.1,182.8,417.9,0.0,45.8,159.9,2611.6398,1026.0,3762.0,1506.8,235.1,417.9,227.1,64.9,1026.0,1822.6,608.1
68a9cd4637bac44f68cbb5db,C_6848,alive,2018,0.101,0.614,0.575,-0.311,0.0,-0.886,0.075,13.7268,1.135,3.172,0.0,-0.886,0.521,10.696,-42.938,1.135,10.696,1.446
68a9cd4737bac44f68cbe8ad,C_8578,failed,2014,31.831,94.808,23.756,-69.569,1.089,-96.062,1.174,466.8827,53.844,638.443,154.185,-93.325,-40.964,136.341,-444.954,53.844,304.438,123.413
68a9cd4737bac44f68cbc379,C_7229,alive,2015,5431.84,4529.193,62.283,368.109,2905.998,122.641,0.0,48947.7772,6779.511,10202.871,2371.362,305.826,2250.318,3529.624,898.617,6779.511,7979.445,6411.402
68a9cd4637bac44f68cb568b,C_4047,alive,2002,16.176,17.903,0.491,4.623,12.694,-1.414,1.984,34.307,39.729,19.676,0.002,4.132,21.826,8.317,7.026,39.729,8.506,35.106
68a9cd4637bac44f68cb4c50,C_3690,alive,2003,409.044,350.98,64.7,14.507,129.016,-111.975,57.303,1239.9511,433.882,969.808,100.0,-50.193,82.902,95.313,393.483,433.882,285.33,419.375
68a9cd4637bac44f68cb1917,C_2015,alive,2008,28.863,128.218,14.735,30.722,0.891,7.968,12.918,240.081,172.049,262.04,76.153,15.987,43.831,23.263,102.511,172.049,124.685,141.327
68a9cd4637bac44f68cb3ade,C_3192,alive,2006,16.206,14.541,0.073,-5.184,3.297,-11.072,5.311,58.25,17.334,17.268,0.039,-5.257,2.793,5.518,-48.265,17.334,5.808,22.518
68a9cd4637bac44f68cb2ad7,C_2515,alive,2016,115.224,116.33,6.228,26.003,0.0,11.607,75.511,352.9378,223.91,223.659,21.632,19.775,107.58,43.621,30.029,223.91,75.498,197.907
68a9cd4637bac44f68cb530b,C_3936,alive,2016,25.664,12.438,0.208,7.613,4.84,4.403,4.404,90.7799,22.801,26.629,0.237,7.405,10.363,2.74,4.409,22.801,2.977,15.188
68a9cd4637bac44f68cb8b73,C_5600,alive,2004,190.154,416.977,14.168,54.892,0.0,34.618,135.954,562.7889,585.481,339.587,0.0,40.724,168.504,166.828,28.417,585.481,174.413,530.589
68a9cd4737bac44f68cbd458,C_7762,alive,2006,80.458,166.622,2.474,-4.491,13.151,-18.879,50.829,117.2304,192.99,127.656,7.19,-6.965,26.368,53.036,-19.736,192.99,62.854,197.481
68a9cd4637bac44f68cb0a3c,C_1655,alive,2001,4.836,1.555,0.419,-0.363,0.0,-0.194,0.221,7.1885,1.192,7.687,1.917,-0.782,-0.363,0.877,2.661,1.192,2.839,1.555
68a9cd4637bac44f68cb8439,C_5383,alive,2007,216.07,235.241,7.5,-152.418,23.371,-181.006,7.254,544.4752,82.823,258.836,399.5,-159.918,-152.418,39.183,-1267.636,82.823,444.234,235.241
68a9cd4637bac44f68cb6c2b,C_4709,alive,2006,1.282,2.69,0.179,-1.845,0.002,-1.993,0.888,75.3757,3.8,4.31,0.217,-2.024,1.11,0.638,-11.807,3.8,0.855,5.645
68a9cd4737bac44f68cbe939,C_8607,alive,2012,524.768,354.364,28.825,-365.458,268.504,-396.213,26.842,3868.4282,413.256,1114.19,411.46,-394.283,58.892,539.108,-1065.606,413.256,989.49,778.714
68a9cd4737bac44f68cbd5e6,C_7821,alive,2018,127.754,426.995,70.98,145.034,1.47,35.728,75.342,2092.9564,1048.782,1259.488,509.228,74.054,621.787,204.079,-605.215,1048.782,723.72,903.748
68a9cd4637bac44f68cadaa3,C_616,alive,2014,469.539,666.157,37.21,158.909,220.528,69.806,143.787,1786.2028,1047.777,1075.887,143.695,121.699,381.62,201.105,384.635,1047.777,470.484,888.868
68a9cd4637bac44f68cb005f,C_1439,alive,2014,566.697,696.389,63.004,190.607,65.371,97.046,321.247,2013.4613,886.996,3349.425,879.15,127.603,190.607,850.185,408.96,886.996,2416.993,696.389
68a9cd4737bac44f68cbeaa2,C_8675,alive,2016,1294.48,4443.059,59.544,550.945,0.0,252.49,991.81,5269.1463,5804.284,3373.105,1470.174,491.401,1361.225,1101.401,461.025,5804.284,2799.514,5253.339
68a9cd4637bac44f68cb62bd,C_4394,alive,1999,307.1,1005.1,465.7,659.8,7.0,213.1,217.4,5761.055,1895.1,2710.0,975.0,194.1,890.0,342.9,340.7,1895.1,1904.0,1235.3
68a9cd4637bac44f68cb1062,C_1793,alive,2000,18.038,13.927,0.373,0.901,5.735,-0.655,6.33,5.0003,38.489,20.312,0.557,0.528,24.562,5.789,10.236,38.489,6.346,37.588
68a9cd4637bac44f68cb711f,C_4847,alive,2001,350.112,239.725,8.436,-40.724,108.224,-28.996,40.67,882.8794,294.03,446.76,0.0,-49.16,54.305,53.556,57.422,294.03,55.349,334.754
68a9cd4637bac44f68cad678,C_526,alive,1999,34.396,181.987,0.639,8.773,14.384,3.62,8.783,34.8585,204.956,57.996,20.75,8.134,22.969,24.542,-101.521,204.956,45.433,196.183
68a9cd4637bac44f68cba5a0,C_6368,alive,2000,764.225,3196.952,24.993,159.835,421.083,33.438,302.304,324.5825,3881.096,1170.033,482.74,134.842,684.144,523.842,-411.382,3881.096,1045.046,3721.261
68a9cd4637bac44f68cadb1f,C_628,alive,2002,1773.61,883.45,32.43,237.309,0.0,129.739,1183.737,2601.5402,1120.759,2463.574,128.349,204.879,237.309,1749.604,360.958,1120.759,1935.419,883.45
68a9cd4737bac44f68cbed5b,C_8826,failed,2014,208.475,290.433,228.789,181.283,15.353,20.221,91.776,990.888,558.633,2006.089,840.619,-47.506,268.2,198.447,148.519,558.633,1266.018,377.35
68a9cd4637bac44f68cb10a3,C_1799,alive,2006,10.759,19.061,0.874,8.435,3.482,4.745,3.807,83.4425,31.573,18.456,0.0,7.561,12.512,3.256,7.335,31.573,3.941,23.138
68a9cd4637bac44f68caffda,C_1431,alive,2001,1520.356,6263.191,139.942,553.976,860.475,196.886,516.672,2326.9924,7356.119,3877.998,1387.147,414.034,1092.928,721.93,817.507,7356.119,2497.135,6802.143
68a9cd4737bac44f68cbd058,C_7630,alive,2009,160.024,423.982,11.362,58.402,85.027,23.743,33.492,466.7664,570.94,394.892,100.085,47.04,146.958,108.602,54.763,570.94,221.551,512.538
68a9cd4637bac44f68cb20ce,C_2234,alive,2009,64.049,154.273,6.482,14.145,0.0,-18.633,44.314,84.608,211.241,122.52,11.051,7.663,56.968,27.095,3.756,211.241,38.891,197.096
68a9cd4637bac44f68cb01b5,C_1467,alive,2004,447.216,610.277,19.013,35.154,258.641,-14.38,151.352,306.8202,824.283,656.569,114.236,16.141,214.006,252.456,125.023,824.283,449.257,789.129
68a9cd4637bac44f68cad7b1,C_548,alive,2010,55.01,80.433,4.33,12.519,22.888,6.059,25.458,81.5364,120.656,127.553,7.5,8.189,40.223,30.878,74.25,120.656,40.523,108.137
68a9cd4637bac44f68cbbed6,C_7101,alive,2001,0.238,7.78,0.374,0.101,0.0,-0.776,0.012,20.382,7.881,1.922,0.055,-0.273,0.101,2.064,-0.382,7.881,2.119,7.78
68a9cd4637bac44f68cb59a2,C_4138,alive,2006,297.469,260.621,16.0,11.927,55.2,-481.585,117.728,323.9642,474.424,517.594,145.0,-4.073,213.803,143.709,-848.717,474.424,304.868,462.497
68a9cd4637bac44f68cb676c,C_4539,alive,2006,29.793,17.92,1.327,-1.065,4.262,-1.748,6.557,72.1777,42.125,34.845,0.0,-2.392,24.205,9.252,13.346,42.125,9.252,43.19
68a9cd4637bac44f68caee4e,C_1039,alive,2012,2.081,2.687,0.01,0.264,0.0,0.227,1.162,1.6006,4.825,2.113,0.0,0.254,2.138,0.702,-10.632,4.825,0.717,4.561
68a9cd4637bac44f68cadbad,C_640,alive,2004,6.756,7.996,0.524,-0.246,0.0,-1.397,1.833,10.7342,17.981,7.294,0.0,-0.77,9.985,2.126,0.34,17.981,2.126,18.227
68a9cd4637bac44f68cb53c6,C_3957,alive,2016,5848.381,16165.84,696.663,1230.865,2456.612,254.095,1359.61,3962.4876,18353.086,10322.677,2074.012,534.202,2187.246,5568.056,1620.943,18353.086,7865.18,17122.221
68a9cd4637bac44f68cb2af3,C_2519,alive,2016,14.635,42.751,9.188,36.338,1.564,12.954,9.349,290.7226,79.089,450.976,102.331,27.15,36.338,19.328,32.416,79.089,311.953,42.751
68a9cd4637bac44f68caff2a,C_1414,alive,2011,64.464,108.54,55.77,86.16,7.469,12.993,33.978,249.8222,251.145,479.979,158.662,30.39,142.605,55.579,175.616,251.145,282.32,164.985
68a9cd4637bac44f68cacf3f,C_377,alive,2009,3960.1,8672.0,326.8,1632.8,1606.5,725.8,849.6,10694.0886,12079.4,11738.0,3226.4,1306.0,3407.4,2036.2,4131.8,12079.4,6809.1,10446.6
68a9cd4637bac44f68caf575,C_1190,alive,2013,1725.932,7954.457,50.586,253.419,771.663,110.882,771.354,2306.7898,9071.532,2324.042,213.815,202.833,1117.075,989.179,701.115,9071.532,1298.999,8818.113
68a9cd4637bac44f68caec3c,C_1003,alive,2010,3.176,4.987,0.481,-2.911,0.844,-1.758,1.086,3.7937,8.413,3.601,0.0,-3.392,3.426,1.642,-122.483,8.413,1.642,11.324
68a9cd4637bac44f68cb058e,C_1561,failed,2000,7288.0,18318.0,1214.0,3691.0,492.0,930.0,2817.0,11437.4551,22009.0,44990.0,16775.0,2477.0,3691.0,12838.0,1306.0,22009.0,36813.0,18318.0
68a9cd4637bac44f68cbb2eb,C_6770,alive,2003,7.863,0.936,1.16,-4.759,0.0,-4.599,0.351,8.9265,6.673,16.63,0.0,-5.919,5.737,2.316,-136.334,6.673,4.316,11.432
68a9cd4637bac44f68cb6b98,C_4689,alive,2012,852.4,3038.5,18.0,22.2,367.2,-8.3,297.4,352.7558,3544.6,962.3,5.3,4.2,506.1,491.6,291.5,3544.6,516.0,3522.4
68a9cd4637bac44f68cb459a,C_3509,alive,2000,16.738,59.85,5.786,-0.84,0.0,0.578,10.739,25.641,64.029,204.631,94.169,-6.626,4.179,8.774,66.144,64.029,113.581,64.869
68a9cd4637bac44f68cb5fcb,C_4309,alive,2009,27.623,7.249,0.433,-2.939,3.713,-2.674,5.183,50.4708,31.443,30.447,0.0,-3.372,24.194,6.369,-92.8,31.443,6.8,34.382
68a9cd4637bac44f68cb17fc,C_1991,alive,2009,18.567,32.702,14.02,12.156,0.0,-7.701,13.6,51.7871,57.824,214.616,40.95,-1.864,25.122,44.642,-5.269,57.824,102.765,45.668
68a9cd4637bac44f68cb7018,C_4820,alive,2005,6.265,0.775,0.049,-4.232,0.444,-4.148,0.315,36.9495,1.172,6.72,0.0,-4.281,0.397,0.775,-28.53,1.172,0.775,5.404
68a9cd4737bac44f68cbdb87,C_8048,alive,2008,221.374,153.71,5.355,37.908,11.602,24.245,66.036,507.9802,247.662,253.181,0.0,32.553,93.952,38.637,97.323,247.662,45.754,209.754
68a9cd4637bac44f68cb834d,C_5354,alive,2003,11.193,13.618,1.247,0.233,6.525,-1.289,3.496,17.9576,23.296,16.842,2.271,-1.014,9.678,3.534,-11.541,23.296,6.427,23.063
68a9cd4637bac44f68cb6660,C_4512,alive,2004,66.538,99.926,3.046,13.315,38.318,7.131,24.562,94.028,120.642,107.84,12.19,10.269,20.716,18.62,39.862,120.642,40.903,107.327
68a9cd4637bac44f68cb7057,C_4830,alive,2000,32.283,19.972,1.816,2.69,0.0,1.763,10.27,38.1853,42.01,38.605,0.165,0.874,22.038,12.51,-13.696,42.01,12.96,39.32
68a9cd4637bac44f68cb1f59,C_2189,alive,2006,224.75,252.659,31.466,66.665,94.601,-30.1,74.012,629.3213,456.035,606.376,162.371,35.199,203.376,107.134,23.103,456.035,359.73,389.37
68a9cd4637bac44f68caf71d,C_1222,alive,2001,41.731,54.083,0.566,6.468,8.412,3.072,28.987,52.5812,78.159,46.156,1.2,5.902,24.076,27.116,13.447,78.159,28.463,71.691
68a9cd4637bac44f68cacc82,C_319,alive,2008,454.721,3598.671,165.229,407.345,35.534,51.722,52.304,1914.8724,4235.223,2193.122,901.604,242.116,636.552,526.169,1800.132,4235.223,1598.033,3827.878
68a9cd4637bac44f68cb8cf4,C_5650,alive,2000,135.124,60.562,12.37,45.178,27.748,38.941,28.303,270.1999,176.97,264.83,4.482,32.808,116.408,32.81,140.043,176.97,43.116,131.792
68a9cd4637bac44f68cbbca8,C_7042,alive,2006,295.33,447.363,7.594,96.938,0.0,54.765,105.146,1541.286,735.891,464.461,0.0,89.344,288.528,87.683,245.257,735.891,101.162,638.953
68a9cd4637bac44f68cb0b1c,C_1673,alive,2015,1887.492,1603.928,176.169,356.163,420.571,-108.514,272.559,1778.4595,2300.488,3152.986,436.738,179.994,696.56,457.724,-450.775,2300.488,1524.943,1944.325
68a9cd4637bac44f68cb39cc,C_3150,alive,2014,902.616,987.481,191.641,469.544,278.099,214.118,391.534,6878.0268,2395.546,3874.348,674.015,277.903,1408.065,588.299,1149.649,2395.546,1505.496,1926.002
68a9cd4637bac44f68cb1853,C_1998,failed,2001,36.959,332.003,8.14,14.849,18.471,0.451,7.156,16.2495,420.376,148.63,81.273,6.709,88.373,29.73,6.978,420.376,119.137,405.527
68a9cd4637bac44f68cb11a3,C_1825,alive,2013,101466.0,16910.0,3339.0,30836.0,1938.0,21863.0,17486.0,287690.76,77849.0,142431.0,12601.0,27497.0,60939.0,37417.0,11638.0,77849.0,63487.0,47013.0
68a9cd4637bac44f68cba78d,C_6421,alive,2000,0.062,0.199,0.145,-1.547,0.0,-1.736,0.01,0.9556,0.138,0.539,0.0,-1.692,-0.061,0.843,-5.31,0.138,0.843,1.685
68a9cd4637bac44f68cb1339,C_1863,alive,2012,16.766,43.596,0.12,-1.764,0.0,-2.026,13.071,9.83,49.193,26.422,0.202,-1.884,5.597,18.267,-67.442,49.193,18.672,50.957
68a9cd4637bac44f68cb5cc9,C_4226,alive,1999,440.411,1422.798,95.427,229.786,39.003,38.858,332.312,919.1479,1652.584,1831.948,872.213,134.359,229.786,205.216,370.22,1652.584,1147.307,1422.798
68a9cd4637bac44f68cb371c,C_3058,alive,2015,139.125,10.336,0.318,-22.72,20.602,-41.23,4.249,106.5186,38.106,140.805,0.0,-23.038,27.77,20.516,-175.276,38.106,21.934,60.826
68a9cd4637bac44f68cb0f25,C_1761,alive,2008,2152.4,5878.6,145.7,727.2,941.6,79.3,997.8,979.4856,7138.3,6081.5,2680.5,581.5,1259.7,1463.2,1138.6,7138.3,4689.6,6411.1
68a9cd4637bac44f68cb850c,C_5406,alive,2011,563.152,529.202,125.511,127.705,127.646,7.496,211.711,2075.3923,863.627,1727.153,548.565,2.194,334.425,236.042,263.657,863.627,834.96,735.922
68a9cd4637bac44f68cb3cbe,C_3254,alive,2006,1152.539,886.823,221.946,281.315,339.799,14.65,283.806,2957.5062,1670.887,1818.539,60.02,59.369,784.064,567.376,-464.599,1670.887,864.645,1389.572
68a9cd4637bac44f68cb2200,C_2264,alive,1999,214.714,953.455,39.281,152.927,118.062,76.326,53.293,878.1925,1321.076,442.027,40.0,113.646,367.621,233.8,166.816,1321.076,273.8,1168.149
68a9cd4637bac44f68cac005,C_58,alive,2012,767.427,3824.947,50.897,162.608,0.0,62.582,561.317,1033.486,4300.265,1869.251,215.0,111.711,475.318,473.91,615.218,4300.265,1018.853,4137.657
68a9cd4637bac44f68cadfab,C_733,alive,2000,9.892,9.86,0.652,0.318,5.859,-0.411,3.283,5.481,18.275,13.767,0.043,-0.334,8.415,1.969,9.43,18.275,2.125,17.957
68a9cd4637bac44f68cb176a,C_1977,failed,2007,1284.334,6804.361,202.7,435.237,961.885,47.017,192.074,2311.4899,7598.599,3774.236,1318.558,232.537,794.238,905.202,701.777,7598.599,2602.015,7163.362
68a9cd4737bac44f68cbde35,C_8138,alive,2009,36.66,29.758,0.504,1.219,0.0,0.502,22.683,123.6006,55.259,49.472,0.338,0.715,25.501,20.109,-13.312,55.259,20.531,54.04
68a9cd4637bac44f68cafa24,C_1288,alive,2012,7.662,0.097,0.309,-2.189,0.0,-17.419,4.657,48.076,0.284,111.582,4.209,-2.498,0.187,6.255,-73.384,0.284,80.255,2.473
68a9cd4637bac44f68cba4b2,C_6340,alive,2018,427.913,391.794,49.056,90.846,63.867,-46.792,212.423,924.347,983.142,770.248,188.749,41.79,591.348,359.872,-829.781,983.142,657.516,892.296
68a9cd4637bac44f68cb2d7e,C_2654,alive,2018,8.987,3.738,0.15,-11.257,0.123,-16.974,0.466,54.3345,4.619,10.742,0.0,-11.407,0.881,6.191,-51.788,4.619,6.191,15.876
68a9cd4637bac44f68cb15ce,C_1936,alive,2009,0.017,0.011,0.025,-2.374,0.004,-4.627,0.004,3.0602,0.02,0.051,0.355,-2.399,0.009,3.713,-43.237,0.02,4.068,2.394
68a9cd4737bac44f68cbcc7d,C_7505,alive,2015,2.184,0.377,0.349,-0.145,0.0,-1.266,0.0,652.312,0.232,9.626,0.0,-0.494,-0.145,0.008,-3.297,0.232,0.008,0.377
68a9cd4637bac44f68cb83f6,C_5372,alive,2003,18.212,21.018,6.826,2.311,4.05,-17.66,7.057,86.0148,37.371,54.48,8.147,-4.515,16.353,12.325,-42.077,37.371,20.472,35.06
68a9cd4637bac44f68cbbed0,C_7100,alive,2007,62.802,16.534,0.288,7.697,8.023,6.038,46.805,68.3609,33.578,67.091,0.03,7.409,17.044,24.235,23.826,33.578,24.265,25.881
68a9cd4737bac44f68cbc52f,C_7276,alive,2012,2.244,11.862,1.513,1.892,0.0,0.039,0.852,6.5146,13.754,10.988,1.809,0.379,1.892,2.77,-2.244,13.754,5.601,11.862
68a9cd4637bac44f68cb8340,C_5353,failed,2000,125.043,166.992,9.705,14.382,27.528,-12.041,46.653,304.0208,341.04,186.575,0.0,4.677,174.048,24.5,78.008,341.04,26.22,326.658
68a9cd4637bac44f68cb2f69,C_2751,alive,2002,33.741,766.784,83.251,131.799,7.715,68.136,11.98,25.7856,948.584,551.491,591.536,48.548,181.8,152.803,-696.709,948.584,830.382,816.785
68a9cd4637bac44f68cba977,C_6475,alive,2007,10.137,13.597,1.145,-1.081,1.925,-2.688,3.889,88.7876,19.233,22.011,1.219,-2.226,5.636,6.975,-7.718,19.233,8.194,20.314
68a9cd4637bac44f68cac676,C_194,alive,2015,822.151,869.832,155.37,434.773,86.943,-32.111,147.486,2376.8446,1304.605,4655.501,1866.866,279.403,434.773,422.029,463.479,1304.605,3189.634,869.832
68a9cd4637bac44f68cb69dd,C_4614,alive,2004,215.022,132.278,23.302,20.701,41.763,1.574,64.148,602.8652,248.306,242.356,1.434,-2.601,116.028,97.91,-1929.253,248.306,131.799,227.605
68a9cd4637bac44f68cb1f54,C_2189,alive,2001,243.66,264.223,50.797,125.026,107.746,26.565,74.093,1123.7028,498.855,818.067,312.524,74.229,234.632,70.063,175.52,498.855,458.887,373.829
68a9cd4637bac44f68cb7dda,C_5197,alive,2001,226.166,178.085,703.019,-89.106,0.0,-1989.488,56.495,1230.6661,285.805,814.78,176.457,-792.125,107.72,87.625,-2120.505,285.805,271.281,374.911
68a9cd4637bac44f68cb3d36,C_3269,alive,2015,19.62,22.219,2.682,27.711,0.182,10.106,3.404,651.9326,77.969,121.142,95.5,25.029,55.75,12.57,-46.829,77.969,130.815,50.258
68a9cd4637bac44f68cae5b9,C_867,alive,2007,101.739,109.876,5.573,37.451,33.034,21.321,30.987,323.6445,201.677,184.118,36.913,31.878,91.801,49.497,96.852,201.677,90.165,164.226
68a9cd4637bac44f68cba6ba,C_6402,alive,2002,2.939,4.333,0.386,-4.185,0.238,-8.556,1.584,14.6444,12.558,30.011,0.0,-4.571,8.225,8.888,-108.099,12.558,8.888,16.743
68a9cd4637bac44f68cb7a1d,C_5088,alive,2006,148.953,105.233,5.938,34.93,0.0,24.216,25.677,479.3341,279.677,190.069,83.822,28.992,174.444,131.585,-10566.165,279.677,215.407,244.747
68a9cd4737bac44f68cbd010,C_7621,alive,2009,61.055,19.747,3.119,13.272,13.769,11.53,15.454,323.8616,91.09,80.236,0.0,10.153,71.343,14.454,-72.847,91.09,14.9,77.818
68a9cd4637bac44f68cb0f4b,C_1766,alive,2002,63.636,171.174,17.893,33.35,27.956,3.816,29.744,108.6659,231.45,239.97,77.632,15.457,60.276,48.566,66.0,231.45,171.006,198.1
68a9cd4637bac44f68cbac88,C_6575,alive,2004,170.499,37.167,19.453,4.829,0.0,-23.667,28.292,447.0266,160.388,393.776,0.0,-14.624,123.221,85.025,-407.212,160.388,105.154,155.559
68a9cd4637bac44f68cbb3fe,C_6800,alive,2017,550.982,228.06,24.99,135.158,71.873,86.952,64.793,2020.8702,507.179,834.1,132.997,110.168,279.119,91.213,401.83,507.179,239.063,372.021
68a9cd4637bac44f68cb191a,C_2015,alive,2011,34.694,94.189,11.548,25.917,1.121,12.211,6.795,187.7105,120.106,266.39,62.37,14.369,25.917,18.232,124.673,120.106,101.943,94.189
68a9cd4637bac44f68cb7e56,C_5219,alive,2008,41.212,29.279,0.568,-28.925,0.0,-20.001,0.183,18.8796,0.354,55.451,0.0,-29.493,-28.925,4.34,-244.409,0.354,4.34,29.279
68a9cd4637bac44f68cad386,C_469,alive,2004,150.92,83.127,5.817,67.452,24.838,41.375,53.128,1149.798,258.834,235.465,0.0,61.635,175.707,47.201,79.511,258.834,52.011,191.382
68a9cd4637bac44f68cafeda,C_1405,alive,2007,3.141,5.982,2.443,-1.454,0.0,-10.942,2.476,1.3025,8.383,13.985,0.467,-3.897,2.401,15.089,-74.478,8.383,15.619,9.837
68a9cd4637bac44f68cb7905,C_5059,alive,2004,185.324,149.329,6.488,30.128,16.875,22.819,51.278,982.9045,266.036,269.603,0.0,23.64,116.707,66.64,-285.789,266.036,83.67,235.908
