_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb5620,C_4033,alive,2012,995.5,2953.0,165.5,327.4,0.0,88.9,612.3,1363.734,3842.1,2553.9,335.6,161.9,889.1,743.0,-114.3,3842.1,1977.1,3514.7
68a9cd4637bac44f68cad3c3,C_474,alive,1999,6.556,23.412,1.444,5.085,0.018,2.052,4.453,47.311,28.497,57.889,12.294,3.641,5.085,5.722,12.921,28.497,40.487,23.412
68a9cd4637bac44f68cb7b6b,C_5128,alive,1999,15.066,9.462,0.473,-9.277,0.0,-9.611,0.185,74.154,0.185,16.183,0.112,-9.75,-9.277,1.595,-36.771,0.185,1.86,9.462
68a9cd4637bac44f68cb3425,C_2957,alive,2001,40.998,37.317,1.935,3.87,7.322,2.238,8.6,96.1806,73.019,60.848,0.75,1.935,35.702,9.194,42.584,73.019,9.944,69.149
68a9cd4637bac44f68cb538b,C_3954,alive,2000,310.719,1652.459,231.048,800.588,30.115,445.363,53.609,5070.1212,2865.846,7828.465,3300.17,569.54,1213.387,912.38,1576.921,2865.846,4212.55,2065.258
68a9cd4737bac44f68cbedf2,C_8858,failed,2015,666.618,1548.398,344.572,-1146.779,0.0,-1454.627,35.624,266.9097,475.779,1542.343,1746.966,-1491.351,-1072.619,167.506,-1536.354,475.779,1998.512,1622.558
68a9cd4737bac44f68cbe8f4,C_8591,alive,2014,1182.3,3891.9,336.4,545.0,287.8,18.6,766.2,1122.744,4862.4,4077.2,1329.4,208.6,970.5,862.6,398.6,4862.4,2924.7,4317.4
68a9cd4637bac44f68cb9687,C_5924,alive,2017,6.35,50.172,3.735,0.981,0.0,-2.649,3.806,12.6428,60.713,17.407,10.13,-2.754,10.541,7.748,-3.834,60.713,19.171,59.732
68a9cd4637bac44f68cb2709,C_2396,alive,2007,637.138,752.144,38.038,293.121,177.435,155.145,193.326,2947.4493,1358.631,1989.594,448.901,255.083,606.487,198.953,819.899,1358.631,826.871,1065.51
68a9cd4637bac44f68cb0259,C_1483,alive,2004,2142.6,1407.4,150.5,991.7,552.5,465.7,751.1,19420.625,4262.3,4083.8,0.7,841.2,2854.9,1113.5,2495.9,4262.3,1331.8,3270.6
68a9cd4637bac44f68cb9cca,C_6113,alive,2006,0.974,0.139,0.073,-0.526,0.0,-0.321,0.001,0.4525,0.099,1.017,0.0,-0.599,-0.04,1.013,-8.015,0.099,1.299,0.625
68a9cd4637bac44f68cb1c05,C_2101,alive,2007,1126.135,1999.227,134.635,258.314,857.173,47.473,0.0,2559.2012,3282.64,2371.024,253.346,123.679,1283.413,781.038,42.234,3282.64,1195.418,3024.326
68a9cd4637bac44f68cba8b0,C_6452,alive,2001,270.889,459.883,182.5,115.452,0.0,-94.221,35.898,1455.495,704.379,3867.392,2542.476,-67.048,244.496,162.068,-206.508,704.379,2779.77,588.927
68a9cd4637bac44f68cb09fe,C_1651,alive,2008,23.28,12.173,0.591,11.43,3.275,7.205,3.517,79.0859,28.232,38.821,1.828,10.839,16.059,1.768,34.769,28.232,4.016,16.802
68a9cd4637bac44f68cb3a2a,C_3163,failed,2010,10.371,11.646,0.219,0.906,7.254,0.135,2.237,0.5728,14.134,19.701,3.497,0.687,2.488,7.751,-0.705,14.134,11.248,13.228
68a9cd4737bac44f68cbd0ab,C_7641,alive,2018,1249.724,2943.883,146.698,370.605,175.572,107.766,574.47,1090.5166,3629.293,2623.103,729.805,223.907,685.41,816.349,329.937,3629.293,1763.601,3258.688
68a9cd4637bac44f68cb2689,C_2380,failed,2000,1345.0,3193.0,279.0,618.0,392.0,437.0,508.0,1800.1375,4036.0,7047.0,3844.0,339.0,843.0,734.0,246.0,4036.0,5721.0,3418.0
68a9cd4737bac44f68cbc9f2,C_7424,alive,2005,78.277,57.351,6.457,26.969,0.0,12.47,14.746,155.4643,165.171,123.187,2.797,20.512,107.82,25.784,8.011,165.171,30.243,138.202
68a9cd4637bac44f68caf211,C_1121,alive,2011,5388.0,6216.0,1156.0,3221.0,2181.0,366.0,632.0,29688.5673,10358.0,27474.0,3624.0,2065.0,4142.0,3940.0,3704.0,10358.0,11703.0,7137.0
68a9cd4637bac44f68caf212,C_1121,alive,2012,5945.0,4669.0,1128.0,4283.0,2765.0,1809.0,970.0,23067.8161,9868.0,29650.0,6288.0,3155.0,5199.0,3141.0,4656.0,9868.0,12702.0,5585.0
68a9cd4637bac44f68cacd29,C_332,alive,2014,728.907,958.256,50.427,276.0,274.718,144.084,305.58,3307.9416,1512.854,1888.769,411.33,225.573,554.598,224.38,1043.212,1512.854,782.079,1236.854
68a9cd4637bac44f68cb7a6f,C_5097,alive,2000,8.498,14.181,0.7,-13.956,0.0,-20.938,0.132,47.7667,0.225,13.066,0.0,-14.656,-13.956,1.804,-71.235,0.225,1.804,14.181
68a9cd4637bac44f68cb60cd,C_4335,alive,2002,6.25,11.552,2.095,-2.486,2.491,-6.255,2.589,7.898,21.348,13.394,0.055,-4.581,9.796,4.251,-29.247,21.348,4.455,23.834
68a9cd4637bac44f68cb4932,C_3602,alive,1999,1066.355,3752.874,74.031,238.036,113.248,150.218,783.086,2466.304,4285.104,2487.311,635.873,164.005,532.23,1100.358,287.019,4285.104,1787.829,4047.068
68a9cd4637bac44f68cb9099,C_5748,alive,2001,177.36,132.323,8.597,29.687,98.283,12.202,59.789,416.7613,202.9,279.959,57.814,21.09,70.577,46.262,107.955,202.9,107.094,173.213
68a9cd4737bac44f68cbe9f7,C_8640,alive,2011,25.046,3.068,4.199,-46.821,1.824,-113.265,2.372,78.512,6.927,101.078,15.834,-51.02,3.859,23.981,-224.105,6.927,55.166,53.748
68a9cd4637bac44f68cb8dfa,C_5675,alive,1999,69.959,83.016,1.622,-11.114,25.919,-3.892,6.649,177.905,108.872,152.074,7.787,-12.736,25.856,32.513,-1.317,108.872,40.3,119.986
68a9cd4637bac44f68cb6dae,C_4753,alive,2011,4.751,3.462,0.318,2.911,0.0,1.711,0.784,14.7458,9.589,6.819,0.0,2.593,6.127,1.067,3.551,9.589,1.265,6.678
68a9cd4637bac44f68cad79d,C_546,alive,2011,1690.134,655.546,339.297,984.388,123.96,479.769,183.578,8189.8448,1639.934,8772.719,2527.627,645.091,984.388,804.91,2332.051,1639.934,5178.889,655.546
68a9cd4637bac44f68cb1de4,C_2154,failed,1999,143.272,263.834,1.23,9.372,85.26,1.799,53.202,11.2783,329.563,151.501,71.594,8.142,65.729,52.055,2.968,329.563,123.649,320.191
68a9cd4637bac44f68cae872,C_919,alive,2001,129.249,168.203,1.174,1.531,74.301,-1.226,45.469,67.4638,189.548,147.987,12.089,0.357,21.345,45.792,19.834,189.548,57.881,188.017
68a9cd4637bac44f68cb7e7e,C_5222,alive,2003,8.555,5.554,0.567,-19.148,2.153,-26.414,0.369,63.38,3.467,9.517,0.006,-19.715,-2.087,5.69,-127.864,3.467,5.847,22.615
68a9cd4637bac44f68cb5ef7,C_4289,alive,2008,75.025,46.811,1.626,-25.539,0.0,-24.732,11.982,52.4368,56.561,84.692,0.0,-27.165,9.75,17.108,-249.164,56.561,38.265,82.1
68a9cd4637bac44f68cad5b4,C_511,alive,2013,8731.0,14416.0,953.0,3137.0,2382.0,1861.0,3648.0,36164.612,22046.0,35491.0,8969.0,2184.0,7630.0,4914.0,5306.0,22046.0,18628.0,18909.0
68a9cd4637bac44f68cb350f,C_2990,alive,2006,1083.205,2602.584,71.3,162.739,57.326,80.509,492.229,2105.0869,2969.604,1632.838,78.576,91.439,367.02,763.443,615.506,2969.604,922.762,2806.865
68a9cd4637bac44f68caeefd,C_1054,alive,2004,509.33,1127.183,66.638,152.659,149.781,61.662,251.734,1012.7942,1543.93,1152.155,40.724,86.021,416.747,345.094,607.928,1543.93,492.375,1391.271
68a9cd4637bac44f68cb8ffb,C_5730,alive,2017,52.259,49.068,4.586,40.205,1.463,22.943,13.718,979.1226,117.559,127.316,0.087,35.619,68.491,32.31,75.939,117.559,37.275,77.354
68a9cd4637bac44f68cad9e7,C_598,alive,2008,140.64,322.727,4.438,12.034,85.792,4.236,43.783,73.98,405.655,179.906,20.811,7.596,82.928,39.72,101.92,405.655,67.154,393.621
68a9cd4737bac44f68cbcb44,C_7471,alive,2010,295.221,394.837,18.097,35.249,5.613,-10.435,210.995,226.9318,571.787,692.883,36.756,17.152,176.95,238.199,15.067,571.787,348.118,536.538
68a9cd4637bac44f68cad2ec,C_456,alive,2013,3.125,6.507,0.064,0.185,1.921,0.1,0.796,2.1111,8.257,4.069,0.002,0.121,1.75,0.848,0.092,8.257,1.565,8.072
68a9cd4637bac44f68cb29bc,C_2476,alive,2018,33.473,12.355,3.705,14.949,0.0,15.444,3.188,310.4858,70.478,104.64,0.0,11.244,58.123,41.138,-216.38,70.478,43.693,55.529
68a9cd4637bac44f68cb519b,C_3889,alive,2016,82.883,17.52,7.742,-3.084,0.0,-11.286,17.812,500.936,76.846,108.322,0.0,-10.826,59.326,63.783,-89.921,76.846,65.97,79.93
68a9cd4637bac44f68cb9118,C_5760,failed,2007,8.24,9.796,0.829,-1.986,2.164,-2.758,2.895,14.0786,12.422,20.038,3.243,-2.815,2.626,6.862,-12.462,12.422,10.105,14.408
68a9cd4737bac44f68cbbff2,C_7134,alive,2002,4.192,83.046,0.07,-0.932,1.14,-0.777,1.265,91.7234,84.835,4.721,0.0,-1.002,1.789,2.824,-1.452,84.835,2.824,85.767
68a9cd4737bac44f68cbcaa4,C_7450,alive,2007,226.882,1052.824,31.192,232.975,24.931,37.882,68.886,789.368,1462.87,473.164,1704.771,201.783,410.046,175.508,-1450.736,1462.87,1923.303,1229.895
68a9cd4637bac44f68cbb2bc,C_6763,alive,2000,154.113,163.539,46.551,25.249,36.174,-23.226,66.439,294.0199,288.154,331.755,1.947,-21.302,124.615,80.32,-63.254,288.154,82.298,262.905
68a9cd4637bac44f68cb9dea,C_6144,alive,2003,40.642,59.527,7.15,8.954,27.097,-3.994,11.21,19.9773,79.119,109.748,23.47,1.804,19.592,18.122,11.432,79.119,53.309,70.165
68a9cd4637bac44f68cb61cd,C_4362,alive,2012,96.098,285.693,12.251,22.411,33.958,3.047,38.53,79.8138,341.604,160.968,19.0,10.16,55.911,58.255,-86.844,341.604,98.035,319.193
68a9cd4637bac44f68cb7109,C_4846,alive,1999,533.0,220.138,15.708,121.076,20.434,73.792,108.902,23053.9343,579.3,592.233,0.0,105.368,359.162,113.433,127.227,579.3,113.487,458.224
68a9cd4637bac44f68cb785d,C_5039,alive,2016,440.622,1245.356,84.78,33.474,233.563,-252.415,29.083,746.8686,1319.094,1540.327,247.699,-51.306,73.738,179.16,-1673.145,1319.094,783.672,1285.62
68a9cd4637bac44f68cb8f17,C_5702,alive,2012,1061.427,2022.306,104.616,457.019,452.633,48.572,373.417,2059.8348,3252.435,3751.649,1652.886,352.403,1230.129,610.631,-374.082,3252.435,2762.554,2795.416
68a9cd4637bac44f68cac74f,C_211,alive,2009,12.41,23.292,1.727,5.482,0.51,3.057,0.427,62.7202,29.712,42.967,0.0,3.755,6.42,3.167,29.47,29.712,5.388,24.23
68a9cd4637bac44f68cac9cd,C_264,alive,2006,109.624,248.462,30.652,86.255,4.515,25.58,37.567,834.5428,334.717,1165.019,291.814,55.603,86.255,70.225,166.582,334.717,783.242,248.462
68a9cd4637bac44f68cb7daa,C_5189,failed,2008,1.86,0.591,0.102,-9.039,0.4,-9.951,0.266,24.072,1.374,2.291,0.007,-9.141,0.783,12.003,-105.486,1.374,12.199,10.413
68a9cd4637bac44f68cb7531,C_4954,alive,2007,0.459,0.649,0.358,-7.122,0.191,-9.089,0.0,13.7814,0.865,3.946,0.0,-7.48,0.216,6.529,-37.305,0.865,6.529,7.987
68a9cd4637bac44f68cb6ace,C_4667,alive,2006,53.443,108.278,1.392,2.629,42.483,-3.967,9.078,13.34,123.007,64.603,16.375,1.237,14.729,42.868,-17.474,123.007,59.479,120.378
68a9cd4637bac44f68cad6d2,C_533,failed,1999,27.386,43.991,1.975,-11.019,0.589,-13.778,7.72,132.9836,32.972,39.808,2.68,-12.994,-11.019,8.947,-209.779,32.972,16.619,43.991
68a9cd4637bac44f68cae72f,C_895,alive,2005,563.299,2390.761,98.11,613.231,52.455,471.439,430.605,4237.1121,3003.992,4603.955,2135.021,515.121,613.231,448.955,180.876,3003.992,3419.389,2390.761
68a9cd4637bac44f68caf467,C_1168,alive,2003,18.387,26.613,0.857,1.903,6.251,0.007,8.38,84.692,45.283,30.051,0.891,1.046,18.67,9.018,-98.461,45.283,11.683,43.38
68a9cd4637bac44f68cb26b3,C_2387,alive,2006,0.005,0.505,0.005,-0.503,0.003,-0.536,0.001,0.9532,0.002,0.04,0.02,-0.508,-0.503,1.021,-5.622,0.002,1.041,0.505
68a9cd4637bac44f68cb6c2f,C_4709,alive,2013,9.115,0.017,0.318,-13.084,0.0,-13.064,0.006,104.1106,0.055,15.215,8.527,-13.402,0.038,2.001,-61.821,0.055,13.728,13.139
68a9cd4637bac44f68cacce2,C_326,failed,2000,656.0,1115.7,58.4,205.6,367.1,72.3,199.5,535.6201,1584.2,1464.9,382.6,147.2,468.5,406.1,163.6,1584.2,957.2,1378.6
68a9cd4637bac44f68cb68b4,C_4578,alive,2013,828.595,241.997,68.0,166.6,172.109,80.513,180.68,4024.5938,1172.558,1343.551,0.0,98.6,930.561,225.355,417.497,1172.558,320.467,1005.958
68a9cd4637bac44f68cbb827,C_6910,alive,2003,27.027,11.781,2.213,-4.74,6.946,-8.152,6.049,35.8635,24.469,63.315,0.023,-6.953,12.688,18.049,-76.42,24.469,18.072,29.209
68a9cd4637bac44f68cb05b8,C_1564,alive,2017,9421.0,10402.0,2028.0,5294.0,2971.0,2225.0,4311.0,76201.6922,20918.0,56669.0,18873.0,3266.0,10516.0,7048.0,13911.0,20918.0,31256.0,15624.0
68a9cd4637bac44f68cb35d3,C_3010,alive,2015,2.536,0.702,0.029,-0.309,0.603,-0.238,0.077,1.914,1.551,2.757,0.0,-0.338,0.849,0.035,1.709,1.551,0.035,1.86
68a9cd4637bac44f68cad9ed,C_598,alive,2014,165.41,334.083,4.197,29.933,97.94,14.99,38.536,245.8229,438.543,210.213,0.0,25.736,104.46,36.766,143.978,438.543,43.478,408.61
68a9cd4637bac44f68cb228c,C_2277,alive,2007,5.944,16.979,0.887,2.296,3.748,0.619,1.563,18.4875,28.19,22.086,7.996,1.409,11.211,3.42,4.992,28.19,12.702,25.894
68a9cd4637bac44f68caf4af,C_1173,failed,2017,3108.0,9675.0,1446.0,4337.0,463.0,-1724.0,1654.0,13636.1271,14012.0,42257.0,21115.0,2891.0,4337.0,4077.0,-6120.0,14012.0,38332.0,9675.0
68a9cd4637bac44f68cb14b5,C_1903,alive,2004,20.152,30.242,1.925,4.214,8.78,2.403,5.837,31.525,62.146,40.948,0.0,2.289,31.904,10.915,-24.045,62.146,12.094,57.932
68a9cd4737bac44f68cbc5c2,C_7296,alive,2008,11.776,0.445,3.064,-17.453,3.051,-27.993,5.322,71.0122,23.258,59.883,18.541,-20.517,22.813,36.21,-326.488,23.258,54.751,40.711
68a9cd4637bac44f68cb8d5e,C_5658,failed,2004,6.704,17.362,0.361,1.871,0.0,1.237,4.071,15.0945,25.035,8.65,0.0,1.51,7.673,2.213,-27.785,25.035,2.227,23.164
68a9cd4737bac44f68cbd681,C_7846,alive,2012,1.101,1.134,0.507,1.416,0.0,0.525,0.419,2.9185,3.499,6.059,2.667,0.909,2.365,2.578,0.809,3.499,5.245,2.083
68a9cd4637bac44f68cb7a39,C_5091,alive,2002,5.441,0.907,0.244,-5.397,1.332,-5.524,0.061,4.6327,1.017,5.808,0.0,-5.641,0.11,0.46,-51.601,1.017,0.46,6.414
68a9cd4737bac44f68cbd3c7,C_7739,alive,2008,21.282,48.517,0.802,3.165,17.33,-13.849,0.833,6.9506,77.981,26.452,13.331,2.363,29.464,6.501,-32.1,77.981,19.832,74.816
68a9cd4637bac44f68cadb29,C_628,alive,2012,2429.5,2068.9,140.4,450.0,0.0,195.0,1096.1,4352.04,2518.9,5352.3,725.0,309.6,450.0,2362.9,477.6,2518.9,3693.7,2068.9
68a9cd4637bac44f68cb3f8f,C_3339,alive,2003,6.974,25.361,0.592,0.227,4.802,-4.841,0.232,4.1556,47.346,17.997,6.695,-0.365,21.985,8.71,-6.926,47.346,16.046,47.119
68a9cd4637bac44f68cb5219,C_3907,alive,2004,1516.541,267.884,107.169,546.16,0.0,317.03,92.265,7117.007,1867.663,2696.178,3.271,438.991,1599.779,857.365,981.016,1867.663,873.759,1321.503
68a9cd4737bac44f68cbecb1,C_8795,alive,2015,16.041,18.515,3.745,-6.449,1.055,-11.731,10.626,27.6615,40.602,29.718,0.054,-10.194,22.087,15.839,-97.432,40.602,19.389,47.051
68a9cd4637bac44f68cb7cb9,C_5167,alive,1999,17.341,4.437,0.942,-6.917,0.0,-7.684,5.313,224.94,21.051,21.792,0.0,-7.859,16.614,11.506,-47.995,21.051,11.506,27.968
68a9cd4637bac44f68cb2743,C_2402,alive,2001,149.663,120.269,16.814,7.361,48.699,-20.729,42.206,409.5078,218.078,245.287,0.0,-9.453,97.809,61.269,-10.327,218.078,61.269,210.717
68a9cd4637bac44f68cac685,C_197,alive,2000,2271.206,2071.55,205.608,930.025,127.083,281.162,1603.102,5049.275,3001.575,4121.624,870.974,724.417,930.025,1988.402,1407.345,3001.575,2947.883,2071.55
68a9cd4637bac44f68cae5f7,C_871,alive,2009,612.5,1342.7,302.2,622.3,206.3,150.1,230.5,2625.8714,1965.0,8482.8,3213.0,320.1,622.3,958.3,484.3,1965.0,5650.1,1342.7
68a9cd4637bac44f68cb98d5,C_5997,alive,2003,0.026,0.234,0.018,-0.183,0.0,-0.223,0.002,6.4,0.051,0.033,0.006,-0.201,-0.183,1.212,-1.185,0.051,1.218,0.234
68a9cd4637bac44f68cadf80,C_730,alive,2017,2001.91,3837.665,228.095,1781.118,752.836,782.981,588.262,23934.8321,7515.426,5553.726,2061.023,1553.023,3677.761,2076.543,6057.336,7515.426,4622.161,5734.308
68a9cd4637bac44f68cb3284,C_2885,alive,2004,157.009,203.004,13.743,13.872,10.792,-2.157,119.695,235.855,316.812,437.855,50.32,0.129,113.808,192.881,-38.154,316.812,249.779,302.94
68a9cd4637bac44f68cb0c8e,C_1704,alive,2007,2.38,1.764,0.396,0.424,0.0,0.062,2.2,1.6582,2.984,9.786,6.921,0.028,1.22,0.265,-53.862,2.984,7.645,2.56
68a9cd4637bac44f68cb3128,C_2837,alive,2014,406.229,18.423,29.019,-133.162,0.0,-168.227,54.174,2193.2836,216.44,492.666,41.238,-162.181,198.017,166.053,-529.449,216.44,224.537,349.602
68a9cd4637bac44f68cad33e,C_465,alive,2000,176.076,232.366,71.468,94.687,5.055,6.481,117.242,580.07,353.079,611.808,135.0,23.219,120.713,83.132,115.747,353.079,228.864,258.392
68a9cd4637bac44f68cb8450,C_5388,alive,1999,11.843,26.438,1.513,4.677,0.0,2.012,8.715,61.1116,36.46,32.2,4.919,3.164,10.022,8.885,0.707,36.46,14.799,31.783
68a9cd4637bac44f68caf8f3,C_1257,alive,2001,52.723,71.192,28.921,131.935,6.721,153.331,20.039,579.7132,215.72,648.788,282.061,103.014,144.528,62.692,51.606,215.72,393.936,83.785
68a9cd4637bac44f68cb2f40,C_2741,alive,2018,214.263,275.547,13.1,48.468,85.259,26.581,73.139,272.335,420.878,358.797,24.96,35.368,145.331,69.487,274.587,420.878,109.427,372.41
68a9cd4637bac44f68caedae,C_1028,alive,2017,1676.982,3114.259,118.912,854.302,1123.288,390.498,29.968,4888.1635,5361.96,2300.215,2701.764,735.39,2247.701,957.945,-1543.441,5361.96,3809.71,4507.658
68a9cd4637bac44f68cb6190,C_4358,alive,2004,7.761,14.185,0.438,-0.835,4.932,-2.339,2.601,7.4229,19.887,13.051,0.868,-1.273,5.702,4.911,-12.286,19.887,5.832,20.722
68a9cd4637bac44f68cb76fc,C_4998,alive,2010,16.205,42.165,1.018,3.849,0.0,2.167,13.999,16.0306,63.154,19.093,0.0,2.831,20.989,11.846,-6.95,63.154,11.846,59.305
68a9cd4637bac44f68cb25a1,C_2360,alive,2001,20.523,23.695,39.612,80.611,0.0,-5.442,13.357,238.697,108.885,217.668,29.143,40.999,85.19,21.012,61.071,108.885,83.441,28.274
68a9cd4737bac44f68cbd690,C_7849,alive,2013,259.919,47.238,6.67,4.332,4.478,-4.406,38.728,1689.609,225.044,320.46,0.0,-2.338,177.806,93.338,-112.553,225.044,130.907,220.712
68a9cd4637bac44f68cb0b6c,C_1681,alive,2004,378.679,2652.242,32.208,189.457,156.934,69.764,88.264,720.6465,2871.592,754.4,150.0,157.249,219.35,281.418,110.271,2871.592,514.287,2682.135
68a9cd4637bac44f68cb66f9,C_4524,alive,2000,11.591,32.682,6.8,6.942,4.552,-45.815,2.351,3.9016,56.295,31.445,0.0,0.142,23.613,83.89,-82.12,56.295,87.259,49.353
68a9cd4637bac44f68caf893,C_1250,alive,2003,307.644,1014.459,63.164,206.363,126.497,74.362,93.292,1337.1132,1220.822,2296.406,460.0,143.199,206.363,725.162,257.544,1220.822,1666.211,1014.459
68a9cd4637bac44f68cb3395,C_2936,alive,2014,76.183,27.319,0.547,-26.547,0.133,-28.648,0.329,501.7757,0.772,78.193,13.511,-27.094,-26.547,5.874,-89.428,0.772,19.497,27.319
68a9cd4637bac44f68cb8704,C_5460,alive,2005,80.192,57.79,14.039,17.468,0.0,-3.842,38.147,356.9506,106.33,418.471,145.906,3.429,48.54,105.282,11.791,106.33,278.003,88.862
68a9cd4737bac44f68cbe361,C_8345,alive,2012,1850.574,4489.064,68.051,475.041,970.228,117.958,823.484,2821.4201,5570.858,3369.727,1251.721,406.99,1081.794,650.104,-440.994,5570.858,2183.805,5095.817
68a9cd4637bac44f68cbaf21,C_6641,alive,2000,179.053,35.721,3.016,21.404,0.0,16.043,25.504,327.8613,131.877,197.628,0.0,18.388,96.156,48.403,18.548,131.877,48.678,110.473
68a9cd4637bac44f68cb0dd6,C_1732,alive,2010,1331.1,3284.9,305.6,917.6,379.1,456.5,624.9,6879.91,4202.5,13059.8,3932.0,612.0,917.6,1721.1,3078.2,4202.5,9227.3,3284.9
68a9cd4637bac44f68cb7941,C_5063,alive,2001,37.036,59.445,1.756,-51.137,0.0,-59.838,1.867,91.4594,8.308,52.023,12.591,-52.893,-51.137,5.127,-159.792,8.308,18.118,59.445
68a9cd4637bac44f68cb4353,C_3448,alive,2001,106.528,113.605,8.701,23.434,42.865,-10.459,50.551,60.1343,198.187,199.423,86.35,14.733,84.582,52.375,-24.36,198.187,145.632,174.753
68a9cd4637bac44f68cb643a,C_4438,alive,2001,4.321,3.873,6.521,-11.548,0.0,-42.6,0.823,8.0158,9.944,6.729,0.0,-18.069,6.071,3.288,-153.662,9.944,3.432,21.492
68a9cd4637bac44f68cb20d7,C_2236,alive,2005,50.053,81.565,2.603,4.975,17.498,-0.207,17.162,78.7952,111.902,87.675,0.0,2.372,30.337,46.032,-9.665,111.902,46.032,106.927
68a9cd4637bac44f68cb154b,C_1922,alive,2005,18.024,19.328,0.821,5.337,0.053,4.287,4.364,63.9029,34.35,33.836,4.191,4.516,15.022,14.274,13.524,34.35,19.295,29.013
68a9cd4637bac44f68cae0d6,C_757,alive,2009,118.264,61.893,3.295,-1.751,60.281,-2.321,21.109,102.4119,91.016,144.743,0.0,-5.046,29.123,20.807,67.729,91.016,24.367,92.767
68a9cd4637bac44f68cac8a6,C_241,alive,1999,340.046,714.047,86.529,250.413,0.0,90.363,241.218,2920.6135,964.46,1105.296,289.234,163.884,250.413,180.008,255.928,964.46,517.566,714.047
68a9cd4737bac44f68cbc09a,C_7146,alive,2010,4.817,77.197,5.83,4.825,0.896,-4.525,0.0,17.6832,89.33,56.463,32.338,-1.005,12.133,14.014,-55.68,89.33,53.006,84.505
68a9cd4637bac44f68cb7c3e,C_5152,alive,2001,163.312,634.983,10.72,27.663,114.305,3.262,26.403,48.944,784.278,338.211,82.576,16.943,149.295,161.684,42.214,784.278,256.772,756.615
68a9cd4637bac44f68cb2454,C_2323,alive,2009,4.286,18.387,3.104,-0.028,0.602,-0.957,2.862,51.7398,23.284,97.857,0.0,-3.132,4.897,4.84,33.93,23.284,24.61,23.312
68a9cd4637bac44f68caf53c,C_1185,alive,2000,119.383,255.484,7.154,54.566,53.185,32.217,30.166,206.244,453.062,158.256,34.0,47.412,197.578,64.782,44.352,453.062,113.783,398.496
68a9cd4637bac44f68cba131,C_6244,alive,2009,16.532,0.099,0.409,-4.331,0.0,-4.424,0.064,150.7084,0.662,70.27,0.0,-4.74,0.563,10.054,-28.77,0.662,10.828,4.993
68a9cd4637bac44f68cb67ac,C_4546,alive,2008,6.195,14.019,1.112,1.686,0.059,-6.354,1.44,34.977,17.444,35.953,2.834,0.574,3.425,2.61,-4.161,17.444,6.652,15.758
68a9cd4637bac44f68cb9f12,C_6180,alive,2001,0.308,1.847,0.155,-0.595,0.0,-0.971,0.192,3.566,3.157,0.416,0.0,-0.75,1.31,1.121,-20.281,3.157,1.121,3.752
68a9cd4637bac44f68cb5a64,C_4155,alive,2016,881.397,2168.051,133.13,471.657,338.59,218.12,54.505,3084.8504,3545.794,1902.637,0.0,338.527,1377.743,352.928,1313.072,3545.794,589.553,3074.137
68a9cd4637bac44f68cb70ba,C_4840,alive,2005,38.902,59.903,4.717,12.83,17.319,3.009,14.188,63.3936,90.384,70.843,12.825,8.113,30.481,20.108,24.35,90.384,35.491,77.554
68a9cd4737bac44f68cbd1ce,C_7679,alive,2008,195.045,19.218,25.737,74.994,0.999,23.495,13.694,667.7636,112.805,1072.625,0.0,49.257,93.587,62.238,38.464,112.805,280.699,37.811
68a9cd4737bac44f68cbde45,C_8142,alive,2007,45.697,32.35,0.714,16.533,2.996,10.219,21.221,306.25,63.616,62.163,0.0,15.819,31.266,13.986,15.473,63.616,13.986,47.083
68a9cd4737bac44f68cbd81c,C_7927,alive,2007,4056.0,8187.0,31.0,229.0,0.0,302.0,1747.0,6584.748,8642.0,5203.0,0.0,198.0,455.0,2623.0,197.0,8642.0,2968.0,8413.0
68a9cd4637bac44f68cad5c8,C_513,alive,2010,1869.9,2666.8,347.0,1161.3,447.6,530.3,999.6,11723.3055,6089.7,4872.2,656.4,814.3,3422.9,1324.8,3007.2,6089.7,2739.2,4928.4
68a9cd4637bac44f68cb2fe2,C_2765,alive,2016,378.2,853.9,188.4,399.0,0.0,90.9,222.0,3433.1792,1513.9,3738.5,2136.8,210.6,660.0,251.5,-718.0,1513.9,2505.5,1114.9
68a9cd4737bac44f68cbe548,C_8416,alive,2017,1.392,2.104,0.374,-0.913,0.904,-1.308,0.273,34.7844,2.56,3.842,0.013,-1.287,0.456,8.775,-5.249,2.56,8.788,3.473
68a9cd4637bac44f68cb0dde,C_1732,alive,2018,2247.6,5365.3,845.8,2314.2,548.2,1060.5,1280.9,21853.123,7679.5,33475.8,9994.0,1468.4,2314.2,3331.7,5535.6,7679.5,23633.1,5365.3
68a9cd4637bac44f68cb8875,C_5502,alive,2001,307.053,925.762,25.105,88.543,0.0,19.703,216.174,560.166,1081.824,648.265,75.0,63.438,156.062,257.271,10.034,1081.824,401.614,993.281
68a9cd4637bac44f68cb9b7d,C_6080,alive,2010,14.722,35.751,1.684,1.019,0.0,-0.543,8.216,10.3826,43.453,47.337,0.228,-0.665,7.702,8.132,-19.277,43.453,8.36,42.434
