_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb8def,C_5674,alive,2000,2.041,3.473,0.185,-3.492,0.503,-3.526,0.411,16.4936,4.22,2.317,0.0,-3.677,0.747,1.203,-12.733,4.22,1.203,7.712
68a9cd4637bac44f68caea86,C_968,alive,2003,12.859,21.495,11.622,16.366,0.695,2.806,7.23,55.3508,37.861,141.269,29.23,4.744,16.366,12.693,35.755,37.861,94.284,21.495
68a9cd4637bac44f68cbb0a6,C_6692,failed,2007,3.102,4.424,0.258,-0.918,1.256,-1.01,0.713,14.1801,6.666,6.539,0.0,-1.176,2.242,1.153,-0.973,6.666,1.153,7.584
68a9cd4637bac44f68cb9a1e,C_6040,alive,1999,68.377,39.427,3.213,3.65,0.0,1.101,24.275,178.6373,81.292,80.923,0.799,0.437,41.865,21.429,4.106,81.292,22.317,77.642
68a9cd4737bac44f68cbc2ef,C_7213,alive,2012,1.372,1.459,0.025,-1.36,0.349,-2.69,0.614,5.204,3.618,1.445,0.0,-1.385,2.159,0.922,-8.627,3.618,3.958,4.978
68a9cd4637bac44f68cb0469,C_1533,alive,2010,34.634,140.367,6.803,7.383,4.823,0.102,17.578,18.2214,197.784,98.49,31.34,0.58,57.417,19.106,26.264,197.784,55.798,190.401
68a9cd4637bac44f68cb1575,C_1928,alive,2002,34.366,51.899,0.705,6.778,1.081,4.922,28.699,83.6842,96.631,47.442,1.423,6.073,44.732,21.716,-4.225,96.631,23.235,89.853
68a9cd4637bac44f68cb80b4,C_5283,alive,2010,14.529,1.818,0.039,0.964,0.0,4.129,2.049,11.498,6.165,14.56,0.0,0.925,4.347,1.161,3.59,6.165,2.76,5.201
68a9cd4637bac44f68cb1440,C_1891,alive,2018,139.053,75.186,7.924,48.989,41.993,23.849,32.336,631.76,213.571,251.377,44.93,41.065,138.385,24.173,46.225,213.571,75.959,164.582
68a9cd4637bac44f68cb9e3c,C_6152,alive,2016,22.863,21.75,0.816,1.011,3.919,0.013,5.814,67.8036,33.383,30.147,0.0,0.195,11.633,5.631,-0.092,33.383,6.304,32.372
68a9cd4637bac44f68cb160a,C_1941,alive,2002,13.458,13.798,0.349,0.12,7.505,-0.57,5.387,4.307,22.664,16.786,0.927,-0.229,8.866,9.497,-19.639,22.664,10.772,22.544
68a9cd4637bac44f68cb6fff,C_4818,alive,2011,327.0,532.0,43.7,192.8,113.8,92.6,115.2,1075.5886,816.2,845.2,141.0,149.1,284.2,140.8,394.4,816.2,369.3,623.4
68a9cd4637bac44f68cafe36,C_1387,alive,2004,2.219,1.796,0.068,0.376,0.666,0.249,0.389,2.6352,3.533,2.471,0.0,0.308,1.737,0.236,1.217,3.533,0.272,3.157
68a9cd4637bac44f68cb489f,C_3589,alive,1999,389.119,387.528,32.865,102.293,107.728,10.485,206.344,692.0493,760.626,903.574,268.7,69.428,373.098,155.902,222.841,760.626,482.48,658.333
68a9cd4637bac44f68cb8390,C_5360,alive,2007,515.16,2226.326,18.376,114.817,312.377,50.153,162.165,1166.0431,2754.28,800.898,65.067,96.441,527.954,298.642,270.186,2754.28,374.103,2639.463
68a9cd4637bac44f68cb9fbf,C_6201,alive,2001,98.479,51.083,5.835,13.126,46.317,1.938,16.697,313.6076,82.821,124.56,4.888,7.291,31.738,17.08,3.464,82.821,29.341,69.695
68a9cd4737bac44f68cbd0b7,C_7643,alive,2005,58.77,18.782,2.112,11.624,0.0,6.091,10.617,368.3849,65.641,73.899,0.292,9.512,46.859,22.809,-45.412,65.641,23.157,54.017
68a9cd4637bac44f68cb96a1,C_5929,alive,1999,729.587,609.412,28.768,145.803,625.48,27.371,69.129,325.3216,1231.455,1035.652,613.9,117.035,622.043,272.993,-155.827,1231.455,901.105,1085.652
68a9cd4637bac44f68cac487,C_148,alive,1999,895.8,2988.0,162.9,441.7,565.9,104.2,220.2,1174.0444,3584.2,2732.1,1092.7,278.8,596.2,670.1,454.5,3584.2,2021.5,3142.5
68a9cd4737bac44f68cbf05a,C_8957,alive,2015,27.933,22.627,3.137,9.262,0.0,10.362,6.406,160.3873,52.815,44.507,0.196,6.125,30.188,12.276,-68.878,52.815,13.943,43.553
68a9cd4637bac44f68cb6e50,C_4771,failed,2004,231.654,188.906,13.618,59.875,60.319,41.471,62.601,475.8345,330.012,386.164,0.0,46.257,141.106,56.994,-6.395,330.012,80.601,270.137
68a9cd4637bac44f68cad944,C_581,alive,2009,18.226,34.824,6.715,-1.921,9.278,-15.396,5.007,2.073,35.381,53.65,7.803,-8.636,0.557,10.64,7.865,35.381,41.134,37.302
68a9cd4637bac44f68caf30c,C_1137,alive,2006,7.204,0.0,0.0,30.095,0.0,30.259,0.0,361.2063,31.079,7.204,0.0,30.095,31.079,7.168,0.036,31.079,7.168,0.984
68a9cd4637bac44f68cb5eee,C_4288,alive,2018,523.856,1453.54,77.419,152.557,165.989,-12.183,333.515,356.5572,2044.312,1316.707,591.155,75.138,590.772,219.616,34.006,2044.312,950.358,1891.755
68a9cd4637bac44f68cb988c,C_5987,alive,2010,0.62,1.652,0.035,-0.959,0.526,-1.19,0.054,0.4093,2.181,1.871,1.178,-0.994,0.529,0.997,-2.499,2.181,2.175,3.14
68a9cd4637bac44f68cb5413,C_3970,alive,1999,26.422,10.686,3.717,-4.605,0.298,-6.011,1.459,61.7366,22.257,28.232,0.0,-8.322,11.571,6.74,-1.312,22.257,7.05,26.862
68a9cd4637bac44f68cacd3e,C_333,failed,2017,2067.347,2449.322,601.295,1581.628,22.47,-393.891,1508.37,45.7695,6170.994,12260.431,5676.814,980.333,3721.672,16354.597,-13440.403,6170.994,23587.886,4589.366
68a9cd4637bac44f68cb0d98,C_1727,alive,2003,5.918,17.889,0.442,-1.335,2.92,-2.544,2.54,4.8106,23.093,7.918,0.506,-1.777,5.204,8.432,-16.403,23.093,9.371,24.428
68a9cd4737bac44f68cbcf44,C_7597,alive,2007,280.698,709.751,3.91,72.244,49.845,26.468,13.068,413.49,817.025,355.884,0.028,68.334,107.274,95.52,142.272,817.025,157.812,744.781
68a9cd4637bac44f68cb711b,C_4846,alive,2017,6856.0,2031.0,198.0,1110.0,126.0,76.0,1009.0,17510.54,5911.0,9865.0,1541.0,912.0,3880.0,3623.0,-288.0,5911.0,7798.0,4801.0
68a9cd4637bac44f68cad753,C_542,alive,2016,204.77,228.519,19.069,48.367,72.279,5.56,62.938,113.2244,328.82,423.438,261.966,29.298,100.301,70.218,0.257,328.82,390.634,280.453
68a9cd4637bac44f68caef1e,C_1057,alive,2008,1782.96,2061.768,252.344,599.241,458.295,215.437,740.827,4212.9221,3328.347,3599.537,146.333,346.897,1266.579,649.438,3105.714,3328.347,922.691,2729.106
68a9cd4637bac44f68cae5da,C_869,alive,2016,698.553,1216.184,43.1,150.066,393.814,58.854,250.229,1326.3944,1808.376,1426.286,299.198,106.966,592.192,353.886,403.807,1808.376,858.702,1658.31
68a9cd4637bac44f68cbbf36,C_7112,alive,2005,135.161,8.573,44.991,19.662,0.0,-20.937,33.848,307.7324,164.044,284.064,105.5,-25.329,155.471,58.934,-137.767,164.044,170.162,144.382
68a9cd4637bac44f68cae8ef,C_930,alive,2012,13038.7,3479.5,1317.0,6332.3,2643.8,4088.6,3888.3,53938.4728,22603.4,34398.9,5519.4,5015.3,19123.9,8389.5,12291.1,22603.4,19625.0,16271.1
68a9cd4637bac44f68cadfb6,C_733,alive,2011,3.017,2.918,0.109,-0.57,1.964,-0.673,0.725,2.2464,5.069,3.441,0.25,-0.679,2.151,0.57,0.172,5.069,0.82,5.639
68a9cd4637bac44f68cba8b9,C_6453,alive,2004,79.175,58.876,3.261,1.26,17.193,-3.144,16.904,167.0463,102.288,90.301,0.0,-2.001,43.412,16.336,-74.957,102.288,16.336,101.028
68a9cd4737bac44f68cbee65,C_8884,alive,2012,140.981,285.992,7.982,78.692,0.0,20.403,71.85,1164.8615,407.461,983.413,465.638,70.71,121.469,71.851,-24.177,407.461,550.863,328.769
68a9cd4737bac44f68cbded0,C_8162,alive,2015,483.5,1670.3,51.7,135.7,155.2,35.1,211.0,1066.135,2028.5,1153.7,415.7,84.0,358.2,141.4,152.1,2028.5,634.3,1892.8
68a9cd4637bac44f68cb7605,C_4977,alive,2007,4.774,9.866,0.472,-2.204,1.853,-2.614,1.409,22.0234,13.352,6.628,0.302,-2.676,3.486,2.201,-192.338,13.352,2.503,15.556
68a9cd4637bac44f68cb6c6d,C_4714,alive,2011,10.867,12.911,1.906,2.822,0.0,0.673,7.592,11.9495,26.587,16.728,0.0,0.916,13.676,11.024,-25.424,26.587,11.268,23.765
68a9cd4637bac44f68cb7a9d,C_5103,alive,2008,19.07,50.07,0.626,1.222,5.445,-0.361,11.724,3.443,63.645,21.293,0.0,0.596,13.575,12.177,1.329,63.645,12.398,62.423
68a9cd4637bac44f68cb75f1,C_4975,alive,2010,13.377,10.663,1.818,-8.199,2.634,-11.572,2.291,12.621,15.771,29.848,0.251,-10.017,5.108,6.785,-190.295,15.771,7.036,23.97
68a9cd4637bac44f68cbb862,C_6918,alive,2004,2.977,6.782,0.249,-1.614,1.454,-0.658,1.289,15.1718,8.863,4.293,0.0,-1.863,2.081,6.535,-18.8,8.863,6.535,10.477
68a9cd4637bac44f68cbb2c9,C_6767,alive,2001,137.604,22.621,6.817,-23.392,0.0,-26.377,8.1,136.0225,47.194,174.445,0.0,-30.209,24.573,19.87,-119.337,47.194,21.093,70.586
68a9cd4637bac44f68cb7993,C_5071,alive,2012,19.878,7.624,3.969,4.44,0.0,-5.379,10.167,68.6569,23.767,55.267,12.438,0.471,16.143,17.325,-35.846,23.767,34.042,19.327
68a9cd4637bac44f68cb726e,C_4880,alive,2012,15.956,19.187,1.438,-0.057,11.319,-5.157,3.461,7.1496,30.643,26.303,4.163,-1.495,11.456,5.485,-1.993,30.643,9.678,30.7
68a9cd4637bac44f68cac980,C_256,alive,2001,151.258,343.992,14.143,51.483,0.0,22.301,125.991,535.894,563.81,284.731,48.888,37.34,219.818,69.297,154.812,563.81,124.527,512.327
68a9cd4637bac44f68cb5e54,C_4270,alive,2011,1090.249,2825.871,80.347,433.05,830.819,222.74,0.0,4999.2398,4232.743,1594.832,1.284,352.703,1406.872,460.625,1146.594,4232.743,586.542,3799.693
68a9cd4637bac44f68cb3abb,C_3185,alive,2018,22.876,18.18,0.154,-16.716,0.181,-13.48,0.168,15.1368,1.464,24.024,0.0,-16.87,-16.716,3.054,-178.366,1.464,11.209,18.18
68a9cd4637bac44f68cac384,C_127,alive,2003,0.585,3.089,0.262,0.631,0.005,0.305,0.389,1.7131,5.772,4.164,0.418,0.369,2.683,1.34,-1.937,5.772,1.826,5.141
68a9cd4637bac44f68cacf17,C_374,alive,2012,113.668,330.167,2.919,27.381,0.0,16.165,70.459,280.3592,424.415,166.205,0.0,24.462,94.248,50.201,88.964,424.415,63.424,397.034
68a9cd4637bac44f68cb7554,C_4958,alive,1999,2.404,1.215,1.12,-4.391,0.259,-5.623,1.365,34.3105,3.131,5.186,0.002,-5.511,1.916,2.04,-29.093,3.131,2.042,7.522
68a9cd4637bac44f68cada4b,C_607,alive,2011,22.561,16.407,2.073,5.865,2.569,3.161,10.355,11.2759,33.137,31.581,1.746,3.792,16.73,23.136,-174.126,33.137,25.715,27.272
68a9cd4637bac44f68cb4ba5,C_3667,alive,2002,71.524,171.383,5.137,24.255,0.0,12.248,30.296,224.7406,250.313,218.147,0.0,19.118,78.93,14.528,101.96,250.313,17.1,226.058
68a9cd4737bac44f68cbc16b,C_7169,alive,2011,0.573,2.161,0.672,-0.376,0.0,-2.124,0.289,0.3618,6.216,6.927,0.0,-1.048,4.055,3.097,-31.544,6.216,3.238,6.592
68a9cd4637bac44f68cad11f,C_413,alive,2017,39.754,50.151,1.169,7.192,19.788,3.021,18.498,59.5074,70.27,56.581,9.458,6.023,20.119,6.788,-1.45,70.27,17.263,63.078
68a9cd4637bac44f68cb9714,C_5943,alive,2007,29.004,19.361,1.018,-14.553,0.0,-11.204,1.14,40.3054,4.808,39.775,0.0,-15.571,-14.553,3.355,-139.689,4.808,8.74,19.361
68a9cd4637bac44f68cb2df0,C_2673,alive,2014,0.037,0.106,0.001,-0.364,0.031,-0.53,0.001,17.4713,0.145,0.041,0.0,-0.365,0.039,3.964,-3.993,0.145,3.964,0.509
68a9cd4637bac44f68cb32f8,C_2904,alive,2002,165.288,93.713,12.077,14.194,42.915,-1.136,63.686,642.901,152.413,348.435,72.833,2.117,58.7,26.22,88.948,152.413,107.661,138.219
68a9cd4637bac44f68cb9bc3,C_6086,alive,2003,203.302,455.289,4.44,38.913,165.382,19.681,21.757,223.483,607.501,329.155,19.999,34.473,152.212,136.299,100.806,607.501,163.099,568.588
68a9cd4737bac44f68cbc25c,C_7197,alive,2012,107.006,34.131,1.606,-4.694,11.114,-6.548,8.841,128.097,77.277,112.794,0.0,-6.3,43.146,18.218,-9.792,77.277,22.02,81.971
68a9cd4637bac44f68cb4595,C_3508,alive,2006,4.355,19.093,0.399,-0.753,0.142,-0.82,2.33,1.1673,23.366,13.967,5.715,-1.152,4.273,3.667,1.282,23.366,9.382,24.119
68a9cd4637bac44f68cb76a5,C_4990,alive,2004,2.288,3.316,0.376,1.015,0.0,-0.115,1.708,1.7018,4.331,4.078,0.0,0.639,1.015,39.058,-101.017,4.331,39.481,3.316
68a9cd4637bac44f68cb975e,C_5952,alive,2018,111.854,164.3,3.11,58.705,91.237,25.289,2.617,532.2599,312.848,339.377,186.715,55.595,148.548,63.766,-28.039,312.848,256.754,254.143
68a9cd4637bac44f68cbbb24,C_7002,alive,2003,91.575,39.618,2.308,-8.229,0.0,-9.668,9.022,283.5046,31.389,123.189,2.701,-10.537,-8.229,15.802,-79.053,31.389,33.737,39.618
68a9cd4637bac44f68cadc23,C_649,alive,2018,850.93,1041.41,102.187,610.313,225.282,437.883,213.538,5241.0391,1834.064,2085.434,0.0,508.126,792.654,169.161,1100.868,1834.064,223.682,1223.751
68a9cd4737bac44f68cbe34c,C_8340,alive,2010,185.445,249.84,155.895,235.497,0.0,46.358,52.131,3987.4995,780.555,761.577,70.052,79.602,530.715,189.142,142.165,780.555,322.714,545.058
68a9cd4637bac44f68cac54d,C_166,alive,2018,1058.02,2189.279,49.863,284.639,422.069,141.625,548.811,2715.0155,3073.274,2285.741,944.522,234.776,883.995,432.551,1039.455,3073.274,1470.778,2788.635
68a9cd4637bac44f68cb31ad,C_2857,alive,2015,369.804,0.0,4.719,185.386,0.0,-189.303,119.514,331.8082,379.197,2521.998,1403.285,180.667,379.197,145.917,453.868,379.197,1757.191,193.811
68a9cd4637bac44f68caf3e1,C_1154,alive,2007,2.55,7.801,0.127,-0.206,1.457,-3.411,0.439,3.0239,10.048,2.879,0.038,-0.333,2.247,3.975,-11.233,10.048,4.013,10.254
68a9cd4637bac44f68cb9ac2,C_6059,alive,2009,20.35,13.185,1.364,8.048,1.72,4.824,11.344,62.0688,38.196,45.837,1.535,6.684,25.011,15.576,-55.04,38.196,17.368,30.148
68a9cd4737bac44f68cbecdd,C_8802,alive,2014,465.724,316.178,2.819,197.643,46.349,176.937,55.163,3984.809,572.464,476.151,72.254,194.824,256.286,52.315,313.168,572.464,140.887,374.821
68a9cd4637bac44f68cb2674,C_2378,alive,2006,64.764,481.242,65.392,186.277,18.296,68.257,17.556,1298.465,774.13,704.185,181.088,120.885,292.888,74.803,533.803,774.13,344.979,587.853
68a9cd4637bac44f68cb9cea,C_6117,alive,2001,101.972,248.83,20.624,3.036,62.609,-33.025,3.278,293.1808,366.473,206.742,0.174,-17.588,117.643,50.61,-52.023,366.473,103.65,363.437
68a9cd4637bac44f68cb49e9,C_3620,alive,1999,17.264,9.587,1.597,4.053,3.714,3.132,1.839,100.956,27.422,32.218,0.0,2.456,17.835,5.742,-45.483,27.422,5.742,23.369
68a9cd4637bac44f68caf408,C_1160,alive,2014,13.691,4.466,0.144,1.388,0.858,1.114,1.55,12.998,7.073,14.716,0.0,1.244,2.607,0.543,13.837,7.073,0.543,5.685
68a9cd4637bac44f68cb0f5f,C_1768,alive,2001,0.915,11.98,0.451,0.045,0.234,-0.924,0.048,0.8503,12.804,3.44,2.79,-0.406,0.824,2.171,-15.077,12.804,5.308,12.759
68a9cd4637bac44f68cb30a2,C_2808,alive,2018,521.68,81.593,8.9,-37.64,0.0,-38.33,32.636,2882.169,411.769,807.354,3.5,-46.54,330.176,68.48,-252.68,411.769,102.345,449.409
68a9cd4637bac44f68cac216,C_100,alive,2008,48.531,28.23,13.278,28.253,2.689,23.793,9.702,784.0138,69.116,202.794,0.0,14.975,40.886,15.431,175.211,69.116,17.999,40.863
68a9cd4637bac44f68cb5ced,C_4229,alive,2012,88.575,78.555,10.688,38.453,20.804,15.876,2.148,363.3111,356.706,130.251,3.809,27.765,278.151,28.749,77.087,356.706,39.465,318.253
68a9cd4637bac44f68cb161f,C_1943,alive,2005,73.069,383.049,38.229,77.153,0.0,25.061,54.358,393.0601,460.202,349.733,43.3,38.924,77.153,45.775,122.656,460.202,155.385,383.049
68a9cd4637bac44f68cbbdef,C_7077,alive,2008,1237.484,2234.974,102.604,570.403,612.488,222.71,575.982,925.1737,2948.457,2299.247,474.948,467.799,713.483,536.505,885.014,2948.457,1080.254,2378.054
68a9cd4637bac44f68cb880e,C_5486,alive,2006,22.012,18.772,1.595,-18.2,1.068,-16.519,0.065,51.1701,0.572,24.09,0.655,-19.795,-18.2,8.61,-102.212,0.572,9.413,18.772
68a9cd4637bac44f68cb0b12,C_1673,alive,2005,1606.632,1582.622,186.393,336.987,487.87,62.274,350.85,2533.7802,2296.521,4527.591,751.553,150.594,713.899,470.166,611.567,2296.521,1667.63,1959.534
68a9cd4737bac44f68cbe061,C_8223,alive,2012,17.391,3.487,1.516,-3.64,2.921,-6.526,0.799,112.0142,5.645,34.739,19.4,-5.156,2.158,1.343,-24.457,5.645,21.162,9.285
68a9cd4737bac44f68cbe9f2,C_8637,alive,2017,501.9,1364.8,18.6,116.0,208.1,50.9,201.5,725.1217,1560.8,673.9,309.0,97.4,196.0,180.7,94.2,1560.8,526.8,1444.8
68a9cd4637bac44f68cb46a0,C_3538,alive,2003,35.732,41.823,1.63,6.396,9.138,-9.137,24.604,6.6419,76.244,96.559,57.092,4.766,34.421,41.264,-41.7,76.244,98.595,69.848
68a9cd4637bac44f68cb714e,C_4851,alive,2006,11.166,31.154,0.315,0.733,0.0,-1.768,9.008,40.9585,45.258,31.153,8.859,0.418,14.104,12.735,-21.667,45.258,23.207,44.525
68a9cd4637bac44f68cb9791,C_5957,alive,2018,0.013,0.039,0.001,-1.328,0.0,-1.62,0.006,0.4135,0.015,0.013,0.0,-1.329,-0.024,1.303,-7.245,0.015,1.317,1.343
68a9cd4637bac44f68cbb993,C_6956,alive,2009,242.722,112.381,5.767,-15.301,25.836,-76.229,30.711,440.6022,404.241,374.776,0.0,-21.068,291.86,86.619,-344.342,404.241,134.387,419.542
68a9cd4737bac44f68cbd2ef,C_7714,alive,2009,369.926,715.907,200.732,163.935,37.464,-181.668,228.89,978.614,1056.394,1588.854,650.002,-36.797,340.487,91.722,61.568,1056.394,889.964,892.459
68a9cd4637bac44f68cb5250,C_3911,alive,2001,144.67,330.253,11.172,33.567,135.648,12.575,1.298,173.7002,476.556,201.919,27.672,22.395,146.303,53.394,54.251,476.556,89.817,442.989
68a9cd4737bac44f68cbd22b,C_7690,alive,2011,9.121,7.47,0.398,1.158,3.679,0.764,2.994,5.2003,17.879,10.643,0.0,0.76,10.409,2.937,0.187,17.879,3.037,16.721
68a9cd4637bac44f68cb7f81,C_5248,alive,2010,31.993,27.44,0.966,2.88,0.0,3.006,1.192,130.4497,30.32,57.347,0.0,1.914,2.88,2.553,-13.742,30.32,2.553,27.44
68a9cd4737bac44f68cbd8d1,C_7951,alive,2008,41.343,102.555,2.912,3.339,13.807,-1.455,23.549,24.9058,123.246,78.79,9.805,0.427,20.691,26.228,-17.158,123.246,36.033,119.907
68a9cd4737bac44f68cbcebd,C_7581,alive,2010,150.033,38.637,0.912,18.415,6.713,15.438,101.836,183.0139,79.977,171.536,0.0,17.503,41.34,43.556,103.202,79.977,43.556,61.562
68a9cd4737bac44f68cbea50,C_8657,alive,2011,0.174,2.457,0.071,-0.563,0.0,-1.44,0.041,12.6684,1.894,1.762,0.0,-0.634,-0.563,1.818,-2.889,1.894,1.818,2.457
68a9cd4637bac44f68cb8d96,C_5662,alive,2017,192.461,1248.08,94.776,306.668,0.0,156.963,117.138,5453.222,1740.905,2468.644,1046.011,211.892,492.825,460.655,1.847,1740.905,1719.584,1434.237
68a9cd4737bac44f68cbdce4,C_8093,alive,2009,16.175,39.815,1.875,-0.768,2.103,-13.197,4.022,23.718,48.709,32.049,0.18,-2.643,8.894,10.528,-45.137,48.709,16.939,49.477
68a9cd4637bac44f68cb9f85,C_6192,alive,2006,79.598,20.574,1.597,7.463,6.501,37.089,13.979,420.6668,91.334,124.964,0.0,5.866,70.76,12.218,-54.41,91.334,15.716,83.871
68a9cd4637bac44f68cb2ae5,C_2519,alive,2002,11.92,20.205,3.392,14.392,0.712,4.167,9.261,75.0356,34.597,183.072,63.97,11.0,14.392,9.531,8.26,34.597,131.796,20.205
68a9cd4637bac44f68cba8a4,C_6450,alive,2018,286.334,203.032,9.117,85.177,0.0,58.269,80.904,830.7811,344.9,310.526,0.0,76.06,141.868,89.125,93.919,344.9,98.837,259.723
68a9cd4737bac44f68cbe04c,C_8220,alive,2016,7.598,11.765,0.689,2.449,2.239,5.08,1.871,21.4746,18.551,16.003,4.875,1.76,6.786,2.619,-0.292,18.551,8.033,16.102
68a9cd4637bac44f68cae431,C_827,alive,2011,8286.8,6175.5,150.9,839.1,0.0,532.3,5672.6,4373.635,7014.6,12876.6,1210.9,688.2,839.1,8032.6,179.4,7014.6,10135.9,6175.5
68a9cd4637bac44f68cac294,C_108,alive,1999,5789.588,12466.341,584.965,1115.919,2732.694,265.964,1922.163,9009.5566,14283.335,14029.881,3191.883,530.954,1816.994,3840.265,1551.209,14283.335,7789.241,13167.416
68a9cd4637bac44f68cb95ac,C_5899,alive,2000,41.854,26.275,59.666,-17.665,13.474,-415.485,4.222,101.712,89.041,70.664,0.243,-77.331,62.766,44.336,-446.934,89.041,44.579,106.706
68a9cd4637bac44f68cba4a8,C_6340,alive,2008,196.559,149.334,7.193,9.258,13.942,8.381,64.417,330.3034,361.835,365.761,0.0,2.065,212.501,116.463,-662.926,361.835,133.707,352.577
68a9cd4637bac44f68cb9235,C_5796,alive,2012,30.897,9.363,0.608,0.869,8.443,4.378,8.139,77.0437,22.45,59.877,0.0,0.261,13.087,2.887,-5.171,22.45,3.271,21.581
68a9cd4637bac44f68cadf9d,C_732,alive,2006,425.8,884.9,43.4,166.9,171.5,65.9,181.5,1633.058,1193.1,1012.9,409.8,123.5,308.2,219.3,-158.9,1193.1,711.3,1026.2
68a9cd4637bac44f68cbb832,C_6912,alive,2000,149.025,15.674,3.703,-25.867,8.166,-25.637,14.831,121.422,30.279,157.334,15.483,-29.57,14.605,17.925,-90.421,30.279,33.679,56.146
68a9cd4637bac44f68cad226,C_439,alive,2004,13922.0,31445.0,1259.0,4860.0,5384.0,3198.0,5497.0,45217.9959,46839.0,32293.0,9034.0,3601.0,15394.0,8220.0,11145.0,46839.0,19264.0,41979.0
68a9cd4637bac44f68cb1e45,C_2166,failed,2005,9.278,13.088,0.594,1.188,4.181,-0.496,0.661,366.9208,14.276,12.774,0.116,0.594,1.188,20.252,-108.021,14.276,29.281,13.088
68a9cd4737bac44f68cbd914,C_7960,alive,2009,95.506,26.553,6.069,67.446,35.133,1.265,4.176,278.5165,118.998,167.836,0.09,61.377,92.445,51.118,27.995,118.998,84.193,51.552
68a9cd4637bac44f68cb2f97,C_2755,alive,2000,165.184,858.588,33.579,67.338,56.607,7.289,75.547,65.4323,1074.362,528.565,258.009,33.759,215.774,110.69,87.262,1074.362,400.862,1007.024
68a9cd4637bac44f68cb51f5,C_3903,alive,2003,130.973,139.952,16.69,66.979,60.117,14.882,31.458,167.31,370.143,234.289,231.755,50.289,230.191,62.065,-207.495,370.143,299.575,303.164
68a9cd4637bac44f68cad46d,C_485,alive,2009,62.063,31.929,2.674,9.204,11.326,5.992,4.157,76.9582,58.611,79.291,0.077,6.53,26.682,21.235,-40.708,58.611,50.385,49.407
68a9cd4637bac44f68cb5a00,C_4147,alive,2014,699.214,511.199,5.1,0.296,0.358,-48.481,57.933,12492.8175,511.495,830.069,603.478,-4.804,0.296,221.515,-1783.703,511.495,911.697,511.199
68a9cd4637bac44f68cbbf27,C_7110,alive,2009,12.363,8.122,0.62,4.818,5.657,2.977,5.576,21.3816,13.765,18.787,0.679,4.198,5.643,2.351,4.476,13.765,3.03,8.947
68a9cd4637bac44f68cbae7c,C_6627,alive,2000,32.524,6.65,0.732,-19.649,1.709,-22.172,3.675,138.8587,15.263,57.494,3.903,-20.381,8.613,4.959,-35.719,15.263,9.151,34.912
68a9cd4637bac44f68cb4c89,C_3693,alive,2017,852.2,1121.6,86.9,350.1,219.3,195.1,383.0,2435.4999,1675.7,2970.4,959.8,263.2,554.1,310.0,1421.1,1675.7,1691.3,1325.6
68a9cd4637bac44f68cb9d60,C_6127,alive,2015,177.917,283.694,19.781,44.168,114.775,-2.241,48.491,133.4174,375.096,415.98,247.633,24.387,91.402,45.533,20.491,375.096,298.024,330.928
68a9cd4637bac44f68cb78fc,C_5057,alive,2004,8231.0,4982.0,287.0,1500.0,822.0,2002.0,2611.0,13932.15,9045.0,16963.0,5989.0,1213.0,4063.0,4466.0,-24428.0,9045.0,18307.0,7545.0
68a9cd4637bac44f68cb8767,C_5471,alive,2004,555.93,1991.586,118.473,317.143,318.665,84.145,148.073,1123.0661,2420.445,1597.159,819.864,198.67,428.859,344.436,137.627,2420.445,1389.723,2103.302
68a9cd4637bac44f68cb710b,C_4846,alive,2001,679.128,273.451,65.29,76.454,23.849,3.033,146.511,5848.1058,798.369,1108.806,0.0,11.164,524.918,215.56,205.299,798.369,250.33,721.915
68a9cd4737bac44f68cbdc48,C_8072,alive,2012,39.473,63.915,3.483,-0.775,10.111,-9.061,8.351,4.1312,72.036,77.499,11.095,-4.258,8.121,33.196,18.687,72.036,44.291,72.811
68a9cd4637bac44f68cb0903,C_1633,alive,2004,1173.133,315.71,47.647,960.256,567.16,530.837,41.462,7919.2428,1788.954,1659.483,840.0,912.609,1473.244,618.873,472.889,1788.954,1649.918,828.698
68a9cd4637bac44f68cb5bc1,C_4192,alive,2003,20.872,39.839,2.082,3.49,4.323,1.034,6.314,53.0182,60.49,44.204,0.001,1.408,20.651,4.168,-4.557,60.49,4.169,57.0
68a9cd4637bac44f68cb8a3f,C_5557,alive,2005,114.125,390.529,38.959,74.144,1.389,69.698,36.74,797.9278,495.0,879.474,295.154,35.185,104.471,204.634,-90.727,495.0,735.403,420.856
68a9cd4637bac44f68cba2b2,C_6284,alive,2003,26.639,14.549,2.906,-2.221,4.181,-5.517,7.062,130.5646,32.192,32.046,3.523,-5.127,17.643,4.824,-282.142,32.192,8.391,34.413
68a9cd4637bac44f68cad84b,C_559,alive,2015,1993.37,5674.836,46.012,767.496,0.0,457.223,1112.26,8211.2217,6616.632,2582.438,0.0,721.484,941.796,861.373,1690.141,6616.632,887.762,5849.136
68a9cd4637bac44f68cb89de,C_5543,alive,2016,276.808,695.945,22.371,158.679,142.072,82.084,84.425,1371.2513,1164.292,858.613,208.383,136.308,468.347,222.373,253.608,1164.292,549.144,1005.613
