_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb4422,C_3469,alive,2002,81.279,72.442,11.311,-10.864,18.428,-24.36,27.203,179.1906,118.856,125.648,0.0,-22.175,46.414,11.975,27.308,118.856,12.002,129.72
68a9cd4637bac44f68cb09af,C_1645,alive,2013,1673.247,2071.567,37.257,208.535,707.031,149.009,468.015,1297.5422,2542.115,2270.907,240.0,171.278,470.548,454.977,958.761,2542.115,860.015,2333.58
68a9cd4637bac44f68cb91c6,C_5781,alive,2010,5.98,10.671,0.253,1.454,0.0,0.789,0.53,4.929,15.067,22.127,0.0,1.201,4.396,1.998,-48.095,15.067,1.998,13.613
68a9cd4637bac44f68cbbc50,C_7034,failed,2000,63.562,17.346,0.401,-17.296,0.208,-17.418,0.0,420.33,0.05,67.738,0.092,-17.697,-17.296,4.338,-68.001,0.05,4.43,17.346
68a9cd4637bac44f68cad9f1,C_598,alive,2018,189.634,383.594,7.367,33.637,96.204,17.666,41.253,313.9332,489.18,284.293,0.0,26.27,105.586,40.929,207.509,489.18,42.595,455.543
68a9cd4637bac44f68cb7477,C_4934,alive,1999,120.181,132.094,11.486,4.912,42.147,-6.675,33.112,507.0106,189.189,223.929,5.049,-6.574,57.095,24.571,17.505,189.189,36.037,184.277
68a9cd4637bac44f68cb858b,C_5421,alive,2013,504.065,692.317,59.156,115.262,0.0,-0.482,332.675,658.6124,807.579,1586.257,125.9,56.106,115.262,518.837,-501.503,807.579,742.112,692.317
68a9cd4637bac44f68cba317,C_6293,alive,2003,314.396,217.727,9.452,68.632,0.0,36.509,170.496,505.1967,286.359,700.603,110.437,59.18,68.632,233.448,83.139,286.359,357.813,217.727
68a9cd4637bac44f68cbb855,C_6915,alive,2018,153.918,189.614,4.856,10.02,53.203,-0.448,93.551,94.6111,216.131,221.226,65.986,5.164,26.517,122.939,-246.805,216.131,188.925,206.111
68a9cd4637bac44f68cadb4d,C_630,alive,2008,4005.0,8426.0,653.0,2201.0,1506.0,967.0,0.0,7828.32,14526.0,7564.0,0.0,1548.0,6100.0,2158.0,10070.0,14526.0,3177.0,12325.0
68a9cd4737bac44f68cbe54b,C_8417,alive,2017,2.843,2.083,0.026,1.622,0.692,1.214,0.424,27.1485,4.814,2.975,0.0,1.596,2.731,1.583,1.251,4.814,1.611,3.192
68a9cd4737bac44f68cbd5ca,C_7818,alive,2016,3.581,0.362,0.396,-1.658,0.0,-1.867,0.753,13.2883,0.58,11.284,2.644,-2.054,0.218,1.29,-54.058,0.58,3.934,2.238
68a9cd4637bac44f68cb110a,C_1811,alive,2011,473.677,218.521,74.98,226.515,68.634,98.263,235.246,1806.07,758.155,927.394,500.25,151.535,539.634,160.616,398.299,758.155,712.802,531.64
68a9cd4637bac44f68cb8ee5,C_5698,alive,1999,1904.939,472.073,81.93,-196.08,21.064,-355.028,53.622,3742.357,275.993,3192.114,2143.096,-278.01,-196.08,249.445,-599.37,275.993,2417.139,472.073
68a9cd4637bac44f68cb8971,C_5530,alive,2000,9.629,27.477,0.78,0.92,0.0,-0.714,7.487,9.8069,38.201,16.749,0.619,0.14,10.724,4.725,5.375,38.201,5.475,37.281
68a9cd4637bac44f68cb841d,C_5378,alive,2004,85.435,137.426,40.038,90.069,6.774,18.011,23.917,796.2685,313.335,948.583,190.145,50.031,175.909,57.848,78.119,313.335,399.476,223.266
68a9cd4637bac44f68cb1cc9,C_2125,alive,2003,10.066,3.768,0.442,2.133,0.0,1.669,1.787,28.4064,14.433,11.971,0.0,1.691,10.665,5.279,-81.81,14.433,5.279,12.3
68a9cd4637bac44f68cb838d,C_5360,alive,2004,331.371,1329.142,11.66,71.705,196.171,31.986,106.95,869.3571,1669.952,508.767,44.115,60.045,340.81,222.146,135.025,1669.952,273.991,1598.247
68a9cd4637bac44f68caf1a3,C_1113,alive,2006,965.516,3118.392,34.753,181.216,516.541,78.519,143.479,1361.9125,3299.608,2398.928,332.332,146.463,181.216,897.155,360.944,3299.608,1777.266,3118.392
68a9cd4637bac44f68cb8913,C_5517,alive,2006,183.315,105.249,12.332,-15.892,23.252,54.923,30.84,300.7538,143.533,287.547,84.516,-28.224,38.284,53.632,-284.856,143.533,138.148,159.425
68a9cd4737bac44f68cbcd8a,C_7541,alive,2009,57.31,31.326,4.759,-7.391,0.0,-7.371,4.959,51.3809,23.935,64.387,0.0,-12.15,-7.391,3.841,-10.427,23.935,4.594,31.326
68a9cd4637bac44f68cb1bae,C_2091,alive,1999,0.198,0.726,0.003,-0.102,0.0,0.094,0.14,5.5659,0.624,1.546,0.0,-0.105,-0.102,0.373,-5.441,0.624,0.959,0.726
68a9cd4637bac44f68cb39ff,C_3156,alive,2005,1.433,0.189,0.043,2.129,0.0,1.561,0.382,20.4881,2.65,9.166,0.0,2.086,2.461,0.228,9.075,2.65,0.395,0.521
68a9cd4637bac44f68cbb3e4,C_6799,alive,2002,164.548,49.178,1.396,-63.593,0.0,-60.524,7.502,438.0815,28.409,168.271,0.0,-64.989,-20.769,24.258,-154.83,28.409,67.543,92.002
68a9cd4637bac44f68cb87bc,C_5479,alive,1999,214.559,107.606,4.026,28.629,0.0,16.228,24.47,1570.7018,136.235,249.41,0.5,24.603,28.629,30.592,33.218,136.235,31.092,107.606
68a9cd4737bac44f68cbd475,C_7766,alive,2008,127.414,3963.121,40.842,106.75,62.878,16.477,51.549,226.435,4239.883,824.356,399.366,65.908,276.762,144.882,23.888,4239.883,619.378,4133.133
68a9cd4637bac44f68cbaf9b,C_6655,alive,2008,11.778,12.187,0.622,8.803,3.086,5.596,2.804,17.7318,25.584,31.816,0.0,8.181,13.397,4.135,10.228,25.584,5.236,16.781
68a9cd4637bac44f68cb9b9f,C_6083,alive,2000,64.656,142.422,2.009,7.85,26.322,2.011,29.445,34.04,187.715,84.509,33.089,5.841,45.293,32.77,1.227,187.715,66.323,179.865
68a9cd4737bac44f68cbc5a2,C_7292,alive,2015,6.582,5.674,1.103,-0.866,0.0,-4.528,4.265,68.62,15.809,18.599,5.697,-1.969,10.135,7.588,-138.938,15.809,13.285,16.675
68a9cd4637bac44f68cadc0e,C_648,alive,1999,27.825,36.568,2.853,1.179,9.197,-3.4,2.776,29.2725,45.548,95.771,5.973,-1.674,8.98,5.564,79.903,45.548,12.564,44.369
68a9cd4637bac44f68cabfd8,C_56,alive,2002,177.364,301.925,16.962,29.732,94.878,-16.655,41.217,32.3548,445.096,361.87,104.21,12.77,143.171,139.693,43.076,445.096,313.524,415.364
68a9cd4637bac44f68cb564c,C_4040,alive,1999,166.145,452.404,3.088,17.266,68.379,5.109,93.695,31.046,545.273,196.807,62.5,14.178,92.869,71.909,33.755,545.273,137.262,528.007
68a9cd4637bac44f68cb5d08,C_4233,alive,2013,0.13,0.462,0.13,-1.137,0.0,-6.954,0.005,3.0766,0.934,0.157,0.0,-1.267,0.472,26.017,-78.655,0.934,26.017,2.071
68a9cd4637bac44f68cae0a1,C_752,alive,2011,1353.5,1880.7,67.2,491.0,318.3,267.9,394.3,3906.4603,2871.6,2846.5,596.3,423.8,990.9,492.1,1365.4,2871.6,1373.0,2380.6
68a9cd4637bac44f68cb4dda,C_3722,alive,2015,63.273,40.557,2.062,-1.772,10.226,-7.179,19.637,85.32,88.199,69.084,0.0,-3.834,47.642,23.792,-1229.256,88.199,27.638,89.971
68a9cd4637bac44f68cb6489,C_4446,alive,2002,39.179,71.6,2.785,9.738,14.039,1.675,20.412,42.1421,117.116,74.252,14.431,6.953,45.516,26.87,11.728,117.116,44.781,107.378
68a9cd4637bac44f68cafbdd,C_1328,alive,2013,4285.125,17822.438,403.741,1132.025,2993.948,249.414,949.062,6401.0713,25526.413,6944.871,5707.969,728.284,7703.975,2507.452,-7553.182,25526.413,9058.573,24394.388
68a9cd4737bac44f68cbed4b,C_8824,alive,2013,109.795,53.841,7.569,58.868,5.166,35.277,21.227,1818.3643,163.112,230.175,0.159,51.299,109.271,13.663,44.756,163.112,18.532,104.244
68a9cd4637bac44f68cade44,C_708,alive,2004,924.924,1732.67,183.714,398.425,217.026,121.211,555.191,2309.3639,2502.059,2389.756,594.747,214.711,769.389,578.397,1293.146,2502.059,1475.566,2103.634
68a9cd4637bac44f68cb25b2,C_2362,alive,2003,11.349,3.196,0.401,-2.083,8.511,-2.461,0.84,10.0279,5.009,12.249,0.0,-2.484,1.813,0.266,-6.474,5.009,0.306,7.092
68a9cd4737bac44f68cbd22e,C_7690,alive,2014,9.899,8.637,0.305,0.946,3.404,0.418,4.265,8.0095,18.65,11.204,0.0,0.641,10.013,3.938,-0.27,18.65,4.026,17.704
68a9cd4737bac44f68cbcb24,C_7468,alive,2008,543.814,1437.289,521.776,-268.905,0.0,-558.819,155.845,1092.4871,1215.609,2056.186,650.172,-790.681,-221.68,346.876,199.631,1215.609,1483.959,1484.514
68a9cd4637bac44f68cb9109,C_5759,alive,2012,61.053,309.967,69.623,87.163,3.494,-54.142,48.817,172.874,455.335,659.627,494.987,17.54,145.368,88.098,-324.969,455.335,644.176,368.172
68a9cd4637bac44f68cb08fe,C_1633,alive,1999,580.024,239.345,37.013,814.591,403.469,469.293,64.349,4201.4513,1484.414,1015.648,411.0,777.578,1245.069,261.327,849.539,1484.414,814.844,669.823
68a9cd4637bac44f68cb7a13,C_5087,alive,2012,34.494,84.018,3.639,16.831,1.576,10.113,14.957,65.032,119.948,69.191,3.124,13.192,35.93,22.697,1.178,119.948,37.138,103.117
68a9cd4637bac44f68cb1b1f,C_2071,alive,2009,2.479,1.263,0.065,0.787,0.635,0.889,0.655,6.3287,3.775,2.988,0.624,0.722,2.512,0.495,-1.533,3.775,1.299,2.988
68a9cd4737bac44f68cbc0a0,C_7147,alive,2010,35.478,143.348,49.932,24.602,1.252,-16.068,30.924,168.765,192.539,300.01,30.054,-25.33,49.191,23.854,41.179,192.539,98.254,167.937
68a9cd4637bac44f68cafff5,C_1432,alive,2014,2052.3,3513.3,267.8,1147.5,1163.6,344.9,430.1,13861.3658,5692.7,16882.6,5944.9,879.7,2179.4,1022.6,1049.4,5692.7,9795.7,4545.2
68a9cd4637bac44f68cb6966,C_4600,alive,2014,12.617,4.191,0.155,-0.503,8.486,-1.127,0.534,5.5012,5.824,17.926,1.0,-0.658,1.633,1.136,4.99,5.824,2.136,6.327
68a9cd4637bac44f68cad2b3,C_453,alive,2014,12.905,28.961,1.274,3.317,5.446,0.981,4.998,53.632,40.755,23.998,3.118,2.043,11.794,5.634,6.05,40.755,13.714,37.438
68a9cd4637bac44f68cb2345,C_2298,alive,2003,2588.0,7517.0,1265.0,2841.0,82.0,630.0,1811.0,17053.0928,11574.0,20656.0,7997.0,1576.0,4057.0,3332.0,2444.0,11574.0,14843.0,8733.0
68a9cd4737bac44f68cbe545,C_8416,alive,2014,2.642,3.001,0.869,-0.801,1.008,-1.561,0.305,128.5662,3.957,5.924,0.039,-1.67,0.956,8.838,-3.251,3.957,8.877,4.758
68a9cd4637bac44f68cb70ae,C_4839,alive,2013,2556.255,713.679,79.695,606.537,242.8,450.003,430.985,8481.9,1904.218,3582.629,1190.0,526.842,1190.539,487.532,3968.772,1904.218,1819.456,1297.681
68a9cd4637bac44f68cba345,C_6297,alive,2013,561.954,722.057,26.172,121.856,0.0,72.691,184.23,1447.0096,995.559,1233.666,0.0,95.684,273.502,286.933,306.393,995.559,478.13,873.703
68a9cd4637bac44f68cb58d6,C_4114,failed,1999,66.689,78.49,60.778,60.1,0.0,-36.428,36.68,297.7786,181.272,305.275,277.075,-0.678,102.782,33.704,-129.645,181.272,310.779,121.172
68a9cd4637bac44f68cb5bec,C_4197,alive,2005,1254.82,2947.0,27.7,128.668,492.808,16.376,418.035,1665.9927,3265.916,2070.655,65.541,100.968,318.916,781.161,232.06,3265.916,910.862,3137.248
68a9cd4737bac44f68cbd07a,C_7634,alive,2014,113.064,145.151,19.201,11.43,1.486,-56.133,13.533,67.2644,325.022,213.707,34.71,-7.771,179.871,83.479,-1.857,325.022,130.697,313.592
68a9cd4637bac44f68cb8c72,C_5626,alive,2009,325.255,1165.669,103.802,417.757,0.0,154.954,241.185,2846.8671,1669.963,2905.743,1149.099,313.955,504.294,194.583,-42.111,1669.963,1463.197,1252.206
68a9cd4637bac44f68cb499d,C_3612,failed,2006,141.05,258.423,1.349,12.002,22.139,4.302,35.898,130.2402,347.919,155.905,0.012,10.653,89.496,47.791,79.452,347.919,48.328,335.917
68a9cd4637bac44f68cb7e0f,C_5208,alive,2002,25.797,0.804,0.081,0.296,0.0,1.316,0.0,14.327,1.1,26.87,0.0,0.215,0.296,0.412,-33.219,1.1,0.412,0.804
68a9cd4637bac44f68cb9f4a,C_6186,alive,2004,765.0,2325.0,164.0,-114.0,0.0,-336.0,298.0,400.0816,2487.0,1931.0,736.0,-278.0,162.0,822.0,-382.0,2487.0,1880.0,2601.0
68a9cd4637bac44f68cbb61d,C_6854,alive,2008,111.322,52.785,1.91,7.478,11.261,6.375,9.495,106.18,108.02,118.495,0.0,5.568,55.235,9.307,-350.857,108.02,9.51,100.542
68a9cd4637bac44f68cbbb51,C_7006,alive,2002,133.709,172.922,32.62,66.1,39.206,16.275,75.793,394.1634,313.414,438.562,133.005,33.48,140.492,59.799,13.267,313.414,217.033,247.314
68a9cd4637bac44f68cb3d9d,C_3282,alive,2000,141.029,169.619,3.945,-57.829,20.161,-101.178,21.905,2680.6513,111.79,308.435,55.138,-61.774,-57.829,80.767,-514.142,111.79,143.242,169.619
68a9cd4737bac44f68cbdfdb,C_8202,alive,2007,23.113,15.016,1.014,-6.307,9.153,-7.194,5.353,142.7774,18.144,27.009,0.655,-7.321,3.128,8.384,-9.438,18.144,9.039,24.451
68a9cd4637bac44f68cbb79f,C_6897,alive,2003,72.316,100.046,5.506,16.255,47.174,6.063,22.63,65.6013,129.521,94.447,7.865,10.749,29.475,18.033,21.007,129.521,28.478,113.266
68a9cd4637bac44f68cb971b,C_5943,alive,2014,98.947,48.354,1.569,-37.897,0.0,-36.122,2.804,557.6024,10.457,131.785,0.0,-39.466,-37.897,14.024,-332.162,10.457,20.247,48.354
68a9cd4637bac44f68cb6dce,C_4757,alive,2006,16.694,143.816,0.881,-4.994,1.603,4.655,3.505,6.7698,144.337,27.62,0.0,-5.875,0.521,7.295,-22.193,144.337,7.295,149.331
68a9cd4637bac44f68cb5942,C_4124,alive,2001,10.268,9.9,0.233,-9.895,0.07,-9.556,0.0,45.8712,0.005,11.051,0.045,-10.128,-9.895,1.521,-97.753,0.005,1.566,9.9
68a9cd4637bac44f68cbb073,C_6684,alive,2010,0.813,3.249,0.281,-2.524,0.0,-4.11,0.502,17.4683,5.54,21.355,0.0,-2.805,2.291,2.148,-60.277,5.54,2.148,8.064
68a9cd4637bac44f68cb1eda,C_2178,alive,2002,63.528,84.463,6.695,17.875,12.909,5.16,42.362,54.0056,130.668,196.396,80.397,11.18,46.205,34.953,-9.477,130.668,150.178,112.793
68a9cd4637bac44f68cac265,C_105,alive,2010,460.15,702.301,51.875,191.441,146.154,24.031,185.693,1348.8699,1160.508,1621.703,367.38,139.566,458.207,345.837,901.268,1160.508,881.982,969.067
68a9cd4637bac44f68cae9b6,C_951,alive,2004,1598.0,2213.0,154.7,451.1,568.7,93.5,582.8,2461.4739,3159.5,4566.3,1964.1,296.4,946.5,657.3,912.9,3159.5,2989.2,2708.4
68a9cd4637bac44f68cbb3d9,C_6798,alive,2005,326.743,81.772,19.246,83.55,1.349,40.644,75.078,1845.3728,304.007,720.861,0.0,64.304,222.235,66.946,1.467,304.007,102.318,220.457
68a9cd4637bac44f68cabf3b,C_40,alive,2006,110.913,57.731,8.59,7.944,24.545,6.469,8.679,433.2674,77.434,262.753,60.687,-0.646,19.703,18.078,124.323,77.434,121.65,69.49
68a9cd4637bac44f68cb2dce,C_2669,alive,2016,0.262,1.174,0.015,-1.114,0.0,-2.211,0.25,10.5592,0.06,4.37,2.024,-1.129,-1.114,1.737,-5.905,0.06,3.761,1.174
68a9cd4737bac44f68cbd3bf,C_7738,alive,2014,1549.399,1508.564,72.1,426.055,536.714,208.042,279.835,14523.5384,3084.37,2095.083,255.25,353.955,1575.806,421.627,841.879,3084.37,744.783,2658.315
68a9cd4637bac44f68cb6582,C_4482,alive,1999,18.734,46.321,11.62,8.042,0.71,-10.247,16.868,55.1613,73.235,70.542,21.555,-3.578,26.914,26.886,-13.817,73.235,48.441,65.193
68a9cd4637bac44f68cb9955,C_6014,alive,2005,22.775,88.457,3.616,4.3,0.0,-14.072,15.49,67.279,115.887,98.983,8.649,0.684,27.43,25.842,-72.734,115.887,36.82,111.587
68a9cd4637bac44f68cb9186,C_5776,alive,2008,17.688,33.066,1.593,3.975,10.504,1.154,5.822,5.8986,44.981,29.988,6.018,2.382,11.915,16.222,-4.733,44.981,22.24,41.006
68a9cd4637bac44f68cb370b,C_3055,failed,2007,7.993,7.298,1.239,-8.442,0.0,-8.607,0.314,184.8298,9.62,25.255,2.356,-9.681,2.322,10.297,-27.574,9.62,12.893,18.062
68a9cd4637bac44f68cb9cff,C_6120,failed,2003,137.762,372.638,2.127,24.294,35.012,15.075,90.071,340.2372,429.118,187.47,1.67,22.167,56.48,102.746,30.29,429.118,104.416,404.824
68a9cd4637bac44f68cade52,C_708,alive,2018,605.034,1158.902,129.835,320.424,133.111,137.057,369.649,1579.7637,1722.38,1632.867,585.662,190.589,563.478,416.996,731.645,1722.38,1319.491,1401.956
68a9cd4737bac44f68cbc743,C_7338,alive,2007,9.693,3.273,1.899,-12.724,0.444,-12.553,0.692,45.4118,6.029,35.843,0.006,-14.623,2.756,2.82,-4.587,6.029,3.201,18.753
68a9cd4737bac44f68cbe7be,C_8538,alive,2011,103.462,134.006,8.176,50.76,24.005,19.04,34.019,321.947,208.798,359.017,111.866,42.584,74.792,32.611,32.262,208.798,195.628,158.038
68a9cd4637bac44f68cad496,C_489,failed,2011,178.817,336.587,8.65,13.223,156.214,1.655,10.334,31.9738,482.767,220.405,64.867,4.573,146.18,44.533,64.324,482.767,115.965,469.544
68a9cd4637bac44f68cb3571,C_3000,alive,2002,5.584,9.129,0.534,0.958,1.888,-0.391,2.176,8.3525,15.47,8.724,0.0,0.424,6.341,1.094,-0.48,15.47,1.191,14.512
68a9cd4637bac44f68cb6c11,C_4705,alive,2006,52.413,165.08,0.27,5.076,1.265,3.268,28.045,69.5066,182.319,57.281,0.0,4.806,17.239,35.942,-6.102,182.319,35.983,177.243
68a9cd4637bac44f68cade35,C_707,alive,2009,1859.4,3277.3,136.8,972.5,607.2,37.9,791.8,3725.6816,5005.0,4465.1,1177.3,835.7,1727.7,1109.7,1271.4,5005.0,2596.0,4032.5
68a9cd4637bac44f68caffe8,C_1432,alive,2001,279.813,438.225,23.932,83.751,116.539,30.851,57.371,862.9543,687.148,524.892,135.0,59.819,248.923,80.431,252.03,687.148,244.748,603.397
68a9cd4637bac44f68cb784a,C_5038,alive,1999,94.941,156.569,4.614,30.899,52.733,15.215,35.914,121.635,241.374,149.186,33.0,26.285,84.805,24.615,43.472,241.374,57.615,210.475
68a9cd4737bac44f68cbe8df,C_8587,alive,2013,90.992,84.673,10.757,16.524,0.0,4.962,43.273,687.2796,188.914,198.844,0.203,5.767,104.241,29.495,-38.8,188.914,34.832,172.39
68a9cd4637bac44f68cada6f,C_612,alive,2013,4123.712,421.735,310.652,671.971,612.664,165.31,576.854,25127.9814,3646.899,12017.531,3000.0,361.319,3225.164,1510.669,9232.763,3646.899,5851.967,2974.928
68a9cd4737bac44f68cbd659,C_7836,alive,2012,42.623,46.522,0.219,8.968,0.0,6.764,16.261,7.1229,59.725,48.139,0.0,8.749,13.203,23.344,20.802,59.725,23.87,50.757
68a9cd4737bac44f68cbd602,C_7825,failed,2006,67.454,19.565,0.541,-9.912,0.714,-11.167,11.539,134.6418,17.114,90.052,0.034,-10.453,-2.451,7.49,-15.285,17.114,10.315,27.026
68a9cd4637bac44f68caf2d5,C_1133,alive,1999,147.332,298.18,22.609,-23.483,28.051,-68.949,99.965,72.3511,418.521,243.593,91.73,-46.092,120.341,107.51,-12.155,418.521,201.104,442.004
68a9cd4637bac44f68cb3011,C_2775,alive,2014,352.938,1585.812,32.089,122.166,16.651,42.288,234.812,582.6676,1707.978,686.515,329.613,90.077,122.166,305.988,3.545,1707.978,680.346,1585.812
68a9cd4637bac44f68cac0e7,C_77,alive,2000,263.97,392.847,18.022,43.97,82.47,25.345,139.961,132.5133,550.661,478.449,140.718,25.948,157.814,128.344,200.238,550.661,296.019,506.691
68a9cd4637bac44f68cb6bd3,C_4698,alive,2015,1612.448,2217.111,64.734,672.301,478.574,398.628,598.789,6531.3763,3307.998,3300.335,695.294,607.567,1090.887,664.776,2004.082,3307.998,1598.996,2635.697
68a9cd4737bac44f68cbc509,C_7271,alive,2017,104.804,1086.849,92.545,131.577,29.553,30.019,26.499,730.6056,1380.929,910.615,276.572,39.032,294.08,160.339,379.194,1380.929,523.18,1249.352
68a9cd4637bac44f68cb6861,C_4569,alive,2014,418.268,439.975,86.683,250.255,0.0,67.56,242.919,2332.3983,1016.149,1850.7,804.583,163.572,576.174,378.816,311.532,1016.149,1269.295,765.894
68a9cd4637bac44f68cad405,C_478,failed,2007,160.939,801.076,29.11,47.888,73.213,-26.346,61.695,51.8854,881.568,472.289,393.733,18.778,80.492,122.296,-348.033,881.568,544.596,833.68
68a9cd4637bac44f68cacf28,C_376,alive,2006,398.449,225.968,8.707,72.638,61.043,45.269,70.047,634.0939,391.511,455.266,105.243,63.931,165.543,89.463,112.635,391.511,201.024,318.873
68a9cd4637bac44f68cb2610,C_2368,alive,2013,25.931,9.995,0.382,-0.908,1.618,-1.145,13.591,52.7762,32.89,33.517,0.0,-1.29,22.895,19.215,-53.453,32.89,27.052,33.798
68a9cd4637bac44f68cb60d6,C_4337,alive,2005,172.471,67.735,5.451,18.655,0.0,13.595,40.362,433.4279,199.169,246.37,0.0,13.204,131.434,61.834,55.689,199.169,64.664,180.514
68a9cd4637bac44f68cbbd1f,C_7053,failed,2004,152.145,226.556,89.023,443.315,16.734,315.109,80.991,1513.9452,701.291,1427.261,446.597,354.292,474.735,84.12,469.672,701.291,536.835,257.976
68a9cd4637bac44f68cac211,C_100,alive,2003,20.422,9.668,4.282,12.949,0.143,12.429,2.633,195.9232,26.603,92.116,0.0,8.667,16.935,4.837,76.871,26.603,5.845,13.654
68a9cd4637bac44f68caf8cf,C_1253,alive,2006,738.116,349.198,4.665,-7.813,9.922,232.855,116.735,703.6256,474.57,899.24,0.003,-12.478,125.372,251.36,487.771,474.57,272.396,482.383
68a9cd4637bac44f68cb6abe,C_4666,failed,2004,112.475,65.81,9.8,-32.123,2.933,-44.624,4.795,159.3084,33.687,154.708,67.37,-41.923,-32.123,36.114,-286.748,33.687,133.477,65.81
68a9cd4637bac44f68cba471,C_6334,alive,1999,1493.0,3791.0,505.0,907.0,293.0,118.0,827.0,2484.375,7505.0,7619.0,3268.0,402.0,3714.0,947.0,-85.0,7505.0,5778.0,6598.0
68a9cd4737bac44f68cbd0bb,C_7643,alive,2009,108.847,52.72,14.264,19.714,0.0,-31.079,32.943,293.9829,157.669,202.343,0.259,5.45,104.949,67.785,-145.215,157.669,70.875,137.955
68a9cd4637bac44f68cba924,C_6469,alive,2006,0.297,1.35,0.054,-0.466,0.001,-0.485,0.131,8.8066,0.884,0.389,0.0,-0.52,-0.466,0.356,-5.233,0.884,0.49,1.35
68a9cd4637bac44f68cb201d,C_2214,alive,1999,141.484,143.324,9.158,26.92,97.06,5.58,35.453,136.3369,236.841,354.921,147.797,17.762,93.517,30.916,11.582,236.841,194.368,209.921
68a9cd4637bac44f68cb8ba7,C_5605,alive,2005,704.385,866.883,179.981,305.042,350.235,-38.017,243.672,1439.601,1354.123,2862.996,1473.559,125.061,487.24,352.691,-170.874,1354.123,1941.341,1049.081
68a9cd4637bac44f68cb41ef,C_3404,alive,2003,96.873,285.356,9.375,49.813,0.0,11.989,65.353,477.3912,335.169,171.653,109.375,40.438,49.813,76.56,-802.919,335.169,189.265,285.356
68a9cd4637bac44f68cb1291,C_1848,alive,2010,203.055,118.591,27.68,40.597,37.714,9.147,31.348,440.9681,286.915,459.239,0.0,12.917,168.324,39.859,42.733,286.915,61.198,246.318
68a9cd4637bac44f68caed37,C_1021,alive,2001,2.219,0.0,0.0,3.593,0.0,3.644,0.098,40.2784,3.934,2.219,0.0,3.593,3.934,1.124,1.095,3.934,1.124,0.341
68a9cd4637bac44f68cae6ba,C_886,alive,2007,72.647,181.824,1.814,8.099,32.346,5.23,30.383,50.4979,201.712,89.388,13.438,6.285,19.888,31.425,4.196,201.712,46.144,193.613
68a9cd4637bac44f68cb5159,C_3882,alive,2011,212.063,325.029,17.335,43.911,90.904,19.946,82.184,249.5073,468.63,369.488,0.0,26.576,143.601,127.302,154.954,468.63,139.499,424.719
68a9cd4637bac44f68cb02d8,C_1492,alive,2016,125.011,160.679,4.935,26.64,69.24,14.638,44.908,284.7451,252.596,196.848,36.227,21.705,91.917,31.904,68.119,252.596,86.298,225.956
68a9cd4637bac44f68cba927,C_6469,alive,2009,1.28,2.475,0.04,0.085,0.0,0.611,0.518,16.0344,2.56,1.426,0.014,0.045,0.085,0.621,-8.753,2.56,0.635,2.475
68a9cd4637bac44f68cb4e1f,C_3731,alive,2007,259.572,1266.766,19.756,106.681,0.0,43.891,218.439,733.6908,1433.298,834.543,220.491,86.925,166.532,150.025,223.769,1433.298,427.672,1326.617
68a9cd4637bac44f68cb1732,C_1970,alive,2011,8.306,19.113,3.366,-3.255,0.0,-6.973,6.328,33.9455,39.545,37.836,0.165,-6.621,20.432,12.724,-241.653,39.545,13.428,42.8
68a9cd4637bac44f68cb235e,C_2300,alive,1999,7681.0,19891.0,156.0,2613.0,391.0,1666.0,2678.0,98976.5625,25265.0,11471.0,508.0,2457.0,5374.0,5192.0,1725.0,25265.0,6163.0,22652.0
68a9cd4637bac44f68cb5c58,C_4213,alive,2000,5.216,12.72,0.606,1.689,2.34,1.017,1.542,36.1631,17.402,60.323,23.3,1.083,4.682,1.825,-53.478,17.402,30.655,15.713
68a9cd4737bac44f68cbe4fc,C_8400,alive,2018,0.058,5.056,0.029,-5.009,0.0,-5.95,0.002,17.9396,0.047,0.557,0.0,-5.038,-5.009,19.643,-78.88,0.047,19.643,5.056
68a9cd4637bac44f68cb7e45,C_5216,alive,2000,31.653,18.451,2.529,-9.85,0.0,-11.011,13.767,44.3265,70.347,40.746,0.0,-12.379,51.896,19.446,-47.959,70.347,19.446,80.197
68a9cd4637bac44f68caff18,C_1410,alive,2018,29.144,34.747,1.025,5.367,15.15,3.498,10.586,23.8004,47.857,41.685,2.41,4.342,13.11,6.003,18.823,47.857,10.172,42.49
68a9cd4637bac44f68cb7b3b,C_5122,alive,2005,257.851,755.011,46.084,92.122,77.363,-0.822,124.848,182.1972,919.962,757.812,357.475,46.038,164.951,128.443,4.925,919.962,672.437,827.84
68a9cd4637bac44f68cad5a0,C_510,failed,2006,5557.0,8278.0,1331.0,1895.0,1202.0,-601.0,2669.0,7413.1914,13274.0,14320.0,2714.0,564.0,4996.0,4971.0,5332.0,13274.0,12911.0,11379.0
68a9cd4637bac44f68cb638c,C_4423,alive,2002,272.561,853.184,21.017,52.827,0.0,-566.304,185.51,566.4151,1154.97,897.983,0.0,31.81,301.786,100.63,163.847,1154.97,116.424,1102.143
