_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbeb78,C_8722,alive,2012,7.959,0.28,0.057,1.238,0.0,1.473,0.063,1230.4368,3.046,41.585,0.031,1.181,2.766,2.92,3.032,3.046,2.951,1.808
68a9cd4637bac44f68cb3b97,C_3216,alive,2001,15.412,17.338,2.058,3.078,7.273,-0.488,6.167,9.562,29.882,33.639,6.411,1.02,12.544,5.919,4.799,29.882,12.607,26.804
68a9cd4737bac44f68cbc419,C_7244,alive,2013,56.591,9.117,1.625,-8.654,0.224,-12.535,5.821,64.5533,52.383,71.998,0.0,-10.279,43.266,21.605,-60.528,52.383,24.24,61.037
68a9cd4637bac44f68cba333,C_6296,alive,1999,12.818,45.777,5.251,11.439,0.0,3.195,6.542,31.6975,71.329,39.491,0.22,6.188,25.552,5.701,5.948,71.329,6.606,59.89
68a9cd4637bac44f68cb8534,C_5410,failed,2004,514.656,337.287,37.555,36.687,65.819,-72.122,133.06,843.0053,473.914,1020.771,330.0,-0.868,136.627,170.524,30.294,473.914,505.159,437.227
68a9cd4637bac44f68cacf57,C_380,alive,2002,2.144,6.289,1.114,-0.163,0.0,-1.361,1.072,3.9423,12.248,5.6,0.949,-1.277,5.959,2.551,-10.224,12.248,3.5,12.411
68a9cd4737bac44f68cbea83,C_8668,alive,2014,69.771,62.585,50.421,15.686,0.0,-267.357,14.504,120.8149,172.429,149.555,0.0,-34.735,109.844,32.556,-352.202,172.429,34.713,156.743
68a9cd4637bac44f68cb32eb,C_2902,alive,2014,612.404,58.575,40.509,67.289,0.0,-35.974,51.626,1303.6918,125.864,3378.018,1517.962,26.78,67.289,183.903,-27.254,125.864,1837.759,58.575
68a9cd4637bac44f68cada30,C_606,alive,2004,2723.314,8868.348,91.888,349.741,1076.687,186.695,761.179,4608.1664,9380.277,3969.557,347.649,257.853,511.929,1763.981,861.571,9380.277,2633.765,9030.536
68a9cd4637bac44f68cb5f94,C_4304,alive,2018,1362.162,3406.608,37.495,139.63,595.948,33.153,678.94,1031.3979,3846.26,1945.295,249.545,102.135,439.652,710.311,798.156,3846.26,1078.919,3706.63
68a9cd4637bac44f68cb84f0,C_5404,alive,1999,4.581,0.559,0.043,2.151,0.0,0.274,3.456,7.0623,2.71,22.309,10.86,2.108,2.151,2.87,0.098,2.71,13.73,0.559
68a9cd4637bac44f68cac6e9,C_203,alive,2003,2501.292,6653.109,308.332,483.122,1609.811,8.272,574.219,2863.3218,8245.146,7376.159,2191.463,174.79,1592.037,1976.911,713.92,8245.146,5032.371,7762.024
68a9cd4637bac44f68cad6ba,C_531,alive,2014,226.929,163.407,7.387,24.96,84.187,13.801,85.798,71.2355,237.655,286.906,3.735,17.573,74.248,62.981,144.451,237.655,66.716,212.695
68a9cd4737bac44f68cbeacd,C_8685,alive,2017,86.025,163.069,88.424,94.611,6.81,-107.241,32.229,357.6057,368.419,739.506,308.048,6.187,205.35,100.441,37.404,368.419,519.297,273.808
68a9cd4637bac44f68cbb5c4,C_6845,alive,2017,36.337,32.799,4.451,9.704,2.846,-4.173,4.64,219.3408,80.637,67.543,6.069,5.253,47.838,18.268,-379.454,80.637,28.106,70.933
68a9cd4637bac44f68cafa99,C_1297,alive,1999,20.369,6.079,1.737,10.58,5.999,6.003,3.857,69.3,29.478,43.555,0.0,8.843,23.399,4.191,5.453,29.478,6.517,18.898
68a9cd4637bac44f68cbba6b,C_6981,alive,2006,1001.9,545.4,33.5,1132.4,0.0,753.9,475.4,19240.4613,2037.1,1497.7,300.0,1098.9,1491.7,700.0,2083.0,2037.1,1330.3,904.7
68a9cd4637bac44f68cb7f2a,C_5241,alive,2004,271.023,420.303,34.975,43.215,82.329,29.566,53.915,554.4339,682.02,424.304,41.396,8.24,261.717,132.799,199.824,682.02,203.727,638.805
68a9cd4637bac44f68cb3266,C_2882,alive,2018,255.459,31.154,22.677,-6.086,0.0,-28.321,51.06,945.3023,353.571,420.96,22.987,-28.763,322.417,41.562,-373.482,353.571,74.407,359.657
68a9cd4637bac44f68cb9cf6,C_6117,alive,2017,644.93,1514.13,70.135,209.551,527.026,2.18,31.412,2022.3828,2443.381,1732.866,1141.907,139.416,929.251,519.335,152.223,2443.381,1740.202,2233.83
68a9cd4737bac44f68cbcfa9,C_7609,alive,2011,45.078,141.316,1.325,7.221,0.0,2.852,41.74,76.0224,203.82,56.62,11.869,5.896,62.504,37.363,-3.615,203.82,50.47,196.599
68a9cd4737bac44f68cbc74c,C_7338,alive,2016,7.851,5.597,0.29,-3.803,0.599,-4.14,3.351,7.0861,12.869,8.478,0.05,-4.093,7.272,1.789,-102.589,12.869,1.984,16.672
68a9cd4637bac44f68cb790c,C_5059,alive,2012,538.819,781.889,34.544,143.399,72.013,65.241,168.951,1457.4701,1161.548,796.321,13.574,108.855,379.659,187.916,1.816,1161.548,275.775,1018.149
68a9cd4637bac44f68cb1baa,C_2089,failed,2004,46.463,52.957,2.334,2.899,0.467,-5.637,1.51,14.8184,63.442,103.362,37.688,0.565,10.485,52.795,-6.658,63.442,96.609,60.543
68a9cd4637bac44f68cb844f,C_5387,alive,2002,50.677,139.99,5.758,-2.396,31.942,-23.504,4.457,17.195,233.79,71.679,0.0,-8.154,93.8,22.287,-19.914,233.79,27.496,236.186
68a9cd4637bac44f68cae279,C_793,alive,1999,293.682,680.339,101.588,30.095,133.634,-89.887,113.054,117.6703,765.858,1601.445,469.309,-71.493,85.519,140.723,-23.791,765.858,841.174,735.763
68a9cd4637bac44f68cb9d6d,C_6131,alive,2002,111.641,53.709,5.21,-5.948,0.0,-9.39,6.046,226.8971,47.761,128.988,0.0,-11.158,-5.948,13.093,-61.397,47.761,13.093,53.709
68a9cd4637bac44f68cb4bec,C_3674,failed,2007,159.269,727.069,20.711,23.957,65.412,-24.516,74.311,91.0469,854.219,572.02,253.026,3.246,127.15,102.88,-56.106,854.219,432.201,830.262
68a9cd4637bac44f68cac7b6,C_218,alive,2001,13249.0,4668.0,728.0,6495.0,1699.0,4834.0,3992.0,98716.62,18213.0,27812.0,6237.0,5767.0,13545.0,11109.0,17841.0,18213.0,18737.0,11718.0
68a9cd4737bac44f68cbd809,C_7925,alive,2012,453.663,2444.021,62.84,397.654,0.0,148.23,359.929,1325.7543,2948.969,2761.361,1458.597,334.814,504.948,388.463,243.21,2948.969,2005.072,2551.315
68a9cd4737bac44f68cbccd9,C_7516,alive,2009,203.499,60.757,6.573,19.747,19.616,19.674,15.521,842.9051,165.008,241.821,0.0,13.174,104.251,23.922,37.439,165.008,28.864,145.261
68a9cd4637bac44f68cbb7b4,C_6898,alive,2005,66.639,57.675,1.978,-0.886,13.373,5.007,18.778,297.9627,85.501,83.91,0.025,-2.864,27.826,23.737,-101.581,85.501,24.561,86.387
68a9cd4637bac44f68cb34da,C_2983,alive,2017,1160.7,249.7,39.7,23.8,91.1,79.3,203.0,2161.4087,611.6,2195.9,541.1,-15.9,361.9,389.8,-331.2,611.6,980.5,587.8
68a9cd4637bac44f68cb9718,C_5943,alive,2011,31.907,29.982,2.012,-20.187,0.0,-15.253,0.506,57.7663,9.795,61.107,0.0,-22.199,-20.187,11.043,-210.056,9.795,13.245,29.982
68a9cd4637bac44f68caf147,C_1105,alive,2009,998.551,1405.631,68.888,347.787,658.534,145.729,155.863,2448.9729,2581.95,1960.221,437.629,278.899,1176.319,324.112,981.445,2581.95,832.396,2234.163
68a9cd4637bac44f68cb70ba,C_4840,alive,2005,38.902,59.903,4.717,12.83,17.319,3.009,14.188,63.3936,90.384,70.843,12.825,8.113,30.481,20.108,24.35,90.384,35.491,77.554
68a9cd4737bac44f68cbd651,C_7834,alive,2012,7.696,14.673,0.243,-2.414,0.362,-9.694,2.69,16.9723,19.472,23.074,0.0,-2.657,4.799,4.069,-14.386,19.472,6.629,21.886
68a9cd4637bac44f68caec90,C_1009,alive,2011,9515.0,3391.0,833.0,5680.0,1800.0,3617.0,3808.0,39620.849,16184.0,33083.0,7359.0,4847.0,12793.0,5857.0,17009.0,16184.0,15970.0,10504.0
68a9cd4637bac44f68caf85e,C_1245,alive,2018,4299.0,7117.0,227.0,9874.0,2331.0,6963.0,309.0,92559.7246,19627.0,55638.0,11898.0,9647.0,12510.0,21193.0,41415.0,19627.0,40810.0,9753.0
68a9cd4737bac44f68cbd9be,C_7986,alive,2009,14.702,5.823,4.035,-3.397,0.0,-8.625,0.403,67.2443,14.915,29.503,0.0,-7.432,9.092,3.25,-29.751,14.915,4.092,18.312
68a9cd4637bac44f68cb394c,C_3140,alive,2001,5.111,11.945,0.851,0.768,2.44,-0.877,2.171,3.1376,15.395,9.815,2.454,-0.083,3.45,3.743,1.152,15.395,6.384,14.627
68a9cd4737bac44f68cbd898,C_7942,alive,2016,283.368,537.331,37.477,118.878,128.295,47.971,87.414,1016.7183,725.345,643.011,185.0,81.401,188.014,95.216,387.564,725.345,295.785,606.467
68a9cd4737bac44f68cbc056,C_7141,alive,2018,157.221,37.004,5.977,-2.751,0.0,-7.716,54.27,272.9803,85.794,225.905,0.0,-8.728,48.79,19.528,-31.728,85.794,26.11,88.545
68a9cd4637bac44f68cbae15,C_6616,alive,2017,8.967,0.189,0.413,-4.293,0.085,-6.021,0.693,38.423,3.598,17.882,0.0,-4.706,3.409,1.627,-110.423,3.598,1.873,7.891
68a9cd4637bac44f68cbb06f,C_6684,alive,2006,3.165,1.808,0.072,-3.654,0.011,-4.794,0.422,111.2794,2.944,4.298,0.081,-3.726,1.136,0.88,-24.269,2.944,0.961,6.598
68a9cd4737bac44f68cbd773,C_7900,alive,2014,4.429,4.728,0.079,-1.009,2.484,-1.17,0.954,9.6818,9.655,4.733,0.0,-1.088,4.927,2.958,-3.303,9.655,3.111,10.664
68a9cd4637bac44f68cb2668,C_2376,alive,2016,28.204,86.524,3.02,9.105,8.042,3.479,9.903,185.9325,123.879,65.876,6.279,6.085,37.355,9.381,49.995,123.879,17.514,114.774
68a9cd4737bac44f68cbcee6,C_7585,alive,2018,366.905,1156.357,16.362,165.088,0.0,63.574,260.08,2880.0506,1809.963,1928.715,235.93,148.726,653.606,206.112,427.975,1809.963,489.645,1644.875
68a9cd4637bac44f68cb38eb,C_3119,alive,2014,265.547,93.279,5.984,114.173,44.844,57.101,61.325,1765.033,273.771,342.773,1.009,108.189,180.492,46.999,83.6,273.771,48.008,159.598
68a9cd4637bac44f68cb2130,C_2243,alive,2011,406.475,650.847,42.132,126.718,144.31,58.521,212.634,851.9237,943.796,849.142,260.67,84.586,292.949,117.999,299.559,943.796,454.256,817.078
68a9cd4637bac44f68cac649,C_190,alive,2016,0.143,0.335,0.001,-0.571,0.0,-0.741,0.0,10.2709,0.023,0.242,0.0,-0.572,-0.312,2.987,-25.53,0.023,2.987,0.594
68a9cd4637bac44f68cb6e6d,C_4775,alive,2010,3.804,2.171,0.508,-5.076,1.235,-5.642,1.058,15.2847,2.575,6.927,1.135,-5.584,0.404,2.768,-36.905,2.575,4.409,7.651
68a9cd4637bac44f68cafe49,C_1389,alive,1999,26.121,26.738,3.094,-1.128,1.0,-0.843,4.235,73.524,31.045,72.457,0.0,-4.222,4.307,7.513,59.455,31.045,8.841,32.173
68a9cd4737bac44f68cbe753,C_8517,alive,2017,0.769,1.042,0.412,-6.711,0.248,-75.363,0.228,24.858,2.5,2.687,3.2,-7.123,1.458,35.531,-156.435,2.5,38.781,9.211
68a9cd4637bac44f68cb3e88,C_3310,alive,2007,228.078,279.338,9.659,32.367,143.684,8.892,65.03,155.2927,493.725,371.415,130.657,22.708,214.387,71.283,33.125,493.725,224.175,461.358
68a9cd4637bac44f68cb3dd1,C_3290,alive,2011,5774.0,18324.0,683.0,827.0,2775.0,-53.0,2053.0,3810.3458,19884.0,16073.0,3828.0,144.0,1560.0,3649.0,249.0,19884.0,12572.0,19057.0
68a9cd4637bac44f68cbb0d4,C_6699,alive,2006,34.408,9.829,3.569,-15.697,2.567,-17.577,4.834,156.4992,28.496,39.881,0.0,-19.266,18.667,10.757,-459.481,28.496,14.431,44.193
68a9cd4637bac44f68caf3f0,C_1157,alive,1999,23.873,8.799,22.663,20.565,0.0,-3.703,6.421,82.4794,42.344,119.326,33.476,-2.098,33.545,28.142,11.568,42.344,63.216,21.779
68a9cd4637bac44f68cb8f1b,C_5702,alive,2016,1632.9,2936.3,183.0,895.8,740.6,357.1,538.2,8178.786,5039.7,7069.1,3456.2,712.8,2103.4,1095.6,-165.8,5039.7,5225.1,4143.9
68a9cd4637bac44f68cb7128,C_4848,alive,2002,341.152,512.986,44.977,85.131,145.103,-26.004,98.152,362.1002,635.218,1135.373,678.425,40.154,122.232,104.414,282.252,635.218,881.713,550.087
68a9cd4637bac44f68cb592e,C_4123,alive,2001,3882.457,30296.843,301.297,1312.564,2738.504,602.089,324.768,16900.1171,34797.037,10089.786,859.393,1011.267,4500.194,4112.189,3755.138,34797.037,5091.016,33484.473
68a9cd4637bac44f68cb2652,C_2375,alive,2001,715.0,910.0,914.0,2009.0,50.0,561.0,398.0,7537.7692,3326.0,10582.0,4337.0,1095.0,2416.0,711.0,1226.0,3326.0,7057.0,1317.0
68a9cd4637bac44f68cb27f6,C_2421,alive,2013,177.236,56.665,1.096,29.013,10.452,25.654,18.837,920.8305,157.608,183.307,0.0,27.917,100.943,25.402,46.063,157.608,26.946,128.595
68a9cd4637bac44f68cb0e62,C_1742,alive,1999,803.746,793.706,61.225,488.728,257.67,308.183,181.72,9477.2014,2061.602,1547.745,0.0,427.503,1267.896,251.825,1248.718,2061.602,408.97,1572.874
68a9cd4737bac44f68cbc29a,C_7206,alive,2006,0.799,3.029,0.288,-1.774,0.0,-4.417,0.0,3.5481,1.255,3.554,0.069,-2.062,-1.774,18.631,-27.941,1.255,19.253,3.029
68a9cd4737bac44f68cbd3d1,C_7741,alive,2008,3217.0,8603.0,89.0,865.0,141.0,452.0,1889.0,4145.4,10070.0,5048.0,1099.0,776.0,1467.0,1683.0,134.0,10070.0,2964.0,9205.0
68a9cd4637bac44f68cadfea,C_737,alive,2011,4659.124,13428.159,159.707,1922.771,1114.619,1023.397,1534.512,4898.3922,15439.528,10314.621,1214.742,1763.064,2011.369,2629.061,2042.529,15439.528,4478.721,13516.757
68a9cd4637bac44f68cae69f,C_885,alive,1999,23.032,55.747,1.968,6.622,3.499,3.561,17.993,33.1369,74.798,39.316,0.0,4.654,19.051,11.56,19.351,74.798,14.181,68.176
68a9cd4637bac44f68cb4952,C_3603,alive,2012,491.694,927.621,31.3,147.297,243.77,71.473,14.768,873.2572,1443.365,706.422,0.0,115.997,515.744,134.037,504.883,1443.365,177.89,1296.068
68a9cd4637bac44f68cae327,C_805,alive,2011,0.643,0.31,0.089,-3.008,0.468,-3.435,0.0,19.8785,0.287,0.902,0.014,-3.097,-0.023,4.568,-42.271,0.287,4.582,3.295
68a9cd4737bac44f68cbe834,C_8558,failed,2015,157.399,51.408,94.695,23.592,10.035,-148.315,67.944,180.2834,175.85,511.158,313.749,-71.103,124.442,134.152,-188.803,175.85,478.061,152.258
68a9cd4637bac44f68cb62ff,C_4404,alive,2000,94.833,132.269,12.007,59.783,16.849,27.923,44.819,455.43,262.365,220.665,13.908,47.776,130.096,46.832,165.506,262.365,93.809,202.582
68a9cd4637bac44f68cbb076,C_6684,alive,2013,112.942,56.571,6.888,36.768,0.686,20.653,7.555,63.8744,110.873,240.833,16.518,29.88,54.302,36.851,-48.138,110.873,81.046,74.105
68a9cd4637bac44f68cb1ae4,C_2066,alive,2005,384.335,210.346,85.303,143.977,20.536,38.653,70.006,743.472,440.77,945.729,238.949,58.674,230.424,83.778,187.17,440.77,338.037,296.793
68a9cd4637bac44f68cacfb0,C_388,alive,2004,1715.0,7984.0,551.0,1898.0,307.0,548.0,1012.0,10609.9875,9882.0,22560.0,6594.0,1347.0,1898.0,2224.0,5442.0,9882.0,15254.0,7984.0
68a9cd4637bac44f68cb1cce,C_2125,alive,2008,25.524,14.161,3.306,32.57,0.0,27.314,13.562,237.7333,74.752,141.167,15.29,29.264,60.591,53.854,-41.302,74.752,71.025,42.182
68a9cd4637bac44f68cad87d,C_562,alive,2015,151.358,377.481,11.934,44.13,66.009,21.71,46.782,296.9333,447.504,260.239,0.0,32.196,70.023,45.826,120.782,447.504,60.024,403.374
68a9cd4737bac44f68cbe043,C_8220,alive,2007,12.895,23.006,0.466,6.868,4.494,3.516,4.509,38.3477,31.805,16.068,5.405,6.402,8.799,6.504,-1.01,31.805,11.909,24.937
68a9cd4637bac44f68cb0329,C_1500,failed,2006,103.373,167.889,8.205,11.642,63.809,9.548,1.726,282.2592,281.178,239.559,0.0,3.437,113.289,35.942,223.399,281.178,37.49,269.536
68a9cd4637bac44f68cac02f,C_61,alive,2013,4310.0,10503.0,1743.0,4854.0,1423.0,1480.0,1860.0,22798.697,15357.0,56414.0,17256.0,3111.0,4854.0,6112.0,6651.0,15357.0,40328.0,10503.0
68a9cd4637bac44f68cb116a,C_1821,failed,2002,194.085,457.095,14.259,23.761,164.615,-11.973,10.641,20.4832,699.653,348.729,97.086,9.502,242.558,114.136,34.883,699.653,242.405,675.892
68a9cd4637bac44f68caede8,C_1032,alive,2016,23.183,11.736,0.29,0.579,7.617,0.235,2.177,21.913,17.599,25.369,0.0,0.289,5.863,2.54,22.469,17.599,2.957,17.02
68a9cd4637bac44f68cb78e1,C_5055,alive,1999,1.644,2.684,0.163,-1.023,0.0,-0.998,0.0,3.6759,3.555,2.048,0.0,-1.186,0.871,0.459,-2.852,3.555,0.459,4.578
68a9cd4737bac44f68cbc45b,C_7254,alive,2014,78.323,3.844,1.095,-37.645,1.828,-54.218,3.141,620.0878,38.944,89.311,4.173,-38.74,35.1,29.201,-205.531,38.944,34.915,76.589
68a9cd4737bac44f68cbe426,C_8370,alive,2017,18.227,14.095,0.708,-6.408,1.11,-5.101,1.199,4.5831,13.54,33.186,0.0,-7.116,-0.555,4.628,-204.427,13.54,5.326,19.948
68a9cd4637bac44f68cbb109,C_6705,alive,2004,108.891,110.527,44.797,47.268,0.0,-14.219,42.228,58.167,227.715,443.907,233.335,2.471,117.188,115.45,-10.75,227.715,364.894,180.447
68a9cd4637bac44f68cb2833,C_2429,alive,2017,3446.1,3859.6,203.4,533.2,2280.5,519.3,782.3,3200.45,6253.0,5839.6,688.2,329.8,2393.4,1037.2,4136.0,6253.0,2726.2,5719.8
68a9cd4637bac44f68cb4e8f,C_3742,alive,2016,762.801,597.813,124.933,94.591,16.773,-215.897,219.167,1240.3433,830.985,2862.321,848.771,-30.342,233.172,369.949,899.209,830.985,1666.053,736.394
68a9cd4637bac44f68cad53d,C_500,alive,2007,3.961,7.145,0.353,0.941,1.833,0.542,1.285,9.7872,10.795,6.486,1.627,0.588,3.65,1.683,1.175,10.795,3.31,9.854
68a9cd4637bac44f68cb8caa,C_5636,alive,1999,0.861,3.447,0.178,0.032,0.22,-0.19,0.562,4.2,5.723,1.327,0.048,-0.146,2.276,0.717,-0.184,5.723,0.804,5.691
68a9cd4637bac44f68cb3046,C_2785,alive,2017,1062.846,104.472,21.027,24.692,0.0,6.718,2.04,2337.5228,296.379,1137.441,0.0,3.665,191.907,974.806,-45.276,296.379,989.828,271.687
68a9cd4737bac44f68cbc6ff,C_7330,alive,2007,5.977,5.73,3.761,12.577,0.0,5.133,5.568,45.3686,19.482,49.803,3.118,8.816,13.752,10.714,7.481,19.482,29.843,6.905
68a9cd4637bac44f68cb53e2,C_3960,alive,2009,49.805,12.377,1.293,9.032,8.441,3.688,11.831,102.387,40.136,130.702,12.8,7.739,27.759,16.535,21.47,40.136,48.558,31.104
68a9cd4637bac44f68cb166d,C_1952,alive,2003,33.913,35.864,2.509,7.158,6.543,3.572,6.134,264.9613,59.56,41.127,4.684,4.649,23.696,14.292,-62.873,59.56,19.009,52.402
68a9cd4637bac44f68cb4f27,C_3758,alive,2016,210.38,452.385,33.926,209.853,4.676,-0.385,86.29,657.4456,749.767,986.024,522.058,175.927,297.382,153.79,-129.29,749.767,709.996,539.914
68a9cd4637bac44f68cbbad6,C_6991,failed,2007,17.575,19.493,1.181,-19.449,0.0,-21.282,0.019,51.6796,0.044,24.053,26.196,-20.63,-19.449,9.041,-239.363,0.044,35.515,19.493
68a9cd4637bac44f68cb0042,C_1438,alive,2005,885.5,2704.549,163.074,471.558,318.316,161.877,458.434,2939.6472,3528.574,2981.74,657.075,308.484,824.025,620.486,837.471,3528.574,1718.426,3057.016
68a9cd4737bac44f68cbd80c,C_7925,alive,2015,749.154,3211.541,104.981,384.486,0.0,130.736,603.558,1563.5805,3742.736,4426.666,2190.314,279.505,531.195,737.689,434.616,3742.736,3279.928,3358.25
68a9cd4637bac44f68cb7c61,C_5155,alive,2012,4.958,1.647,0.157,-1.371,0.0,-1.539,1.452,5.8592,9.716,5.082,0.012,-1.528,8.069,4.696,-64.919,9.716,7.0,11.087
68a9cd4737bac44f68cbe416,C_8369,alive,2011,131.545,707.521,4.978,52.481,0.0,25.871,102.358,433.8899,843.627,543.353,123.565,47.503,136.106,88.725,29.171,843.627,247.4,791.146
68a9cd4637bac44f68cb5992,C_4136,alive,2000,46.655,105.975,7.278,18.93,0.0,3.304,41.101,27.0126,160.909,115.957,48.821,11.652,54.934,31.822,7.628,160.909,82.097,141.979
68a9cd4637bac44f68cb2e1c,C_2684,alive,2015,314.862,787.95,66.225,263.54,0.0,115.321,176.608,1580.0589,1051.49,2007.806,858.044,197.315,263.54,258.087,-60.814,1051.49,1192.085,787.95
68a9cd4737bac44f68cbc2d8,C_7211,alive,2013,4.663,38.48,0.019,-0.169,0.0,-2.158,3.657,0.9028,44.745,4.746,0.0,-0.188,6.265,4.847,-4.998,44.745,4.925,44.914
68a9cd4637bac44f68cb7af0,C_5112,alive,2006,294.949,375.835,24.372,153.526,0.0,42.024,178.374,1168.3121,707.933,1391.156,563.441,129.154,332.098,178.459,270.331,707.933,826.056,554.407
68a9cd4737bac44f68cbcc81,C_7506,alive,2007,66.892,36.269,1.462,-20.768,0.0,-22.022,5.542,110.7796,15.501,72.313,0.0,-22.23,-20.768,11.983,-81.292,15.501,27.065,36.269
68a9cd4637bac44f68cb1244,C_1841,alive,2006,777.794,233.086,29.86,4.438,49.451,86.056,177.32,1019.2511,553.647,969.257,125.0,-25.422,320.561,342.404,171.621,553.647,475.016,549.209
68a9cd4637bac44f68cabe08,C_13,alive,2006,0.002,0.001,0.0,-0.05,0.0,-0.126,0.0,0.3044,0.002,0.002,0.0,-0.05,0.001,4.84,-25.019,0.002,4.84,0.052
68a9cd4637bac44f68cb853c,C_5411,alive,1999,19.692,386.218,1.771,1.926,0.0,-0.758,15.909,24.8771,401.94,47.886,0.0,0.155,15.722,19.972,1.399,401.94,20.614,400.014
68a9cd4637bac44f68cb8183,C_5304,alive,2010,12.476,4.084,0.189,-5.837,0.272,-6.091,1.246,143.0686,12.819,15.141,0.0,-6.026,8.735,6.672,-137.534,12.819,8.514,18.656
68a9cd4637bac44f68cb14a1,C_1902,alive,2004,648.068,5520.821,3.596,40.572,40.901,28.559,490.78,568.8654,5654.373,712.171,50.467,36.976,133.552,466.985,159.496,5654.373,523.668,5613.801
68a9cd4637bac44f68cb526f,C_3914,alive,2002,134.69,200.43,5.461,16.893,63.512,6.382,59.72,119.0333,259.435,191.222,27.833,11.432,59.005,30.558,78.583,259.435,60.744,242.542
68a9cd4637bac44f68caebd3,C_998,failed,2005,993.099,1413.105,44.266,220.78,73.799,197.977,322.435,3203.1318,1856.311,1668.286,207.861,176.514,443.206,763.293,-1283.783,1856.311,1751.584,1635.531
68a9cd4637bac44f68cb4456,C_3473,alive,2009,1.648,1.871,0.062,-0.427,0.709,-0.992,0.512,1.1198,3.529,1.975,0.0,-0.489,1.658,1.493,-37.75,3.529,1.493,3.956
68a9cd4737bac44f68cbd661,C_7838,failed,2011,193.732,441.031,29.39,40.157,157.671,-14.45,0.0,108.3423,660.472,546.503,259.452,10.767,219.441,128.658,-179.253,660.472,460.204,620.315
68a9cd4637bac44f68cb72e8,C_4895,alive,2000,7.673,5.192,0.26,0.925,1.363,0.732,2.083,5.0373,14.832,8.543,0.063,0.665,9.64,3.704,-24.183,14.832,3.767,13.907
68a9cd4737bac44f68cbe6ec,C_8499,alive,2012,0.225,0.128,0.001,-7.159,0.145,-7.422,0.04,12.5096,0.189,0.37,0.089,-7.16,0.061,3.415,-19.291,0.189,3.673,7.348
68a9cd4637bac44f68cb5032,C_3828,alive,2017,19.535,1.429,0.01,1.46,0.0,1.411,3.29,630.17,2.889,19.704,0.0,1.45,1.46,3.593,0.871,2.889,3.668,1.429
68a9cd4637bac44f68cb1aeb,C_2066,alive,2012,319.794,254.896,83.623,129.466,17.702,27.868,75.685,294.4416,450.439,849.234,168.956,45.843,195.543,85.513,57.373,450.439,263.233,320.973
68a9cd4637bac44f68cb39ea,C_3153,alive,2001,36.555,347.667,22.135,61.631,18.288,17.552,6.373,340.4544,444.931,383.43,114.005,39.496,97.264,51.777,93.566,444.931,179.228,383.3
68a9cd4637bac44f68cb4fec,C_3815,alive,2016,187.183,102.039,1.202,-95.986,0.0,-97.183,0.088,581.3261,6.053,229.182,35.096,-97.188,-95.986,33.083,-185.526,6.053,94.575,102.039
68a9cd4637bac44f68cacf3b,C_377,alive,2005,4790.3,8425.2,294.6,1458.7,2132.5,533.8,1180.9,11545.4586,11579.4,11970.4,3154.8,1164.1,3154.2,2964.8,2432.8,11579.4,7320.4,10120.7
68a9cd4637bac44f68cb3cb9,C_3254,alive,2001,1189.123,755.607,302.016,266.422,301.591,-418.348,240.383,3434.8548,1472.268,3024.197,693.212,-35.594,716.661,734.753,240.662,1472.268,1537.67,1205.846
68a9cd4737bac44f68cbc183,C_7172,alive,2015,11.454,10.991,4.391,-2.286,0.906,-27.965,8.225,0.7004,16.445,43.092,0.0,-6.677,5.454,109.863,-115.316,16.445,109.863,18.731
68a9cd4637bac44f68cb8e7e,C_5687,alive,2006,57.968,97.68,0.53,22.03,16.086,14.444,1.37,288.0617,162.246,61.218,0.0,21.5,64.566,7.355,38.617,162.246,7.355,140.216
68a9cd4637bac44f68cb9ff0,C_6205,alive,2007,731.427,790.125,302.201,362.929,65.208,-75.927,21.158,3202.9554,1630.803,4432.998,2033.902,60.728,840.678,351.043,-84.374,1630.803,2657.952,1267.874
68a9cd4637bac44f68cba6ae,C_6401,alive,1999,4.654,0.976,0.125,-3.702,0.0,-3.76,0.013,63.6125,0.046,6.482,0.0,-3.827,-0.93,0.49,-3.777,0.046,0.49,3.748
68a9cd4737bac44f68cbe429,C_8371,failed,2010,691.751,978.914,115.719,328.253,64.97,33.737,65.607,1414.1959,1370.761,1915.107,659.343,212.534,391.847,337.946,27.638,1370.761,1383.908,1042.508
68a9cd4637bac44f68cb16fc,C_1965,alive,2002,4.683,6.583,0.275,0.257,2.358,-0.515,1.35,12.9409,12.446,8.501,0.412,-0.018,5.863,1.598,-13.342,12.446,2.01,12.189
68a9cd4637bac44f68caf605,C_1200,alive,2000,0.447,1.312,0.035,-0.84,0.0,5.433,0.0,19.0238,0.472,17.378,7.443,-0.875,-0.84,2.188,-3.068,0.472,9.631,1.312
68a9cd4637bac44f68caccc4,C_324,alive,2005,9.719,9.175,0.371,1.203,2.492,0.706,4.613,25.2412,25.129,10.378,2.793,0.832,15.954,6.255,-72.996,25.129,10.971,23.926
68a9cd4637bac44f68cba02f,C_6209,alive,2018,16.226,17.569,1.906,-6.995,8.582,-9.542,3.41,46.5158,26.235,25.416,0.0,-8.901,8.666,7.447,-236.312,26.235,7.447,33.23
