_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cbb329,C_6779,failed,2014,10.398,9.002,8.13,0.602,0.0,9.114,2.026,13.9511,15.849,124.971,0.0,-7.528,6.847,83.396,-78.053,15.849,126.654,15.247
68a9cd4637bac44f68cb1869,C_1999,alive,2018,2318.804,592.712,642.228,1467.201,25.029,630.059,1183.494,17006.7115,5366.325,6708.636,438.802,824.973,4773.613,962.69,5472.973,5366.325,1780.247,3899.124
68a9cd4737bac44f68cbe1ba,C_8275,alive,2010,14.405,4.84,0.054,-2.692,2.297,-1.783,8.463,23.7182,6.269,18.093,0.0,-2.746,1.429,13.545,-17.867,6.269,13.545,8.961
68a9cd4637bac44f68cb1fc0,C_2203,alive,2001,1.292,1.61,0.718,0.668,0.334,-0.985,0.233,0.3004,5.369,7.414,4.398,-0.05,3.759,4.119,-11.423,5.369,8.517,4.701
68a9cd4637bac44f68cba463,C_6333,alive,2005,84.351,197.758,16.139,18.977,56.931,2.251,20.564,417.6645,294.133,285.714,60.505,2.838,96.375,44.29,103.734,294.133,121.006,275.156
68a9cd4637bac44f68cb33a7,C_2941,alive,2014,14.396,20.542,0.049,0.762,3.258,0.439,4.434,8.172,27.218,15.38,0.0,0.713,6.676,4.631,-12.493,27.218,4.671,26.456
68a9cd4737bac44f68cbd022,C_7623,alive,2009,1222.0,1698.0,262.0,397.0,46.0,-100.0,544.0,854.8882,3176.0,4070.0,1939.0,135.0,1478.0,1872.0,-744.0,3176.0,4155.0,2779.0
68a9cd4637bac44f68cad6d6,C_533,failed,2003,77.962,94.228,3.956,-29.049,12.448,-36.198,29.128,205.8788,65.179,153.695,9.373,-33.005,-29.049,40.167,-283.845,65.179,53.862,94.228
68a9cd4637bac44f68cb46d4,C_3545,alive,2000,67.198,19.175,4.612,21.234,1.435,11.788,12.425,252.8693,56.191,92.86,0.0,16.622,37.016,9.48,45.61,56.191,9.48,34.957
68a9cd4637bac44f68cae958,C_943,alive,2014,570.292,678.331,598.111,1546.725,13.8,634.382,188.941,9013.1666,2418.574,8746.78,3073.0,948.614,1740.243,755.264,1058.355,2418.574,5289.351,871.849
68a9cd4637bac44f68cb6cb2,C_4724,alive,2008,69.786,588.976,1.386,13.044,37.33,5.332,27.198,13.965,653.651,93.305,38.681,11.658,64.675,30.839,3.964,653.651,76.062,640.607
68a9cd4637bac44f68caf1c2,C_1116,alive,2004,1423.506,3714.281,292.458,1042.411,225.232,233.028,821.556,3925.1082,4756.692,10796.113,3797.685,749.953,1042.411,956.843,1157.972,4756.692,8118.184,3714.281
68a9cd4737bac44f68cbd165,C_7665,failed,2012,102.46,126.391,133.999,64.389,10.322,-144.928,13.531,154.5023,226.453,2843.371,1524.357,-69.61,100.062,25.68,202.55,226.453,1582.164,162.064
68a9cd4637bac44f68cb820f,C_5318,alive,2008,75.443,61.828,4.126,16.349,0.0,7.165,27.02,40.6063,150.435,179.594,0.0,12.223,88.607,72.795,-298.27,150.435,74.629,134.086
68a9cd4637bac44f68cb7051,C_4829,alive,2010,236.205,70.472,17.61,54.755,0.0,24.153,49.96,1505.167,283.501,490.826,0.0,37.145,213.029,190.569,-138.272,283.501,216.978,228.746
68a9cd4637bac44f68cb9672,C_5923,alive,2016,59.175,70.055,3.698,19.272,14.974,10.457,10.347,199.9459,108.92,143.98,0.0,15.574,38.865,13.323,70.131,108.92,18.21,89.648
68a9cd4637bac44f68cad412,C_480,failed,2002,0.616,0.88,3.157,0.334,0.0,-2.847,0.518,21.1283,2.27,9.765,2.25,-2.823,1.39,1.138,-2.039,2.27,3.388,1.936
68a9cd4637bac44f68cb3b04,C_3196,alive,2005,1019.451,2527.323,78.464,405.913,139.876,153.882,738.909,2716.9242,3216.807,2901.98,1096.0,327.449,689.484,670.944,595.385,3216.807,2266.038,2810.894
68a9cd4637bac44f68cadb52,C_630,alive,2013,4430.0,9322.0,533.0,2682.0,1928.0,1280.0,462.0,16983.68,16148.0,7849.0,1369.0,2149.0,6826.0,2445.0,14353.0,16148.0,4787.0,13466.0
68a9cd4637bac44f68cb814f,C_5299,alive,2003,43.282,4.954,0.349,-0.114,1.932,-1.15,2.608,53.4375,22.961,44.122,0.0,-0.463,18.007,5.886,-7.052,22.961,5.886,23.075
68a9cd4637bac44f68cb4b02,C_3652,alive,2014,284.528,682.559,49.283,-1.898,123.158,-110.151,123.195,162.7789,801.101,545.513,132.137,-51.181,118.542,179.696,-189.034,801.101,363.854,802.999
68a9cd4637bac44f68cb9bf6,C_6090,alive,2013,119.806,249.111,4.807,47.271,2.994,28.626,58.833,220.0801,303.331,177.106,0.954,42.464,54.22,49.002,105.642,303.331,59.019,256.06
68a9cd4637bac44f68cb8857,C_5497,failed,1999,5.467,3.039,8.512,6.569,0.0,-3.709,4.727,26.3983,14.486,55.318,2.7,-1.943,11.447,10.444,-13.108,14.486,13.144,7.917
68a9cd4737bac44f68cbd61b,C_7827,alive,2015,406.945,239.074,72.152,159.392,0.0,40.63,143.692,1564.3882,578.831,1015.35,243.343,87.24,339.757,80.18,162.659,578.831,344.084,419.439
68a9cd4637bac44f68cb796d,C_5069,failed,2000,817.931,4237.525,144.983,523.934,186.713,118.719,523.243,1309.728,5756.303,3780.478,1809.077,378.951,1518.778,699.908,432.198,5756.303,2666.801,5232.369
68a9cd4637bac44f68cafad9,C_1301,alive,2009,219.454,393.806,130.58,96.385,55.783,-22.745,148.803,1022.996,587.863,649.043,90.3,-34.195,194.057,67.773,392.249,587.863,239.32,491.478
68a9cd4737bac44f68cbd44d,C_7760,alive,2010,825.703,7627.805,134.6,253.073,405.011,-17.049,287.07,934.4997,7965.053,2628.146,1006.531,118.473,337.248,552.953,107.931,7965.053,1952.553,7711.98
68a9cd4737bac44f68cbd75b,C_7896,alive,2017,620.342,114.515,42.067,210.482,108.409,107.348,127.06,3972.6438,635.977,1078.502,0.0,168.415,521.462,93.073,729.34,635.977,110.724,425.495
68a9cd4737bac44f68cbc8f3,C_7393,alive,2004,73.811,31.414,1.911,-19.309,0.0,-25.483,12.126,148.752,58.694,78.489,0.048,-21.22,27.28,14.939,-119.121,58.694,15.457,78.003
68a9cd4637bac44f68cb2a9b,C_2508,alive,2012,2.627,3.602,0.171,2.175,0.575,1.144,1.452,8.1731,8.721,3.824,2.742,2.004,5.119,1.772,-21.178,8.721,4.713,6.546
68a9cd4637bac44f68cb192f,C_2017,alive,2005,65.029,88.195,3.247,17.218,36.116,9.412,19.908,120.696,146.369,85.048,7.214,13.971,58.174,15.849,26.021,146.369,24.197,129.151
68a9cd4637bac44f68cba4e5,C_6349,alive,2003,178.349,228.247,14.073,25.12,0.0,-80.668,50.038,399.812,340.617,304.032,0.026,11.047,112.37,113.534,-100.183,340.617,178.219,315.497
68a9cd4737bac44f68cbd304,C_7716,alive,2010,852.143,2476.995,65.332,314.415,23.031,131.724,489.658,2855.3743,2859.322,1748.552,404.943,249.083,382.327,320.666,452.55,2859.322,901.347,2544.907
68a9cd4637bac44f68cb7d59,C_5182,alive,2017,2.614,3.544,0.203,0.599,1.437,0.336,0.962,4.161,8.754,3.252,0.0,0.396,5.21,1.038,-21.614,8.754,1.048,8.155
68a9cd4637bac44f68cbb85a,C_6916,alive,2004,54.92,22.836,11.195,7.301,0.0,-3.325,9.922,127.4515,74.894,118.725,0.0,-3.894,52.058,10.674,-171.677,74.894,10.719,67.593
68a9cd4737bac44f68cbcf02,C_7588,alive,2016,7.045,126.809,4.75,3.969,3.241,-15.636,1.557,27.6026,143.158,77.81,100.305,-0.781,16.349,27.216,-133.275,143.158,127.623,139.189
68a9cd4737bac44f68cbea60,C_8660,alive,2016,0.91,0.05,0.179,-2.335,0.187,-2.197,0.288,5.0771,0.966,1.869,0.0,-2.514,0.916,0.799,-9.761,0.966,0.892,3.301
68a9cd4737bac44f68cbd002,C_7618,alive,2015,227.128,416.779,18.577,41.894,137.02,15.527,1.285,307.3175,683.791,314.508,0.0,23.317,267.012,95.658,138.725,683.791,102.274,641.897
68a9cd4637bac44f68cba781,C_6419,alive,2011,273.361,139.341,23.206,31.955,0.0,33.257,32.256,2761.5232,443.845,913.141,0.0,8.749,304.504,216.301,-4705.759,443.845,265.187,411.89
68a9cd4637bac44f68cb7c5c,C_5155,alive,2007,10.107,4.583,2.722,-7.118,0.0,-10.854,1.071,21.9472,10.562,26.473,3.253,-9.84,5.979,3.972,-42.861,10.562,9.904,17.68
68a9cd4637bac44f68cb6eb4,C_4781,alive,2012,18.665,62.606,0.452,1.565,9.604,0.669,8.412,3.0877,71.153,23.587,3.196,1.113,8.547,6.05,8.992,71.153,9.547,69.588
68a9cd4737bac44f68cbd107,C_7653,alive,2016,47.137,123.179,12.935,31.071,18.414,12.811,18.18,269.5755,164.494,319.88,133.989,18.136,41.315,20.142,34.35,164.494,186.635,133.423
68a9cd4637bac44f68cae28e,C_794,alive,2009,740.995,894.581,42.346,68.733,214.706,22.791,164.619,599.9102,1194.05,1145.407,98.394,26.387,299.469,272.489,466.952,1194.05,458.504,1125.317
68a9cd4737bac44f68cbdc49,C_8072,alive,2013,63.218,73.853,3.163,2.193,10.621,-1.683,14.401,9.3612,85.641,98.872,9.822,-0.97,11.788,56.963,18.069,85.641,66.785,83.448
68a9cd4637bac44f68caeb5a,C_985,alive,2014,1.857,8.031,2.301,22.206,0.0,17.635,1.272,113.6493,33.007,49.271,47.643,19.905,24.976,5.964,-101.533,33.007,64.453,10.801
68a9cd4637bac44f68cb02ac,C_1490,alive,2011,3225.0,28081.0,898.0,1831.0,2150.0,-1040.0,730.0,1384.36,36100.0,12053.0,5868.0,933.0,8019.0,3590.0,-2549.0,36100.0,12032.0,34269.0
68a9cd4637bac44f68cb02cf,C_1492,alive,2007,69.987,77.479,3.358,9.194,46.464,2.549,18.67,66.3765,120.458,87.904,2.446,5.836,42.979,10.737,55.674,120.458,15.459,111.264
68a9cd4637bac44f68cacd07,C_329,alive,2013,1805.681,2446.564,190.862,802.496,757.776,374.442,508.427,7270.4006,4551.812,4462.452,1300.477,611.634,2105.248,630.131,4027.321,4551.812,2269.594,3749.316
68a9cd4637bac44f68cb4f63,C_3778,alive,2018,118.198,245.106,12.594,49.775,97.685,23.156,4.639,777.8671,568.102,296.759,69.313,37.181,322.996,52.611,70.592,568.102,136.649,518.327
68a9cd4637bac44f68cac570,C_170,alive,2001,97.22,61.619,7.785,12.865,13.87,-12.162,10.642,266.857,96.045,147.517,0.0,5.08,34.426,13.522,116.711,96.045,18.054,83.18
68a9cd4637bac44f68cb7d27,C_5178,failed,2010,66.569,6.189,0.164,-3.245,0.0,-2.884,4.277,56.025,21.817,68.152,0.0,-3.409,15.628,11.669,-1207.443,21.817,13.795,25.062
68a9cd4637bac44f68cb6c50,C_4713,alive,2001,9.298,26.889,11.52,-38.107,0.0,-105.135,6.401,44.2674,22.659,35.744,4.6,-49.627,-4.23,14.266,-182.166,22.659,21.851,60.766
68a9cd4637bac44f68cae253,C_789,alive,2000,56.578,128.225,11.618,12.417,21.571,-11.054,26.018,203.4213,164.462,167.68,21.003,0.799,36.237,50.281,78.712,164.462,71.284,152.045
68a9cd4637bac44f68cb5ca4,C_4222,alive,2007,600.612,1.051,5.7,-158.222,0.0,-181.777,48.786,1557.9398,0.647,2962.299,2757.0,-163.922,-0.404,173.101,-428.923,0.647,2978.738,158.869
68a9cd4637bac44f68cb7fdc,C_5259,failed,2000,11.762,22.886,1.572,4.291,0.678,0.942,9.893,7.5705,35.49,28.079,8.098,2.719,12.604,11.501,1.463,35.49,20.226,31.199
68a9cd4637bac44f68caf19d,C_1113,alive,2000,202.862,1039.64,30.997,124.909,67.348,48.791,104.252,714.7563,1164.549,1087.042,291.528,93.912,124.909,281.217,90.437,1164.549,758.514,1039.64
68a9cd4637bac44f68cad836,C_557,alive,1999,29.611,42.081,3.576,4.903,16.929,0.649,6.868,15.4225,51.219,65.088,19.833,1.327,9.138,7.707,27.465,51.219,32.178,46.316
68a9cd4637bac44f68caed2a,C_1019,alive,2014,29.622,22.282,5.656,21.98,12.42,9.583,12.145,257.1764,71.33,117.32,23.25,16.324,49.048,14.657,55.728,71.33,43.841,49.35
68a9cd4637bac44f68cb3e2c,C_3299,alive,1999,1130.6,1823.8,75.4,538.2,619.6,188.4,271.1,3325.525,3150.7,2792.0,834.2,462.8,1326.9,661.4,782.5,3150.7,1551.0,2612.5
68a9cd4737bac44f68cbe220,C_8295,alive,2009,1.168,6.019,0.025,-6.007,1.121,-7.316,0.003,14.0046,0.012,2.108,0.085,-6.032,-6.007,1.996,-14.318,0.012,2.529,6.019
68a9cd4737bac44f68cbce25,C_7561,alive,2011,5.133,1.049,0.343,-7.091,0.052,-7.833,0.146,24.167,0.556,6.214,0.651,-7.434,-0.493,1.109,-59.929,0.556,2.484,7.647
68a9cd4637bac44f68cb9e9c,C_6168,alive,2003,25.564,65.583,2.816,-0.611,4.129,-5.155,8.541,39.9438,91.137,36.094,0.0,-3.427,25.554,14.076,-4.672,91.137,14.598,91.748
68a9cd4637bac44f68cbbd3b,C_7056,alive,2016,45.472,54.574,4.254,4.782,19.955,-4.307,15.746,105.0451,104.521,107.765,11.374,0.528,49.947,14.601,-132.688,104.521,35.569,99.739
68a9cd4637bac44f68cb6643,C_4509,alive,2004,6.156,49.808,1.537,1.534,0.0,5.052,3.816,4.4465,59.911,18.928,0.212,-0.003,10.103,19.934,-29.911,59.911,20.146,58.377
68a9cd4637bac44f68cb50f1,C_3873,alive,2000,289.019,60.864,10.948,47.698,9.32,30.52,16.299,4718.958,108.562,486.202,0.0,36.75,47.698,23.062,49.091,108.562,23.062,60.864
68a9cd4637bac44f68cb34c3,C_2978,alive,1999,26.594,58.19,2.981,-3.674,25.289,-9.435,0.569,63.3938,130.31,57.761,23.346,-6.655,72.12,28.19,-56.399,130.31,53.496,133.984
68a9cd4637bac44f68cb7679,C_4987,alive,2013,2186.857,141.451,27.341,603.082,102.602,252.895,443.567,26172.3011,1551.346,3317.696,97.23,575.741,1409.895,582.429,356.241,1551.346,935.617,948.264
68a9cd4637bac44f68cac2cf,C_111,alive,2004,1482.2,2615.2,151.0,247.1,529.2,-80.8,343.1,102.4859,3497.3,4609.4,29.2,96.1,882.1,488.1,-975.8,3497.3,6011.8,3250.2
68a9cd4637bac44f68cb8ec3,C_5692,alive,2000,1.804,2.76,0.003,-2.926,1.779,-2.832,0.0,32.896,3.279,2.145,0.0,-2.929,0.519,1.541,-2.893,3.279,1.541,6.205
68a9cd4637bac44f68cb79f2,C_5083,failed,2003,0.599,0.987,0.013,-0.969,0.0,-0.561,0.0,6.4889,0.018,0.618,0.425,-0.982,-0.969,1.508,-68.461,0.018,1.948,0.987
68a9cd4637bac44f68caf038,C_1083,alive,2009,0.255,0.828,0.002,-5.863,0.016,-6.344,0.041,3.7993,1.363,0.284,3.933,-5.865,0.535,7.512,-67.359,1.363,11.445,7.226
68a9cd4637bac44f68cb657b,C_4480,failed,2006,80.866,82.188,36.332,76.454,0.0,-173.744,13.533,36.676,228.896,1056.987,1123.272,40.122,146.708,687.034,-2462.22,228.896,2039.542,152.442
68a9cd4637bac44f68cb7011,C_4819,alive,2009,8.878,4.141,2.643,6.47,0.03,-13.335,2.516,41.601,28.161,39.456,6.09,3.827,24.02,12.713,-39.002,28.161,20.188,21.691
68a9cd4637bac44f68cb4b87,C_3664,alive,2008,46.348,73.045,50.466,81.352,0.0,46.203,21.079,17.9397,186.768,511.546,276.69,30.886,113.723,83.99,26.19,186.768,389.923,105.416
68a9cd4637bac44f68cb76bd,C_4994,alive,2008,6.828,10.878,0.42,-9.92,0.0,-6.14,0.178,26.7345,0.958,8.65,0.023,-10.34,-9.92,0.995,-63.975,0.958,1.328,10.878
68a9cd4637bac44f68cac74d,C_211,alive,2007,13.207,23.647,1.918,7.411,0.582,4.189,0.477,87.5688,31.974,45.835,0.0,5.493,8.327,3.062,31.344,31.974,6.498,24.563
68a9cd4637bac44f68cb96a6,C_5929,alive,2004,734.928,811.031,32.569,128.697,538.354,36.881,73.106,711.4793,1577.46,1042.118,488.005,96.128,766.429,287.13,-231.676,1577.46,827.834,1448.763
68a9cd4637bac44f68cb88b9,C_5508,alive,1999,25.325,50.566,4.094,13.553,11.174,3.245,11.96,39.7248,102.271,108.526,56.242,9.459,51.705,15.711,10.029,102.271,81.481,88.718
68a9cd4637bac44f68cb9830,C_5976,alive,1999,0.102,0.03,0.023,-0.96,0.091,-0.984,0.01,5.868,0.05,0.233,0.0,-0.983,0.02,0.425,-4.121,0.05,0.425,1.01
68a9cd4637bac44f68cb8607,C_5435,alive,2001,0.392,1.725,0.695,-3.172,0.0,-4.465,0.274,0.986,1.586,1.222,2.5,-3.867,-0.139,5.078,-30.689,1.586,7.578,4.758
68a9cd4637bac44f68cb34b2,C_2974,alive,2016,335.581,170.513,5.243,37.834,87.436,24.704,117.056,50.0732,268.785,418.783,0.0,32.591,98.272,48.299,242.853,268.785,48.299,230.951
68a9cd4637bac44f68cb353e,C_2995,alive,1999,303.603,441.848,42.237,143.308,127.23,-50.797,103.719,221.2626,723.349,881.789,618.202,101.071,281.501,173.69,-185.434,723.349,817.292,580.041
68a9cd4637bac44f68cbba82,C_6983,alive,2001,43.971,83.941,13.102,32.341,3.126,10.994,15.996,380.937,128.989,193.076,28.125,19.239,45.048,14.872,16.079,128.989,42.997,96.648
68a9cd4637bac44f68cb6ef0,C_4788,failed,2008,1466.733,1250.902,286.85,2201.061,52.481,1311.02,574.842,8192.7189,3544.057,4938.762,503.28,1914.211,2293.155,509.087,1616.268,3544.057,1590.125,1342.996
68a9cd4637bac44f68cbb571,C_6834,alive,2003,109.064,36.816,5.814,-15.184,0.0,-27.498,34.333,359.6178,137.841,127.747,0.515,-20.998,101.025,61.686,-153.322,137.841,62.201,153.025
68a9cd4637bac44f68cb774a,C_5005,alive,2006,24.894,311.33,16.949,41.148,4.948,-6.868,6.393,79.47,389.962,133.154,223.68,24.199,78.632,32.883,-309.039,389.962,265.385,348.814
68a9cd4637bac44f68cb8c40,C_5619,alive,2002,13.404,33.156,0.596,-1.76,1.49,-0.384,8.067,7.258,42.021,15.751,0.247,-2.356,8.865,7.864,-1.41,42.021,8.111,43.781
68a9cd4637bac44f68cb3ebb,C_3317,alive,2001,5.4,17.147,1.881,6.199,0.0,1.325,2.772,9.6475,25.147,40.087,26.397,4.318,8.0,4.715,-2.034,25.147,31.112,18.948
68a9cd4637bac44f68cb643f,C_4441,alive,2000,771.874,1697.811,84.752,264.731,7.324,109.312,580.188,1639.2718,1962.542,1656.446,525.619,179.979,264.731,358.242,400.2,1962.542,945.069,1697.811
68a9cd4637bac44f68cb48cd,C_3592,alive,2012,45.322,179.368,5.287,43.09,0.0,17.933,27.676,328.1391,252.088,171.714,17.575,37.803,72.72,16.307,111.321,252.088,37.055,208.998
68a9cd4637bac44f68cbb9c0,C_6961,alive,2009,199.606,183.164,9.974,43.981,9.331,28.269,110.397,507.5514,300.087,472.225,143.316,34.007,116.923,121.933,-98.472,300.087,286.439,256.106
68a9cd4637bac44f68cb8910,C_5517,alive,2003,81.419,80.444,18.145,-18.509,25.106,-38.525,25.92,109.6826,113.106,232.439,161.791,-36.654,32.662,25.876,-289.562,113.106,187.667,131.615
68a9cd4637bac44f68cb2bc3,C_2563,alive,2015,2411.985,4009.044,127.742,807.59,0.0,387.205,1199.838,8196.4935,5737.619,3926.316,2419.293,679.848,1728.575,1594.176,-573.001,5737.619,4261.997,4930.029
68a9cd4637bac44f68cb0736,C_1600,alive,2014,74.741,53.259,1.659,14.44,19.427,14.907,22.688,100.6528,89.782,96.978,0.0,12.781,36.523,18.267,-26.4,89.782,29.863,75.342
68a9cd4637bac44f68cae51e,C_853,alive,2009,39541.0,15560.0,2774.0,19550.0,5180.0,12266.0,9646.0,177405.8156,61897.0,94682.0,8223.0,16776.0,46337.0,21731.0,67248.0,61897.0,44094.0,42347.0
68a9cd4637bac44f68cbbc22,C_7027,failed,2008,19.329,19.079,1.926,-12.239,6.538,-26.064,2.141,8.6942,21.959,50.304,9.205,-14.165,2.88,33.734,-57.147,21.959,42.939,34.198
68a9cd4637bac44f68cac1fb,C_98,alive,2008,4450.974,8384.744,2617.785,3654.301,498.567,711.954,1356.979,24945.9363,12327.839,29186.485,4808.975,1036.516,3943.095,2615.228,11951.591,12327.839,12677.764,8673.538
68a9cd4637bac44f68caf5a1,C_1192,alive,2018,2357.0,5189.0,440.0,1148.0,1018.0,257.0,549.0,2683.5439,6890.0,9699.0,5181.0,708.0,1701.0,2207.0,-1635.0,6890.0,8799.0,5742.0
68a9cd4637bac44f68cb1456,C_1894,alive,2008,554.524,554.837,27.495,191.863,0.0,103.871,318.511,1673.8804,1279.065,1093.065,238.5,164.368,724.228,792.409,424.687,1279.065,1114.381,1087.202
68a9cd4637bac44f68cb4e00,C_3725,alive,2001,6.198,63.823,3.419,4.994,0.404,1.125,0.224,15.9489,75.208,34.84,2.657,1.575,11.385,6.914,-24.454,75.208,11.581,70.214
68a9cd4637bac44f68cbad35,C_6594,alive,2009,34.648,79.34,22.948,29.272,0.0,-15.111,17.778,48.839,152.672,163.68,117.127,6.324,73.332,35.624,-520.598,152.672,167.904,123.4
68a9cd4737bac44f68cbd0da,C_7648,alive,2015,3.12,1.435,0.193,-10.493,0.118,-10.46,0.323,11.8173,2.492,3.331,1.572,-10.686,1.057,5.865,-40.471,2.492,7.437,12.985
68a9cd4737bac44f68cbef3b,C_8922,failed,2016,23.21,81.387,5.491,-66.546,0.089,-100.783,0.374,57.2855,14.841,87.661,104.445,-72.037,-66.546,18.701,-484.983,14.841,174.394,81.387
68a9cd4637bac44f68cbb5c0,C_6845,alive,2013,30.087,17.299,4.409,-3.728,1.663,-8.87,4.761,106.0737,48.118,36.744,0.0,-8.137,30.819,14.924,-343.702,48.118,17.802,51.846
68a9cd4637bac44f68cb8bd0,C_5607,alive,2006,170.435,398.183,3.702,53.497,28.367,25.822,126.584,135.204,494.272,218.131,60.667,49.795,96.089,98.904,41.802,494.272,161.324,440.775
68a9cd4637bac44f68cac700,C_204,alive,2012,52.47,26.244,1.628,10.866,17.708,1.982,8.869,128.5456,52.61,82.714,0.0,9.238,26.366,7.167,40.45,52.61,12.896,41.744
68a9cd4637bac44f68cb5aff,C_4169,alive,2003,1514.6,553.4,79.2,-250.5,84.1,-933.8,136.5,5005.34,675.9,2137.8,0.0,-329.7,122.5,422.8,-66885.9,675.9,466.7,926.4
68a9cd4737bac44f68cbce23,C_7561,alive,2009,3.905,0.568,0.15,-4.048,0.0,-5.652,0.081,15.8672,0.118,4.777,3.162,-4.198,-0.45,1.91,-45.943,0.118,5.691,4.166
68a9cd4637bac44f68cb6d10,C_4732,alive,2015,651.937,1315.055,131.1,377.911,18.1,7.286,164.308,1018.4936,1822.659,4164.403,1739.496,246.811,507.604,548.227,1000.493,1822.659,2710.22,1444.748
68a9cd4637bac44f68cb8138,C_5296,alive,2011,34.403,63.707,2.885,6.438,0.0,0.344,23.307,31.2184,102.443,51.198,0.0,3.553,38.736,17.539,-56.477,102.443,19.485,96.005
68a9cd4637bac44f68cac814,C_224,alive,2001,219.322,382.965,21.609,8.762,109.11,-10.274,54.616,236.5264,472.569,423.842,47.251,-12.847,89.604,79.579,226.53,472.569,209.492,463.807
68a9cd4637bac44f68cb2bf1,C_2574,alive,2014,95.347,19.61,1.539,-44.484,5.444,-50.038,12.436,254.529,47.593,102.748,30.675,-46.023,27.983,18.808,-176.913,47.593,57.935,92.077
68a9cd4637bac44f68cb147a,C_1896,alive,2014,874.3,923.8,48.1,199.6,291.6,50.3,207.8,2222.3666,1513.7,1948.0,583.8,151.5,589.9,345.7,411.5,1513.7,1035.6,1314.1
68a9cd4737bac44f68cbc984,C_7409,alive,2009,48.267,60.223,1.764,10.372,21.538,6.805,10.667,102.8374,92.221,102.542,2.667,8.608,31.998,19.157,30.599,92.221,36.794,81.849
68a9cd4637bac44f68cb9b15,C_6070,alive,2009,5151.0,13440.0,210.0,1866.0,943.0,901.0,2822.0,10030.0303,15615.0,14813.0,4122.0,1656.0,2175.0,2482.0,3942.0,15615.0,8153.0,13749.0
68a9cd4637bac44f68cb2f3f,C_2741,alive,2017,207.13,246.794,12.79,39.883,77.886,12.654,73.972,357.9499,378.212,359.785,34.598,27.093,131.418,62.833,264.325,378.212,121.248,338.329
68a9cd4637bac44f68cb1eee,C_2180,alive,2003,12.299,7.634,0.266,-5.398,2.65,-5.603,2.014,112.6754,10.187,12.791,0.044,-5.664,2.553,2.173,-54.713,10.187,2.217,15.585
68a9cd4637bac44f68cb2557,C_2353,alive,2014,82.245,272.647,12.325,20.655,34.441,23.675,33.06,280.3255,313.403,160.599,7.67,8.33,40.756,30.748,88.722,313.403,56.234,292.748
68a9cd4737bac44f68cbd042,C_7628,alive,2013,79.377,863.371,12.136,31.045,23.386,-0.781,35.296,82.0813,908.437,241.049,104.449,18.909,45.066,28.216,-532.356,908.437,146.148,877.392
68a9cd4637bac44f68cb2f1d,C_2738,alive,2014,22.32,17.262,0.542,-5.42,5.962,4.106,7.161,93.2986,26.827,54.058,0.0,-5.962,9.565,4.467,32.987,26.827,4.467,32.247
68a9cd4737bac44f68cbc6ef,C_7326,alive,2012,41.939,173.462,3.879,9.033,21.319,3.115,15.793,73.4953,194.389,66.315,0.0,5.154,20.927,20.994,31.911,194.389,22.263,185.356
68a9cd4637bac44f68cbaa2d,C_6498,alive,2010,132.143,68.48,3.927,-5.62,0.0,46.589,32.146,527.2358,115.71,280.989,15.458,-9.547,47.23,34.993,-3305.245,115.71,51.378,121.33
68a9cd4637bac44f68cadeea,C_720,alive,2001,29.216,61.363,20.74,14.508,10.868,2.34,6.648,68.5307,85.247,153.116,11.948,-6.232,23.884,29.626,-364.01,85.247,95.152,70.739
68a9cd4637bac44f68cbbee6,C_7102,alive,2011,11471.183,18668.646,297.549,3769.526,0.0,2277.677,4621.792,34374.4481,27352.914,15731.51,0.0,3471.977,8684.268,7906.589,6931.414,27352.914,11380.638,23583.388
68a9cd4637bac44f68cb4803,C_3574,failed,2009,16.101,12.938,1.155,-16.354,5.597,-23.016,6.147,110.6437,16.08,21.032,34.848,-17.509,3.142,29.177,-583.992,16.08,91.537,32.434
68a9cd4637bac44f68caceb3,C_365,alive,2003,66.209,70.487,2.463,6.903,24.354,2.717,23.034,65.5619,102.411,79.096,0.0,4.44,31.924,8.258,42.474,102.411,8.258,95.508
68a9cd4737bac44f68cbc415,C_7242,alive,2018,215.267,1467.33,31.697,-159.515,14.108,-206.07,35.93,436.5427,1821.592,461.219,3.069,-191.212,354.262,241.486,-459.481,1821.592,250.513,1981.107
68a9cd4637bac44f68cb047d,C_1535,alive,1999,874.3,1436.9,70.5,259.8,266.3,142.0,268.6,904.2391,1814.3,1553.3,15.6,189.3,377.4,255.7,994.4,1814.3,539.1,1554.5
68a9cd4637bac44f68cb526a,C_3913,alive,2001,401.208,938.755,53.785,0.025,200.578,-222.761,149.205,0.9691,1031.055,1087.627,0.645,-53.76,92.3,767.125,-489.381,1031.055,1317.56,1031.03
68a9cd4637bac44f68caecbf,C_1012,alive,2013,25325.0,101108.0,1870.0,9835.0,11045.0,4592.0,8729.0,84452.6,126761.0,71526.0,12841.0,7965.0,25653.0,15425.0,28344.0,126761.0,33588.0,116926.0
68a9cd4637bac44f68cb497c,C_3609,alive,2010,1013.6,3213.1,284.8,561.5,417.3,10.7,382.2,1336.9891,4095.0,4484.6,2553.1,276.7,881.9,595.7,-1221.6,4095.0,3737.6,3533.5
