_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cac813,C_224,alive,2000,250.079,422.287,22.664,48.389,115.643,14.165,92.334,333.3764,563.69,452.506,43.305,25.725,141.403,106.692,244.051,563.69,222.599,515.301
68a9cd4637bac44f68cb7cca,C_5169,alive,2001,25.62,18.836,0.117,1.414,19.004,1.621,5.892,4.3768,24.6,27.965,0.0,1.297,5.764,6.331,11.666,24.6,6.331,23.186
68a9cd4637bac44f68cb7833,C_5032,alive,2015,47.776,93.169,7.775,12.849,0.0,-3.226,30.283,84.377,138.302,80.391,0.0,5.074,45.133,26.135,-523.344,138.302,27.976,125.453
68a9cd4637bac44f68cb29e2,C_2483,alive,2003,260.857,162.879,12.197,9.94,153.497,4.714,32.541,353.1735,205.527,389.934,0.176,-2.257,42.648,33.329,78.214,205.527,72.274,195.587
68a9cd4637bac44f68cb2fec,C_2768,alive,2014,667.501,1467.89,125.722,351.016,212.8,109.79,326.749,2146.9025,1818.906,4649.21,1201.311,225.294,351.016,392.433,34.72,1818.906,2855.173,1467.89
68a9cd4637bac44f68cb9bd1,C_6086,alive,2017,473.756,777.641,9.364,57.553,401.301,23.547,24.661,362.2464,1052.32,639.99,0.0,48.189,274.679,334.687,126.759,1052.32,337.792,994.767
68a9cd4637bac44f68cb2270,C_2275,alive,2006,4682.0,14327.7,88.8,640.8,0.0,398.0,3837.2,6374.2951,17562.5,6514.1,791.2,552.0,3234.8,2881.6,737.6,17562.5,4039.9,16921.7
68a9cd4637bac44f68cb96f9,C_5941,alive,1999,4.439,45.006,2.504,0.016,0.0,-5.36,3.387,15.999,56.988,37.906,15.79,-2.488,11.982,3.109,-6.432,56.988,18.899,56.972
68a9cd4737bac44f68cbca6a,C_7441,alive,2007,43.595,51.329,2.028,-42.31,0.0,-41.799,0.061,91.9514,9.019,50.123,3.9,-44.338,-42.31,11.527,-149.933,9.019,18.022,51.329
68a9cd4637bac44f68cb7f96,C_5250,alive,2006,13.354,9.665,0.476,0.981,0.838,0.319,10.981,48.5612,26.671,16.361,0.017,0.505,17.006,10.247,-29.338,26.671,10.264,25.69
68a9cd4637bac44f68cbb802,C_6906,alive,2003,35.63,15.86,3.834,-14.375,0.0,-39.491,10.057,40.551,39.412,49.569,0.128,-18.209,23.552,15.361,-117.782,39.412,20.414,53.787
68a9cd4637bac44f68cb2282,C_2276,alive,2005,151.603,351.725,24.5,125.803,19.076,70.296,65.937,352.4172,515.715,398.937,152.739,101.303,163.99,59.932,68.088,515.715,293.947,389.912
68a9cd4637bac44f68cb6178,C_4354,alive,2008,169.864,265.939,3.443,32.292,79.511,20.537,15.181,131.8522,337.177,236.488,15.3,28.849,71.238,57.365,18.698,337.177,72.665,304.885
68a9cd4737bac44f68cbe2ff,C_8328,alive,2011,2.152,0.069,0.001,-19.067,0.0,-19.131,0.0,39.1673,0.011,2.159,0.0,-19.068,-0.058,0.208,-19.594,0.011,0.208,19.078
68a9cd4637bac44f68cb784e,C_5039,alive,2001,160.655,584.381,44.433,51.943,75.217,-13.702,68.477,274.0537,654.922,776.706,321.446,7.51,70.541,94.275,23.566,654.922,535.604,602.979
68a9cd4737bac44f68cbecc1,C_8798,alive,2011,75.2,15.332,7.87,-15.684,0.0,-23.536,0.944,279.0207,60.512,99.606,0.0,-23.554,45.18,56.362,-100.434,60.512,72.004,76.196
68a9cd4637bac44f68cb0b14,C_1673,alive,2007,1742.801,1941.874,213.13,465.623,554.709,130.764,441.772,2126.1622,2833.266,4995.235,607.237,252.493,891.392,596.928,1085.845,2833.266,1633.096,2367.643
68a9cd4737bac44f68cbd2af,C_7706,alive,2007,91.736,265.039,1.652,23.985,0.0,12.571,88.493,228.4698,304.42,178.746,42.217,22.333,39.381,53.173,21.83,304.42,98.505,280.435
68a9cd4637bac44f68cb524c,C_3910,failed,2013,130.335,573.037,25.511,4.078,83.073,-48.721,0.0,197.545,797.792,272.639,86.075,-21.433,224.755,114.04,-5.139,797.792,254.49,793.714
68a9cd4637bac44f68cb8771,C_5471,alive,2014,1157.832,3163.871,148.089,523.423,548.765,182.391,310.732,3387.6808,3911.79,3303.924,1473.833,375.334,747.919,664.562,1147.897,3911.79,2593.968,3388.367
68a9cd4637bac44f68cb2f6b,C_2751,alive,2004,43.555,783.261,56.649,109.823,8.289,-37.675,12.375,404.9415,960.006,500.493,547.385,53.174,176.745,136.244,-777.016,960.006,765.923,850.183
68a9cd4637bac44f68cb46c1,C_3544,alive,2001,68.957,153.661,7.092,60.862,18.999,32.856,1.595,724.0756,275.853,128.618,0.0,53.77,122.192,14.118,68.469,275.853,16.642,214.991
68a9cd4637bac44f68cb733d,C_4903,alive,2004,15.95,40.247,5.431,26.228,0.0,2.075,7.878,46.265,77.606,99.925,66.942,20.797,37.359,22.301,-86.132,77.606,90.515,51.378
68a9cd4637bac44f68cb3ed6,C_3320,alive,2017,163.936,115.223,18.699,57.968,14.177,29.251,44.634,1781.8755,338.937,371.641,71.0,39.269,223.714,44.503,-88.677,338.937,138.814,280.969
68a9cd4637bac44f68cba245,C_6274,alive,2001,84.689,19.282,18.757,39.523,0.0,-7.588,23.274,458.4252,134.324,700.178,327.165,20.766,115.042,30.905,-126.102,134.324,390.752,94.801
68a9cd4637bac44f68cbbeee,C_7103,alive,2001,0.097,0.012,0.002,-0.655,0.0,-1.876,0.0,4.343,0.054,0.381,0.0,-0.657,0.042,0.104,-2.897,0.054,0.104,0.709
68a9cd4637bac44f68cb3a47,C_3165,alive,2014,24.687,3.378,6.135,14.841,0.0,6.763,2.296,56.763,21.168,44.171,0.0,8.706,17.79,1.082,37.946,21.168,7.429,6.327
68a9cd4637bac44f68cb6e07,C_4764,failed,1999,334.129,1359.907,58.808,223.047,144.756,64.482,160.204,664.4025,1848.041,1344.041,653.09,164.239,488.134,239.67,155.023,1848.041,965.223,1624.994
68a9cd4637bac44f68cb44e6,C_3491,alive,2000,16.126,27.01,1.345,2.491,6.146,0.188,7.562,81.0132,29.501,26.001,1.516,1.146,2.491,8.872,-62.155,29.501,10.506,27.01
68a9cd4637bac44f68cb578f,C_4074,alive,2014,28.441,3.839,0.412,33.472,0.094,20.067,25.323,434.5131,61.179,54.728,0.0,33.06,57.34,28.997,21.188,61.179,33.118,27.707
68a9cd4737bac44f68cbc498,C_7261,failed,2011,10.465,90.3,4.23,-2.503,0.717,-6.539,1.046,37.1732,102.135,24.705,0.0,-6.733,11.835,13.706,-277.56,102.135,19.187,104.638
68a9cd4637bac44f68cb467f,C_3533,alive,2011,342.194,1007.467,125.504,453.615,17.916,177.311,259.702,2237.4642,1847.52,2117.66,256.778,328.111,840.053,566.643,177.964,1847.52,1231.746,1393.905
68a9cd4737bac44f68cbcd6c,C_7538,alive,2016,244.668,667.154,291.917,613.058,31.461,156.381,124.846,6703.3216,1651.731,7559.253,3039.966,321.141,984.577,251.009,863.405,1651.731,4411.719,1038.673
68a9cd4637bac44f68cb4faa,C_3793,alive,2017,140.893,99.753,2.038,147.56,0.0,42.293,25.161,830.0214,271.728,383.719,0.0,145.522,171.975,26.414,53.622,271.728,94.056,124.168
68a9cd4637bac44f68cadb2e,C_628,alive,2017,5170.6,5165.2,379.6,994.4,0.0,463.1,2774.1,11456.1479,6159.6,12897.4,2691.9,614.8,994.4,4912.3,536.0,6159.6,8732.5,5165.2
68a9cd4637bac44f68cb192e,C_2017,alive,2004,38.657,61.956,2.601,15.911,23.821,8.756,10.276,101.8855,111.861,48.743,6.04,13.31,49.905,14.879,18.829,111.861,22.088,95.95
68a9cd4637bac44f68cb7767,C_5011,alive,2004,501.154,823.899,163.629,507.944,0.0,94.191,354.434,3958.1508,1817.589,4442.387,2438.587,344.315,993.69,515.463,153.71,1817.589,3210.774,1309.645
68a9cd4637bac44f68cb4fd0,C_3805,alive,2016,371.7,800.7,395.3,479.1,24.1,-19.7,300.7,1136.528,1554.8,3463.3,2178.6,83.8,754.1,242.9,-743.9,1554.8,3145.6,1075.7
68a9cd4637bac44f68cadcaa,C_665,alive,2014,38.169,86.926,6.065,7.222,6.537,-0.319,18.658,61.8459,98.363,79.97,22.658,1.157,11.437,18.495,10.803,98.363,49.212,91.141
68a9cd4637bac44f68cb3668,C_3029,alive,2014,300.817,2.12,1.402,-44.942,0.799,-50.436,22.831,2308.5822,115.029,306.983,0.0,-46.344,112.909,32.093,-550.972,115.029,33.594,159.971
68a9cd4637bac44f68cae46c,C_833,alive,2003,0.056,0.582,0.407,-0.568,0.0,-4.471,0.002,17.5153,0.014,0.119,0.0,-0.975,-0.568,0.287,-6.797,0.014,0.287,0.582
68a9cd4637bac44f68cad1c0,C_426,alive,2017,6850.0,6860.9,1238.3,4418.6,1840.8,2492.1,3521.8,64658.412,18329.7,46648.6,10327.4,3180.3,11468.8,4792.3,20811.9,18329.7,20280.8,13911.1
68a9cd4637bac44f68cb486d,C_3585,alive,2016,34.358,3.065,0.606,-24.244,0.83,-23.205,0.01,124.0558,0.548,104.754,11.956,-24.85,-2.517,7.614,-108.176,0.548,21.023,24.792
68a9cd4637bac44f68cad99f,C_588,alive,2009,133.274,262.719,18.653,63.635,20.536,19.497,91.387,341.4824,452.446,416.219,64.707,44.982,189.727,108.699,93.757,452.446,191.385,388.811
68a9cd4737bac44f68cbed57,C_8825,alive,2018,1199.068,1186.511,37.05,284.869,0.0,240.256,402.337,6273.8208,1842.912,1611.802,25.031,247.819,656.401,262.829,718.019,1842.912,349.206,1558.043
68a9cd4637bac44f68cb9c3e,C_6101,alive,2004,175.138,316.893,42.005,53.421,155.452,5.809,0.0,94.512,542.016,254.116,39.603,11.416,225.123,122.491,55.771,542.016,164.342,488.595
68a9cd4637bac44f68cb9d5c,C_6127,alive,2011,108.349,187.149,7.241,32.093,51.081,16.389,42.72,208.4063,254.04,204.606,0.0,24.852,66.891,24.361,93.902,254.04,36.821,221.947
68a9cd4637bac44f68cae0ed,C_758,alive,2012,128.806,203.609,41.459,0.108,41.432,-48.642,25.318,41.825,248.589,336.288,125.232,-41.351,44.98,41.686,-262.857,248.589,168.458,248.481
68a9cd4637bac44f68cb4175,C_3387,alive,2017,7873.3,1464.5,929.8,6638.8,902.7,2539.1,2319.6,67377.555,12273.9,23652.6,5935.0,5709.0,10809.4,3368.2,15492.0,12273.9,11054.5,5635.1
68a9cd4737bac44f68cbdc18,C_8065,failed,2009,201.41,224.769,16.431,-24.319,39.908,-27.471,61.438,552.5085,216.53,438.262,0.255,-40.75,-8.239,57.955,128.995,216.53,92.845,240.849
68a9cd4637bac44f68cb0006,C_1433,alive,2011,1530.7,1434.1,74.6,543.9,386.4,276.3,790.4,2947.3495,2978.5,3672.9,988.6,469.3,1544.4,583.8,1669.1,2978.5,2125.6,2434.6
68a9cd4637bac44f68cb19e9,C_2034,alive,2011,82.896,20.455,1.888,14.25,9.998,8.461,11.262,200.5773,82.363,105.935,0.0,12.362,61.908,10.015,35.976,82.363,10.015,68.113
68a9cd4637bac44f68cac134,C_82,alive,2015,219.682,195.737,11.787,7.565,59.734,1.373,61.877,107.1144,238.48,506.156,0.0,-4.222,42.743,81.333,72.143,238.48,294.733,230.915
68a9cd4637bac44f68cac108,C_79,alive,2018,1836.144,2986.82,199.49,1275.03,624.744,777.933,791.105,15375.4147,4845.872,8662.288,2273.837,1075.54,1859.052,1258.704,5102.723,4845.872,4420.366,3570.842
68a9cd4737bac44f68cbe658,C_8474,alive,2012,14.169,16.634,0.871,3.778,1.597,14.44,3.281,15.6805,35.64,32.281,0.473,2.907,19.006,4.647,-26.935,35.64,5.131,31.862
68a9cd4637bac44f68cb68e9,C_4585,alive,2003,30.193,73.574,12.003,6.145,0.518,-5.928,4.787,129.9062,93.739,222.866,69.215,-5.858,20.165,29.396,-15.244,93.739,109.887,87.594
68a9cd4637bac44f68cb13cc,C_1880,alive,2007,1210.139,2672.031,208.944,553.468,105.738,159.192,104.33,1623.8612,3374.332,3990.525,1732.748,344.524,702.301,398.219,871.004,3374.332,2744.518,2820.864
68a9cd4737bac44f68cbeaa8,C_8677,alive,2012,61.766,31.502,0.605,-29.108,0.0,-33.363,0.0,157.8543,2.394,64.52,8.53,-29.713,-29.108,14.331,-122.026,2.394,30.673,31.502
68a9cd4737bac44f68cbc2be,C_7210,alive,2003,284.207,83.499,5.803,22.992,15.833,17.938,33.68,740.4108,192.744,328.706,1.889,17.189,109.245,79.643,-16.219,192.744,84.038,169.752
68a9cd4637bac44f68cadbf5,C_646,alive,2012,3115.0,3641.1,111.1,438.2,555.6,259.2,1333.0,3388.5256,5100.2,7130.1,1649.9,327.1,1459.1,1736.6,2467.7,5100.2,4850.1,4662.0
68a9cd4637bac44f68cb3246,C_2877,alive,2007,146.599,156.806,36.629,2.986,56.739,-36.404,8.369,738.5046,175.614,792.548,107.929,-33.643,18.808,74.237,-77.161,175.614,241.226,172.628
68a9cd4637bac44f68cb4174,C_3387,alive,2016,8732.2,1160.1,637.2,6367.5,1001.6,3702.8,1742.2,61224.922,11448.8,22876.8,6512.7,5730.3,10288.7,3419.9,14751.7,11448.8,10748.2,5081.3
68a9cd4637bac44f68cb4863,C_3583,alive,2015,5076.0,12265.0,934.0,2487.0,4038.0,673.0,26.0,9253.5,19204.0,13606.0,4581.0,1553.0,6939.0,2714.0,12312.0,19204.0,8115.0,16717.0
68a9cd4637bac44f68cb3b01,C_3196,alive,2002,712.316,1636.463,61.066,336.609,137.849,124.287,464.966,2078.6829,2172.135,2479.264,820.856,275.543,535.672,428.053,211.916,2172.135,2001.34,1835.526
68a9cd4637bac44f68cbb13a,C_6713,alive,2011,18.048,6.565,0.806,3.907,4.556,1.564,10.984,20.9556,34.148,21.785,0.258,3.101,27.583,9.748,5.013,34.148,11.645,30.241
68a9cd4637bac44f68cac046,C_63,alive,2002,11595.852,3433.687,484.7,4059.65,1992.724,4447.205,2379.819,49594.457,14584.035,25994.949,7546.041,3574.95,11150.348,5475.659,3131.074,14584.035,17839.037,10524.385
68a9cd4737bac44f68cbd08a,C_7636,alive,2005,17.086,8.062,1.309,-9.248,2.744,-11.746,2.087,79.2413,8.768,19.003,4.766,-10.557,0.706,4.225,-47.189,8.768,8.991,18.016
68a9cd4637bac44f68cbb317,C_6778,alive,2000,195.818,36.285,1.042,-32.816,0.0,-59.209,1.063,375.7095,3.469,203.008,0.562,-33.858,-32.816,5.199,-76.768,3.469,38.453,36.285
68a9cd4637bac44f68cb506c,C_3851,alive,2018,464.637,225.897,461.479,694.335,19.916,114.568,132.92,736.4471,1060.743,4166.027,1417.659,232.856,834.846,402.398,-375.788,1060.743,2106.974,366.408
68a9cd4637bac44f68cac279,C_106,alive,2010,26.575,119.624,2.704,8.556,5.917,2.686,11.463,104.6789,139.11,92.528,20.836,5.852,19.486,7.581,11.019,139.11,35.688,130.554
68a9cd4637bac44f68cac111,C_80,alive,2007,13041.0,1378.0,1202.0,6631.0,2091.0,3166.0,2101.0,50480.28,14771.0,34639.0,9177.0,5429.0,13393.0,6179.0,-7107.0,14771.0,16770.0,8140.0
68a9cd4737bac44f68cbec9c,C_8790,alive,2013,2.383,2.698,0.069,-2.845,0.0,-3.322,1.66,6.7931,6.627,2.949,0.034,-2.914,3.929,2.519,-26.125,6.627,4.4,9.472
68a9cd4737bac44f68cbcea6,C_7577,alive,2013,812.722,43.474,53.245,304.381,10.093,189.271,105.351,3511.0129,909.674,1737.945,0.0,251.136,866.2,172.815,1462.196,909.674,237.919,605.293
68a9cd4637bac44f68cb56cd,C_4056,alive,2004,20.183,58.576,9.628,35.901,1.453,16.526,3.454,381.4133,129.457,118.339,32.4,26.273,70.881,13.666,49.159,129.457,52.576,93.556
68a9cd4637bac44f68cb10e1,C_1809,alive,1999,4320.396,2856.057,386.836,1851.528,618.885,1010.57,1625.438,113540.7938,6715.61,7173.288,686.609,1464.692,3859.553,1397.915,3265.288,6715.61,2221.502,4864.082
68a9cd4637bac44f68cb990e,C_6008,alive,2005,7.252,8.926,0.52,2.069,3.196,-0.083,2.176,18.8553,17.879,12.958,0.375,1.549,8.953,3.936,-2.031,17.879,5.338,15.81
68a9cd4637bac44f68cb488f,C_3588,alive,1999,5.709,7.655,0.566,4.492,0.032,2.664,4.513,25.9891,20.296,15.513,0.685,3.926,12.641,4.72,5.537,20.296,5.649,15.804
68a9cd4737bac44f68cbecb5,C_8796,alive,2012,1346.527,507.436,85.38,448.215,0.0,136.53,307.478,3582.5625,1352.577,2618.855,2167.419,362.835,845.141,822.487,-901.87,1352.577,3501.207,904.362
68a9cd4637bac44f68cb53a6,C_3956,alive,2004,616.7,1837.5,50.9,122.8,196.0,23.5,309.7,830.9107,2161.5,1771.8,640.5,71.9,324.0,391.0,-351.6,2161.5,1384.6,2038.7
68a9cd4637bac44f68cb07dd,C_1612,alive,2010,12045.0,17334.0,1066.0,2725.0,466.0,253.0,1613.0,7811.1259,23229.0,39598.0,12470.0,1659.0,5895.0,12645.0,-5316.0,23229.0,37871.0,20504.0
68a9cd4637bac44f68cb1320,C_1861,alive,2000,100.21,101.794,3.445,4.808,68.374,-7.778,9.135,60.75,151.597,121.581,0.0,1.363,49.803,82.994,-13.054,151.597,87.575,146.789
68a9cd4637bac44f68cadfcd,C_735,alive,2016,1082.1,1169.1,209.0,518.3,252.0,124.1,515.1,4072.3959,2655.2,4262.4,1938.4,309.3,1486.1,662.3,1420.6,2655.2,3026.5,2136.9
68a9cd4637bac44f68cad8ab,C_565,alive,2017,3652.7,1664.0,93.1,584.7,992.5,535.8,2181.0,12715.7725,2878.6,9206.3,2993.0,491.6,1214.6,2209.4,3712.1,2878.6,6499.2,2293.9
68a9cd4637bac44f68cb9bc3,C_6086,alive,2003,203.302,455.289,4.44,38.913,165.382,19.681,21.757,223.483,607.501,329.155,19.999,34.473,152.212,136.299,100.806,607.501,163.099,568.588
68a9cd4637bac44f68cb56f0,C_4058,alive,2000,16.872,31.498,2.959,11.985,0.0,6.168,5.799,116.105,50.731,27.946,0.0,9.026,19.233,7.367,7.081,50.731,8.63,38.746
68a9cd4637bac44f68cb84aa,C_5395,alive,2011,0.898,0.584,0.977,-4.337,0.0,-0.849,0.674,6.1244,2.267,7.6,0.0,-5.314,1.683,76.773,-245.423,2.267,76.773,6.604
68a9cd4637bac44f68cbbbf5,C_7022,alive,2016,4.659,0.457,0.0,-7.635,0.0,-6.345,0.388,8.1077,0.761,6.802,0.0,-7.635,0.304,1.216,-80.716,0.761,1.244,8.396
68a9cd4637bac44f68cb4b5d,C_3661,alive,2008,13.051,26.264,4.951,11.787,1.67,-19.836,7.842,22.5645,69.237,57.932,28.562,6.836,42.973,9.949,-44.35,69.237,44.582,57.45
68a9cd4637bac44f68cb4089,C_3360,alive,2018,228.819,37.298,42.916,138.042,0.0,63.491,58.45,1586.2434,397.165,640.609,110.27,95.126,359.867,196.018,43.029,397.165,330.527,259.123
68a9cd4637bac44f68cb87c8,C_5480,alive,2000,34.896,40.901,4.744,17.225,0.0,7.699,15.159,64.2813,98.258,64.161,0.0,12.481,57.357,18.93,44.792,98.258,18.93,81.033
68a9cd4737bac44f68cbcf9e,C_7607,alive,2015,300.006,374.76,11.191,-17.704,82.832,-39.145,123.398,225.8677,521.259,387.584,65.581,-28.895,146.499,199.223,-467.258,521.259,334.206,538.963
68a9cd4637bac44f68cadcda,C_669,alive,2006,120.118,205.546,6.688,32.953,50.299,19.072,45.135,493.9192,270.91,187.54,0.0,26.265,65.364,27.646,123.045,270.91,59.398,237.957
68a9cd4637bac44f68cba7c4,C_6426,alive,2003,78.332,4.501,3.763,-8.878,0.0,-9.327,1.725,273.5936,21.2,178.264,0.0,-12.641,16.699,3.779,-499.455,21.2,3.779,30.078
68a9cd4637bac44f68cb68c1,C_4579,alive,2006,64.423,211.966,4.659,29.602,0.0,12.122,47.112,205.8155,274.961,317.64,105.935,24.943,62.995,35.982,71.272,274.961,154.131,245.359
68a9cd4637bac44f68cb5d4f,C_4239,alive,2009,22.958,80.581,2.408,1.068,10.645,-0.85,11.681,12.4961,86.776,48.191,0.0,-1.34,6.195,9.138,13.131,86.776,11.75,85.708
68a9cd4737bac44f68cbe415,C_8369,alive,2010,90.999,555.898,3.114,34.952,0.0,3.591,73.222,435.9256,632.018,348.297,26.76,31.838,76.12,48.616,3.3,632.018,82.608,597.066
68a9cd4637bac44f68cb45fc,C_3519,alive,2003,14.11,52.15,2.079,7.455,7.144,2.745,4.988,11.8487,67.378,34.26,13.339,5.376,15.228,8.721,-18.776,67.378,24.824,59.923
68a9cd4737bac44f68cbcd12,C_7525,alive,2007,236.173,705.413,10.337,50.862,77.929,22.426,32.95,306.1734,772.439,478.407,5.44,40.525,67.026,349.05,30.882,772.439,382.974,721.577
68a9cd4737bac44f68cbe862,C_8564,alive,2017,5.707,2.196,2.716,-2.145,0.0,-11.214,0.702,17.1349,0.051,98.453,0.0,-4.861,-2.145,3.386,33.591,0.051,14.638,2.196
68a9cd4637bac44f68cb7f51,C_5244,alive,2000,70.263,19.439,1.738,11.228,0.167,13.414,5.2,401.2565,30.667,81.45,0.0,9.49,11.228,3.117,1.298,30.667,3.117,19.439
68a9cd4637bac44f68cb1680,C_1954,alive,2005,7.709,23.979,0.672,2.358,0.675,1.655,4.072,12.5399,31.227,10.546,0.007,1.686,7.248,3.551,-6.708,31.227,3.558,28.869
68a9cd4637bac44f68cb2f6c,C_2751,alive,2005,63.249,800.845,56.126,114.969,8.207,-7.328,18.444,369.7565,978.725,512.881,545.665,58.843,177.88,148.874,-784.174,978.725,778.283,863.756
68a9cd4637bac44f68cb049a,C_1538,alive,2000,1022.8,1898.8,99.7,357.9,585.7,132.5,325.3,1275.3975,2460.4,2776.2,490.6,258.2,561.6,413.5,1030.4,2460.4,1737.0,2102.5
68a9cd4637bac44f68caebd4,C_998,failed,2006,2140.478,3305.921,61.0,425.696,307.915,342.299,755.683,5639.6111,4120.141,3594.187,15.242,364.696,814.22,2479.581,-879.218,4120.141,3205.807,3694.445
68a9cd4637bac44f68cae137,C_766,alive,2000,64.147,192.533,7.899,-1.009,36.157,-8.031,27.915,15.9669,204.158,89.492,15.266,-8.908,11.625,33.218,2.611,204.158,48.484,205.167
68a9cd4737bac44f68cbca56,C_7439,alive,2007,216.757,148.912,18.368,22.187,27.962,-10.397,37.06,1521.6466,329.38,563.741,0.0,3.819,180.468,49.977,-39.489,329.38,54.329,307.193
68a9cd4637bac44f68cadb58,C_631,alive,1999,116.372,167.068,3.913,32.459,37.333,18.34,59.381,173.1083,228.845,163.692,2.15,28.546,61.777,38.97,110.127,228.845,43.565,196.386
68a9cd4637bac44f68cb0be7,C_1692,alive,2008,1351.54,2023.816,288.131,597.778,40.213,65.722,479.361,3654.6913,4461.58,5158.434,400.003,309.647,2437.764,1094.248,4302.607,4461.58,2289.068,3863.802
68a9cd4637bac44f68cac430,C_141,alive,2009,86.68,145.165,8.158,50.401,32.484,34.17,35.809,596.2249,250.337,191.016,0.0,42.243,105.172,26.261,120.64,250.337,46.555,199.936
68a9cd4637bac44f68cb6134,C_4350,alive,1999,69.833,191.376,10.887,19.594,14.826,-35.145,41.845,2.6194,228.266,175.56,15.736,8.707,36.89,169.983,-44.235,228.266,190.0,208.672
68a9cd4637bac44f68cb08ef,C_1631,alive,2013,1.911,10.364,0.697,-0.639,1.035,-1.641,0.576,124.4173,11.021,14.891,1.002,-1.336,0.657,2.479,-21.687,11.021,3.889,11.66
68a9cd4637bac44f68cb5ff1,C_4314,alive,2010,1020.166,320.481,252.833,534.011,229.582,-208.193,283.062,8556.2822,1182.309,10795.117,3478.377,281.178,861.828,692.456,-835.675,1182.309,5884.021,648.298
68a9cd4637bac44f68cb28f8,C_2455,alive,2006,313.081,54.774,10.169,54.365,30.583,39.855,40.055,1057.6795,238.424,528.651,0.0,44.196,183.65,54.801,318.625,238.424,54.801,184.059
68a9cd4637bac44f68cb5e27,C_4267,alive,2000,10.942,62.125,2.794,3.594,0.401,0.101,4.477,29.5628,89.032,40.333,4.429,0.8,26.907,10.661,0.134,89.032,15.09,85.438
68a9cd4637bac44f68cac2ea,C_114,alive,2002,4.34,7.878,0.252,1.054,3.577,0.569,0.593,7.2675,10.9,5.921,0.521,0.802,3.022,2.08,1.479,10.9,2.788,9.846
68a9cd4637bac44f68cafad2,C_1301,alive,2002,79.075,143.362,31.242,23.162,9.206,-5.26,48.985,331.8528,209.03,195.954,2.41,-8.08,65.668,29.58,115.789,209.03,50.873,185.868
68a9cd4737bac44f68cbc563,C_7283,alive,2004,21.598,11.548,0.191,5.083,0.0,3.686,1.832,113.3538,18.887,26.277,0.0,4.892,7.339,3.809,9.464,18.887,4.614,13.804
68a9cd4637bac44f68cafc3b,C_1338,alive,2006,272.554,292.132,19.529,75.06,70.242,46.456,101.644,1001.8827,454.562,480.902,0.0,55.531,162.43,82.143,280.887,454.562,123.725,379.502
68a9cd4637bac44f68cb0ad3,C_1668,failed,2015,9.849,10.734,0.308,-3.321,4.476,-6.146,1.272,4.0648,11.622,11.944,0.131,-3.629,0.888,3.053,17.253,11.622,3.484,14.943
68a9cd4637bac44f68cafe9b,C_1398,alive,2002,39983.0,25646.0,875.0,4210.0,5115.0,1376.0,31622.0,7585.7793,41366.0,50409.0,21304.0,3335.0,15720.0,18597.0,7441.0,41366.0,43656.0,37156.0
68a9cd4637bac44f68cb902d,C_5736,alive,2003,187.012,118.372,4.289,26.247,42.415,15.793,39.641,227.964,182.644,229.538,1.838,21.958,64.272,45.096,44.515,182.644,48.904,156.397
68a9cd4637bac44f68cb00d0,C_1449,alive,2002,624.176,6286.743,279.807,442.772,114.091,12.777,248.483,787.3275,8710.937,3064.325,1746.623,162.965,2424.194,767.21,-1003.627,8710.937,2900.828,8268.165
68a9cd4637bac44f68cb7b33,C_5121,alive,2001,65.455,22.328,2.192,-11.662,0.0,-27.925,5.403,72.0379,10.666,78.044,0.456,-13.854,-11.662,9.637,-81.113,10.666,10.488,22.328
68a9cd4737bac44f68cbed3b,C_8821,alive,2013,312.275,23.632,4.385,-16.404,0.0,-20.88,28.402,2197.2642,103.736,323.931,1.524,-20.789,80.104,43.056,-97.504,103.736,64.326,120.14
68a9cd4637bac44f68cb817d,C_5304,alive,2004,10.139,0.792,0.58,-7.561,0.092,-8.349,0.342,54.5643,2.746,13.178,0.0,-8.141,1.954,1.65,-85.936,2.746,4.989,10.307
68a9cd4637bac44f68cac059,C_64,alive,2011,5.735,8.636,0.671,0.701,2.846,0.037,1.755,2.52,13.386,10.069,0.6,0.03,4.75,3.649,3.724,13.386,6.3,12.685
68a9cd4637bac44f68cb426a,C_3421,alive,2000,215.653,362.886,58.455,-9.909,16.893,-153.47,100.964,697.4546,514.38,1939.553,20.551,-68.364,151.494,328.723,215.515,514.38,1210.142,524.289
68a9cd4737bac44f68cbd5bc,C_7817,alive,2014,623.9,780.1,56.7,181.3,198.0,55.5,195.1,1322.8211,1184.7,1317.1,499.4,124.6,404.6,244.4,-1234.4,1184.7,965.5,1003.4
68a9cd4637bac44f68cb750d,C_4951,alive,2000,25.941,26.2,4.025,6.269,0.0,3.324,5.811,61.1782,58.638,52.606,7.035,2.244,32.438,12.875,-11.105,58.638,19.951,52.369
68a9cd4637bac44f68cad16e,C_418,alive,2016,1414.811,1262.44,96.008,404.106,366.974,187.329,463.062,4345.6432,2108.931,3037.781,815.63,308.098,846.491,675.262,1463.151,2108.931,1746.59,1704.825
68a9cd4637bac44f68cb3fde,C_3347,alive,2004,1318.4,2281.8,88.0,444.2,825.1,117.9,212.6,2202.8577,3180.9,3530.6,1304.4,356.2,899.1,390.0,296.9,3180.9,2270.0,2736.7
