_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caef43,C_1061,alive,2003,65.916,38.268,6.601,19.867,9.495,19.651,24.143,327.4726,95.105,117.425,9.677,13.266,56.837,16.387,-57.087,95.105,27.645,75.238
68a9cd4637bac44f68cb00b3,C_1445,alive,2009,5873.0,10770.0,1503.0,4973.0,2241.0,1708.0,2030.0,27310.638,15743.0,52046.0,18131.0,3470.0,4973.0,5584.0,7797.0,15743.0,36086.0,10770.0
68a9cd4737bac44f68cbd6c7,C_7861,alive,2018,50480.0,5035.0,4320.0,29233.0,0.0,22112.0,7587.0,374130.86,55838.0,97334.0,0.0,24913.0,50803.0,7017.0,41221.0,55838.0,13207.0,26605.0
68a9cd4637bac44f68cb8101,C_5289,alive,2006,387.556,237.075,9.076,82.947,116.965,49.623,89.077,934.1564,420.89,501.521,18.089,73.871,183.815,104.897,190.84,420.89,140.294,337.943
68a9cd4637bac44f68cb2a5c,C_2500,alive,2015,0.605,0.469,0.027,-0.019,0.0,0.006,0.0,120.564,1.046,34.617,0.0,-0.046,0.577,0.662,-6.257,1.046,0.662,1.065
68a9cd4637bac44f68cb20af,C_2229,alive,2014,27.696,1.677,0.471,-4.938,0.0,-5.292,2.955,73.5556,19.15,31.103,0.026,-5.409,17.473,6.211,-36.035,19.15,7.161,24.088
68a9cd4737bac44f68cbe34d,C_8340,alive,2011,263.365,309.095,195.412,318.883,0.0,76.411,68.709,5673.5781,1025.064,1026.482,72.216,123.471,715.969,237.749,216.26,1025.064,427.059,706.181
68a9cd4637bac44f68cb878d,C_5474,alive,2004,18.923,141.239,0.37,12.31,0.218,18.823,2.034,135.8513,158.07,28.037,0.249,11.94,16.831,3.225,-13.513,158.07,3.474,145.76
68a9cd4637bac44f68cb71fe,C_4869,alive,2005,174.902,55.034,18.153,27.408,0.313,-5.417,69.54,834.5981,232.388,757.212,0.035,9.255,177.354,162.772,-169.339,232.388,242.547,204.98
68a9cd4637bac44f68cb9a6e,C_6047,alive,2004,785.986,1310.447,229.979,339.787,111.616,-37.536,269.495,1173.7962,1901.279,2965.368,2040.813,109.808,590.832,439.03,-954.226,1901.279,2589.16,1561.492
68a9cd4637bac44f68cac945,C_252,alive,2008,15.858,12.251,0.523,0.983,7.265,0.632,2.643,14.725,18.147,25.29,4.135,0.46,5.896,6.009,5.171,18.147,10.144,17.164
68a9cd4637bac44f68cabeb7,C_28,alive,2001,451.707,2672.13,208.355,185.924,38.413,-19.458,153.201,713.8421,3211.089,1746.844,218.053,-22.431,538.959,470.738,537.724,3211.089,912.628,3025.165
68a9cd4637bac44f68cad386,C_469,alive,2004,150.92,83.127,5.817,67.452,24.838,41.375,53.128,1149.798,258.834,235.465,0.0,61.635,175.707,47.201,79.511,258.834,52.011,191.382
68a9cd4637bac44f68cb7914,C_5060,alive,2005,6.959,13.663,0.258,2.4,2.098,2.033,1.733,22.5893,22.059,7.326,0.0,2.142,8.396,1.153,-4.831,22.059,1.153,19.659
68a9cd4637bac44f68cb644b,C_4442,alive,2001,0.102,1.365,0.359,-0.267,0.0,-0.785,0.0,0.7395,2.376,1.526,0.128,-0.626,1.011,1.331,-9.458,2.376,1.504,2.643
68a9cd4637bac44f68cb65fc,C_4501,alive,2000,1.904,30.06,0.909,2.403,0.106,0.839,0.307,26.055,32.463,13.318,0.0,1.494,2.403,3.555,-0.237,32.463,3.555,30.06
68a9cd4637bac44f68cb1f4d,C_2187,alive,2017,66.736,64.479,2.524,-64.407,0.0,-71.905,0.373,108.1132,0.072,77.809,0.0,-66.931,-64.407,32.6,-345.992,0.072,42.593,64.479
68a9cd4637bac44f68cb7c18,C_5149,alive,1999,342.559,407.513,42.693,23.939,191.535,-31.39,120.926,141.1695,480.029,883.105,233.451,-18.754,72.516,194.421,60.99,480.029,467.749,456.09
68a9cd4737bac44f68cbe476,C_8382,alive,2012,4.205,62.863,4.587,6.106,0.809,0.18,0.249,75.808,77.447,56.545,38.552,1.519,14.584,12.934,-1.489,77.447,55.041,71.341
68a9cd4737bac44f68cbe7e3,C_8544,alive,2012,4.362,13.214,0.011,-2.287,1.67,-1.921,1.828,12.6389,21.353,4.399,0.846,-2.298,8.139,4.036,-2.18,21.353,4.882,23.64
68a9cd4637bac44f68cafd12,C_1359,alive,2003,14.691,27.318,0.529,1.266,1.712,3.785,5.315,41.4966,37.295,33.774,0.0,0.737,9.977,9.646,10.105,37.295,11.805,36.029
68a9cd4637bac44f68caf558,C_1188,alive,2017,239.127,650.671,72.545,198.679,88.034,72.439,98.654,1758.3087,849.35,2004.278,490.38,126.134,198.679,256.653,155.655,849.35,1307.386,650.671
68a9cd4737bac44f68cbc869,C_7372,alive,2017,3822.134,5923.045,230.203,1100.777,2380.783,533.744,1027.106,12572.1544,9736.909,9366.872,3277.62,870.574,3813.864,1322.724,3053.627,9736.909,5160.219,8636.132
68a9cd4637bac44f68cba82c,C_6437,alive,2004,48.924,124.496,12.433,54.909,0.0,7.333,31.164,647.7519,196.885,585.784,281.024,42.476,72.389,20.045,30.381,196.885,338.147,141.976
68a9cd4637bac44f68cb4628,C_3526,failed,2005,110.571,565.488,22.425,55.732,12.859,30.961,0.0,491.8216,669.355,517.813,0.0,33.307,103.867,69.916,272.0,669.355,105.472,613.623
68a9cd4637bac44f68cb0e29,C_1739,alive,2001,261.468,485.35,32.732,126.004,131.16,53.068,102.008,548.5509,678.791,584.628,77.0,93.272,193.441,137.724,328.322,678.791,265.766,552.787
68a9cd4637bac44f68cb5ead,C_4277,alive,2003,853.58,151.465,14.829,215.386,20.935,133.673,67.355,3105.63,523.86,928.515,0.0,200.557,372.395,60.797,446.154,523.86,60.797,308.474
68a9cd4637bac44f68cb77d3,C_5019,alive,2003,176.881,75.079,16.285,18.726,0.0,2.65,45.52,479.0377,207.419,320.625,0.0,2.441,132.34,50.836,27.331,207.419,50.836,188.693
68a9cd4637bac44f68cb53ab,C_3956,alive,2009,694.7,1643.2,64.8,126.4,159.6,67.8,282.5,690.8704,2060.7,1391.9,389.2,61.6,417.5,375.7,-412.1,2060.7,1058.3,1934.3
68a9cd4637bac44f68cadf65,C_729,alive,2002,144.275,58.03,3.917,19.543,40.253,5.172,14.76,300.9605,92.881,190.202,5.684,15.626,34.851,15.263,47.311,92.881,24.844,73.338
68a9cd4637bac44f68cad18d,C_422,alive,2007,739.0,1831.8,130.6,467.6,16.0,874.7,367.0,5019.04,2299.4,3395.9,97.2,337.0,467.6,1526.2,2995.7,2299.4,2236.8,1831.8
68a9cd4637bac44f68cb38fe,C_3121,alive,2007,29.955,8.174,0.284,-8.163,0.0,-8.333,0.081,75.6046,0.011,42.157,0.0,-8.447,-8.163,1.972,-24.537,0.011,1.972,8.174
68a9cd4737bac44f68cbcfeb,C_7616,alive,2012,379.872,852.61,11.12,1.78,108.999,-56.856,117.405,540.7913,1070.676,550.841,360.895,-9.34,218.066,117.235,-316.332,1070.676,502.745,1068.896
68a9cd4637bac44f68cb2fa1,C_2756,alive,2002,45.076,92.013,3.944,5.962,21.626,-11.528,20.231,8.2197,122.897,78.976,29.261,2.018,30.884,21.087,5.166,122.897,52.364,116.935
68a9cd4637bac44f68cb9a0b,C_6035,alive,2007,55.258,217.477,16.471,46.851,3.009,-7.716,23.621,128.5345,278.755,368.506,0.536,30.38,61.278,215.605,50.311,278.755,252.709,231.904
68a9cd4637bac44f68cb490c,C_3596,alive,2007,2079.711,4123.711,157.77,995.792,1616.981,562.808,0.0,7337.7928,7048.942,3844.093,0.0,838.022,2925.231,1014.112,3728.728,7048.942,1282.265,6053.15
68a9cd4637bac44f68cb90f3,C_5756,alive,2015,0.051,0.112,0.0,-0.238,0.0,-0.572,0.037,2.0532,0.318,0.052,0.063,-0.238,0.206,5.164,-21.651,0.318,5.227,0.556
68a9cd4637bac44f68cb7bc4,C_5140,alive,2002,20.571,6.749,1.759,-0.126,2.424,-1.651,4.554,177.8066,22.742,46.437,0.926,-1.885,15.993,6.564,-69.641,22.742,7.49,22.868
68a9cd4737bac44f68cbcf0a,C_7589,failed,2009,32.474,41.178,26.486,48.413,1.97,-3.118,10.686,197.654,103.755,337.528,273.718,21.927,62.577,11.545,-6.989,103.755,329.959,55.342
68a9cd4637bac44f68cb92d3,C_5812,alive,2015,6.691,13.8,1.409,1.752,1.466,1.099,4.014,13.6975,22.698,23.815,3.734,0.343,8.898,9.303,-13.638,22.698,13.087,20.946
68a9cd4737bac44f68cbe840,C_8560,alive,2014,0.466,0.097,2.596,-5.709,0.0,-11.803,0.012,3.7483,0.418,2.339,0.0,-8.305,0.321,1.715,-49.337,0.418,1.715,6.127
68a9cd4637bac44f68cb52ff,C_3932,alive,2005,67.017,42.485,2.085,12.707,3.051,7.439,17.165,166.4,78.784,108.042,0.0,10.622,36.299,16.616,15.476,78.784,18.073,66.077
68a9cd4637bac44f68cb0a69,C_1658,alive,2013,1580.29,2635.13,88.159,619.258,438.982,289.255,771.396,6003.0062,4103.776,4025.509,1037.392,531.099,1468.646,1480.573,1702.399,4103.776,2902.959,3484.518
68a9cd4637bac44f68cb01a2,C_1465,alive,2003,618.15,648.638,16.6,59.625,292.334,-13.638,196.681,253.7826,780.044,840.014,136.865,43.025,131.406,451.298,121.434,780.044,608.95,720.419
68a9cd4737bac44f68cbe3a6,C_8354,alive,2015,1727.881,983.87,135.703,1293.898,0.0,606.828,816.679,7104.9197,3018.227,6672.314,3511.098,1158.195,2034.357,974.649,175.153,3018.227,4736.138,1724.329
68a9cd4737bac44f68cbc2b8,C_7209,alive,2014,339.641,159.893,69.481,112.431,0.0,0.797,33.089,1642.0606,380.003,761.775,596.174,42.95,220.11,60.032,-376.828,380.003,677.981,267.572
68a9cd4637bac44f68cacd2d,C_333,failed,2000,2343.217,3496.738,1401.063,1705.941,37.017,248.808,1557.048,28367.4703,5345.306,50056.461,10597.082,304.878,1848.568,2128.55,735.521,5345.306,19647.543,3639.365
68a9cd4737bac44f68cbcab0,C_7451,alive,2006,44.17,35.206,0.836,11.793,24.209,7.434,6.397,33.3008,58.159,49.91,0.0,10.957,22.953,11.171,22.184,58.159,11.171,46.366
68a9cd4737bac44f68cbcfd1,C_7613,alive,2014,279.763,523.238,27.043,105.014,93.85,43.192,12.653,1096.9972,811.551,493.705,0.0,77.971,288.313,81.447,230.43,811.551,134.181,706.537
68a9cd4637bac44f68caf058,C_1086,alive,2000,105.971,30.377,0.727,15.305,15.753,11.175,14.319,160.3355,69.491,144.796,4.236,14.578,39.114,13.551,31.08,69.491,17.787,54.186
68a9cd4637bac44f68cadf47,C_727,alive,2001,331.412,455.018,87.309,310.687,28.934,144.254,147.235,1301.1633,815.162,1364.507,50.0,223.378,360.144,121.221,992.414,815.162,338.03,504.475
68a9cd4637bac44f68cae10a,C_761,alive,1999,66.48,93.372,1.862,20.058,35.27,10.319,23.968,90.0245,154.691,77.181,0.292,18.196,61.319,15.403,42.115,154.691,17.911,134.633
68a9cd4637bac44f68cacb12,C_286,alive,2018,28.53,32.583,0.513,7.934,7.113,5.846,4.275,72.0982,50.196,32.502,0.0,7.421,17.613,4.719,6.716,50.196,4.719,42.262
68a9cd4737bac44f68cbc233,C_7193,alive,2007,186.017,892.292,13.595,37.259,0.0,23.326,58.803,264.0894,972.924,360.454,142.31,23.664,80.632,104.063,-200.23,972.924,273.632,935.665
68a9cd4637bac44f68cba123,C_6241,alive,2014,56.929,9.217,0.041,2.286,0.0,3.838,1.037,31.3567,13.395,61.099,0.0,2.245,4.178,54.075,-50.071,13.395,54.075,11.109
68a9cd4637bac44f68cb7a9c,C_5103,alive,2007,21.446,56.814,0.556,2.585,8.587,0.543,10.413,19.9922,73.397,22.473,0.0,2.029,16.583,13.565,1.747,73.397,13.565,70.812
68a9cd4637bac44f68cafcd2,C_1350,failed,2011,95.792,182.399,4.0,16.563,42.688,-38.646,41.462,68.7521,252.61,192.846,49.49,12.563,70.211,52.159,95.263,252.61,103.032,236.047
68a9cd4637bac44f68cb4f94,C_3790,alive,2011,9.441,7.749,0.345,0.403,3.976,0.077,2.502,10.9172,14.437,12.026,0.0,0.058,6.688,1.535,0.204,14.437,1.543,14.034
68a9cd4637bac44f68cb7ac8,C_5108,alive,2007,78.783,301.255,2.32,3.435,8.768,1.626,61.391,20.7582,347.126,86.006,0.447,1.115,45.871,62.339,-20.95,347.126,62.786,343.691
68a9cd4737bac44f68cbcb76,C_7476,alive,2015,133.813,1480.683,69.694,214.259,15.633,96.894,45.421,2507.1551,1807.368,1032.706,25.55,144.565,326.685,256.642,468.569,1807.368,355.524,1593.109
68a9cd4637bac44f68cb5c95,C_4220,alive,2014,68.413,98.051,4.376,17.409,12.893,7.559,19.662,173.7914,139.307,113.69,1.873,13.033,41.256,11.613,72.789,139.307,18.698,121.898
68a9cd4637bac44f68cb8428,C_5381,alive,2013,425.259,825.868,14.755,77.156,22.629,35.273,301.351,448.0874,1057.536,553.845,36.521,62.401,231.668,244.118,240.823,1057.536,287.462,980.38
68a9cd4637bac44f68cabda2,C_7,alive,2004,21.779,56.372,1.153,2.338,5.87,-0.928,14.055,34.3759,69.366,43.441,11.894,1.185,12.994,19.869,-7.397,69.366,36.192,67.028
68a9cd4637bac44f68cb9382,C_5830,alive,2011,2102.0,4882.0,211.0,824.8,769.0,416.0,837.0,3990.687,6544.0,5317.0,1801.0,613.8,1662.0,926.0,999.0,6544.0,3184.0,5719.2
68a9cd4637bac44f68cb3454,C_2966,failed,1999,1.62,3.486,0.015,-0.267,0.0,-0.438,0.493,51.8505,5.923,3.603,0.0,-0.282,2.437,0.346,-0.488,5.923,1.188,6.19
68a9cd4637bac44f68cb2c1d,C_2582,alive,2014,2071.0,1035.7,275.4,586.5,396.6,-319.3,545.6,10451.0895,2540.4,12864.8,3951.5,311.1,1504.7,904.8,-220.1,2540.4,7906.8,1953.9
68a9cd4637bac44f68cbae54,C_6624,alive,2001,253.689,68.792,68.712,-13.932,0.0,-78.053,29.716,2338.2016,222.22,389.844,1.303,-82.644,153.428,157.542,-191.234,222.22,158.845,236.152
68a9cd4637bac44f68cb83ee,C_5370,alive,1999,11.46,5.973,0.567,-0.093,0.0,-0.311,1.807,122.2219,19.812,14.601,0.0,-0.66,13.839,5.587,-24.632,19.812,5.587,19.905
68a9cd4637bac44f68cb22ad,C_2282,alive,1999,7.908,1.061,0.731,-3.715,0.833,-1.917,0.127,71.3366,1.225,9.814,0.0,-4.446,0.164,0.977,-61.058,1.225,0.977,4.94
68a9cd4637bac44f68cb24c5,C_2335,failed,2000,277.89,1090.238,201.512,262.659,47.93,-12.736,180.267,539.1936,1391.784,2232.614,1102.014,61.147,301.546,315.446,-234.98,1391.784,2012.74,1129.125
68a9cd4637bac44f68cad60e,C_518,alive,2007,1712.0,1744.0,1176.0,2904.0,131.0,1110.0,865.0,12077.2579,4648.0,24579.0,12483.0,1728.0,2904.0,2413.0,-2106.0,4648.0,18734.0,1744.0
68a9cd4637bac44f68cba999,C_6480,alive,1999,318.67,21.565,24.26,-64.601,0.0,-80.771,3.601,2119.759,28.017,746.187,1.019,-88.861,6.452,86.091,-140.551,28.017,88.02,92.618
68a9cd4637bac44f68cb95ca,C_5903,alive,2000,24.752,50.961,5.583,6.605,0.0,-12.089,20.146,6.0875,87.313,92.98,36.297,1.022,36.352,17.051,-28.422,87.313,53.727,80.708
68a9cd4637bac44f68cabe5a,C_20,failed,2011,304.965,3155.816,16.26,48.87,20.189,22.931,234.995,122.7902,3214.399,378.84,0.0,32.61,58.583,256.094,98.567,3214.399,268.158,3165.529
68a9cd4637bac44f68cb68da,C_4584,alive,2005,0.78,0.412,0.032,-0.764,0.0,-1.718,0.076,4.5677,0.482,4.054,0.004,-0.796,0.07,0.442,-19.519,0.482,0.446,1.246
68a9cd4637bac44f68cafdfd,C_1382,alive,2007,640.029,1547.361,25.802,80.421,263.047,22.619,317.774,596.0333,1787.056,874.115,123.08,54.619,239.695,221.505,559.507,1787.056,441.541,1706.635
68a9cd4637bac44f68cba317,C_6293,alive,2003,314.396,217.727,9.452,68.632,0.0,36.509,170.496,505.1967,286.359,700.603,110.437,59.18,68.632,233.448,83.139,286.359,357.813,217.727
68a9cd4637bac44f68cae2db,C_799,alive,1999,3.008,4.249,0.313,0.11,1.336,0.022,1.203,11.776,6.206,4.113,0.35,-0.203,1.957,0.768,-5.769,6.206,1.118,6.096
68a9cd4637bac44f68cad17f,C_420,alive,2014,0.882,0.035,0.022,-2.374,0.0,-23.489,0.0,17.7514,0.061,0.888,0.634,-2.396,0.026,29.828,-112.956,0.061,30.462,2.435
68a9cd4637bac44f68cabf09,C_34,alive,2004,9412.0,20203.0,1337.0,2831.0,4029.0,258.0,4168.0,18141.3672,24885.0,33341.0,6345.0,1494.0,4682.0,9256.0,3819.0,24885.0,22379.0,22054.0
68a9cd4637bac44f68cb30d0,C_2817,alive,2014,0.126,0.771,0.0,-0.722,0.0,-0.38,0.0,2.2764,0.049,0.126,0.036,-0.722,-0.722,1.181,-46.134,0.049,1.643,0.771
68a9cd4637bac44f68cb79fa,C_5084,alive,2002,0.652,0.476,0.132,-0.653,0.0,-2.238,0.027,4.2014,0.583,0.978,0.204,-0.785,0.107,0.327,-5.674,0.583,0.597,1.236
68a9cd4637bac44f68caec01,C_1000,alive,2011,2679.0,2400.0,156.0,1641.0,263.0,911.0,1045.0,12411.72,6246.0,6427.0,798.0,1485.0,3846.0,3130.0,7242.0,6246.0,4843.0,4605.0
68a9cd4637bac44f68cbac91,C_6578,alive,2001,2.408,3.357,0.034,4.211,0.0,4.316,1.668,12.305,10.596,6.247,0.0,4.177,7.239,0.997,5.203,10.596,0.997,6.385
68a9cd4637bac44f68cb4f2d,C_3760,alive,2018,414.549,729.882,56.529,176.932,382.023,48.996,0.0,1401.9644,1165.899,1726.206,371.473,120.403,436.017,469.752,66.773,1165.899,1015.12,988.967
68a9cd4637bac44f68cb0519,C_1550,alive,2003,1105.0,2986.0,163.0,349.0,343.0,27.0,442.0,273.4337,3766.0,2795.0,1410.0,186.0,780.0,893.0,-2453.0,3766.0,2714.0,3417.0
68a9cd4637bac44f68cb67a6,C_4546,alive,2002,2.262,23.403,1.634,2.046,0.096,-1.053,1.432,8.8695,28.507,18.039,4.075,0.412,5.104,3.442,1.726,28.507,7.517,26.461
68a9cd4737bac44f68cbd597,C_7812,alive,2015,166.547,22.88,13.554,-26.631,1.294,-39.865,16.331,398.6077,109.925,213.05,0.0,-40.185,87.045,51.317,-327.81,109.925,80.023,136.556
68a9cd4637bac44f68caccf3,C_328,failed,2002,3102.91,7445.736,157.469,217.702,1409.736,106.084,775.339,928.0011,10015.946,3799.117,11.254,60.233,2570.21,1280.069,1387.515,10015.946,1457.542,9798.244
68a9cd4637bac44f68cb236e,C_2301,alive,2000,4.515,6.328,0.17,-0.114,2.324,-0.482,1.384,42.24,10.066,5.776,0.0,-0.284,3.738,0.686,-1.143,10.066,0.686,10.18
68a9cd4737bac44f68cbc903,C_7394,alive,2005,285.991,442.103,11.271,73.394,73.987,41.103,23.542,1024.9106,698.52,353.158,0.0,62.123,256.417,95.918,166.598,698.52,97.297,625.126
68a9cd4637bac44f68cb0709,C_1598,alive,2001,14.377,46.738,2.0,0.903,3.869,-6.631,9.001,7.0403,66.782,27.624,8.897,-1.097,20.044,10.008,1.078,66.782,20.86,65.879
68a9cd4737bac44f68cbd405,C_7747,alive,2010,223.815,49.716,28.72,29.399,0.0,0.42,64.154,1124.5808,237.275,523.836,0.046,0.679,187.559,135.878,-73.224,237.275,155.321,207.876
68a9cd4637bac44f68cb49f1,C_3621,alive,1999,386.5,1335.956,97.797,254.508,180.886,101.693,47.646,4541.9571,1680.145,1252.514,7.018,156.711,344.189,251.597,309.993,1680.145,291.501,1425.637
68a9cd4637bac44f68cb3b21,C_3197,alive,2015,298.251,319.516,18.584,87.609,128.173,42.512,102.607,926.8303,537.291,864.208,30.0,69.025,217.775,143.211,401.094,537.291,280.026,449.682
68a9cd4737bac44f68cbe9a2,C_8623,alive,2012,30.957,334.737,18.939,42.092,3.023,16.148,9.366,263.1743,409.065,263.338,20.382,23.153,74.328,56.763,-92.302,409.065,163.055,366.973
68a9cd4637bac44f68cb415e,C_3386,alive,2013,143.141,413.68,9.8,74.235,43.914,43.635,58.205,893.3388,641.135,222.841,30.0,64.435,227.455,64.523,80.532,641.135,116.64,566.9
68a9cd4637bac44f68cace1b,C_349,alive,2016,4338.0,5616.0,443.0,4407.0,1171.0,2441.0,1411.0,57790.653,15195.0,12123.0,6520.0,3964.0,9579.0,3305.0,15742.0,15195.0,12106.0,10788.0
68a9cd4637bac44f68cae4bd,C_842,alive,2004,633.716,933.414,25.681,117.681,154.405,26.649,400.597,614.642,1193.962,1027.444,389.22,92.0,260.548,293.164,248.251,1193.962,746.174,1076.281
68a9cd4637bac44f68cb8a54,C_5559,alive,2017,133.143,186.945,16.964,59.541,46.482,23.633,57.336,601.8718,333.442,792.431,523.102,42.577,146.497,52.906,131.062,333.442,618.715,273.901
68a9cd4637bac44f68cbb27d,C_6757,alive,2000,85.118,3.478,0.662,-19.753,0.0,-17.018,7.149,76.1009,20.31,98.557,0.0,-20.415,16.832,5.827,-37.664,20.31,7.827,40.063
68a9cd4637bac44f68cac40c,C_136,alive,2016,296.537,597.089,50.357,156.717,143.754,60.921,138.47,1522.7886,858.93,977.839,254.8,106.36,261.841,141.85,465.936,858.93,448.2,702.213
68a9cd4637bac44f68cb4aea,C_3651,alive,2010,47.522,32.178,1.196,-2.243,6.551,-0.805,16.739,39.4284,52.141,64.653,0.0,-3.439,19.963,11.177,11.669,52.141,11.177,54.384
68a9cd4737bac44f68cbe696,C_8483,alive,2009,442.689,1134.269,18.813,160.671,0.0,40.705,255.318,874.862,1423.441,940.946,449.273,141.858,289.172,425.302,-583.945,1423.441,1033.278,1262.77
68a9cd4637bac44f68cbb365,C_6787,alive,2013,411.177,944.496,94.775,126.045,122.182,-28.22,196.126,283.9831,1171.046,1118.417,561.508,31.27,226.55,302.729,-2184.828,1171.046,905.829,1045.001
68a9cd4637bac44f68cb7cdb,C_5171,alive,2007,305.169,49.082,37.9,164.669,0.0,82.392,100.481,3242.1305,385.34,969.292,52.43,126.769,336.258,195.867,290.368,385.34,328.082,220.671
68a9cd4737bac44f68cbe085,C_8229,alive,2011,42.707,35.32,2.667,-32.787,2.325,-35.419,0.861,64.7829,2.533,50.337,0.0,-35.454,-32.787,3.978,-314.325,2.533,4.728,35.32
68a9cd4637bac44f68cb739f,C_4912,alive,2001,114.533,260.128,24.664,80.586,2.587,-18.149,88.547,579.081,441.963,463.071,116.055,55.922,181.835,55.999,67.895,441.963,191.898,361.377
68a9cd4737bac44f68cbd940,C_7968,alive,2015,15.245,10.145,0.033,-1.795,2.323,-2.15,2.127,74.4572,17.218,15.266,4.5,-1.828,7.073,2.022,-49.92,17.218,6.522,19.013
68a9cd4737bac44f68cbe6f2,C_8499,alive,2018,1.452,0.268,0.148,-7.08,0.241,-10.086,0.731,8.7244,1.412,3.709,0.0,-7.228,1.144,3.656,-63.109,1.412,3.656,8.492
68a9cd4637bac44f68cb53ce,C_3959,alive,2002,21.387,28.279,1.837,0.806,8.952,-1.827,8.981,61.9472,50.545,40.942,5.728,-1.031,22.266,9.885,-214.584,50.545,20.788,49.739
68a9cd4637bac44f68cacd7d,C_338,alive,2006,129.433,508.428,6.533,-21.429,83.511,-31.805,39.026,172.953,564.382,243.134,3.862,-27.962,55.954,66.649,119.613,564.382,82.803,585.811
68a9cd4637bac44f68cae371,C_812,alive,2008,5535.0,11515.0,393.0,1339.0,1628.0,134.0,2814.0,2147.556,14724.0,10390.0,5409.0,946.0,3209.0,3875.0,-3335.0,14724.0,11742.0,13385.0
68a9cd4737bac44f68cbd552,C_7801,alive,2016,184.912,247.746,6.502,-8.579,27.61,-59.926,12.56,345.5513,316.454,260.109,0.0,-15.081,68.708,85.488,-57.61,316.454,97.498,325.033
68a9cd4637bac44f68cb171b,C_1966,alive,2013,10.474,12.913,0.133,1.18,5.96,0.683,2.467,8.5536,16.083,11.608,0.0,1.047,3.17,4.425,1.38,16.083,4.425,14.903
68a9cd4637bac44f68caff14,C_1410,alive,2014,25.49,24.525,0.652,1.541,12.04,-3.126,6.022,14.7905,31.646,35.245,4.072,0.889,7.121,9.738,9.162,31.646,14.365,30.105
68a9cd4637bac44f68cb70a6,C_4839,alive,2005,912.992,459.691,23.669,306.824,131.554,201.975,256.809,3981.7008,1158.236,1428.931,500.0,283.155,698.545,603.891,1129.229,1158.236,1145.299,851.412
68a9cd4637bac44f68cb38f5,C_3120,alive,2015,0.118,0.526,0.408,-1.018,0.0,-1.881,0.02,11.8621,0.924,0.177,0.518,-1.426,0.398,4.552,-54.778,0.924,5.07,1.942
68a9cd4637bac44f68cb43a7,C_3461,alive,2004,473.229,601.788,28.452,136.098,174.253,80.567,86.04,1344.6315,898.204,759.094,0.0,107.646,296.416,187.486,432.586,898.204,222.862,762.106
68a9cd4637bac44f68cb3ba8,C_3221,alive,2014,5.575,3.222,0.264,-0.362,0.0,-1.025,2.1,26.8687,6.503,7.029,0.0,-0.626,3.281,2.419,-23.009,6.503,2.419,6.865
68a9cd4637bac44f68cae633,C_876,failed,2006,124.86,336.829,8.64,12.781,54.98,-12.379,55.014,21.3114,396.166,182.694,11.867,4.141,59.337,120.393,-81.192,396.166,140.662,383.385
68a9cd4637bac44f68cba454,C_6332,alive,2010,1957.464,1171.233,50.464,838.173,0.0,527.541,162.426,19636.2843,3084.905,2905.953,476.23,787.709,1913.672,471.168,36.221,3084.905,1046.828,2246.732
68a9cd4637bac44f68cb402a,C_3352,alive,2008,54.011,16.557,1.927,1.435,8.746,0.759,6.009,158.2846,35.192,76.983,3.807,-0.492,18.635,5.238,13.475,35.192,9.284,33.757
68a9cd4737bac44f68cbf05a,C_8957,alive,2015,27.933,22.627,3.137,9.262,0.0,10.362,6.406,160.3873,52.815,44.507,0.196,6.125,30.188,12.276,-68.878,52.815,13.943,43.553
68a9cd4637bac44f68cb6c8c,C_4719,alive,1999,221.96,1569.805,200.758,81.402,145.293,-310.39,43.865,88.1015,2204.512,793.434,377.229,-119.356,634.707,199.805,-387.873,2204.512,796.207,2123.11
68a9cd4637bac44f68cba785,C_6420,alive,2002,3.086,21.652,1.157,-0.269,0.405,-1.522,2.125,7.0245,26.723,10.478,1.523,-1.426,5.071,5.559,-2.428,26.723,7.217,26.992
68a9cd4637bac44f68cac905,C_249,alive,2004,24.676,37.146,0.575,2.19,3.611,1.211,7.304,26.7036,52.824,31.113,0.0,1.615,15.678,9.253,5.437,52.824,17.089,50.634
68a9cd4737bac44f68cbc644,C_7308,alive,2010,1.267,2.819,0.082,-0.661,0.523,-8.173,0.398,118.7615,5.352,3.889,0.0,-0.743,2.533,3.927,-149.416,5.352,80.825,6.013
68a9cd4637bac44f68cb7b6e,C_5128,alive,2002,120.675,29.819,3.136,-29.762,0.0,-27.739,0.993,114.7767,0.057,140.686,8.0,-32.898,-29.762,1.777,-105.3,0.057,10.629,29.819
68a9cd4737bac44f68cbd268,C_7697,alive,2005,48.627,5.351,2.791,-0.692,0.0,-5.064,6.012,153.7097,28.062,55.836,0.765,-3.483,22.711,23.712,-36.939,28.062,25.26,28.754
68a9cd4637bac44f68cabf22,C_37,alive,2008,284.0,1475.0,101.0,258.6,28.0,132.0,163.0,1027.46,1896.6,2350.0,452.0,157.6,421.6,238.0,846.0,1896.6,1278.0,1638.0
