_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb782b,C_5032,alive,2007,82.913,134.108,6.769,26.198,0.0,13.13,37.809,184.4607,227.369,122.438,38.078,19.429,93.261,65.915,-554.754,227.369,120.089,201.171
68a9cd4637bac44f68cb5b08,C_4169,alive,2012,1310.2,843.5,158.4,152.2,174.5,-55.6,323.5,2550.9,1682.1,1869.5,35.4,-6.2,838.6,654.1,-68657.1,1682.1,830.7,1529.9
68a9cd4637bac44f68cb9ac5,C_6059,alive,2012,19.635,8.236,0.668,6.259,4.802,5.564,4.803,67.8665,26.247,36.593,0.016,5.591,18.011,5.741,-59.879,26.247,5.757,19.988
68a9cd4637bac44f68cb8f08,C_5701,alive,2006,8.372,19.852,1.958,-13.59,1.259,-13.165,3.678,18.7057,27.731,18.96,9.344,-15.548,7.879,5.062,-81.469,27.731,15.294,41.321
68a9cd4637bac44f68cbb594,C_6842,alive,2002,507.0,683.8,127.1,169.5,160.0,-141.9,121.6,241.7228,1084.5,1203.1,1393.9,42.4,400.7,312.0,-1401.3,1084.5,1751.0,915.0
68a9cd4737bac44f68cbccd8,C_7516,alive,2008,143.247,55.459,5.725,28.232,18.887,24.226,9.115,424.2887,160.511,195.299,0.0,22.507,105.052,25.882,17.347,160.511,30.654,132.279
68a9cd4637bac44f68caf513,C_1181,alive,2001,1561.969,6350.604,157.31,452.542,103.004,101.565,677.796,1070.4357,6803.146,5879.159,1620.023,295.232,452.542,1818.417,413.733,6803.146,4613.869,6350.604
68a9cd4637bac44f68cbba45,C_6977,alive,2010,6.032,7.578,0.866,2.641,0.0,-0.025,0.521,12.0829,12.821,17.322,2.265,1.775,5.243,14.261,-7.705,12.821,19.982,10.18
68a9cd4637bac44f68cb7b24,C_5117,alive,2006,316.239,806.081,59.324,105.121,132.53,-34.532,129.287,492.9277,1021.608,742.097,402.416,45.797,215.527,156.792,-64.465,1021.608,616.347,916.487
68a9cd4637bac44f68cb953c,C_5884,alive,2000,36.21,70.581,4.115,16.638,0.0,-30.363,28.881,16.3336,120.14,75.849,36.883,12.523,49.559,15.369,-25.353,120.14,52.939,103.502
68a9cd4637bac44f68cb0785,C_1608,alive,2000,90.002,129.649,6.98,16.862,50.19,3.773,28.828,47.9456,177.987,174.19,31.254,9.882,48.338,40.908,84.027,177.987,95.957,161.125
68a9cd4637bac44f68cb619e,C_4359,alive,2001,11.969,10.581,1.4,-12.756,5.224,-13.862,2.091,126.3373,15.581,43.36,2.862,-14.156,5.0,9.281,-28.295,15.581,13.335,28.337
68a9cd4737bac44f68cbe437,C_8373,alive,2010,223.923,510.402,16.29,42.045,29.299,16.122,117.738,420.147,597.077,380.148,30.0,25.755,86.675,138.832,47.36,597.077,187.439,555.032
68a9cd4737bac44f68cbd483,C_7768,alive,2009,43.858,69.673,1.893,8.006,12.42,4.252,26.837,39.1884,89.871,60.654,0.0,6.113,20.198,26.806,27.926,89.871,28.434,81.865
68a9cd4637bac44f68cbb991,C_6956,alive,2007,292.188,64.916,1.586,1.666,35.468,-18.272,27.182,993.7526,257.534,361.516,0.0,0.08,192.618,83.62,-259.183,257.534,83.62,255.868
68a9cd4737bac44f68cbcd45,C_7533,alive,2005,47.327,1.572,1.822,-15.877,4.701,-162.972,0.555,303.0192,1.84,137.806,0.0,-17.699,0.268,2.912,-210.979,1.84,11.765,17.717
68a9cd4637bac44f68cb5293,C_3915,alive,2018,2214.8,2533.2,876.4,2036.5,711.7,355.9,880.6,19710.4664,5349.5,18350.0,8946.2,1160.1,2816.3,2374.5,3189.9,5349.5,13062.5,3313.0
68a9cd4637bac44f68cb211f,C_2242,alive,2012,16.949,22.747,0.598,1.287,6.346,1.195,5.858,16.5063,35.515,23.561,1.774,0.689,12.768,5.044,0.639,35.515,17.082,34.228
68a9cd4737bac44f68cbd26f,C_7697,alive,2012,67.021,25.011,15.843,0.078,0.0,-23.591,29.841,341.8646,170.804,292.814,0.751,-15.765,145.793,99.653,-72.757,170.804,114.545,170.726
68a9cd4637bac44f68cba025,C_6209,alive,2008,9.314,10.45,0.223,-0.046,2.374,-1.859,3.643,8.2156,18.739,10.104,0.0,-0.269,8.289,6.014,-201.172,18.739,6.014,18.785
68a9cd4637bac44f68caf95a,C_1269,alive,2008,195.778,300.179,30.153,94.336,36.686,52.637,138.75,1033.6634,439.957,938.321,220.927,64.183,139.778,287.145,-174.799,439.957,740.087,345.621
68a9cd4637bac44f68cb916e,C_5773,alive,2011,169.715,100.204,10.457,17.06,21.942,13.463,34.044,220.961,166.343,301.016,0.0,6.603,66.139,40.537,111.765,166.343,58.291,149.283
68a9cd4637bac44f68cb7e65,C_5220,alive,2003,145.758,48.749,4.367,54.915,0.0,33.674,36.062,1164.8075,146.445,182.556,0.0,50.548,97.696,50.998,-26.967,146.445,53.892,91.53
68a9cd4637bac44f68cb02c6,C_1491,alive,2018,370.421,1243.244,95.056,192.059,175.578,24.449,111.44,120.3414,1501.827,1451.616,661.426,97.003,258.583,178.463,285.542,1501.827,920.039,1309.768
68a9cd4637bac44f68cadcbc,C_667,alive,2009,4414.4,4501.8,210.0,1160.8,2290.4,597.3,1088.2,7991.929,6685.6,8741.4,2008.1,950.8,2183.8,1613.1,1414.8,6685.6,5773.8,5524.8
68a9cd4637bac44f68cb2e0b,C_2681,alive,2002,0.375,0.038,2.05,0.618,0.057,-0.426,0.167,0.3445,5.896,5.795,0.576,-1.432,5.858,0.631,-2.009,5.896,1.207,5.278
68a9cd4637bac44f68cac5cc,C_176,alive,2018,1234.6,3117.2,167.6,556.8,619.5,225.7,443.3,4176.9,4089.9,3571.0,1348.6,389.2,972.7,701.6,1931.2,4089.9,2355.1,3533.1
68a9cd4737bac44f68cbc366,C_7228,alive,2007,0.516,1.178,0.128,-10.095,0.425,-10.62,0.002,112.5779,1.379,2.729,0.803,-10.223,0.201,0.734,-45.42,1.379,1.537,11.474
68a9cd4637bac44f68cb51c4,C_3894,alive,2017,8.396,8.502,0.9,0.716,4.555,-0.697,0.195,8.8007,41.789,21.076,0.0,-0.184,33.287,6.258,-10.897,41.789,6.711,41.073
68a9cd4637bac44f68cae0d2,C_757,alive,2005,73.818,81.62,1.331,17.832,29.53,16.443,20.1,110.9026,125.509,94.114,4.01,16.501,43.889,30.761,9.621,125.509,35.17,107.677
68a9cd4637bac44f68cb129a,C_1849,alive,2000,50.713,51.847,2.803,16.934,31.868,8.961,14.935,160.0769,103.095,86.337,32.736,14.131,51.248,27.117,16.21,103.095,60.856,86.161
68a9cd4637bac44f68caf464,C_1168,alive,2000,34.038,55.998,4.027,-39.161,16.362,-32.54,14.38,35.0625,77.069,68.061,4.8,-43.188,21.071,42.883,-59.168,77.069,47.683,116.23
68a9cd4637bac44f68cb589e,C_4103,alive,2004,44.148,91.7,1.449,10.663,9.478,8.5,25.985,6.7668,134.644,71.671,21.61,9.214,42.944,26.726,-41.286,134.644,64.736,123.981
68a9cd4637bac44f68cb524a,C_3910,failed,2011,169.417,610.453,42.505,-37.871,88.74,-106.423,0.0,121.5198,833.751,355.131,73.91,-80.376,223.298,107.283,95.656,833.751,242.034,871.622
68a9cd4737bac44f68cbe509,C_8404,alive,2011,107.048,37.823,14.896,16.626,9.419,-0.693,13.794,144.5024,101.422,232.314,0.056,1.73,63.599,48.655,11.574,101.422,57.511,84.796
68a9cd4637bac44f68cb3746,C_3062,alive,2009,95.951,101.821,4.328,7.131,9.994,1.105,76.405,119.5908,159.933,178.324,5.163,2.803,58.112,48.743,48.369,159.933,63.321,152.802
68a9cd4637bac44f68cb2dc5,C_2667,alive,2002,1.915,8.638,0.835,0.179,0.0,-0.92,1.259,0.2498,14.477,2.677,0.0,-0.656,5.839,4.68,-30.784,14.477,4.691,14.298
68a9cd4637bac44f68cb6eff,C_4791,alive,1999,1.022,4.445,0.63,0.671,0.116,-0.041,0.226,9.2609,10.381,12.638,4.283,0.041,5.936,1.006,-2.448,10.381,5.289,9.71
68a9cd4637bac44f68cb2442,C_2322,failed,2003,15.784,55.158,3.017,4.916,0.979,-1.109,6.54,65.2613,70.545,66.183,20.656,1.899,15.387,18.114,-97.468,70.545,38.77,65.629
68a9cd4637bac44f68cb37c8,C_3080,alive,2008,400.87,1473.028,40.309,292.949,0.0,104.953,248.236,1557.7619,1765.977,2504.76,1280.006,252.64,292.949,232.17,280.985,1765.977,1609.918,1473.028
68a9cd4637bac44f68cb60c7,C_4333,alive,2000,229.776,358.561,15.53,25.872,147.851,-4.59,58.924,94.7531,464.285,481.07,196.144,10.342,105.724,105.759,62.4,464.285,315.987,438.413
68a9cd4737bac44f68cbc4fc,C_7271,alive,2004,21.677,312.497,21.07,58.686,5.422,23.381,4.124,863.3266,409.064,264.501,44.595,37.616,96.567,41.576,40.237,409.064,102.768,350.378
68a9cd4637bac44f68cb887d,C_5502,alive,2009,1195.578,3977.578,79.531,374.014,0.0,174.289,699.413,2026.1249,4556.503,3016.767,80.0,294.483,578.925,1679.875,577.795,4556.503,2119.477,4182.489
68a9cd4637bac44f68cbbda7,C_7068,alive,2003,60.108,2.022,2.791,-10.408,0.0,-8.409,1.687,652.296,18.05,70.807,0.0,-13.199,16.028,20.226,-461.269,18.05,23.582,28.458
68a9cd4637bac44f68cac275,C_106,alive,2006,18.538,79.889,0.859,12.77,3.576,7.875,10.119,71.1018,98.502,71.59,5.108,11.911,18.613,18.756,5.403,98.502,26.025,85.732
68a9cd4637bac44f68cb4d46,C_3710,alive,2007,4.646,3.013,0.405,-1.358,1.237,-5.088,1.622,19.2306,7.125,7.063,5.306,-1.763,4.112,2.171,-140.777,7.125,11.007,8.483
68a9cd4637bac44f68caf9de,C_1282,alive,1999,2043.0,4124.0,536.0,2373.0,441.0,-72.0,1218.0,7534.0516,6497.0,19015.0,5613.0,1837.0,2373.0,4177.0,989.0,6497.0,14849.0,4124.0
68a9cd4637bac44f68caf35b,C_1143,alive,2014,3364.38,8718.96,1019.045,2967.175,597.183,1021.306,1554.998,18165.9294,11686.135,36957.884,11499.634,1948.13,2967.175,4064.583,3112.819,11686.135,26743.402,8718.96
68a9cd4637bac44f68cb36d1,C_3046,alive,2016,224.303,425.375,16.71,54.528,189.096,14.197,10.031,262.6883,629.816,565.581,199.342,37.818,204.441,147.801,37.791,629.816,385.672,575.288
68a9cd4637bac44f68cb34fc,C_2989,alive,2000,35.483,55.64,0.874,10.53,15.322,4.28,17.61,41.8568,85.499,50.101,8.588,9.656,29.859,24.221,22.654,85.499,32.897,74.969
68a9cd4737bac44f68cbd86b,C_7938,failed,2010,687.7,1404.7,693.6,1808.9,52.5,310.7,373.9,7029.942,3712.0,11353.7,7186.6,1115.3,2307.3,985.5,-2.8,3712.0,10523.1,1903.1
68a9cd4637bac44f68cb27e9,C_2420,alive,2007,587.382,581.139,53.199,378.528,0.0,190.959,240.68,3305.8155,959.667,1960.659,227.707,325.329,378.528,556.123,851.503,959.667,863.201,581.139
68a9cd4637bac44f68cb1e25,C_2163,failed,1999,97.289,113.048,4.321,12.933,33.926,6.289,22.403,91.9425,241.773,141.318,0.0,8.612,128.725,22.258,103.847,241.773,26.94,228.84
68a9cd4637bac44f68cacf95,C_386,alive,2011,18.881,38.393,7.773,31.856,1.126,11.3,14.913,237.5232,70.249,464.831,135.256,24.083,31.856,30.428,45.844,70.249,345.87,38.393
68a9cd4637bac44f68cb67f9,C_4555,alive,2007,5.855,9.617,0.595,-4.99,3.768,-5.591,1.03,1.9369,11.602,6.802,0.0,-5.585,1.985,3.332,-9.011,11.602,3.332,16.592
68a9cd4637bac44f68cae010,C_740,alive,2001,6.472,18.329,1.279,1.122,3.506,1.555,1.592,3.7518,25.721,20.395,1.858,-0.157,7.392,3.383,15.128,25.721,11.707,24.599
68a9cd4637bac44f68cb8cf7,C_5650,alive,2003,199.543,118.098,25.293,70.684,70.646,26.554,69.596,699.7775,310.563,399.308,16.877,45.391,192.465,78.531,200.728,310.563,97.463,239.879
68a9cd4637bac44f68cb9a48,C_6042,alive,2001,5.445,14.822,2.306,-0.561,0.0,-5.7,4.091,2.1048,28.654,17.212,0.0,-2.867,13.832,6.108,-22.299,28.654,6.909,29.215
68a9cd4637bac44f68cb81d6,C_5311,alive,2007,75.985,253.311,14.421,29.936,2.544,11.705,11.235,428.5811,316.095,285.299,0.0,15.515,62.784,42.483,42.595,316.095,64.776,286.159
68a9cd4637bac44f68cac32f,C_118,alive,2010,97.14,143.836,4.351,28.694,37.763,14.948,30.941,231.8553,195.754,150.888,33.264,24.343,51.918,31.285,65.045,195.754,73.673,167.06
68a9cd4637bac44f68cbaf89,C_6653,alive,2000,106.929,185.267,8.501,28.457,33.866,10.203,62.519,69.468,296.053,173.196,36.995,19.956,110.786,60.441,10.898,296.053,106.449,267.596
68a9cd4737bac44f68cbc919,C_7396,alive,2009,293.281,8.627,2.762,-78.495,6.893,-83.94,5.739,955.962,54.673,319.471,12.743,-81.257,46.046,72.9,-428.208,54.673,182.138,133.168
68a9cd4637bac44f68cae426,C_827,alive,2000,6026.053,4529.475,262.848,1096.37,0.0,358.658,5067.059,13393.227,5625.845,10238.222,1505.061,833.522,1096.37,6106.08,1236.51,5625.845,8106.06,4529.475
68a9cd4637bac44f68cafd71,C_1368,alive,2000,75.873,88.165,11.417,26.67,0.769,15.124,1.07,25.5544,131.067,145.596,0.35,15.253,42.902,189.374,-122.063,131.067,189.724,104.397
68a9cd4737bac44f68cbef5b,C_8925,alive,2017,794.102,291.141,73.948,145.739,0.0,65.933,96.293,4542.7012,788.306,1759.426,429.648,71.791,497.165,976.004,195.0,788.306,1452.524,642.567
68a9cd4737bac44f68cbddef,C_8127,alive,2011,560.943,203.581,83.088,293.415,0.0,157.377,154.626,4188.2322,684.697,2169.135,1020.383,210.327,481.116,214.134,187.779,684.697,1289.185,391.282
68a9cd4737bac44f68cbcb12,C_7466,alive,2005,25.791,235.1,9.608,26.112,4.517,11.008,6.861,319.7365,278.813,204.16,0.338,16.504,43.713,32.769,7.147,278.813,60.707,252.701
68a9cd4637bac44f68cb7ba0,C_5134,alive,2003,47.527,12.414,11.901,10.779,2.439,-0.868,5.206,78.2159,62.901,61.407,0.0,-1.122,50.487,8.163,-134.569,62.901,8.163,52.122
68a9cd4637bac44f68cb83d5,C_5366,alive,2000,15.61,7.144,0.7,-3.353,1.627,-4.193,6.732,54.8861,16.689,19.442,0.509,-4.053,9.545,9.105,-38.572,16.689,9.959,20.042
68a9cd4637bac44f68cb913c,C_5766,alive,2014,2035.219,8489.951,42.344,389.795,1556.705,93.004,388.778,2181.2612,9937.889,4141.492,1008.837,347.451,1447.938,1922.199,770.073,9937.889,3163.482,9548.094
68a9cd4637bac44f68cae7b3,C_904,alive,2012,201.386,55.883,10.917,-9.961,28.85,-19.869,31.922,284.837,132.134,267.068,0.0,-20.878,76.251,37.817,-537.486,132.134,51.364,142.095
68a9cd4637bac44f68cb1ae9,C_2066,alive,2010,205.802,246.365,87.374,121.87,15.502,23.922,82.951,338.2699,425.554,703.879,78.852,34.496,179.189,119.229,4.438,425.554,207.936,303.684
68a9cd4637bac44f68cb9ba8,C_6084,alive,2010,94.502,374.236,4.165,48.377,5.945,20.165,58.705,6.3827,457.386,149.198,51.837,44.212,83.15,115.755,-80.162,457.386,167.759,409.009
68a9cd4737bac44f68cbe884,C_8570,alive,2017,74.917,84.548,1.525,9.128,6.375,3.765,54.041,67.6608,106.494,79.858,4.202,7.603,21.946,2.68,29.737,106.494,11.41,97.366
68a9cd4637bac44f68cb06e7,C_1595,alive,2000,22.118,35.136,9.532,12.296,7.781,-2.231,8.01,4.4135,66.763,113.015,68.552,2.764,31.627,12.855,18.892,66.763,89.319,54.467
68a9cd4637bac44f68cb6032,C_4319,alive,2003,86.804,36.93,1.068,-25.373,0.0,-35.293,2.546,467.5838,11.557,94.398,1.61,-26.441,-25.373,14.869,-183.38,11.557,18.159,36.93
68a9cd4737bac44f68cbc56a,C_7284,failed,2008,205.189,354.348,45.264,249.207,0.0,-969.819,170.801,43.1557,863.121,2432.97,2206.422,203.943,508.773,99.048,-2394.152,863.121,2731.918,613.914
68a9cd4737bac44f68cbe164,C_8264,alive,2011,200.908,119.989,104.694,179.253,0.0,-15.494,104.039,535.1773,584.517,1794.978,906.587,74.559,464.528,318.325,-252.584,584.517,1376.365,405.264
68a9cd4637bac44f68cb724e,C_4878,alive,2011,12.7,21.382,0.713,0.104,1.94,-0.352,7.57,6.699,26.697,17.528,2.993,-0.609,5.315,2.983,5.788,26.697,6.798,26.593
68a9cd4737bac44f68cbc1c8,C_7182,alive,2011,630.5,1025.6,40.1,228.8,165.9,105.5,262.6,1910.1536,1795.7,1597.4,353.4,188.7,770.1,331.4,487.2,1795.7,840.4,1566.9
68a9cd4737bac44f68cbdf1b,C_8171,alive,2018,7.017,6.939,0.109,-6.844,0.052,-8.652,1.347,3.9229,0.095,11.515,0.0,-6.953,-6.844,2.38,-229.281,0.095,3.116,6.939
68a9cd4737bac44f68cbd429,C_7752,alive,2011,0.067,2.531,0.0,0.134,0.0,0.134,0.016,0.2687,2.721,0.067,0.0,0.134,0.19,0.026,-2.601,2.721,0.026,2.587
68a9cd4637bac44f68cad9de,C_598,alive,1999,78.667,195.607,5.358,20.756,29.503,10.317,31.15,86.4248,260.519,112.684,0.0,15.398,64.912,28.457,74.674,260.519,31.518,239.763
68a9cd4637bac44f68cbb239,C_6746,alive,2016,437.119,206.295,24.391,109.782,65.208,48.137,54.829,3071.4459,542.139,1165.341,0.0,85.391,335.844,171.082,-558.854,542.139,181.802,432.357
68a9cd4637bac44f68cacaab,C_280,alive,2016,350.685,4959.426,197.629,508.833,201.644,177.485,63.145,4344.5056,6640.587,3020.102,907.356,311.204,1681.161,446.546,1150.546,6640.587,1829.482,6131.754
68a9cd4737bac44f68cbd2a9,C_7705,alive,2011,168.317,147.758,50.688,66.58,0.0,65.135,56.283,1141.0763,353.294,660.353,0.107,15.892,205.536,73.799,59.589,353.294,165.597,286.714
68a9cd4637bac44f68cb5741,C_4068,alive,2001,297.244,2904.865,46.729,85.437,179.319,9.847,84.533,148.6403,3501.153,746.54,295.185,38.708,596.288,183.533,115.77,3501.153,515.048,3415.716
68a9cd4637bac44f68cb79b2,C_5076,failed,2000,47.415,50.996,6.767,29.924,12.474,14.83,17.783,550.2938,93.324,125.422,0.0,23.157,42.328,9.415,60.768,93.324,19.282,63.4
68a9cd4637bac44f68cb160f,C_1941,alive,2007,27.651,32.841,1.154,0.52,11.664,-1.928,9.406,23.3349,51.345,48.18,9.536,-0.634,18.504,11.536,-19.607,51.345,23.134,50.825
68a9cd4637bac44f68cadc05,C_647,alive,2008,398.119,724.823,46.757,121.374,306.078,152.636,23.744,296.3576,1551.562,818.027,118.52,74.617,826.739,138.982,401.626,1551.562,371.093,1430.188
68a9cd4637bac44f68cba269,C_6278,alive,2010,3226.95,1953.026,186.989,579.634,345.525,253.146,348.77,14078.2595,3543.309,4495.246,23.389,392.645,1590.283,942.682,2159.6,3543.309,1313.784,2963.675
68a9cd4637bac44f68cae428,C_827,alive,2002,6322.3,5441.1,217.5,762.5,0.0,99.5,4925.2,5437.696,6203.6,11793.7,1817.7,545.0,762.5,7089.8,484.4,6203.6,9623.3,5441.1
68a9cd4637bac44f68cacc7b,C_319,alive,2001,137.205,2033.488,100.064,331.058,27.351,145.148,31.438,2572.3077,2473.656,1442.301,231.029,230.994,440.168,241.491,801.093,2473.656,542.014,2142.598
68a9cd4637bac44f68cb307e,C_2797,alive,2014,0.053,0.076,0.007,-0.68,0.005,-0.353,0.0,35.4827,0.094,0.105,0.0,-0.687,0.018,0.938,-2.158,0.094,0.938,0.774
68a9cd4637bac44f68cb9cc4,C_6113,alive,2000,0.453,0.298,0.104,-0.841,0.048,-0.96,0.098,1.0202,0.534,2.34,0.061,-0.945,0.236,0.694,-4.957,0.534,0.755,1.375
68a9cd4637bac44f68cb07e9,C_1613,alive,2002,530.0,1885.0,93.5,328.7,109.2,77.1,165.8,981.2319,2213.7,2614.4,1127.0,235.2,328.7,586.4,46.3,2213.7,2001.1,1885.0
68a9cd4637bac44f68cb7cef,C_5172,failed,2007,42.133,0.132,0.73,-23.48,0.0,-24.201,0.5,83.255,0.961,45.813,8.071,-24.21,0.829,5.539,-312.056,0.961,15.514,24.441
68a9cd4637bac44f68caca9a,C_280,alive,1999,75.061,1043.83,38.208,110.277,41.363,39.448,4.111,577.9586,1374.463,623.565,112.896,72.069,330.633,140.651,270.832,1374.463,314.803,1264.186
68a9cd4637bac44f68cb610c,C_4345,alive,2007,313.355,206.887,18.477,102.061,206.825,50.168,13.008,495.196,604.01,440.098,0.0,83.584,397.123,126.221,180.193,604.01,178.933,501.949
68a9cd4637bac44f68cabde3,C_11,alive,2001,8419.189,6282.564,1168.018,4705.95,2212.035,1550.39,3353.641,86665.0475,16285.246,23296.423,4335.493,3537.932,10002.682,7926.817,6686.685,16285.246,14236.991,11579.296
68a9cd4637bac44f68cac982,C_256,alive,2003,297.91,517.975,12.604,83.01,0.0,44.711,198.093,985.6105,843.138,562.05,0.0,70.406,325.163,115.325,234.862,843.138,140.515,760.128
68a9cd4637bac44f68cbaffa,C_6665,alive,2010,49.556,105.836,8.144,8.244,0.0,-2.166,31.301,57.7329,168.415,73.13,10.787,0.1,62.579,42.126,-169.746,168.415,57.096,160.171
68a9cd4637bac44f68cb70d1,C_4842,alive,2003,67.819,80.906,4.7,20.57,9.89,10.558,10.432,253.053,207.945,87.354,0.0,15.87,127.039,21.899,74.803,207.945,24.83,187.375
68a9cd4637bac44f68cb9d1d,C_6122,alive,2003,16.068,56.526,4.262,17.901,0.0,5.706,13.554,295.5354,80.578,373.301,67.018,13.639,24.052,7.958,-56.941,80.578,89.503,62.677
68a9cd4637bac44f68cbbb0c,C_6998,alive,2014,350.683,426.868,37.197,128.148,129.242,55.458,126.669,1236.0003,687.787,956.009,176.25,90.951,260.919,108.661,248.571,687.787,342.647,559.639
68a9cd4637bac44f68cb724c,C_4878,alive,2009,11.044,20.182,0.695,3.819,2.603,1.809,4.848,8.8112,29.515,15.355,3.077,3.124,9.333,3.454,3.729,29.515,6.868,25.696
68a9cd4637bac44f68cb4ec1,C_3749,alive,2007,1.348,0.441,0.128,-0.611,0.022,0.355,0.753,6.5716,1.522,14.036,0.0,-0.739,1.081,0.387,0.33,1.522,4.455,2.133
68a9cd4637bac44f68cb4e9c,C_3747,alive,2004,59.041,75.39,2.3,9.803,0.0,7.711,24.049,174.015,85.193,76.663,0.0,7.503,9.803,14.894,-7.761,85.193,16.265,75.39
68a9cd4637bac44f68cafefe,C_1409,alive,2003,117.394,122.47,29.761,42.989,5.609,-31.677,8.169,36.7553,311.414,709.174,551.292,13.228,188.944,114.956,-48.783,311.414,666.248,268.425
68a9cd4737bac44f68cbe974,C_8616,alive,2013,183.542,142.575,11.99,26.179,54.973,4.291,40.5,204.5439,240.275,292.104,22.936,14.189,97.7,45.84,13.62,240.275,88.553,214.096
68a9cd4637bac44f68cb0e13,C_1737,alive,2006,485.313,680.708,19.641,142.936,184.259,83.647,152.608,1581.8048,1141.887,671.092,10.741,123.295,461.179,120.915,523.738,1141.887,166.533,998.951
68a9cd4737bac44f68cbe4ee,C_8399,alive,2011,30.471,6.2,0.737,7.126,0.0,5.656,3.502,167.4211,36.039,45.793,0.0,6.389,29.839,3.612,7.149,36.039,4.076,28.913
68a9cd4637bac44f68cb0e0e,C_1737,alive,2001,374.802,447.039,15.991,90.849,177.041,45.24,152.33,625.4178,720.066,543.678,75.818,74.858,273.027,74.521,294.646,720.066,169.526,629.217
68a9cd4637bac44f68cb1946,C_2019,alive,2001,303.543,818.413,64.785,198.318,154.045,-10.415,116.334,1413.3315,1636.047,1717.057,764.124,133.533,817.634,221.331,340.78,1636.047,1213.971,1437.729
68a9cd4637bac44f68cb3e5c,C_3304,alive,1999,117.607,207.501,22.872,116.824,23.32,66.857,88.035,688.6719,362.744,1159.503,162.853,93.952,155.243,319.736,392.902,362.744,649.583,245.92
68a9cd4737bac44f68cbd93b,C_7968,alive,2007,1.158,1.022,0.012,-3.006,0.579,-3.726,0.277,16.3696,1.645,2.533,1.329,-3.018,0.623,2.809,-6.121,1.645,4.138,4.651
68a9cd4737bac44f68cbe51b,C_8408,alive,2009,572.291,1005.751,46.4,173.193,169.761,182.464,195.801,624.789,1250.069,947.463,148.285,126.793,244.318,119.708,55.117,1250.069,583.727,1076.876
68a9cd4637bac44f68cb00e3,C_1450,alive,2015,4024.0,12074.0,1015.0,5295.0,311.0,2181.0,474.0,27885.7421,19648.0,21312.0,2541.0,4280.0,7574.0,7406.0,8358.0,19648.0,13954.0,14353.0
68a9cd4737bac44f68cbdadc,C_8025,alive,2017,33.526,3.974,0.74,0.572,0.454,1.312,2.544,11.3319,6.372,41.703,0.0,-0.168,2.398,6.995,34.179,6.372,6.995,5.8
68a9cd4737bac44f68cbc39a,C_7232,failed,2015,364.6,864.1,191.1,285.1,53.4,-27.1,77.4,200.2256,1344.0,3613.6,0.0,94.0,479.9,2667.0,349.9,1344.0,3013.5,1058.9
68a9cd4637bac44f68cb1f5a,C_2189,alive,2007,165.035,141.474,19.799,18.629,61.44,209.248,45.003,243.1457,252.245,373.462,101.6,-1.17,110.771,95.887,20.51,252.245,271.405,233.616
68a9cd4637bac44f68cabfcb,C_55,alive,2003,784.05,1589.319,171.271,218.522,58.575,57.42,77.235,444.0936,2254.497,1626.912,697.432,47.251,665.178,649.283,-187.067,2254.497,1488.396,2035.975
68a9cd4637bac44f68cae9d4,C_953,alive,2002,95.236,170.586,11.3,24.71,31.633,8.535,34.585,153.0816,228.724,248.355,0.164,13.41,58.138,30.815,161.104,228.724,69.406,204.014
68a9cd4737bac44f68cbc2f5,C_7214,alive,2004,87.899,19.026,2.971,-7.05,0.0,-9.626,20.552,146.4344,84.148,90.811,0.0,-10.021,65.122,37.589,-50.965,84.148,39.805,91.198
68a9cd4637bac44f68cac8d8,C_245,failed,2000,70.402,37.705,24.251,50.376,10.997,10.954,9.306,149.4402,320.38,175.912,51.142,26.125,282.675,49.562,236.761,320.38,115.34,270.004
68a9cd4637bac44f68cbadc9,C_6609,alive,2000,158.578,42.183,50.651,-22.498,0.0,-64.912,3.903,144.4209,19.685,300.375,2.781,-73.149,-22.498,10.637,-89.752,19.685,13.418,42.183
68a9cd4737bac44f68cbe7c8,C_8539,alive,2012,17.423,10.239,0.273,0.893,6.117,0.375,2.717,36.3582,14.148,22.033,0.0,0.62,3.909,1.903,0.326,14.148,1.903,13.255
68a9cd4637bac44f68cb9143,C_5768,alive,1999,41.467,143.458,12.925,-8.261,0.0,-104.349,32.818,32.338,146.975,129.874,2.153,-21.186,3.517,108.046,-118.048,146.975,110.199,155.236
68a9cd4637bac44f68cb3409,C_2954,alive,2006,6.978,6.659,0.376,0.627,4.859,0.196,1.313,19.548,13.838,9.017,0.758,0.251,7.179,2.122,-13.398,13.838,2.98,13.211
68a9cd4637bac44f68cbb0f3,C_6704,alive,2001,448.217,1230.503,141.516,395.277,170.173,106.418,170.175,1916.0411,1789.956,1971.78,795.163,253.761,559.453,191.895,277.919,1789.956,1201.946,1394.679
68a9cd4637bac44f68cb727d,C_4882,failed,2006,35.592,72.629,5.186,-24.334,8.843,-69.711,9.483,44.6122,122.285,42.819,0.012,-29.52,49.656,34.379,-758.781,122.285,39.725,146.619
68a9cd4637bac44f68cba592,C_6366,alive,2004,503.661,262.373,229.6,209.687,0.0,-133.037,45.557,504.9142,650.777,1905.588,1249.197,-19.913,388.404,281.74,-806.44,650.777,1538.43,441.09
