_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cbb6d1,C_6874,alive,2013,244.014,189.607,23.187,11.611,103.866,-17.965,52.202,3199.6456,401.292,394.604,1.479,-11.576,211.685,95.486,-244.039,401.292,109.364,389.681
68a9cd4637bac44f68cb600d,C_4317,alive,2006,26.241,47.142,2.438,11.505,9.251,5.129,4.136,145.4132,73.954,46.969,2.749,9.067,26.812,11.454,14.27,73.954,14.385,62.449
68a9cd4637bac44f68cb5919,C_4119,alive,2012,691.586,748.877,33.367,229.075,300.173,128.866,190.756,1385.288,1414.398,1068.064,0.0,195.708,665.521,267.017,599.411,1414.398,329.263,1185.323
68a9cd4637bac44f68cb7f26,C_5241,alive,2000,226.092,451.993,33.311,62.833,144.22,16.493,34.383,231.4284,741.412,419.683,103.781,29.522,289.419,129.803,158.903,741.412,244.527,678.579
68a9cd4637bac44f68cb1700,C_1965,alive,2006,10.168,15.522,0.552,3.316,3.609,2.683,2.818,138.0817,26.676,16.686,0.0,2.764,11.154,2.087,-8.059,26.676,2.506,23.36
68a9cd4637bac44f68cb11cc,C_1829,alive,2017,3581.5,2705.3,555.1,1051.2,1052.6,-422.2,1470.3,14030.604,7650.3,22548.2,6928.3,496.1,4945.0,3803.6,-454.8,7650.3,12679.4,6599.1
68a9cd4637bac44f68cba53d,C_6358,alive,2001,35.492,11.898,2.601,-9.623,1.724,-7.394,5.732,51.1185,33.856,54.892,0.0,-12.224,21.958,9.85,-12.595,33.856,10.039,43.479
68a9cd4637bac44f68cabf50,C_42,alive,2006,909.422,2116.035,273.134,1005.454,171.068,320.493,335.072,7591.7235,3121.489,8552.446,3409.993,732.32,1005.454,820.779,-32.49,3121.489,6437.338,2116.035
68a9cd4637bac44f68cbb1c2,C_6732,alive,2002,66.076,30.718,10.98,-1.169,5.571,-104.112,10.98,73.0259,63.658,104.609,0.0,-12.149,32.94,15.536,-140.039,63.658,17.661,64.827
68a9cd4637bac44f68cb5d5d,C_4240,alive,2008,473.915,913.621,20.781,40.617,85.897,9.128,213.096,595.9166,1068.207,810.56,0.055,19.836,154.586,235.173,-6890.479,1068.207,264.586,1027.59
68a9cd4737bac44f68cbe484,C_8385,failed,2013,204.022,74.136,217.701,288.629,0.0,-22.407,13.026,1201.3499,451.033,2224.804,1572.098,70.928,376.897,95.568,-956.376,451.033,1710.983,162.404
68a9cd4637bac44f68cb2bd8,C_2567,alive,2016,640.049,260.353,114.215,9.676,139.079,-135.338,167.417,2737.7563,487.531,1588.061,0.0,-104.539,227.178,99.379,284.293,487.531,276.742,477.855
68a9cd4637bac44f68cb280c,C_2424,alive,2009,4.113,14.129,0.367,-14.037,0.02,-21.243,0.158,44.5942,0.092,5.933,13.076,-14.404,-14.037,24.554,-436.671,0.092,53.797,14.129
68a9cd4637bac44f68cba93f,C_6470,alive,2014,119.938,178.951,2.599,21.647,44.973,12.578,32.245,194.363,244.35,170.755,0.0,19.048,65.399,19.067,125.057,244.35,27.846,222.703
68a9cd4637bac44f68cac851,C_232,alive,2005,1880.0,8919.0,1075.0,4068.0,396.0,1531.0,678.0,26314.6582,12987.0,30304.0,6698.0,2993.0,4068.0,3229.0,7992.0,12987.0,20796.0,8919.0
68a9cd4737bac44f68cbd20c,C_7686,alive,2009,48.423,255.88,18.271,-1.836,3.732,-23.945,9.949,88.5578,301.553,125.818,0.005,-20.107,45.673,64.355,-341.837,301.553,80.213,303.389
68a9cd4637bac44f68cb4024,C_3352,alive,2002,10.166,6.597,1.291,-0.316,3.578,-1.395,1.906,31.4997,11.075,19.636,0.0,-1.607,4.478,1.642,-24.109,11.075,2.492,11.391
68a9cd4637bac44f68cba52f,C_6355,alive,2011,823.277,117.678,33.494,198.127,0.0,117.495,176.066,3949.5158,783.779,1380.748,0.0,164.633,666.101,353.416,240.746,783.779,388.545,585.652
68a9cd4637bac44f68cb063e,C_1581,alive,2001,828.38,1886.291,152.467,197.204,429.231,-41.666,322.862,968.4701,2447.178,2533.084,368.151,44.737,560.887,641.156,532.872,2447.178,1751.349,2249.974
68a9cd4637bac44f68cb9d6f,C_6131,alive,2004,99.023,39.882,4.444,8.003,0.0,-1.531,2.488,251.0424,47.885,108.703,0.0,3.559,8.003,17.006,-91.197,47.885,19.044,39.882
68a9cd4637bac44f68cb77cf,C_5019,alive,1999,130.668,64.889,12.082,11.34,0.0,0.337,34.503,392.2631,142.663,197.045,0.0,-0.742,77.774,22.182,-1.478,142.663,22.182,131.323
68a9cd4737bac44f68cbe07b,C_8226,alive,2009,113.705,99.32,17.327,59.317,27.548,16.493,52.43,436.4848,259.275,254.632,60.477,41.99,159.955,104.951,-47.29,259.275,192.729,199.958
68a9cd4737bac44f68cbd210,C_7686,alive,2013,56.683,178.562,10.974,9.538,2.67,2.08,14.11,213.2367,229.249,97.916,0.0,-1.436,50.687,61.873,-364.409,229.249,71.074,219.711
68a9cd4637bac44f68cb88ff,C_5515,alive,2007,498.523,726.408,30.911,-72.512,99.331,-138.406,104.937,1394.8469,981.791,831.143,18.0,-103.423,255.383,312.161,-42.886,981.791,359.989,1054.303
68a9cd4637bac44f68cbac10,C_6559,alive,2000,62.102,54.67,20.885,15.251,0.0,-22.038,15.005,152.8438,73.443,399.445,236.98,-5.634,18.773,31.07,-25.65,73.443,294.119,58.192
68a9cd4637bac44f68cb08d3,C_1630,alive,2005,11003.0,34794.0,1644.0,7787.0,0.0,3870.0,6361.0,82073.0435,42581.0,35222.0,3159.0,6143.0,7787.0,6793.0,16873.0,42581.0,18338.0,34794.0
68a9cd4637bac44f68cb465f,C_3531,alive,2016,195.733,21.913,0.985,34.22,16.587,30.729,41.51,553.3596,160.096,241.898,0.0,33.235,138.183,26.441,-89.285,160.096,26.533,125.876
68a9cd4637bac44f68cb8af0,C_5577,alive,2015,580.899,1540.255,56.197,320.774,0.0,157.772,427.106,3897.4277,2099.821,1280.171,210.618,264.577,559.566,356.38,166.246,2099.821,664.472,1779.047
68a9cd4637bac44f68cb3b8a,C_3212,alive,2015,34.8,32.006,0.88,-19.766,12.566,-20.278,8.948,48.9756,48.475,42.251,0.159,-20.646,16.469,15.106,-163.755,48.475,17.326,68.241
68a9cd4637bac44f68cb9bb5,C_6085,alive,2009,110.495,75.685,12.321,11.735,0.0,-1.142,38.45,723.53,196.579,171.13,1.71,-0.586,120.894,100.885,-55.106,196.579,113.36,184.844
68a9cd4637bac44f68caf0e7,C_1096,alive,2005,3508.0,8375.0,352.0,541.0,190.0,-724.0,1687.0,3597.9709,9614.0,9812.0,4784.0,189.0,1239.0,2292.0,-1846.0,9614.0,8791.0,9073.0
68a9cd4637bac44f68cba86f,C_6444,alive,2008,648.432,1161.894,396.556,-141.494,0.0,-388.052,478.477,3944.4493,1095.21,6907.329,2283.874,-538.05,-66.684,726.312,-250.842,1095.21,3502.419,1236.704
68a9cd4637bac44f68cb7779,C_5013,alive,2001,164.752,1140.368,16.419,35.068,0.0,0.443,149.765,80.7903,1319.331,416.024,96.059,18.649,178.963,170.132,21.557,1319.331,283.571,1284.263
68a9cd4637bac44f68cb01e6,C_1470,alive,2017,360.884,479.72,19.7,101.478,119.401,46.545,129.529,1148.5341,755.258,867.676,191.976,81.778,275.538,159.964,600.667,755.258,459.012,653.78
68a9cd4737bac44f68cbd634,C_7831,alive,2010,5.534,15.589,0.555,-2.796,2.692,-0.915,0.633,3.9603,30.953,9.3,0.75,-3.351,15.364,5.589,-5.453,30.953,7.108,33.749
68a9cd4637bac44f68cb2652,C_2375,alive,2001,715.0,910.0,914.0,2009.0,50.0,561.0,398.0,7537.7692,3326.0,10582.0,4337.0,1095.0,2416.0,711.0,1226.0,3326.0,7057.0,1317.0
68a9cd4637bac44f68cb13f1,C_1884,alive,2001,4.308,9.316,0.226,-0.422,1.164,-0.795,1.17,8.0068,8.894,7.912,1.013,-0.648,-0.422,1.061,-4.72,8.894,2.196,9.316
68a9cd4637bac44f68caf756,C_1227,alive,2010,6370.0,10799.0,511.0,1347.0,3213.0,389.0,208.0,7590.969,17759.0,13042.0,3099.0,836.0,6960.0,2647.0,1417.0,17759.0,7582.0,16412.0
68a9cd4637bac44f68cac548,C_166,alive,2013,737.28,1779.209,25.734,202.133,281.417,118.149,329.88,2038.0278,2462.171,1058.706,0.0,176.399,682.962,245.9,820.941,2462.171,299.091,2260.038
68a9cd4637bac44f68cac0f9,C_79,alive,2003,382.066,785.441,34.234,193.095,143.359,87.815,189.01,1616.2757,1091.622,1214.847,317.674,158.861,306.181,289.231,525.226,1091.622,685.717,898.527
68a9cd4637bac44f68cb186d,C_2000,alive,2002,19.559,29.725,0.89,-3.188,8.391,-13.126,7.476,2.7096,38.88,46.175,12.468,-4.078,9.155,25.697,-32.025,38.88,38.221,42.068
68a9cd4637bac44f68cb40b2,C_3367,alive,2000,94.579,300.013,15.836,28.516,45.47,5.939,42.097,54.916,408.223,138.552,48.537,12.68,108.21,54.694,61.165,408.223,107.499,379.707
68a9cd4637bac44f68cb2554,C_2353,alive,2011,57.361,216.195,8.843,10.059,14.825,-1.313,28.369,155.9613,247.915,133.631,7.702,1.216,31.72,34.98,69.209,247.915,58.433,237.856
68a9cd4637bac44f68cba72f,C_6413,alive,2004,116.172,128.834,90.3,73.761,0.0,-147.28,40.191,602.2998,231.482,917.244,924.456,-16.539,102.648,51.003,-829.357,231.482,1005.915,157.721
68a9cd4637bac44f68cb605c,C_4322,alive,2008,198.852,10.815,1.141,-4.482,3.041,-9.94,6.558,370.6284,102.233,207.622,11.177,-5.623,91.418,63.972,-179.415,102.233,76.409,106.715
68a9cd4637bac44f68cb30af,C_2811,alive,2016,75.011,63.475,8.39,-1.266,0.0,-11.86,13.881,757.221,162.09,105.239,38.827,-9.656,98.615,34.078,-166.28,162.09,74.911,163.356
68a9cd4637bac44f68cb4ddf,C_3723,alive,2002,25.569,54.811,4.244,10.684,0.682,2.202,21.933,85.8475,83.404,105.825,27.142,6.44,28.593,24.838,-20.387,83.404,59.955,72.72
68a9cd4737bac44f68cbee01,C_8860,alive,2017,99.708,140.583,11.3,24.394,0.0,0.135,66.816,134.1369,164.977,178.003,0.725,13.094,24.394,57.072,99.792,164.977,66.501,140.583
68a9cd4637bac44f68cbbf32,C_7112,alive,2001,110.874,3.918,4.446,-11.498,0.0,-29.986,17.601,588.4704,46.357,119.709,0.0,-15.944,42.439,26.835,-121.612,46.357,26.965,57.855
68a9cd4637bac44f68cb065d,C_1584,alive,2000,85.668,103.696,3.017,12.849,11.15,16.727,16.145,65.541,116.545,157.106,0.0,9.832,12.849,24.795,68.716,116.545,64.025,103.696
68a9cd4737bac44f68cbd2c4,C_7708,alive,2016,2097.0,1987.1,216.0,1878.2,71.8,615.6,403.5,11163.7354,4145.8,19124.9,8628.6,1662.2,2158.7,1210.7,-252.6,4145.8,12339.3,2267.6
68a9cd4637bac44f68cae381,C_814,alive,2002,1195.022,866.372,146.101,646.063,144.16,271.165,375.977,6003.1496,1847.568,3315.818,971.375,499.962,981.196,511.059,1522.832,1847.568,1874.011,1201.505
68a9cd4637bac44f68cb960f,C_5914,alive,2002,159.791,113.84,16.197,6.146,14.269,-14.636,25.587,389.1763,194.325,402.654,0.0,-10.051,80.485,27.86,-1.976,194.325,28.821,188.179
68a9cd4637bac44f68cb8b75,C_5600,alive,2006,218.986,444.19,13.878,63.407,0.0,35.263,164.983,585.1904,647.967,374.56,0.0,49.529,203.777,229.639,84.11,647.967,232.508,584.56
68a9cd4637bac44f68cb7bf0,C_5144,alive,2011,95.559,142.288,42.0,135.777,0.0,51.021,47.201,1402.6118,370.828,1207.608,100.0,93.777,228.54,84.488,155.147,370.828,227.505,235.051
68a9cd4737bac44f68cbc871,C_7374,failed,2007,4.47,45.158,4.316,-34.701,0.688,-42.249,0.688,56.0988,10.457,23.666,0.0,-39.017,-34.701,7.273,-195.335,10.457,22.176,45.158
68a9cd4737bac44f68cbcd6f,C_7539,alive,2004,1031.1,1437.9,210.6,528.3,313.5,-138.8,594.2,2765.2618,3033.3,5933.9,3424.8,317.7,1595.4,591.3,-29.8,3033.3,5209.4,2505.0
68a9cd4737bac44f68cbd856,C_7934,alive,2011,13.08,11.696,9.048,12.25,3.217,-45.443,7.448,34.0225,54.637,76.263,22.551,3.202,42.941,13.132,-47.378,54.637,36.098,42.387
68a9cd4637bac44f68caffec,C_1432,alive,2005,571.495,1395.873,63.738,320.396,297.621,143.354,148.014,2235.8177,2154.726,2649.744,428.602,256.658,758.853,235.44,516.276,2154.726,921.685,1834.33
68a9cd4637bac44f68cb0443,C_1530,alive,2008,6.447,2.602,0.061,0.973,1.921,1.061,0.722,7.8153,6.852,6.714,0.0,0.912,4.25,1.036,3.594,6.852,1.036,5.879
68a9cd4637bac44f68cb0e18,C_1737,alive,2011,634.496,837.446,14.87,185.088,234.757,123.287,219.963,1716.8144,1409.068,851.652,0.0,170.218,571.622,148.678,818.736,1409.068,273.002,1223.98
68a9cd4637bac44f68cb9013,C_5733,alive,1999,154.516,676.911,16.834,29.878,24.569,-3.066,102.524,40.1221,924.847,486.81,195.914,13.044,247.936,85.869,7.371,924.847,285.87,894.969
68a9cd4737bac44f68cbd934,C_7966,alive,2008,252.544,187.51,235.188,508.009,57.776,-8.357,89.049,3636.339,938.125,2578.925,956.58,272.821,750.615,168.778,-701.757,938.125,1229.005,430.116
68a9cd4637bac44f68cb3269,C_2883,alive,2001,84.987,164.195,88.422,186.062,17.56,47.084,50.711,760.0281,447.042,1069.031,393.0,97.64,282.847,110.24,1.485,447.042,722.479,260.98
68a9cd4637bac44f68cad1ce,C_428,alive,2005,15.848,11.123,1.107,1.827,3.529,0.582,6.828,35.1204,28.321,18.137,0.0,0.72,17.198,5.854,-7.125,28.321,5.854,26.494
68a9cd4737bac44f68cbcfd0,C_7613,alive,2013,229.846,464.191,24.667,93.509,87.182,45.948,10.294,637.4009,724.337,443.403,1.608,68.842,260.146,61.374,220.671,724.337,107.749,630.828
68a9cd4637bac44f68cb70fb,C_4845,alive,2005,119.229,91.501,2.15,16.867,24.837,16.151,42.847,272.8308,137.229,130.444,0.0,14.717,45.728,41.876,-9.291,137.229,42.57,120.362
68a9cd4737bac44f68cbf046,C_8953,alive,2017,1.443,0.0,0.872,-3.522,0.0,-7.434,0.102,42.357,0.714,8.802,1.0,-4.394,0.714,0.55,-41.107,0.714,1.55,4.236
68a9cd4637bac44f68cac36d,C_124,alive,2011,127.039,364.536,11.58,35.04,30.349,28.27,14.6,214.081,409.952,438.049,108.527,23.46,45.416,37.241,324.323,409.952,156.206,374.912
68a9cd4637bac44f68cb6760,C_4538,alive,2001,6.923,11.091,1.207,0.599,1.734,0.165,4.129,1.9257,17.606,25.71,3.971,-0.608,6.515,4.613,-1.102,17.606,8.765,17.007
68a9cd4637bac44f68cbaee2,C_6636,alive,2001,45.463,5.032,10.55,-9.566,0.0,-19.75,9.577,186.2592,38.862,60.858,1.412,-20.116,33.83,22.483,-38.695,38.862,23.895,48.428
68a9cd4637bac44f68cac178,C_87,alive,2007,91.787,77.616,5.508,23.065,24.332,15.35,21.375,288.3814,128.987,191.204,0.0,17.557,51.371,18.929,84.322,128.987,24.41,105.922
68a9cd4637bac44f68cb8472,C_5392,alive,2000,221.891,116.992,32.35,122.763,82.015,61.7,31.367,450.2238,879.758,590.803,84.884,90.413,762.766,99.056,261.111,879.758,224.07,756.995
68a9cd4637bac44f68cb6600,C_4501,alive,2004,7.784,46.821,1.311,8.078,0.135,3.862,0.751,77.4872,54.899,28.223,0.0,6.767,8.078,6.511,8.193,54.899,7.227,46.821
68a9cd4637bac44f68cac683,C_196,alive,1999,416.328,287.749,30.372,82.144,144.74,56.759,162.173,639.6981,864.32,1176.931,105.308,51.772,576.571,332.733,360.359,864.32,494.558,782.176
68a9cd4737bac44f68cbd20e,C_7686,alive,2011,41.071,181.173,12.6,5.289,2.228,-8.298,13.04,88.1368,226.434,88.293,0.0,-7.311,45.261,55.03,-366.791,226.434,68.109,221.145
68a9cd4637bac44f68cb964e,C_5921,alive,2008,46.509,35.005,6.071,33.332,2.651,14.739,14.589,567.7647,97.051,191.028,0.0,27.261,62.046,12.526,66.332,97.051,49.222,63.719
68a9cd4637bac44f68cb51f9,C_3904,alive,2001,137.457,331.605,11.283,31.441,64.463,-18.813,46.137,39.4852,394.321,516.939,339.277,20.158,62.716,70.552,15.611,394.321,436.402,362.88
68a9cd4737bac44f68cbd015,C_7622,alive,2010,370.4,1053.5,25.1,130.3,165.4,44.1,140.8,736.2808,1245.5,669.2,295.4,105.2,192.0,149.4,-24.0,1245.5,569.3,1115.2
68a9cd4637bac44f68cb3210,C_2871,alive,2017,146.311,26.292,3.934,-49.719,0.0,-56.299,48.171,379.0956,176.491,162.597,0.0,-53.653,150.199,110.831,-398.684,176.491,140.746,226.21
68a9cd4637bac44f68cb83fd,C_5372,alive,2010,457.555,293.174,41.393,42.747,32.672,-16.486,103.091,1115.1095,450.128,1392.856,212.062,1.354,156.954,430.154,-713.261,450.128,652.525,407.381
68a9cd4637bac44f68cbb4d9,C_6818,alive,2008,163.146,170.288,16.869,-15.371,59.612,-23.44,45.665,170.2506,235.491,212.09,0.0,-32.24,65.203,42.29,-1015.543,235.491,63.028,250.862
68a9cd4637bac44f68cb2e66,C_2700,alive,2015,97.675,44.987,1.113,-17.225,0.0,-17.592,0.044,592.8556,27.762,206.91,0.0,-18.338,-17.225,43.429,-262.101,27.762,44.478,44.987
68a9cd4637bac44f68cb22ab,C_2281,alive,2009,380.224,398.604,63.395,75.912,55.678,-11.028,70.582,1524.2379,1004.215,1061.848,145.09,12.517,605.611,358.435,-167.112,1004.215,585.508,928.303
68a9cd4637bac44f68cb9a0f,C_6036,alive,1999,26.379,76.476,3.056,-0.292,0.0,-10.015,18.528,71.2965,103.449,85.008,8.579,-3.348,26.973,15.97,-29.251,103.449,24.557,103.741
68a9cd4637bac44f68cb2ca9,C_2614,alive,2000,65.797,60.772,26.146,74.72,0.0,14.53,40.375,470.69,209.784,646.804,257.413,48.574,149.012,55.676,249.998,209.784,384.103,135.064
68a9cd4637bac44f68cad159,C_417,alive,2015,7947.0,13672.0,509.0,2631.0,2707.0,1399.0,2996.0,15340.143,19130.0,15134.0,1576.0,2122.0,5458.0,3803.0,8974.0,19130.0,7384.0,16499.0
68a9cd4637bac44f68cbb868,C_6918,alive,2010,2.167,5.251,0.653,-2.32,0.542,-2.618,0.63,3.1478,9.045,4.196,0.0,-2.973,3.794,23.308,-41.97,9.045,23.308,11.365
68a9cd4637bac44f68cba7ae,C_6425,alive,2001,3.917,4.583,0.103,-4.378,0.0,-4.231,0.613,2.8421,0.205,3.917,0.0,-4.481,-4.378,0.416,-100.971,0.205,0.416,4.583
68a9cd4637bac44f68cb60b8,C_4331,alive,2008,925.359,1815.182,130.802,432.942,294.928,179.061,41.471,1849.5818,2988.866,1963.676,0.0,302.14,1173.684,401.763,1679.772,2988.866,554.645,2555.924
68a9cd4637bac44f68cbb893,C_6925,alive,2006,399.686,114.493,8.898,-83.924,0.0,-86.248,0.31,784.5536,30.569,468.465,13.678,-92.822,-83.924,36.001,-334.184,30.569,50.542,114.493
68a9cd4637bac44f68cac4b1,C_151,alive,2004,486.255,507.916,28.2,96.449,69.892,66.88,157.809,936.1364,854.193,730.727,11.429,68.249,346.277,158.558,483.501,854.193,196.023,757.744
68a9cd4637bac44f68cbb939,C_6944,alive,2007,149.506,112.588,1.954,-63.923,1.28,-63.74,12.974,337.876,48.665,180.503,43.604,-65.877,-63.923,41.855,-308.824,48.665,88.81,112.588
68a9cd4637bac44f68cac253,C_103,alive,2014,6967.0,4878.0,375.0,1973.0,1567.0,1072.0,1670.0,26971.89,9072.0,13174.0,1947.0,1598.0,4194.0,2823.0,12996.0,9072.0,5306.0,7099.0
68a9cd4637bac44f68cb1fd0,C_2204,alive,2003,9.982,15.252,0.537,1.205,5.624,0.433,2.029,8.9117,21.058,17.895,2.856,0.668,5.806,3.527,-1.616,21.058,6.675,19.853
68a9cd4637bac44f68cbb0ce,C_6699,alive,2000,154.014,37.998,3.743,-27.96,2.923,-32.886,4.267,342.188,10.038,166.262,1.078,-31.703,-27.96,19.495,-76.076,10.038,21.323,37.998
68a9cd4637bac44f68cb812b,C_5295,alive,2000,20.203,55.139,4.937,3.209,5.81,-6.093,12.444,7.3071,74.045,29.783,0.0,-1.728,18.906,12.355,-3.216,74.045,12.355,70.836
68a9cd4637bac44f68cb12b1,C_1852,alive,2006,43.123,29.18,0.398,-26.507,0.37,-25.365,0.085,407.1881,2.673,47.371,0.0,-26.905,-26.507,9.501,-75.354,2.673,11.296,29.18
68a9cd4637bac44f68cb2b87,C_2551,alive,2018,6.14,2.627,0.551,-4.023,0.0,-5.02,0.172,64.809,5.66,9.104,0.051,-4.574,3.033,2.769,-42.143,5.66,3.229,9.683
68a9cd4637bac44f68cba0e0,C_6235,alive,2009,3.212,0.067,0.009,-2.92,0.0,-2.578,0.12,25.3428,0.461,3.31,0.0,-2.929,0.394,0.585,-53.473,0.461,0.585,3.381
68a9cd4737bac44f68cbe0e8,C_8244,alive,2010,122.231,30.139,6.066,34.994,18.956,29.111,18.676,484.0179,77.362,206.742,0.0,28.928,47.223,14.648,-129.783,77.362,14.648,42.368
68a9cd4737bac44f68cbefb5,C_8934,alive,2017,8.526,27.619,0.533,5.222,0.938,4.529,2.368,39.9709,41.245,12.02,0.866,4.689,13.626,2.399,-26.654,41.245,3.465,36.023
68a9cd4637bac44f68cb0796,C_1608,alive,2017,129.434,113.726,7.017,1.683,66.193,-6.294,31.392,185.9167,168.182,210.898,6.323,-5.334,54.456,44.523,136.697,168.182,87.331,166.499
68a9cd4737bac44f68cbdab0,C_8019,failed,2008,115.965,796.462,138.686,-160.596,12.361,-391.132,41.852,139.6978,676.277,864.254,797.67,-299.282,-120.185,112.884,-455.018,676.277,999.421,836.873
68a9cd4637bac44f68cb04e3,C_1542,alive,2007,2111.7,1170.9,90.7,123.7,171.2,65.0,363.8,2738.4484,1913.4,3746.6,0.0,33.0,742.5,673.0,2245.6,1913.4,833.3,1789.7
68a9cd4637bac44f68cb206b,C_2224,alive,2008,554.876,626.052,64.971,163.373,206.488,-75.748,210.828,384.6736,1086.517,1405.425,530.367,98.402,460.465,210.177,334.966,1086.517,985.529,923.144
68a9cd4737bac44f68cbd54f,C_7801,alive,2013,164.465,325.49,17.374,91.246,29.261,41.104,24.05,1065.702,505.856,421.344,0.0,73.872,180.366,85.176,107.987,505.856,106.465,414.61
68a9cd4737bac44f68cbd877,C_7939,alive,2010,127.805,64.187,0.532,-63.167,0.0,-66.082,0.006,1002.4256,1.02,129.761,2.934,-63.699,-63.167,20.615,-232.237,1.02,25.613,64.187
68a9cd4637bac44f68cb0e29,C_1739,alive,2001,261.468,485.35,32.732,126.004,131.16,53.068,102.008,548.5509,678.791,584.628,77.0,93.272,193.441,137.724,328.322,678.791,265.766,552.787
68a9cd4637bac44f68cad4b3,C_491,alive,2005,7957.0,11402.0,1728.0,5344.0,863.0,1824.0,2580.0,25473.6,16746.0,54723.0,14547.0,3616.0,5344.0,8418.0,6051.0,16746.0,37535.0,11402.0
68a9cd4637bac44f68cb9c70,C_6104,alive,2007,80.541,40.646,12.518,5.306,0.0,-7.726,26.734,152.9215,121.924,171.04,4.661,-7.212,81.278,56.87,-283.291,121.924,62.582,116.618
68a9cd4637bac44f68cb0672,C_1585,alive,2010,5.765,12.266,0.005,0.807,1.697,0.462,1.338,10.4058,17.713,5.791,0.0,0.802,5.447,1.345,4.387,17.713,1.345,16.906
68a9cd4637bac44f68cb8f0a,C_5702,alive,1999,256.853,281.968,11.89,74.96,81.618,24.136,141.321,594.4713,564.302,532.901,307.426,63.07,282.334,152.457,72.299,564.302,486.441,489.342
68a9cd4637bac44f68caffbc,C_1429,alive,2002,488.251,1118.929,50.693,144.002,200.351,51.345,215.481,784.3434,1469.1,1224.857,239.084,93.309,350.171,261.679,466.61,1469.1,713.805,1325.098
68a9cd4637bac44f68cafb59,C_1314,alive,2000,265.638,415.225,25.549,97.157,148.741,33.771,101.101,355.0698,598.203,789.116,393.51,71.608,182.978,79.857,233.585,598.203,515.227,501.046
68a9cd4637bac44f68cb1a4b,C_2049,alive,2007,60.638,57.457,1.38,6.589,0.0,3.074,38.099,50.9113,103.49,71.206,0.385,5.209,46.033,26.325,22.51,103.49,26.71,96.901
68a9cd4637bac44f68cb1f5a,C_2189,alive,2007,165.035,141.474,19.799,18.629,61.44,209.248,45.003,243.1457,252.245,373.462,101.6,-1.17,110.771,95.887,20.51,252.245,271.405,233.616
68a9cd4637bac44f68cb2ac7,C_2514,alive,2005,944.964,3611.667,103.156,312.332,43.731,144.909,479.605,961.6466,3923.999,1760.561,26.323,209.176,312.332,620.627,202.073,3923.999,890.025,3611.667
68a9cd4637bac44f68cb630c,C_4404,alive,2013,405.982,593.38,35.459,131.251,130.768,54.888,188.405,1037.68,985.357,1214.927,351.068,95.792,391.977,184.006,748.822,985.357,661.997,854.106
68a9cd4637bac44f68cb63c2,C_4427,alive,1999,3.88,4.568,0.059,-1.427,1.492,-1.685,2.239,3.8468,7.305,4.431,0.0,-1.486,2.737,0.071,-2.727,7.305,0.071,8.732
68a9cd4637bac44f68cac3ad,C_130,alive,2017,32658.7,6953.7,316.1,2722.0,0.0,1733.4,1703.6,45594.7,12379.8,37180.0,2002.4,2405.9,5426.1,29815.9,14349.0,12379.8,33203.0,9657.8
68a9cd4637bac44f68cb63ff,C_4434,alive,2018,478.233,2239.462,300.72,2096.812,22.198,1175.893,232.986,24813.4103,5770.692,8172.736,6884.536,1796.092,3531.23,2802.678,-2063.502,5770.692,9989.657,3673.88
68a9cd4637bac44f68cbb9b8,C_6961,alive,2001,68.048,47.609,13.776,-24.291,0.0,-89.483,23.428,156.7366,69.552,89.596,4.825,-38.067,21.943,21.91,-99.997,69.552,26.735,93.843
68a9cd4637bac44f68caf8f6,C_1258,alive,1999,135.866,125.241,4.272,97.577,33.752,64.517,48.481,1518.8631,315.012,170.03,0.0,93.305,189.771,57.56,133.185,315.012,64.654,217.435
68a9cd4637bac44f68cb6149,C_4351,alive,2006,5591.047,17497.159,317.789,808.991,2562.303,508.638,1754.705,6646.5423,18853.688,12341.374,1493.805,491.202,1356.529,4488.068,252.86,18853.688,6141.315,18044.697
68a9cd4637bac44f68cb1bb9,C_2093,alive,2003,520.519,1194.404,5.292,27.095,219.664,11.239,274.251,306.1805,1323.902,579.703,24.359,21.803,129.498,216.165,79.406,1323.902,248.982,1296.807
68a9cd4737bac44f68cbeb05,C_8698,alive,2014,108.892,4.83,0.928,25.158,13.441,19.871,17.27,356.6842,122.045,137.508,26.947,24.23,117.215,27.493,-158.811,122.045,66.154,96.887
68a9cd4637bac44f68cb0a98,C_1662,alive,2001,1154.518,163.435,30.966,-65.696,0.0,-75.948,149.896,3063.8015,689.797,1503.219,500.0,-96.662,526.362,322.771,-86.437,689.797,865.243,755.493
68a9cd4637bac44f68cb42c2,C_3431,alive,2002,2.706,2.648,0.223,1.821,0.0,0.188,1.743,2.2152,13.863,6.374,0.026,1.598,11.215,11.419,-97.465,13.863,11.98,12.042
68a9cd4737bac44f68cbd6f2,C_7868,alive,2015,1.381,0.483,0.012,-1.543,0.0,-3.921,0.217,13.3963,2.338,1.418,0.913,-1.555,1.855,2.174,-13.378,2.338,3.237,3.881
68a9cd4737bac44f68cbdf1e,C_8172,failed,2009,76.134,95.894,26.524,77.301,0.0,30.813,70.292,309.6285,262.917,528.29,137.96,50.777,167.023,97.201,-38.377,262.917,252.827,185.616
