_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb3e80,C_3310,alive,1999,82.304,55.164,2.815,9.347,54.046,3.961,22.443,62.0445,106.761,116.384,0.0,6.532,51.597,27.688,15.763,106.761,27.688,97.414
68a9cd4637bac44f68cad1e4,C_431,alive,2000,4.362,4.321,0.345,-2.273,3.557,-1.9,0.476,11.4732,6.766,5.726,0.111,-2.618,2.445,3.987,-5.755,6.766,4.098,9.039
68a9cd4637bac44f68cb2657,C_2376,alive,1999,8.124,4.224,0.441,1.506,0.844,0.682,1.023,31.3055,7.908,12.658,1.234,1.065,3.684,0.765,3.917,7.908,2.247,6.402
68a9cd4637bac44f68cb4ca2,C_3695,failed,2013,71.407,47.693,73.198,113.438,0.0,14.082,56.224,275.0285,182.87,667.19,425.0,40.24,135.177,97.537,-181.681,182.87,568.095,69.432
68a9cd4637bac44f68cb218f,C_2253,alive,2015,2320.581,751.631,247.949,725.006,288.474,206.038,278.844,9847.7552,2306.864,4228.384,1000.0,477.057,1555.233,383.177,2261.878,2306.864,1938.364,1581.858
68a9cd4637bac44f68cacf6d,C_381,alive,2013,7.497,36.509,1.304,0.667,1.615,-1.261,3.774,46.9459,41.86,12.535,1.856,-0.637,5.351,4.159,20.378,41.86,6.466,41.193
68a9cd4737bac44f68cbc392,C_7232,failed,2007,253.677,851.015,106.982,337.26,43.424,82.758,27.585,713.2131,1292.677,2773.078,1781.88,230.278,441.662,276.693,275.327,1292.677,2346.992,955.417
68a9cd4637bac44f68cba419,C_6327,alive,2003,470.741,501.311,24.082,109.187,125.649,49.147,165.049,1072.258,847.739,737.052,36.273,85.105,346.428,220.343,204.939,847.739,279.483,738.552
68a9cd4637bac44f68cb9d51,C_6127,alive,2000,26.388,44.605,3.65,2.318,15.909,-1.283,7.125,17.7319,55.658,49.68,0.121,-1.332,11.053,5.636,19.513,55.658,7.002,53.34
68a9cd4737bac44f68cbe280,C_8310,alive,2015,1759.765,2624.579,142.029,503.051,420.386,167.739,888.166,2883.3981,3967.053,6732.919,1411.755,361.022,1342.474,1116.344,-129.415,3967.053,3476.363,3464.002
68a9cd4737bac44f68cbe2a6,C_8314,alive,2015,294.936,131.01,4.011,-125.53,0.0,-127.197,0.97,1547.3965,5.48,337.584,0.0,-129.541,-125.53,30.24,-588.649,5.48,47.479,131.01
68a9cd4637bac44f68cb0704,C_1597,alive,2008,38.39,159.841,0.259,4.437,0.0,3.058,34.731,13.1045,172.675,51.004,0.861,4.178,12.834,29.579,-26.249,172.675,30.44,168.238
68a9cd4637bac44f68cb21dc,C_2262,alive,2003,10.595,30.63,4.128,-2.148,7.807,-12.325,1.671,41.6325,45.491,59.415,13.777,-6.276,14.861,11.959,-14.115,45.491,26.892,47.639
68a9cd4637bac44f68cb103f,C_1790,alive,2016,5266.0,3682.0,4517.0,2984.0,313.0,-3071.0,1728.0,38435.176,8447.0,45564.0,15281.0,-1533.0,4765.0,3328.0,1313.0,8447.0,30067.0,5463.0
68a9cd4637bac44f68cb9007,C_5731,alive,2009,230.67,367.205,19.939,5.364,40.244,-32.405,81.272,225.25,475.152,362.525,183.431,-14.575,107.947,87.774,-88.891,475.152,288.468,469.788
68a9cd4637bac44f68cb04ef,C_1545,failed,2000,8.153,5.961,0.442,-4.476,1.239,4.627,1.633,5.655,6.974,23.349,5.516,-4.918,1.013,3.272,-87.872,6.974,15.033,11.45
68a9cd4737bac44f68cbd5c9,C_7818,alive,2015,3.842,5.523,0.729,-1.859,0.162,-2.808,0.963,12.0983,6.367,18.859,0.801,-2.588,0.844,3.199,-52.411,6.367,4.911,8.226
68a9cd4637bac44f68cb9bfd,C_6091,alive,2000,40.458,80.994,2.689,10.901,36.545,4.105,0.778,31.1115,91.895,58.429,12.34,8.212,10.901,10.098,26.859,91.895,22.438,80.994
68a9cd4637bac44f68cb2ace,C_2514,alive,2012,1273.766,5746.8,201.068,434.491,32.021,-40.367,1052.178,576.4896,6181.291,4237.946,1648.706,233.423,434.491,835.331,96.917,6181.291,2945.102,5746.8
68a9cd4737bac44f68cbd65b,C_7837,alive,2012,136.173,41.014,5.628,33.56,22.467,22.489,19.064,305.763,220.651,211.89,0.0,27.932,179.637,40.496,36.163,220.651,44.563,187.091
68a9cd4637bac44f68cb2bb1,C_2559,alive,2010,7.812,9.26,0.453,1.987,2.198,1.114,1.883,14.3043,16.517,13.142,0.0,1.534,7.257,0.778,9.733,16.517,0.949,14.53
68a9cd4637bac44f68cb8f34,C_5706,alive,1999,447.039,422.242,25.421,-15.659,0.0,-39.224,236.216,2563.9217,944.231,940.528,0.0,-41.08,521.989,323.504,136.509,944.231,347.808,959.89
68a9cd4637bac44f68cac501,C_161,alive,2009,60.582,70.35,0.775,11.271,8.499,6.992,9.503,69.693,113.817,75.083,0.097,10.496,43.467,9.706,18.246,113.817,29.175,102.546
68a9cd4637bac44f68cb92ad,C_5809,alive,2016,104.884,57.911,7.057,-26.389,0.0,-36.55,22.162,182.2549,120.468,130.437,0.0,-33.446,62.557,38.58,-545.384,120.468,41.856,146.857
68a9cd4637bac44f68cb5e2b,C_4268,alive,1999,0.245,3.797,0.042,-3.697,0.0,-3.692,0.0,6.6185,0.1,0.249,0.0,-3.739,-3.697,1.135,-32.037,0.1,1.135,3.797
68a9cd4737bac44f68cbdd27,C_8101,alive,2008,93.825,33.091,7.712,12.314,0.0,1.764,17.622,179.7854,104.544,210.012,0.0,4.602,71.453,18.763,-30.702,104.544,19.075,92.23
68a9cd4637bac44f68cae969,C_945,alive,2003,2386.899,5333.767,574.074,1581.394,609.936,386.73,1455.908,5875.6352,6915.161,14626.784,5611.432,1007.32,1581.394,1848.816,552.79,6915.161,10371.719,5333.767
68a9cd4637bac44f68cb96d1,C_5937,alive,1999,10.809,1.354,2.442,-1.007,0.282,-10.269,1.119,55.187,7.019,25.683,0.0,-3.449,5.665,5.317,-17.606,7.019,5.401,8.026
68a9cd4637bac44f68cade4e,C_708,alive,2014,681.822,1472.298,174.488,301.84,177.265,-24.792,353.249,1523.6674,2065.738,2263.801,829.709,127.352,593.44,565.56,757.717,2065.738,1905.467,1763.898
68a9cd4737bac44f68cbd2da,C_7710,alive,2011,622.9,877.2,32.8,152.9,197.7,56.7,269.5,535.3434,1318.4,1116.7,668.8,120.1,441.2,306.1,-1468.2,1318.4,1178.6,1165.5
68a9cd4637bac44f68cad072,C_401,alive,2007,6.241,23.208,0.625,1.09,4.306,0.26,1.084,13.2435,24.298,30.296,8.295,0.465,1.09,10.917,-1.015,24.298,23.105,23.208
68a9cd4637bac44f68cb4657,C_3531,alive,2008,48.016,9.505,0.322,-8.112,6.056,-8.348,12.359,34.2028,54.113,51.905,0.0,-8.434,44.608,10.223,-176.847,54.113,11.002,62.225
68a9cd4737bac44f68cbc813,C_7364,alive,2010,5.064,21.394,1.906,9.605,0.855,2.048,0.26,35.6795,55.27,66.887,14.572,7.699,33.876,16.674,-24.949,55.27,38.019,45.665
68a9cd4637bac44f68cb45bf,C_3512,alive,2017,1682.593,491.29,194.508,586.257,61.884,136.563,451.144,13016.5014,2724.88,5396.414,134.063,391.749,2233.59,1614.109,2077.894,2724.88,2116.69,2138.623
68a9cd4637bac44f68cafb8c,C_1319,alive,1999,4300.9,17276.6,123.0,524.0,2706.8,282.9,1151.0,3472.1078,20111.8,9613.4,836.1,401.0,2835.2,3164.5,1220.4,20111.8,5012.2,19587.8
68a9cd4637bac44f68cadf7d,C_730,alive,2014,2247.047,3896.34,187.64,1642.505,801.036,846.912,596.94,22973.2069,7421.768,5629.516,1548.963,1454.865,3525.428,1935.647,5502.211,7421.768,4109.986,5779.263
68a9cd4637bac44f68cada2f,C_606,alive,2003,2213.644,8319.801,79.676,351.837,827.091,157.45,636.162,3254.5233,8805.703,3449.482,44.652,272.161,485.902,1829.138,690.047,8805.703,2367.948,8453.866
68a9cd4637bac44f68cb1099,C_1798,alive,2000,154.86,614.006,14.765,2.665,121.458,-17.328,15.106,159.341,860.543,220.116,34.358,-12.1,246.537,95.239,-12.726,860.543,129.597,857.878
68a9cd4637bac44f68cb72ab,C_4888,failed,2000,68.298,258.933,66.269,259.1,0.0,70.017,9.152,1226.7767,518.033,2121.602,947.0,192.831,259.1,88.745,155.923,518.033,1138.969,258.933
68a9cd4637bac44f68cb1871,C_2000,alive,2006,10.42,41.53,0.776,-0.047,0.768,-2.324,8.794,3.6564,52.476,36.506,6.452,-0.823,10.946,12.859,-27.975,52.476,19.311,52.523
68a9cd4637bac44f68cb839f,C_5361,alive,2002,2.081,2.145,1.57,-2.484,0.678,-3.993,1.315,1.0787,4.501,3.191,0.0,-4.054,2.356,2.467,-47.834,4.501,2.467,6.985
68a9cd4637bac44f68cb3be3,C_3232,alive,1999,1.875,2.332,0.781,-0.172,0.204,-0.753,0.588,22.1325,5.173,19.379,6.411,-0.953,2.841,2.986,-0.488,5.173,9.397,5.345
68a9cd4637bac44f68cac96f,C_255,alive,1999,38.364,105.145,4.602,10.809,24.399,4.009,2.997,59.0915,161.373,56.962,0.0,6.207,56.228,23.487,12.25,161.373,25.057,150.564
68a9cd4637bac44f68cbb9e2,C_6966,failed,2002,24.607,27.995,5.962,-25.373,0.0,-33.184,0.0,20.1792,2.622,44.741,0.165,-31.335,-25.373,1.917,-148.905,2.622,2.082,27.995
68a9cd4637bac44f68cb0ab9,C_1666,alive,2011,27.547,28.313,0.666,-3.503,11.395,-11.46,7.864,14.3936,47.182,33.191,0.0,-4.169,18.869,8.088,1.569,47.182,10.747,50.685
68a9cd4637bac44f68cba15c,C_6249,alive,2009,54.102,189.688,19.054,43.051,15.646,35.552,8.987,354.1012,544.202,118.24,0.262,23.997,354.514,79.537,-10.945,544.202,95.782,501.151
68a9cd4637bac44f68cad130,C_415,alive,2013,742.599,1046.634,25.359,125.398,59.746,25.086,386.887,1435.1885,1361.407,1108.375,102.363,100.039,314.773,245.915,737.199,1361.407,391.295,1236.009
68a9cd4637bac44f68cb18a5,C_2004,failed,2000,13.622,43.759,2.397,3.142,7.88,1.258,1.702,15.3335,57.532,33.431,8.215,0.745,13.773,12.144,1.65,57.532,21.54,54.39
68a9cd4637bac44f68caffe4,C_1431,alive,2011,3299.0,11299.5,230.0,1007.1,2072.4,361.3,726.4,3299.2717,13094.3,7422.2,1900.9,777.1,1794.8,1136.3,1747.6,13094.3,4032.2,12087.2
68a9cd4637bac44f68cbb559,C_6831,alive,2000,96.031,236.559,3.406,34.571,31.052,25.36,28.103,145.5954,308.316,103.286,1.643,31.165,71.757,31.731,6.026,308.316,33.374,273.745
68a9cd4737bac44f68cbc29f,C_7206,alive,2014,8.636,13.512,7.22,-1.428,2.171,-9.639,0.322,62.6856,25.583,46.456,5.701,-8.648,12.071,12.605,-188.609,25.583,24.215,27.011
68a9cd4737bac44f68cbd2f6,C_7715,alive,2010,285.342,214.3,12.971,68.307,144.175,34.868,60.095,837.4282,335.625,425.982,0.869,55.336,121.325,69.551,137.775,335.625,95.915,267.318
68a9cd4737bac44f68cbe324,C_8333,alive,2015,34.362,37.806,0.796,-9.662,0.766,-13.707,2.367,76.1728,28.144,55.638,12.887,-10.458,-9.662,10.152,-173.082,28.144,26.144,37.806
68a9cd4637bac44f68cb462d,C_3527,alive,2014,39.973,33.194,2.118,21.566,8.826,11.383,5.998,147.1291,213.968,53.999,25.073,19.448,180.774,22.702,-111.356,213.968,50.009,192.402
68a9cd4637bac44f68cbbea3,C_7096,alive,2007,29.165,17.156,18.159,75.118,0.0,34.442,23.819,1429.7771,100.09,349.322,35.0,56.959,82.934,19.216,66.925,100.09,91.511,24.972
68a9cd4637bac44f68caf676,C_1209,alive,2000,6.425,3.1,5.239,12.843,0.0,5.977,4.397,77.5158,17.135,46.456,11.624,7.604,14.035,3.664,-3.37,17.135,15.288,4.292
68a9cd4637bac44f68cb81c2,C_5308,alive,2016,299.808,726.944,39.974,138.582,0.0,58.098,264.391,1230.0935,1034.48,1054.797,135.03,98.608,307.536,174.974,171.262,1034.48,420.32,895.898
68a9cd4637bac44f68cb33be,C_2945,alive,2007,12.291,5.893,0.102,1.036,0.402,0.869,1.055,47.4329,12.801,13.363,0.0,0.934,6.908,0.893,-12.006,12.801,0.893,11.765
68a9cd4637bac44f68cb8645,C_5441,alive,2002,85.179,298.799,16.37,42.634,51.005,12.212,26.353,61.6434,387.462,235.392,95.652,26.264,88.663,57.43,60.212,387.462,169.307,344.828
68a9cd4637bac44f68cb5208,C_3905,alive,2010,277.196,305.075,32.442,20.629,108.357,-36.954,101.171,666.5355,678.522,626.571,0.0,-11.813,373.447,174.652,-487.986,678.522,199.961,657.893
68a9cd4637bac44f68cb7f83,C_5249,alive,1999,33.514,163.156,9.24,14.909,0.0,-6.676,25.945,33.1728,239.631,130.422,46.69,5.669,76.475,22.185,-11.212,239.631,68.875,224.722
68a9cd4637bac44f68cbaa4a,C_6502,alive,2003,85.746,112.142,5.041,-1.647,37.142,-5.664,37.938,46.8482,172.036,111.298,0.0,-6.688,59.894,47.608,26.889,172.036,47.608,173.683
68a9cd4637bac44f68cbbe2c,C_7085,alive,2001,7.768,29.437,2.686,-4.271,0.507,-6.802,0.472,5.825,32.029,21.953,0.335,-6.957,2.592,3.702,-55.058,32.029,4.037,36.3
68a9cd4737bac44f68cbcac5,C_7453,alive,2011,353.399,681.32,45.53,95.779,87.166,37.873,155.59,479.557,831.561,625.745,0.0,50.249,150.241,194.334,328.504,831.561,209.662,735.782
68a9cd4637bac44f68cafa19,C_1288,alive,2001,0.48,0.5,0.0,0.138,0.0,-0.052,0.033,10.1972,0.869,20.075,4.519,0.138,0.369,0.017,-20.601,0.869,4.536,0.731
68a9cd4637bac44f68cb2a61,C_2503,alive,1999,99.131,59.516,6.443,13.293,13.567,16.716,63.859,1195.959,243.051,151.701,7.985,6.85,183.535,79.35,-158.888,243.051,87.335,229.758
68a9cd4637bac44f68caebcd,C_998,failed,1999,1468.808,1583.195,67.649,155.058,216.857,0.44,850.888,540.3425,1891.088,3874.891,323.014,87.409,307.893,1302.406,-255.884,1891.088,3083.005,1736.03
68a9cd4637bac44f68cb970b,C_5942,alive,2010,93.914,60.219,7.649,20.907,0.0,12.532,29.706,242.8694,141.938,157.46,0.0,13.258,81.719,33.522,-26.398,141.938,41.998,121.031
68a9cd4637bac44f68cb1e26,C_2163,failed,2000,91.451,158.626,4.021,5.07,31.944,-1.378,19.483,75.635,287.094,139.749,0.0,1.049,128.468,28.728,99.312,287.094,32.776,282.024
68a9cd4637bac44f68cb72e9,C_4895,alive,2001,6.304,2.859,0.23,-0.233,0.926,-0.591,0.68,3.5588,9.62,7.01,0.064,-0.463,6.761,2.744,-24.774,9.62,2.808,9.853
68a9cd4637bac44f68cb5fa3,C_4307,alive,2008,9.496,10.076,0.677,-5.604,4.301,-10.37,2.085,58.9707,14.233,17.844,0.0,-6.281,4.157,5.133,-21.077,14.233,5.417,19.837
68a9cd4637bac44f68cba941,C_6470,alive,2016,211.917,446.232,8.0,48.42,75.303,25.287,92.578,383.8916,577.219,318.696,41.772,40.42,130.987,64.06,158.174,577.219,120.769,528.799
68a9cd4637bac44f68cb5bed,C_4197,alive,2006,1678.66,4364.679,33.264,189.392,557.156,50.85,740.92,2024.7762,4775.615,2529.134,173.534,156.128,410.936,1040.659,270.599,4775.615,1272.519,4586.223
68a9cd4637bac44f68cad0a0,C_404,alive,2010,236.259,2031.235,59.93,224.598,144.079,85.258,13.53,1113.4623,2404.515,1292.067,573.785,164.668,373.28,309.548,185.189,2404.515,1100.45,2179.917
68a9cd4637bac44f68cb952b,C_5882,alive,2006,662.443,552.051,75.385,328.228,16.713,46.569,56.244,2383.6625,1785.619,1425.663,2.763,252.843,1233.568,312.503,680.871,1785.619,429.785,1457.391
68a9cd4637bac44f68cb1e23,C_2162,failed,2005,110.127,347.376,11.8,41.874,41.667,6.671,57.075,59.856,424.326,238.912,197.195,30.074,76.95,50.27,-19.884,424.326,258.795,382.452
68a9cd4737bac44f68cbf04e,C_8955,alive,2014,13.06,1.085,0.349,-2.856,0.905,-3.127,2.325,19.7705,4.427,16.651,0.0,-3.205,3.342,1.844,-84.884,4.427,1.844,7.283
68a9cd4637bac44f68cade63,C_711,failed,2004,8.692,24.71,0.683,1.441,7.287,1.274,0.898,4.256,43.145,12.799,1.825,0.758,18.435,5.52,-2.866,43.145,7.629,41.704
68a9cd4637bac44f68cb8011,C_5264,alive,2009,246.54,584.646,39.99,365.217,0.0,175.691,179.77,4673.7266,1177.736,2182.803,922.919,325.227,593.09,220.72,797.326,1177.736,1325.63,812.519
68a9cd4637bac44f68cb5614,C_4033,alive,2000,813.626,3084.759,179.479,280.317,0.0,-256.643,560.118,1029.0878,3842.835,2478.709,311.418,100.838,758.076,898.307,100.505,3842.835,2002.886,3562.518
68a9cd4737bac44f68cbddc3,C_8120,alive,2018,1234.005,106.311,216.731,931.965,52.956,447.098,263.838,7128.1958,1890.922,5203.491,1563.025,715.234,1784.611,345.487,643.731,1890.922,2446.069,958.957
68a9cd4637bac44f68cbac68,C_6570,alive,2007,1.961,1.039,0.556,-0.852,0.22,-14.214,0.113,112.574,1.939,21.18,5.395,-1.408,0.9,11.604,-15.579,1.939,30.725,2.791
68a9cd4737bac44f68cbc9e5,C_7422,alive,2008,1068.557,185.871,34.6,98.342,0.0,43.428,266.555,3269.0385,1076.769,1479.822,4.05,63.742,890.898,766.966,22.937,1076.769,797.335,978.427
68a9cd4737bac44f68cbd3f6,C_7745,alive,2014,48.483,27.853,2.049,7.312,15.134,3.063,14.641,79.1388,64.769,84.715,0.0,5.263,36.916,7.049,35.805,64.769,20.291,57.457
68a9cd4637bac44f68cb548b,C_3981,alive,2001,22.966,12.229,5.086,-28.272,0.0,-5.735,7.602,14.8433,66.662,35.591,0.002,-33.358,54.433,12.944,-99.125,66.662,14.797,94.934
68a9cd4637bac44f68cb170a,C_1965,alive,2016,26.539,18.078,0.734,-3.058,6.158,-3.95,4.733,110.7874,36.627,35.11,2.834,-3.792,18.549,5.272,-23.434,36.627,8.887,39.685
68a9cd4637bac44f68cbb330,C_6781,alive,2003,510.863,508.509,46.032,133.818,231.994,5.19,212.285,1571.7093,838.456,1262.061,426.853,87.786,329.947,166.255,120.106,838.456,643.916,704.638
68a9cd4637bac44f68cb3079,C_2796,failed,2001,4.323,0.674,3.0,-15.011,1.385,-77.66,0.716,35.934,10.612,20.009,0.0,-18.011,9.938,56.959,-219.409,10.612,64.724,25.623
68a9cd4737bac44f68cbef5b,C_8925,alive,2017,794.102,291.141,73.948,145.739,0.0,65.933,96.293,4542.7012,788.306,1759.426,429.648,71.791,497.165,976.004,195.0,788.306,1452.524,642.567
68a9cd4637bac44f68cba3fc,C_6324,alive,2000,92.71,99.158,2.752,-32.626,0.0,-29.034,6.638,50.84,66.532,124.309,0.0,-35.378,-32.626,24.263,-94.311,66.532,24.31,99.158
68a9cd4637bac44f68cb1a44,C_2049,alive,2000,35.756,41.419,1.386,2.553,0.0,0.779,24.204,24.8428,69.89,53.449,0.058,1.167,28.471,11.042,25.907,69.89,11.1,67.337
68a9cd4637bac44f68cb24f9,C_2340,alive,2000,0.651,1.678,0.039,-0.771,0.222,-0.855,0.229,18.1955,2.0,31.07,1.058,-0.81,0.322,2.704,-8.165,2.0,3.762,2.771
68a9cd4637bac44f68cb4eb8,C_3748,alive,2012,120.985,32.625,1.469,-0.723,21.585,-6.171,10.558,183.8869,80.574,168.829,0.0,-2.192,47.949,14.035,-70.777,80.574,18.264,81.297
68a9cd4637bac44f68caf24e,C_1124,alive,2015,15025.0,16756.0,649.0,5151.0,4838.0,3760.0,3241.0,92880.04,32376.0,21396.0,2018.0,4502.0,15620.0,5358.0,4469.0,32376.0,9138.0,27225.0
68a9cd4637bac44f68cb0750,C_1604,alive,2001,4.46,5.974,0.241,-5.679,2.864,-7.484,1.241,5.8007,7.464,5.846,0.026,-5.92,1.49,2.838,-43.925,7.464,2.864,13.143
68a9cd4637bac44f68cad2c3,C_454,alive,2012,2915.0,6500.0,995.0,2291.0,761.0,610.0,1462.0,10349.7376,8791.0,26339.0,7014.0,1296.0,2291.0,2768.0,3786.0,8791.0,18928.0,6500.0
68a9cd4737bac44f68cbe67e,C_8480,alive,2012,476.982,184.709,6.355,-177.807,0.0,-119.74,25.859,1107.8586,72.254,557.377,0.0,-184.162,-112.455,707.729,-448.736,72.254,793.577,250.061
68a9cd4637bac44f68cb0780,C_1606,alive,2012,551.753,1032.884,177.087,428.882,155.341,90.919,140.765,1753.8125,1461.766,4140.429,1760.58,251.795,428.882,399.129,183.327,1461.766,3074.964,1032.884
68a9cd4637bac44f68cb53b9,C_3957,alive,2003,2093.947,4106.447,224.439,369.466,510.218,43.007,787.453,5611.5899,4729.482,3244.745,297.018,145.027,623.035,1263.218,644.132,4729.482,1656.269,4360.016
68a9cd4637bac44f68cb0dbc,C_1731,alive,2001,2.98,76.576,4.376,6.581,0.936,0.271,0.174,14.9556,91.206,71.303,19.532,2.205,14.63,11.715,4.692,91.206,33.133,84.625
68a9cd4637bac44f68cb9356,C_5827,alive,1999,9.314,22.774,4.265,-9.427,2.438,-26.938,3.011,17.9775,24.137,48.114,8.371,-13.692,1.363,19.109,-28.361,24.137,27.48,33.564
68a9cd4637bac44f68cb8bb4,C_5605,alive,2018,256.196,466.167,174.946,327.811,76.333,21.063,163.247,969.2509,904.441,2552.515,1529.501,152.865,438.274,150.742,-2257.904,904.441,1710.941,576.63
68a9cd4637bac44f68cba3cc,C_6315,failed,2006,170.964,112.256,78.8,252.47,22.593,93.719,76.521,2839.4572,390.362,1882.912,919.117,173.67,278.106,199.389,347.538,390.362,1299.815,137.892
68a9cd4737bac44f68cbe435,C_8373,alive,2008,185.41,515.112,11.146,50.373,25.821,23.633,103.161,197.13,616.107,322.063,30.0,39.227,100.995,123.337,14.003,616.107,166.704,565.734
68a9cd4637bac44f68cadd1c,C_674,alive,2007,57.37,51.404,0.862,21.95,13.56,15.034,6.554,177.6939,86.428,70.711,0.036,21.088,35.024,20.372,35.396,86.428,22.175,64.478
68a9cd4637bac44f68cb13f6,C_1885,alive,2000,1.483,0.778,0.015,-1.507,0.762,-2.255,0.317,4.0462,0.703,2.014,7.578,-1.522,-0.075,0.904,-30.258,0.703,9.819,2.21
68a9cd4637bac44f68cacdbd,C_343,alive,2001,81.558,75.236,11.347,-24.796,46.286,-3.067,5.902,38.5752,69.2,210.38,122.319,-36.143,-6.036,41.715,-397.35,69.2,183.592,93.996
68a9cd4637bac44f68cad0e0,C_409,failed,1999,1119.753,1388.821,89.2,304.533,523.363,-175.038,411.536,1562.6681,2092.358,3726.618,1309.812,215.333,703.537,977.97,-261.612,2092.358,2966.706,1787.825
68a9cd4637bac44f68cac016,C_60,alive,2006,43.042,73.249,7.0,30.754,0.0,15.889,28.342,336.4007,116.838,104.041,0.024,23.754,43.589,18.493,15.641,116.838,30.686,86.084
68a9cd4637bac44f68cb8da5,C_5663,alive,2012,3.444,4.526,0.444,-1.739,1.285,-2.241,0.862,59.0825,7.622,12.042,3.561,-2.183,3.096,1.894,-114.235,7.622,5.978,9.361
68a9cd4637bac44f68cbaffd,C_6665,alive,2013,47.89,83.386,4.239,13.019,0.0,6.908,27.501,104.6452,140.322,58.953,0.0,8.78,56.936,39.044,-175.619,140.322,43.35,127.303
68a9cd4637bac44f68cb2759,C_2406,alive,2002,243.479,209.031,23.958,95.047,56.924,8.181,93.977,363.5112,464.678,585.701,527.468,71.089,255.647,70.344,-182.145,464.678,617.85,369.631
68a9cd4637bac44f68cb42d0,C_3431,alive,2016,11.155,6.698,4.515,8.059,0.132,1.743,1.942,88.6323,47.693,49.343,6.721,3.544,40.995,13.07,-86.055,47.693,20.017,39.634
68a9cd4637bac44f68caebee,C_999,alive,2012,4922.1,15348.5,1402.2,9763.3,121.7,5464.8,1375.3,88448.167,27567.0,35386.5,13632.5,8361.1,12218.5,3403.1,40074.4,27567.0,20092.9,17803.7
68a9cd4737bac44f68cbe32d,C_8334,alive,2016,96.671,28.071,17.938,-55.252,20.114,-75.985,14.61,212.6342,104.446,306.395,194.951,-73.19,76.375,29.5,-440.237,104.446,253.162,159.698
68a9cd4637bac44f68cb0a91,C_1661,alive,2014,555.662,241.389,24.573,-16.205,61.471,-66.94,60.085,1407.7568,392.873,929.455,1.533,-40.778,151.484,168.408,-11.611,392.873,190.523,409.078
68a9cd4637bac44f68cb9ecf,C_6173,alive,2006,84.991,7.944,2.023,-1.206,3.484,-10.666,9.696,120.7017,47.384,136.807,0.0,-3.229,39.44,12.295,71.268,47.384,15.075,48.59
68a9cd4637bac44f68cba1aa,C_6259,alive,2001,33.844,17.555,6.36,-29.621,0.0,-35.083,6.211,18.5861,39.734,40.983,0.007,-35.981,22.179,18.098,-200.468,39.734,18.206,69.355
68a9cd4737bac44f68cbe157,C_8261,alive,2009,37.827,77.872,0.124,7.357,0.496,5.124,28.39,32.6859,86.94,59.628,6.582,7.233,9.068,32.503,15.235,86.94,42.503,79.583
68a9cd4637bac44f68cb3cdb,C_3257,alive,2005,19.923,2.217,0.384,5.454,1.058,7.751,3.532,331.2316,20.509,29.719,0.0,5.07,18.292,1.878,-37.131,20.509,1.878,15.055
68a9cd4737bac44f68cbc55c,C_7281,alive,2018,732.0,976.2,73.7,215.3,233.1,24.6,336.1,1246.474,1532.0,1719.1,462.5,141.6,555.8,287.1,562.8,1532.0,856.4,1316.7
68a9cd4737bac44f68cbce9b,C_7576,alive,2016,164.9,254.7,113.5,121.9,16.0,-122.4,37.3,286.625,399.2,1456.8,849.6,8.4,144.5,150.9,-1208.3,399.2,1170.9,277.3
68a9cd4637bac44f68caf48a,C_1170,alive,1999,1179.548,709.915,94.905,242.206,10.767,-81.961,294.051,590.5243,994.685,3727.148,1884.427,147.301,284.77,675.328,234.362,994.685,3250.789,752.479
68a9cd4737bac44f68cbd6b9,C_7859,alive,2012,157.499,60.648,1.599,16.466,13.266,15.597,12.926,216.7666,143.905,170.859,0.0,14.867,83.257,24.548,-26.547,143.905,24.924,127.439
68a9cd4637bac44f68cb1629,C_1943,alive,2015,100.05,538.296,75.323,126.698,0.0,35.745,81.482,579.852,664.994,631.528,37.867,51.375,126.698,49.876,332.625,664.994,222.107,538.296
68a9cd4637bac44f68cb8498,C_5394,alive,2013,2473.634,6462.65,222.9,609.733,1314.747,189.314,720.6,4354.8212,7372.924,5933.006,1766.045,386.833,910.274,975.178,2179.513,7372.924,3320.637,6763.191
68a9cd4737bac44f68cbc2f9,C_7215,alive,2005,635.0,1179.945,101.0,154.711,21.0,-20.262,94.0,2654.9264,1701.282,3892.0,2103.0,53.711,521.337,676.0,145.0,1701.282,2981.0,1546.571
68a9cd4637bac44f68cb67d8,C_4551,alive,2005,135.26,86.161,7.243,17.957,72.294,10.05,42.169,228.4274,190.373,178.68,3.111,10.714,104.212,51.64,70.568,190.373,58.259,172.416
68a9cd4637bac44f68caf97f,C_1271,alive,2008,303.435,504.165,8.133,50.538,155.253,25.847,132.595,465.3972,638.704,397.634,33.944,42.405,134.539,152.736,180.579,638.704,190.512,588.166
68a9cd4637bac44f68cbbd84,C_7065,alive,2005,0.087,1.468,0.013,-1.259,0.058,-1.267,0.022,2.2257,0.209,0.239,0.0,-1.272,-1.259,0.333,-6.45,0.209,0.333,1.468
68a9cd4737bac44f68cbe947,C_8609,alive,2012,425.451,707.706,14.002,29.469,48.634,-5.85,101.341,44.3874,750.628,666.874,0.0,15.467,42.922,584.626,15.085,750.628,584.626,721.159
