_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caefa7,C_1071,alive,2008,3.324,1.442,1.445,0.946,0.035,-0.431,1.048,2.4433,10.674,10.566,0.0,-0.499,9.232,5.064,-22.391,10.674,10.064,9.728
68a9cd4637bac44f68cb66a6,C_4517,alive,2011,402.143,628.696,62.962,222.94,131.856,144.295,6.188,1206.833,905.969,1403.541,196.046,159.978,277.273,74.335,-35.236,905.969,559.573,683.029
68a9cd4637bac44f68cb5a10,C_4148,alive,2012,14.148,56.734,1.38,1.772,0.0,-0.713,1.006,66.1606,71.973,52.449,17.426,0.392,15.239,10.21,-128.425,71.973,27.636,70.201
68a9cd4637bac44f68cbacd7,C_6585,alive,2002,241.363,162.197,11.631,39.316,8.654,7.268,37.796,489.3349,295.049,324.542,0.46,27.685,132.852,75.157,56.277,295.049,87.907,255.733
68a9cd4637bac44f68cb0d2a,C_1718,alive,2015,7325.0,16661.0,668.0,2147.0,2619.0,783.0,2530.0,11308.99,20891.0,19010.0,3470.0,1479.0,4230.0,7744.0,4390.0,20891.0,13336.0,18744.0
68a9cd4637bac44f68cb79c4,C_5076,failed,2018,181.257,201.165,34.605,-29.647,64.014,-75.433,38.728,96.4343,210.745,474.366,45.65,-64.252,9.58,80.555,203.926,210.745,138.083,240.392
68a9cd4737bac44f68cbd640,C_7832,alive,2010,45.905,78.659,0.685,-0.914,32.136,-1.363,2.506,23.6896,104.772,47.596,0.0,-1.599,26.113,18.203,11.383,104.772,18.203,105.686
68a9cd4637bac44f68cb035f,C_1505,alive,2011,5732.882,31606.441,395.9,2327.402,2073.766,1152.03,2898.283,18445.402,39323.489,11385.555,2279.517,1931.502,7717.048,3575.075,7421.711,39323.489,6680.313,36996.087
68a9cd4637bac44f68cb8188,C_5304,alive,2015,66.061,17.888,1.57,-18.892,5.724,-20.659,7.952,187.3673,45.658,84.562,0.0,-20.462,27.77,16.82,-229.798,45.658,17.519,64.55
68a9cd4637bac44f68cacb7b,C_294,alive,2002,18.373,15.26,1.575,-1.641,0.837,-1.436,4.116,5.0165,18.153,30.735,0.0,-3.216,2.893,2.0,14.478,18.153,3.862,19.794
68a9cd4737bac44f68cbccce,C_7514,alive,2009,47.696,323.828,7.147,-2.603,0.0,-8.662,24.513,54.3741,339.476,67.737,0.0,-9.75,15.648,24.996,-118.479,339.476,27.405,342.079
68a9cd4737bac44f68cbec84,C_8784,alive,2013,0.023,13.294,0.019,-13.544,0.0,-13.855,0.013,4.5947,0.204,0.428,0.0,-13.563,-13.09,0.249,-15.616,0.204,0.249,13.748
68a9cd4737bac44f68cbea93,C_8672,alive,2015,252.582,57.362,11.475,23.93,61.645,1.856,25.855,2829.5579,248.997,389.623,0.0,12.455,191.635,151.676,-308.341,248.997,171.231,225.067
68a9cd4637bac44f68cbb833,C_6912,alive,2001,111.871,19.693,4.023,-24.384,11.907,-18.844,24.181,100.092,37.422,119.694,1.25,-28.407,17.729,13.191,-109.068,37.422,14.441,61.806
68a9cd4637bac44f68cb5efd,C_4289,alive,2014,89.343,59.202,0.177,-45.594,0.683,-45.189,9.49,874.9728,13.608,136.874,0.0,-45.771,-45.594,57.687,-468.028,13.608,61.239,59.202
68a9cd4637bac44f68cb8ef9,C_5700,failed,2005,5.081,11.55,1.457,2.377,0.16,-0.723,1.487,24.9555,19.595,31.638,8.707,0.92,8.045,6.049,-5.796,19.595,15.068,17.218
68a9cd4737bac44f68cbd712,C_7876,alive,2018,4.04,336.002,2.199,1.036,1.51,-0.523,0.379,13.1712,337.038,70.677,0.0,-1.163,1.036,75.904,-42.273,337.038,75.904,336.002
68a9cd4637bac44f68cb69c6,C_4610,alive,2014,9.98,7.508,2.091,-5.917,2.234,-9.703,4.219,13.2894,23.053,14.89,0.0,-8.008,15.545,6.314,-15.276,23.053,6.57,28.97
68a9cd4637bac44f68cb6101,C_4344,alive,2016,426.252,265.091,13.2,-99.655,11.109,-153.524,15.678,1879.9112,165.436,568.871,351.637,-112.855,-99.655,72.222,-2023.373,165.436,480.746,265.091
68a9cd4637bac44f68cb8160,C_5301,alive,2004,39.541,75.149,39.119,60.066,3.523,-2.739,16.57,171.9294,176.271,546.785,218.5,20.947,101.122,43.788,31.939,176.271,369.22,116.205
68a9cd4637bac44f68caf52d,C_1184,alive,2005,18.609,12.933,0.487,3.348,9.055,2.684,3.695,57.0045,24.254,29.152,5.279,2.861,11.321,3.77,-0.127,24.254,9.562,20.906
68a9cd4637bac44f68cbadd4,C_6611,alive,2002,26.977,25.643,2.523,-1.773,8.166,-2.51,9.344,24.7757,44.781,45.509,0.0,-4.296,19.138,8.1,-3.125,44.781,8.381,46.554
68a9cd4737bac44f68cbe4e0,C_8398,alive,2008,192.969,175.444,4.717,2.264,47.033,-6.897,54.306,45.3726,188.758,693.066,299.011,-2.453,13.314,108.249,-10.757,188.758,413.081,186.494
68a9cd4637bac44f68cb8cca,C_5640,failed,2009,26.525,93.588,6.223,20.714,0.0,2.606,12.815,57.5664,114.302,118.518,103.171,14.491,20.714,14.033,-52.416,114.302,117.259,93.588
68a9cd4637bac44f68cb38a4,C_3109,alive,2009,1.225,20.992,1.262,-0.118,0.22,-1.646,0.158,4.7178,23.749,10.254,2.478,-1.38,2.757,2.425,-13.805,23.749,5.876,23.867
68a9cd4637bac44f68cba692,C_6397,alive,2009,468.182,116.686,24.703,152.293,13.819,91.535,106.973,3104.0198,653.079,1068.645,0.0,127.59,536.393,223.014,336.234,653.079,269.625,500.786
68a9cd4637bac44f68caf1b5,C_1115,alive,1999,265.292,258.886,5.074,30.517,80.048,15.313,165.829,114.198,556.104,312.955,10.0,25.443,297.218,77.847,251.164,556.104,88.978,525.587
68a9cd4637bac44f68cb0cef,C_1713,alive,2009,2530.0,4488.0,391.0,770.0,590.0,225.0,935.0,4903.0307,6049.0,9021.0,2153.0,379.0,1561.0,1245.0,274.0,6049.0,5598.0,5279.0
68a9cd4637bac44f68cb5c9f,C_4222,alive,2002,1.849,0.09,0.369,-3.325,0.0,-5.632,1.138,17.0202,0.239,21.059,0.0,-3.694,0.149,3.262,-23.657,0.239,3.262,3.564
68a9cd4637bac44f68cb5f73,C_4301,alive,2012,322.293,480.737,48.154,346.278,8.494,182.119,141.278,2955.6014,924.191,1155.066,368.95,298.124,443.454,187.385,234.918,924.191,593.949,577.913
68a9cd4637bac44f68cb28ec,C_2454,alive,2013,0.275,0.78,0.0,-0.584,0.0,-1.05,0.079,38.2914,0.196,1.909,0.0,-0.584,-0.584,0.134,-1.246,0.196,0.134,0.78
68a9cd4637bac44f68cb03d1,C_1518,alive,2001,15.892,32.435,6.746,15.516,0.162,9.816,11.011,82.3348,52.22,42.635,0.0,8.77,19.785,6.803,-36.177,52.22,6.803,36.704
68a9cd4637bac44f68cb39e8,C_3153,alive,1999,16.081,235.834,14.06,43.099,8.776,14.761,2.195,203.4638,302.205,240.18,73.458,29.039,66.371,35.492,56.957,302.205,117.491,259.106
68a9cd4637bac44f68cb5614,C_4033,alive,2000,813.626,3084.759,179.479,280.317,0.0,-256.643,560.118,1029.0878,3842.835,2478.709,311.418,100.838,758.076,898.307,100.505,3842.835,2002.886,3562.518
68a9cd4637bac44f68cb66a4,C_4517,alive,2009,318.598,290.758,71.023,76.607,88.544,-9.218,2.073,917.0194,394.432,724.772,195.977,5.584,103.674,49.476,-229.448,394.432,278.384,317.825
68a9cd4637bac44f68cb88a1,C_5505,alive,2011,177.913,274.922,20.692,24.723,19.26,-1.804,80.134,419.923,307.832,395.935,0.0,4.031,32.91,75.987,180.945,307.832,113.136,283.109
68a9cd4637bac44f68cb5df2,C_4263,alive,2009,203.065,276.161,22.26,15.987,60.906,-6.989,58.694,343.5299,393.185,305.851,0.0,-6.273,117.024,87.494,159.395,393.185,98.798,377.198
68a9cd4637bac44f68cb7e5b,C_5219,alive,2013,4.817,0.16,0.399,-9.113,0.0,-10.202,0.043,24.8648,0.396,13.873,0.0,-9.512,0.236,0.985,-294.114,0.396,0.985,9.509
68a9cd4637bac44f68cb3d95,C_3281,alive,2007,457.161,140.79,56.85,46.771,34.246,-49.104,41.727,1434.549,449.381,1131.998,225.0,-10.079,308.591,176.586,-799.187,449.381,533.331,402.61
68a9cd4637bac44f68cb119c,C_1825,alive,2006,49010.0,6660.0,990.0,18571.0,1478.0,12599.0,9316.0,234444.6,44282.0,69597.0,0.0,17581.0,37622.0,22442.0,-18901.0,44282.0,29493.0,25711.0
68a9cd4637bac44f68caecbe,C_1012,alive,2012,19852.0,98874.0,1753.0,8981.0,10759.0,3877.0,6473.0,59518.85,123133.0,65912.0,9133.0,7228.0,24259.0,13790.0,24868.0,123133.0,28208.0,114152.0
68a9cd4637bac44f68cb8241,C_5325,alive,2002,88.297,25.244,13.36,-9.918,0.0,-77.875,0.126,65.1907,62.812,145.079,6.85,-23.278,37.568,34.121,-149.784,62.812,51.364,72.73
68a9cd4637bac44f68cb5da5,C_4250,alive,2017,63.2,32.292,32.437,34.398,5.011,-49.114,30.011,270.3398,122.544,219.023,115.928,1.961,90.252,61.22,-325.76,122.544,221.352,88.146
68a9cd4637bac44f68cb0fda,C_1781,alive,2003,5.775,101.014,4.286,8.329,1.997,3.319,2.125,32.2872,116.008,43.635,7.226,4.043,14.994,10.577,19.037,116.008,18.809,107.679
68a9cd4637bac44f68cb0412,C_1526,alive,2008,12.798,11.664,0.414,1.303,8.679,0.572,2.691,9.9557,16.738,17.431,0.088,0.889,5.074,3.852,8.92,16.738,4.247,15.435
68a9cd4637bac44f68caf67b,C_1209,alive,2005,28.095,14.049,12.044,45.389,0.0,-1.589,14.072,591.0805,66.15,253.008,100.0,33.345,52.101,27.662,10.456,66.15,163.506,20.761
68a9cd4637bac44f68caca8e,C_278,alive,2009,160.266,231.39,12.296,12.156,63.466,-38.649,50.91,315.1208,314.353,341.931,55.99,-0.14,82.963,47.888,203.2,314.353,126.169,302.197
68a9cd4737bac44f68cbdfb3,C_8196,alive,2013,0.188,0.0,0.004,-2.261,0.0,-2.258,0.0,4.5404,0.003,0.246,0.0,-2.265,0.003,0.477,-5.567,0.003,0.477,2.264
68a9cd4637bac44f68cb06a2,C_1589,alive,2004,665.175,1023.826,35.612,206.183,227.2,102.666,285.736,1536.8535,1658.536,928.747,175.046,170.571,634.71,340.775,373.096,1658.536,533.133,1452.353
68a9cd4737bac44f68cbd504,C_7791,failed,2007,25.364,2.117,0.763,-14.659,1.229,-13.582,0.283,82.5884,3.529,27.324,2.0,-15.422,1.412,3.315,-74.009,3.529,5.335,18.188
68a9cd4637bac44f68cacd70,C_337,alive,2013,1420.0,3040.0,180.0,1146.0,394.0,572.0,580.0,10838.7124,5623.0,4311.0,2170.0,966.0,2583.0,1134.0,1194.0,5623.0,4165.0,4477.0
68a9cd4637bac44f68cac110,C_80,alive,2006,11712.0,1453.0,963.0,6022.0,1903.0,2950.0,2124.0,79649.46,14268.0,33788.0,7134.0,5059.0,12815.0,7022.0,-5191.0,14268.0,14824.0,8246.0
68a9cd4637bac44f68cb7449,C_4929,alive,2004,62.22,25.486,0.218,-25.423,0.0,-24.757,0.009,181.693,0.063,63.242,0.0,-25.641,-25.423,5.008,-131.848,0.063,5.008,25.486
68a9cd4637bac44f68cacf7e,C_384,alive,2003,44.63,109.735,31.622,51.173,1.569,19.819,23.813,253.3815,160.908,321.668,80.0,19.551,51.173,27.465,136.299,160.908,144.138,109.735
68a9cd4637bac44f68cb3e4d,C_3301,alive,2013,735.51,42.118,9.782,-41.884,8.033,-60.644,11.102,4640.2046,147.285,847.156,228.164,-51.666,105.167,97.812,-946.53,147.285,468.766,189.169
68a9cd4737bac44f68cbd197,C_7671,alive,2010,1.833,0.921,0.573,-1.585,0.0,-0.782,0.211,53.826,1.261,5.567,0.06,-2.158,0.34,1.653,-10.923,1.261,2.236,2.846
68a9cd4637bac44f68cb092a,C_1636,alive,2002,11751.0,19384.0,640.0,4518.0,3719.0,2236.0,4277.0,29088.2628,28215.0,29090.0,4632.0,3878.0,8831.0,7903.0,7859.0,28215.0,19718.0,23697.0
68a9cd4637bac44f68cb8847,C_5492,alive,2015,134.975,131.792,0.99,-115.676,2.845,-119.422,0.782,344.967,16.116,144.332,19.259,-116.666,-115.676,72.409,-2105.269,16.116,96.919,131.792
68a9cd4637bac44f68caf6d5,C_1215,alive,1999,67.887,407.828,8.904,22.47,42.039,7.404,18.499,51.7538,457.356,126.203,22.457,13.566,49.528,20.334,58.177,457.356,46.636,434.886
68a9cd4637bac44f68cb00f5,C_1452,alive,2002,14089.0,24940.0,8578.0,18198.0,0.0,5653.0,8540.0,89941.2475,43138.0,95057.0,18536.0,9620.0,18198.0,14683.0,21351.0,43138.0,61858.0,24940.0
68a9cd4637bac44f68cb7dbc,C_5191,alive,2014,249.775,319.251,34.435,336.654,0.0,211.543,90.354,5324.4282,920.335,663.212,0.0,302.219,601.084,127.291,831.583,920.335,152.13,583.681
68a9cd4637bac44f68cb05b0,C_1564,alive,2009,4530.9,5290.6,785.8,1906.6,1131.4,850.3,1409.6,19520.0416,10109.7,21625.0,2065.9,1120.8,4819.1,1639.3,4442.8,10109.7,6194.1,8203.1
68a9cd4637bac44f68cb3d4a,C_3271,alive,2017,1384.365,877.736,45.693,-103.507,123.895,-277.192,521.201,1363.3025,1615.519,1582.075,0.0,-149.2,737.783,701.3,-132.121,1615.519,758.112,1719.026
68a9cd4637bac44f68cb0f81,C_1772,alive,2005,6.868,5.289,0.011,-3.812,0.0,-5.743,0.0,6.966,1.477,7.974,0.0,-3.823,-3.812,14.944,-484.145,1.477,16.194,5.289
68a9cd4637bac44f68cafbf9,C_1331,alive,2011,31.004,57.482,4.004,13.317,13.474,4.653,3.716,85.748,70.799,125.549,13.0,9.313,13.317,31.027,18.832,70.799,76.763,57.482
68a9cd4637bac44f68cac0b0,C_71,alive,2011,82.392,42.155,4.302,20.47,0.0,11.343,19.812,223.8664,102.636,116.553,0.0,16.168,60.481,32.283,8.024,102.636,33.523,82.166
68a9cd4637bac44f68cb07f5,C_1613,alive,2014,1663.0,6944.9,362.9,1332.4,423.0,337.2,699.0,5872.8207,8277.3,10093.0,3433.6,969.5,1332.4,1430.9,1488.2,8277.3,6429.8,6944.9
68a9cd4637bac44f68cb27cb,C_2417,alive,2011,230.417,56.899,8.7,173.49,44.906,112.302,37.86,3097.4456,289.962,617.67,0.0,164.79,233.063,18.188,456.439,289.962,31.548,116.472
68a9cd4637bac44f68cae8c1,C_925,alive,2010,985.59,490.392,87.375,604.487,58.28,1939.312,150.328,7114.3174,1316.704,9350.298,1548.469,517.112,826.312,747.84,5169.986,1316.704,2386.917,712.217
68a9cd4637bac44f68cbb26c,C_6755,alive,2010,13.363,1.222,2.724,2.797,0.0,-0.806,1.806,39.0355,26.992,21.654,0.0,0.073,25.77,12.06,-343.649,26.992,13.004,24.195
68a9cd4637bac44f68cb35b5,C_3008,alive,2016,6.345,6.815,2.003,-1.489,0.585,-5.91,4.24,20.6612,13.673,24.419,0.0,-3.492,6.858,14.374,-20.524,13.673,18.518,15.162
68a9cd4637bac44f68cb2163,C_2249,alive,2002,0.923,0.0,0.106,-3.559,0.01,-3.755,0.008,58.3618,0.001,6.182,1.59,-3.665,0.001,1.528,-52.335,0.001,3.118,3.56
68a9cd4637bac44f68cadff9,C_738,alive,2006,288.566,543.195,69.12,164.967,6.42,76.886,32.473,1596.6852,912.357,1737.83,773.158,95.847,369.162,190.74,84.329,912.357,1043.247,747.39
68a9cd4637bac44f68cad3a4,C_471,alive,2009,86.045,137.804,13.504,5.251,55.156,-42.098,26.15,34.5877,203.48,179.056,59.349,-8.253,65.676,33.179,-60.934,203.48,111.549,198.229
68a9cd4637bac44f68cb403d,C_3355,alive,2007,270.149,434.268,2.184,242.93,98.14,149.406,81.497,4127.4294,904.465,544.603,0.0,240.746,470.197,82.881,353.601,904.465,122.436,661.535
68a9cd4637bac44f68cae987,C_948,alive,2008,159.208,510.188,3.156,19.319,0.0,5.886,149.704,15.6492,606.636,201.736,68.2,16.163,96.448,135.894,-67.494,606.636,205.569,587.317
68a9cd4737bac44f68cbdb19,C_8034,alive,2006,194.117,322.225,14.611,51.846,75.769,8.941,61.506,301.6254,462.285,409.368,228.555,37.235,140.06,71.926,2.488,462.285,329.952,410.439
68a9cd4637bac44f68cb2e0c,C_2681,alive,2003,0.001,0.045,1.92,-2.015,0.0,-4.718,0.0,0.1783,0.659,2.648,0.976,-3.935,0.614,1.303,-6.728,0.659,2.279,2.674
68a9cd4637bac44f68cadc10,C_649,alive,1999,138.216,139.163,9.657,95.179,9.975,64.864,30.634,2037.183,262.155,337.673,0.0,85.522,122.992,16.47,235.048,262.155,20.622,166.976
68a9cd4637bac44f68cb83df,C_5367,alive,2003,229.452,350.369,31.628,121.179,0.0,42.446,147.657,590.4474,753.816,946.111,248.964,89.551,403.447,123.043,166.906,753.816,428.846,632.637
68a9cd4637bac44f68cb165a,C_1950,alive,2003,51.83,375.169,33.432,102.581,1.577,106.39,2.061,318.8078,493.085,634.616,390.939,69.149,117.916,73.937,-74.314,493.085,494.385,390.504
68a9cd4637bac44f68cb1d9d,C_2148,alive,2017,494.271,87.576,11.005,169.479,50.204,112.17,70.01,12912.6813,593.749,786.375,0.0,158.474,506.173,84.682,136.253,593.749,96.851,424.27
68a9cd4637bac44f68cada6c,C_612,alive,2010,5259.673,890.969,73.012,1517.94,451.365,1046.77,535.486,9241.6437,4378.482,6922.454,0.0,1444.928,3487.513,937.858,8116.385,4378.482,1423.574,2860.542
68a9cd4637bac44f68caf28c,C_1127,alive,2018,3.301,7.682,0.44,3.097,0.963,-3.062,1.574,8.6332,12.448,15.677,5.438,2.657,4.766,1.395,-16.594,12.448,7.532,9.351
68a9cd4637bac44f68cb0035,C_1437,alive,2004,21.108,57.688,8.16,9.662,1.215,-4.602,8.561,24.037,89.907,109.537,69.816,1.502,32.219,17.624,18.435,89.907,98.273,80.245
68a9cd4637bac44f68cb335a,C_2921,alive,2013,1624.143,912.734,492.343,868.754,289.363,-1172.838,409.273,5613.0211,2511.983,9000.823,4275.592,376.411,1599.249,1088.406,-3596.001,2511.983,7059.31,1643.229
68a9cd4637bac44f68cb4a76,C_3636,failed,2002,22.83,20.159,1.0,2.999,7.336,-2.872,4.064,5.073,36.989,29.339,68.218,1.999,16.83,14.298,-591.647,36.989,166.699,33.99
68a9cd4637bac44f68cb084c,C_1620,alive,2011,395.19,711.72,66.003,189.976,202.996,76.486,128.377,1029.1275,1134.126,1141.52,100.163,123.973,422.406,152.827,762.367,1134.126,343.578,944.15
68a9cd4637bac44f68caf3f0,C_1157,alive,1999,23.873,8.799,22.663,20.565,0.0,-3.703,6.421,82.4794,42.344,119.326,33.476,-2.098,33.545,28.142,11.568,42.344,63.216,21.779
68a9cd4637bac44f68cb87a7,C_5476,alive,2004,864.956,4609.265,20.145,206.42,598.719,112.928,224.13,3441.999,5362.262,1293.013,128.419,186.275,752.997,329.331,259.66,5362.262,492.037,5155.842
68a9cd4637bac44f68cb6b0b,C_4675,alive,2008,143.477,38.097,19.2,-9.262,15.196,-81.504,42.153,44.2135,98.531,304.097,0.096,-28.462,60.434,70.894,-128.176,98.531,91.338,107.793
68a9cd4737bac44f68cbe459,C_8378,alive,2011,4.3,9.212,0.377,-8.669,0.0,-12.142,0.344,92.6125,0.543,7.336,0.0,-9.046,-8.669,7.139,-25.662,0.543,7.139,9.212
68a9cd4737bac44f68cbcca1,C_7509,alive,2012,60.938,57.421,7.329,-8.072,8.122,-17.585,15.748,113.9087,125.948,73.848,0.0,-15.401,68.527,24.367,-288.132,125.948,27.221,134.02
68a9cd4637bac44f68cb0590,C_1561,failed,2002,5812.0,7597.0,858.0,2437.0,493.0,-4197.0,1696.0,6014.4743,10034.0,30891.0,12215.0,1579.0,2437.0,6621.0,-3340.0,10034.0,25614.0,7597.0
68a9cd4737bac44f68cbd884,C_7941,alive,2008,130.321,314.996,4.761,24.366,7.54,15.953,101.431,297.0032,419.017,253.822,0.145,19.605,104.021,119.939,40.315,419.017,120.084,394.651
68a9cd4637bac44f68cb2e2a,C_2686,alive,2013,23.986,48.22,6.8,20.766,4.734,8.186,15.939,19.1318,72.113,104.341,0.0,13.966,23.893,12.864,59.941,72.113,12.864,51.347
68a9cd4637bac44f68cb8e28,C_5679,alive,2004,44.897,16.303,4.927,4.761,10.723,0.605,13.643,342.0082,68.004,67.534,0.0,-0.166,51.701,8.988,-231.938,68.004,8.988,63.243
68a9cd4737bac44f68cbede0,C_8854,alive,2015,1418.7,2896.5,115.1,651.0,555.6,315.0,502.6,8874.783,4579.4,4878.6,1171.6,535.9,1682.9,757.9,449.1,4579.4,2424.8,3928.4
68a9cd4737bac44f68cbe277,C_8308,alive,2010,39.76,31.871,0.497,14.178,4.505,8.677,20.053,43.457,52.296,70.086,0.592,13.681,20.425,26.924,25.408,52.296,27.496,38.118
68a9cd4637bac44f68cb6b98,C_4689,alive,2012,852.4,3038.5,18.0,22.2,367.2,-8.3,297.4,352.7558,3544.6,962.3,5.3,4.2,506.1,491.6,291.5,3544.6,516.0,3522.4
68a9cd4637bac44f68cb4588,C_3506,alive,2008,221.041,311.653,41.913,112.715,0.0,4.811,192.218,270.2701,738.27,815.283,297.745,70.802,426.617,236.29,110.702,738.27,566.41,625.555
68a9cd4637bac44f68cac59f,C_173,alive,2005,38.102,104.281,1.307,0.631,12.764,-0.799,15.306,22.339,130.936,44.353,0.091,-0.676,26.655,19.531,-12.528,130.936,24.049,130.305
68a9cd4637bac44f68caefb2,C_1073,alive,2002,17134.0,15813.0,2069.0,2897.0,2869.0,-2485.0,4437.0,20027.345,26679.0,31152.0,7674.0,828.0,10866.0,9810.0,2059.0,26679.0,19913.0,23782.0
68a9cd4737bac44f68cbcf27,C_7592,alive,2010,71.569,22.579,0.026,1.377,0.0,-47.392,60.046,5.1435,24.407,71.725,0.0,1.351,1.828,76.269,-7.853,24.407,76.269,23.03
68a9cd4637bac44f68cb2cae,C_2614,alive,2005,60.253,73.798,13.085,9.103,0.0,-5.072,29.152,360.6482,149.319,440.393,150.0,-3.982,75.521,24.691,190.309,149.319,230.772,140.216
68a9cd4637bac44f68caecd5,C_1014,alive,2006,637.38,68.963,9.693,77.91,38.073,290.614,65.419,1950.4,301.974,709.768,150.0,68.217,233.011,112.731,430.628,301.974,274.9,224.064
68a9cd4637bac44f68cb61e3,C_4365,failed,2005,390.957,840.048,28.372,22.744,6.624,-13.971,41.691,281.743,994.273,970.432,405.481,-5.628,154.225,301.012,37.897,994.273,741.656,971.529
68a9cd4637bac44f68cae550,C_860,alive,1999,222.649,294.852,19.652,77.173,120.34,28.326,94.101,381.871,509.811,433.307,39.75,57.521,214.959,65.134,245.993,509.811,125.127,432.638
68a9cd4637bac44f68cbb186,C_6725,alive,2002,87.472,3.219,4.789,-6.239,0.0,-11.534,2.437,53.702,16.259,96.377,0.0,-11.028,13.04,9.525,-69.186,16.259,9.949,22.498
68a9cd4637bac44f68cb7509,C_4950,alive,2002,14.877,15.92,2.485,2.407,1.61,0.553,4.985,133.8823,65.742,39.929,2.727,-0.078,49.822,13.287,-47.812,65.742,16.493,63.335
68a9cd4637bac44f68cbae46,C_6621,failed,2002,633.0,2780.0,1437.0,1786.0,0.0,-2514.0,267.0,347.7106,4566.0,22384.0,18671.0,349.0,1786.0,1405.0,-4656.0,4566.0,21267.0,2780.0
68a9cd4637bac44f68cb611c,C_4347,failed,2006,392.923,437.269,26.4,-18.569,9.643,-56.673,78.046,392.7362,418.7,899.859,6.041,-44.969,-18.569,757.113,-633.82,418.7,1259.642,437.269
68a9cd4637bac44f68caf333,C_1141,alive,2014,2692.465,5494.35,614.657,2247.506,349.664,819.546,1068.104,16964.9302,7741.856,29777.975,8606.017,1632.849,2247.506,3134.381,2374.652,7741.856,19645.592,5494.35
68a9cd4637bac44f68cbaf3e,C_6644,alive,2005,185.12,79.492,11.339,28.645,0.841,12.002,9.852,905.8643,108.137,241.412,0.0,17.306,28.645,22.883,21.942,108.137,22.883,79.492
68a9cd4637bac44f68cb22b4,C_2282,alive,2006,6.355,6.039,0.807,-3.914,1.058,-6.997,1.324,13.7684,10.795,10.624,0.242,-4.721,4.756,4.965,-113.372,10.795,5.542,14.709
68a9cd4637bac44f68caeaf0,C_977,alive,2000,211.268,1300.055,25.058,68.145,126.069,11.936,47.259,106.626,1773.418,577.814,262.485,43.087,473.363,143.0,124.596,1773.418,439.538,1705.273
68a9cd4637bac44f68cb2241,C_2271,alive,2011,1479.297,1014.925,660.317,1010.952,241.609,826.793,283.816,10903.6749,2294.063,11524.161,2528.905,350.635,1279.138,1011.798,2331.936,2294.063,5873.023,1283.111
68a9cd4637bac44f68cb8bac,C_5605,alive,2010,1160.604,1657.072,401.478,446.206,544.188,-101.825,429.047,1514.3585,2461.533,4741.536,1897.147,44.728,804.461,758.203,-1687.539,2461.533,2939.112,2015.327
68a9cd4637bac44f68cb4865,C_3583,alive,2017,5331.0,12176.0,991.0,2407.0,3542.0,859.0,62.0,10881.36,19095.0,13340.0,4388.0,1416.0,6919.0,2651.0,12995.0,19095.0,7914.0,16688.0
68a9cd4637bac44f68cb1372,C_1873,alive,2007,7.469,8.267,0.037,-7.865,0.0,-7.565,0.101,154.4,0.402,7.659,0.0,-7.902,-7.865,0.328,-69.802,0.402,0.328,8.267
68a9cd4637bac44f68cb3500,C_2989,alive,2004,41.454,85.328,0.648,17.33,15.172,7.646,19.242,101.5542,121.238,55.254,2.949,16.682,35.91,31.768,41.207,121.238,34.931,103.908
68a9cd4637bac44f68cac88e,C_239,alive,2002,4.942,3.599,0.103,0.249,3.795,0.027,0.725,9.2974,6.285,9.247,1.66,0.146,2.686,1.893,-4.134,6.285,3.553,6.036
68a9cd4637bac44f68cae5b6,C_867,alive,2004,51.49,62.036,4.059,13.943,15.096,6.61,21.234,67.1184,112.494,93.016,18.598,9.884,50.458,27.712,54.824,112.494,47.457,98.551
68a9cd4637bac44f68cbb657,C_6862,alive,2006,450.188,519.056,122.701,309.889,175.812,87.656,193.968,1871.3743,947.707,2342.031,815.638,187.188,428.651,265.209,266.28,947.707,1303.521,637.818
68a9cd4737bac44f68cbd575,C_7808,alive,2009,22.126,50.334,4.85,-40.82,0.0,-42.078,1.406,125.7864,9.514,46.174,0.0,-45.67,-40.82,25.956,-264.624,9.514,53.3,50.334
68a9cd4637bac44f68cac0cf,C_75,alive,1999,34.073,32.733,3.214,10.194,16.75,3.236,15.953,15.0063,69.212,55.579,5.145,6.98,36.479,22.786,22.521,69.212,29.508,59.018
68a9cd4637bac44f68cb095b,C_1639,alive,2014,1378.0,849.4,454.3,312.3,265.6,-234.3,657.1,1083.323,1786.4,9995.2,8465.4,-142.0,937.0,660.3,-565.1,1786.4,9991.3,1474.1
68a9cd4737bac44f68cbe1cf,C_8278,failed,2013,10.908,18.726,2.884,-1.875,0.082,-9.923,7.814,39.1941,25.738,48.026,7.988,-4.759,7.012,20.595,-140.866,25.738,29.67,27.613
68a9cd4637bac44f68cad886,C_563,alive,2004,60377.0,203403.0,9767.0,45639.0,9487.0,25330.0,25359.0,328115.26,263989.0,195256.0,5013.0,35872.0,60586.0,42981.0,135917.0,263989.0,89548.0,218350.0
68a9cd4637bac44f68cb4033,C_3354,alive,2000,39.665,4.147,4.378,-8.334,0.0,-12.355,5.018,31.823,18.901,46.313,0.0,-12.712,14.754,7.755,-16.41,18.901,7.755,27.235
